id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: فقر دم انحلالي مزمن غير كروي,فقر دم انحلالي,فقر دم انحلالي مزمن غير كروي,فقر دم انحلالي,0.6492263078689575,0.7950789928436279,0.7147881984710693,Correct
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: تفاعل استبدال جذري حر,استبدال الجذور الحرة,تفاعل استبدال جذري حر,استبدال الجذور الحرة,0.5791030526161194,0.5311259031295776,0.5540778040885925,Correct
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: الأسطوانات الشمعية,شمعية,الأسطوانات الشمعية,شمعية,0.538549542427063,0.5467408299446106,0.5426142811775208,Correct
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,ANSWER: حمض الأسبارتك والغلوتاميك,اسباريتك,حمض الأسبارتك والغلوتاميك,اسباريتك,0.5052284598350525,0.5483168363571167,0.5258916020393372,Correct
1362,ما هي أعراض عوز فيتامين البيوتين؟,ANSWER: التهاب الجلد مع تساقط الشعر وخمول عصبي,من أعراضه التخلف العقلي.,التهاب الجلد مع تساقط الشعر وخمول عصبي,من أعراضه التخلف العقلي.,0.5154209733009338,0.48858842253685,0.5016461610794067,Incorrect
1363,ما هي مفرزات الصفراء؟,ANSWER: البيليروبين والأملاح الصفراوية والكوليسترول والليسيتين والكهارل,الأملاح الصفراوية.,البيليروبين والأملاح الصفراوية والكوليسترول والليسيتين والكهارل,الأملاح الصفراوية.,0.630836546421051,0.678412139415741,0.6537598967552185,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: جميع الأبناء مصابون,كل الأبناء مصابين,جميع الأبناء مصابون,كل الأبناء مصابين,0.8835881948471069,0.8835881948471069,0.8835881948471069,Correct
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: إيثوكسيد الصوديوم وغاز الهيدروجين,اوكسيد الصوديوم وهيدروجين,إيثوكسيد الصوديوم وغاز الهيدروجين,اوكسيد الصوديوم وهيدروجين,0.7590633630752563,0.7894822955131531,0.7739740610122681,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: لا يحتاج بادئ ويصنع RNA باتجاه 5′→3′,يشكل الروابط التكافؤية الإستيرية.,لا يحتاج بادئ ويصنع RNA باتجاه 5′→3′,يشكل الروابط التكافؤية الإستيرية.,0.4137347340583801,0.4887114465236664,0.4481084942817688,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,ANSWER: ديوكسي ريبونوكليوتيد,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,ديوكسي ريبونوكليوتيد,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.5466604232788086,0.4172886610031128,0.4732930362224579,Incorrect
1374,ما هو فيتامين البيوتين؟,ANSWER: فيتامين ب7,يصنع من قبل الجراثيم المعوية,فيتامين ب7,يصنع من قبل الجراثيم المعوية,0.4605775773525238,0.4601331949234009,0.4603552520275116,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: نقص إنزيم اللاكتاز,من أسبابها الإسهالات الشديدة,نقص إنزيم اللاكتاز,من أسبابها الإسهالات الشديدة,0.5048823952674866,0.5494897365570068,0.5262424945831299,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: بوتانوات الميثيل,بوتانوات الميتيل,بوتانوات الميثيل,بوتانوات الميتيل,0.8630005121231079,0.8630005121231079,0.8630005121231079,Correct
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: فشل قلبي بسبب ترسب الحديد,تراكم الحديد,فشل قلبي بسبب ترسب الحديد,تراكم الحديد,0.5514227151870728,0.6845517754554749,0.6108174324035645,Correct
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ANSWER: الصبغي Y,1,الصبغي Y,1,0.4268057942390442,0.5362774729728699,0.47531992197036743,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,ANSWER: الغلوكوز,الغلوكوز.,الغلوكوز,الغلوكوز.,0.782312273979187,0.6986032724380493,0.7380918860435486,Correct
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: فوسفات بيريدوكسال,البيرودوكسال فوسفات,فوسفات بيريدوكسال,البيرودوكسال فوسفات,0.7462023496627808,0.750264585018158,0.7482280135154724,Correct
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,ANSWER: زرع نخاع العظم,زرع نقي عظام,زرع نخاع العظم,زرع نقي عظام,0.8264320492744446,0.8522056937217712,0.8391209840774536,Correct
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: متلازمة كريغلر-نجار النوع الثاني,كريجلر نجار,متلازمة كريغلر-نجار النوع الثاني,كريجلر نجار,0.5240111947059631,0.6522050499916077,0.5811223387718201,Correct
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: فشل القلب بسبب فرط الحديد,تراكم الحديد,فشل القلب بسبب فرط الحديد,تراكم الحديد,0.5493831634521484,0.6726992130279541,0.6048194766044617,Correct
1581,ماذا يسبب عوز الثيامين الشديد؟,ANSWER: متلازمة فيرنيكه كورساكوف,البري بري,متلازمة فيرنيكه كورساكوف,البري بري,0.41561198234558105,0.4248444437980652,0.42017751932144165,Incorrect
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: حوالي ١٠٠٠ جين,125,حوالي ١٠٠٠ جين,125,0.5041858553886414,0.5298149585723877,0.5166827440261841,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,ANSWER: الخلايا المعوية في الأمعاء الدقيقة,الأمعاء,الخلايا المعوية في الأمعاء الدقيقة,الأمعاء,0.6207045316696167,0.6349979639053345,0.6277698874473572,Correct
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: ليغاز الدنا,أنزيم الليغاز,ليغاز الدنا,أنزيم الليغاز,0.6710096001625061,0.6590854525566101,0.6649940609931946,Correct
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: الأنهيدراز الكربوني,كاربونيك انهيدراز.,الأنهيدراز الكربوني,كاربونيك انهيدراز.,0.6777960658073425,0.5600017309188843,0.6132940053939819,Correct
1619,ما هو الشكل الفعال لفيتامين B6؟,ANSWER: فوسفات البيريدوكسال,البيريدوكسال فوسفات,فوسفات البيريدوكسال,البيريدوكسال فوسفات,0.7898352146148682,0.7751005291938782,0.782398521900177,Correct
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: الصبغي 9 (9q34),9q34,الصبغي 9 (9q34),9q34,0.5120342969894409,0.6098563075065613,0.5566805601119995,Correct
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: طبقتان,3,طبقتان,3,0.5840368866920471,0.6165043115615845,0.5998315215110779,Incorrect
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: الغشاء القاعدي,الغشاء القاعدي .,الغشاء القاعدي,الغشاء القاعدي .,0.8296691179275513,0.7409441471099854,0.782800555229187,Correct
1696,ما الذي تؤدي إليه استلة الهيستونات؟,ANSWER: زيادة نسخ الجينات,تفعيل الانتساخ.,زيادة نسخ الجينات,تفعيل الانتساخ.,0.5552785396575928,0.5418350100517273,0.5484743714332581,Correct
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: توريث أمومي فقط,كل الأولاد مصابون.,توريث أمومي فقط,كل الأولاد مصابون.,0.43204057216644287,0.40166836977005005,0.4163012206554413,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: ليسين,اللوسين,ليسين,اللوسين,0.7780200242996216,0.779044508934021,0.7785319685935974,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: غليسيرول قاعدة نيتروجينية,الغليسرول .,غليسيرول قاعدة نيتروجينية,الغليسرول .,0.6360613107681274,0.5855972766876221,0.6097870469093323,Incorrect
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,ANSWER: التعرف على المحفز وبدء النسخ,التعرف على المحضض.,التعرف على المحفز وبدء النسخ,التعرف على المحضض.,0.6545704007148743,0.7035704255104065,0.6781864762306213,Correct
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: الخلايا الجذعية وبيئتها الحاضنة,الخلايا الجذعية وذريتها والنسج المحيطة .,الخلايا الجذعية وبيئتها الحاضنة,الخلايا الجذعية وذريتها والنسج المحيطة .,0.7173449993133545,0.6548582315444946,0.684678852558136,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,ANSWER: نوكليوبورينات,النكليوبورين .,نوكليوبورينات,النكليوبورين .,0.6823829412460327,0.5614368319511414,0.6160296201705933,Correct
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,ANSWER: الالتهام الذاتي للمتقدرات,الجيني الاختناق.,الالتهام الذاتي للمتقدرات,الجيني الاختناق.,0.47526881098747253,0.5070638656616211,0.4906517565250397,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: eIF-2,RF2,eIF-2,RF2,0.7533715963363647,0.8169538974761963,0.7838755249977112,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط هيدروجينية,هيدروجينية.,روابط هيدروجينية,هيدروجينية.,0.743424654006958,0.5972402691841125,0.6623625755310059,Correct
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: جميع الأبناء مصابون,كل الأبناء مصابين.,جميع الأبناء مصابون,كل الأبناء مصابين.,0.7645523548126221,0.6997582912445068,0.7307218313217163,Correct
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: الغلاف الحيوي,المنظومة البيئية .,الغلاف الحيوي,المنظومة البيئية .,0.5243193507194519,0.49487829208374023,0.509173572063446,Incorrect
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: فورميل ميثيونين,المعدل الميثيونين.,فورميل ميثيونين,المعدل الميثيونين.,0.7831169962882996,0.6715722680091858,0.7230680584907532,Correct
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: الوراثية,قابلية الانتقال بالوراثة.,الوراثية,قابلية الانتقال بالوراثة.,0.5558663606643677,0.5050092935562134,0.5292187929153442,Correct
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,ANSWER: الانقسام غير المتناظر,التجديد الذاتي,الانقسام غير المتناظر,التجديد الذاتي,0.5760467648506165,0.6828875541687012,0.6249336004257202,Incorrect
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ANSWER: فينيل ألانين,الهستيدين,فينيل ألانين,الهستيدين,0.5851337313652039,0.5707558393478394,0.5778554081916809,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,ANSWER: الإكسونوكليازات 5′→3′,الليغاز,الإكسونوكليازات 5′→3′,الليغاز,0.3610321283340454,0.4833703637123108,0.4133389890193939,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: ٢٥٪,سدس مادتهم الوراثية,٢٥٪,سدس مادتهم الوراثية,0.4589499533176422,0.3735012710094452,0.4118400812149048,Incorrect
1881,أين يلتحم الغشاءان النوويان؟,ANSWER: في المسام النووية,معدات الثقوب النووية .,في المسام النووية,معدات الثقوب النووية .,0.6674219965934753,0.6299070119857788,0.6481221318244934,Correct
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,ANSWER: جميع البنات حاملات والذكور سليمون,ينقل الصفة فقط لبناته,جميع البنات حاملات والذكور سليمون,ينقل الصفة فقط لبناته,0.5833625793457031,0.49291178584098816,0.5343363881111145,Correct
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER: نظرية التكافل الداخلي,فرضية التعايش الداخلي,نظرية التكافل الداخلي,فرضية التعايش الداخلي,0.8453801274299622,0.8453801274299622,0.8453801274299622,Correct
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,ANSWER: تفاعل جيني متماثل (تعدد تأثيرات الأليل),نمط ظاهري جديد,تفاعل جيني متماثل (تعدد تأثيرات الأليل),نمط ظاهري جديد,0.521795392036438,0.6479941010475159,0.5780874490737915,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,ANSWER: الغشاء الداخلي للميتوكوندريا,الغشاء الخلوي للصانعات الخضراء .,الغشاء الداخلي للميتوكوندريا,الغشاء الخلوي للصانعات الخضراء .,0.6760250926017761,0.6143129467964172,0.6436933279037476,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ANSWER: نشاط نوكلياز بوليميراز الدنا الأول (5′→3′),بوليميراز الدنا من النمط الأول,نشاط نوكلياز بوليميراز الدنا الأول (5′→3′),بوليميراز الدنا من النمط الأول,0.5821744203567505,0.6853014230728149,0.6295425295829773,Correct
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,ANSWER: الكينيتوكور,الجسيم الحركي .,الكينيتوكور,الجسيم الحركي .,0.5117706656455994,0.4951744079589844,0.50333571434021,Correct
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: توريث أمومي فقط,الاولاد كلهم مصابون.,توريث أمومي فقط,الاولاد كلهم مصابون.,0.432307630777359,0.37213122844696045,0.399968683719635,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,ANSWER: الإنترونات تُزال بالتضفير والإكسونات تُترجم للبروتين,لا تترجم إلى بروتين.,الإنترونات تُزال بالتضفير والإكسونات تُترجم للبروتين,لا تترجم إلى بروتين.,0.5070501565933228,0.5504720211029053,0.5278696417808533,Correct
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,ANSWER: التوائم المتطابقة,التواءم,التوائم المتطابقة,التواءم,0.6367385387420654,0.690955400466919,0.6627399921417236,Correct
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: كروماتين متكثف غير نشط,متقدرات سليمة وطافرة,كروماتين متكثف غير نشط,متقدرات سليمة وطافرة,0.5337730050086975,0.5698375701904297,0.5512160062789917,Incorrect
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,ANSWER: تقنيات التخطيط الصبغي (التلوين الشريطي),النمط الجيني,تقنيات التخطيط الصبغي (التلوين الشريطي),النمط الجيني,0.5687209367752075,0.6097645163536072,0.588528037071228,Incorrect
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: طاقة الوضع الكهربائية,بالكمون الكهربائي.,طاقة الوضع الكهربائية,بالكمون الكهربائي.,0.6738789081573486,0.5648054480552673,0.6145398616790771,Correct
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,ANSWER: الصفيحة الجانبية للميزودرم,الأكتين.,الصفيحة الجانبية للميزودرم,الأكتين.,0.41760340332984924,0.4553006589412689,0.43563804030418396,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: روابط هيدروجينية,هيدروجينية,روابط هيدروجينية,هيدروجينية,0.7438226342201233,0.7794427871704102,0.7612162232398987,Correct
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,ANSWER: جينات منزلية,الخدمية.,جينات منزلية,الخدمية.,0.49992287158966064,0.4880360960960388,0.49390798807144165,Correct
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 80,320,80,320,0.892356812953949,0.892356812953949,0.8923568725585938,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: التطور الجنيني,التنامي الجنيني,التطور الجنيني,التنامي الجنيني,0.8487074971199036,0.8139278888702393,0.8309539556503296,Correct
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,ANSWER: الذكور,على الذكور والإناث من الأبناء,الذكور,على الذكور والإناث من الأبناء,0.6220044493675232,0.6032446622848511,0.6124809980392456,Incorrect
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,ANSWER: المجهر الإلكتروني الماسح,مجهر القوة الذرية .,المجهر الإلكتروني الماسح,مجهر القوة الذرية .,0.5741134881973267,0.5234642624855042,0.5476202368736267,Incorrect
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: العُضيّات السيتوبلازمية الغشائية,العضبيات,العُضيّات السيتوبلازمية الغشائية,العضبيات,0.5052937269210815,0.5455033183097839,0.5246292352676392,Correct
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: جميع الأبناء مصابون دون انتقال أبوي,الأولاد كلهم مصابون.,جميع الأبناء مصابون دون انتقال أبوي,الأولاد كلهم مصابون.,0.5018961429595947,0.6022162437438965,0.5474985837936401,Correct
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,ANSWER: المجموعة الجانبية R,المجموعة الكربوكسيلية,المجموعة الجانبية R,المجموعة الكربوكسيلية,0.7048251628875732,0.6196767091751099,0.6595139503479004,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,ANSWER: ذكر مصاب,طفل مصاب,ذكر مصاب,طفل مصاب,0.6445235013961792,0.6445235013961792,0.6445235013961792,Incorrect
2103,ما هو سبب حدوث التلاسيميا بيتا؟,ANSWER: طفرة في جين بيتا غلوبين,خلة جسدية متنحية.,طفرة في جين بيتا غلوبين,خلة جسدية متنحية.,0.5865465998649597,0.43208208680152893,0.49760282039642334,Incorrect
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,ANSWER: تثبيط نسخ أوبيرون التربتوفان,تثبيط انتساخ الجينات,تثبيط نسخ أوبيرون التربتوفان,تثبيط انتساخ الجينات,0.6296654939651489,0.6822144985198975,0.6548874974250793,Correct
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: الانقسام الخلوي السيتوبلازمي,انقسام النواة,الانقسام الخلوي السيتوبلازمي,انقسام النواة,0.5377126932144165,0.5760976672172546,0.5562437772750854,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,ANSWER: أنثى غير محددة الإصابة,الفرد مات في مرحلة مبكرة,أنثى غير محددة الإصابة,الفرد مات في مرحلة مبكرة,0.5354008078575134,0.6181339025497437,0.5738005042076111,Incorrect
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,ANSWER: خمسة جينات,6,خمسة جينات,6,0.45273321866989136,0.5053770542144775,0.477608859539032,Incorrect
2125,ما هي وظيفة حويصلات كوب ٢؟,ANSWER: إفراز السورفاكتانت (المادة الخافضة للتوتر السطحي),النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,إفراز السورفاكتانت (المادة الخافضة للتوتر السطحي),النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,0.4843496084213257,0.4735836386680603,0.47890612483024597,Incorrect
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,ANSWER: 2√q,50M,2√q,50M,0.5262953042984009,0.5156790614128113,0.5209331512451172,Incorrect
2139,أين تجري عملية التمثيل الضوئي؟,ANSWER: البلاستيدات الخضراء,الصائعات الخضراء,البلاستيدات الخضراء,الصائعات الخضراء,0.7681759595870972,0.8159304857254028,0.7913334369659424,Correct
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,ANSWER: زيادة سيولة الغشاء الخلوي,تزداد مرونة الغشاء.,زيادة سيولة الغشاء الخلوي,تزداد مرونة الغشاء.,0.6360002160072327,0.6234868764877319,0.6296813488006592,Correct
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,ANSWER: عند المسام النووية,معقدات الثقوب النووية,عند المسام النووية,معقدات الثقوب النووية,0.6385617256164551,0.6201611161231995,0.6292269229888916,Correct
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 153 قاعدة آزوتية,153,153 قاعدة آزوتية,153,0.31629443168640137,0.4675397276878357,0.37732526659965515,Correct
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,ANSWER: الهيموسيديرين,حبيبات هيمرسيدرين,الهيموسيديرين,حبيبات هيمرسيدرين,0.6917361617088318,0.6779080033302307,0.6847522854804993,Correct
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: الملاحظة,الاختبار والنتائج .,الملاحظة,الاختبار والنتائج .,0.42253297567367554,0.3430715799331665,0.37867867946624756,Incorrect
2181,ماذا تشير النجمة بعد رمز الجين؟,ANSWER: نوع الدم النادر بومباي,لترميز الجينات,نوع الدم النادر بومباي,لترميز الجينات,0.5281935930252075,0.49169233441352844,0.5092898011207581,Incorrect
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,ANSWER: الفلورية,التألق,الفلورية,التألق,0.581518292427063,0.5948389768600464,0.5881032347679138,Correct
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,ANSWER: البنية الأولية,البنية الأولية,البنية الأولية,البنية الأولية,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,ANSWER: السرطانات وعيوب خلقية,سرطان أمعاء,السرطانات وعيوب خلقية,سرطان أمعاء,0.6530697345733643,0.5733999013900757,0.6106472015380859,Incorrect
2204,ما هي الشعبة التي ينتمي إليها الإنسان؟,ANSWER: شعبة الحبليات,الثدييات .,شعبة الحبليات,الثدييات .,0.546916663646698,0.5256199240684509,0.5360568165779114,Incorrect
2216,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,ANSWER: الانتقاء الطبيعي,الاصطفاء الطبيعي .,الانتقاء الطبيعي,الاصطفاء الطبيعي .,0.6261138319969177,0.5758553147315979,0.5999338030815125,Correct
2218,أين تكثر جزر CpG؟,ANSWER: مناطق المحفزات الجينية,المحضضات.,مناطق المحفزات الجينية,المحضضات.,0.48633861541748047,0.5035136938095093,0.4947771728038788,Correct
2222,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,ANSWER: الأدينين,اليوراسيل,الأدينين,اليوراسيل,0.7300621271133423,0.681734561920166,0.705071210861206,Incorrect
2224,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,ANSWER: المحفز,المطلق القريب .,المحفز,المطلق القريب .,0.5802828073501587,0.5356638431549072,0.5570813417434692,Correct
2228,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,ANSWER: على الصبغي 9 و19,الصيغي 9,على الصبغي 9 و19,الصيغي 9,0.54953932762146,0.5879074931144714,0.5680762529373169,Incorrect
2232,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,ANSWER: الهيستونات البديلة H2A.Z/H3.3,snRNPs.,الهيستونات البديلة H2A.Z/H3.3,snRNPs.,0.5654247999191284,0.5539088249206543,0.5596075654029846,Incorrect
2236,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,ANSWER: الصبغي 9 والصبغي 22,9 و 11,الصبغي 9 والصبغي 22,9 و 11,0.4287719130516052,0.5042095184326172,0.4634408950805664,Incorrect
2249,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,ANSWER: أربعة أنماط ظاهرية,8,أربعة أنماط ظاهرية,8,0.3226774334907532,0.29143479466438293,0.3062613904476166,Incorrect
2250,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,ANSWER: نمطان جينيان,2,نمطان جينيان,2,0.3003338575363159,0.3782302439212799,0.3348109722137451,Correct
2273,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,ANSWER: وراثة جسمية متنحية,الجسدية المتنحية,وراثة جسمية متنحية,الجسدية المتنحية,0.7032417058944702,0.6782081127166748,0.6904981136322021,Correct
2274,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,ANSWER: وراثة جسدية سائدة,صبغي جسدي سائد,وراثة جسدية سائدة,صبغي جسدي سائد,0.558789849281311,0.5803632736206055,0.5693722367286682,Correct
2281,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,ANSWER: ٥٠٪,0.5,٥٠٪,0.5,0.7506048679351807,0.786266565322876,0.7680219411849976,Correct
2282,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,ANSWER: وراثة جسمية متنحية,صبغي جسدي سائد,وراثة جسمية متنحية,صبغي جسدي سائد,0.5299848318099976,0.46405911445617676,0.49483585357666016,Incorrect
2285,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,ANSWER: قانون الانعكاس,للانعكاس,قانون الانعكاس,للانعكاس,0.6863342523574829,0.7040725946426392,0.6950902342796326,Correct
2289,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,ANSWER: الصيغة الأولية,الصيغة التجريبية,الصيغة الأولية,الصيغة التجريبية,0.8030271530151367,0.8030271530151367,0.8030272126197815,Correct
2290,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,ANSWER: الانتثار المرافق (كومبتون),التحول الداخلي,الانتثار المرافق (كومبتون),التحول الداخلي,0.46330663561820984,0.6141151189804077,0.5281563997268677,Incorrect
