id,input,prediction,ground_truth,judge_label
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,Biceps femoris,الخياطية,Incorrect
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,Endometrium,الطبقة الوظيفية.,Incorrect
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,Baroreceptors,الجيب السباتي.,Incorrect
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الbrain,الجلد,Incorrect
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,Bronchus,الشريان الرئوي,Incorrect
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,الcarotid canal,الثقبة الشوكية,Incorrect
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,ال tympanic,الأذن الوسطى,Incorrect
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,عقد of Pur,الإحساس بالألم.,Incorrect
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,Hepatocytes,خلايا إيتو,Incorrect
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,الleft ventricle,البطين الأيمن,Incorrect
1022,ما هو العصب القحفي الثاني؟,Vagus nerve,البصري - حاسي,Incorrect
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,Zygomatic,الاسك,Incorrect
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,Trachea,الحلقي,Incorrect
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,Hinge joint,سرجي saddle,Incorrect
1039,ما هو أكبر أعصاب الجسم؟,الSpinal,الوركي,Incorrect
1041,كم عدد العضلات بين العظمية الأخمصية؟,8 muscles,3,Incorrect
1052,أين ينتهي الأبهر النازل؟,أبdominalis,L4,Incorrect
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,الbasal gang,النوى القاعدية,Correct
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,Frontal bone,الداخلي,Incorrect
1070,أين ينفتح الجيب الفكي؟,Nasolacrimal,الصماخ المتوسط,Incorrect
1071,ما هو أكبر أقسام المعثكلة؟,Prostate,الرأس,Incorrect
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: Orbital margin,القزحية في الأمام والعدسة في الخلف,Incorrect
1079,أين ترتكز العضلة الشظوية القصيرة؟,Calcaneus bone,قاعدة المشط الخامس,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,Glottis,المزمار,Correct
1085,أين تقع الوهدة في البلعوم؟,الEpigastrium,الفموي,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,المن is,اللسان,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,Chorda tymner,العصب الوجهي.,Correct
1106,ماذا يروي المساريقي العلوي؟,الarteria gastroduodenalis,الأمعاء الدقيقة,Incorrect
1123,ما هي المنطقة الأعمق من قشر الكظر؟,Zona reticulara,المنطقة الشبكية,Correct
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,C7,الفقرة الرقبية,Incorrect
1127,ما هو لون قشر الكظر؟,أحمر,مائل للصفرة,Incorrect
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,Synovial tissue,المحفظة المفصلية,Incorrect
1137,كم عدد شدف النخاع الشوكي؟,31,31,Correct
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,Submandibular lymph,العقد الرقبيه العميقه,Incorrect
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,الpineal,الخاليا الصنوبرية.,Correct
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,Arteria maxilla,الفكي,Correct
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,Anatomical classification,وظيفي.,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,Arteria radialis and arteria circumflex,الشرايين بين الفصوص,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,فentanyl,كيتامين,Incorrect
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,Barbiturate,الديسفلوران,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,فentanil,كيتامين,Incorrect
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,Endotracheal tube,السوكسنيل كولين,Incorrect
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,Naloxone,A. النالوكسون,Correct
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,Ketamine-induced sedation,أن الجرعة السابقة مركنة ومخدرة,Correct
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,Naloxone,اتراكوريوم,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,Fentanyl,B. أتراكوريوم,Incorrect
1296,ماذا يفكك الببسين؟,Protease,البروتين,Incorrect
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,Alken,مونوميرات (موحودات),Incorrect
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,مورق,فقر دم انحلالي,Incorrect
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,Haber mechanism,استبدال الجذور الحرة,Incorrect
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,RBCs,شمعية,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,أرجين,اسباريتك,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,التهاب الجلطة,من أعراضه التخلف العقلي.,Incorrect
1363,ما هي مفرزات الصفراء؟,Bile,الأملاح الصفراوية.,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,الautosomal dominant inheritance pattern,كل الأبناء مصابين,Incorrect
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,إيثانول هو a product of the reaction,اوكسيد الصوديوم وهيدروجين,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,RNA polymerase has a high specificity,يشكل الروابط التكافؤية الإستيرية.,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,Nucleot,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,Incorrect
1374,ما هو فيتامين البيوتين؟,Vitamin B7,يصنع من قبل الجراثيم المعوية,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,Lactose intolerance,من أسبابها الإسهالات الشديدة,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,Acetal,بوتانوات الميتيل,Incorrect
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,النecrosis of bone marrow,تراكم الحديد,Incorrect
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,Heterochromatin,1,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,Hemolysis,الغلوكوز.,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,Abo is used,البيرودوكسال فوسفات,Incorrect
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,علاج بالهيماتين,زرع نقي عظام,Incorrect
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,Gilbert syndrome,كريجلر نجار,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,النecrosis,تراكم الحديد,Incorrect
1581,ماذا يسبب عوز الثيامين الشديد؟,الالcoholism,البري بري,Incorrect
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,"ANSWER: أكثر من 1,000",125,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,الmitochondria,الأمعاء,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,GTPase,أنزيم الليغاز,Incorrect
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,Hormone,كاربونيك انهيدراز.,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,بيرويدoxine,البيريدوكسال فوسفات,Incorrect
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,Chromosome 9,9q34,Incorrect
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,Three,3,Correct
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,Hemidesmos,الغشاء القاعدي .,Incorrect
1696,ما الذي تؤدي إليه استلة الهيستونات؟,Hyperphosphory,تفعيل الانتساخ.,Incorrect
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,Maternal inheritance pattern,كل الأولاد مصابون.,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,"Histone is a protein that is found in the nucleus of eukaryotic cells. It is a key component of chromatin, which is the complex of DNA and proteins that make up chromosomes. The amino acid that is involved in the histone is lysine.",اللوسين,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,Glycerol,الغليسرول .,Correct
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,Initiation site,التعرف على المحضض.,Incorrect
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,Receptor-ligand,الخلايا الجذعية وذريتها والنسج المحيطة .,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,Histones,النكليوبورين .,Incorrect
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,Mitochondrial DNA deletion,الجيني الاختناق.,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,Mitosis,RF2,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,الهيدrogen bonding,هيدروجينية.,Correct
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,الPattern of inheritance is autosomal dominant,كل الأبناء مصابين.,Incorrect
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,Domain,المنظومة البيئية .,Incorrect
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,Methionine,المعدل الميثيونين.,Incorrect
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,Heterozygosity,قابلية الانتقال بالوراثة.,Incorrect
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,الself-renewal,التجديد الذاتي,Correct
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,Methionine,الهستيدين,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,RNase,الليغاز,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,25%,سدس مادتهم الوراثية,Incorrect
1881,أين يلتحم الغشاءان النوويان؟,ANSWER: Nuclear membrane,معدات الثقوب النووية .,Incorrect
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,X-linked inheritance pattern,ينقل الصفة فقط لبناته,Incorrect
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,Endosymbiotic theory,فرضية التعايش الداخلي,Correct
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,Genetic variation,نمط ظاهري جديد,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,Phospholip,الغشاء الخلوي للصانعات الخضراء .,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,RNA polymerase,بوليميراز الدنا من النمط الأول,Incorrect
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,Microtubules,الجسيم الحركي .,Incorrect
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,Maternal inheritance,الاولاد كلهم مصابون.,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,الgen structure,لا تترجم إلى بروتين.,Incorrect
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,Generations,التواءم,Incorrect
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,Melanocytes,متقدرات سليمة وطافرة,Incorrect
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,تكنيكs of staining,النمط الجيني,Incorrect
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,الخارجation,بالكمون الكهربائي.,Incorrect
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,الMesoderm,الأكتين.,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,Helix formation,هيدروجينية,Incorrect
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,ريبosomal,الخدمية.,Incorrect
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,80,320,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ميتogenesis,التنامي الجنيني,Incorrect
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,X-linked recessive,على الذكور والإناث من الأبناء,Incorrect
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,Scanning Electron Microscope,مجهر القوة الذرية .,Incorrect
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,غرانules,العضبيات,Incorrect
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,Maternal inheritance,الأولاد كلهم مصابون.,Incorrect
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,الR group,المجموعة الكربوكسيلية,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,الGen,طفل مصاب,Incorrect
2103,ما هو سبب حدوث التلاسيميا بيتا؟,هج of chromosome 11,خلة جسدية متنحية.,Incorrect
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,Inhibition of protein synthesis,تثبيط انتساخ الجينات,Incorrect
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,Actin filaments,انقسام النواة,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,الرمز,الفرد مات في مرحلة مبكرة,Incorrect
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,Three,6,Incorrect
2125,ما هي وظيفة حويصلات كوب ٢؟,المنع of the spread of infection,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,Incorrect
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,النسبة of carriers,50M,Incorrect
2139,أين تجري عملية التمثيل الضوئي؟,الخloroplast,الصائعات الخضراء,Correct
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,الدهydation,تزداد مرونة الغشاء.,Incorrect
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,ANSWER: Nuclear membrane,معقدات الثقوب النووية,Incorrect
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,61,153,Incorrect
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,Hemosider,حبيبات هيمرسيدرين,Correct
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,تطوير فرضية,الاختبار والنتائج .,Incorrect
2181,ماذا تشير النجمة بعد رمز الجين؟,Indicates,لترميز الجينات,Incorrect
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,Photoluminescence,التألق,Incorrect
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,سلس of amino,البنية الأولية,Incorrect
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,النecrosis,سرطان أمعاء,Incorrect
2204,ما هي الشعبة التي ينتمي إليها الإنسان؟,Primate,الثدييات .,Incorrect
2216,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,Adaptation,الاصطفاء الطبيعي .,Incorrect
2218,أين تكثر جزر CpG؟,الGenic regions,المحضضات.,Incorrect
2222,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,Thymidine,اليوراسيل,Incorrect
2224,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,Promoter site,المطلق القريب .,Correct
2228,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,ق 7,الصيغي 9,Incorrect
2232,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,تضيفs,snRNPs.,Incorrect
2236,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,BCR-ABL,9 و 11,Incorrect
2249,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,16,8,Incorrect
2250,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,16,2,Incorrect
2273,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,X-linked recessive inheritance,الجسدية المتنحية,Incorrect
2274,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,X-linked recessive inheritance,صبغي جسدي سائد,Incorrect
2281,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,أصاب,0.5,Incorrect
2282,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,Autosomal recessive inheritance,صبغي جسدي سائد,Incorrect
2285,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,Snell's Law,للانعكاس,Incorrect
2289,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,Molecular Formula,الصيغة التجريبية,Incorrect
2290,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,Compton scattering,التحول الداخلي,Incorrect
2295,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,ANSWER: 1.5 GHz,الأعلى,Incorrect
2296,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,موجة infrasound,20 Hz,Incorrect
2299,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,الenergy,طوله الموجي,Incorrect
2305,ما الذي يعبر عن شدة الموجة الصوتية؟,Amplitude,بالواط على المتر المربع .,Incorrect
2306,ما هي خصائص الأشعة السينية؟,"الاشر إكت

ANSWER: إشارات غير مرئ",اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,Incorrect
2309,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,Tensión,الاجهاد,Correct
2311,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,Normal,ثابتة - متغيرة,Incorrect
2312,ما هو ثابت التناسب بين تدرج السرعة؟,1,معامل لزوجه المائع,Incorrect
2319,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,ألكane,أغوال أولية,Incorrect
2320,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,Radiation,الأوعية الدموية,Incorrect
2322,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,Atomic mass,نظير الكربون 12,Incorrect
2324,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,PSI,الباوند لكل موجه مربعه,Correct
2325,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,Faraday's Law,فارادي,Correct
2328,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,Constant velocity,ثابتة .,Correct
2332,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,Hemoglobin,سائلة,Incorrect
2338,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,الال,شبه مستقرة,Incorrect
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,Compton scattering,التحول الداخلي,Incorrect
2341,ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟,Dense,الكلسية.,Incorrect
2342,ما هي طبيعة الأشعة السينية؟,إلكترو مغن,اشعاعات كهر طيسية,Correct
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,الال of the elements,الكتلة الصيغية النسبية,Incorrect
2347,أين يقع مجال التيراهرتز؟,الجل,الأشعة تحت الحمراء والأمواج المكروية .,Incorrect
2349,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,مقي of water,قيمتها العظمى,Incorrect
2352,ما هي مكونات صمام الأشعة السينية؟,"الجهد source, target, collimator",المسدد,Incorrect
2361,ما الذي تتعلق به الطاقة التي يصدرها الجسم الأسود وفقاً لدراسة تغير تابع إشعاع الجسم الأسود؟,Stef's Law,درجة حرارته المطلقة,Incorrect
2363,ما هي قوة اللزوجة بالنسبة لاتجاه جريان المائع؟,Viscosity opposes,تعاكسه .,Correct
2364,ما هي الطاقة التي يمكن بها تفكيك رابطة في خلايا النسج؟,إネルجي,فوتون أشعة سينينة.,Incorrect
2369,ما يجب أن يكون عليه ضغط الهواء داخل القاعة في حالة الثوران بالنسبة لضغط الماء خارجها حيث تتوازن قوة الضغط نحو الخارج مع قوة التوتر السطحي نحو الداخل؟,1:1,اکبر,Incorrect
2372,ما هو المجال الموجي لأشعة UVC؟,UVC 100-280,100-280nm,Correct
2373,ما هي طبيعة الارتباط بين قرينة الانكسار لوسط مادي معين وسرعة الأمواج في ذلك الوسط؟,Directly proportional,عكسيا - سرعة,Incorrect
2381,ما هي الخاصية التي يميزها التواتر والطول الموجي؟,Wavelength,الموجة,Incorrect
2384,ما هي الطاقة التي تحملها الموجة في وحدة الزمن؟,الPower,استطاعة الموجة الضوئية,Correct
2387,ما هي قابلية العين التي تسمح بالمطابقة لكل أبعاد الجسم عن العين مع الاستمرار بتشكيل خيال على بعد ثابت من العدسة يتحدد بالفاصل بين العدسة والشبكية؟,Accommodation,تعديل شكل العدسة,Correct
2388,كيف يؤثر الضغط على توازن التفاعلات التي تكون متفاعلاتها ومنتجاتها؟,الضغط تأثير على equilibrium,غازات,Incorrect
2389,ما هو التواتر في حالة الأمواج الصوتية؟,الن,عدد الإنضغاطات الاي تمر في نقطة معينة في الثانية,Incorrect
2391,ما هو شكل الطاقة التي تصدرها أجسامنا حتى في درجات الحرارة العادية؟,إشارة infr,إشعاع كهرطيسي,Incorrect
2400,ما هي التحولات التي تحافظ على العدد الكتلي؟,Conservation of mass laws,الايزوبارية,Incorrect
2410,ما هو القانون الذي يربط بين معدل الجريان الحجمي في وعاء دموي من جهة وفارق الضغط بين طرفي الوعاء ونصف قطره الداخلي وطوله ولزوجة الدم؟,Hagen's Law,قانون بورواري,Correct
2412,ما نوع الجريان عندما تكون سرعة المائع في أي نقطة منه ثابتة مع مرور الزمن؟,Steady flow,مستقر,Correct
2413,ما هي آلية انتقال الحرارة في الموائع؟,Conduction,الحمل,Incorrect
2417,ما هي صفات الخيال في المصورات ذات الثقب؟,أحادي,خیال حقيقي مقلوب.,Incorrect
2419,ما هي العلاقة التناسبية لقرينة الانكسار لأي وسط معين؟,1/2,عكسيا مع سرعة الأمواج في ذلك الوسط,Incorrect
2422,ما هي الأشعة التي حققت حلم الإنسان القديم في رؤية داخل الجسم من دون بضع؟,X-rays,الاشعة السينية,Correct
2427,ما هو المركب الذي يتشكل من تفاعل حمض الآزوت المركز بوجود حمض الكبريت المركز مع نترو البنزين؟,Nitrobenzene,ميتا ثنائي نترو البنزن,Incorrect
2429,ما هي التبادلات التي تجري بين الجسم الصلب والمانع المتحرك الذي يختلف عنه في درجة الحرارة؟,Conduction,الحمل,Incorrect
2430,ما هي وظيفة الحقل الكهربائي في الأفران الكروية؟,Regulation of ion flow,يجعل جزيئات الماء تقوم بحركة دورانية,Incorrect
2435,ما هي طبيعة الإشعاعات الكهرومغناطيسية؟,الحراري,مثنوية .,Incorrect
2438,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,إلكترofiles,استبدال نكليوفيلي,Incorrect
2443,ما هي استخدامات الليزر الصباغي؟,التصوير بالfluorescence,معالجة الوحمات الوعائية .,Incorrect
2462,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,Positron,بوزترونات,Correct
2473,ما هي الأشعة التي ساهمت في تقدم علم البلورات؟,X-ray,X-RAY,Correct
2482,ما الذي يتم التحكم في ارتفاع النهاية المدببة للحفاظ عليه عندما نمسح سطح المعدن في مجهر STM؟,الZ control,ثبات التيار النفقي,Incorrect
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,4/π,الإصدارية,Incorrect
2485,ما هي الجزئيات التي يمكن الاستفادة من تفاعلها في التصوير؟,Radioisotopes,فوتونات الفلورة السينية .,Incorrect
2501,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,Electrolyte solution,بلازما,Incorrect
2503,ما هو الإجراء المستخدم للاطمئنان على صحة الجنين عند المرأة الحامل؟,USG,الإيكو غرافي .,Correct
