id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,ANSWER: عضلة المنتشر,الطبقة الوظيفية.,عضلة المنتشر,الطبقة الوظيفية.,0.44240182638168335,0.4354130029678345,0.4388795793056488,Incorrect
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: عضلة القلب الأمامية,الجيب السباتي.,عضلة القلب الأمامية,الجيب السباتي.,0.5157765746116638,0.5275953412055969,0.5216190218925476,Incorrect
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: جعلة الجسم (Body mass),الجلد,جعلة الجسم (Body mass),الجلد,0.4783287048339844,0.49412205815315247,0.48609715700149536,Incorrect
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,ANSWER: عضلة الرئة اليسرى العلوية,الشريان الرئوي,عضلة الرئة اليسرى العلوية,الشريان الرئوي,0.4881596565246582,0.5775161981582642,0.5290916562080383,Incorrect
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,ANSWER: عضلة الجنين الأوسط,الثقبة الشوكية,عضلة الجنين الأوسط,الثقبة الشوكية,0.6087852716445923,0.6205176115036011,0.6145954728126526,Incorrect
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,ANSWER: عضلة الوجه العلوية الأمامية (Frontal sinus),الأذن الوسطى,عضلة الوجه العلوية الأمامية (Frontal sinus),الأذن الوسطى,0.46746236085891724,0.5675580501556396,0.5126701593399048,Incorrect
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: تحكم القلب,الإحساس بالألم.,تحكم القلب,الإحساس بالألم.,0.4630948305130005,0.44615843892097473,0.45446890592575073,Incorrect
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,ANSWER: هيماتيوستيل,خلايا إيتو,هيماتيوستيل,خلايا إيتو,0.598433256149292,0.5490787625312805,0.5726946592330933,Incorrect
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: أثناء التمرير,البطين الأيمن,أثناء التمرير,البطين الأيمن,0.6224437952041626,0.6377177238464355,0.6299881935119629,Incorrect
1022,ما هو العصب القحفي الثاني؟,ANSWER: عصب القحف العلوي,البصري - حاسي,عصب القحف العلوي,البصري - حاسي,0.46754583716392517,0.4548880457878113,0.4611301124095917,Incorrect
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,ANSWER: عظم الجنين,الاسك,عظم الجنين,الاسك,0.5173298716545105,0.46858325600624084,0.49175146222114563,Incorrect
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: إنتهاء الحياة الجنسية,الحلقي,إنتهاء الحياة الجنسية,الحلقي,0.5148370862007141,0.47025102376937866,0.4915350377559662,Incorrect
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: عضلة المفصل الثلاثية,سرجي saddle,عضلة المفصل الثلاثية,سرجي saddle,0.4106302559375763,0.42052316665649414,0.4155178368091583,Incorrect
1039,ما هو أكبر أعصاب الجسم؟,ANSWER: الجعل الدموي الكبير,الوركي,الجعل الدموي الكبير,الوركي,0.5694758296012878,0.6335002183914185,0.5997843146324158,Incorrect
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: ثلاثة عضلة,3,ثلاثة عضلة,3,0.4343961477279663,0.6183184385299683,0.5102905631065369,Correct
1052,أين ينتهي الأبهر النازل؟,ANSWER: عضلة العظم الأخضر العلوية,L4,عضلة العظم الأخضر العلوية,L4,0.2646629512310028,0.3103070557117462,0.28567326068878174,Incorrect
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: نظام العصب المركزي والعصب العضلي,النوى القاعدية,نظام العصب المركزي والعصب العضلي,النوى القاعدية,0.40519002079963684,0.4484231770038605,0.4257117807865143,Incorrect
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: عضلة الجبهة العظمية,الداخلي,عضلة الجبهة العظمية,الداخلي,0.2689252495765686,0.3713134527206421,0.3119322955608368,Incorrect
1070,أين ينفتح الجيب الفكي؟,ANSWER: فوق الكلم الإنتهائي,الصماخ المتوسط,فوق الكلم الإنتهائي,الصماخ المتوسط,0.5716829895973206,0.5596022605895996,0.5655781626701355,Incorrect
1071,ما هو أكبر أقسام المعثكلة؟,ANSWER: العظم الجنيني الأعلى والعظم الجنيني الأسفل,الرأس,العظم الجنيني الأعلى والعظم الجنيني الأسفل,الرأس,0.38956740498542786,0.3393653631210327,0.36273765563964844,Incorrect
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: حدود الزرقان,القزحية في الأمام والعدسة في الخلف,حدود الزرقان,القزحية في الأمام والعدسة في الخلف,0.5203747749328613,0.5657466650009155,0.5421130657196045,Incorrect
1079,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: عضلة الشظايا القصيرة (Lumbosacralis),قاعدة المشط الخامس,عضلة الشظايا القصيرة (Lumbosacralis),قاعدة المشط الخامس,0.5204617977142334,0.5544506311416626,0.5369188785552979,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: حوض المسافة الصوتيتين,المزمار,حوض المسافة الصوتيتين,المزمار,0.4674747586250305,0.558171272277832,0.5088129639625549,Incorrect
1085,أين تقع الوهدة في البلعوم؟,ANSWER: فوق العظم المنقول,الفموي,فوق العظم المنقول,الفموي,0.4977426826953888,0.5163454413414001,0.506873369216919,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER: فضل اللسان,اللسان,فضل اللسان,اللسان,0.6325119733810425,0.7178099751472473,0.6724668741226196,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: نرف اللسان الأمامي,العصب الوجهي.,نرف اللسان الأمامي,العصب الوجهي.,0.5094191431999207,0.5550709962844849,0.5312661528587341,Incorrect
1106,ماذا يروي المساريقي العلوي؟,ANSWER: عضلة الجنين العلوية,الأمعاء الدقيقة,عضلة الجنين العلوية,الأمعاء الدقيقة,0.645057737827301,0.6842620968818665,0.6640818119049072,Incorrect
1123,ما هي المنطقة الأعمق من قشر الكظر؟,ANSWER: قطب الكظر السفلي,المنطقة الشبكية,قطب الكظر السفلي,المنطقة الشبكية,0.5664383769035339,0.5644116401672363,0.5654231905937195,Incorrect
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: فقرة الفم العلوية الأمامية (Maxillary canine fossa),الفقرة الرقبية,فقرة الفم العلوية الأمامية (Maxillary canine fossa),الفقرة الرقبية,0.5443390607833862,0.5831496715545654,0.563076376914978,Incorrect
1127,ما هو لون قشر الكظر؟,ANSWER: أسود الأبيض,مائل للصفرة,أسود الأبيض,مائل للصفرة,0.5620537996292114,0.4907621145248413,0.5239942073822021,Incorrect
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: لسان البشرية (Fascia linguae),المحفظة المفصلية,لسان البشرية (Fascia linguae),المحفظة المفصلية,0.5093972682952881,0.5479555726051331,0.5279733538627625,Incorrect
1137,كم عدد شدف النخاع الشوكي؟,ANSWER: 4-6,31,4-6,31,0.7562207579612732,0.7990196347236633,0.7770313024520874,Incorrect
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: فواتير اللسان الخلفي,العقد الرقبيه العميقه,فواتير اللسان الخلفي,العقد الرقبيه العميقه,0.589042603969574,0.545634925365448,0.5665084719657898,Incorrect
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: غدة الميلاتونين (Glandulae parotidae),الخاليا الصنوبرية.,غدة الميلاتونين (Glandulae parotidae),الخاليا الصنوبرية.,0.48367494344711304,0.47478920221328735,0.4791908860206604,Incorrect
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: شريان الصدغة العظمية الخلفية (Sharīān al-ṣadaghat al-ʿaẓmiyah al-khalfiyyah),الفكي,شريان الصدغة العظمية الخلفية (Sharīān al-ṣadaghat al-ʿaẓmiyah al-khalfiyyah),الفكي,0.4111693501472473,0.3437855839729309,0.3744702935218811,Incorrect
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: سلسلة ترتيب العضلات (Chronological series of muscles),وظيفي.,سلسلة ترتيب العضلات (Chronological series of muscles),وظيفي.,0.5063668489456177,0.4143536686897278,0.4557625651359558,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: فصوص الهرم الكلوي,الشرايين بين الفصوص,فصوص الهرم الكلوي,الشرايين بين الفصوص,0.619498074054718,0.6290111541748047,0.6242184042930603,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: انتقال نزف,كيتامين,انتقال نزف,كيتامين,0.5959620475769043,0.5959620475769043,0.5959620475769043,Incorrect
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: كوكايين,الديسفلوران,كوكايين,الديسفلوران,0.7442607283592224,0.609017014503479,0.6698809266090393,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: بوتيكالين وفلوكسين,كيتامين,بوتيكالين وفلوكسين,كيتامين,0.654097318649292,0.5698509216308594,0.6090747117996216,Incorrect
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: شريط تنبيه انتقالي (Stent),السوكسنيل كولين,شريط تنبيه انتقالي (Stent),السوكسنيل كولين,0.48012682795524597,0.623796820640564,0.5426128506660461,Incorrect
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: 200-300 ملليغرام,A. النالوكسون,200-300 ملليغرام,A. النالوكسون,0.5498228073120117,0.5024933815002441,0.5250937342643738,Incorrect
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: عينيتان عميقة,أن الجرعة السابقة مركنة ومخدرة,عينيتان عميقة,أن الجرعة السابقة مركنة ومخدرة,0.47000980377197266,0.48683440685272217,0.4782741963863373,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: هيبوكلامين وفيبريكولين,اتراكوريوم,هيبوكلامين وفيبريكولين,اتراكوريوم,0.666060209274292,0.7099584937095642,0.6873090863227844,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: عضلة الفم العلوية الأمامية (Maxilla),B. أتراكوريوم,عضلة الفم العلوية الأمامية (Maxilla),B. أتراكوريوم,0.5021421909332275,0.5624022483825684,0.5305666327476501,Incorrect
1296,ماذا يفكك الببسين؟,ANSWER: عضلة الببسين,البروتين,عضلة الببسين,البروتين,0.5575772523880005,0.634189784526825,0.5934210419654846,Incorrect
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: بولي إيثيلين (Polyethylene),مونوميرات (موحودات),بولي إيثيلين (Polyethylene),مونوميرات (موحودات),0.6490892171859741,0.7129491567611694,0.6795220971107483,Incorrect
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: تغيير في النسبة المئوية لدهي الداخلي,فقر دم انحلالي,تغيير في النسبة المئوية لدهي الداخلي,فقر دم انحلالي,0.48460257053375244,0.509046196937561,0.49652373790740967,Incorrect
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: فعالية دائرة التحول الكلورية,استبدال الجذور الحرة,فعالية دائرة التحول الكلورية,استبدال الجذور الحرة,0.5998531579971313,0.542427122592926,0.5696966052055359,Incorrect
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: عينين العقل (Venetian Blind Sign),شمعية,عينين العقل (Venetian Blind Sign),شمعية,0.4071037173271179,0.5036844611167908,0.450273334980011,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,ANSWER: حموض البوتاسيوم المزدوجة (Hyperkalemia),اسباريتك,حموض البوتاسيوم المزدوجة (Hyperkalemia),اسباريتك,0.4228760898113251,0.45351642370224,0.43766066431999207,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,ANSWER: عوامل عوز وتهابات جلدية,من أعراضه التخلف العقلي.,عوامل عوز وتهابات جلدية,من أعراضه التخلف العقلي.,0.4596864879131317,0.48497891426086426,0.4719941020011902,Incorrect
1363,ما هي مفرزات الصفراء؟,ANSWER: مفردات الصفراء,الأملاح الصفراوية.,مفردات الصفراء,الأملاح الصفراوية.,0.46102041006088257,0.4014064073562622,0.42915305495262146,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: خلايا جسدية متنحية ذات الأبوين المصابين لديها شجرة وراثية متعددة الأنواع,كل الأبناء مصابين,خلايا جسدية متنحية ذات الأبوين المصابين لديها شجرة وراثية متعددة الأنواع,كل الأبناء مصابين,0.44095394015312195,0.4788161814212799,0.4591057598590851,Incorrect
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: إنتاج الفلوروريت,اوكسيد الصوديوم وهيدروجين,إنتاج الفلوروريت,اوكسيد الصوديوم وهيدروجين,0.594319224357605,0.6274217367172241,0.6104220151901245,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: تنتج RNA وتحتوي على 3 علامة,يشكل الروابط التكافؤية الإستيرية.,تنتج RNA وتحتوي على 3 علامة,يشكل الروابط التكافؤية الإستيرية.,0.5771971940994263,0.5327789187431335,0.5540993213653564,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,ANSWER: ديويد حسابي (Deoxyribose sugar),يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,ديويد حسابي (Deoxyribose sugar),يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.5738940238952637,0.4193679094314575,0.48461082577705383,Incorrect
1374,ما هو فيتامين البيوتين؟,ANSWER: فيتامين B9 (فولات),يصنع من قبل الجراثيم المعوية,فيتامين B9 (فولات),يصنع من قبل الجراثيم المعوية,0.5608950853347778,0.5095072388648987,0.5339676141738892,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,"ANSWER: عدم التحمل لللاكتوز (Lactation Amenorrhea Method, LAM)",من أسبابها الإسهالات الشديدة,"عدم التحمل لللاكتوز (Lactation Amenorrhea Method, LAM)",من أسبابها الإسهالات الشديدة,0.39286008477211,0.5200302600860596,0.4475874900817871,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: بلوب بوتانوئيك-كبريتي,بوتانوات الميتيل,بلوب بوتانوئيك-كبريتي,بوتانوات الميتيل,0.708872377872467,0.611560046672821,0.6566303968429565,Incorrect
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: إنفصال القلب والدماغ,تراكم الحديد,إنفصال القلب والدماغ,تراكم الحديد,0.5040918588638306,0.5801693201065063,0.5394615530967712,Incorrect
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ANSWER: صبغيات بوليميرية خامسة,1,صبغيات بوليميرية خامسة,1,0.43951043486595154,0.44629645347595215,0.4428774118423462,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,ANSWER: دافوس,الغلوكوز.,دافوس,الغلوكوز.,0.37351101636886597,0.3320866823196411,0.3515828847885132,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: كوبلين سلفونيل,البيرودوكسال فوسفات,كوبلين سلفونيل,البيرودوكسال فوسفات,0.7410482168197632,0.6374619603157043,0.6853631734848022,Incorrect
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,ANSWER: دواء الثلاثيميات,زرع نقي عظام,دواء الثلاثيميات,زرع نقي عظام,0.6556920409202576,0.5538088083267212,0.6004593372344971,Incorrect
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: فرط بيليروبين المصل الغير مرتبط,كريجلر نجار,فرط بيليروبين المصل الغير مرتبط,كريجلر نجار,0.5035946369171143,0.4722052216529846,0.4873950779438019,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: تغيرات عضلية ونرويجية,تراكم الحديد,تغيرات عضلية ونرويجية,تراكم الحديد,0.4999198019504547,0.49054545164108276,0.49518826603889465,Incorrect
1581,ماذا يسبب عوز الثيامين الشديد؟,ANSWER: إنفصال ترابي,البري بري,إنفصال ترابي,البري بري,0.5509942173957825,0.58400559425354,0.5670198202133179,Incorrect
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: 2200-2500,125,2200-2500,125,0.6230604648590088,0.6724674105644226,0.6468217968940735,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,ANSWER: عضلة الكيلوس,الأمعاء,عضلة الكيلوس,الأمعاء,0.5280243158340454,0.5566854476928711,0.541976273059845,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: إنزيم الترابوزيل,أنزيم الليغاز,إنزيم الترابوزيل,أنزيم الليغاز,0.6517772674560547,0.674359917640686,0.662876307964325,Incorrect
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: أدراتين,كاربونيك انهيدراز.,أدراتين,كاربونيك انهيدراز.,0.4749448895454407,0.4502325654029846,0.4622586965560913,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,ANSWER: بنيوامين B6 بنسبة أكثر من 2 مغنيسيوم,البيريدوكسال فوسفات,بنيوامين B6 بنسبة أكثر من 2 مغنيسيوم,البيريدوكسال فوسفات,0.5867621898651123,0.6170074939727783,0.6015048623085022,Incorrect
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: عضلة العقل الأعلى (Cerebrum),9q34,عضلة العقل الأعلى (Cerebrum),9q34,0.39017021656036377,0.3240889012813568,0.3540727198123932,Incorrect
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: 3 طبقة,3,3 طبقة,3,0.6163643598556519,0.827746570110321,0.7065848708152771,Correct
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: عضلة الجنين الأولى والثانية والثالثة والرابعة,الغشاء القاعدي .,عضلة الجنين الأولى والثانية والثالثة والرابعة,الغشاء القاعدي .,0.4999719560146332,0.5164296627044678,0.5080675482749939,Incorrect
1696,ما الذي تؤدي إليه استلة الهيستونات؟,ANSWER: إنتهاء الهيستونات,تفعيل الانتساخ.,إنتهاء الهيستونات,تفعيل الانتساخ.,0.5692958235740662,0.5606849193572998,0.5649574995040894,Incorrect
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: حالة X-Linked Dominant,كل الأولاد مصابون.,حالة X-Linked Dominant,كل الأولاد مصابون.,0.42357152700424194,0.3085402548313141,0.3570188581943512,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: حمض البوتاسيوم (HCOOH),اللوسين,حمض البوتاسيوم (HCOOH),اللوسين,0.4860368072986603,0.43728238344192505,0.4603723883628845,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: فوسفوليبيدات ودسمين وفوسفات,الغليسرول .,فوسفوليبيدات ودسمين وفوسفات,الغليسرول .,0.6221586465835571,0.5667757391929626,0.5931772589683533,Incorrect
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,ANSWER: تحويل النوع الناعم للرنك النوع الشديد,التعرف على المحضض.,تحويل النوع الناعم للرنك النوع الشديد,التعرف على المحضض.,0.4849455654621124,0.4971633553504944,0.4909784495830536,Incorrect
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: عضلات الجذعية الثلاثة,الخلايا الجذعية وذريتها والنسج المحيطة .,عضلات الجذعية الثلاثة,الخلايا الجذعية وذريتها والنسج المحيطة .,0.6627308130264282,0.5412403345108032,0.5958558917045593,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,ANSWER: تيوبوي بروتينات,النكليوبورين .,تيوبوي بروتينات,النكليوبورين .,0.6858289241790771,0.4396766126155853,0.5358355045318604,Incorrect
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,ANSWER: إزالة سريعة للمتقدرات باللازمة,الجيني الاختناق.,إزالة سريعة للمتقدرات باللازمة,الجيني الاختناق.,0.3742399513721466,0.4094526767730713,0.39105522632598877,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: عوامل الإطلاق النووية,RF2,عوامل الإطلاق النووية,RF2,0.3086940348148346,0.349650502204895,0.3278983235359192,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: علامات شبكة هامش,هيدروجينية.,علامات شبكة هامش,هيدروجينية.,0.489456444978714,0.44282883405685425,0.46497657895088196,Incorrect
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: خلايا بنية دويلية متنحية,كل الأبناء مصابين.,خلايا بنية دويلية متنحية,كل الأبناء مصابين.,0.42988133430480957,0.4751257300376892,0.45137256383895874,Incorrect
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: درجة الموت الثانية (Second degree of death),المنظومة البيئية .,درجة الموت الثانية (Second degree of death),المنظومة البيئية .,0.49534687399864197,0.4965110123157501,0.49592825770378113,Incorrect
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: أساسي الببتيد (Ascorbic acid),المعدل الميثيونين.,أساسي الببتيد (Ascorbic acid),المعدل الميثيونين.,0.5939921140670776,0.6351341605186462,0.613874614238739,Incorrect
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: نسبة الهوية الجينية (Genetic Diversity Ratio),قابلية الانتقال بالوراثة.,نسبة الهوية الجينية (Genetic Diversity Ratio),قابلية الانتقال بالوراثة.,0.5289556384086609,0.5308294296264648,0.5298908948898315,Incorrect
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,ANSWER: عملية الترقية الجذعية,التجديد الذاتي,عملية الترقية الجذعية,التجديد الذاتي,0.555712103843689,0.4788765013217926,0.5144411325454712,Incorrect
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ANSWER: أكسيد الأمونيوم (Sodium Hydroxide),الهستيدين,أكسيد الأمونيوم (Sodium Hydroxide),الهستيدين,0.4774082601070404,0.4403950870037079,0.4581553339958191,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,ANSWER: بويكلين وميكوزين,الليغاز,بويكلين وميكوزين,الليغاز,0.5476919412612915,0.4847458302974701,0.5143000483512878,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 25%,سدس مادتهم الوراثية,25%,سدس مادتهم الوراثية,0.48767638206481934,0.4150846600532532,0.44846194982528687,Incorrect
1881,أين يلتحم الغشاءان النوويان؟,ANSWER: بين الجنينين الداخليين,معدات الثقوب النووية .,بين الجنينين الداخليين,معدات الثقوب النووية .,0.5955751538276672,0.4764951467514038,0.5294217467308044,Incorrect
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,ANSWER: تلوث الدم,ينقل الصفة فقط لبناته,تلوث الدم,ينقل الصفة فقط لبناته,0.5423465967178345,0.4555014967918396,0.49514487385749817,Incorrect
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER: نظرية الدنيا الفيزيائية,فرضية التعايش الداخلي,نظرية الدنيا الفيزيائية,فرضية التعايش الداخلي,0.6526210308074951,0.6367769837379456,0.6446017026901245,Incorrect
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,ANSWER: نسبة الترونين المركبة,نمط ظاهري جديد,نسبة الترونين المركبة,نمط ظاهري جديد,0.5251212120056152,0.5648083686828613,0.544242262840271,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,ANSWER: دم الدماغ,الغشاء الخلوي للصانعات الخضراء .,دم الدماغ,الغشاء الخلوي للصانعات الخضراء .,0.597412645816803,0.48756811022758484,0.5369299650192261,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ANSWER: خبراء الجراحة العينية,بوليميراز الدنا من النمط الأول,خبراء الجراحة العينية,بوليميراز الدنا من النمط الأول,0.518444299697876,0.50764000415802,0.5129852294921875,Incorrect
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,ANSWER: فيسكولاريزيديات الانقسام,الجسيم الحركي .,فيسكولاريزيديات الانقسام,الجسيم الحركي .,0.5109679102897644,0.48339933156967163,0.4968014359474182,Incorrect
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: حالة وراثية حاوية على متقدرات واحدة,الاولاد كلهم مصابون.,حالة وراثية حاوية على متقدرات واحدة,الاولاد كلهم مصابون.,0.47404903173446655,0.34295740723609924,0.39798614382743835,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,ANSWER: انترونات غير معدنية، اكسونات عنصر معدني,لا تترجم إلى بروتين.,انترونات غير معدنية، اكسونات عنصر معدني,لا تترجم إلى بروتين.,0.4911365509033203,0.39293235540390015,0.436580091714859,Incorrect
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,ANSWER: أربعة أقسام,التواءم,أربعة أقسام,التواءم,0.5502157211303711,0.5502157211303711,0.5502157211303711,Incorrect
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: خلايا هيولية متغيرة,متقدرات سليمة وطافرة,خلايا هيولية متغيرة,متقدرات سليمة وطافرة,0.6077825427055359,0.5694881081581116,0.5880124568939209,Incorrect
