id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: روكورونيوم,B. أتراكوريوم,روكورونيوم,B. أتراكوريوم,0.6688810586929321,0.6098384857177734,0.6379966735839844,Incorrect
1296,ماذا يفكك الببسين؟,ANSWER: البروتين,البروتين,البروتين,البروتين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: مونومرات,مونوميرات (موحودات),مونومرات,مونوميرات (موحودات),0.5830947160720825,0.4424405097961426,0.503122091293335,Correct
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: مرض الجلوكوز الستري,فقر دم انحلالي,مرض الجلوكوز الستري,فقر دم انحلالي,0.5807323455810547,0.5978425145149231,0.5891632437705994,Incorrect
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,تفاعل استبدال光ي,استبدال الجذور الحرة,تفاعل استبدال光ي,استبدال الجذور الحرة,0.5337164998054504,0.5041322112083435,0.5185027122497559,Incorrect
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: العدسة المخروطية,شمعية,العدسة المخروطية,شمعية,0.5292452573776245,0.6080300807952881,0.5659087896347046,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,الحموض الأمينية الأساسية,اسباريتك,الحموض الأمينية الأساسية,اسباريتك,0.43040186166763306,0.48355114459991455,0.45543110370635986,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,ANSWER: نقص فيتامين ب7,من أعراضه التخلف العقلي.,نقص فيتامين ب7,من أعراضه التخلف العقلي.,0.42420342564582825,0.45186275243759155,0.4375964403152466,Incorrect
1363,ما هي مفرزات الصفراء؟,ANSWER: البيليروبين,الأملاح الصفراوية.,البيليروبين,الأملاح الصفراوية.,0.5768493413925171,0.5348023772239685,0.5550307035446167,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: نمط وراثي أوتوسومي متنحٍ,كل الأبناء مصابين,نمط وراثي أوتوسومي متنحٍ,كل الأبناء مصابين,0.4906097650527954,0.4795442521572113,0.4850139021873474,Incorrect
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: إيثوكسيد الصوديوم وغاز الهيدروجين,اوكسيد الصوديوم وهيدروجين,إيثوكسيد الصوديوم وغاز الهيدروجين,اوكسيد الصوديوم وهيدروجين,0.7590633630752563,0.7894822955131531,0.7739740610122681,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: إنزيم ناقل للرنا,يشكل الروابط التكافؤية الإستيرية.,إنزيم ناقل للرنا,يشكل الروابط التكافؤية الإستيرية.,0.5030697584152222,0.491456001996994,0.4971950650215149,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,ANSWER: نيوكليوتيد,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,نيوكليوتيد,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.41066062450408936,0.35698240995407104,0.38194477558135986,Incorrect
1374,ما هو فيتامين البيوتين؟,ANSWER: فيتامين ب7,يصنع من قبل الجراثيم المعوية,فيتامين ب7,يصنع من قبل الجراثيم المعوية,0.4605776071548462,0.4601331949234009,0.460355281829834,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: عدم إنتاج اللاكتاز,من أسبابها الإسهالات الشديدة,عدم إنتاج اللاكتاز,من أسبابها الإسهالات الشديدة,0.48925164341926575,0.5367101430892944,0.5118832588195801,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: ميتيل البوتانوات,بوتانوات الميتيل,ميتيل البوتانوات,بوتانوات الميتيل,0.7177886962890625,0.7179197669029236,0.7178542017936707,Correct
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: فشل كبدي,تراكم الحديد,فشل كبدي,تراكم الحديد,0.599230170249939,0.6842460632324219,0.6389224529266357,Incorrect
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ANSWER: الصبغيات الجنسية,1,الصبغيات الجنسية,1,0.40331172943115234,0.32968124747276306,0.3627983033657074,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,الفيتامين ب 12,الغلوكوز.,الفيتامين ب 12,الغلوكوز.,0.4402334988117218,0.4765135943889618,0.457655668258667,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: البيريدوكسال الفوسفات,البيرودوكسال فوسفات,البيريدوكسال الفوسفات,البيرودوكسال فوسفات,0.814866304397583,0.645978569984436,0.7206598520278931,Correct
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,العلاج بالعوامل المثبطة للبلاعم.,زرع نقي عظام,العلاج بالعوامل المثبطة للبلاعم.,زرع نقي عظام,0.4373871088027954,0.49854764342308044,0.465969055891037,Incorrect
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: داء جيلبرت,كريجلر نجار,داء جيلبرت,كريجلر نجار,0.5973719954490662,0.5951484441757202,0.5962581634521484,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: فشل كبدي,تراكم الحديد,فشل كبدي,تراكم الحديد,0.599230170249939,0.6842460632324219,0.6389224529266357,Incorrect
1581,ماذا يسبب عوز الثيامين الشديد؟,ANSWER: مرض بريبري,البري بري,مرض بريبري,البري بري,0.5770484805107117,0.6198508739471436,0.5976843237876892,Correct
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: حوالي 1000 جين,125,حوالي 1000 جين,125,0.5299445390701294,0.5869984030723572,0.5570143461227417,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,في النخاع العظمي,الأمعاء,في النخاع العظمي,الأمعاء,0.6056296825408936,0.6186093688011169,0.6120506525039673,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: إنزيم دنا بوليميراز,أنزيم الليغاز,إنزيم دنا بوليميراز,أنزيم الليغاز,0.6551681756973267,0.7063319683074951,0.6797887086868286,Incorrect
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: أوريدين فوسفاتoglucose,كاربونيك انهيدراز.,أوريدين فوسفاتoglucose,كاربونيك انهيدراز.,0.6936777234077454,0.5591970682144165,0.619219958782196,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,ANSWER: بيريدوكسال 5 فوسفات,البيريدوكسال فوسفات,بيريدوكسال 5 فوسفات,البيريدوكسال فوسفات,0.8190486431121826,0.8237585425376892,0.8213967680931091,Correct
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: كروموسوم 9q34,9q34,كروموسوم 9q34,9q34,0.6887325048446655,0.7472875118255615,0.716816246509552,Correct
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,ثلاث طبقات,3,ثلاث طبقات,3,0.6255682706832886,0.7145004272460938,0.6670833826065063,Correct
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,الغشاء القاعدي,الغشاء القاعدي .,الغشاء القاعدي,الغشاء القاعدي .,0.8296691179275513,0.7409441471099854,0.782800555229187,Correct
1696,ما الذي تؤدي إليه استلة الهيستونات؟,ANSWER: تحكم الجينوم,تفعيل الانتساخ.,تحكم الجينوم,تفعيل الانتساخ.,0.5666369795799255,0.5321072340011597,0.5488295555114746,Incorrect
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: وراثة متنحية سائدة,كل الأولاد مصابون.,وراثة متنحية سائدة,كل الأولاد مصابون.,0.3881928622722626,0.40384548902511597,0.3958645164966583,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: لايسين,اللوسين,لايسين,اللوسين,0.856120228767395,0.856120228767395,0.856120228767395,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: غليسيرول والدهنات,الغليسرول .,غليسيرول والدهنات,الغليسرول .,0.6628358364105225,0.6164565086364746,0.6388055086135864,Incorrect
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,ANSWER: بدء الترجمة,التعرف على المحضض.,بدء الترجمة,التعرف على المحضض.,0.5008600354194641,0.46458426117897034,0.4820406138896942,Incorrect
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,الخلايا الجذعية والخلايا البالغة,الخلايا الجذعية وذريتها والنسج المحيطة .,الخلايا الجذعية والخلايا البالغة,الخلايا الجذعية وذريتها والنسج المحيطة .,0.7088034749031067,0.6600794792175293,0.683574378490448,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,بروتينات نواة النووي,النكليوبورين .,بروتينات نواة النووي,النكليوبورين .,0.561642050743103,0.4578903615474701,0.5044870972633362,Incorrect
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,باستخدام العلاج الكيميائي,الجيني الاختناق.,باستخدام العلاج الكيميائي,الجيني الاختناق.,0.411207377910614,0.4210338592529297,0.416062593460083,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: الحمض النووي الريبوزي,RF2,الحمض النووي الريبوزي,RF2,0.4020211398601532,0.5319511294364929,0.4579485058784485,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,روابط هيدروجينية,هيدروجينية.,روابط هيدروجينية,هيدروجينية.,0.7434247136116028,0.5972403287887573,0.6623626351356506,Correct
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: نمط وراثي أوتوسومي متنحٍ,كل الأبناء مصابين.,نمط وراثي أوتوسومي متنحٍ,كل الأبناء مصابين.,0.44886162877082825,0.4179065525531769,0.4328313171863556,Incorrect
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: المملكة,المنظومة البيئية .,المملكة,المنظومة البيئية .,0.5342493057250977,0.47644442319869995,0.5036938190460205,Incorrect
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: الميثيونين,المعدل الميثيونين.,الميثيونين,المعدل الميثيونين.,0.674230694770813,0.7342479825019836,0.7029606103897095,Correct
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,التركيب الوراثي,قابلية الانتقال بالوراثة.,التركيب الوراثي,قابلية الانتقال بالوراثة.,0.5060878992080688,0.47596824169158936,0.4905661940574646,Incorrect
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,الانقسام المتكرر,التجديد الذاتي,الانقسام المتكرر,التجديد الذاتي,0.7736905217170715,0.7478111982345581,0.7605307102203369,Incorrect
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ANSWER: فينيل ألانين,الهستيدين,فينيل ألانين,الهستيدين,0.5851335525512695,0.5707557201385498,0.5778551697731018,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,إنزيمات الريبونوكلياز,الليغاز,إنزيمات الريبونوكلياز,الليغاز,0.6596865653991699,0.5709223747253418,0.6121031641960144,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ربع المادة الوراثية,سدس مادتهم الوراثية,ربع المادة الوراثية,سدس مادتهم الوراثية,0.7592915892601013,0.7021728754043579,0.7296160459518433,Incorrect
1881,أين يلتحم الغشاءان النوويان؟,في الثلم العصبي,معدات الثقوب النووية .,في الثلم العصبي,معدات الثقوب النووية .,0.5551548004150391,0.5144917964935303,0.5340504050254822,Incorrect
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,ANSWER: تأثر الذكور فقط,ينقل الصفة فقط لبناته,تأثر الذكور فقط,ينقل الصفة فقط لبناته,0.5555091500282288,0.5530658960342407,0.5542847514152527,Incorrect
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER: نظرية الاندماج الخلوي,فرضية التعايش الداخلي,نظرية الاندماج الخلوي,فرضية التعايش الداخلي,0.7716383934020996,0.7716384530067444,0.7716384530067444,Incorrect
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,ANSWER: جين متنحي,نمط ظاهري جديد,جين متنحي,نمط ظاهري جديد,0.5629370212554932,0.6812534928321838,0.6164696216583252,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,ANSWER: الغشاء الخلوي,الغشاء الخلوي للصانعات الخضراء .,الغشاء الخلوي,الغشاء الخلوي للصانعات الخضراء .,0.7822375893592834,0.5510342717170715,0.6465893983840942,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,إنزيم رنااز ه,بوليميراز الدنا من النمط الأول,إنزيم رنااز ه,بوليميراز الدنا من النمط الأول,0.598737359046936,0.5633875727653503,0.5805248618125916,Incorrect
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,الجسيمات القطبية,الجسيم الحركي .,الجسيمات القطبية,الجسيم الحركي .,0.5793752670288086,0.573972225189209,0.5766611099243164,Incorrect
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: وراثة متنحية ميتوكوندريا,الاولاد كلهم مصابون.,وراثة متنحية ميتوكوندريا,الاولاد كلهم مصابون.,0.39396989345550537,0.35420647263526917,0.3730315566062927,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,ANSWER: توجيه الإشارات,لا تترجم إلى بروتين.,توجيه الإشارات,لا تترجم إلى بروتين.,0.42311856150627136,0.4066975712776184,0.41474559903144836,Incorrect
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,الجيل أو الأجيال,التواءم,الجيل أو الأجيال,التواءم,0.4608001410961151,0.5681834816932678,0.5088886618614197,Incorrect
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: نواة واحدة,متقدرات سليمة وطافرة,نواة واحدة,متقدرات سليمة وطافرة,0.590086817741394,0.6096321940422058,0.5997003316879272,Incorrect
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,ANSWER: بالصبغة النسيجية,النمط الجيني,بالصبغة النسيجية,النمط الجيني,0.5945950746536255,0.5836753845214844,0.5890846252441406,Incorrect
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: طاقة وضع,بالكمون الكهربائي.,طاقة وضع,بالكمون الكهربائي.,0.49715399742126465,0.45268380641937256,0.473877876996994,Incorrect
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,العضلات الهيكلية,الأكتين.,العضلات الهيكلية,الأكتين.,0.5198190212249756,0.5310776829719543,0.5253880620002747,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,الرابطة الهيدروجينية,هيدروجينية,الرابطة الهيدروجينية,هيدروجينية,0.4981659948825836,0.7012341618537903,0.5825095176696777,Correct
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,جينات رنا ريباسي ذاتية,الخدمية.,جينات رنا ريباسي ذاتية,الخدمية.,0.5474947690963745,0.4015273153781891,0.46328556537628174,Incorrect
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 80 صبغي,320,80 صبغي,320,0.5046445727348328,0.725767195224762,0.5953364372253418,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: الانقسام الميتوزي,التنامي الجنيني,الانقسام الميتوزي,التنامي الجنيني,0.6711145639419556,0.6498697400093079,0.6603212952613831,Incorrect
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,الابن أو البنت,على الذكور والإناث من الأبناء,الابن أو البنت,على الذكور والإناث من الأبناء,0.5496864318847656,0.6171166896820068,0.5814531445503235,Correct
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,ANSWER: مجهر إلكتروني نافذ,مجهر القوة الذرية .,مجهر إلكتروني نافذ,مجهر القوة الذرية .,0.5981084704399109,0.5320901870727539,0.5631711483001709,Incorrect
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,الحبيبات الصغيرة والكبيرة والشبكة الإندوبلازمية والميتوكوندريا والجسيمات الحالكة والجسيمات الشحمية والجسيمات القاعدية والجسيمات الدقيقة والجسيمات الحبيبية والجسيمات العصارية والجسيمات الليبيدية والجسيمات الميلانينية والجسيمات المخاطية والجسيمات النسيجية والجسيمات البلازمية والجسيمات العصبية والجسيمات اللمفاوية والجسيمات الدموية والجسيمات الغدية والجسيمات الصماء والجسيمات العضلة والجسيمات الغشائية والجسيمات القشرية والجسيمات المخاطية والجسيمات الوراثية والجسيمات العصبية والجسيمات الدماغية والجسيمات الشبكية والجسيمات العينية والجسيمات السمعية والجسيمات الذوقية والجسيمات اللمسية والجسيم,العضبيات,الحبيبات الصغيرة والكبيرة والشبكة الإندوبلازمية والميتوكوندريا والجسيمات الحالكة والجسيمات الشحمية والجسيمات القاعدية والجسيمات الدقيقة والجسيمات الحبيبية والجسيمات العصارية والجسيمات الليبيدية والجسيمات الميلانينية والجسيمات المخاطية والجسيمات النسيجية والجسيمات البلازمية والجسيمات العصبية والجسيمات اللمفاوية والجسيمات الدموية والجسيمات الغدية والجسيمات الصماء والجسيمات العضلة والجسيمات الغشائية والجسيمات القشرية والجسيمات المخاطية والجسيمات الوراثية والجسيمات العصبية والجسيمات الدماغية والجسيمات الشبكية والجسيمات العينية والجسيمات السمعية والجسيمات الذوقية والجسيمات اللمسية والجسيم,العضبيات,0.29939982295036316,0.45456549525260925,0.3610161542892456,Incorrect
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: شجرة نسب أوتوسومية,الأولاد كلهم مصابون.,شجرة نسب أوتوسومية,الأولاد كلهم مصابون.,0.4652547240257263,0.35928845405578613,0.40546244382858276,Incorrect
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,الذرة المركزية والباقي الجانبي,المجموعة الكربوكسيلية,الذرة المركزية والباقي الجانبي,المجموعة الكربوكسيلية,0.5890024900436401,0.5090633630752563,0.5461231470108032,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,الجين,طفل مصاب,الجين,طفل مصاب,0.529832124710083,0.5190002918243408,0.5243602395057678,Incorrect
2103,ما هو سبب حدوث التلاسيميا بيتا؟,ANSWER: عيب جيني,خلة جسدية متنحية.,عيب جيني,خلة جسدية متنحية.,0.505976676940918,0.44548195600509644,0.47380614280700684,Incorrect
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,ANSWER: تثبيط النشاط الإنزيمي,تثبيط انتساخ الجينات,تثبيط النشاط الإنزيمي,تثبيط انتساخ الجينات,0.7827827334403992,0.7315545678138733,0.7563021779060364,Incorrect
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: انقباض العضلات,انقسام النواة,انقباض العضلات,انقسام النواة,0.6307835578918457,0.5046431422233582,0.5607065558433533,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,الجَدّ الأعلى,الفرد مات في مرحلة مبكرة,الجَدّ الأعلى,الفرد مات في مرحلة مبكرة,0.46475499868392944,0.5587736368179321,0.5074462294578552,Incorrect
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,ANSWER: جينين,6,جينين,6,0.5231665372848511,0.5957608222961426,0.5571088194847107,Incorrect
2125,ما هي وظيفة حويصلات كوب ٢؟,ANSWER: تخزين الصفراء,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,تخزين الصفراء,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,0.4775030016899109,0.39035171270370483,0.4295514225959778,Incorrect
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,ANSWWER: 4 في المائة,50M,ANSWWER: 4 في المائة,50M,0.3479190468788147,0.4756494164466858,0.4018791615962982,Incorrect
2139,أين تجري عملية التمثيل الضوئي؟,ANSWER: في البلاستيدات الخضراء,الصائعات الخضراء,في البلاستيدات الخضراء,الصائعات الخضراء,0.6979860067367554,0.7454668283462524,0.7209455370903015,Correct
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,ANSWER: زيادة نفاذية الغشاء,تزداد مرونة الغشاء.,زيادة نفاذية الغشاء,تزداد مرونة الغشاء.,0.7395403981208801,0.6390352249145508,0.6856241822242737,Incorrect
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,الغشاء النووي المشترك,معقدات الثقوب النووية,الغشاء النووي المشترك,معقدات الثقوب النووية,0.6502914428710938,0.5921906232833862,0.6198825836181641,Incorrect
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 51 قاعدة آزوتية,153,51 قاعدة آزوتية,153,0.42324426770210266,0.4819972515106201,0.4507141411304474,Incorrect
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,ANSWER: صباغ حبيبي,حبيبات هيمرسيدرين,صباغ حبيبي,حبيبات هيمرسيدرين,0.5604957342147827,0.5070533752441406,0.5324369072914124,Incorrect
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: التحليل المنهجي,الاختبار والنتائج .,التحليل المنهجي,الاختبار والنتائج .,0.5625711679458618,0.4862426221370697,0.5216293931007385,Incorrect
2181,ماذا تشير النجمة بعد رمز الجين؟,ANSWER: متغير الجين,لترميز الجينات,متغير الجين,لترميز الجينات,0.7245372533798218,0.6185835599899292,0.6673812866210938,Incorrect
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,الفلورة,التألق,الفلورة,التألق,0.6503627300262451,0.6503627300262451,0.6503627300262451,Correct
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,التركيب الرئيسي,البنية الأولية,التركيب الرئيسي,البنية الأولية,0.6176731586456299,0.5960516929626465,0.6066698431968689,Correct
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,ANSWER: السرطان,سرطان أمعاء,السرطان,سرطان أمعاء,0.7551457285881042,0.5681133270263672,0.648411750793457,Incorrect
2204,ما هي الشعبة التي ينتمي إليها الإنسان؟,ANSWER: شعبة الحبليات,الثدييات .,شعبة الحبليات,الثدييات .,0.5469167232513428,0.5256199240684509,0.5360568761825562,Incorrect
2216,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,ANSWER: التكيف العصبي,الاصطفاء الطبيعي .,التكيف العصبي,الاصطفاء الطبيعي .,0.4712769389152527,0.47902873158454895,0.47512122988700867,Incorrect
2218,أين تكثر جزر CpG؟,ANSWER: في البكتيريا والمسطحات النوعية,المحضضات.,في البكتيريا والمسطحات النوعية,المحضضات.,0.5225638151168823,0.5000197291374207,0.5110433101654053,Incorrect
2222,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,ANSWER: الأدينين,اليوراسيل,الأدينين,اليوراسيل,0.7300620079040527,0.6817345023155212,0.7050710916519165,Incorrect
2224,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,النهاية 5' للمجال.Transcription start site,المطلق القريب .,النهاية 5' للمجال.Transcription start site,المطلق القريب .,0.4223403334617615,0.48900800943374634,0.4532356858253479,Incorrect
2228,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,على الكروموسوم رقم 19,الصيغي 9,على الكروموسوم رقم 19,الصيغي 9,0.5770910978317261,0.5974410176277161,0.5870897173881531,Incorrect
2232,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,الحمض النووي الريبوزي الناقل,snRNPs.,الحمض النووي الريبوزي الناقل,snRNPs.,0.5670809745788574,0.5589770078659058,0.5629998445510864,Incorrect
2236,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,ANSWER: ت(9;22),9 و 11,ت(9;22),9 و 11,0.5010640621185303,0.5689551830291748,0.5328558087348938,Incorrect
2249,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,ANSWER: أربعة أنماط ظاهرية,8,أربعة أنماط ظاهرية,8,0.32267868518829346,0.2914351522922516,0.30626216530799866,Incorrect
2250,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,ANSWER: نمطين جينيين,2,نمطين جينيين,2,0.3525972366333008,0.4134317636489868,0.38059890270233154,Correct
2273,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,وراثة متنحية جسدية,الجسدية المتنحية,وراثة متنحية جسدية,الجسدية المتنحية,0.7168781757354736,0.6909548044204712,0.7036778330802917,Correct
2274,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,ANSWER: وراثة جسدية متنحية,صبغي جسدي سائد,وراثة جسدية متنحية,صبغي جسدي سائد,0.4512590765953064,0.49040377140045166,0.47001782059669495,Incorrect
2281,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,خطر الإصابة بنسبة ٢٥٪,0.5,خطر الإصابة بنسبة ٢٥٪,0.5,0.3171042203903198,0.3603386878967285,0.337341845035553,Incorrect
2282,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,ANSWER: وراثة جسدية متنحية,صبغي جسدي سائد,وراثة جسدية متنحية,صبغي جسدي سائد,0.4512590765953064,0.49040377140045166,0.47001782059669495,Incorrect
2285,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,ANSWER: قانون الانعكاس,للانعكاس,قانون الانعكاس,للانعكاس,0.6863342523574829,0.7040724754333496,0.6950902342796326,Correct
