id,input,prediction,ground_truth,judge_label
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,"This is not a medical question. I cannot answer it.

Please provide a medical question.

If you provide a medical question, I will answer it according to the rules.

For example:

Question: What is the medical term for high blood pressure?
ANSWER: Hypertension

Question: What is the name of the valve between the left atrium and left ventricle?
ANSWER: Mitral valve

Question: What is the term for the surgical removal of the appendix?
ANSWER: Appendectomy

Question: What is the medical term for a heart attack?
ANSWER: Myocardial infarction

Question: What is the name of",مونوميرات (موحودات),Incorrect
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,B,فقر دم انحلالي,Incorrect
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,D,استبدال الجذور الحرة,Incorrect
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: Pterygoid muscles,شمعية,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,"ANSWER: Aspartic acid, Glutamic acid",اسباريتك,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,"Biotin deficiency symptoms:
ANSWER: hair loss, rash",من أعراضه التخلف العقلي.,Incorrect
1363,ما هي مفرزات الصفراء؟,ANSWER: Bile secretion,الأملاح الصفراوية.,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,B,كل الأبناء مصابين,Incorrect
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: Sodium ethoxide,اوكسيد الصوديوم وهيدروجين,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,B,يشكل الروابط التكافؤية الإستيرية.,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,D,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,Incorrect
1374,ما هو فيتامين البيوتين؟,"B7 Vitamin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin",يصنع من قبل الجراثيم المعوية,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: Lactose intolerance,من أسبابها الإسهالات الشديدة,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,B,بوتانوات الميتيل,Incorrect
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: Iron overload,تراكم الحديد,Correct
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,B,1,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,ANSWER: Hypoxia,الغلوكوز.,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: Pyridoxal phosphate,البيرودوكسال فوسفات,Correct
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,ANSWER: Iron chelation therapy,زرع نقي عظام,Incorrect
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: Gilbert syndrome,كريجلر نجار,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: Iron overload,تراكم الحديد,Correct
1581,ماذا يسبب عوز الثيامين الشديد؟,B,البري بري,Incorrect
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,D,125,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,ANSWER: Lymphocytes in bone marrow,الأمعاء,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: DNA ligase,أنزيم الليغاز,Correct
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: DNA polymerase,كاربونيك انهيدراز.,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,B,البيريدوكسال فوسفات,Incorrect
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: Philadelphia chromosome,9q34,Incorrect
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: Two lipid bilayers,3,Incorrect
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: Basement membrane,الغشاء القاعدي .,Correct
1696,ما الذي تؤدي إليه استلة الهيستونات؟,ANSWER: Histone acetylation,تفعيل الانتساخ.,Incorrect
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: Maternal inheritance,كل الأولاد مصابون.,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: Acetyl group,اللوسين,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: glycerol backbone,الغليسرول .,Correct
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,B,التعرف على المحضض.,Incorrect
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: Stem cell niche,الخلايا الجذعية وذريتها والنسج المحيطة .,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,ANSWER: Nuclear pore proteins,النكليوبورين .,Correct
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,ANSWER: Autophagy,الجيني الاختناق.,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: Intrinsic factor,RF2,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: Phosphodiester bonds,هيدروجينية.,Incorrect
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: Autosomal recessive inheritance,كل الأبناء مصابين.,Incorrect
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: biosphere,المنظومة البيئية .,Incorrect
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: Methionine (Methionine),المعدل الميثيونين.,Incorrect
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: Heritability estimate,قابلية الانتقال بالوراثة.,Correct
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,ANSWER: Telomerase activity,التجديد الذاتي,Incorrect
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ANSWER: Methionine,الهستيدين,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,ANSWER: Ribonuclease inhibitors,الليغاز,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 12.5%,سدس مادتهم الوراثية,Incorrect
1881,أين يلتحم الغشاءان النوويان؟,ANSWER: midline of the brain,معدات الثقوب النووية .,Incorrect
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,ANSWER: X-linked recessive inheritance,ينقل الصفة فقط لبناته,Incorrect
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER: Endosymbiotic theory,فرضية التعايش الداخلي,Correct
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,"B. RRYY
C. RrYy
D. RRYy
E. RrYY

A. RRYY
B. RrYy
C. RRYy
D. RrYY
E. RrYY

A. RRYY
B. RrYy
C. RRYy
D. RrYY
E. RrYY

A. RRYY
B. RrYy
C. RRYy
D. RrYY
E. RrYY

A. RRYY
B. Rr",نمط ظاهري جديد,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,ANSWER: Intrinsic membrane proteins,الغشاء الخلوي للصانعات الخضراء .,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ANSWER: RNA polymerase activity,بوليميراز الدنا من النمط الأول,Incorrect
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,ANSWER: Centromere via kinetochores,الجسيم الحركي .,Correct
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: Maternal inheritance,الاولاد كلهم مصابون.,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,"ANSWER: Introns are non-coding regions, exons are coding regions.",لا تترجم إلى بروتين.,Correct
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,ANSWER: Pedigree lines,التواءم,Incorrect
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: Histocompatin antigens,متقدرات سليمة وطافرة,Incorrect
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,ANSWER: Karyotyping techniques,النمط الجيني,Correct
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: Potential energy,بالكمون الكهربائي.,Incorrect
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,ANSWER: Pecten formation,الأكتين.,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,B,هيدروجينية,Incorrect
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,B,الخدمية.,Incorrect
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,B,320,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: Embryogenesis,التنامي الجنيني,Correct
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,B,على الذكور والإناث من الأبناء,Incorrect
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,ANSWER: Topography microscope,مجهر القوة الذرية .,Incorrect
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: Endoplasmic reticulum,العضبيات,Incorrect
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: Mitochondrial inheritance,الأولاد كلهم مصابون.,Incorrect
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,ANSWER: side chain,المجموعة الكربوكسيلية,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,ANSWER: Affected individual,طفل مصاب,Correct
2103,ما هو سبب حدوث التلاسيميا بيتا؟,"BETA THALASSIA
ANSWER: Beta Thalassemia",خلة جسدية متنحية.,Incorrect
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,ANSWER: Tryptophan activation,تثبيط انتساخ الجينات,Incorrect
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: Actin-myosin interaction,انقسام النواة,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,ANSWER: Pedigree analysis,الفرد مات في مرحلة مبكرة,Incorrect
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,B,6,Incorrect
2125,ما هي وظيفة حويصلات كوب ٢؟,ANSWER: Glucagon secretion,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,Incorrect
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,ANSWER: carrier rate,50M,Incorrect
2139,أين تجري عملية التمثيل الضوئي؟,ANSWER: Chloroplasts,الصائعات الخضراء,Correct
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,ANSWER: decreased membrane fluidity,تزداد مرونة الغشاء.,Incorrect
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,ANSWER: Nuclear pore,معقدات الثقوب النووية,Correct
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,B,153,Incorrect
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,ANSWER: Melanin deposition,حبيبات هيمرسيدرين,Incorrect
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: Observation,الاختبار والنتائج .,Incorrect
2181,ماذا تشير النجمة بعد رمز الجين؟,ANSWER: Nonsense mutation,لترميز الجينات,Incorrect
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,ANSWER: fluorescence,التألق,Correct
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,ANSWER: primary structure,البنية الأولية,Correct
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,ANSWER: Wnt pathway dysregulation,سرطان أمعاء,Incorrect
2204,ما هي الشعبة التي ينتمي إليها الإنسان؟,ANSWER: Chordata,الثدييات .,Incorrect
2216,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,ANSWER: Natural selection,الاصطفاء الطبيعي .,Correct
2218,أين تكثر جزر CpG؟,B,المحضضات.,Incorrect
2222,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,B,اليوراسيل,Incorrect
2224,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,ANSWER: promoter region,المطلق القريب .,Correct
2228,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,B,الصيغي 9,Incorrect
2232,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,ANSWER: intrinsic pathway,snRNPs.,Incorrect
2236,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,ANSWER: 9 and 22,9 و 11,Incorrect
2249,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,B,8,Incorrect
2250,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,B,2,Incorrect
2273,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,ANSWER: Autosomal recessive inheritance,الجسدية المتنحية,Correct
2274,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,B,صبغي جسدي سائد,Incorrect
2281,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,ANSWER: Autosomal dominant inheritance,0.5,Incorrect
2282,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,B,صبغي جسدي سائد,Incorrect
2285,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,ANSWER: Law of Reflection,للانعكاس,Correct
2289,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,ANSWER: empirical formula,الصيغة التجريبية,Correct
2290,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,ANSWER: Compton scattering,التحول الداخلي,Incorrect
2295,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,ANSWER: Higher frequency,الأعلى,Correct
2296,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,ANSWER: High frequency,20 Hz,Incorrect
2299,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,ANSWER: Compton shift,طوله الموجي,Correct
2305,ما الذي يعبر عن شدة الموجة الصوتية؟,ANSWER: Intensity (Intensity),بالواط على المتر المربع .,Incorrect
2306,ما هي خصائص الأشعة السينية؟,ANSWER: Electromagnetic radiation,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,Incorrect
2309,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,ANSWER: Stress Strain,الاجهاد,Incorrect
2311,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,ANSWER: 37°C,ثابتة - متغيرة,Incorrect
2312,ما هو ثابت التناسب بين تدرج السرعة؟,ANSWER: None,معامل لزوجه المائع,Incorrect
2319,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,"This is not a medical question. I cannot answer it.

However, if I were to follow the rules and provide a medical-related answer in Arabic, it would be something like:

ANSWER: Reduction of aldehydes",أغوال أولية,Incorrect
2320,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,"ANSWER: Radiation, Conduction, Convection",الأوعية الدموية,Incorrect
2322,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,ANSWER: Carbon-12 standard,نظير الكربون 12,Correct
2324,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,ANSWER: pounds per square inch,الباوند لكل موجه مربعه,Correct
2325,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,ANSWER: Faraday's Law,فارادي,Correct
2328,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,ANSWER: laminar flow,ثابتة .,Incorrect
2332,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,ANSWER: intrinsic volume,سائلة,Incorrect
2338,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,ANSWER: Long-lived forces,شبه مستقرة,Incorrect
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,ANSWER: Gamma-ray imaging,التحول الداخلي,Incorrect
2341,ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟,ANSWER: hyperdense,الكلسية.,Incorrect
2342,ما هي طبيعة الأشعة السينية؟,ANSWER: Electromagnetic radiation,اشعاعات كهر طيسية,Correct
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,"This is a chemistry question, not a medical question. I cannot answer it.

However, if the question was intended to be medical, please provide a medical question.

If you provide a medical question, I will answer it according to the rules.

For example:

Question: What is the medical term for high blood pressure?
ANSWER: Hypertension

Question: What is the name of the valve between the left atrium and left ventricle?
ANSWER: Mitral valve

Question: What is the primary function of the pancreas?
ANSWER: Insulin production

Question: What is the medical term for a heart attack?
ANSWER",الكتلة الصيغية النسبية,Incorrect
2347,أين يقع مجال التيراهرتز؟,B,الأشعة تحت الحمراء والأمواج المكروية .,Incorrect
2349,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,ANSWER: density of water,قيمتها العظمى,Incorrect
2352,ما هي مكونات صمام الأشعة السينية؟,"ANSWER: Lead, glass, plastic",المسدد,Incorrect
2361,ما الذي تتعلق به الطاقة التي يصدرها الجسم الأسود وفقاً لدراسة تغير تابع إشعاع الجسم الأسود؟,ANSWER: Planck's law,درجة حرارته المطلقة,Incorrect
2363,ما هي قوة اللزوجة بالنسبة لاتجاه جريان المائع؟,ANSWER: viscosity,تعاكسه .,Incorrect
2364,ما هي الطاقة التي يمكن بها تفكيك رابطة في خلايا النسج؟,ANSWER: ATP hydrolysis,فوتون أشعة سينينة.,Incorrect
2369,ما يجب أن يكون عليه ضغط الهواء داخل القاعة في حالة الثوران بالنسبة لضغط الماء خارجها حيث تتوازن قوة الضغط نحو الخارج مع قوة التوتر السطحي نحو الداخل؟,ANSWER: Atmospheric pressure,اکبر,Incorrect
2372,ما هو المجال الموجي لأشعة UVC؟,ANSWER: 200-280 nm,100-280nm,Incorrect
2373,ما هي طبيعة الارتباط بين قرينة الانكسار لوسط مادي معين وسرعة الأمواج في ذلك الوسط؟,ANSWER: refractive index is proportional to speed,عكسيا - سرعة,Incorrect
2381,ما هي الخاصية التي يميزها التواتر والطول الموجي؟,ANSWER: frequency and wavelength,الموجة,Incorrect
2384,ما هي الطاقة التي تحملها الموجة في وحدة الزمن؟,ANSWER: Power density,استطاعة الموجة الضوئية,Incorrect
2387,ما هي قابلية العين التي تسمح بالمطابقة لكل أبعاد الجسم عن العين مع الاستمرار بتشكيل خيال على بعد ثابت من العدسة يتحدد بالفاصل بين العدسة والشبكية؟,ANSWER: Accommodation of the eye,تعديل شكل العدسة,Correct
2388,كيف يؤثر الضغط على توازن التفاعلات التي تكون متفاعلاتها ومنتجاتها؟,"This is not a medical question. I cannot answer it.

However, if I were to follow the rules and provide a medical term in Arabic, I would need a medical question. Since the provided question is about chemistry/physics, I cannot provide a relevant medical answer.

If the question was, for example: ""What is the effect of pressure on the equilibrium of a reaction involving gases?""

A possible (though still not strictly medical) answer following the rules might be:

ANSWER: Le Chatelier's principle

But this is not a medical term. I must adhere to the rules and the persona. Since the question",غازات,Incorrect
2389,ما هو التواتر في حالة الأمواج الصوتية؟,ANSWER: frequency of sound waves,عدد الإنضغاطات الاي تمر في نقطة معينة في الثانية,Incorrect
2391,ما هو شكل الطاقة التي تصدرها أجسامنا حتى في درجات الحرارة العادية؟,ANSWER: Infrared radiation,إشعاع كهرطيسي,Correct
2400,ما هي التحولات التي تحافظ على العدد الكتلي؟,ANSWER: Isotonic transformations,الايزوبارية,Incorrect
2410,ما هو القانون الذي يربط بين معدل الجريان الحجمي في وعاء دموي من جهة وفارق الضغط بين طرفي الوعاء ونصف قطره الداخلي وطوله ولزوجة الدم؟,ANSWER: Poiseuille's Law,قانون بورواري,Correct
2412,ما نوع الجريان عندما تكون سرعة المائع في أي نقطة منه ثابتة مع مرور الزمن؟,ANSWER: Steady flow,مستقر,Correct
2413,ما هي آلية انتقال الحرارة في الموائع؟,ANSWER: Convection (Convection),الحمل,Correct
2417,ما هي صفات الخيال في المصورات ذات الثقب؟,"ANSWER: inverted, real",خیال حقيقي مقلوب.,Correct
2419,ما هي العلاقة التناسبية لقرينة الانكسار لأي وسط معين؟,ANSWER: refractive index,عكسيا مع سرعة الأمواج في ذلك الوسط,Incorrect
2422,ما هي الأشعة التي حققت حلم الإنسان القديم في رؤية داخل الجسم من دون بضع؟,ANSWER: X-ray,الاشعة السينية,Correct
2427,ما هو المركب الذي يتشكل من تفاعل حمض الآزوت المركز بوجود حمض الكبريت المركز مع نترو البنزين؟,B,ميتا ثنائي نترو البنزن,Incorrect
2429,ما هي التبادلات التي تجري بين الجسم الصلب والمانع المتحرك الذي يختلف عنه في درجة الحرارة؟,ANSWER: heat transfer,الحمل,Incorrect
2430,ما هي وظيفة الحقل الكهربائي في الأفران الكروية؟,"This question is not a medical exam question. It asks about the function of an electric field in spherical ovens. I cannot answer this as a medical expert.

However, if I must provide an answer in the requested format, based on the *structure* of the request, I will provide a placeholder answer related to a medical concept, as I am instructed to act as a medical expert.

ANSWER: None",يجعل جزيئات الماء تقوم بحركة دورانية,Incorrect
2435,ما هي طبيعة الإشعاعات الكهرومغناطيسية؟,ANSWER: Electromagnetic radiation,مثنوية .,Incorrect
2438,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,ANSWER: Halogenation reaction,استبدال نكليوفيلي,Incorrect
2443,ما هي استخدامات الليزر الصباغي؟,ANSWER: Dermal ablation,معالجة الوحمات الوعائية .,Incorrect
2462,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: Positron emission,بوزترونات,Correct
2473,ما هي الأشعة التي ساهمت في تقدم علم البلورات؟,ANSWER: X-ray diffraction,X-RAY,Correct
2482,ما الذي يتم التحكم في ارتفاع النهاية المدببة للحفاظ عليه عندما نمسح سطح المعدن في مجهر STM؟,ANSWER: tip height,ثبات التيار النفقي,Incorrect
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,ANSWER: emissivity,الإصدارية,Correct
2485,ما هي الجزئيات التي يمكن الاستفادة من تفاعلها في التصوير؟,ANSWER: Contrast agents,فوتونات الفلورة السينية .,Incorrect
2501,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: High ionic strength,بلازما,Incorrect
2503,ما هو الإجراء المستخدم للاطمئنان على صحة الجنين عند المرأة الحامل؟,ANSWER: fetal monitoring,الإيكو غرافي .,Incorrect
2505,ما يُدعى الضغط الذي يسببه عمود من الزئبق ارتفاعه 1 مم؟,ANSWER: millimeter of mercury,التور .,Correct
2543,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: Fission/فission,ظاهرة الإنشطار النووي,Correct
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,ANSWER: Infrared radiation,تحت الحمراء,Correct
2557,ما هي الأشعة التي اشتهرت بانتزاع جزيئات الماء لدى تفاعلها مع النسج؟,ANSWER: Hydroxyl radicals,الأشعة تحت الحمراء.,Incorrect
2563,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: Fission/فission,ظاهرة الانشطار النووي.,Correct
2575,ما هي طريقة العلاج الفيزيائي التي تستعمل فيها تيارات كهربائية عالية التردد لإحداث الحرارة في الأنسجة العميقة؟,ANSWER: Diathermy,تسخين موضعي في الانسجة الحية,Correct
2577,كيف تتولد الأشعة السينية؟,ANSWER: Electron bombardment,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,Incorrect
2579,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,ANSWER: atomic number,إعدادها الذرية,Correct
2590,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,ANSWER: Conservation of energy,خط الانحناء نفسه,Incorrect
2601,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,ANSWER: Lithotripsy waves,الأمواج فوق الصوتية,Incorrect
2611,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,ANSWER: Electron Transmission Microscope,STEM,Incorrect
2615,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,ANSWER: viscous drag,منخفضة,Incorrect
2620,ما هي الرابطة التي تبقى صلبة دائماً؟,ANSWER: Aorta ligament,الأيونية,Incorrect
2636,كم عدد العدسات في مجهر SEM؟,B,اثنتان,Incorrect
