id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
911,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER: ألياف عصبية لا إرادية,نظيرة ودية,ألياف عصبية لا إرادية,نظيرة ودية,0.5334241390228271,0.5121457576751709,0.5225684642791748,Incorrect
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,ANSWER: البطين الثالث,الثالث,البطين الثالث,الثالث,0.7935962677001953,0.9194496273994446,0.8518998622894287,Correct
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,ANSWER: قبة الجمجمة,العظم الجداري,قبة الجمجمة,العظم الجداري,0.6149489283561707,0.5583377480506897,0.5852775573730469,Incorrect
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب الوجهي,تحت اللساني,العصب الوجهي,تحت اللساني,0.5989314317703247,0.5989314317703247,0.5989314317703247,Incorrect
921,من أين يخرج العصب تحت اللساني؟,ANSWER: تحت اللسان,النفق تحت اللساني,تحت اللسان,النفق تحت اللساني,0.5815035104751587,0.5570757389068604,0.5690276026725769,Incorrect
922,ما هي الخلايا البالعة الكبدية؟,ANSWER: خلايا كوبر,خلايا كوبفر.,خلايا كوبر,خلايا كوبفر.,0.7500929832458496,0.6566329598426819,0.7002583742141724,Correct
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: الوريد تحت الترقوة,الوريد الفخذي,الوريد تحت الترقوة,الوريد الفخذي,0.6633957624435425,0.7256063222885132,0.6931079030036926,Incorrect
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER: الشريان تحت الترقوة,الإبطي,الشريان تحت الترقوة,الإبطي,0.4584084451198578,0.5523560047149658,0.5010160803794861,Incorrect
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER: قبة المهبل,قبو المهبل,قبة المهبل,قبو المهبل,0.8296440243721008,0.8296440243721008,0.8296440243721008,Incorrect
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,ANSWER: T1-T10,الرابعة.,T1-T10,الرابعة.,0.4071933627128601,0.4544278681278229,0.42951589822769165,Incorrect
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط العريض,العريض,الرباط العريض,العريض,0.11805810034275055,0.12899258732795715,0.12328336387872696,Correct
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: العضلة الظنبوبية الأمامية,الخياطية,العضلة الظنبوبية الأمامية,الخياطية,0.39828306436538696,0.46070027351379395,0.42722392082214355,Incorrect
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,ANSWER: الطبقة الوظيفية,الطبقة الوظيفية.,الطبقة الوظيفية,الطبقة الوظيفية.,0.9284240007400513,0.8106341361999512,0.8655399680137634,Correct
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: الجسيمات الباروكاروتية,الجيب السباتي.,الجسيمات الباروكاروتية,الجيب السباتي.,0.5239095687866211,0.5314074754714966,0.5276318788528442,Incorrect
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الكبد,الجلد,الكبد,الجلد,0.5206013321876526,0.5206013321876526,0.5206013321876526,Incorrect
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,ANSWER: العقدة الرئوية العلوية,الشريان الرئوي,العقدة الرئوية العلوية,الشريان الرئوي,0.6110051870346069,0.7100112438201904,0.6567981243133545,Incorrect
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,ANSWER: الثقبة السحائية,الثقبة الشوكية,الثقبة السحائية,الثقبة الشوكية,0.7870014905929565,0.8417342901229858,0.8134482502937317,Incorrect
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,ANSWER: الأذن الوسطى,الأذن الوسطى,الأذن الوسطى,الأذن الوسطى,1.0,1.0,1.0,Correct
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: إدراك الألم,الإحساس بالألم.,إدراك الألم,الإحساس بالألم.,0.6224891543388367,0.576492190361023,0.5986083745956421,Correct
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,ANSWER: خلايا كبّ (خلايا نجمية),خلايا إيتو,خلايا كبّ (خلايا نجمية),خلايا إيتو,0.5625913739204407,0.6871119737625122,0.6186480522155762,Correct
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,1.0,1.0,1.0,Correct
1022,ما هو العصب القحفي الثاني؟,ANSWER: العصب الشمي,البصري - حاسي,العصب الشمي,البصري - حاسي,0.5488611459732056,0.49809157848358154,0.5222454071044922,Incorrect
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,ANSWER: العظم الحرقفي,الاسك,العظم الحرقفي,الاسك,0.48876112699508667,0.4730600118637085,0.4807824194431305,Incorrect
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: الغضروف الدرقي,الحلقي,الغضروف الدرقي,الحلقي,0.6340831518173218,0.6595355272293091,0.646558940410614,Incorrect
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: مفصل بيضاوى,سرجي saddle,مفصل بيضاوى,سرجي saddle,0.590218186378479,0.589874267578125,0.5900461673736572,Incorrect
1039,ما هو أكبر أعصاب الجسم؟,ANSWER: العصب الوركي,الوركي,العصب الوركي,الوركي,0.6182488799095154,0.6219416260719299,0.6200897693634033,Correct
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: ثلاث عضلات,3,ثلاث عضلات,3,0.5781915783882141,0.6759849190711975,0.6232755780220032,Correct
1052,أين ينتهي الأبهر النازل؟,ANSWER: الشريان الفخذي المشترك,L4,الشريان الفخذي المشترك,L4,0.47002458572387695,0.3735743761062622,0.41628581285476685,Incorrect
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: المخيخ,النوى القاعدية,المخيخ,النوى القاعدية,0.6726309061050415,0.5954282879829407,0.6316794157028198,Incorrect
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الوجه السفلي,الداخلي,الوجه السفلي,الداخلي,0.6171162128448486,0.647774338722229,0.6320737600326538,Incorrect
1070,أين ينفتح الجيب الفكي؟,ANSWER: في الفم,الصماخ المتوسط,في الفم,الصماخ المتوسط,0.6526806950569153,0.6033002138137817,0.6270197033882141,Incorrect
1071,ما هو أكبر أقسام المعثكلة؟,ANSWER: الجسم (Pancreas),الرأس,الجسم (Pancreas),الرأس,0.37836843729019165,0.5176952481269836,0.43720006942749023,Incorrect
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: العدسة، العصب البصري، الشبكية,القزحية في الأمام والعدسة في الخلف,العدسة، العصب البصري، الشبكية,القزحية في الأمام والعدسة في الخلف,0.5724501609802246,0.6755928993225098,0.6197595000267029,Incorrect
1079,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: السطح الأمامي للرأس,قاعدة المشط الخامس,السطح الأمامي للرأس,قاعدة المشط الخامس,0.6040899753570557,0.6156360507011414,0.6098083257675171,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الحنجرة الحقيقية,المزمار,الحنجرة الحقيقية,المزمار,0.6069308519363403,0.5713331699371338,0.5885943174362183,Incorrect
1085,أين تقع الوهدة في البلعوم؟,ANSWER: خلفي جدار البلعوم,الفموي,خلفي جدار البلعوم,الفموي,0.5270432829856873,0.5682353973388672,0.5468646883964539,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER: الغدة تحت اللسانية,اللسان,الغدة تحت اللسانية,اللسان,0.4429928958415985,0.49013838171958923,0.4653746485710144,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب الوجهي,العصب الوجهي.,العصب الوجهي,العصب الوجهي.,0.8168345093727112,0.7320578694343567,0.7721261382102966,Correct
1106,ماذا يروي المساريقي العلوي؟,ANSWER: الشريان السباتي المشترك,الأمعاء الدقيقة,الشريان السباتي المشترك,الأمعاء الدقيقة,0.5569167137145996,0.5933699607849121,0.5745657682418823,Incorrect
1123,ما هي المنطقة الأعمق من قشر الكظر؟,ANSWER: نخاع الكظر,المنطقة الشبكية,نخاع الكظر,المنطقة الشبكية,0.5547225475311279,0.5574184060096741,0.5560672283172607,Incorrect
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: الفقرة العجزية الأولى,الفقرة الرقبية,الفقرة العجزية الأولى,الفقرة الرقبية,0.6907163262367249,0.7304986119270325,0.7100507020950317,Incorrect
1127,ما هو لون قشر الكظر؟,ANSWER: أصفر ذهبي,مائل للصفرة,أصفر ذهبي,مائل للصفرة,0.6719093322753906,0.584129810333252,0.6249523162841797,Correct
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: غضروف مفصلي,المحفظة المفصلية,غضروف مفصلي,المحفظة المفصلية,0.7220574617385864,0.6172189712524414,0.6655348539352417,Incorrect
1137,كم عدد شدف النخاع الشوكي؟,ANSWER: 31 شدف,31,31 شدف,31,0.6276290416717529,0.8188363909721375,0.710594892501831,Correct
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: العقد اللمفاوية العنقيه العميقة,العقد الرقبيه العميقه,العقد اللمفاوية العنقيه العميقة,العقد الرقبيه العميقه,0.745641827583313,0.8114173412322998,0.7771403193473816,Correct
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: الغدة الصنوبرية,الخاليا الصنوبرية.,الغدة الصنوبرية,الخاليا الصنوبرية.,0.6723477244377136,0.6071336269378662,0.6380786895751953,Correct
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: الشريان الصدغي السطحي,الفكي,الشريان الصدغي السطحي,الفكي,0.46892911195755005,0.5111146569252014,0.4891139268875122,Incorrect
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: التصنيف الحركي للعضلات,وظيفي.,التصنيف الحركي للعضلات,وظيفي.,0.43691322207450867,0.48622339963912964,0.4602513611316681,Correct
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: الشرايين الفصية,الشرايين بين الفصوص,الشرايين الفصية,الشرايين بين الفصوص,0.7830427289009094,0.7237792611122131,0.7522456049919128,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: كيتامين,كيتامين,كيتامين,كيتامين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: بروبوفول,الديسفلوران,بروبوفول,الديسفلوران,0.6741814613342285,0.68062424659729,0.677387535572052,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: كيتامين,كيتامين,كيتامين,كيتامين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: سوكسينيل كولين,السوكسنيل كولين,سوكسينيل كولين,السوكسنيل كولين,0.7814929485321045,0.7414938807487488,0.7609681487083435,Correct
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6521281003952026,0.6104089021682739,0.6305792331695557,Correct
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: نystagmus كيتامين,أن الجرعة السابقة مركنة ومخدرة,نystagmus كيتامين,أن الجرعة السابقة مركنة ومخدرة,0.4645957052707672,0.4308995008468628,0.44711366295814514,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: سكسينيل كولين,اتراكوريوم,سكسينيل كولين,اتراكوريوم,0.7024912238121033,0.7157428860664368,0.7090551257133484,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: سكسينيل كولين,B. أتراكوريوم,سكسينيل كولين,B. أتراكوريوم,0.6077993512153625,0.566189169883728,0.5862568616867065,Incorrect
1296,ماذا يفكك الببسين؟,ANSWER: البروتينات,البروتين,البروتينات,البروتين,0.9114078283309937,0.9114078283309937,0.9114078283309937,Correct
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: مونومر الإيثين,مونوميرات (موحودات),مونومر الإيثين,مونوميرات (موحودات),0.5689868927001953,0.635209321975708,0.6002772450447083,Correct
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: فقر دم انحلالي,فقر دم انحلالي,فقر دم انحلالي,فقر دم انحلالي,1.0,1.0,1.0,Correct
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: تفاعل جذري حر,استبدال الجذور الحرة,تفاعل جذري حر,استبدال الجذور الحرة,0.5796733498573303,0.5600714087486267,0.5697038173675537,Correct
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: الأجسام الكيسية,شمعية,الأجسام الكيسية,شمعية,0.5108647346496582,0.5464555025100708,0.5280610918998718,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,ANSWER: الأحماض الأمينية الحمضية,اسباريتك,الأحماض الأمينية الحمضية,اسباريتك,0.6284078359603882,0.48006048798561096,0.5443074107170105,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,ANSWER: تساقط الشعر,من أعراضه التخلف العقلي.,تساقط الشعر,من أعراضه التخلف العقلي.,0.5734479427337646,0.47802263498306274,0.5214052200317383,Incorrect
1363,ما هي مفرزات الصفراء؟,ANSWER: بيليروبين وبيليرودين,الأملاح الصفراوية.,بيليروبين وبيليرودين,الأملاح الصفراوية.,0.5069154500961304,0.515417218208313,0.5111309289932251,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: وراثية جسدية متنحية,كل الأبناء مصابين,وراثية جسدية متنحية,كل الأبناء مصابين,0.418124258518219,0.43603330850601196,0.4268910586833954,Incorrect
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: إيثوكسيد الصوديوم,اوكسيد الصوديوم وهيدروجين,إيثوكسيد الصوديوم,اوكسيد الصوديوم وهيدروجين,0.723441481590271,0.7390272617340088,0.7311513423919678,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: نسخ الحمض النووي الريبوزي,يشكل الروابط التكافؤية الإستيرية.,نسخ الحمض النووي الريبوزي,يشكل الروابط التكافؤية الإستيرية.,0.5376343727111816,0.5372167825698853,0.5374254584312439,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,ANSWER: دي أوكسي ريبونوكليوتيد,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,دي أوكسي ريبونوكليوتيد,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.5438337326049805,0.4174082279205322,0.472307026386261,Incorrect
1374,ما هو فيتامين البيوتين؟,ANSWER: فيتامين ب٧,يصنع من قبل الجراثيم المعوية,فيتامين ب٧,يصنع من قبل الجراثيم المعوية,0.41825246810913086,0.4443763494491577,0.43091881275177,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: نقص اللاكتاز,من أسبابها الإسهالات الشديدة,نقص اللاكتاز,من أسبابها الإسهالات الشديدة,0.47825920581817627,0.5007361173629761,0.4892396330833435,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: ميثيل بوتانوات,بوتانوات الميتيل,ميثيل بوتانوات,بوتانوات الميتيل,0.6498711109161377,0.6302767992019653,0.6399239897727966,Correct
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: الحمل الزائد بالحديد,تراكم الحديد,الحمل الزائد بالحديد,تراكم الحديد,0.6348659992218018,0.7187020778656006,0.6741877794265747,Correct
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ANSWER: الصبغي X,1,الصبغي X,1,0.5123406648635864,0.6170918941497803,0.5598586201667786,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,ANSWER: البوتاسيوم,الغلوكوز.,البوتاسيوم,الغلوكوز.,0.4848082959651947,0.45357900857925415,0.4686740040779114,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: بيريدوكسال فوسفات,البيرودوكسال فوسفات,بيريدوكسال فوسفات,البيرودوكسال فوسفات,0.9131787419319153,0.8729652762413025,0.8926193118095398,Correct
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,ANSWER: زرع نخاع العظم,زرع نقي عظام,زرع نخاع العظم,زرع نقي عظام,0.8264317512512207,0.8522055149078369,0.8391207456588745,Correct
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: متلازمة جيلبرت,كريجلر نجار,متلازمة جيلبرت,كريجلر نجار,0.5253759622573853,0.5694055557250977,0.5465053915977478,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: الحمل الزائد بالحديد,تراكم الحديد,الحمل الزائد بالحديد,تراكم الحديد,0.6348659992218018,0.7187020778656006,0.6741877794265747,Correct
1581,ماذا يسبب عوز الثيامين الشديد؟,ANSWER: البري بري,البري بري,البري بري,البري بري,1.0,1.0,1.0,Correct
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: حوالي 2000 جين,125,حوالي 2000 جين,125,0.50652015209198,0.5510355234146118,0.5278409719467163,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,ANSWER: الأمعاء الدقيقة,الأمعاء,الأمعاء الدقيقة,الأمعاء,0.7110300064086914,0.85657799243927,0.7770471572875977,Correct
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: ليغاز الدنا,أنزيم الليغاز,ليغاز الدنا,أنزيم الليغاز,0.6710093021392822,0.6590851545333862,0.6649937629699707,Correct
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: إنزيم DNA بوليميراز,كاربونيك انهيدراز.,إنزيم DNA بوليميراز,كاربونيك انهيدراز.,0.5860337018966675,0.5907998085021973,0.5884070992469788,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,ANSWER: بيريدوكسال فوسفات,البيريدوكسال فوسفات,بيريدوكسال فوسفات,البيريدوكسال فوسفات,0.8962141275405884,0.8585646152496338,0.876985490322113,Correct
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: كروموسوم 9,9q34,كروموسوم 9,9q34,0.6652934551239014,0.6274913549423218,0.6458397507667542,Incorrect
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: طبقة واحدة,3,طبقة واحدة,3,0.47120094299316406,0.45150119066238403,0.4611407518386841,Incorrect
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: الغشاء القاعدي,الغشاء القاعدي .,الغشاء القاعدي,الغشاء القاعدي .,0.8296690583229065,0.7409441471099854,0.782800555229187,Correct
1696,ما الذي تؤدي إليه استلة الهيستونات؟,ANSWER: تثبيط النسخ,تفعيل الانتساخ.,تثبيط النسخ,تفعيل الانتساخ.,0.6211382150650024,0.5943942070007324,0.6074720025062561,Incorrect
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: وراثة المتقدرات الأمومية,كل الأولاد مصابون.,وراثة المتقدرات الأمومية,كل الأولاد مصابون.,0.4763590693473816,0.38244539499282837,0.4242672920227051,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: لايسين,اللوسين,لايسين,اللوسين,0.856119692325592,0.856119692325592,0.856119692325592,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: جليسرول,الغليسرول .,جليسرول,الغليسرول .,0.7499666810035706,0.5584900379180908,0.6402182579040527,Correct
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,ANSWER: عامل إنهاء النسخ,التعرف على المحضض.,عامل إنهاء النسخ,التعرف على المحضض.,0.4816516637802124,0.4666499197483063,0.47403213381767273,Incorrect
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: مستقبلات سطح الخلية,الخلايا الجذعية وذريتها والنسج المحيطة .,مستقبلات سطح الخلية,الخلايا الجذعية وذريتها والنسج المحيطة .,0.603276252746582,0.5240373611450195,0.560871958732605,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,ANSWER: بروتينات البورين,النكليوبورين .,بروتينات البورين,النكليوبورين .,0.5328799486160278,0.5217414498329163,0.5272518396377563,Incorrect
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,ANSWER: استئصال الورم,الجيني الاختناق.,استئصال الورم,الجيني الاختناق.,0.49649578332901,0.49805977940559387,0.49727651476860046,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: عامل النسخ,RF2,عامل النسخ,RF2,0.5004076957702637,0.534733772277832,0.5170015692710876,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط فوسفاتية ثنائية,هيدروجينية.,روابط فوسفاتية ثنائية,هيدروجينية.,0.631618082523346,0.5050420761108398,0.5612825155258179,Incorrect
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: وراثية متنحية,كل الأبناء مصابين.,وراثية متنحية,كل الأبناء مصابين.,0.420818030834198,0.4295324981212616,0.4251306354999542,Incorrect
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: المستوى الحيوي,المنظومة البيئية .,المستوى الحيوي,المنظومة البيئية .,0.5522268414497375,0.5152740478515625,0.5331109166145325,Incorrect
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: ميثيونين معدل,المعدل الميثيونين.,ميثيونين معدل,المعدل الميثيونين.,0.7516248226165771,0.697922945022583,0.7237790822982788,Correct
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: التباين الجيني,قابلية الانتقال بالوراثة.,التباين الجيني,قابلية الانتقال بالوراثة.,0.49367666244506836,0.43073028326034546,0.46006035804748535,Incorrect
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,ANSWER: التكاثر الذاتي اللامحدود,التجديد الذاتي,التكاثر الذاتي اللامحدود,التجديد الذاتي,0.7870091795921326,0.8505537509918213,0.8175485134124756,Correct
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ANSWER: ميثيونين,الهستيدين,ميثيونين,الهستيدين,0.5321463346481323,0.5318453311920166,0.5319957733154297,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,ANSWER: إنزيمات التفكيك الريبوزي,الليغاز,إنزيمات التفكيك الريبوزي,الليغاز,0.4654112458229065,0.567642331123352,0.5114683508872986,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 12.5%,سدس مادتهم الوراثية,12.5%,سدس مادتهم الوراثية,0.4564167857170105,0.4347848892211914,0.44533827900886536,Incorrect
1881,أين يلتحم الغشاءان النوويان؟,ANSWER: الخط الأوسط,معدات الثقوب النووية .,الخط الأوسط,معدات الثقوب النووية .,0.48029428720474243,0.44818979501724243,0.463687002658844,Incorrect
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,ANSWER: صفة مرتبطة بالصبغي X,ينقل الصفة فقط لبناته,صفة مرتبطة بالصبغي X,ينقل الصفة فقط لبناته,0.628828763961792,0.5135990381240845,0.5654026865959167,Incorrect
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER: نظرية التعايش الداخلي,فرضية التعايش الداخلي,نظرية التعايش الداخلي,فرضية التعايش الداخلي,0.8980473279953003,0.8980473279953003,0.8980473279953003,Correct
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,ANSWER: الترسيد المزدوج,نمط ظاهري جديد,الترسيد المزدوج,نمط ظاهري جديد,0.5666607618331909,0.6616851091384888,0.6104974150657654,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,ANSWER: الغشاء البلازمي,الغشاء الخلوي للصانعات الخضراء .,الغشاء البلازمي,الغشاء الخلوي للصانعات الخضراء .,0.7319207191467285,0.5396676063537598,0.6212606430053711,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ANSWER: إنزيمات الريبونوكلياز,بوليميراز الدنا من النمط الأول,إنزيمات الريبونوكلياز,بوليميراز الدنا من النمط الأول,0.7726260423660278,0.6002097129821777,0.6755908727645874,Incorrect
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,ANSWER: الكينيتوكورات,الجسيم الحركي .,الكينيتوكورات,الجسيم الحركي .,0.5464223027229309,0.5229594707489014,0.5344334840774536,Correct
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: وراثة المتقدرات الأمومية,الاولاد كلهم مصابون.,وراثة المتقدرات الأمومية,الاولاد كلهم مصابون.,0.4529636800289154,0.37366431951522827,0.40951037406921387,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,ANSWER: تسلسل الحمض النووي الريبوزي,لا تترجم إلى بروتين.,تسلسل الحمض النووي الريبوزي,لا تترجم إلى بروتين.,0.4231764078140259,0.4290734529495239,0.4261045455932617,Incorrect
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,ANSWER: أجيال,التواءم,أجيال,التواءم,0.6425138115882874,0.5575690865516663,0.5970351696014404,Incorrect
