id,input,prediction,ground_truth,judge_label
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,ANSWER:,الأذن الوسطى,Incorrect
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: A,الإحساس بالألم.,Incorrect
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,ANSWER: Hep,خلايا إيتو,Incorrect
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: The,البطين الأيمن,Incorrect
1022,ما هو العصب القحفي الثاني؟,ANSWER: The,البصري - حاسي,Incorrect
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,The,الاسك,Incorrect
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,C,الحلقي,Incorrect
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: Joint,سرجي saddle,Incorrect
1039,ما هو أكبر أعصاب الجسم؟,ANSWER:,الوركي,Incorrect
1041,كم عدد العضلات بين العظمية الأخمصية؟,3,3,Correct
1052,أين ينتهي الأبهر النازل؟,A,L4,Incorrect
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: Motor Control,النوى القاعدية,Incorrect
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER:,الداخلي,Incorrect
1070,أين ينفتح الجيب الفكي؟,ANSWER:,الصماخ المتوسط,Incorrect
1071,ما هو أكبر أقسام المعثكلة؟,A,الرأس,Incorrect
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: The False,القزحية في الأمام والعدسة في الخلف,Incorrect
1079,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER:,قاعدة المشط الخامس,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: False,المزمار,Incorrect
1085,أين تقع الوهدة في البلعوم؟,ANSWER:,الفموي,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER:,اللسان,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER:,العصب الوجهي.,Incorrect
1106,ماذا يروي المساريقي العلوي؟,The question,الأمعاء الدقيقة,Incorrect
1123,ما هي المنطقة الأعمق من قشر الكظر؟,C,المنطقة الشبكية,Incorrect
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,A,الفقرة الرقبية,Incorrect
1127,ما هو لون قشر الكظر؟,C,مائل للصفرة,Incorrect
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,Syn,المحفظة المفصلية,Incorrect
1137,كم عدد شدف النخاع الشوكي؟,ANSWER: 31,31,Correct
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: L,العقد الرقبيه العميقه,Incorrect
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: Sup,الخاليا الصنوبرية.,Incorrect
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,A,الفكي,Incorrect
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: Classification,وظيفي.,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,A,الشرايين بين الفصوص,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,F,كيتامين,Incorrect
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,B,الديسفلوران,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,Fentanyl,كيتامين,Incorrect
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,Cuffed,السوكسنيل كولين,Incorrect
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,Nalox,A. النالوكسون,Correct
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,Bupiv anesthesia,أن الجرعة السابقة مركنة ومخدرة,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,Succin,اتراكوريوم,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,Fentanyl,B. أتراكوريوم,Incorrect
1296,ماذا يفكك الببسين؟,B,البروتين,Incorrect
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,D,مونوميرات (موحودات),Incorrect
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,Disease,فقر دم انحلالي,Incorrect
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,Photochemical,استبدال الجذور الحرة,Incorrect
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,C,شمعية,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,D,اسباريتك,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,Ari,من أعراضه التخلف العقلي.,Incorrect
1363,ما هي مفرزات الصفراء؟,B,الأملاح الصفراوية.,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,D,كل الأبناء مصابين,Incorrect
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,S,اوكسيد الصوديوم وهيدروجين,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,RNA polymer,يشكل الروابط التكافؤية الإستيرية.,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,N,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,Incorrect
1374,ما هو فيتامين البيوتين؟,V,يصنع من قبل الجراثيم المعوية,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,Lactose intolerance,من أسبابها الإسهالات الشديدة,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,D,بوتانوات الميتيل,Incorrect
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,Cardiac failure,تراكم الحديد,Incorrect
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,A,1,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,Hemat,الغلوكوز.,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,N,البيرودوكسال فوسفات,Incorrect
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,Bone marrow transplantation,زرع نقي عظام,Correct
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,Gilbert,كريجلر نجار,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,Cardiac failure,تراكم الحديد,Incorrect
1581,ماذا يسبب عوز الثيامين الشديد؟,Beriber,البري بري,Correct
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,D,125,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,C,الأمعاء,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,D,أنزيم الليغاز,Incorrect
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,Horm,كاربونيك انهيدراز.,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,Pyridox,البيريدوكسال فوسفات,Incorrect
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,B,9q34,Incorrect
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,3,3,Correct
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,Coll,الغشاء القاعدي .,Incorrect
1696,ما الذي تؤدي إليه استلة الهيستونات؟,Histone modification,تفعيل الانتساخ.,Incorrect
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,A,كل الأولاد مصابون.,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,Hist,اللوسين,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,D,الغليسرول .,Incorrect
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,RNA,التعرف على المحضض.,Incorrect
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,D,الخلايا الجذعية وذريتها والنسج المحيطة .,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,B,النكليوبورين .,Incorrect
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,Mitochondrial elimination,الجيني الاختناق.,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,G,RF2,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,A,هيدروجينية.,Incorrect
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,D,كل الأبناء مصابين.,Incorrect
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: Level,المنظومة البيئية .,Incorrect
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,N,المعدل الميثيونين.,Incorrect
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,Genetic Diversity,قابلية الانتقال بالوراثة.,Incorrect
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,Self-renew,التجديد الذاتي,Correct
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,A,الهستيدين,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,RNA,الليغاز,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,D,سدس مادتهم الوراثية,Incorrect
1881,أين يلتحم الغشاءان النوويان؟,ANSWER:,معدات الثقوب النووية .,Incorrect
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,B,ينقل الصفة فقط لبناته,Incorrect
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER: Theory,فرضية التعايش الداخلي,Incorrect
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,Genotype,نمط ظاهري جديد,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,ANSWER: Mem,الغشاء الخلوي للصانعات الخضراء .,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,RNA,بوليميراز الدنا من النمط الأول,Incorrect
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,B,الجسيم الحركي .,Incorrect
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,Mit,الاولاد كلهم مصابون.,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,ANSWER: False,لا تترجم إلى بروتين.,Incorrect
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,ANSWER: Generation,التواءم,Incorrect
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,B,متقدرات سليمة وطافرة,Incorrect
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,D,النمط الجيني,Incorrect
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: Potential,بالكمون الكهربائي.,Incorrect
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,A,الأكتين.,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,A,هيدروجينية,Incorrect
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,RNA,الخدمية.,Incorrect
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,A,320,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,Mitosis,التنامي الجنيني,Incorrect
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,A,على الذكور والإناث من الأبناء,Incorrect
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,Scanning,مجهر القوة الذرية .,Incorrect
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: Org,العضبيات,Incorrect
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,D,الأولاد كلهم مصابون.,Incorrect
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,D,المجموعة الكربوكسيلية,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,ANSWER: The,طفل مصاب,Incorrect
2103,ما هو سبب حدوث التلاسيميا بيتا؟,D,خلة جسدية متنحية.,Incorrect
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,D,تثبيط انتساخ الجينات,Incorrect
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,AT,انقسام النواة,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,The question,الفرد مات في مرحلة مبكرة,Incorrect
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,D,6,Incorrect
2125,ما هي وظيفة حويصلات كوب ٢؟,C,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,Incorrect
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,A,50M,Incorrect
2139,أين تجري عملية التمثيل الضوئي؟,ANSWER: Chlor,الصائعات الخضراء,Incorrect
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,Cholesterol,تزداد مرونة الغشاء.,Incorrect
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,ANSWER:,معقدات الثقوب النووية,Incorrect
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,3,153,Incorrect
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,H,حبيبات هيمرسيدرين,Incorrect
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: Form,الاختبار والنتائج .,Incorrect
2181,ماذا تشير النجمة بعد رمز الجين؟,A,لترميز الجينات,Incorrect
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,Phot,التألق,Incorrect
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,A,البنية الأولية,Incorrect
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,WNT,سرطان أمعاء,Incorrect
2204,ما هي الشعبة التي ينتمي إليها الإنسان؟,Primate,الثدييات .,Incorrect
2216,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,Natural Selection,الاصطفاء الطبيعي .,Correct
2218,أين تكثر جزر CpG؟,D,المحضضات.,Incorrect
2222,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,A,اليوراسيل,Incorrect
2224,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,ANSWER: Trans,المطلق القريب .,Incorrect
2228,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,B,الصيغي 9,Incorrect
2232,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,D,snRNPs.,Incorrect
2236,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,B,9 و 11,Incorrect
2249,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,A,8,Incorrect
2250,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,A,2,Incorrect
2273,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,D,الجسدية المتنحية,Incorrect
2274,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,X,صبغي جسدي سائد,Incorrect
2281,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,Risk,0.5,Incorrect
2282,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,A,صبغي جسدي سائد,Incorrect
2285,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,Law,للانعكاس,Incorrect
2289,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,ANSWER: Formula,الصيغة التجريبية,Incorrect
2290,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,Brems,التحول الداخلي,Incorrect
2295,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,ANSWER:,الأعلى,Incorrect
2296,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,ANSWER: Ultrasonic,20 Hz,Incorrect
2299,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,B,طوله الموجي,Incorrect
2305,ما الذي يعبر عن شدة الموجة الصوتية؟,Intensity,بالواط على المتر المربع .,Incorrect
2306,ما هي خصائص الأشعة السينية؟,X,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,Incorrect
2309,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,ANSWER: Force,الاجهاد,Incorrect
2311,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,Normal,ثابتة - متغيرة,Incorrect
2312,ما هو ثابت التناسب بين تدرج السرعة؟,ANSWER: 1,معامل لزوجه المائع,Incorrect
2319,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,Al,أغوال أولية,Incorrect
2320,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,ANSWER: Convection,الأوعية الدموية,Incorrect
2322,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,ANSWER: Atomic Mass,نظير الكربون 12,Incorrect
2324,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,PS,الباوند لكل موجه مربعه,Incorrect
2325,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,Faraday,فارادي,Correct
2328,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,ANSWER: Constant,ثابتة .,Correct
2332,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,ANSWER: False,سائلة,Incorrect
2338,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,ANSWER: Chronic,شبه مستقرة,Incorrect
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,Brems,التحول الداخلي,Incorrect
2341,ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟,D,الكلسية.,Incorrect
2342,ما هي طبيعة الأشعة السينية؟,X,اشعاعات كهر طيسية,Incorrect
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,ANSWER: Sum,الكتلة الصيغية النسبية,Incorrect
2347,أين يقع مجال التيراهرتز؟,ANSWER: The,الأشعة تحت الحمراء والأمواج المكروية .,Incorrect
2349,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,Water,قيمتها العظمى,Incorrect
2352,ما هي مكونات صمام الأشعة السينية؟,ANSWER: X,المسدد,Incorrect
2361,ما الذي تتعلق به الطاقة التي يصدرها الجسم الأسود وفقاً لدراسة تغير تابع إشعاع الجسم الأسود؟,B,درجة حرارته المطلقة,Incorrect
2363,ما هي قوة اللزوجة بالنسبة لاتجاه جريان المائع؟,Viscosity,تعاكسه .,Incorrect
2364,ما هي الطاقة التي يمكن بها تفكيك رابطة في خلايا النسج؟,ANSWER: ATP,فوتون أشعة سينينة.,Incorrect
2369,ما يجب أن يكون عليه ضغط الهواء داخل القاعة في حالة الثوران بالنسبة لضغط الماء خارجها حيث تتوازن قوة الضغط نحو الخارج مع قوة التوتر السطحي نحو الداخل؟,P,اکبر,Incorrect
2372,ما هو المجال الموجي لأشعة UVC؟,U,100-280nm,Incorrect
2373,ما هي طبيعة الارتباط بين قرينة الانكسار لوسط مادي معين وسرعة الأمواج في ذلك الوسط؟,B,عكسيا - سرعة,Incorrect
2381,ما هي الخاصية التي يميزها التواتر والطول الموجي؟,ANSWER: Wave,الموجة,Correct
2384,ما هي الطاقة التي تحملها الموجة في وحدة الزمن؟,ANSWER: Power,استطاعة الموجة الضوئية,Correct
2387,ما هي قابلية العين التي تسمح بالمطابقة لكل أبعاد الجسم عن العين مع الاستمرار بتشكيل خيال على بعد ثابت من العدسة يتحدد بالفاصل بين العدسة والشبكية؟,A,تعديل شكل العدسة,Incorrect
2388,كيف يؤثر الضغط على توازن التفاعلات التي تكون متفاعلاتها ومنتجاتها؟,Law,غازات,Incorrect
2389,ما هو التواتر في حالة الأمواج الصوتية؟,A,عدد الإنضغاطات الاي تمر في نقطة معينة في الثانية,Incorrect
2391,ما هو شكل الطاقة التي تصدرها أجسامنا حتى في درجات الحرارة العادية؟,ANSWER: Heat,إشعاع كهرطيسي,Incorrect
2400,ما هي التحولات التي تحافظ على العدد الكتلي؟,ANSWER: Conservation,الايزوبارية,Incorrect
2410,ما هو القانون الذي يربط بين معدل الجريان الحجمي في وعاء دموي من جهة وفارق الضغط بين طرفي الوعاء ونصف قطره الداخلي وطوله ولزوجة الدم؟,Hagen,قانون بورواري,Incorrect
2412,ما نوع الجريان عندما تكون سرعة المائع في أي نقطة منه ثابتة مع مرور الزمن؟,ANSWER: Flow,مستقر,Incorrect
2413,ما هي آلية انتقال الحرارة في الموائع؟,ANSWER: Convection,الحمل,Correct
2417,ما هي صفات الخيال في المصورات ذات الثقب؟,ANSWER: False,خیال حقيقي مقلوب.,Incorrect
2419,ما هي العلاقة التناسبية لقرينة الانكسار لأي وسط معين؟,B,عكسيا مع سرعة الأمواج في ذلك الوسط,Incorrect
2422,ما هي الأشعة التي حققت حلم الإنسان القديم في رؤية داخل الجسم من دون بضع؟,X,الاشعة السينية,Correct
2427,ما هو المركب الذي يتشكل من تفاعل حمض الآزوت المركز بوجود حمض الكبريت المركز مع نترو البنزين؟,Nitro,ميتا ثنائي نترو البنزن,Incorrect
2429,ما هي التبادلات التي تجري بين الجسم الصلب والمانع المتحرك الذي يختلف عنه في درجة الحرارة؟,ANSWER: Heat,الحمل,Incorrect
2430,ما هي وظيفة الحقل الكهربائي في الأفران الكروية؟,ANSWER: Electrostatic,يجعل جزيئات الماء تقوم بحركة دورانية,Incorrect
2435,ما هي طبيعة الإشعاعات الكهرومغناطيسية؟,ANSWER: Electromagnetic,مثنوية .,Incorrect
2438,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,Reaction,استبدال نكليوفيلي,Incorrect
2443,ما هي استخدامات الليزر الصباغي؟,Laser,معالجة الوحمات الوعائية .,Incorrect
2462,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,Gamma,بوزترونات,Incorrect
2473,ما هي الأشعة التي ساهمت في تقدم علم البلورات؟,X,X-RAY,Incorrect
2482,ما الذي يتم التحكم في ارتفاع النهاية المدببة للحفاظ عليه عندما نمسح سطح المعدن في مجهر STM؟,AF,ثبات التيار النفقي,Incorrect
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,B,الإصدارية,Incorrect
2485,ما هي الجزئيات التي يمكن الاستفادة من تفاعلها في التصوير؟,T,فوتونات الفلورة السينية .,Incorrect
2501,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: The,بلازما,Incorrect
2503,ما هو الإجراء المستخدم للاطمئنان على صحة الجنين عند المرأة الحامل؟,US,الإيكو غرافي .,Correct
2505,ما يُدعى الضغط الذي يسببه عمود من الزئبق ارتفاعه 1 مم؟,1 mm,التور .,Incorrect
2543,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,A,ظاهرة الإنشطار النووي,Incorrect
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,X,تحت الحمراء,Incorrect
2557,ما هي الأشعة التي اشتهرت بانتزاع جزيئات الماء لدى تفاعلها مع النسج؟,X,الأشعة تحت الحمراء.,Incorrect
2563,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,A,ظاهرة الانشطار النووي.,Incorrect
2575,ما هي طريقة العلاج الفيزيائي التي تستعمل فيها تيارات كهربائية عالية التردد لإحداث الحرارة في الأنسجة العميقة؟,ANSWER: Electrotherapy,تسخين موضعي في الانسجة الحية,Incorrect
2577,كيف تتولد الأشعة السينية؟,X,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,Incorrect
2579,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,Period,إعدادها الذرية,Incorrect
2590,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,ANSWER: Fluid,خط الانحناء نفسه,Incorrect
2601,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,ANSWER: Shock,الأمواج فوق الصوتية,Incorrect
2611,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,ANSWER: Electron Micro,STEM,Incorrect
