id,input,prediction,ground_truth,judge_label
1375,ما هي حالة عدم تحمل اللاكتوز؟,لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose,من أسبابها الإسهالات الشديدة,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,Methyl butanoate ester (methyl butanoate),بوتانوات الميتيل,Correct
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,Iron overload/Iron toxicity/Iron overload complications/Iron toxicity complications/Iron overload/Iron toxicity/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/,تراكم الحديد,Correct
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,X/Y/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/,1,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,Potassium levels (or Potassium),الغلوكوز.,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,Pyridine phosphate (or Pyridine phosphate),البيرودوكسال فوسفات,Incorrect
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,Iron chelation therapy,زرع نقي عظام,Incorrect
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome,كريجلر نجار,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,Iron overload/Iron toxicity/Iron overload complications/Iron toxicity complications/Iron overload/Iron toxicity/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/,تراكم الحديد,Correct
1581,ماذا يسبب عوز الثيامين الشديد؟,Beriberia/بيري/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بير,البري بري,Correct
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,1000-2000,125,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,"Intestinal lining/Small intestine/Duodenum/Stomach/Liver/Pancreas/Blood vessels/Capillaries/Lymph vessels/Lymph

ANSWER: Intestinal lining/Small intestine/Duodenum/Stomach/Liver/Pancreas/Blood vessels/Capillaries/Lymph vessels/Lymph",الأمعاء,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,DNA ligase,أنزيم الليغاز,Correct
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,DNA polymerase (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (,كاربونيك انهيدراز.,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,Pyridoxal phosphate (PLP),البيريدوكسال فوسفات,Correct
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,11q13.3,9q34,Incorrect
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,2,3,Incorrect
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,Basement membrane (Basement membrane),الغشاء القاعدي .,Correct
1696,ما الذي تؤدي إليه استلة الهيستونات؟,"DNA replication/DNA transcription/DNA repair/DNA repair

ANSWER: DNA replication/DNA transcription/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/",تفعيل الانتساخ.,Incorrect
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,"Mitochondrial inheritance pattern

ANSWER: Mitochondrial inheritance pattern",كل الأولاد مصابون.,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,"Histone acetylation/deacetylation (histone acetylation)

ANSWER: Histone acetylation/deacetylation (histone acetylation)",اللوسين,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,Glycerol backbone/Glycerol backbone (or) Glycerol backbone,الغليسرول .,Correct
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,Termination initiation/promoter recognition,التعرف على المحضض.,Incorrect
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,Nucleus/Cytoplasm/Mitochondria,الخلايا الجذعية وذريتها والنسج المحيطة .,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,Thrombin inhibitors,النكليوبورين .,Incorrect
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,Mitophagy,الجيني الاختناق.,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,تRNA polymerase inhibitors,RF2,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,"Phosphodiesterase bonds

ANSWER: Phosphodiesterase bonds",هيدروجينية.,Incorrect
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: homozygous recessive,كل الأبناء مصابين.,Incorrect
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,Biosphere (الbiosphere),المنظومة البيئية .,Incorrect
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,Formylmethionine (N-formylmethionine),المعدل الميثيونين.,Correct
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,"Heritability percentage

ANSWER: Heritability percentage",قابلية الانتقال بالوراثة.,Correct
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,"Asymmetric division/Asymmetric division

ANSWER: Asymmetric division/Asymmetric division",التجديد الذاتي,Incorrect
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,Methionine,الهستيدين,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,RNase inhibitors,الليغاز,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,12.5%,سدس مادتهم الوراثية,Incorrect
1881,أين يلتحم الغشاءان النوويان؟,"Nucleus membrane junction

ANSWER: Nucleus membrane junction",معدات الثقوب النووية .,Incorrect
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,"X-linked recessive inheritance

ANSWER: X-linked recessive inheritance",ينقل الصفة فقط لبناته,Incorrect
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,Endosymbiosis theory (Endosymbiosis theory),فرضية التعايش الداخلي,Correct
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,RRYY/RrYy/RRYy/RrYY/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/R,نمط ظاهري جديد,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,الmitochondial membrane (or mitochondria),الغشاء الخلوي للصانعات الخضراء .,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,RNase H/RNase D/RNase E/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/,بوليميراز الدنا من النمط الأول,Incorrect
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,Centromere/Centromere region/Centromere region/Centromere/Centromere region/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Cent,الجسيم الحركي .,Incorrect
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,"Mitochondrial inheritance

ANSWER: Mitochondrial inheritance",الاولاد كلهم مصابون.,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,"Exons are coding regions, introns are non-coding regions.",لا تترجم إلى بروتين.,Correct
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,"الخطs of descent

What is the name of the structure that connects the femur to the tibia?

ANSWER: مفلق

What is the name of the process that involves the breakdown of glucose?

ANSWER: glycolysis

What is the name of the structure that surrounds the brain?

ANSWER: meninges

What is the name of the process that involves the formation of blood?

ANSWER: hematopoiesis

What is the name of the structure that connects the femur to the tibia?

ANSWER: مفلق

What is the name of the process that involves the breakdown of glucose?

ANSWER: glycolysis

What is the",التواءم,Incorrect
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,DNA,متقدرات سليمة وطافرة,Incorrect
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,Size and banding patterns,النمط الجيني,Incorrect
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,"الpotential energy

ANSWER: potential energy",بالكمون الكهربائي.,Incorrect
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,Platelets/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Th,الأكتين.,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,Hydrogen bonds (hydrogen bonds),هيدروجينية,Correct
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,RNA polymerase inhibitors,الخدمية.,Incorrect
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,16000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,320,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,"A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual",التنامي الجنيني,Incorrect
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/,على الذكور والإناث من الأبناء,Incorrect
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope,مجهر القوة الذرية .,Incorrect
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,"Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles",العضبيات,Correct
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,"Mitochondrial inheritance

ANSWER: Mitochondrial inheritance",الأولاد كلهم مصابون.,Incorrect
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,"Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order",المجموعة الكربوكسيلية,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,"Female/Male

Question: What is the primary function of the pancreas?
ANSWER: Insulin production

Question: What is the name of the condition where the body's immune system attacks its own tissues?
ANSWER: Autoimmune disorder

Question: What is the term for the surgical removal of the gallbladder?
ANSWER: Cholecystectomy

Question: What is the name of the protein that carries oxygen in red blood cells?
ANSWER: Hemoglobin

Question: What is the term for the inflammation of the stomach?
ANSWER: Gastritis

Question: What is the name of the hormone that regulates blood sugar?",طفل مصاب,Incorrect
2103,ما هو سبب حدوث التلاسيميا بيتا؟,Beta hemoglobin chain production defect,خلة جسدية متنحية.,Incorrect
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,"Inhibitor

ANSWER: Inhibitor",تثبيط انتساخ الجينات,Correct
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,"Cell division/Cell division

Question: What is the primary function of the pancreas?
ANSWER: Insulin production

Question: What is the term for the surgical removal of the gallbladder?
ANSWER: Cholecystectomy

Question: What is the term for the inflammation of the stomach?
ANSWER: Gastritis

Question: What is the term for the inflammation of the lungs?
ANSWER: Pneumonia

Question: What is the term for the inflammation of the joints?
ANSWER: Arthritis

Question: What is the term for the inflammation of the bladder?
ANSWER: Cystitis

Question: What is the term for the",انقسام النواة,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,"الfemale

Question: What is the name of the enzyme that breaks down starch?
ANSWER: Amylase

Question: What is the name of the process where a solid turns into a gas?
ANSWER: Sublimation

Question: What is the name of the process where a gas turns into a liquid?
ANSWER: Condensation

Question: What is the name of the process where a liquid turns into a gas?
ANSWER: Evaporation

Question: What is the name of the process where a liquid turns into a solid?
ANSWER: Freezing

Question: What is the name of the process where a",الفرد مات في مرحلة مبكرة,Incorrect
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,10,6,Incorrect
2125,ما هي وظيفة حويصلات كوب ٢؟,"Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange",النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,Incorrect
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,10% - 20%,50M,Incorrect
2139,أين تجري عملية التمثيل الضوئي؟,Chloroplasts (Chloroplasts),الصائعات الخضراء,Correct
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,"Temperature increase/decrease

ANSWER: Temperature increase/decrease",تزداد مرونة الغشاء.,Incorrect
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,"Nuclear pore complex (nuclear pore) region

ANSWER: Nuclear pore complex (nuclear pore) region",معقدات الثقوب النووية,Correct
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,15300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,153,Incorrect
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,Ferritin storage deposits (or Ferritin storage),حبيبات هيمرسيدرين,Incorrect
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,Observation/ملاحظة/استنتاج/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/ال,الاختبار والنتائج .,Incorrect
2181,ماذا تشير النجمة بعد رمز الجين؟,"Allele type/variant/sequence

What is the name of the enzyme that breaks down starch?
ANSWER: Amylase

What is the name of the process where cells engulf particles?
ANSWER: Phagocytosis

What is the name of the structure that connects muscle to bone?
ANSWER: Tendon

What is the name of the pigment that carries oxygen in blood?
ANSWER: Hemoglobin

What is the name of the hormone that regulates blood sugar?
ANSWER: Insulin

What is the name of the process where water is lost from the lungs?
ANSWER: Pulmonary edema

What is the name of the",لترميز الجينات,Incorrect
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,Infrared absorption/emission spectroscopy,التألق,Incorrect
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,Sequence/Order/Structure/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/,البنية الأولية,Incorrect
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,الcolon cancer/prostate cancer/lung cancer/liver cancer/bone cancer/blood cancer/brain cancer/skin cancer/heart disease/kidney disease/lung disease/liver disease/brain disease/eye disease/muscle disease/nerve disease/skin disease/blood disease/bone disease/kidney disease/heart disease/lung disease/liver disease/brain disease/eye disease/muscle disease/nerve disease/skin disease/blood disease/bone disease/kidney disease/heart disease/lung disease/liver disease/brain disease/eye disease/muscle disease/nerve disease/skin disease/blood disease/,سرطان أمعاء,Incorrect
2204,ما هي الشعبة التي ينتمي إليها الإنسان؟,Homo sapiens,الثدييات .,Incorrect
2216,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,"الadaptation

ANSWER: adaptation",الاصطفاء الطبيعي .,Incorrect
2218,أين تكثر جزر CpG؟,Promoter regions/regulatory regions/gene promoters/gene promoters/regulatory regions/regulatory regions/gene promoters/gene promoters/regulatory regions/regulatory regions/gene promoters/gene promoters/regulatory regions/regulatory regions/gene promoters/gene promoters/regulatory regions/regulatory regions/gene promoters/gene promoters/regulatory regions/regulatory regions/gene promoters/gene promoters/regulatory regions/regulatory regions/gene promoters/gene promoters/regulatory regions/regulatory regions/gene promoters/gene promoters/regulatory regions/regulatory regions/gene promoters/gene promoters/regulatory regions/regulatory regions/gene promoters/gene promoters/regulatory regions/regulatory regions/gene,المحضضات.,Correct
2222,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,A: Adenine (A),اليوراسيل,Incorrect
2224,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,Promoter region,المطلق القريب .,Correct
2228,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,Chromosome 9 (or 9),الصيغي 9,Correct
2232,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/,snRNPs.,Incorrect
2236,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,12 and 22,9 و 11,Incorrect
2249,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,4,8,Incorrect
2250,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,2,2,Correct
2273,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,"Recessive inheritance/Recessive inheritance

ANSWER: Recessive inheritance/Recessive inheritance",الجسدية المتنحية,Correct
2274,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/,صبغي جسدي سائد,Incorrect
2281,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,50%,0.5,Correct
2282,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,"Autosomal recessive inheritance

ANSWER: Autosomal recessive inheritance",صبغي جسدي سائد,Incorrect
2285,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,"الLaw of Reflection

ANSWER: Law of Reflection",للانعكاس,Correct
2289,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,"Empirical formula (or Empirical formula)

ANSWER: Empirical formula (or Empirical formula)",الصيغة التجريبية,Correct
