id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: الفقرة الأولى العنقية,الفقرة الرقبية,الفقرة الأولى العنقية,الفقرة الرقبية,0.7032261490821838,0.7102964520454407,0.7067436575889587,Correct
1127,ما هو لون قشر الكظر؟,ANSWER: أصفر,مائل للصفرة,أصفر,مائل للصفرة,0.6107453107833862,0.5258671045303345,0.5651370286941528,Correct
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: الغشاء المفصلي,المحفظة المفصلية,الغشاء المفصلي,المحفظة المفصلية,0.7364818453788757,0.6871331930160522,0.7109522223472595,Incorrect
1137,كم عدد شدف النخاع الشوكي؟,ANSWER: ثلاثة,31,ثلاثة,31,0.7670361399650574,0.7688590884208679,0.7679465413093567,Incorrect
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: العقد اللمفاوية العميقة في العنق,العقد الرقبيه العميقه,العقد اللمفاوية العميقة في العنق,العقد الرقبيه العميقه,0.7729523181915283,0.759380578994751,0.7661063075065613,Correct
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: الغدة النكفية,الخاليا الصنوبرية.,الغدة النكفية,الخاليا الصنوبرية.,0.6102012395858765,0.5655269622802734,0.5870153903961182,Incorrect
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: الشريان السحائي الأوسط,الفكي,الشريان السحائي الأوسط,الفكي,0.5478975772857666,0.5134849548339844,0.5301334261894226,Incorrect
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: تصنيف كابل,وظيفي.,تصنيف كابل,وظيفي.,0.5429601669311523,0.5408616065979004,0.541908860206604,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: الشرايين بين الفصية,الشرايين بين الفصوص,الشرايين بين الفصية,الشرايين بين الفصوص,0.8653209209442139,0.8653209209442139,0.8653209209442139,Correct
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: كيتامين,كيتامين,كيتامين,كيتامين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: بروبوفول,الديسفلوران,بروبوفول,الديسفلوران,0.6741814613342285,0.68062424659729,0.677387535572052,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: كيتامين,كيتامين,كيتامين,كيتامين,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: روكورونيوم,السوكسنيل كولين,روكورونيوم,السوكسنيل كولين,0.7144179940223694,0.6681373715400696,0.6905030608177185,Incorrect
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6521281003952026,0.6104089021682739,0.6305792331695557,Correct
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: حالة من الإغماء,أن الجرعة السابقة مركنة ومخدرة,حالة من الإغماء,أن الجرعة السابقة مركنة ومخدرة,0.4319317042827606,0.4744972586631775,0.4522150456905365,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: روكورونيوم,اتراكوريوم,روكورونيوم,اتراكوريوم,0.7705719470977783,0.7705719470977783,0.7705719470977783,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: روكورونيوم,B. أتراكوريوم,روكورونيوم,B. أتراكوريوم,0.6688814163208008,0.6098387241363525,0.6379969716072083,Incorrect
1296,ماذا يفكك الببسين؟,ANSWER: البروتينات,البروتين,البروتينات,البروتين,0.9114076495170593,0.9114076495170593,0.9114076495170593,Correct
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: أحادي غير مشبع,مونوميرات (موحودات),أحادي غير مشبع,مونوميرات (موحودات),0.4846816658973694,0.6052887439727783,0.538312554359436,Incorrect
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: فقر دم نقي,فقر دم انحلالي,فقر دم نقي,فقر دم انحلالي,0.841277003288269,0.7756648063659668,0.8071396946907043,Incorrect
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: تفاعل استبدال حليجي,استبدال الجذور الحرة,تفاعل استبدال حليجي,استبدال الجذور الحرة,0.5981558561325073,0.5489178895950317,0.5724800825119019,Incorrect
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: اسطوانات منحنية,شمعية,اسطوانات منحنية,شمعية,0.6248692870140076,0.6753829121589661,0.6491448879241943,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,ANSWER: حموض أمينية حمضية,اسباريتك,حموض أمينية حمضية,اسباريتك,0.6161274313926697,0.483379065990448,0.5417395830154419,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,ANSWER: تساقط الشعر وتهيج الجلد,من أعراضه التخلف العقلي.,تساقط الشعر وتهيج الجلد,من أعراضه التخلف العقلي.,0.5083834528923035,0.4661329984664917,0.48634234070777893,Incorrect
1363,ما هي مفرزات الصفراء؟,ANSWER: حمض الصفراء,الأملاح الصفراوية.,حمض الصفراء,الأملاح الصفراوية.,0.6183685064315796,0.5396633148193359,0.5763413310050964,Correct
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: 100% مصابون,كل الأبناء مصابين,100% مصابون,كل الأبناء مصابين,0.6624000668525696,0.6639792919158936,0.6631887555122375,Correct
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: إيثوكسيد الصوديوم وإيثان,اوكسيد الصوديوم وهيدروجين,إيثوكسيد الصوديوم وإيثان,اوكسيد الصوديوم وهيدروجين,0.6550674438476562,0.7430998682975769,0.6963122487068176,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: إنزيمات النسخ,يشكل الروابط التكافؤية الإستيرية.,إنزيمات النسخ,يشكل الروابط التكافؤية الإستيرية.,0.4694135785102844,0.4545106589794159,0.4618419408798218,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,ANSWER: وحدة بناء,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,وحدة بناء,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.40259742736816406,0.33901941776275635,0.3680831789970398,Incorrect
1374,ما هو فيتامين البيوتين؟,ANSWER: فيتامين ب7,يصنع من قبل الجراثيم المعوية,فيتامين ب7,يصنع من قبل الجراثيم المعوية,0.4605778455734253,0.46013325452804565,0.4603554606437683,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: عدم تحمل اللاكتوز,من أسبابها الإسهالات الشديدة,عدم تحمل اللاكتوز,من أسبابها الإسهالات الشديدة,0.5182793140411377,0.5653520226478577,0.5407932996749878,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: إستر البوتانوات,بوتانوات الميتيل,إستر البوتانوات,بوتانوات الميتيل,0.6720813512802124,0.6430255770683289,0.6572325229644775,Incorrect
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: فشل القلب,تراكم الحديد,فشل القلب,تراكم الحديد,0.7001610994338989,0.7001610994338989,0.7001610994338989,Incorrect
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ANSWER: الصبغيات الجنسية,1,الصبغيات الجنسية,1,0.4033118486404419,0.32968127727508545,0.36279842257499695,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,ANSWER: عامل الخامس,الغلوكوز.,عامل الخامس,الغلوكوز.,0.40288424491882324,0.36235588788986206,0.38154685497283936,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: بيريدوكسال فوسفات,البيرودوكسال فوسفات,بيريدوكسال فوسفات,البيرودوكسال فوسفات,0.9131789207458496,0.8729655146598816,0.8926194906234741,Correct
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,ANSWER: زرع نخاع العظم,زرع نقي عظام,زرع نخاع العظم,زرع نقي عظام,0.8264318704605103,0.8522056341171265,0.8391209244728088,Correct
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: متلازمة كريلفلد-سبنسر,كريجلر نجار,متلازمة كريلفلد-سبنسر,كريجلر نجار,0.5002678036689758,0.5523303747177124,0.5250115394592285,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: فشل القلب,تراكم الحديد,فشل القلب,تراكم الحديد,0.7001610994338989,0.7001610994338989,0.7001610994338989,Incorrect
1581,ماذا يسبب عوز الثيامين الشديد؟,ANSWER: مرض البري بري,البري بري,مرض البري بري,البري بري,0.7071585655212402,0.7768051624298096,0.7403475642204285,Correct
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: 1043 جين,125,1043 جين,125,0.7029639482498169,0.789725661277771,0.7438232898712158,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,ANSWER: في الكبد,الأمعاء,في الكبد,الأمعاء,0.6818170547485352,0.6975209712982178,0.6895796060562134,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: ليغاز DNA,أنزيم الليغاز,ليغاز DNA,أنزيم الليغاز,0.621848464012146,0.621848464012146,0.621848464012146,Correct
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: كاتالاز,كاربونيك انهيدراز.,كاتالاز,كاربونيك انهيدراز.,0.5165536403656006,0.4611109793186188,0.48726025223731995,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,ANSWER: بيريدوكسال 5-فوسفات,البيريدوكسال فوسفات,بيريدوكسال 5-فوسفات,البيريدوكسال فوسفات,0.7565258741378784,0.8357500433921814,0.7941670417785645,Correct
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: الكروموسوم 9,9q34,الكروموسوم 9,9q34,0.6380227208137512,0.579833984375,0.6075382828712463,Incorrect
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: طبقتان,3,طبقتان,3,0.5840368866920471,0.6165045499801636,0.5998317003250122,Incorrect
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: غشاء القاع,الغشاء القاعدي .,غشاء القاع,الغشاء القاعدي .,0.6596161723136902,0.5575864315032959,0.6043250560760498,Correct
1696,ما الذي تؤدي إليه استلة الهيستونات؟,ANSWER: ترسيب الكروماتين,تفعيل الانتساخ.,ترسيب الكروماتين,تفعيل الانتساخ.,0.5729223489761353,0.5520850419998169,0.5623106956481934,Incorrect
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: وراثة سائدة متقدرة,كل الأولاد مصابون.,وراثة سائدة متقدرة,كل الأولاد مصابون.,0.3898056745529175,0.4127584397792816,0.40095382928848267,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: الليسين,اللوسين,الليسين,اللوسين,0.8697180151939392,0.8697180151939392,0.8697180151939392,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: جليسرول,الغليسرول .,جليسرول,الغليسرول .,0.7499665021896362,0.5584899187088013,0.6402180790901184,Correct
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,ANSWER: تحرير,التعرف على المحضض.,تحرير,التعرف على المحضض.,0.4179592728614807,0.32370585203170776,0.36484354734420776,Incorrect
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: النيكوبلازم,الخلايا الجذعية وذريتها والنسج المحيطة .,النيكوبلازم,الخلايا الجذعية وذريتها والنسج المحيطة .,0.5918352603912354,0.40583038330078125,0.48149341344833374,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,ANSWER: بروتينات نوكلوبورين,النكليوبورين .,بروتينات نوكلوبورين,النكليوبورين .,0.7065668106079102,0.5601036548614502,0.6248675584793091,Correct
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,ANSWER: العلاج الجيني,الجيني الاختناق.,العلاج الجيني,الجيني الاختناق.,0.5249813199043274,0.4854925870895386,0.5044652819633484,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: RNA بوليميراز,RF2,RNA بوليميراز,RF2,0.5944585800170898,0.6469670534133911,0.619602382183075,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: الروابط الهيدروجينية,هيدروجينية.,الروابط الهيدروجينية,هيدروجينية.,0.6406847238540649,0.6093127727508545,0.6246050596237183,Correct
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: جميع الأبناء مصابون,كل الأبناء مصابين.,جميع الأبناء مصابون,كل الأبناء مصابين.,0.7645523548126221,0.6997582912445068,0.7307218313217163,Correct
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: النظام البيئي,المنظومة البيئية .,النظام البيئي,المنظومة البيئية .,0.5996133685112,0.5580876469612122,0.5781057476997375,Correct
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: ميثيونين,المعدل الميثيونين.,ميثيونين,المعدل الميثيونين.,0.645366907119751,0.672265887260437,0.6585418581962585,Correct
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: الوراثة,قابلية الانتقال بالوراثة.,الوراثة,قابلية الانتقال بالوراثة.,0.5866464376449585,0.5248777866363525,0.5540458559989929,Incorrect
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,ANSWER: الترميم الذاتي,التجديد الذاتي,الترميم الذاتي,التجديد الذاتي,0.9268818497657776,0.9268818497657776,0.9268818497657776,Incorrect
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ANSWER: ميثيونين,الهستيدين,ميثيونين,الهستيدين,0.5321462750434875,0.5318453311920166,0.5319957733154297,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,ANSWER: إنزيمات رنا بوليميراز,الليغاز,إنزيمات رنا بوليميراز,الليغاز,0.5635240077972412,0.5901781320571899,0.5765432119369507,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 12.5%,سدس مادتهم الوراثية,12.5%,سدس مادتهم الوراثية,0.4564167857170105,0.4347848892211914,0.44533827900886536,Incorrect
1881,أين يلتحم الغشاءان النوويان؟,ANSWER: الغشاء النووي الداخلي,معدات الثقوب النووية .,الغشاء النووي الداخلي,معدات الثقوب النووية .,0.6260637044906616,0.5704162120819092,0.5969458818435669,Incorrect
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,ANSWER: جميع البنات الحاملات,ينقل الصفة فقط لبناته,جميع البنات الحاملات,ينقل الصفة فقط لبناته,0.6107876300811768,0.4895624816417694,0.5434973835945129,Correct
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER: نظرية symbiogenesis,فرضية التعايش الداخلي,نظرية symbiogenesis,فرضية التعايش الداخلي,0.6641344428062439,0.6317120790481567,0.6475176811218262,Correct
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,ANSWER: مرض السكري من النوع الأول,نمط ظاهري جديد,مرض السكري من النوع الأول,نمط ظاهري جديد,0.5812618732452393,0.6325019598007202,0.6058003902435303,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,ANSWER: الغشاء البلازمي,الغشاء الخلوي للصانعات الخضراء .,الغشاء البلازمي,الغشاء الخلوي للصانعات الخضراء .,0.7319207191467285,0.5396676063537598,0.6212606430053711,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ANSWER: إنزيم بوليميراز الدنا,بوليميراز الدنا من النمط الأول,إنزيم بوليميراز الدنا,بوليميراز الدنا من النمط الأول,0.7472884654998779,0.6205902695655823,0.6780717968940735,Incorrect
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,ANSWER: الكينيتوكور,الجسيم الحركي .,الكينيتوكور,الجسيم الحركي .,0.5117706656455994,0.4951743483543396,0.50333571434021,Correct
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: وراثة متقدرة,الاولاد كلهم مصابون.,وراثة متقدرة,الاولاد كلهم مصابون.,0.49781325459480286,0.3988404870033264,0.4428645372390747,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,ANSWER: غير مشفر مقابل مشفر,لا تترجم إلى بروتين.,غير مشفر مقابل مشفر,لا تترجم إلى بروتين.,0.43583911657333374,0.4392930269241333,0.43755924701690674,Correct
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,ANSWER: خطوط التزاوج,التواءم,خطوط التزاوج,التواءم,0.6943855285644531,0.5889701843261719,0.6373484134674072,Incorrect
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: خلايا دم بيضاء,متقدرات سليمة وطافرة,خلايا دم بيضاء,متقدرات سليمة وطافرة,0.5494710803031921,0.571917712688446,0.5604697465896606,Incorrect
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,ANSWER: تباين الصبغيات,النمط الجيني,تباين الصبغيات,النمط الجيني,0.5624427795410156,0.6316913962364197,0.5950591564178467,Incorrect
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: الطاقة الكامنة الكهربائية,بالكمون الكهربائي.,الطاقة الكامنة الكهربائية,بالكمون الكهربائي.,0.6523168087005615,0.6007448434829712,0.6254695653915405,Correct
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,ANSWER: من الخلايا الظهارية,الأكتين.,من الخلايا الظهارية,الأكتين.,0.4397347867488861,0.4978362023830414,0.46698522567749023,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: رابطة هيدروجينية,هيدروجينية,رابطة هيدروجينية,هيدروجينية,0.6696224212646484,0.7755648493766785,0.7187104821205139,Correct
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,ANSWER: جينات الرنا الريباسي,الخدمية.,جينات الرنا الريباسي,الخدمية.,0.5036124587059021,0.48811110854148865,0.4957406520843506,Incorrect
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 160 صبغي,320,160 صبغي,320,0.5107834935188293,0.717880368232727,0.5968783497810364,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: التخصيب,التنامي الجنيني,التخصيب,التنامي الجنيني,0.5895746946334839,0.47595539689064026,0.5267073512077332,Incorrect
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,ANSWER: الذكور,على الذكور والإناث من الأبناء,الذكور,على الذكور والإناث من الأبناء,0.6220051050186157,0.6032449007034302,0.6124813556671143,Incorrect
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,ANSWER: مجهر مسح إلكتروني,مجهر القوة الذرية .,مجهر مسح إلكتروني,مجهر القوة الذرية .,0.6239336729049683,0.5478229522705078,0.5834064483642578,Incorrect
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: الميتوكوندريا والبلعمة,العضبيات,الميتوكوندريا والبلعمة,العضبيات,0.548163652420044,0.5492480993270874,0.5487053394317627,Incorrect
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: وراثة متقدرة,الأولاد كلهم مصابون.,وراثة متقدرة,الأولاد كلهم مصابون.,0.49781325459480286,0.3988404870033264,0.4428645372390747,Incorrect
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,ANSWER: سلسلة جانبية,المجموعة الكربوكسيلية,سلسلة جانبية,المجموعة الكربوكسيلية,0.685326337814331,0.5507155656814575,0.6106910705566406,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,ANSWER: فرد مصاب,طفل مصاب,فرد مصاب,طفل مصاب,0.8512686491012573,0.8512686491012573,0.8512686491012573,Correct
2103,ما هو سبب حدوث التلاسيميا بيتا؟,ANSWER: طفرات في جين بيتا جلوبين,خلة جسدية متنحية.,طفرات في جين بيتا جلوبين,خلة جسدية متنحية.,0.49635621905326843,0.42050546407699585,0.45529335737228394,Correct
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,ANSWER: تثبيط إنتاج التيربتوفان,تثبيط انتساخ الجينات,تثبيط إنتاج التيربتوفان,تثبيط انتساخ الجينات,0.6933892369270325,0.7396222352981567,0.7157599329948425,Incorrect
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: انقباض العضلات,انقسام النواة,انقباض العضلات,انقسام النواة,0.6307834386825562,0.5046430826187134,0.5607064962387085,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,ANSWER: وراثة سائدة,الفرد مات في مرحلة مبكرة,وراثة سائدة,الفرد مات في مرحلة مبكرة,0.43913209438323975,0.5953474640846252,0.5054447650909424,Incorrect
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,ANSWER: خمسة جينات,6,خمسة جينات,6,0.4527333974838257,0.5053767561912537,0.4776088297367096,Incorrect
2125,ما هي وظيفة حويصلات كوب ٢؟,ANSWER: إفراز العرق,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,إفراز العرق,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,0.42843618988990784,0.3979632556438446,0.4126378893852234,Incorrect
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,ANSWER: معدل الحاملين,50M,معدل الحاملين,50M,0.430703341960907,0.4541139602661133,0.4420989453792572,Incorrect
2139,أين تجري عملية التمثيل الضوئي؟,ANSWER: البلاستيدات الخضراء,الصائعات الخضراء,البلاستيدات الخضراء,الصائعات الخضراء,0.7681759595870972,0.8159304857254028,0.7913334369659424,Correct
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,ANSWER: انخفاض المرونة,تزداد مرونة الغشاء.,انخفاض المرونة,تزداد مرونة الغشاء.,0.6412172913551331,0.5809895396232605,0.6096194386482239,Incorrect
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,ANSWER: الثقوب النووية,معقدات الثقوب النووية,الثقوب النووية,معقدات الثقوب النووية,0.8579889535903931,0.8035685420036316,0.8298875689506531,Correct
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 3 قواعد,153,3 قواعد,153,0.5339596271514893,0.5753199458122253,0.5538687109947205,Incorrect
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,ANSWER: هيموسيدرين,حبيبات هيمرسيدرين,هيموسيدرين,حبيبات هيمرسيدرين,0.7645993828773499,0.6367619037628174,0.6948497295379639,Correct
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: الملاحظة,الاختبار والنتائج .,الملاحظة,الاختبار والنتائج .,0.4225327670574188,0.34307152032852173,0.378678560256958,Incorrect
2181,ماذا تشير النجمة بعد رمز الجين؟,ANSWER: طفرات,لترميز الجينات,طفرات,لترميز الجينات,0.5675493478775024,0.504797101020813,0.5343371629714966,Incorrect
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,ANSWER: الفلورسنت,التألق,الفلورسنت,التألق,0.5807250738143921,0.5949983596801758,0.5877751111984253,Correct
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,ANSWER: تسلسل الأحماض الأمينية,البنية الأولية,تسلسل الأحماض الأمينية,البنية الأولية,0.6320102214813232,0.6720139980316162,0.6513985395431519,Correct
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,ANSWER: ورم خبيث,سرطان أمعاء,ورم خبيث,سرطان أمعاء,0.6869505047798157,0.6338306665420532,0.6593223214149475,Incorrect
2204,ما هي الشعبة التي ينتمي إليها الإنسان؟,ANSWER: الثدييات,الثدييات .,الثدييات,الثدييات .,0.7962539196014404,0.6491204500198364,0.7151983976364136,Correct
2216,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,ANSWER: التطور الطبيعي,الاصطفاء الطبيعي .,التطور الطبيعي,الاصطفاء الطبيعي .,0.7029995918273926,0.6229478120803833,0.660557210445404,Incorrect
2218,أين تكثر جزر CpG؟,ANSWER: في المناطق الميثيلية,المحضضات.,في المناطق الميثيلية,المحضضات.,0.4786282777786255,0.5140289068222046,0.49569734930992126,Incorrect
2222,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,ANSWER: اليوراسيل,اليوراسيل,اليوراسيل,اليوراسيل,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
2224,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,ANSWER: موقع البدء,المطلق القريب .,موقع البدء,المطلق القريب .,0.5490210056304932,0.5447027683258057,0.5468533635139465,Incorrect
2228,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,ANSWER: الكروموسوم 9,الصيغي 9,الكروموسوم 9,الصيغي 9,0.7291160821914673,0.7164522409439087,0.7227286696434021,Correct
