id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
200,ما هي الفروع الانتهائية للسباني الخارجي؟,الشريان الفكي والشريان الصدغي السطحي,حنكي وصدغي سطحي,الشريان الفكي والشريان الصدغي السطحي,حنكي وصدغي سطحي,0.6439977288246155,0.550826907157898,0.5937796235084534,Incorrect
201,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,الفروع الظهرية للأعصاب الشوكية,الشعب الاوليه الظهريه,الفروع الظهرية للأعصاب الشوكية,الشعب الاوليه الظهريه,0.622495174407959,0.6868753433227539,0.6531025171279907,Correct
202,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,الجيب السيني,الجيب السيني,الجيب السيني,الجيب السيني,1.0,1.0,1.0,Correct
203,أين يتوضع العظم الكتفي؟,الجزء الخلفي العلوي من القفص الصدري,الاضلاع الثانية حتى السابعة,الجزء الخلفي العلوي من القفص الصدري,الاضلاع الثانية حتى السابعة,0.599443793296814,0.5650524497032166,0.5817403197288513,Incorrect
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,النخاع الكظري,اللب,النخاع الكظري,اللب,0.5374613404273987,0.6846295595169067,0.6021841764450073,Correct
205,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,المحفظة الباطنة,المحفظة الداخلية.,المحفظة الباطنة,المحفظة الداخلية.,0.7358400821685791,0.6910848617553711,0.7127605676651001,Correct
206,ما الذي ينفتح على القرين الأنفي العلوي؟,الجيب الوتدي,الجيب الوتدي,الجيب الوتدي,الجيب الوتدي,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
207,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,العضلة الدالية,الدالية,العضلة الدالية,الدالية,0.6598823070526123,0.7501325011253357,0.7021190524101257,Correct
208,أين تتوضع الاحدوبة الدالية في العضد؟,الوجه الوحشي للعضد,الوحشي,الوجه الوحشي للعضد,الوحشي,0.5664383172988892,0.6795207262039185,0.6178479194641113,Correct
209,ما هو أكبر الجيوب جانب الأنف؟,الجيب الفكي العلوي,الفكي,الجيب الفكي العلوي,الفكي,0.6184689998626709,0.6339466571807861,0.626112163066864,Correct
210,ما هو العصب المحرك لعضلات اللسان؟,العصب تحت اللسان,12,العصب تحت اللسان,12,0.2436429262161255,0.27973827719688416,0.26044589281082153,Correct
211,ما الذي يتوضع تحت الخط الضرسي اللامي؟,الغدة تحت الفك السفلي,حفرة الغدة تحت الفك السفلي,الغدة تحت الفك السفلي,حفرة الغدة تحت الفك السفلي,0.8999291658401489,0.8448280096054077,0.8715085387229919,Incorrect
212,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,التامور,التامور المصلي الحشوي,التامور,التامور المصلي الحشوي,0.7069952487945557,0.6450949311256409,0.6746281981468201,Incorrect
213,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,الشريان الوجهي,الشريان الوجهي,الشريان الوجهي,الشريان الوجهي,1.0,1.0,1.0,Correct
214,ما هو تشكل الوريد المأبضي؟,وريد صافن صغير ووريدان ظنبوبيان خلفيان,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,وريد صافن صغير ووريدان ظنبوبيان خلفيان,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,0.6198321580886841,0.7468248009681702,0.6774282455444336,Incorrect
215,ما هي المنطقة الأعمق في قشر الكظر؟,المنطقة الشبكية,الشبكية,المنطقة الشبكية,الشبكية,0.6572256088256836,0.748379111289978,0.6998466849327087,Correct
216,أين يقع التلم الوحشي؟,الفص الجداري والفص الصدغي,فص الجزيرة,الفص الجداري والفص الصدغي,فص الجزيرة,0.4502394497394562,0.5218168497085571,0.4833928644657135,Incorrect
217,أين يصب الوريد الكلوي؟,الوريد الأجوف السفلي,الأجوف السفلي,الوريد الأجوف السفلي,الأجوف السفلي,0.8147443532943726,0.8422106504440308,0.8282498717308044,Correct
218,أين ترتكز العضلة المدورة الصغيرة؟,الحديبة الكبيرة للعضد,حديبة العضد الكبرى.,الحديبة الكبيرة للعضد,حديبة العضد الكبرى.,0.5640006065368652,0.5666888356208801,0.565341591835022,Correct
219,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,البلعوم الحنجري,الحنجري,البلعوم الحنجري,الحنجري,0.6157587170600891,0.672249436378479,0.64276522397995,Correct
220,كم عدد الأعصاب القحفية؟,12 زوجًا,12 شفعًا,12 زوجًا,12 شفعًا,0.6982779502868652,0.6375920176506042,0.6665565371513367,Correct
221,أين تتوضع نواة العصب العاشر؟,النخاع المستطيل,البصلة,النخاع المستطيل,البصلة,0.6069545745849609,0.6069545745849609,0.6069545745849609,Correct
222,ما هو العنصر الذي يجاور الرغامي من الخلف؟,المريء,المري,المريء,المري,0.6508060097694397,0.7019659280776978,0.6754185557365417,Correct
223,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,العصب المبهم,2,العصب المبهم,2,0.4517788887023926,0.4724598824977875,0.46188801527023315,Incorrect
224,ما هو العظم الأضخم في هيكل القدم؟,عظم الكعب,العقب,عظم الكعب,العقب,0.7205713987350464,0.7432665824890137,0.7317430377006531,Correct
225,أين يوجد النفير البلعومي السمعي؟,الجدار الوحشي للبلعوم الأنفي,البلعوم الانفي,الجدار الوحشي للبلعوم الأنفي,البلعوم الانفي,0.7705235481262207,0.8514120578765869,0.8089507818222046,Correct
226,ما الذي يحد فتحة وينسلو من الأسفل؟,الجزء الأول من الإثني عشر,الإثني عشر.,الجزء الأول من الإثني عشر,الإثني عشر.,0.5056232810020447,0.5753990411758423,0.5382593274116516,Correct
227,ما يُسمى الوجه الأمامي للوح الكتف؟,الوجه الضلعي,الحفرة تحت الكتفية,الوجه الضلعي,الحفرة تحت الكتفية,0.5781931281089783,0.6695064902305603,0.6205084323883057,Correct
228,ما هو الشريان الذي يروي القولون الصاعد؟,الشريان المساريقي العلوي,المساريقي العلوي,الشريان المساريقي العلوي,المساريقي العلوي,0.6745703220367432,0.7112734317779541,0.6924358606338501,Correct
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,القلفة,القلفة,القلفة,القلفة,1.0,1.0,1.0,Correct
230,ما يُدعى القسم العلوي المتسع من الحالب؟,حويضة الكلية,الحويضة,حويضة الكلية,الحويضة,0.5684322714805603,0.683390200138092,0.6206328272819519,Correct
231,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,المزمار,مشق المزمار,المزمار,مشق المزمار,0.8272219896316528,0.7438324689865112,0.7833141684532166,Correct
232,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,المنطقة الكبيبية,الطبقة الكبيبة,المنطقة الكبيبية,الطبقة الكبيبة,0.6373885273933411,0.6534250974655151,0.645307183265686,Correct
233,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,خلايا لايديغ,لايديغ,خلايا لايديغ,لايديغ,0.6878960132598877,0.7453731298446655,0.7154820561408997,Correct
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,الأحدوبة الإسكية,الأحدوبة الأولوية,الأحدوبة الإسكية,الأحدوبة الأولوية,0.7458534240722656,0.721105694770813,0.7332708239555359,Incorrect
235,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,الرباط المدور الكبدي,ثلم الرباط المدور,الرباط المدور الكبدي,ثلم الرباط المدور,0.7460469603538513,0.6843451261520386,0.7138652801513672,Correct
236,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,الشريان المخي الأوسط,المخى الأوسط.,الشريان المخي الأوسط,المخى الأوسط.,0.6772659420967102,0.6606263518333435,0.6688426733016968,Correct
237,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,المزمار,مشق المزمار,المزمار,مشق المزمار,0.8272219896316528,0.7438324689865112,0.7833141684532166,Correct
238,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,العصب ثلاثي التوائم,الفكي السفلي,العصب ثلاثي التوائم,الفكي السفلي,0.5425143241882324,0.5826648473739624,0.561873197555542,Incorrect
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,الهرمون الملوتن,LH,الهرمون الملوتن,LH,0.46136459708213806,0.4727271497249603,0.46697676181793213,Correct
240,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,الهرمون المنبه للدرق,TSH,الهرمون المنبه للدرق,TSH,0.35070157051086426,0.37704336643218994,0.36339572072029114,Correct
241,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,الطحال,الطحال,الطحال,الطحال,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
242,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,العضلة ذات الرأسين العضدية,العضدية,العضلة ذات الرأسين العضدية,العضدية,0.46659258008003235,0.6058031320571899,0.5271622538566589,Incorrect
243,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,الحليمات الورقية,الورقية,الحليمات الورقية,الورقية,0.6876993775367737,0.774006724357605,0.7283050417900085,Correct
244,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,الكبيبة,الكبيبة الكلوية,الكبيبة,الكبيبة الكلوية,0.8060946464538574,0.6760499477386475,0.7353671789169312,Correct
245,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الحافة الخلفية السفلية,الخلفية,الحافة الخلفية السفلية,الخلفية,0.5960742235183716,0.5550947785377502,0.5748550891876221,Correct
246,ما الذي تغلفه العضلة البصلية الإسفنجية؟,الجسم الكهفي للقضيب والبصلة الدهليزية للمهبل,بصلة القضيب,الجسم الكهفي للقضيب والبصلة الدهليزية للمهبل,بصلة القضيب,0.6302490234375,0.661902904510498,0.6456882953643799,Incorrect
247,من أين يخرج العصب الشوكي؟,من النخاع الشوكي,الثقبة بين الفقرية,من النخاع الشوكي,الثقبة بين الفقرية,0.5373584628105164,0.5265611410140991,0.5319050550460815,Incorrect
248,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ألياف نظيرة الودية,نظيرة ودية,ألياف نظيرة الودية,نظيرة ودية,0.5635199546813965,0.6731460690498352,0.6134740114212036,Correct
249,ما هو البطين الذي يحويه الدماغ البيني داخله؟,البطين الثالث,الثالث,البطين الثالث,الثالث,0.7935962677001953,0.9194496273994446,0.8518998622894287,Correct
250,ما الذي يشغل الجزء العلوي من قبة القحف؟,الدماغ,العظم الجداري,الدماغ,العظم الجداري,0.653609037399292,0.5459699034690857,0.5949601531028748,Incorrect
251,ما هو العصب الذي يعصب الغدة النكفية؟,العصب الأذني الصدغي,تحت اللساني,العصب الأذني الصدغي,تحت اللساني,0.6018494367599487,0.5396639108657837,0.5690628290176392,Incorrect
252,من أين يخرج العصب تحت اللساني؟,النخاع المستطيل,النفق تحت اللساني,النخاع المستطيل,النفق تحت اللساني,0.65882408618927,0.5775805711746216,0.6155330538749695,Incorrect
253,ما هي الخلايا البالعة الكبدية؟,خلايا كوبفر,خلايا كوبفر.,خلايا كوبفر,خلايا كوبفر.,0.8113667964935303,0.7169029116630554,0.7612153887748718,Correct
254,أين يصب الوريد الصافن الكبير (الأنسي)؟,الوريد الفخذي,الوريد الفخذي,الوريد الفخذي,الوريد الفخذي,1.0,1.0,1.0,Correct
255,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,الشريان الإبطي,الإبطي,الشريان الإبطي,الإبطي,0.7503640651702881,0.8071344494819641,0.7777146697044373,Correct
256,ما تُدعى الردب بين عنق الرحم والمهبل؟,القبو المهبلي,قبو المهبل,القبو المهبلي,قبو المهبل,0.8033268451690674,0.8494160771369934,0.8257288336753845,Correct
257,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,T4-T5,الرابعة.,T4-T5,الرابعة.,0.3874526917934418,0.4102705121040344,0.39853528141975403,Incorrect
258,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط العريض للرحم,العريض,الرباط العريض للرحم,العريض,0.08992020785808563,0.12445223331451416,0.10440494120121002,Correct
259,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,العضلة الخياطية,الخياطية,العضلة الخياطية,الخياطية,0.6202173233032227,0.5353620052337646,0.574674129486084,Correct
260,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,الطبقة الوظيفية,الطبقة الوظيفية.,الطبقة الوظيفية,الطبقة الوظيفية.,0.9284237027168274,0.8106337785720825,0.8655396699905396,Correct
261,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,القوس الأبهري والجيب السباتي,الجيب السباتي.,القوس الأبهري والجيب السباتي,الجيب السباتي.,0.6011744141578674,0.6116693019866943,0.6063765287399292,Incorrect
262,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجلد,الجلد,الجلد,الجلد,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
263,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,الشريان الرئوي الأيسر,الشريان الرئوي,الشريان الرئوي الأيسر,الشريان الرئوي,0.7282602787017822,0.7998828887939453,0.7623931169509888,Correct
264,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
265,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,الجوف الطبلي,الأذن الوسطى,الجوف الطبلي,الأذن الوسطى,0.5735583901405334,0.6159497499465942,0.5939986705780029,Correct
266,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,مستقبلات الألم,الإحساس بالألم.,مستقبلات الألم,الإحساس بالألم.,0.5913100242614746,0.5693053603172302,0.5800991058349609,Correct
267,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,خلايا إيتو,خلايا إيتو,خلايا إيتو,خلايا إيتو,1.000000238418579,1.000000238418579,1.000000238418579,Correct
268,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
269,ما هو العصب القحفي الثاني؟,العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.5377740859985352,0.49678274989128113,0.5164663195610046,Correct
270,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,عظم الإسك,الاسك,عظم الإسك,الاسك,0.8117512464523315,0.8709964752197266,0.840330958366394,Correct
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف الحلقي,الحلقي,الغضروف الحلقي,الحلقي,0.7586222887039185,0.8215588331222534,0.7888372540473938,Correct
272,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,المفصل السرجى,سرجي saddle,المفصل السرجى,سرجي saddle,0.6647003889083862,0.5833207964897156,0.6213573217391968,Correct
273,ما هو أكبر أعصاب الجسم؟,العصب الوركي,الوركي,العصب الوركي,الوركي,0.6182483434677124,0.6219412088394165,0.6200892925262451,Correct
274,كم عدد العضلات بين العظمية الأخمصية؟,ثلاثة,3,ثلاثة,3,0.8016422986984253,0.8140932321548462,0.8078197836875916,Correct
275,أين ينتهي الأبهر النازل؟,الشريانين الحرقفيين الأصليين,L4,الشريانين الحرقفيين الأصليين,L4,0.4258589744567871,0.3760613203048706,0.39941397309303284,Correct
276,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,المخيخ والعقد القاعدية,النوى القاعدية,المخيخ والعقد القاعدية,النوى القاعدية,0.6020082235336304,0.6957358121871948,0.645487368106842,Incorrect
277,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه الخارجي,الداخلي,الوجه الخارجي,الداخلي,0.6468273401260376,0.7120068669319153,0.6778538227081299,Incorrect
278,أين ينفتح الجيب الفكي؟,الصماخ الأنفي الأوسط,الصماخ المتوسط,الصماخ الأنفي الأوسط,الصماخ المتوسط,0.5962478518486023,0.6981792449951172,0.643200159072876,Correct
279,ما هو أكبر أقسام المعثكلة؟,رأس المعثكلة,الرأس,رأس المعثكلة,الرأس,0.5787016749382019,0.7387820482254028,0.6490166187286377,Correct
280,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,القزحية، الجسم الهدبي، العدسة,القزحية في الأمام والعدسة في الخلف,القزحية، الجسم الهدبي، العدسة,القزحية في الأمام والعدسة في الخلف,0.631511390209198,0.7332044839859009,0.6785690784454346,Incorrect
281,أين ترتكز العضلة الشظوية القصيرة؟,الحديبة الشظوية في قاعدة المشط الخامس,قاعدة المشط الخامس,الحديبة الشظوية في قاعدة المشط الخامس,قاعدة المشط الخامس,0.7193425893783569,0.7573401927947998,0.7378525137901306,Correct
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,المزمار,المزمار,المزمار,المزمار,1.000000238418579,1.000000238418579,1.000000238418579,Correct
283,أين تقع الوهدة في البلعوم؟,الجدار الخلفي للبلعوم الأنفي,الفموي,الجدار الخلفي للبلعوم الأنفي,الفموي,0.44001686573028564,0.5028333067893982,0.4693325459957123,Incorrect
284,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,الغدة تحت اللسان,اللسان,الغدة تحت اللسان,اللسان,0.5402491688728333,0.6928131580352783,0.6070929765701294,Incorrect
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,العصب الوجهي,العصب الوجهي.,العصب الوجهي,العصب الوجهي.,0.8168343901634216,0.7320578098297119,0.7721260190010071,Correct
286,ماذا يروي المساريقي العلوي؟,المعي الدقيق، المعي الغليظ حتى الثلثين الدانيين من المعي المعترض,الأمعاء الدقيقة,المعي الدقيق، المعي الغليظ حتى الثلثين الدانيين من المعي المعترض,الأمعاء الدقيقة,0.6193999648094177,0.6499992609024048,0.6343308687210083,Correct
287,ما هي المنطقة الأعمق من قشر الكظر؟,المنطقة الشبكية,المنطقة الشبكية,المنطقة الشبكية,المنطقة الشبكية,0.9999997019767761,0.9999997019767761,0.9999997019767761,Correct
288,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,الفقرة الرقبية,الفقرة الرقبية,الفقرة الرقبية,الفقرة الرقبية,0.9999997615814209,0.9999997615814209,0.9999997615814209,Correct
289,ما هو لون قشر الكظر؟,أصفر,مائل للصفرة,أصفر,مائل للصفرة,0.6107450723648071,0.5258671045303345,0.5651369094848633,Correct
290,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,المحفظة المفصلية,المحفظة المفصلية,المحفظة المفصلية,المحفظة المفصلية,0.9999997615814209,0.9999997615814209,0.9999997615814209,Correct
291,كم عدد شدف النخاع الشوكي؟,31 قطعة,31,31 قطعة,31,0.7471936941146851,0.8313695788383484,0.7870373725891113,Correct
292,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,العقد اللمفاوية الرقبية العميقة,العقد الرقبيه العميقه,العقد اللمفاوية الرقبية العميقة,العقد الرقبيه العميقه,0.7873787879943848,0.86445552110672,0.8241189122200012,Correct
293,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,الغدة الصنوبرية,الخاليا الصنوبرية.,الغدة الصنوبرية,الخاليا الصنوبرية.,0.6723479628562927,0.6071338653564453,0.6380789279937744,Correct
294,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,الشريان السحائي الأوسط، الشريان الفكي,الفكي,الشريان السحائي الأوسط، الشريان الفكي,الفكي,0.34579670429229736,0.4607175588607788,0.39506956934928894,Correct
295,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,التصنيف الوظيفي,وظيفي.,التصنيف الوظيفي,وظيفي.,0.6241881847381592,0.5777233839035034,0.6000576019287109,Correct
296,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,الشرايين بين الفصيصات,الشرايين بين الفصوص,الشرايين بين الفصيصات,الشرايين بين الفصوص,0.897540807723999,0.8667080402374268,0.8818550109863281,Incorrect
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,الكيتامين,كيتامين,الكيتامين,كيتامين,0.7232776284217834,0.6325712203979492,0.6748902797698975,Correct
298,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,البروبوفول,الديسفلوران,البروبوفول,الديسفلوران,0.7889708280563354,0.7831302881240845,0.7860397100448608,Incorrect
299,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,الكيتامين,كيتامين,الكيتامين,كيتامين,0.7232776284217834,0.6325712203979492,0.6748902797698975,Correct
300,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,سكسينيل كولين,السوكسنيل كولين,سكسينيل كولين,السوكسنيل كولين,0.8204637765884399,0.7866538166999817,0.8032031059265137,Correct
301,ما هو الترياق المناسب للتسمم بالمورفين؟,النالوكسون,A. النالوكسون,النالوكسون,A. النالوكسون,0.8483433127403259,0.7550884485244751,0.799004077911377,Correct
302,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,تخدير تفارقي,أن الجرعة السابقة مركنة ومخدرة,تخدير تفارقي,أن الجرعة السابقة مركنة ومخدرة,0.46651843190193176,0.47233617305755615,0.4694092869758606,Correct
303,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,سيساتراكوريوم,اتراكوريوم,سيساتراكوريوم,اتراكوريوم,0.75494384765625,0.7858599424362183,0.770091712474823,Incorrect
304,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,سيساتراكوريوم,B. أتراكوريوم,سيساتراكوريوم,B. أتراكوريوم,0.6887096166610718,0.6397196054458618,0.6633113026618958,Correct
305,ماذا يفكك الببسين؟,البروتينات,البروتين,البروتينات,البروتين,0.9114075303077698,0.9114075303077698,0.9114075303077698,Correct
306,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,مونومرات,مونوميرات (موحودات),مونومرات,مونوميرات (موحودات),0.5830947160720825,0.4424405097961426,0.503122091293335,Correct
307,ماذا يسبب عوز إنزيم البيروفات كيناز؟,فقر الدم الانحلالي المزمن,فقر دم انحلالي,فقر الدم الانحلالي المزمن,فقر دم انحلالي,0.7601639032363892,0.80387282371521,0.7814075946807861,Correct
308,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,استبدال جذري حر,استبدال الجذور الحرة,استبدال جذري حر,استبدال الجذور الحرة,0.60457843542099,0.5590511560440063,0.5809242129325867,Correct
309,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,الاسطوانات الشمعية,شمعية,الاسطوانات الشمعية,شمعية,0.5385513305664062,0.5467408299446106,0.5426151752471924,Correct
310,ما هي الحموض الأمينية المشحونة سلبياً؟,حمض الأسبارتيك وحمض الغلوتاميك,اسباريتك,حمض الأسبارتيك وحمض الغلوتاميك,اسباريتك,0.550687849521637,0.44273847341537476,0.4908480644226074,Correct
311,ما هي أعراض عوز فيتامين البيوتين؟,ترقق الشعر، طفح جلدي أحمر متقشر، أظافر هشة,من أعراضه التخلف العقلي.,ترقق الشعر، طفح جلدي أحمر متقشر، أظافر هشة,من أعراضه التخلف العقلي.,0.4456874430179596,0.46518582105636597,0.45522794127464294,Incorrect
312,ما هي مفرزات الصفراء؟,ماء، أملاح صفراوية، كوليسترول، بيليروبين، شوارد,الأملاح الصفراوية.,ماء، أملاح صفراوية، كوليسترول، بيليروبين، شوارد,الأملاح الصفراوية.,0.5492256283760071,0.637161374092102,0.5899345874786377,Correct
313,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,جميع الأبناء مصابون,كل الأبناء مصابين,جميع الأبناء مصابون,كل الأبناء مصابين,0.8835881948471069,0.8835881948471069,0.8835881948471069,Correct
314,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,إيثوكسيد الصوديوم وغاز الهيدروجين,اوكسيد الصوديوم وهيدروجين,إيثوكسيد الصوديوم وغاز الهيدروجين,اوكسيد الصوديوم وهيدروجين,0.7590634226799011,0.7894824147224426,0.7739741802215576,Incorrect
315,ما هي خصائص أنزيم RNA Polymerase؟,لا يحتاج بادئ,يشكل الروابط التكافؤية الإستيرية.,لا يحتاج بادئ,يشكل الروابط التكافؤية الإستيرية.,0.38685140013694763,0.3670498728752136,0.3766906261444092,Incorrect
316,ما هو النكليوتيد في جزيء DNA؟,سكر خماسي، قاعدة نيتروجينية، مجموعة فوسفات,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,سكر خماسي، قاعدة نيتروجينية، مجموعة فوسفات,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.6435849666595459,0.5131274461746216,0.5709995031356812,Incorrect
317,ما هو فيتامين البيوتين؟,فيتامين ب7,يصنع من قبل الجراثيم المعوية,فيتامين ب7,يصنع من قبل الجراثيم المعوية,0.4605776071548462,0.4601331949234009,0.460355281829834,Incorrect
318,ما هي حالة عدم تحمل اللاكتوز؟,عدم القدرة على هضم اللاكتوز,من أسبابها الإسهالات الشديدة,عدم القدرة على هضم اللاكتوز,من أسبابها الإسهالات الشديدة,0.5668166875839233,0.6055042147636414,0.5855221152305603,Incorrect
319,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,بوتانوات الميثيل,بوتانوات الميتيل,بوتانوات الميثيل,بوتانوات الميتيل,0.8630005121231079,0.8630005121231079,0.8630005121231079,Correct
320,ما هو سبب الوفاة لدى مرض التلاسيميا؟,فشل القلب الاحتقاني,تراكم الحديد,فشل القلب الاحتقاني,تراكم الحديد,0.5093601942062378,0.5990206003189087,0.5505639314651489,Incorrect
321,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,الصبغيات X و Y,1,الصبغيات X و Y,1,0.3875340223312378,0.32107996940612793,0.3511909544467926,Incorrect
322,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,الغلوكوز,الغلوكوز.,الغلوكوز,الغلوكوز.,0.7823123335838318,0.6986032724380493,0.7380920052528381,Correct
323,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,فوسفات البيريدوكسال,البيرودوكسال فوسفات,فوسفات البيريدوكسال,البيرودوكسال فوسفات,0.746112585067749,0.7388081550598145,0.7424424290657043,Correct
324,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,نقل الدم المنتظم,زرع نقي عظام,نقل الدم المنتظم,زرع نقي عظام,0.6814581155776978,0.6814581155776978,0.6814581155776978,Incorrect
325,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,متلازمة جيلبرت,كريجلر نجار,متلازمة جيلبرت,كريجلر نجار,0.5253758430480957,0.5694055557250977,0.546505331993103,Incorrect
326,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,فشل القلب الاحتقاني,تراكم الحديد,فشل القلب الاحتقاني,تراكم الحديد,0.5093601942062378,0.5990206599235535,0.5505639910697937,Incorrect
