id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
224,ما هو العظم الأضخم في هيكل القدم؟,الcalcaneus,العقب,الcalcaneus,العقب,0.6515325307846069,0.6662707924842834,0.6588191986083984,Correct
225,أين يوجد النفير البلعومي السمعي؟,ANSWER: خلف الأذن,البلعوم الانفي,خلف الأذن,البلعوم الانفي,0.5124033689498901,0.49659931659698486,0.5043776035308838,Incorrect
226,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: الحاجز,الإثني عشر.,الحاجز,الإثني عشر.,0.4471292495727539,0.34240949153900146,0.3878246545791626,Incorrect
227,ما يُسمى الوجه الأمامي للوح الكتف؟,ANSWER: سطح أمامي,الحفرة تحت الكتفية,سطح أمامي,الحفرة تحت الكتفية,0.6288167238235474,0.6727529764175415,0.6500433087348938,Incorrect
228,ما هو الشريان الذي يروي القولون الصاعد؟,ANSWER: شريان الكولون العلوي,المساريقي العلوي,شريان الكولون العلوي,المساريقي العلوي,0.5341417789459229,0.6713676452636719,0.5949443578720093,Incorrect
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: غشاء البظر,القلفة,غشاء البظر,القلفة,0.5613003969192505,0.5709200501441956,0.5660693049430847,Incorrect
230,ما يُدعى القسم العلوي المتسع من الحالب؟,الجزء العلوي من الحالب,الحويضة,الجزء العلوي من الحالب,الحويضة,0.5526739954948425,0.4562229514122009,0.49983805418014526,Incorrect
231,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,المنطقة الفاصلة بين الطيتين الصوتيين هي:,مشق المزمار,المنطقة الفاصلة بين الطيتين الصوتيين هي:,مشق المزمار,0.5120711326599121,0.46560901403427124,0.4877360761165619,Incorrect
232,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,الطبقة الداخلية,الطبقة الكبيبة,الطبقة الداخلية,الطبقة الكبيبة,0.7890792489051819,0.6775166392326355,0.7290546894073486,Incorrect
233,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,خلايا اللحمة,لايديغ,خلايا اللحمة,لايديغ,0.520666241645813,0.5368731021881104,0.5286454558372498,Incorrect
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: سطح خلفي للفخذ,الأحدوبة الأولوية,سطح خلفي للفخذ,الأحدوبة الأولوية,0.5202952027320862,0.479231595993042,0.49891990423202515,Incorrect
235,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: شريان كبدي,ثلم الرباط المدور,شريان كبدي,ثلم الرباط المدور,0.5793774127960205,0.5735970735549927,0.5764727592468262,Incorrect
236,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,ANSWER: شريان وجهي,المخى الأوسط.,شريان وجهي,المخى الأوسط.,0.45151540637016296,0.4446045756340027,0.4480333626270294,Incorrect
237,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,المنطقة الفاصلة بين الطيتين الصوتيين هي:,مشق المزمار,المنطقة الفاصلة بين الطيتين الصوتيين هي:,مشق المزمار,0.5120711326599121,0.46560901403427124,0.4877360761165619,Incorrect
238,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,العصب القحفي العاشر,الفكي السفلي,العصب القحفي العاشر,الفكي السفلي,0.6658880710601807,0.6276670694351196,0.6462129354476929,Incorrect
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: هرمون الغدد التناسلية الأنثوية,LH,هرمون الغدد التناسلية الأنثوية,LH,0.3810938596725464,0.40484073758125305,0.39260855317115784,Incorrect
240,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,TSH,TSH,TSH,TSH,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
241,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,ANSWER: العقدة اللمفاوية,الطحال,العقدة اللمفاوية,الطحال,0.43673020601272583,0.560515820980072,0.4909404218196869,Incorrect
242,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,ANSWER: ثلاثية الرأس,العضدية,ثلاثية الرأس,العضدية,0.5442677736282349,0.6129289865493774,0.5765613913536072,Incorrect
243,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,اللثة,الورقية,اللثة,الورقية,0.7457343339920044,0.7457343339920044,0.7457343339920044,Incorrect
244,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,الأوعية الدموية في الجلد,الكبيبة الكلوية,الأوعية الدموية في الجلد,الكبيبة الكلوية,0.6212778091430664,0.5886956453323364,0.6045480370521545,Incorrect
245,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الحافة السفلية,الخلفية,الحافة السفلية,الخلفية,0.6655670404434204,0.654119074344635,0.6597933769226074,Incorrect
246,ما الذي تغلفه العضلة البصلية الإسفنجية؟,ANSWER: العضلة البطنية,بصلة القضيب,العضلة البطنية,بصلة القضيب,0.6745141744613647,0.6111745834350586,0.641284167766571,Incorrect
247,من أين يخرج العصب الشوكي؟,من بين الفقرات,الثقبة بين الفقرية,من بين الفقرات,الثقبة بين الفقرية,0.4887668490409851,0.4458734095096588,0.46633586287498474,Correct
248,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER: العصب القحري,نظيرة ودية,العصب القحري,نظيرة ودية,0.472411185503006,0.4954572021961212,0.4836598336696625,Incorrect
249,ما هو البطين الذي يحويه الدماغ البيني داخله؟,البطين الثالث,الثالث,البطين الثالث,الثالث,0.7935961484909058,0.9194495677947998,0.8518998026847839,Correct
250,ما الذي يشغل الجزء العلوي من قبة القحف؟,الجلد,العظم الجداري,الجلد,العظم الجداري,0.6519402265548706,0.5555311441421509,0.5998868942260742,Incorrect
251,ما هو العصب الذي يعصب الغدة النكفية؟,عصب الوجه,تحت اللساني,عصب الوجه,تحت اللساني,0.5970311760902405,0.5801361799240112,0.5884624123573303,Incorrect
252,من أين يخرج العصب تحت اللساني؟,من الفك السفلي,النفق تحت اللساني,من الفك السفلي,النفق تحت اللساني,0.5559297204017639,0.5200616717338562,0.5373979210853577,Incorrect
253,ما هي الخلايا البالعة الكبدية؟,خلايا كيبير,خلايا كوبفر.,خلايا كيبير,خلايا كوبفر.,0.6406790018081665,0.6018673777580261,0.620667040348053,Incorrect
254,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: الوريد الأجوف العلوي,الوريد الفخذي,الوريد الأجوف العلوي,الوريد الفخذي,0.7444015741348267,0.7619020342826843,0.7530502080917358,Incorrect
255,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER: شريان تحت الترقوي,الإبطي,شريان تحت الترقوي,الإبطي,0.5214323997497559,0.6156493425369263,0.5646374821662903,Incorrect
256,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER: قناة فرجية,قبو المهبل,قناة فرجية,قبو المهبل,0.6380064487457275,0.5614729523658752,0.5972981452941895,Incorrect
257,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,T12,الرابعة.,T12,الرابعة.,0.4388429522514343,0.4367550015449524,0.4377965033054352,Incorrect
258,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,رباط الرحم,العريض,رباط الرحم,العريض,0.08929581940174103,0.09680119156837463,0.09289716184139252,Incorrect
259,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: عضلة الصدر الأكبر,الخياطية,عضلة الصدر الأكبر,الخياطية,0.5145401954650879,0.5716833472251892,0.5416086316108704,Incorrect
260,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,الطبقة القاعدية,الطبقة الوظيفية.,الطبقة القاعدية,الطبقة الوظيفية.,0.7477647066116333,0.6102047562599182,0.6720173954963684,Incorrect
261,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: في الأوعية الدموية الكبرى,الجيب السباتي.,في الأوعية الدموية الكبرى,الجيب السباتي.,0.46673446893692017,0.5012226104736328,0.48336413502693176,Incorrect
262,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجهاز الهضمي,الجلد,الجهاز الهضمي,الجلد,0.6622768640518188,0.6673396229743958,0.6647985577583313,Incorrect
263,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,ANSWER: الشريان الرئوي الأيسر,الشريان الرئوي,الشريان الرئوي الأيسر,الشريان الرئوي,0.7282599210739136,0.7998824119567871,0.7623926997184753,Correct
264,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,منطقة الحاجب,الثقبة الشوكية,منطقة الحاجب,الثقبة الشوكية,0.6709876656532288,0.6687313318252563,0.6698575615882874,Incorrect
265,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,الجوف الهوائي,الأذن الوسطى,الجوف الهوائي,الأذن الوسطى,0.597104549407959,0.6396381855010986,0.61763995885849,Incorrect
266,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,تعديل معدل النبض,الإحساس بالألم.,تعديل معدل النبض,الإحساس بالألم.,0.4587651491165161,0.4456239938735962,0.45209911465644836,Incorrect
267,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,خلايا كوهلر,خلايا إيتو,خلايا كوهلر,خلايا إيتو,0.6657963991165161,0.7683201432228088,0.7133935689926147,Incorrect
268,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,من القلب,البطين الأيمن,من القلب,البطين الأيمن,0.5556521415710449,0.5556521415710449,0.5556521415710449,Incorrect
269,ما هو العصب القحفي الثاني؟,العصب القحفي الثاني هو العصب البصري.,البصري - حاسي,العصب القحفي الثاني هو العصب البصري.,البصري - حاسي,0.44130778312683105,0.4277465343475342,0.4344213604927063,Correct
270,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,الجمجمة,الاسك,الجمجمة,الاسك,0.6002119779586792,0.6235848665237427,0.6116752028465271,Incorrect
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: غضروف الحلق الرغامي,الحلقي,غضروف الحلق الرغامي,الحلقي,0.5474521517753601,0.6429660320281982,0.5913772583007812,Correct
272,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,مفصل الكوع,سرجي saddle,مفصل الكوع,سرجي saddle,0.548589825630188,0.5288398265838623,0.5385338068008423,Incorrect
273,ما هو أكبر أعصاب الجسم؟,ANSWER: العصب العضلي,الوركي,العصب العضلي,الوركي,0.5962526798248291,0.5962526798248291,0.5962526798248291,Incorrect
274,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 18,3,18,3,0.8825240135192871,0.8825240135192871,0.8825240135192871,Incorrect
275,أين ينتهي الأبهر النازل؟,ANSWER: في الحجاب الحاجز,L4,في الحجاب الحاجز,L4,0.4023127853870392,0.46700331568717957,0.43225106596946716,Incorrect
276,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: مراكز الثباتية في الدماغ,النوى القاعدية,مراكز الثباتية في الدماغ,النوى القاعدية,0.4452608823776245,0.4824146628379822,0.46309375762939453,Incorrect
277,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,وجه العظم الجبهي الذي ينتمي للقحف العصبي هو الوجه الداخلي.,الداخلي,وجه العظم الجبهي الذي ينتمي للقحف العصبي هو الوجه الداخلي.,الداخلي,0.26809489727020264,0.46528586745262146,0.34018006920814514,Correct
278,أين ينفتح الجيب الفكي؟,ANSWER: الفم,الصماخ المتوسط,الفم,الصماخ المتوسط,0.7030754089355469,0.6405757665634155,0.6703720092773438,Incorrect
279,ما هو أكبر أقسام المعثكلة؟,الجزء الأكبر,الرأس,الجزء الأكبر,الرأس,0.4656769037246704,0.5373587608337402,0.49895644187927246,Incorrect
280,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: الحاجز العيني,القزحية في الأمام والعدسة في الخلف,الحاجز العيني,القزحية في الأمام والعدسة في الخلف,0.521232008934021,0.5585355162620544,0.5392394065856934,Incorrect
281,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: على العظم الصليبي,قاعدة المشط الخامس,على العظم الصليبي,قاعدة المشط الخامس,0.5893853306770325,0.5771874189376831,0.5832225680351257,Incorrect
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,مسافة بين الطيتين الصوتيتين,المزمار,مسافة بين الطيتين الصوتيتين,المزمار,0.5197939276695251,0.5242476463317871,0.5220112800598145,Incorrect
283,أين تقع الوهدة في البلعوم؟,أمام الحنجرة,الفموي,أمام الحنجرة,الفموي,0.5845140218734741,0.6693757176399231,0.6240731477737427,Incorrect
284,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,الغدة الدرقية,اللسان,الغدة الدرقية,اللسان,0.464519739151001,0.5069655179977417,0.4848153591156006,Incorrect
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: عصب الوجه,العصب الوجهي.,عصب الوجه,العصب الوجهي.,0.6717875003814697,0.5794563293457031,0.6222152709960938,Correct
286,ماذا يروي المساريقي العلوي؟,مساريقي العلوي يروي الكبد والبنكرياس.,الأمعاء الدقيقة,مساريقي العلوي يروي الكبد والبنكرياس.,الأمعاء الدقيقة,0.5384464263916016,0.5402803421020508,0.539361834526062,Incorrect
287,ما هي المنطقة الأعمق من قشر الكظر؟,الطبقة الداخلية,المنطقة الشبكية,الطبقة الداخلية,المنطقة الشبكية,0.7263092994689941,0.6146678924560547,0.665841281414032,Incorrect
288,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,الفقرة السادسة,الفقرة الرقبية,الفقرة السادسة,الفقرة الرقبية,0.7709602117538452,0.7709602117538452,0.7709602117538452,Incorrect
289,ما هو لون قشر الكظر؟,أبيض,مائل للصفرة,أبيض,مائل للصفرة,0.5866984724998474,0.4615520238876343,0.516654908657074,Incorrect
290,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: غضروفي,المحفظة المفصلية,غضروفي,المحفظة المفصلية,0.5659983158111572,0.5351911783218384,0.5501638054847717,Incorrect
291,كم عدد شدف النخاع الشوكي؟,ANSWER: 31,31,31,31,1.0000003576278687,1.0000003576278687,1.0000003576278687,Correct
292,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: العقد اللمفاوية تحت الإبطية,العقد الرقبيه العميقه,العقد اللمفاوية تحت الإبطية,العقد الرقبيه العميقه,0.646121084690094,0.6278762817382812,0.6368680596351624,Incorrect
293,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,الغدة الصنوبرية,الخاليا الصنوبرية.,الغدة الصنوبرية,الخاليا الصنوبرية.,0.6723477840423584,0.6071335077285767,0.6380786895751953,Correct
294,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: شريان صدغي خلفى,الفكي,شريان صدغي خلفى,الفكي,0.5315989851951599,0.5887565612792969,0.5587196946144104,Incorrect
295,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: العضلات المرافقة,وظيفي.,العضلات المرافقة,وظيفي.,0.5507688522338867,0.5888110995292664,0.5691549181938171,Incorrect
296,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: شرايين القشرة,الشرايين بين الفصوص,شرايين القشرة,الشرايين بين الفصوص,0.6982507109642029,0.6460022330284119,0.6711111068725586,Incorrect
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: فينيتانين,كيتامين,فينيتانين,كيتامين,0.6870758533477783,0.7055733799934387,0.6962018013000488,Incorrect
298,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: كيتامين,الديسفلوران,كيتامين,الديسفلوران,0.6176763772964478,0.5679091811180115,0.5917482972145081,Incorrect
299,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: فينيتانين,كيتامين,فينيتانين,كيتامين,0.6870758533477783,0.7055733799934387,0.6962018013000488,Incorrect
300,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: مرخي العضلات العضلي,السوكسنيل كولين,مرخي العضلات العضلي,السوكسنيل كولين,0.5420992970466614,0.624948263168335,0.5805830955505371,Incorrect
301,ما هو الترياق المناسب للتسمم بالمورفين؟,نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.652132511138916,0.6104137301445007,0.6305838227272034,Correct
302,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,تفاعل سلبي,أن الجرعة السابقة مركنة ومخدرة,تفاعل سلبي,أن الجرعة السابقة مركنة ومخدرة,0.41026514768600464,0.44081419706344604,0.4249913990497589,Incorrect
303,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: سيكومارين,اتراكوريوم,سيكومارين,اتراكوريوم,0.6501725912094116,0.73115473985672,0.6882898211479187,Incorrect
304,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: سيكودانور,B. أتراكوريوم,سيكودانور,B. أتراكوريوم,0.49937182664871216,0.5691825747489929,0.5319967865943909,Incorrect
305,ماذا يفكك الببسين؟,بروتين,البروتين,بروتين,البروتين,0.8666365146636963,0.8666365146636963,0.8666365742683411,Correct
306,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,تتحد جزيئات الإيثين مع بعضها البعض.,مونوميرات (موحودات),تتحد جزيئات الإيثين مع بعضها البعض.,مونوميرات (موحودات),0.42469024658203125,0.5855376124382019,0.49230894446372986,Incorrect
307,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: متلازمة ليرن-دونوهو,فقر دم انحلالي,متلازمة ليرن-دونوهو,فقر دم انحلالي,0.49258309602737427,0.4892726540565491,0.4909222722053528,Incorrect
308,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,إضافة الكلور إلى البروبان في ضوء الشمس,استبدال الجذور الحرة,إضافة الكلور إلى البروبان في ضوء الشمس,استبدال الجذور الحرة,0.5518355369567871,0.525359570980072,0.5382721424102783,Incorrect
309,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,العدسة,شمعية,العدسة,شمعية,0.763654351234436,0.763654351234436,0.763654351234436,Incorrect
310,ما هي الحموض الأمينية المشحونة سلبياً؟,ANSWER: أسبارتات,اسباريتك,أسبارتات,اسباريتك,0.7699152827262878,0.7613552212715149,0.7656113505363464,Correct
311,ما هي أعراض عوز فيتامين البيوتين؟,ANSWER: قروح في الفم,من أعراضه التخلف العقلي.,قروح في الفم,من أعراضه التخلف العقلي.,0.4851248264312744,0.461424857378006,0.4729781448841095,Incorrect
312,ما هي مفرزات الصفراء؟,ANSWER: الكبد,الأملاح الصفراوية.,الكبد,الأملاح الصفراوية.,0.44162148237228394,0.40754419565200806,0.4238990843296051,Incorrect
313,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,100% مصاب,كل الأبناء مصابين,100% مصاب,كل الأبناء مصابين,0.6237860918045044,0.628624439239502,0.6261959075927734,Correct
314,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: صوديا وإيثانول,اوكسيد الصوديوم وهيدروجين,صوديا وإيثانول,اوكسيد الصوديوم وهيدروجين,0.651043176651001,0.6123284697532654,0.6310926079750061,Incorrect
315,ما هي خصائص أنزيم RNA Polymerase؟,يعد أنزيم RNA Polymerase مسؤولاً عن نسخ DNA إلى RNA.,يشكل الروابط التكافؤية الإستيرية.,يعد أنزيم RNA Polymerase مسؤولاً عن نسخ DNA إلى RNA.,يشكل الروابط التكافؤية الإستيرية.,0.5308012962341309,0.5458465814590454,0.5382187962532043,Incorrect
316,ما هو النكليوتيد في جزيء DNA؟,ثايمين,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,ثايمين,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.39467155933380127,0.3117588758468628,0.34834954142570496,Incorrect
317,ما هو فيتامين البيوتين؟,فيتامين H,يصنع من قبل الجراثيم المعوية,فيتامين H,يصنع من قبل الجراثيم المعوية,0.4759518504142761,0.4530578553676605,0.4642227590084076,Incorrect
318,ما هي حالة عدم تحمل اللاكتوز؟,عدم تحمل اللاكتوز,من أسبابها الإسهالات الشديدة,عدم تحمل اللاكتوز,من أسبابها الإسهالات الشديدة,0.5182792544364929,0.5653519034385681,0.5407931804656982,Incorrect
319,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,إستير بوثانويلي,بوتانوات الميتيل,إستير بوثانويلي,بوتانوات الميتيل,0.596793532371521,0.5858907103538513,0.5912919044494629,Incorrect
320,ما هو سبب الوفاة لدى مرض التلاسيميا؟,فشل في القلب,تراكم الحديد,فشل في القلب,تراكم الحديد,0.5319246649742126,0.5724643468856812,0.5514504909515381,Incorrect
321,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,الصبغيات التي يوجد فيها الكروماتين المغاير هي الصبغيات 1، 2، 3، 4، 5، 6، 7، 8، 9، 10، 11، 12، 13، 14، 15، 16، 17، 18، 19، 20، 21، 22.,1,الصبغيات التي يوجد فيها الكروماتين المغاير هي الصبغيات 1، 2، 3، 4، 5، 6، 7، 8، 9، 10، 11، 12، 13، 14، 15، 16، 17، 18، 19، 20، 21، 22.,1,0.16319239139556885,0.34125933051109314,0.2207978218793869,Incorrect
322,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,ANSWER: عدد الكريات,الغلوكوز.,عدد الكريات,الغلوكوز.,0.5337522625923157,0.530513346195221,0.5321279168128967,Incorrect
323,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: حمض النيكوتيناميدي الأدينين,البيرودوكسال فوسفات,حمض النيكوتيناميدي الأدينين,البيرودوكسال فوسفات,0.7128561735153198,0.6458438634872437,0.677697479724884,Incorrect
324,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,زرع خلايا الدم,زرع نقي عظام,زرع خلايا الدم,زرع نقي عظام,0.7833435535430908,0.7833435535430908,0.7833435535430908,Incorrect
325,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: متلازمة جيرون,كريجلر نجار,متلازمة جيرون,كريجلر نجار,0.5343998670578003,0.5681350231170654,0.5507513284683228,Incorrect
326,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,فشل في القلب,تراكم الحديد,فشل في القلب,تراكم الحديد,0.5319246649742126,0.5724643468856812,0.5514504909515381,Incorrect
327,ماذا يسبب عوز الثيامين الشديد؟,ANSWER: اعتلال الأعصاب,البري بري,اعتلال الأعصاب,البري بري,0.5561172962188721,0.542296826839447,0.5491200685501099,Incorrect
328,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: 1000,125,1000,125,0.7284111976623535,0.7285258769989014,0.7284685373306274,Incorrect
329,أين يتم اصطناع الدقائق الكيلوسية؟,ANSWER: في الكبد,الأمعاء,في الكبد,الأمعاء,0.6818168759346008,0.6975207328796387,0.689579427242279,Incorrect
330,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,DNA ligase,أنزيم الليغاز,DNA ligase,أنزيم الليغاز,0.5997381210327148,0.5514814853668213,0.5745984315872192,Correct
331,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: إنزيمات الكبد,كاربونيك انهيدراز.,إنزيمات الكبد,كاربونيك انهيدراز.,0.516987144947052,0.49704673886299133,0.5068208575248718,Incorrect
332,ما هو الشكل الفعال لفيتامين B6؟,ANSWER: بيبريدكسين,البيريدوكسال فوسفات,بيبريدكسين,البيريدوكسال فوسفات,0.5967377424240112,0.5381813645362854,0.5659489035606384,Incorrect
333,ما هو الموقع الطبيعي للجين الورمي ABL؟,الجين ABL موجود على الكروموسوم 9.,9q34,الجين ABL موجود على الكروموسوم 9.,9q34,0.358042448759079,0.3757554888725281,0.3666852116584778,Incorrect
334,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: ثلاث,3,ثلاث,3,0.90606290102005,0.90606290102005,0.90606290102005,Correct
335,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: الأوتار,الغشاء القاعدي .,الأوتار,الغشاء القاعدي .,0.492681622505188,0.47601059079170227,0.48420268297195435,Incorrect
336,ما الذي تؤدي إليه استلة الهيستونات؟,تتجمع DNA في نواة أصغر حجمًا,تفعيل الانتساخ.,تتجمع DNA في نواة أصغر حجمًا,تفعيل الانتساخ.,0.49665021896362305,0.48973506689071655,0.4931684136390686,Incorrect
337,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,متعددة الأجيال، متعددة الأجيال، متعددة الأجيال، متعددة الأجيال,كل الأولاد مصابون.,متعددة الأجيال، متعددة الأجيال، متعددة الأجيال، متعددة الأجيال,كل الأولاد مصابون.,0.3208965063095093,0.3801877498626709,0.34803497791290283,Incorrect
338,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,حمض الأسيتيك,اللوسين,حمض الأسيتيك,اللوسين,0.679582953453064,0.6747573614120483,0.6771615743637085,Incorrect
339,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: غليكوزول,الغليسرول .,غليكوزول,الغليسرول .,0.5566006898880005,0.5147297978401184,0.5348470211029053,Incorrect
340,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,تثبيت النوكليوزيدات,التعرف على المحضض.,تثبيت النوكليوزيدات,التعرف على المحضض.,0.5669939517974854,0.5332557559013367,0.549607515335083,Incorrect
341,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: الخلايا الجذعية والخلايا المحيطة,الخلايا الجذعية وذريتها والنسج المحيطة .,الخلايا الجذعية والخلايا المحيطة,الخلايا الجذعية وذريتها والنسج المحيطة .,0.8437210321426392,0.7303356528282166,0.7829445600509644,Incorrect
342,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,ANSWER: بروتينات النواة,النكليوبورين .,بروتينات النواة,النكليوبورين .,0.5002384185791016,0.48971354961395264,0.494920015335083,Incorrect
343,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,ANSWER: إزالة المتقدرات بالية,الجيني الاختناق.,إزالة المتقدرات بالية,الجيني الاختناق.,0.4441754221916199,0.4828639030456543,0.4627123475074768,Incorrect
344,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: عامل الإطلاق,RF2,عامل الإطلاق,RF2,0.47441041469573975,0.45831114053726196,0.4662218391895294,Incorrect
