id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
276,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: المخيخ (Cerebellum),النوى القاعدية,المخيخ (Cerebellum),النوى القاعدية,0.5235215425491333,0.5253959894180298,0.5244570970535278,Incorrect
277,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الوجه الداخلي (الدماغي),الداخلي,الوجه الداخلي (الدماغي),الداخلي,0.4974063038825989,0.6525452136993408,0.5645109415054321,Correct
278,أين ينفتح الجيب الفكي؟,ANSWER: الصماخ الأنفي الأوسط (Middle meatus),الصماخ المتوسط,الصماخ الأنفي الأوسط (Middle meatus),الصماخ المتوسط,0.4391099214553833,0.607593834400177,0.5097917914390564,Correct
279,ما هو أكبر أقسام المعثكلة؟,ANSWER: الرأس,الرأس,الرأس,الرأس,0.9999998211860657,0.9999998211860657,0.9999998211860657,Correct
280,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: القزحية من الأمام، العدسة والرباط المعلق من الخلف، والجسم الهدبي من الجانب,القزحية في الأمام والعدسة في الخلف,القزحية من الأمام، العدسة والرباط المعلق من الخلف، والجسم الهدبي من الجانب,القزحية في الأمام والعدسة في الخلف,0.6475250124931335,0.8460803031921387,0.7336049675941467,Incorrect
281,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: قاعدة المشطية الخامسة,قاعدة المشط الخامس,قاعدة المشطية الخامسة,قاعدة المشط الخامس,0.8616688251495361,0.8454769253730774,0.8534961342811584,Correct
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: المنطقة المزمارية (Glottis),المزمار,المنطقة المزمارية (Glottis),المزمار,0.3958229422569275,0.5580565929412842,0.46314361691474915,Correct
283,أين تقع الوهدة في البلعوم؟,ANSWER: بين لسان المزمار وقاعدة اللسان (الثنية اللسانية المزمارية),الفموي,بين لسان المزمار وقاعدة اللسان (الثنية اللسانية المزمارية),الفموي,0.3741067051887512,0.4125472903251648,0.3923877775669098,Incorrect
284,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER: الغدة تحت اللسان,اللسان,الغدة تحت اللسان,اللسان,0.5402498245239258,0.6928141713142395,0.6070938110351562,Incorrect
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: عصب حبل الطبل (Chorda tympani),العصب الوجهي.,عصب حبل الطبل (Chorda tympani),العصب الوجهي.,0.5527196526527405,0.565880537033081,0.5592226982116699,Correct
286,ماذا يروي المساريقي العلوي؟,ANSWER: المعي الأوسط (Midgut),الأمعاء الدقيقة,المعي الأوسط (Midgut),الأمعاء الدقيقة,0.4585774540901184,0.47402825951576233,0.4661748707294464,Correct
287,ما هي المنطقة الأعمق من قشر الكظر؟,ANSWER: المنطقة الشبكية,المنطقة الشبكية,المنطقة الشبكية,المنطقة الشبكية,0.9999997019767761,0.9999997019767761,0.9999997019767761,Correct
288,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: الفقرات الرقبية,الفقرة الرقبية,الفقرات الرقبية,الفقرة الرقبية,0.8721023797988892,0.8384237289428711,0.8549315333366394,Correct
289,ما هو لون قشر الكظر؟,ANSWER: أصفر,مائل للصفرة,أصفر,مائل للصفرة,0.6107449531555176,0.5258663892745972,0.5651364326477051,Correct
290,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: الشفا (Labrum),المحفظة المفصلية,الشفا (Labrum),المحفظة المفصلية,0.5371867418289185,0.523924708366394,0.5304728746414185,Incorrect
291,كم عدد شدف النخاع الشوكي؟,ANSWER: 31 شدفة,31,31 شدفة,31,0.6560015678405762,0.7812777757644653,0.7131799459457397,Correct
292,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: العقد اللمفاوية الرقبية العميقة (Deep cervical lymph nodes),العقد الرقبيه العميقه,العقد اللمفاوية الرقبية العميقة (Deep cervical lymph nodes),العقد الرقبيه العميقه,0.4724692702293396,0.7974135875701904,0.5933671593666077,Correct
293,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: الغدة الصنوبرية,الخاليا الصنوبرية.,الغدة الصنوبرية,الخاليا الصنوبرية.,0.6723478436470032,0.6071336269378662,0.6380788087844849,Correct
294,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: الشريان السحائي الأوسط، فرع من الشريان الفكي,الفكي,الشريان السحائي الأوسط، فرع من الشريان الفكي,الفكي,0.32301583886146545,0.4396226108074188,0.37240469455718994,Correct
295,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: تصنيف لوفيت (Lovett scale) لقوة العضلات,وظيفي.,تصنيف لوفيت (Lovett scale) لقوة العضلات,وظيفي.,0.4035181403160095,0.44173818826675415,0.421764075756073,Incorrect
296,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: الشرايين بين الفصوص (Interlobar arteries),الشرايين بين الفصوص,الشرايين بين الفصوص (Interlobar arteries),الشرايين بين الفصوص,0.68186354637146,0.8169960975646973,0.7433382272720337,Correct
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: Ketamine,كيتامين,Ketamine,كيتامين,0.5457469820976257,0.5665580034255981,0.5559577941894531,Correct
298,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: Propofol,الديسفلوران,Propofol,الديسفلوران,0.7561500072479248,0.6109045147895813,0.6758113503456116,Incorrect
299,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: Ketamine,كيتامين,Ketamine,كيتامين,0.5457469820976257,0.5665580034255981,0.5559577941894531,Correct
300,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: سكسينيل كولين (Succinylcholine),السوكسنيل كولين,سكسينيل كولين (Succinylcholine),السوكسنيل كولين,0.6314687132835388,0.7605499029159546,0.6900245547294617,Correct
301,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6521278619766235,0.6104087829589844,0.6305790543556213,Correct
302,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: التخدير الانفصالي (Dissociative anesthesia),أن الجرعة السابقة مركنة ومخدرة,التخدير الانفصالي (Dissociative anesthesia),أن الجرعة السابقة مركنة ومخدرة,0.5386742353439331,0.47057539224624634,0.5023273229598999,Correct
303,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: Atracurium,اتراكوريوم,Atracurium,اتراكوريوم,0.7371437549591064,0.7449759840965271,0.7410391569137573,Correct
304,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: Atracurium,B. أتراكوريوم,Atracurium,B. أتراكوريوم,0.6851117610931396,0.6425058841705322,0.6631251573562622,Correct
305,ماذا يفكك الببسين؟,ANSWER: البروتينات,البروتين,البروتينات,البروتين,0.9114078283309937,0.9114078283309937,0.9114078283309937,Correct
306,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: مونومرات,مونوميرات (موحودات),مونومرات,مونوميرات (موحودات),0.5830940008163452,0.44244199991226196,0.5031227469444275,Correct
307,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: فقر الدم الانحلالي,فقر دم انحلالي,فقر الدم الانحلالي,فقر دم انحلالي,0.7875313758850098,0.8269177079200745,0.8067441582679749,Correct
308,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: الاستبدال بالجذور الحرة,استبدال الجذور الحرة,الاستبدال بالجذور الحرة,استبدال الجذور الحرة,0.7601491212844849,0.8149492144584656,0.7865959405899048,Correct
309,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: الاسطوانات الشمعية,شمعية,الاسطوانات الشمعية,شمعية,0.5385513305664062,0.5467408299446106,0.5426151752471924,Correct
310,ما هي الحموض الأمينية المشحونة سلبياً؟,ANSWER: حمض الأسبارتيك وحمض الغلوتاميك,اسباريتك,حمض الأسبارتيك وحمض الغلوتاميك,اسباريتك,0.550687849521637,0.44273847341537476,0.4908480644226074,Incorrect
311,ما هي أعراض عوز فيتامين البيوتين؟,ANSWER: التهاب الجلد، تساقط الشعر (الثعلبة)، التهاب اللسان، فقدان الشهية، غثيان، اكتئاب، آلام عضلية، وفرط الحس,من أعراضه التخلف العقلي.,التهاب الجلد، تساقط الشعر (الثعلبة)، التهاب اللسان، فقدان الشهية، غثيان، اكتئاب، آلام عضلية، وفرط الحس,من أعراضه التخلف العقلي.,0.4800850749015808,0.4792693555355072,0.47967690229415894,Incorrect
312,ما هي مفرزات الصفراء؟,ANSWER: أملاح الصفراء، الكوليسترول، البيليروبين، الأملاح غير العضوية، الأحماض الدهنية، الليسيثين، والماء,الأملاح الصفراوية.,أملاح الصفراء، الكوليسترول، البيليروبين، الأملاح غير العضوية، الأحماض الدهنية، الليسيثين، والماء,الأملاح الصفراوية.,0.6242823600769043,0.6722568273544312,0.6473820209503174,Incorrect
313,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: جميع الأبناء مصابون,كل الأبناء مصابين,جميع الأبناء مصابون,كل الأبناء مصابين,0.8835881948471069,0.8835881948471069,0.8835881948471069,Correct
314,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: إيثوكسيد الصوديوم وغاز الهيدروجين,اوكسيد الصوديوم وهيدروجين,إيثوكسيد الصوديوم وغاز الهيدروجين,اوكسيد الصوديوم وهيدروجين,0.7590633630752563,0.7894822955131531,0.7739740610122681,Incorrect
315,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: لا يحتاج إلى بادئ (primer)، يقرأ الشريط من 3' إلى 5'، يصنع RNA من 5' إلى 3'، له قدرة على تصحيح الأخطاء محدودة، ولا يحتاج إلى بريماز,يشكل الروابط التكافؤية الإستيرية.,لا يحتاج إلى بادئ (primer)، يقرأ الشريط من 3' إلى 5'، يصنع RNA من 5' إلى 3'، له قدرة على تصحيح الأخطاء محدودة، ولا يحتاج إلى بريماز,يشكل الروابط التكافؤية الإستيرية.,0.43967342376708984,0.5126404166221619,0.4733615219593048,Incorrect
316,ما هو النكليوتيد في جزيء DNA؟,ANSWER: قاعدة نيتروجينية + سكر ديوكسي ريبوز + مجموعة فوسفات,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,قاعدة نيتروجينية + سكر ديوكسي ريبوز + مجموعة فوسفات,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.6292528510093689,0.5029692649841309,0.5590684413909912,Incorrect
317,ما هو فيتامين البيوتين؟,ANSWER: فيتامين B7,يصنع من قبل الجراثيم المعوية,فيتامين B7,يصنع من قبل الجراثيم المعوية,0.50243079662323,0.47501900792121887,0.4883405566215515,Incorrect
318,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: نقص إنزيم اللاكتاز,من أسبابها الإسهالات الشديدة,نقص إنزيم اللاكتاز,من أسبابها الإسهالات الشديدة,0.5048824548721313,0.5494897365570068,0.5262424945831299,Incorrect
319,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: ميثيل بوتانوات,بوتانوات الميتيل,ميثيل بوتانوات,بوتانوات الميتيل,0.6498713493347168,0.6302769184112549,0.639924168586731,Correct
320,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: فشل القلب (ترسب الحديد في عضلة القلب),تراكم الحديد,فشل القلب (ترسب الحديد في عضلة القلب),تراكم الحديد,0.47034046053886414,0.57035231590271,0.5155407190322876,Correct
321,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,"ANSWER: 1, 9, 16, Y",1,"1, 9, 16, Y",1,0.34394410252571106,0.5224922299385071,0.4148212969303131,Incorrect
322,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,ANSWER: الجلوكوز,الغلوكوز.,الجلوكوز,الغلوكوز.,0.6588374376296997,0.6033052802085876,0.6298497319221497,Correct
323,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: Pyridoxal phosphate (فوسفات البيريدوكسال),البيرودوكسال فوسفات,Pyridoxal phosphate (فوسفات البيريدوكسال),البيرودوكسال فوسفات,0.5900607109069824,0.5730161070823669,0.5814135074615479,Correct
324,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,ANSWER: زراعة نخاع العظم,زرع نقي عظام,زراعة نخاع العظم,زرع نقي عظام,0.7566782236099243,0.8007197380065918,0.7780762314796448,Correct
325,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: متلازمة كريغلر-نجار النوع الثاني,كريجلر نجار,متلازمة كريغلر-نجار النوع الثاني,كريجلر نجار,0.5240111947059631,0.6522050499916077,0.5811223387718201,Correct
326,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: فشل القلب (ترسب الحديد في عضلة القلب),تراكم الحديد,فشل القلب (ترسب الحديد في عضلة القلب),تراكم الحديد,0.47034046053886414,0.57035231590271,0.5155407190322876,Correct
327,ماذا يسبب عوز الثيامين الشديد؟,ANSWER: متلازمة فيرنيكه-كورساكوف,البري بري,متلازمة فيرنيكه-كورساكوف,البري بري,0.3275606632232666,0.44766831398010254,0.3783102333545685,Incorrect
328,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: أكثر من 2000 جين,125,أكثر من 2000 جين,125,0.5385514497756958,0.4803609549999237,0.5077945590019226,Incorrect
329,أين يتم اصطناع الدقائق الكيلوسية؟,ANSWER: الشبكة الإندوبلازمية الملساء في الخلايا المعوية,الأمعاء,الشبكة الإندوبلازمية الملساء في الخلايا المعوية,الأمعاء,0.5462644100189209,0.5811664462089539,0.5631752014160156,Correct
330,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: DNA ligase,أنزيم الليغاز,DNA ligase,أنزيم الليغاز,0.5997397899627686,0.5514814853668213,0.5745992064476013,Correct
331,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: Carbonic anhydrase,كاربونيك انهيدراز.,Carbonic anhydrase,كاربونيك انهيدراز.,0.6882966160774231,0.5096359252929688,0.5856435298919678,Correct
332,ما هو الشكل الفعال لفيتامين B6؟,ANSWER: بيريدوكسال فوسفات,البيريدوكسال فوسفات,بيريدوكسال فوسفات,البيريدوكسال فوسفات,0.8962141871452332,0.8585647344589233,0.8769855499267578,Correct
333,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: الكروموسوم 9,9q34,الكروموسوم 9,9q34,0.638022780418396,0.579833984375,0.6075382232666016,Incorrect
334,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: طبقة واحدة,3,طبقة واحدة,3,0.471201092004776,0.45150166749954224,0.46114107966423035,Incorrect
335,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: الغشاء القاعدي (Basement membrane),الغشاء القاعدي .,الغشاء القاعدي (Basement membrane),الغشاء القاعدي .,0.5768207311630249,0.7136613130569458,0.63798588514328,Correct
336,ما الذي تؤدي إليه استلة الهيستونات؟,ANSWER: تنشيط التعبير الجيني (تفعيل النسخ),تفعيل الانتساخ.,تنشيط التعبير الجيني (تفعيل النسخ),تفعيل الانتساخ.,0.5745232105255127,0.6226231455802917,0.5976068377494812,Correct
337,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: جميع الأبناء مصابون (ذكوراً وإناثاً) مع انتقال المرض عبر الأم فقط دون الأب,كل الأولاد مصابون.,جميع الأبناء مصابون (ذكوراً وإناثاً) مع انتقال المرض عبر الأم فقط دون الأب,كل الأولاد مصابون.,0.4682956039905548,0.6618120670318604,0.5484852194786072,Correct
338,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: اللايسين,اللوسين,اللايسين,اللوسين,0.8730481266975403,0.8730481266975403,0.8730481266975403,Incorrect
339,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: الغليسيرول وقاعدة نيتروجينية,الغليسرول .,الغليسيرول وقاعدة نيتروجينية,الغليسرول .,0.6865454912185669,0.6979941129684448,0.6922224760055542,Incorrect
340,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,ANSWER: التعرف على المحفز (Promoter recognition),التعرف على المحضض.,التعرف على المحفز (Promoter recognition),التعرف على المحضض.,0.6188240051269531,0.6588277816772461,0.6381996273994446,Correct
341,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: الخلايا الجذعية والخلايا المتخصصة المحيطة (النيش),الخلايا الجذعية وذريتها والنسج المحيطة .,الخلايا الجذعية والخلايا المتخصصة المحيطة (النيش),الخلايا الجذعية وذريتها والنسج المحيطة .,0.6960833072662354,0.741722583770752,0.7181786298751831,Incorrect
342,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,ANSWER: النيوكليوبورينات (Nucleoporins),النكليوبورين .,النيوكليوبورينات (Nucleoporins),النكليوبورين .,0.5888524055480957,0.5569925904273987,0.5724796056747437,Correct
343,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,ANSWER: الميتوفاجي (Mitophagy),الجيني الاختناق.,الميتوفاجي (Mitophagy),الجيني الاختناق.,0.4484032392501831,0.4513198137283325,0.44985678791999817,Incorrect
344,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: eRF (eRF1 و eRF3),RF2,eRF (eRF1 و eRF3),RF2,0.47075313329696655,0.6623913049697876,0.5503672361373901,Incorrect
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط هيدروجينية,هيدروجينية.,روابط هيدروجينية,هيدروجينية.,0.743424654006958,0.5972402691841125,0.6623625755310059,Correct
346,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: جميع الأبناء مصابون,كل الأبناء مصابين.,جميع الأبناء مصابون,كل الأبناء مصابين.,0.7645523548126221,0.6997583508491516,0.7307218313217163,Correct
347,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: المحيط الحيوي (Biosphere),المنظومة البيئية .,المحيط الحيوي (Biosphere),المنظومة البيئية .,0.5497666597366333,0.44673416018486023,0.49292391538619995,Incorrect
348,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: N-formylmethionine,المعدل الميثيونين.,N-formylmethionine,المعدل الميثيونين.,0.4967673420906067,0.5164729356765747,0.5064284801483154,Correct
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: التوريثية (Heritability),قابلية الانتقال بالوراثة.,التوريثية (Heritability),قابلية الانتقال بالوراثة.,0.5958191752433777,0.4838677644729614,0.5340394377708435,Correct
350,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,ANSWER: التيلوميراز,التجديد الذاتي,التيلوميراز,التجديد الذاتي,0.5347576141357422,0.6219437122344971,0.5750648975372314,Incorrect
351,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ANSWER: فينيل ألانين,الهستيدين,فينيل ألانين,الهستيدين,0.5851337313652039,0.5707558393478394,0.5778554081916809,Incorrect
352,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,ANSWER: Exonucleases (إنزيمات النيوكلياز الخارجية),الليغاز,Exonucleases (إنزيمات النيوكلياز الخارجية),الليغاز,0.45083391666412354,0.4191444516181946,0.43441203236579895,Incorrect
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 1/4,سدس مادتهم الوراثية,1/4,سدس مادتهم الوراثية,0.3741125464439392,0.3062313199043274,0.3367854952812195,Incorrect
354,أين يلتحم الغشاءان النوويان؟,ANSWER: الثقوب النووية (Nuclear pores),معدات الثقوب النووية .,الثقوب النووية (Nuclear pores),معدات الثقوب النووية .,0.6358637809753418,0.7114322781562805,0.6715287566184998,Correct
355,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,ANSWER: جميع البنات حاملات للصفة وجميع الأبناء الذكور طبيعيون,ينقل الصفة فقط لبناته,جميع البنات حاملات للصفة وجميع الأبناء الذكور طبيعيون,ينقل الصفة فقط لبناته,0.576388955116272,0.5474197864532471,0.5615310072898865,Correct
356,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER: نظرية التعايش الداخلي (Endosymbiotic theory),فرضية التعايش الداخلي,نظرية التعايش الداخلي (Endosymbiotic theory),فرضية التعايش الداخلي,0.6282327771186829,0.7507222294807434,0.6840372681617737,Correct
357,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,ANSWER: نفس النمط الظاهري (نفس الصفة المظهرية),نمط ظاهري جديد,نفس النمط الظاهري (نفس الصفة المظهرية),نمط ظاهري جديد,0.5219227075576782,0.6697391271591187,0.5866631865501404,Incorrect
358,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,ANSWER: الغشاء الداخلي للميتوكوندريا,الغشاء الخلوي للصانعات الخضراء .,الغشاء الداخلي للميتوكوندريا,الغشاء الخلوي للصانعات الخضراء .,0.6760252118110657,0.6143131256103516,0.6436934471130371,Incorrect
359,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ANSWER: DNA polymerase I,بوليميراز الدنا من النمط الأول,DNA polymerase I,بوليميراز الدنا من النمط الأول,0.666473925113678,0.5072300434112549,0.5760492086410522,Correct
360,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,ANSWER: الحيز الحركي (الكينيتوكور),الجسيم الحركي .,الحيز الحركي (الكينيتوكور),الجسيم الحركي .,0.5376391410827637,0.6560134291648865,0.5909566879272461,Correct
361,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: جميع الأبناء مصابون (ذكوراً وإناثاً) ولكن الأب المصاب لا ينقل المرض لأبنائه,الاولاد كلهم مصابون.,جميع الأبناء مصابون (ذكوراً وإناثاً) ولكن الأب المصاب لا ينقل المرض لأبنائه,الاولاد كلهم مصابون.,0.49491357803344727,0.6210614442825317,0.5508577227592468,Correct
362,ما هو الاختلاف بين الانترونات والاكسونات؟,ANSWER: الإنترونات تسلسلات غير مُشفِّرة تُزال أثناء التضفير، والإكسونات تسلسلات مُشفِّرة تبقى في mRNA الناضج,لا تترجم إلى بروتين.,الإنترونات تسلسلات غير مُشفِّرة تُزال أثناء التضفير، والإكسونات تسلسلات مُشفِّرة تبقى في mRNA الناضج,لا تترجم إلى بروتين.,0.4418433606624603,0.3921106159687042,0.41549405455589294,Correct
363,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,ANSWER: الأفراد المتوفون,التواءم,الأفراد المتوفون,التواءم,0.528491199016571,0.5120927095413208,0.5201627612113953,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: كروماتين مكثف (Heterochromatin),متقدرات سليمة وطافرة,كروماتين مكثف (Heterochromatin),متقدرات سليمة وطافرة,0.46232330799102783,0.5272514820098877,0.492657333612442,Incorrect
365,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,ANSWER: الحجم، موقع القطعة المركزية (السنترومير)، ونمط الأشرطة (التطويق/Banding pattern),النمط الجيني,الحجم، موقع القطعة المركزية (السنترومير)، ونمط الأشرطة (التطويق/Banding pattern),النمط الجيني,0.40042370557785034,0.5224766731262207,0.45337948203086853,Incorrect
366,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: الجهد الكهربائي الغشائي (Membrane potential),بالكمون الكهربائي.,الجهد الكهربائي الغشائي (Membrane potential),بالكمون الكهربائي.,0.5936312675476074,0.5073117017745972,0.5470874905586243,Incorrect
367,ما الذي تتشكل منه الأرجل الصفائحية؟,ANSWER: الأرجل القاعدية (Coxae) أو القواعد الحرقفية للزوائد,الأكتين.,الأرجل القاعدية (Coxae) أو القواعد الحرقفية للزوائد,الأكتين.,0.40856802463531494,0.4366875886917114,0.4221600592136383,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: الرابطة الهيدروجينية,هيدروجينية,الرابطة الهيدروجينية,هيدروجينية,0.4981660544872284,0.7012335062026978,0.5825093388557434,Correct
369,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,ANSWER: الجينات المتكررة (الجينات المكررة),الخدمية.,الجينات المتكررة (الجينات المكررة),الخدمية.,0.4864349365234375,0.5478622317314148,0.5153244733810425,Incorrect
370,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 160,320,160,320,0.8994297385215759,0.8994297385215759,0.8994297385215759,Incorrect
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: التخلق,التنامي الجنيني,التخلق,التنامي الجنيني,0.6637837886810303,0.5778217315673828,0.6178269982337952,Incorrect
372,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,ANSWER: الذكور (الأبناء),على الذكور والإناث من الأبناء,الذكور (الأبناء),على الذكور والإناث من الأبناء,0.6687674522399902,0.6633486747741699,0.6660470366477966,Incorrect
373,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,ANSWER: المجهر الإلكتروني الماسح,مجهر القوة الذرية .,المجهر الإلكتروني الماسح,مجهر القوة الذرية .,0.5741134881973267,0.5234642624855042,0.5476202368736267,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: العضيات,العضبيات,العضيات,العضبيات,0.9058002233505249,0.9058002233505249,0.9058002233505249,Correct
375,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: جميع الأبناء مصابون لأن الوراثة من الأم فقط (وراثة أمومية),الأولاد كلهم مصابون.,جميع الأبناء مصابون لأن الوراثة من الأم فقط (وراثة أمومية),الأولاد كلهم مصابون.,0.4320177733898163,0.6007258296012878,0.5025917887687683,Correct
