id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
839,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,الإجابة: الوَتَرَةُ,مشق المزمار,الإجابة: الوَتَرَةُ,مشق المزمار,0.48092424869537354,0.5529158115386963,0.5144134759902954,Incorrect
840,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,الطبقة النخاعية,الطبقة الكبيبة,الطبقة النخاعية,الطبقة الكبيبة,0.8032709956169128,0.7286615371704102,0.7641493678092957,Incorrect
841,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,خلايا كلارا,لايديغ,خلايا كلارا,لايديغ,0.5195044279098511,0.5195044279098511,0.5195044279098511,Incorrect
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,"السطح الخلفي للفخذ تحت المدور الكبير يُعرف بـ ""السطح الوحشي للفخذ""",الأحدوبة الأولوية,"السطح الخلفي للفخذ تحت المدور الكبير يُعرف بـ ""السطح الوحشي للفخذ""",الأحدوبة الأولوية,0.34644824266433716,0.37144970893859863,0.35851362347602844,Incorrect
861,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,الوريد البابي الكبدي,ثلم الرباط المدور,الوريد البابي الكبدي,ثلم الرباط المدور,0.6544598340988159,0.5953687429428101,0.6235173940658569,Incorrect
864,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,الشريان الدماغي الأوسط,المخى الأوسط.,الشريان الدماغي الأوسط,المخى الأوسط.,0.6707728505134583,0.6180928945541382,0.6433562636375427,Correct
870,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,الإجابة: الوَتَرَةُ,مشق المزمار,الإجابة: الوَتَرَةُ,مشق المزمار,0.48092424869537354,0.5529158115386963,0.5144134759902954,Incorrect
872,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,العصب البلعومي اللساني,الفكي السفلي,العصب البلعومي اللساني,الفكي السفلي,0.6319248676300049,0.608024537563324,0.6197443008422852,Incorrect
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,هرمون LH,LH,هرمون LH,LH,0.6697292327880859,0.7324752807617188,0.6996983885765076,Correct
876,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,هرمون الغدة الدرقية المنبه,TSH,هرمون الغدة الدرقية المنبه,TSH,0.31943628191947937,0.35684478282928467,0.3371059000492096,Correct
882,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,العقد اللمفاوية الإبطية,الطحال,العقد اللمفاوية الإبطية,الطحال,0.3866550922393799,0.4729016125202179,0.4254514276981354,Incorrect
884,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,العضلة الباسطة المشتركة,العضدية,العضلة الباسطة المشتركة,العضدية,0.4961042106151581,0.4520656168460846,0.4730622172355652,Incorrect
887,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,الإجابة: الحافة اللغوية,الورقية,الإجابة: الحافة اللغوية,الورقية,0.3567436933517456,0.4127589464187622,0.3827125132083893,Incorrect
888,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,الشعيرات الكبيبية,الكبيبة الكلوية,الشعيرات الكبيبية,الكبيبة الكلوية,0.669575572013855,0.6773406267166138,0.6734356880187988,Correct
891,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الحافة اللسانية,الخلفية,الحافة اللسانية,الخلفية,0.4942435324192047,0.5473010540008545,0.5194209218025208,Incorrect
904,ما الذي تغلفه العضلة البصلية الإسفنجية؟,الأَورْدةُ الدِّماغِيَّةُ الوُسْطى,بصلة القضيب,الأَورْدةُ الدِّماغِيَّةُ الوُسْطى,بصلة القضيب,0.5344563722610474,0.547500491142273,0.5408997535705566,Incorrect
909,من أين يخرج العصب الشوكي؟,ANSWER: الثقبة العجزية,الثقبة بين الفقرية,الثقبة العجزية,الثقبة بين الفقرية,0.7627768516540527,0.7047467827796936,0.7326145172119141,Incorrect
911,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,الإجابة: العصب البكري,نظيرة ودية,الإجابة: العصب البكري,نظيرة ودية,0.3797595202922821,0.39864522218704224,0.38897326588630676,Incorrect
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,البطين الثالث,الثالث,البطين الثالث,الثالث,0.7935960292816162,0.9194494485855103,0.8518996238708496,Correct
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,الإجابة: الدماغ,العظم الجداري,الإجابة: الدماغ,العظم الجداري,0.46866023540496826,0.5062443017959595,0.4867278039455414,Incorrect
920,ما هو العصب الذي يعصب الغدة النكفية؟,العصب الوجهي,تحت اللساني,العصب الوجهي,تحت اللساني,0.5989298820495605,0.5989298820495605,0.5989298820495605,Incorrect
921,من أين يخرج العصب تحت اللساني؟,ANSWER: البصلة السيسائية,النفق تحت اللساني,البصلة السيسائية,النفق تحت اللساني,0.5878463983535767,0.5750123262405396,0.5813585519790649,Incorrect
922,ما هي الخلايا البالعة الكبدية؟,خلايا كوبفر,خلايا كوبفر.,خلايا كوبفر,خلايا كوبفر.,0.8113666772842407,0.7169028520584106,0.7612152695655823,Correct
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,الوريد الحوضي,الوريد الفخذي,الوريد الحوضي,الوريد الفخذي,0.8860393762588501,0.8860393762588501,0.8860393762588501,Incorrect
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,الشريان تحت الترقوة,الإبطي,الشريان تحت الترقوة,الإبطي,0.45840832591056824,0.5523558855056763,0.5010160207748413,Incorrect
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,الردب المهبلي,قبو المهبل,الردب المهبلي,قبو المهبل,0.7191631197929382,0.7405678033828735,0.7297086119651794,Incorrect
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,الإجابة: بين الفقرة الصدرية السابعة والثامنة,الرابعة.,الإجابة: بين الفقرة الصدرية السابعة والثامنة,الرابعة.,0.44777706265449524,0.44530102610588074,0.4465356171131134,Incorrect
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط العريض,العريض,الرباط العريض,العريض,0.11805804073810577,0.12899255752563477,0.12328331917524338,Correct
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,العضلة الظنبوبية الأمامية,الخياطية,العضلة الظنبوبية الأمامية,الخياطية,0.39828306436538696,0.46070021390914917,0.42722392082214355,Incorrect
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,الطبقة الوظيفية,الطبقة الوظيفية.,الطبقة الوظيفية,الطبقة الوظيفية.,0.9284237623214722,0.8106339573860168,0.8655397295951843,Correct
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,مستقبلات الضغط: مستقبلات كارولين,الجيب السباتي.,مستقبلات الضغط: مستقبلات كارولين,الجيب السباتي.,0.43870043754577637,0.4784442186355591,0.45771118998527527,Incorrect
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الكبد,الجلد,الكبد,الجلد,0.5206016898155212,0.5206016898155212,0.5206016898155212,Incorrect
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,الأذين الأيسر,الشريان الرئوي,الأذين الأيسر,الشريان الرئوي,0.6471339464187622,0.5985903739929199,0.6219162940979004,Incorrect
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,الإجابة: الثقبة العوراء,الثقبة الشوكية,الإجابة: الثقبة العوراء,الثقبة الشوكية,0.5862563848495483,0.6646321415901184,0.6229888796806335,Incorrect
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,الأنبوب السمعي,الأذن الوسطى,الأنبوب السمعي,الأذن الوسطى,0.7141526341438293,0.7369626760482788,0.7253783345222473,Incorrect
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,الإجابة: نقل الإشارات الكهربائية,الإحساس بالألم.,الإجابة: نقل الإشارات الكهربائية,الإحساس بالألم.,0.43903470039367676,0.47472986578941345,0.45618507266044617,Incorrect
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,خلايا كوبفر,خلايا إيتو,خلايا كوبفر,خلايا إيتو,0.7144056558609009,0.7825559377670288,0.7469294667243958,Incorrect
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,الأذين الأيمن,البطين الأيمن,الأذين الأيمن,البطين الأيمن,0.8647382259368896,0.9167490005493164,0.8899843692779541,Incorrect
1022,ما هو العصب القحفي الثاني؟,العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.5377740263938904,0.49678274989128113,0.5164663195610046,Correct
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,العظم اللامي,الاسك,العظم اللامي,الاسك,0.48463189601898193,0.5249165296554565,0.5039704442024231,Incorrect
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف الحلقي الأول,الحلقي,الغضروف الحلقي الأول,الحلقي,0.7215509414672852,0.6441535353660583,0.6806590557098389,Correct
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,المفصل الرزي,سرجي saddle,المفصل الرزي,سرجي saddle,0.6038469672203064,0.5896880626678467,0.5966835021972656,Incorrect
1039,ما هو أكبر أعصاب الجسم؟,العصب القحفي الثالث,الوركي,العصب القحفي الثالث,الوركي,0.5759226083755493,0.5203135013580322,0.5467075705528259,Incorrect
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: ثلاث عضلات,3,ثلاث عضلات,3,0.5781914591789246,0.6759845614433289,0.6232753396034241,Correct
1052,أين ينتهي الأبهر النازل؟,الإجابة: الصمام الرئوي,L4,الإجابة: الصمام الرئوي,L4,0.30597180128097534,0.3396424353122711,0.32192909717559814,Incorrect
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,مركز القَوام,النوى القاعدية,مركز القَوام,النوى القاعدية,0.6473871469497681,0.5788308382034302,0.611192524433136,Incorrect
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الإجابة: العظم الجبهي,الداخلي,الإجابة: العظم الجبهي,الداخلي,0.30293354392051697,0.3956715762615204,0.3431471884250641,Incorrect
1070,أين ينفتح الجيب الفكي؟,الإجابة: على الوتد اللثوي,الصماخ المتوسط,الإجابة: على الوتد اللثوي,الصماخ المتوسط,0.4158015549182892,0.47366759181022644,0.44285228848457336,Incorrect
1071,ما هو أكبر أقسام المعثكلة؟,الإجابة: الجسم,الرأس,الإجابة: الجسم,الرأس,0.37569162249565125,0.4732820391654968,0.4188777804374695,Incorrect
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,الإجابة: الحدّيقة,القزحية في الأمام والعدسة في الخلف,الإجابة: الحدّيقة,القزحية في الأمام والعدسة في الخلف,0.5227587819099426,0.6049243211746216,0.5608481168746948,Incorrect
1079,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: رأس عظم الكعبرة,قاعدة المشط الخامس,رأس عظم الكعبرة,قاعدة المشط الخامس,0.6220569610595703,0.623836874961853,0.6229456067085266,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,الرُّدغَة,المزمار,الرُّدغَة,المزمار,0.6624341011047363,0.6624341011047363,0.6624341011047363,Incorrect
1085,أين تقع الوهدة في البلعوم؟,الإجابة: الوهدة البلعومية,الفموي,الإجابة: الوهدة البلعومية,الفموي,0.3953059911727905,0.4977797865867615,0.4406639039516449,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,الغدة تحت اللسان,اللسان,الغدة تحت اللسان,اللسان,0.5402499437332153,0.6928141117095947,0.6070938110351562,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,العصب الوجهي,العصب الوجهي.,العصب الوجهي,العصب الوجهي.,0.8168344497680664,0.7320578098297119,0.7721260190010071,Correct
1106,ماذا يروي المساريقي العلوي؟,ANSWER: الوريد المساريقي العلوي,الأمعاء الدقيقة,الوريد المساريقي العلوي,الأمعاء الدقيقة,0.6899420619010925,0.626262903213501,0.6565620303153992,Incorrect
1123,ما هي المنطقة الأعمق من قشر الكظر؟,الطبقة الرمادية,المنطقة الشبكية,الطبقة الرمادية,المنطقة الشبكية,0.6044495701789856,0.6345328092575073,0.6191259026527405,Incorrect
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,الفقرة الرقبية السادسة,الفقرة الرقبية,الفقرة الرقبية السادسة,الفقرة الرقبية,0.7757461071014404,0.8432424664497375,0.8080873489379883,Incorrect
1127,ما هو لون قشر الكظر؟,ANSWER: بُني,مائل للصفرة,بُني,مائل للصفرة,0.5548257231712341,0.437772661447525,0.4893973767757416,Incorrect
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,الأَربطة,المحفظة المفصلية,الأَربطة,المحفظة المفصلية,0.6260038614273071,0.5949755311012268,0.6100953817367554,Incorrect
1137,كم عدد شدف النخاع الشوكي؟,ANSWER: شدف فقرية,31,شدف فقرية,31,0.34527790546417236,0.5349769592285156,0.4196869134902954,Incorrect
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,تصريف اللمفاوي: العقد البلعومية الخلفية,العقد الرقبيه العميقه,تصريف اللمفاوي: العقد البلعومية الخلفية,العقد الرقبيه العميقه,0.6063558459281921,0.6118334531784058,0.6090823411941528,Incorrect
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,الغدة الصنوبرية,الخاليا الصنوبرية.,الغدة الصنوبرية,الخاليا الصنوبرية.,0.6723478436470032,0.6071336269378662,0.6380788087844849,Correct
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,الشريان الطبلي الأوسط,الفكي,الشريان الطبلي الأوسط,الفكي,0.4420884847640991,0.456463485956192,0.44916099309921265,Incorrect
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,تصنيف مَرْكَزِ التَّحْكِيمِ,وظيفي.,تصنيف مَرْكَزِ التَّحْكِيمِ,وظيفي.,0.47174203395843506,0.4646320939064026,0.46816006302833557,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,الشريان الإكليلي,الشرايين بين الفصوص,الشريان الإكليلي,الشرايين بين الفصوص,0.6068938970565796,0.5857886672019958,0.5961545705795288,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,الأفيونات: مورفين,كيتامين,الأفيونات: مورفين,كيتامين,0.5254986882209778,0.4905218482017517,0.5074082612991333,Incorrect
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,الأَكسيد النِّتَري,الديسفلوران,الأَكسيد النِّتَري,الديسفلوران,0.60776686668396,0.6660245656967163,0.6355634927749634,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: فيتامين K,كيتامين,فيتامين K,كيتامين,0.633847713470459,0.633847713470459,0.633847713470459,Incorrect
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,أليندرونيوم,السوكسنيل كولين,أليندرونيوم,السوكسنيل كولين,0.6240948438644409,0.6774237155914307,0.6496667265892029,Incorrect
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6521278619766235,0.6104087829589844,0.6305790543556213,Correct
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: تأثير الكيتامين,أن الجرعة السابقة مركنة ومخدرة,تأثير الكيتامين,أن الجرعة السابقة مركنة ومخدرة,0.5749318599700928,0.5021946430206299,0.5361073017120361,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,الأفيونات: ميدازولام,اتراكوريوم,الأفيونات: ميدازولام,اتراكوريوم,0.5690604448318481,0.6851581335067749,0.6217359304428101,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,الأفيونات: ميثادون,B. أتراكوريوم,الأفيونات: ميثادون,B. أتراكوريوم,0.5701603889465332,0.5708698630332947,0.5705148577690125,Incorrect
1296,ماذا يفكك الببسين؟,البروتينات,البروتين,البروتينات,البروتين,0.9114075899124146,0.9114075899124146,0.9114075899124146,Correct
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,تفاعل البلمرة,مونوميرات (موحودات),تفاعل البلمرة,مونوميرات (موحودات),0.5311927795410156,0.5989598631858826,0.563044548034668,Incorrect
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,نقص إنزيم PK,فقر دم انحلالي,نقص إنزيم PK,فقر دم انحلالي,0.574303388595581,0.5883359909057617,0.5812349915504456,Incorrect
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,تفاعل استبدال ضوئي,استبدال الجذور الحرة,تفاعل استبدال ضوئي,استبدال الجذور الحرة,0.5619269609451294,0.5296611785888672,0.5453172326087952,Incorrect
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,الإجابة: العدسات,شمعية,الإجابة: العدسات,شمعية,0.37750259041786194,0.5100059509277344,0.4338630139827728,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,ANSWER: الأحماض الجلوتاميكية,اسباريتك,الأحماض الجلوتاميكية,اسباريتك,0.5234482288360596,0.47801172733306885,0.49969926476478577,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,أعراض نقص البيوتين تشمل الطفح الجلدي، التهاب الجلد، والتهاب الأعصاب.,من أعراضه التخلف العقلي.,أعراض نقص البيوتين تشمل الطفح الجلدي، التهاب الجلد، والتهاب الأعصاب.,من أعراضه التخلف العقلي.,0.5434598922729492,0.6126120090484619,0.5759677290916443,Incorrect
1363,ما هي مفرزات الصفراء؟,ANSWER: المرارة,الأملاح الصفراوية.,المرارة,الأملاح الصفراوية.,0.5756512880325317,0.5035421848297119,0.5371876955032349,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: وراثة متنحية جسدية,كل الأبناء مصابين,وراثة متنحية جسدية,كل الأبناء مصابين,0.5158697366714478,0.4381815195083618,0.47386255860328674,Incorrect
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: هيدروكسيد الصوديوم,اوكسيد الصوديوم وهيدروجين,هيدروكسيد الصوديوم,اوكسيد الصوديوم وهيدروجين,0.7922259569168091,0.777177095413208,0.7846294045448303,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,أنزيم RNA Polymerase: بوليميراز الرنا,يشكل الروابط التكافؤية الإستيرية.,أنزيم RNA Polymerase: بوليميراز الرنا,يشكل الروابط التكافؤية الإستيرية.,0.5448439121246338,0.47544562816619873,0.5077846050262451,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,وحدة البناء,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,وحدة البناء,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.3939862847328186,0.32967281341552734,0.3589716851711273,Incorrect
1374,ما هو فيتامين البيوتين؟,بيوتين: فيتامين ب7,يصنع من قبل الجراثيم المعوية,بيوتين: فيتامين ب7,يصنع من قبل الجراثيم المعوية,0.4800468385219574,0.4852151870727539,0.4826171398162842,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,نقص إنزيم اللاكتاز,من أسبابها الإسهالات الشديدة,نقص إنزيم اللاكتاز,من أسبابها الإسهالات الشديدة,0.5048824548721313,0.5494897365570068,0.5262424945831299,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: إيثيل بوتانوات,بوتانوات الميتيل,إيثيل بوتانوات,بوتانوات الميتيل,0.6350455284118652,0.6115309596061707,0.6230664253234863,Incorrect
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,فقر الدم الشديد,تراكم الحديد,فقر الدم الشديد,تراكم الحديد,0.6066285371780396,0.6347941160202026,0.6203917860984802,Incorrect
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,الإجابة: صبغي X,1,الإجابة: صبغي X,1,0.31579893827438354,0.43315163254737854,0.3652813136577606,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,أدينوسين ثلاثي الفوسفات,الغلوكوز.,أدينوسين ثلاثي الفوسفات,الغلوكوز.,0.5636855363845825,0.5612714886665344,0.5624759197235107,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,أدينوسين ثلاثي الفوسفات,البيرودوكسال فوسفات,أدينوسين ثلاثي الفوسفات,البيرودوكسال فوسفات,0.6514947414398193,0.632707953453064,0.6419639587402344,Incorrect
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,نقل الدم المنتظم,زرع نقي عظام,نقل الدم المنتظم,زرع نقي عظام,0.6814584136009216,0.6814584136009216,0.6814584136009216,Incorrect
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,متلازمة كريغلر-نجار,كريجلر نجار,متلازمة كريغلر-نجار,كريجلر نجار,0.6245249509811401,0.7247660160064697,0.6709219217300415,Correct
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,فشل القلب,تراكم الحديد,فشل القلب,تراكم الحديد,0.7001616954803467,0.7001616954803467,0.7001616954803467,Incorrect
1581,ماذا يسبب عوز الثيامين الشديد؟,متلازمة فيرنيك-كورساكوف,البري بري,متلازمة فيرنيك-كورساكوف,البري بري,0.3462372422218323,0.41652798652648926,0.37814390659332275,Incorrect
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: 1000 جين,125,1000 جين,125,0.6601024270057678,0.6951696276664734,0.6771823763847351,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,الكبد,الأمعاء,الكبد,الأمعاء,0.5227265954017639,0.4996369183063507,0.5109210014343262,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: ليغاز الحمض النووي,أنزيم الليغاز,ليغاز الحمض النووي,أنزيم الليغاز,0.6511320471763611,0.6680642366409302,0.6594895124435425,Correct
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,"الأنزيم الفعال تحفيزيًا في جسم الإنسان هو ""الألدولاز"".",كاربونيك انهيدراز.,"الأنزيم الفعال تحفيزيًا في جسم الإنسان هو ""الألدولاز"".",كاربونيك انهيدراز.,0.5559743642807007,0.5943098068237305,0.5745033025741577,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,بيريدوكسال 5'-فوسفات,البيريدوكسال فوسفات,بيريدوكسال 5'-فوسفات,البيريدوكسال فوسفات,0.7184654474258423,0.7932628989219666,0.7540137767791748,Correct
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: كروموسوم 9,9q34,كروموسوم 9,9q34,0.6652935743331909,0.6274917721748352,0.6458399891853333,Incorrect
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,طبقتين,3,طبقتين,3,0.606490969657898,0.6421393156051636,0.6238062381744385,Incorrect
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,الإجابة: الحاجز الدموي الدماغي,الغشاء القاعدي .,الإجابة: الحاجز الدموي الدماغي,الغشاء القاعدي .,0.4993385076522827,0.5579906702041626,0.5270377993583679,Incorrect
1696,ما الذي تؤدي إليه استلة الهيستونات؟,تعديل التعبير الجيني,تفعيل الانتساخ.,تعديل التعبير الجيني,تفعيل الانتساخ.,0.6026871204376221,0.5599363446235657,0.5805257558822632,Incorrect
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: شجرة النسب الأمومية,كل الأولاد مصابون.,شجرة النسب الأمومية,كل الأولاد مصابون.,0.48763373494148254,0.36800774931907654,0.41945838928222656,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: الهستيدين,اللوسين,الهستيدين,اللوسين,0.5708888173103333,0.6372542381286621,0.6022487878799438,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: هيدروكسي إيزوبرين,الغليسرول .,هيدروكسي إيزوبرين,الغليسرول .,0.6308865547180176,0.5611709952354431,0.5939901471138,Incorrect
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,ANSWER: تحفيز النسخ,التعرف على المحضض.,تحفيز النسخ,التعرف على المحضض.,0.4770139157772064,0.42627912759780884,0.4502217471599579,Incorrect
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: الخلايا الجذعية,الخلايا الجذعية وذريتها والنسج المحيطة .,الخلايا الجذعية,الخلايا الجذعية وذريتها والنسج المحيطة .,0.7862139940261841,0.573340654373169,0.6631119251251221,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,بروتينات الـ INTACT,النكليوبورين .,بروتينات الـ INTACT,النكليوبورين .,0.44497063755989075,0.4536716938018799,0.4492790400981903,Incorrect
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,الإجابة: آلية أوتوفاجي,الجيني الاختناق.,الإجابة: آلية أوتوفاجي,الجيني الاختناق.,0.37101906538009644,0.40052279829978943,0.38520681858062744,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: الأستيل كولين,RF2,الأستيل كولين,RF2,0.676302969455719,0.6694720983505249,0.6728701591491699,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,الروابط الهيدروجينية,هيدروجينية.,الروابط الهيدروجينية,هيدروجينية.,0.6406853199005127,0.6093131899833679,0.6246055364608765,Correct
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,الإجابة: وراثة متنحية,كل الأبناء مصابين.,الإجابة: وراثة متنحية,كل الأبناء مصابين.,0.3926559090614319,0.4223979115486145,0.40698423981666565,Incorrect
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: المملكة,المنظومة البيئية .,المملكة,المنظومة البيئية .,0.5342488288879395,0.47644394636154175,0.5036932826042175,Incorrect
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: ميثيونين,المعدل الميثيونين.,ميثيونين,المعدل الميثيونين.,0.6453670263290405,0.672265887260437,0.6585419178009033,Incorrect
