id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
156,ما هي الحركة الخاصة بالساعد؟,ANSWER: دوران.,الكب,دوران.,الكب,0.642104983329773,0.6771965026855469,0.6591840982437134,Incorrect
157,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: القناة الصفراوية المشتركة.,تلم الرباط الوريدي,القناة الصفراوية المشتركة.,تلم الرباط الوريدي,0.5256105661392212,0.5303077697753906,0.5279487371444702,Incorrect
158,ماذا تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما؟,تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما الشفرة الصغيرة.,لجيم البظر,تشكل الصفيحتان السفليتان للشفرين الصغيرين عند اتحادهما الشفرة الصغيرة.,لجيم البظر,0.396456241607666,0.43773597478866577,0.4160747528076172,Incorrect
159,ما هي الانطباعات التي توجد على العظم الجداري؟,ANSWER: انطباعات العضلات.,السحائي الأوسط,انطباعات العضلات.,السحائي الأوسط,0.4729442000389099,0.43909400701522827,0.45539093017578125,Incorrect
160,ما هو العصب الحركي للعضلات الماضغة؟,العصب الفكي السفلي.,الخامس,العصب الفكي السفلي.,الخامس,0.307598739862442,0.3537953495979309,0.3290836811065674,Correct
161,أين يقع الشق الحجاجي السفلي؟,ANSWER: في الفك السفلي.,الجناح البير والفكي العلوي,في الفك السفلي.,الجناح البير والفكي العلوي,0.5461304187774658,0.5508002042770386,0.5484554171562195,Incorrect
162,ما هو العضو المتخصص بتشكيل الصوت والتدخل بالدور في الكلام؟,ANSWER: الحنجرة.,الحنجرة,الحنجرة.,الحنجرة,0.7529550790786743,0.8188353180885315,0.7845144867897034,Correct
163,ما هي حركة الركبة للخلف بمستوى سهمي؟,ANSWER: انثناء الركبة.,عطف,انثناء الركبة.,عطف,0.4013011157512665,0.5075626373291016,0.4482199549674988,Correct
164,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية هو العصب الوجهي.,السابع,العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية هو العصب الوجهي.,السابع,0.26807478070259094,0.28349441289901733,0.27556905150413513,Correct
165,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,ANSWER: في قاعدة الجمجمة.,الثلمة الغربالية في العظم الدمعي.,في قاعدة الجمجمة.,الثلمة الغربالية في العظم الدمعي.,0.6105464100837708,0.596368134021759,0.6033739447593689,Incorrect
166,ما هو لون لب الكظر؟,ANSWER: بني.,بني غامق,بني.,بني غامق,0.6206650733947754,0.5828831195831299,0.6011810898780823,Incorrect
167,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه السفلي للعظم الجبهي.,الداخلى,الوجه السفلي للعظم الجبهي.,الداخلى,0.37387266755104065,0.38456109166145325,0.37914156913757324,Incorrect
168,ما هو لون لب الكظر؟,ANSWER: بني.,بني غامق,بني.,بني غامق,0.6206650733947754,0.5828831195831299,0.6011810898780823,Incorrect
169,ما هي اللفافة التي تحيط بجسم القضيب؟,ANSWER: اللفافة البكينية.,بوك,اللفافة البكينية.,بوك,0.2826472818851471,0.3358563780784607,0.3069630563259125,Correct
170,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,العضلة الشظوية القذالية.,العضلة الشظويةالثالثة,العضلة الشظوية القذالية.,العضلة الشظويةالثالثة,0.6978322267532349,0.669438362121582,0.6833404898643494,Incorrect
171,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,ANSWER: الخلايا الكبدية القريبة من الأوردة الكبدية.,الخلايا الكبدية المركزية,الخلايا الكبدية القريبة من الأوردة الكبدية.,الخلايا الكبدية المركزية,0.7244881391525269,0.7383350133895874,0.731346070766449,Correct
172,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: العضلات الطويلة هي العضلات الطويلة للظهر.,عضلات العمود الفقري,العضلات الطويلة هي العضلات الطويلة للظهر.,عضلات العمود الفقري,0.5263224840164185,0.6139468550682068,0.5667679309844971,Correct
173,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة.,القلفة,القلفة.,القلفة,0.6818410158157349,0.7553994655609131,0.7167378664016724,Correct
174,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,ANSWER: الشريان الأورطي.,الأبهر الصاعد,الشريان الأورطي.,الأبهر الصاعد,0.4948498010635376,0.48524022102355957,0.48999789357185364,Incorrect
175,متى ينشأ برزخ الأبهر؟,ANSWER: في الأسبوع الرابع من الحمل.,بعد منشأ الشريان تحت الترقوة الأيسر,في الأسبوع الرابع من الحمل.,بعد منشأ الشريان تحت الترقوة الأيسر,0.45623302459716797,0.48438942432403564,0.4698898196220398,Incorrect
176,ما هو أصغر الفروع الأمامية للأبهر البطني؟,ANSWER: الشريان المساريقي العلوي.,المساريقي السفلي,الشريان المساريقي العلوي.,المساريقي السفلي,0.6397159099578857,0.7270288467407227,0.6805834174156189,Incorrect
177,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,ANSWER: الألياف القشرية.,ترابطية,الألياف القشرية.,ترابطية,0.4021265506744385,0.5051606297492981,0.4477931559085846,Incorrect
178,ما هي ميزابة النبض بين أوتار العضلات؟,ANSWER: ميزابة النبض بين أوتار العضلات هي ميزابة النبض التي تحدث بين أوتار العضلات.,العضدية الكعبرية قابضة الرسغ الكعبرية,ميزابة النبض بين أوتار العضلات هي ميزابة النبض التي تحدث بين أوتار العضلات.,العضدية الكعبرية قابضة الرسغ الكعبرية,0.5165953636169434,0.5151891708374023,0.5158913135528564,Incorrect
179,ما هو الوريد السطحي الذي يشكل الابطي؟,الوريد السطحي الذي يشكل الابطي هو الوريد السطحي البطني.,القاعدي,الوريد السطحي الذي يشكل الابطي هو الوريد السطحي البطني.,القاعدي,0.38103994727134705,0.39018404483795166,0.38555777072906494,Incorrect
180,ماذا تفرز الخلايا ألفا في البنكرياس؟,ANSWER: الجلوكاجون.,الفلوكاغون,الجلوكاجون.,الفلوكاغون,0.6662702560424805,0.7290252447128296,0.6962365508079529,Correct
181,ما هو اسم أعمق الانخفاضات في الصيوان؟,ANSWER: الحفرة الصيوانية.,المحار,الحفرة الصيوانية.,المحار,0.4459834098815918,0.49922633171081543,0.47110530734062195,Incorrect
182,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,ANSWER: يزيد من تركيز الكالسيوم في الدم.,يرفع كالسيوم الدم,يزيد من تركيز الكالسيوم في الدم.,يرفع كالسيوم الدم,0.6529731750488281,0.7090810537338257,0.6798714995384216,Correct
183,ما الذي يمتد من المنخر حتى المنعر؟,ANSWER: الجيوب الأنفية.,جوف الأنف,الجيوب الأنفية.,جوف الأنف,0.5033756494522095,0.5404452681541443,0.5212522745132446,Incorrect
184,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: الفقرة الفقرية.,الثقبة الفقرية,الفقرة الفقرية.,الثقبة الفقرية,0.6868350505828857,0.7173762917518616,0.7017735838890076,Incorrect
185,أين تتوضع الطية المخملة؟,ANSWER: في الفم.,الوجه السفلي للسان,في الفم.,الوجه السفلي للسان,0.531467080116272,0.5559463500976562,0.5434312224388123,Incorrect
186,ما هو الهرمون الذي يفرز PTH؟,PTH يفرز من الغدة الدرقية.,الغدد جارات الدرق.,PTH يفرز من الغدة الدرقية.,الغدد جارات الدرق.,0.5767936110496521,0.6248524188995361,0.5998619198799133,Incorrect
187,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الإنسولين.,الأنسولين,الإنسولين.,الأنسولين,0.6902564764022827,0.8112976551055908,0.7458984851837158,Correct
188,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,ANSWER: عضلات الرقبة.,عضلات العنق.,عضلات الرقبة.,عضلات العنق.,0.8715337514877319,0.9088432192802429,0.8897976279258728,Correct
189,من أين يخرج العصب الوجهي من الجمجمة؟,ANSWER: من الثقبة الوجنية.,الثقبة الأبرية الخشائية,من الثقبة الوجنية.,الثقبة الأبرية الخشائية,0.6515833139419556,0.6761324405670166,0.6636309027671814,Incorrect
190,ما الذي يتصل به المدورين بالخلف في الفخذ؟,ANSWER: العضلة القطنية.,العرف بين المدورين,العضلة القطنية.,العرف بين المدورين,0.3994497060775757,0.4145440459251404,0.4068569242954254,Incorrect
191,أين يدخل الحالبان المثانة؟,ANSWER: عند قاعدة المثانة.,الخلفي,عند قاعدة المثانة.,الخلفي,0.37196099758148193,0.4852529764175415,0.4211204946041107,Incorrect
192,ما هي الباحة المسؤولة عن حركات العين؟,ANSWER: الباحة المسؤولة عن حركات العين هي الباحة الحركية للعين.,8,الباحة المسؤولة عن حركات العين هي الباحة الحركية للعين.,8,0.3185814321041107,0.23037700355052948,0.2673930525779724,Incorrect
193,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,الشريان السباتي الباطن.,الزندي,الشريان السباتي الباطن.,الزندي,0.437755823135376,0.5057274699211121,0.4692932069301605,Incorrect
194,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,الوجه السطحي.,الوجه السفلي,الوجه السطحي.,الوجه السفلي,0.5936615467071533,0.6728433966636658,0.6307771801948547,Incorrect
195,من أين يفرز الغلوكاغون؟,ANSWER: الخلايا ألفا في البنكرياس.,خلايا الفا في المعثكلة,الخلايا ألفا في البنكرياس.,خلايا الفا في المعثكلة,0.6904261112213135,0.7124766111373901,0.7012780904769897,Correct
196,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: الطبقة المبطنة للتامور الليفي هي الطبقة المخاطية.,التامور المصلي الجداري,الطبقة المبطنة للتامور الليفي هي الطبقة المخاطية.,التامور المصلي الجداري,0.509657621383667,0.5956894755363464,0.5493255257606506,Incorrect
197,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: التوسع في نهاية الأسهر هو توسع في نهاية الأسهر، وهو جزء من الجهاز التنفسي.,مجل الأسهر,التوسع في نهاية الأسهر هو توسع في نهاية الأسهر، وهو جزء من الجهاز التنفسي.,مجل الأسهر,0.42215871810913086,0.45630863308906555,0.43856993317604065,Incorrect
198,كم عدد فقرات الجزء الصدري من العمود الفقري؟,ANSWER: 12 فقرة.,12,12 فقرة.,12,0.26158440113067627,0.3061625063419342,0.2821233868598938,Correct
199,من أين ينتج هرمون الأستروجين؟,ANSWER: المبيض.,المبيض,المبيض.,المبيض,0.6759843230247498,0.7846958041191101,0.7262946367263794,Correct
200,ما هي الفروع الانتهائية للسباني الخارجي؟,ANSWER: السباني الخلفي، السباني الأمامي، السباني الأوسط.,حنكي وصدغي سطحي,السباني الخلفي، السباني الأمامي، السباني الأوسط.,حنكي وصدغي سطحي,0.43275976181030273,0.47163182497024536,0.45136040449142456,Incorrect
201,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,ANSWER: العصب الشوكي.,الشعب الاوليه الظهريه,العصب الشوكي.,الشعب الاوليه الظهريه,0.4767850935459137,0.4674542546272278,0.4720735549926758,Incorrect
202,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,الوريد الوداجي الباطن.,الجيب السيني,الوريد الوداجي الباطن.,الجيب السيني,0.4307018220424652,0.4406285881996155,0.4356086850166321,Incorrect
203,أين يتوضع العظم الكتفي؟,ANSWER: في الجانب الخلفي من الصدر.,الاضلاع الثانية حتى السابعة,في الجانب الخلفي من الصدر.,الاضلاع الثانية حتى السابعة,0.4787783622741699,0.5368789434432983,0.5061668157577515,Incorrect
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,المنطقة الأعمق في الغدة الكظرية هي المنطقة القشرية.,اللب,المنطقة الأعمق في الغدة الكظرية هي المنطقة القشرية.,اللب,0.3993946611881256,0.4052199423313141,0.40228623151779175,Incorrect
205,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,ANSWER: البصلة.,المحفظة الداخلية.,البصلة.,المحفظة الداخلية.,0.6748396158218384,0.6219067573547363,0.6472928524017334,Incorrect
206,ما الذي ينفتح على القرين الأنفي العلوي؟,القرين الأنفي العلوي ينفتح على الجيب الفكي.,الجيب الوتدي,القرين الأنفي العلوي ينفتح على الجيب الفكي.,الجيب الوتدي,0.4257507026195526,0.4717423915863037,0.4475681185722351,Incorrect
207,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,ANSWER: في العضلة الدالية.,الدالية,في العضلة الدالية.,الدالية,0.48961830139160156,0.5946695804595947,0.5370550155639648,Correct
208,أين تتوضع الاحدوبة الدالية في العضد؟,ANSWER: على الجانب الوحشي للعضد.,الوحشي,على الجانب الوحشي للعضد.,الوحشي,0.420253723859787,0.5817583799362183,0.4879903495311737,Correct
209,ما هو أكبر الجيوب جانب الأنف؟,ANSWER: الجيب الفكي.,الفكي,الجيب الفكي.,الفكي,0.6091122627258301,0.6620661020278931,0.634486198425293,Correct
210,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللسان.,12,العصب تحت اللسان.,12,0.19309170544147491,0.24639280140399933,0.21651004254817963,Correct
211,ما الذي يتوضع تحت الخط الضرسي اللامي؟,ANSWER: العضلة اللامية.,حفرة الغدة تحت الفك السفلي,العضلة اللامية.,حفرة الغدة تحت الفك السفلي,0.5216867923736572,0.5018740296363831,0.5115886926651001,Incorrect
212,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,ANSWER: التامور.,التامور المصلي الحشوي,التامور.,التامور المصلي الحشوي,0.6400153636932373,0.6470372676849365,0.643507182598114,Incorrect
213,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,الشريان الزاوي ينشأ من الشريان الفكي العلوي.,الشريان الوجهي,الشريان الزاوي ينشأ من الشريان الفكي العلوي.,الشريان الوجهي,0.505805253982544,0.6181460022926331,0.5563613176345825,Incorrect
214,ما هو تشكل الوريد المأبضي؟,تشكل الوريد المأبضي هو تشكل في الوريد المأبضي، وهو الوريد الذي يجمع الدم من الساقين ويقوم بنقله إلى القلب. يمكن أن يحدث هذا التشكل بسبب تكوين جلطة دموية في الوريد، مما يؤدي إلى انسداد جزئي أو كامل للوريد. يمكن أن يكون تشكل الوريد المأبضي خطيرًا إذا انتشرت الجلطة إلى الرئتين، مما يؤدي إلى انسداد رئوي. يعتبر تشكل الوريد المأبضي حالة طبية طارئة ويجب أن يتم التعامل معها على الفور.,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,تشكل الوريد المأبضي هو تشكل في الوريد المأبضي، وهو الوريد الذي يجمع الدم من الساقين ويقوم بنقله إلى القلب. يمكن أن يحدث هذا التشكل بسبب تكوين جلطة دموية في الوريد، مما يؤدي إلى انسداد جزئي أو كامل للوريد. يمكن أن يكون تشكل الوريد المأبضي خطيرًا إذا انتشرت الجلطة إلى الرئتين، مما يؤدي إلى انسداد رئوي. يعتبر تشكل الوريد المأبضي حالة طبية طارئة ويجب أن يتم التعامل معها على الفور.,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,0.39723843336105347,0.6305744647979736,0.4874202013015747,Incorrect
215,ما هي المنطقة الأعمق في قشر الكظر؟,الطبقة الحبيبية.,الشبكية,الطبقة الحبيبية.,الشبكية,0.4762169122695923,0.49539411067962646,0.4856162369251251,Incorrect
216,أين يقع التلم الوحشي؟,ANSWER: في الفص الجبهي.,فص الجزيرة,في الفص الجبهي.,فص الجزيرة,0.4452287554740906,0.45430752635002136,0.4497223496437073,Incorrect
217,أين يصب الوريد الكلوي؟,ANSWER: الوريد الأجوف السفلي.,الأجوف السفلي,الوريد الأجوف السفلي.,الأجوف السفلي,0.6802716851234436,0.776421844959259,0.7251735329627991,Correct
218,أين ترتكز العضلة المدورة الصغيرة؟,ANSWER: على الفك السفلي.,حديبة العضد الكبرى.,على الفك السفلي.,حديبة العضد الكبرى.,0.6805209517478943,0.6315531730651855,0.6551232933998108,Incorrect
219,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,الجزء البلعومي للفم.,الحنجري,الجزء البلعومي للفم.,الحنجري,0.39217281341552734,0.41559696197509766,0.4035452604293823,Incorrect
220,كم عدد الأعصاب القحفية؟,ANSWER: 12 عصب قحفي.,12 شفعًا,12 عصب قحفي.,12 شفعًا,0.4546484649181366,0.3747650980949402,0.4108598828315735,Correct
221,أين تتوضع نواة العصب العاشر؟,ANSWER: في النخاع المستطيل.,البصلة,في النخاع المستطيل.,البصلة,0.43466031551361084,0.452705979347229,0.4434996545314789,Correct
222,ما هو العنصر الذي يجاور الرغامي من الخلف؟,ANSWER: المريء.,المري,المريء.,المري,0.5216138362884521,0.5371825695037842,0.5292837023735046,Correct
223,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,العصب القحفي الذي يجتاز النفق الصدري هو العصب الحجابي.,2,العصب القحفي الذي يجتاز النفق الصدري هو العصب الحجابي.,2,0.2357853651046753,0.26688051223754883,0.25037115812301636,Incorrect
224,ما هو العظم الأضخم في هيكل القدم؟,العظم الكعب.,العقب,العظم الكعب.,العقب,0.5687907934188843,0.6013178825378418,0.5846022367477417,Correct
225,أين يوجد النفير البلعومي السمعي؟,ANSWER: في الجزء العلوي من البلعوم الأنفي.,البلعوم الانفي,في الجزء العلوي من البلعوم الأنفي.,البلعوم الانفي,0.6261152029037476,0.7599055171012878,0.6865531206130981,Correct
226,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: العضلة اللسانية.,الإثني عشر.,العضلة اللسانية.,الإثني عشر.,0.5161398649215698,0.5871570706367493,0.5493627786636353,Incorrect
227,ما يُسمى الوجه الأمامي للوح الكتف؟,الوجه القصي.,الحفرة تحت الكتفية,الوجه القصي.,الحفرة تحت الكتفية,0.49646812677383423,0.5868632793426514,0.5378943681716919,Incorrect
228,ما هو الشريان الذي يروي القولون الصاعد؟,الشريان القولوني الأيمن.,المساريقي العلوي,الشريان القولوني الأيمن.,المساريقي العلوي,0.41865891218185425,0.5689084529876709,0.48235413432121277,Correct
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة.,القلفة,القلفة.,القلفة,0.6818410158157349,0.7553994655609131,0.7167378664016724,Correct
230,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: الكأس الحالبية.,الحويضة,الكأس الحالبية.,الحويضة,0.4924030900001526,0.5222530364990234,0.5068889856338501,Incorrect
231,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: الحنجرة.,مشق المزمار,الحنجرة.,مشق المزمار,0.5483614206314087,0.5797336101531982,0.5636112689971924,Incorrect
232,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,الطبقة القشرية.,الطبقة الكبيبة,الطبقة القشرية.,الطبقة الكبيبة,0.6959003806114197,0.7307909727096558,0.7129191160202026,Incorrect
233,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,ANSWER: الخلايا البينية.,لايديغ,الخلايا البينية.,لايديغ,0.4072895646095276,0.4556478261947632,0.4301137328147888,Correct
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: السطح الخلفي للفخذ تحت المدور الكبير هو السطح الخلفي للفخذ.,الأحدوبة الأولوية,السطح الخلفي للفخذ تحت المدور الكبير هو السطح الخلفي للفخذ.,الأحدوبة الأولوية,0.3316631317138672,0.3539363145828247,0.3424379229545593,Incorrect
235,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: القناة الصفراوية المشتركة.,ثلم الرباط المدور,القناة الصفراوية المشتركة.,ثلم الرباط المدور,0.49683645367622375,0.5029745101928711,0.4998866617679596,Incorrect
236,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,الشريان المخي الأمامي.,المخى الأوسط.,الشريان المخي الأمامي.,المخى الأوسط.,0.6936267018318176,0.751160204410553,0.7212479114532471,Incorrect
237,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: الحنجرة.,مشق المزمار,الحنجرة.,مشق المزمار,0.5483614206314087,0.5797336101531982,0.5636112689971924,Incorrect
238,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,العصب القحفي الذي يعبر الثقبة البيضية هو العصب الوجهي.,الفكي السفلي,العصب القحفي الذي يعبر الثقبة البيضية هو العصب الوجهي.,الفكي السفلي,0.4515547752380371,0.49875226616859436,0.47398149967193604,Incorrect
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: هرمون LH.,LH,هرمون LH.,LH,0.4869866669178009,0.5686863660812378,0.5246751308441162,Correct
240,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,ANSWER: هرمون محفز الدرق.,TSH,هرمون محفز الدرق.,TSH,0.3333003520965576,0.352213591337204,0.34249603748321533,Correct
241,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,ANSWER: العقدة اللمفاوية الرقبية العلوية.,الطحال,العقدة اللمفاوية الرقبية العلوية.,الطحال,0.31677696108818054,0.36978423595428467,0.3412342965602875,Incorrect
242,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,العضلة العضدية.,العضدية,العضلة العضدية.,العضدية,0.48022693395614624,0.5190033912658691,0.49886277318000793,Correct
243,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,اللوزة اللسانية.,الورقية,اللوزة اللسانية.,الورقية,0.40645861625671387,0.44208812713623047,0.423525333404541,Incorrect
244,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,الشعيرات الدموية التي تغلفها محفظة بومان هي الشعيرات الدموية الكلوية.,الكبيبة الكلوية,الشعيرات الدموية التي تغلفها محفظة بومان هي الشعيرات الدموية الكلوية.,الكبيبة الكلوية,0.5097997188568115,0.6318342685699463,0.5642945766448975,Incorrect
245,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة السفلية للفك السفلي.,الخلفية,الحافة السفلية للفك السفلي.,الخلفية,0.4324114918708801,0.4957121014595032,0.4619031548500061,Incorrect
246,ما الذي تغلفه العضلة البصلية الإسفنجية؟,ANSWER: الحويصلة البصلية.,بصلة القضيب,الحويصلة البصلية.,بصلة القضيب,0.5394247174263,0.5601795315742493,0.5496062636375427,Incorrect
247,من أين يخرج العصب الشوكي؟,ANSWER: من الثقبة العظمى.,الثقبة بين الفقرية,من الثقبة العظمى.,الثقبة بين الفقرية,0.6172789335250854,0.6002235412597656,0.6086317300796509,Incorrect
248,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER: الألياف الباراسمبثاوية.,نظيرة ودية,الألياف الباراسمبثاوية.,نظيرة ودية,0.38920819759368896,0.43978190422058105,0.41295239329338074,Correct
249,ما هو البطين الذي يحويه الدماغ البيني داخله؟,ANSWER: البطين الثالث.,الثالث,البطين الثالث.,الثالث,0.513960063457489,0.6079192161560059,0.557004988193512,Correct
250,ما الذي يشغل الجزء العلوي من قبة القحف؟,ANSWER: المخ.,العظم الجداري,المخ.,العظم الجداري,0.5382922291755676,0.5339947938919067,0.5361348390579224,Incorrect
251,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب الوجهي.,تحت اللساني,العصب الوجهي.,تحت اللساني,0.4819418787956238,0.4963553547859192,0.4890424311161041,Incorrect
252,من أين يخرج العصب تحت اللساني؟,ANSWER: من الثقبة العوراء.,النفق تحت اللساني,من الثقبة العوراء.,النفق تحت اللساني,0.48708683252334595,0.46870675683021545,0.4777200520038605,Incorrect
253,ما هي الخلايا البالعة الكبدية؟,ANSWER: الخلايا البالعة الكبدية هي خلايا متخصصة في الكبد تتميز بقدرتها على امتصاص وتحليل المواد الغذائية والسموم.,خلايا كوبفر.,الخلايا البالعة الكبدية هي خلايا متخصصة في الكبد تتميز بقدرتها على امتصاص وتحليل المواد الغذائية والسموم.,خلايا كوبفر.,0.4879627823829651,0.5499545335769653,0.5171073079109192,Incorrect
254,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: في الوريد الفخذي.,الوريد الفخذي,في الوريد الفخذي.,الوريد الفخذي,0.7409635186195374,0.7344957590103149,0.7377154231071472,Correct
255,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER: الشريان تحت الترقوة.,الإبطي,الشريان تحت الترقوة.,الإبطي,0.4008942246437073,0.4743143916130066,0.4345247447490692,Incorrect
256,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER: الفورنيكس.,قبو المهبل,الفورنيكس.,قبو المهبل,0.4940589964389801,0.5152636766433716,0.5044386386871338,Correct
257,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,ANSWER: الفقرة الصدرية الثانية.,الرابعة.,الفقرة الصدرية الثانية.,الرابعة.,0.590867280960083,0.6752980351448059,0.6302676796913147,Incorrect
258,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط الرحمي الجانبي.,العريض,الرباط الرحمي الجانبي.,العريض,0.05347030982375145,0.11093313246965408,0.07215942442417145,Incorrect
259,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,العضلة القطنية.,الخياطية,العضلة القطنية.,الخياطية,0.44362831115722656,0.4742456078529358,0.4584263265132904,Incorrect
260,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية هي بطانة الرحم.,الطبقة الوظيفية.,الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية هي بطانة الرحم.,الطبقة الوظيفية.,0.5847204327583313,0.6518930792808533,0.6164823174476624,Incorrect
261,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: في الأذن الداخلية.,الجيب السباتي.,في الأذن الداخلية.,الجيب السباتي.,0.628689169883728,0.6570865511894226,0.6425743103027344,Incorrect
262,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد.,الجلد,الجلد.,الجلد,0.6715420484542847,0.774346113204956,0.7192893624305725,Correct
263,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,ANSWER: الشريان الرئوي الأيسر.,الشريان الرئوي,الشريان الرئوي الأيسر.,الشريان الرئوي,0.564517080783844,0.653496503829956,0.6057567000389099,Correct
264,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,ANSWER: الثقبة السحائية.,الثقبة الشوكية,الثقبة السحائية.,الثقبة الشوكية,0.6738733053207397,0.7377276420593262,0.7043561935424805,Incorrect
265,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,الجوف الهوائي الذي يحوي عظيمات السمع هو الجوف الهوائي الأذني.,الأذن الوسطى,الجوف الهوائي الذي يحوي عظيمات السمع هو الجوف الهوائي الأذني.,الأذن الوسطى,0.46085721254348755,0.56108158826828,0.5060547590255737,Incorrect
266,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: استشعار الضغط والانبساط.,الإحساس بالألم.,استشعار الضغط والانبساط.,الإحساس بالألم.,0.6348111629486084,0.671917200088501,0.6528373956680298,Incorrect
267,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,ANSWER: الخلايا النجمية.,خلايا إيتو,الخلايا النجمية.,خلايا إيتو,0.5387667417526245,0.5860841274261475,0.5614302158355713,Correct
