id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
308,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,تفاعل الاستبدال الجذري,استبدال الجذور الحرة,تفاعل الاستبدال الجذري,استبدال الجذور الحرة,0.6766917705535889,0.5248773097991943,0.5911938548088074,Correct
309,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,الأجسام الحالة,شمعية,الأجسام الحالة,شمعية,0.5285698771476746,0.5510819554328918,0.5395912528038025,Incorrect
310,ما هي الحموض الأمينية المشحونة سلبياً؟,حمض الأسبارتيك، حمض الغلوتاميك,اسباريتك,حمض الأسبارتيك، حمض الغلوتاميك,اسباريتك,0.5565032958984375,0.4472232460975647,0.49591439962387085,Correct
311,ما هي أعراض عوز فيتامين البيوتين؟,التهاب الجلد، التهاب الملتحمة، تساقط الشعر، ضعف النمو,من أعراضه التخلف العقلي.,التهاب الجلد، التهاب الملتحمة، تساقط الشعر، ضعف النمو,من أعراضه التخلف العقلي.,0.5336025357246399,0.5007035136222839,0.5166298151016235,Incorrect
312,ما هي مفرزات الصفراء؟,العصارة الصفراوية,الأملاح الصفراوية.,العصارة الصفراوية,الأملاح الصفراوية.,0.765236496925354,0.660352885723114,0.7089365124702454,Incorrect
313,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,جميع الأبناء مصابون,كل الأبناء مصابين,جميع الأبناء مصابون,كل الأبناء مصابين,0.8835880756378174,0.8835880756378174,0.8835880756378174,Correct
314,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,إيثوكسيد الصوديوم والهيدروجين,اوكسيد الصوديوم وهيدروجين,إيثوكسيد الصوديوم والهيدروجين,اوكسيد الصوديوم وهيدروجين,0.7739784717559814,0.8590207099914551,0.8142852187156677,Incorrect
315,ما هي خصائص أنزيم RNA Polymerase؟,يخلو من قدرة تصحيح الأخطاء,يشكل الروابط التكافؤية الإستيرية.,يخلو من قدرة تصحيح الأخطاء,يشكل الروابط التكافؤية الإستيرية.,0.46783381700515747,0.4525395631790161,0.46005961298942566,Incorrect
316,ما هو النكليوتيد في جزيء DNA؟,أدينين، ثايمين، غوانين، سايتوسين,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,أدينين، ثايمين، غوانين، سايتوسين,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.5324485301971436,0.40044814348220825,0.45710960030555725,Incorrect
317,ما هو فيتامين البيوتين؟,فيتامين ب7,يصنع من قبل الجراثيم المعوية,فيتامين ب7,يصنع من قبل الجراثيم المعوية,0.4605777859687805,0.46013325452804565,0.4603554308414459,Incorrect
318,ما هي حالة عدم تحمل اللاكتوز؟,عوز اللاكتاز,من أسبابها الإسهالات الشديدة,عوز اللاكتاز,من أسبابها الإسهالات الشديدة,0.4886106848716736,0.5124590396881104,0.5002507567405701,Incorrect
319,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,بوتانوات الميثيل,بوتانوات الميتيل,بوتانوات الميثيل,بوتانوات الميتيل,0.8630006313323975,0.8630006313323975,0.8630006313323975,Correct
320,ما هو سبب الوفاة لدى مرض التلاسيميا؟,فشل القلب الاحتقاني,تراكم الحديد,فشل القلب الاحتقاني,تراكم الحديد,0.5093604922294617,0.5990209579467773,0.5505642294883728,Incorrect
321,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,الصبغيات الجنسية,1,الصبغيات الجنسية,1,0.40331172943115234,0.3296811878681183,0.3627983033657074,Incorrect
322,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,البوتاسيوم,الغلوكوز.,البوتاسيوم,الغلوكوز.,0.4848082959651947,0.45357900857925415,0.4686740040779114,Incorrect
323,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,حمض الجلوتاميك,البيرودوكسال فوسفات,حمض الجلوتاميك,البيرودوكسال فوسفات,0.7978266477584839,0.572169303894043,0.6664135456085205,Incorrect
324,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,نقل الدم المنتظم,زرع نقي عظام,نقل الدم المنتظم,زرع نقي عظام,0.6814581155776978,0.6814581155776978,0.6814581155776978,Incorrect
325,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,متلازمة كريغلر-نجار النوع الأول,كريجلر نجار,متلازمة كريغلر-نجار النوع الأول,كريجلر نجار,0.5360280871391296,0.6662384271621704,0.5940821170806885,Incorrect
326,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,فشل القلب الاحتقاني,تراكم الحديد,فشل القلب الاحتقاني,تراكم الحديد,0.5093604922294617,0.5990209579467773,0.5505642294883728,Incorrect
327,ماذا يسبب عوز الثيامين الشديد؟,داء البري بري,البري بري,داء البري بري,البري بري,0.775042712688446,0.8356404304504395,0.8042016625404358,Correct
328,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,حوالي 2600 جين,125,حوالي 2600 جين,125,0.5041700601577759,0.6288790106773376,0.5596615076065063,Incorrect
329,أين يتم اصطناع الدقائق الكيلوسية؟,في ظهارة الأمعاء الدقيقة,الأمعاء,في ظهارة الأمعاء الدقيقة,الأمعاء,0.6000620722770691,0.7141312956809998,0.6521461606025696,Correct
330,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,DNA ليجاز,أنزيم الليغاز,DNA ليجاز,أنزيم الليغاز,0.6066088676452637,0.6155292987823486,0.611036479473114,Correct
331,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,كربونيك أنهيدراز,كاربونيك انهيدراز.,كربونيك أنهيدراز,كاربونيك انهيدراز.,0.8442590236663818,0.7284142374992371,0.7820699214935303,Correct
332,ما هو الشكل الفعال لفيتامين B6؟,بيريدوكسال فوسفات,البيريدوكسال فوسفات,بيريدوكسال فوسفات,البيريدوكسال فوسفات,0.896213948726654,0.8585644364356995,0.8769852519035339,Correct
333,ما هو الموقع الطبيعي للجين الورمي ABL؟,الصبغي 9,9q34,الصبغي 9,9q34,0.5477091073989868,0.5988596677780151,0.5721434354782104,Incorrect
334,كم عدد طبقات الفوسفولبيد في المذيلة؟,طبقة ثنائية,3,طبقة ثنائية,3,0.3556138277053833,0.2784857153892517,0.3123590648174286,Incorrect
335,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,الغشاء القاعدي,الغشاء القاعدي .,الغشاء القاعدي,الغشاء القاعدي .,0.8296691179275513,0.7409441471099854,0.782800555229187,Correct
336,ما الذي تؤدي إليه استلة الهيستونات؟,تنشيط التعبير الجيني,تفعيل الانتساخ.,تنشيط التعبير الجيني,تفعيل الانتساخ.,0.6382807493209839,0.5905617475509644,0.6134946942329407,Correct
337,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,وراثة متقدرية,كل الأولاد مصابون.,وراثة متقدرية,كل الأولاد مصابون.,0.49066153168678284,0.3931165635585785,0.43650588393211365,Incorrect
338,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ليسين,اللوسين,ليسين,اللوسين,0.7780205011367798,0.7790446281433105,0.7785322666168213,Incorrect
339,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,جليسيرول وسكر كحولي,الغليسرول .,جليسيرول وسكر كحولي,الغليسرول .,0.6937543749809265,0.5406785011291504,0.6077253222465515,Incorrect
340,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,التعرف على محفز الجين,التعرف على المحضض.,التعرف على محفز الجين,التعرف على المحضض.,0.6853954195976257,0.6671936511993408,0.6761720776557922,Correct
341,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,الخلية الجذعية والبيئة المحيطة,الخلايا الجذعية وذريتها والنسج المحيطة .,الخلية الجذعية والبيئة المحيطة,الخلايا الجذعية وذريتها والنسج المحيطة .,0.8138705492019653,0.672278881072998,0.7363297343254089,Incorrect
342,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,النيوكليوبورينات,النكليوبورين .,النيوكليوبورينات,النكليوبورين .,0.6650936007499695,0.5492843985557556,0.6016669273376465,Correct
343,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,العلاج الجيني أو استبدال الميتوكوندريا,الجيني الاختناق.,العلاج الجيني أو استبدال الميتوكوندريا,الجيني الاختناق.,0.4361251890659332,0.4475453495979309,0.44176146388053894,Incorrect
344,ما هو عامل الإطلاق في حقيقيات النوى؟,عامل الإطلاق حقيقيات النوى 1,RF2,عامل الإطلاق حقيقيات النوى 1,RF2,0.3551226258277893,0.46534544229507446,0.4028303027153015,Incorrect
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,الروابط الهيدروجينية,هيدروجينية.,الروابط الهيدروجينية,هيدروجينية.,0.6406847238540649,0.6093127727508545,0.6246050596237183,Correct
346,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,جميع الأبناء مصابون,كل الأبناء مصابين.,جميع الأبناء مصابون,كل الأبناء مصابين.,0.7645524144172668,0.6997584104537964,0.7307218909263611,Correct
347,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,الكائن الحي,المنظومة البيئية .,الكائن الحي,المنظومة البيئية .,0.5385390520095825,0.5044424533843994,0.5209334492683411,Incorrect
348,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,فورميل ميثيونين,المعدل الميثيونين.,فورميل ميثيونين,المعدل الميثيونين.,0.7831169962882996,0.6715725660324097,0.7230682969093323,Correct
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,التوريث,قابلية الانتقال بالوراثة.,التوريث,قابلية الانتقال بالوراثة.,0.45391809940338135,0.35838085412979126,0.40053126215934753,Correct
350,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,الانقسام غير المتماثل,التجديد الذاتي,الانقسام غير المتماثل,التجديد الذاتي,0.6323801279067993,0.6837878227233887,0.6570799946784973,Incorrect
351,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,فينيل ألانين,الهستيدين,فينيل ألانين,الهستيدين,0.5851334929466248,0.5707557201385498,0.5778551697731018,Incorrect
352,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,إنزيمات نوكلياز خارجية,الليغاز,إنزيمات نوكلياز خارجية,الليغاز,0.48284322023391724,0.47534871101379395,0.4790666699409485,Incorrect
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,12.50%,سدس مادتهم الوراثية,12.50%,سدس مادتهم الوراثية,0.46135497093200684,0.44563546776771545,0.4533590078353882,Incorrect
354,أين يلتحم الغشاءان النوويان؟,عند المسام النووية,معدات الثقوب النووية .,عند المسام النووية,معدات الثقوب النووية .,0.6548627614974976,0.6176971197128296,0.6357371807098389,Correct
355,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,إصابة جميع الإناث حاملات الصفة,ينقل الصفة فقط لبناته,إصابة جميع الإناث حاملات الصفة,ينقل الصفة فقط لبناته,0.6146577000617981,0.5571488738059998,0.5844920873641968,Incorrect
356,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,نظرية التعايش الداخلي,فرضية التعايش الداخلي,نظرية التعايش الداخلي,فرضية التعايش الداخلي,0.8980473279953003,0.8980473279953003,0.8980473279953003,Correct
357,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,النمط الظاهري السائد,نمط ظاهري جديد,النمط الظاهري السائد,نمط ظاهري جديد,0.6407886743545532,0.765030026435852,0.6974193453788757,Incorrect
358,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,الغشاء البلازمي,الغشاء الخلوي للصانعات الخضراء .,الغشاء البلازمي,الغشاء الخلوي للصانعات الخضراء .,0.7319207191467285,0.5396676659584045,0.6212607622146606,Incorrect
359,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ريبونوكلياز H,بوليميراز الدنا من النمط الأول,ريبونوكلياز H,بوليميراز الدنا من النمط الأول,0.6928104162216187,0.5849187970161438,0.6343093514442444,Incorrect
360,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,الحيز الحركي,الجسيم الحركي .,الحيز الحركي,الجسيم الحركي .,0.7362988591194153,0.6459478139877319,0.6881703734397888,Correct
361,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,وراثة متقدرية أمومية,الاولاد كلهم مصابون.,وراثة متقدرية أمومية,الاولاد كلهم مصابون.,0.41236960887908936,0.34936052560806274,0.3782590627670288,Incorrect
362,ما هو الاختلاف بين الانترونات والاكسونات؟,الانترونات غير مشفرة، الإكسونات مشفرة,لا تترجم إلى بروتين.,الانترونات غير مشفرة، الإكسونات مشفرة,لا تترجم إلى بروتين.,0.446196585893631,0.4221201539039612,0.4338245689868927,Correct
363,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,جيل واحد,التواءم,جيل واحد,التواءم,0.5754589438438416,0.5322458148002625,0.5530095100402832,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,عضيات مختلفة,متقدرات سليمة وطافرة,عضيات مختلفة,متقدرات سليمة وطافرة,0.6234499216079712,0.633249819278717,0.6283116340637207,Incorrect
365,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,الحجم، موقع القطعة المركزية، نمط التصالب,النمط الجيني,الحجم، موقع القطعة المركزية، نمط التصالب,النمط الجيني,0.48407942056655884,0.591253399848938,0.5323255658149719,Incorrect
366,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,فرق الجهد الكهربائي,بالكمون الكهربائي.,فرق الجهد الكهربائي,بالكمون الكهربائي.,0.6732693314552307,0.6331119537353516,0.6525734663009644,Incorrect
367,ما الذي تتشكل منه الأرجل الصفائحية؟,الصفائح الدموية,الأكتين.,الصفائح الدموية,الأكتين.,0.5408786535263062,0.5622459650039673,0.5513553619384766,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,الروابط الهيدروجينية بين القواعد النيتروجينية,هيدروجينية,الروابط الهيدروجينية بين القواعد النيتروجينية,هيدروجينية,0.6271847486495972,0.6772342920303345,0.651249349117279,Correct
369,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,جينات مشفرة للرنا غير مشفر,الخدمية.,جينات مشفرة للرنا غير مشفر,الخدمية.,0.4078555703163147,0.4378340244293213,0.4223134517669678,Incorrect
370,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,40 صبغي مأشوب,320,40 صبغي مأشوب,320,0.4558519721031189,0.6272966265678406,0.5280058979988098,Incorrect
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,التكاثر الجنسي,التنامي الجنيني,التكاثر الجنسي,التنامي الجنيني,0.8047108054161072,0.7215338945388794,0.7608559131622314,Incorrect
372,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,على الذكور فقط,على الذكور والإناث من الأبناء,على الذكور فقط,على الذكور والإناث من الأبناء,0.667738676071167,0.6867456436157227,0.6771088242530823,Incorrect
373,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,مجهر المسح الإلكتروني,مجهر القوة الذرية .,مجهر المسح الإلكتروني,مجهر القوة الذرية .,0.648414134979248,0.5719438195228577,0.6077831387519836,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,العضيات,العضبيات,العضيات,العضبيات,0.9057999849319458,0.9057999849319458,0.9057999849319458,Correct
375,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,جميع الأبناء مصابون,الأولاد كلهم مصابون.,جميع الأبناء مصابون,الأولاد كلهم مصابون.,0.6698784828186035,0.6021324396133423,0.6342014074325562,Correct
376,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,السلسلة الجانبية (المجموعة R),المجموعة الكربوكسيلية,السلسلة الجانبية (المجموعة R),المجموعة الكربوكسيلية,0.5900263786315918,0.6092847585678101,0.5995009541511536,Incorrect
377,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,الفرد المصاب بالمرض,طفل مصاب,الفرد المصاب بالمرض,طفل مصاب,0.6499996781349182,0.6610715389251709,0.655488908290863,Correct
378,ما هو سبب حدوث التلاسيميا بيتا؟,طفرة في جين بيتا غلوبين,خلة جسدية متنحية.,طفرة في جين بيتا غلوبين,خلة جسدية متنحية.,0.5865467190742493,0.4320822060108185,0.4976029396057129,Incorrect
379,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,تثبيط نسخ الجينات المسؤولة عن تخليق التربتوفان,تثبيط انتساخ الجينات,تثبيط نسخ الجينات المسؤولة عن تخليق التربتوفان,تثبيط انتساخ الجينات,0.6575099229812622,0.7183957099914551,0.6866056323051453,Correct
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,انزلاق خيوط الأكتين,انقسام النواة,انزلاق خيوط الأكتين,انقسام النواة,0.6541988849639893,0.6882539391517639,0.6707944869995117,Incorrect
381,ما الذي يدل عليه المعين في شجرة النسب؟,الفرد المصاب بالمرض,الفرد مات في مرحلة مبكرة,الفرد المصاب بالمرض,الفرد مات في مرحلة مبكرة,0.6175435185432434,0.6099294424057007,0.6137127876281738,Incorrect
382,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,خمسة جينات,6,خمسة جينات,6,0.4527333974838257,0.5053767561912537,0.4776088297367096,Incorrect
383,ما هي وظيفة حويصلات كوب ٢؟,إفراز المخاط,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,إفراز المخاط,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,0.42135560512542725,0.39522743225097656,0.4078735113143921,Incorrect
384,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,معدل حاملي جين التالاسيميا,50M,معدل حاملي جين التالاسيميا,50M,0.2793545722961426,0.34340158104896545,0.308084636926651,Incorrect
385,أين تجري عملية التمثيل الضوئي؟,في البلاستيدات الخضراء,الصائعات الخضراء,في البلاستيدات الخضراء,الصائعات الخضراء,0.6979858875274658,0.7454665899276733,0.7209453582763672,Correct
386,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,زيادة سيولة الغشاء الخلوي,تزداد مرونة الغشاء.,زيادة سيولة الغشاء الخلوي,تزداد مرونة الغشاء.,0.636000394821167,0.6234869956970215,0.6296815276145935,Correct
387,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,عند الثقوب النووية,معقدات الثقوب النووية,عند الثقوب النووية,معقدات الثقوب النووية,0.817226767539978,0.7822543382644653,0.7993582487106323,Correct
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,153 قاعدة آزوتية,153,153 قاعدة آزوتية,153,0.31629592180252075,0.4675308167934418,0.3773234486579895,Correct
389,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,هيموسيديرين,حبيبات هيمرسيدرين,هيموسيديرين,حبيبات هيمرسيدرين,0.7243504524230957,0.6733020544052124,0.6978940367698669,Correct
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,الملاحظة,الاختبار والنتائج .,الملاحظة,الاختبار والنتائج .,0.42253315448760986,0.3430716097354889,0.3786787986755371,Incorrect
391,ماذا تشير النجمة بعد رمز الجين؟,طفرة غير معروفة,لترميز الجينات,طفرة غير معروفة,لترميز الجينات,0.43065810203552246,0.45582708716392517,0.44288527965545654,Incorrect
392,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,مضان,التألق,مضان,التألق,0.536299467086792,0.536299467086792,0.536299467086792,Correct
393,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,البنية الأولية للبروتين,البنية الأولية,البنية الأولية للبروتين,البنية الأولية,0.7555393576622009,0.8482930660247803,0.7992340922355652,Correct
394,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,خلل في تمايز الخلايا وتطور الأنسجة,سرطان أمعاء,خلل في تمايز الخلايا وتطور الأنسجة,سرطان أمعاء,0.626993715763092,0.5816769003868103,0.6034857630729675,Incorrect
395,ما هي الشعبة التي ينتمي إليها الإنسان؟,الحبليات,الثدييات .,الحبليات,الثدييات .,0.555848240852356,0.5249269604682922,0.5399452447891235,Incorrect
396,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,الانتقاء الطبيعي,الاصطفاء الطبيعي .,الانتقاء الطبيعي,الاصطفاء الطبيعي .,0.6261138319969177,0.5758552551269531,0.5999337434768677,Correct
397,أين تكثر جزر CpG؟,المناطق المحفزة للجينات,المحضضات.,المناطق المحفزة للجينات,المحضضات.,0.4837522804737091,0.49993085861206055,0.49170851707458496,Correct
398,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,اليوراسيل,اليوراسيل,اليوراسيل,اليوراسيل,1.0,1.0,1.0,Correct
399,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,موقع البداية,المطلق القريب .,موقع البداية,المطلق القريب .,0.44540464878082275,0.4510485827922821,0.44820883870124817,Incorrect
400,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,على الذراع الطويلة للصبغي التاسع,الصيغي 9,على الذراع الطويلة للصبغي التاسع,الصيغي 9,0.4638811945915222,0.5156510472297668,0.48839807510375977,Correct
401,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,التعرف على تسلسلات الإشارات في نهايات الإكسونات,snRNPs.,التعرف على تسلسلات الإشارات في نهايات الإكسونات,snRNPs.,0.5678364634513855,0.4707205593585968,0.5147377848625183,Incorrect
402,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,كروموسوم 9 وكروموسوم 22,9 و 11,كروموسوم 9 وكروموسوم 22,9 و 11,0.5340838432312012,0.4622959494590759,0.4956037700176239,Incorrect
403,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,أربعة أنماط ظاهرية,8,أربعة أنماط ظاهرية,8,0.3226774334907532,0.29143479466438293,0.3062613904476166,Incorrect
404,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,أربعة أنماط جينية,2,أربعة أنماط جينية,2,0.2617771029472351,0.37972256541252136,0.3099071979522705,Incorrect
405,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,وراثة متنحية,الجسدية المتنحية,وراثة متنحية,الجسدية المتنحية,0.6669785380363464,0.6669785380363464,0.6669785380363464,Correct
406,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,وراثة جسمية متنحية,صبغي جسدي سائد,وراثة جسمية متنحية,صبغي جسدي سائد,0.529984712600708,0.46405908465385437,0.494835764169693,Incorrect
407,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,خطر بنسبة 50٪,0.5,خطر بنسبة 50٪,0.5,0.387154221534729,0.4007386863231659,0.3938293159008026,Correct
408,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,وراثة جسمية متنحية,صبغي جسدي سائد,وراثة جسمية متنحية,صبغي جسدي سائد,0.529984712600708,0.46405908465385437,0.494835764169693,Incorrect
409,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,قانون الانعكاس,للانعكاس,قانون الانعكاس,للانعكاس,0.6863342523574829,0.7040724754333496,0.6950902342796326,Correct
410,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,الصيغة الأولية,الصيغة التجريبية,الصيغة الأولية,الصيغة التجريبية,0.8030267953872681,0.8030267953872681,0.8030267953872681,Correct
411,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,الإشعاع الثانوي المميز,التحول الداخلي,الإشعاع الثانوي المميز,التحول الداخلي,0.6075598001480103,0.6634354591369629,0.6342694163322449,Incorrect
412,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,ترددات أعلى من 500 جيجاهرتز,الأعلى,ترددات أعلى من 500 جيجاهرتز,الأعلى,0.4809391498565674,0.413899302482605,0.4449079632759094,Correct
413,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,أقل من 20 هرتز,20 Hz,أقل من 20 هرتز,20 Hz,0.6130056977272034,0.6719532012939453,0.641127347946167,Correct
414,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,زيادة الطول الموجي,طوله الموجي,زيادة الطول الموجي,طوله الموجي,0.6991156339645386,0.8010550141334534,0.74662184715271,Correct
415,ما الذي يعبر عن شدة الموجة الصوتية؟,سعة الموجة الصوتية,بالواط على المتر المربع .,سعة الموجة الصوتية,بالواط على المتر المربع .,0.473256379365921,0.46532559394836426,0.4692574739456177,Incorrect
416,ما هي خصائص الأشعة السينية؟,اختراق الأنسجة وتظليل العظام,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,اختراق الأنسجة وتظليل العظام,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,0.5481572151184082,0.43125978112220764,0.4827324151992798,Incorrect
417,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,الإجهاد,الاجهاد,الإجهاد,الاجهاد,1.0,1.0,1.0,Correct
418,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,درجة حرارة ثابتة ومستقرة,ثابتة - متغيرة,درجة حرارة ثابتة ومستقرة,ثابتة - متغيرة,0.6054210662841797,0.5965563058853149,0.6009560227394104,Incorrect
419,ما هو ثابت التناسب بين تدرج السرعة؟,معامل اللزوجة,معامل لزوجه المائع,معامل اللزوجة,معامل لزوجه المائع,0.7888998985290527,0.708234965801239,0.7463942766189575,Correct
