id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
276,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: الدماغ والحبل الشوكي,النوى القاعدية,الدماغ والحبل الشوكي,النوى القاعدية,0.469653844833374,0.5072036981582642,0.48770707845687866,Incorrect
277,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الوجه الداخلي,الداخلي,الوجه الداخلي,الداخلي,0.6941238641738892,0.8119180798530579,0.7484142780303955,Correct
278,أين ينفتح الجيب الفكي؟,ANSWER: على الحافة الداخلية للجمجمة,الصماخ المتوسط,على الحافة الداخلية للجمجمة,الصماخ المتوسط,0.5272748470306396,0.5198172330856323,0.5235195159912109,Incorrect
279,ما هو أكبر أقسام المعثكلة؟,ANSWER: الفم,الرأس,الفم,الرأس,0.7382050156593323,0.7382050156593323,0.738205075263977,Incorrect
280,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: الشبكية والخزيا والخisu,القزحية في الأمام والعدسة في الخلف,الشبكية والخزيا والخisu,القزحية في الأمام والعدسة في الخلف,0.5698980689048767,0.5708064436912537,0.5703518986701965,Incorrect
281,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: الفخذ,قاعدة المشط الخامس,الفخذ,قاعدة المشط الخامس,0.6461504697799683,0.5320097208023071,0.5835511088371277,Incorrect
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الحبال الصوتية,المزمار,الحبال الصوتية,المزمار,0.5517741441726685,0.5869987607002258,0.5688416361808777,Incorrect
283,أين تقع الوهدة في البلعوم؟,ANSWER: في الجزء العلوي من البلعوم,الفموي,في الجزء العلوي من البلعوم,الفموي,0.5034571886062622,0.49221205711364746,0.49777111411094666,Incorrect
284,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER: الغدة الدرقية,اللسان,الغدة الدرقية,اللسان,0.4645198583602905,0.5069659352302551,0.4848156273365021,Incorrect
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: عصب الذوق,العصب الوجهي.,عصب الذوق,العصب الوجهي.,0.5179492235183716,0.46065831184387207,0.4876267611980438,Incorrect
286,ماذا يروي المساريقي العلوي؟,ANSWER: الكلى,الأمعاء الدقيقة,الكلى,الأمعاء الدقيقة,0.49784064292907715,0.4458892345428467,0.4704349935054779,Incorrect
287,ما هي المنطقة الأعمق من قشر الكظر؟,ANSWER: قرنوب تحت القشر,المنطقة الشبكية,قرنوب تحت القشر,المنطقة الشبكية,0.4964008331298828,0.505011796951294,0.5006693005561829,Incorrect
288,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: L1,الفقرة الرقبية,L1,الفقرة الرقبية,0.5333680510520935,0.4980432987213135,0.5151007175445557,Incorrect
289,ما هو لون قشر الكظر؟,ANSWER: بني داكن,مائل للصفرة,بني داكن,مائل للصفرة,0.6900405883789062,0.6224383115768433,0.6544984579086304,Incorrect
290,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: الغضروف المفصلي,المحفظة المفصلية,الغضروف المفصلي,المحفظة المفصلية,0.7202390432357788,0.6876478791236877,0.7035661935806274,Incorrect
291,كم عدد شدف النخاع الشوكي؟,ANSWER: 31,31,31,31,1.0000004768371582,1.0000004768371582,1.0000004768371582,Correct
292,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: إلى العقدة اللسانية الخلفية,العقد الرقبيه العميقه,إلى العقدة اللسانية الخلفية,العقد الرقبيه العميقه,0.709110677242279,0.6240812540054321,0.6638844609260559,Incorrect
293,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: الغدة الشبكية Pineal Gland,الخاليا الصنوبرية.,الغدة الشبكية Pineal Gland,الخاليا الصنوبرية.,0.47257888317108154,0.5320862531661987,0.5005701780319214,Correct
294,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: الشرايينляются في العظم الصدغي - فرع من الشريان الصدغي superficial temporal artery,الفكي,الشرايينляются في العظم الصدغي - فرع من الشريان الصدغي superficial temporal artery,الفكي,0.3703203797340393,0.38074231147766113,0.37545904517173767,Incorrect
295,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: تصنيف العضلات according to their action,وظيفي.,تصنيف العضلات according to their action,وظيفي.,0.49798494577407837,0.47569334506988525,0.48658397793769836,Correct
296,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: شرايين الفصوص الكلوية,الشرايين بين الفصوص,شرايين الفصوص الكلوية,الشرايين بين الفصوص,0.7020606398582458,0.71238112449646,0.7071832418441772,Incorrect
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: الكريو بروكلين,كيتامين,الكريو بروكلين,كيتامين,0.5288681983947754,0.5793123841285706,0.5529422163963318,Incorrect
298,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: البريتونيا,الديسفلوران,البريتونيا,الديسفلوران,0.6928272247314453,0.6728711128234863,0.6827033758163452,Incorrect
299,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: هيدروكلورثيوميدازول,كيتامين,هيدروكلورثيوميدازول,كيتامين,0.509066641330719,0.5052579045295715,0.5071551203727722,Incorrect
300,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: العضلة الدرقية القصبية,السوكسنيل كولين,العضلة الدرقية القصبية,السوكسنيل كولين,0.5016859173774719,0.6133097410202026,0.551910400390625,Incorrect
301,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6521279215812683,0.6104088425636292,0.6305791139602661,Correct
302,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: الموت الدماغي,أن الجرعة السابقة مركنة ومخدرة,الموت الدماغي,أن الجرعة السابقة مركنة ومخدرة,0.46493446826934814,0.4680855870246887,0.46650469303131104,Incorrect
303,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: ريلاك्सان (Pancuronium),اتراكوريوم,ريلاك्सان (Pancuronium),اتراكوريوم,0.5314164161682129,0.6579266786575317,0.5879431366920471,Incorrect
304,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: ريلاكسان,B. أتراكوريوم,ريلاكسان,B. أتراكوريوم,0.5129087567329407,0.5795493721961975,0.5441964864730835,Incorrect
305,ماذا يفكك الببسين؟,ANSWER: البروتينات,البروتين,البروتينات,البروتين,0.9114078283309937,0.9114078283309937,0.9114078283309937,Correct
306,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: مونومرات,مونوميرات (موحودات),مونومرات,مونوميرات (موحودات),0.5830948352813721,0.44244062900543213,0.5031222105026245,Correct
307,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: حماض اللاكتيك,فقر دم انحلالي,حماض اللاكتيك,فقر دم انحلالي,0.5638033747673035,0.587550163269043,0.5754318237304688,Incorrect
308,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: تفاعل هالوجينيز,استبدال الجذور الحرة,تفاعل هالوجينيز,استبدال الجذور الحرة,0.6407682299613953,0.5006849765777588,0.5621308088302612,Incorrect
309,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: القزحية,شمعية,القزحية,شمعية,0.6702331304550171,0.7752547264099121,0.7189287543296814,Incorrect
310,ما هي الحموض الأمينية المشحونة سلبياً؟,ANSWER: الأحماض,اسباريتك,الأحماض,اسباريتك,0.6394320726394653,0.6039682626724243,0.6211944222450256,Incorrect
311,ما هي أعراض عوز فيتامين البيوتين؟,ANSWER: قشرة الشعر - التهاب الجلد - التعب,من أعراضه التخلف العقلي.,قشرة الشعر - التهاب الجلد - التعب,من أعراضه التخلف العقلي.,0.5084911584854126,0.500110387802124,0.5042659044265747,Incorrect
312,ما هي مفرزات الصفراء؟,ANSWER: حمض الصفراوي,الأملاح الصفراوية.,حمض الصفراوي,الأملاح الصفراوية.,0.7092685103416443,0.6174280643463135,0.6601694226264954,Incorrect
313,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: 50% من الأطفال مصابين,كل الأبناء مصابين,50% من الأطفال مصابين,كل الأبناء مصابين,0.7527028322219849,0.7472176551818848,0.7499501705169678,Incorrect
314,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: الهيدروجين gaze و الصوديوم الإيثوكسيد,اوكسيد الصوديوم وهيدروجين,الهيدروجين gaze و الصوديوم الإيثوكسيد,اوكسيد الصوديوم وهيدروجين,0.7240148782730103,0.6618021130561829,0.6915120482444763,Incorrect
315,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: كاتاليزت نسخ DNA إلى RNA,يشكل الروابط التكافؤية الإستيرية.,كاتاليزت نسخ DNA إلى RNA,يشكل الروابط التكافؤية الإستيرية.,0.5022010803222656,0.4405120611190796,0.46933817863464355,Incorrect
316,ما هو النكليوتيد في جزيء DNA؟,أكسيد鸟嘌呤 / ديوكسيريبوز / فوسفات,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,أكسيد鸟嘌呤 / ديوكسيريبوز / فوسفات,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.5350766181945801,0.4387205243110657,0.4821314215660095,Incorrect
317,ما هو فيتامين البيوتين؟,ANSWER: B7,يصنع من قبل الجراثيم المعوية,B7,يصنع من قبل الجراثيم المعوية,0.405568927526474,0.3193042576313019,0.35730355978012085,Incorrect
318,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: نقص إنزيم اللاكتاز,من أسبابها الإسهالات الشديدة,نقص إنزيم اللاكتاز,من أسبابها الإسهالات الشديدة,0.5048824548721313,0.5494897365570068,0.5262424945831299,Incorrect
319,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: استر البوتيل الميثيلي,بوتانوات الميتيل,استر البوتيل الميثيلي,بوتانوات الميتيل,0.7039233446121216,0.6909366250038147,0.6973695158958435,Incorrect
320,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: فشل القلب,تراكم الحديد,فشل القلب,تراكم الحديد,0.7001615762710571,0.7001615762710571,0.7001615762710571,Incorrect
321,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ANSWER: حقيقيات النوى,1,حقيقيات النوى,1,0.38606899976730347,0.516014039516449,0.44168221950531006,Incorrect
322,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,ANSWER: البروتين,الغلوكوز.,البروتين,الغلوكوز.,0.5345015525817871,0.4889287054538727,0.5107004642486572,Incorrect
323,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: Adenosine Triphosphate (ATP),البيرودوكسال فوسفات,Adenosine Triphosphate (ATP),البيرودوكسال فوسفات,0.6391712427139282,0.5174620151519775,0.5719130635261536,Incorrect
324,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,ANSWER: زرع نخاع العظم,زرع نقي عظام,زرع نخاع العظم,زرع نقي عظام,0.8264320492744446,0.8522056937217712,0.8391209840774536,Correct
325,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: فرط بيليروبين الدم غير المباشر غير المشتق,كريجلر نجار,فرط بيليروبين الدم غير المباشر غير المشتق,كريجلر نجار,0.4482324719429016,0.4546695351600647,0.45142805576324463,Incorrect
326,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: فشل臓器,تراكم الحديد,فشل臓器,تراكم الحديد,0.5300561189651489,0.6077722311019897,0.5662600994110107,Incorrect
327,ماذا يسبب عوز الثيامين الشديد؟,ANSWER: مرض باركنسون,البري بري,مرض باركنسون,البري بري,0.5021891593933105,0.47121891379356384,0.486211359500885,Incorrect
328,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: 1000-1500,125,1000-1500,125,0.6493905782699585,0.7181800603866577,0.6820552349090576,Incorrect
329,أين يتم اصطناع الدقائق الكيلوسية؟,ANSWER: في البنكرياس,الأمعاء,في البنكرياس,الأمعاء,0.6245601177215576,0.6306813955307007,0.6276058554649353,Incorrect
330,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: DNA بوليميراز I,أنزيم الليغاز,DNA بوليميراز I,أنزيم الليغاز,0.6211385726928711,0.5714513659477234,0.5952599048614502,Incorrect
331,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: البروتين كيناز C,كاربونيك انهيدراز.,البروتين كيناز C,كاربونيك انهيدراز.,0.5767015218734741,0.5615178942680359,0.569008469581604,Incorrect
332,ما هو الشكل الفعال لفيتامين B6؟,ANSWER: بيوتين,البيريدوكسال فوسفات,بيوتين,البيريدوكسال فوسفات,0.4627884328365326,0.4055110216140747,0.43226054310798645,Incorrect
333,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: الكروموسوم 9,9q34,الكروموسوم 9,9q34,0.638022780418396,0.5798338055610657,0.607538104057312,Incorrect
334,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: 3,3,3,3,0.9999997019767761,0.9999997019767761,0.9999997019767761,Correct
335,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: شبكة أساس الغشاء الشعري,الغشاء القاعدي .,شبكة أساس الغشاء الشعري,الغشاء القاعدي .,0.5993985533714294,0.5963430404663086,0.5978668332099915,Correct
336,ما الذي تؤدي إليه استلة الهيستونات؟,ANSWER: تنظيم التعبير الجيني,تفعيل الانتساخ.,تنظيم التعبير الجيني,تفعيل الانتساخ.,0.6009904146194458,0.5638887882232666,0.5818487405776978,Incorrect
337,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: شجرة نسب متقدرات الأم,كل الأولاد مصابون.,شجرة نسب متقدرات الأم,كل الأولاد مصابون.,0.4010961055755615,0.405326247215271,0.40320008993148804,Incorrect
338,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: آرغينين,اللوسين,آرغينين,اللوسين,0.6804605722427368,0.7293316125869751,0.7040490508079529,Incorrect
339,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: جليسريد الغليسيرول,الغليسرول .,جليسريد الغليسيرول,الغليسرول .,0.7370672821998596,0.6548522114753723,0.6935316920280457,Correct
340,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,ANSWER: نسخ الحمض النووي الريبوزي إلى الحمض النووي الريبوزي,التعرف على المحضض.,نسخ الحمض النووي الريبوزي إلى الحمض النووي الريبوزي,التعرف على المحضض.,0.5637121200561523,0.4918256402015686,0.5253210663795471,Incorrect
341,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: الخلية与合作ية,الخلايا الجذعية وذريتها والنسج المحيطة .,الخلية与合作ية,الخلايا الجذعية وذريتها والنسج المحيطة .,0.4274035394191742,0.43357768654823303,0.43046849966049194,Incorrect
342,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,ANSWER: نوويّة,النكليوبورين .,نوويّة,النكليوبورين .,0.4728016257286072,0.4213557243347168,0.44559869170188904,Incorrect
343,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,ANSWER: العلاج الكيميائي,الجيني الاختناق.,العلاج الكيميائي,الجيني الاختناق.,0.4718872606754303,0.4798579812049866,0.475839227437973,Incorrect
344,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: الكالسيوم,RF2,الكالسيوم,RF2,0.6490788459777832,0.6091201901435852,0.6284649968147278,Incorrect
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: الهيدروجين,هيدروجينية.,الهيدروجين,هيدروجينية.,0.5250276327133179,0.4843796193599701,0.5038852095603943,Correct
346,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: 50% من الأطفال مصابين و 50% غير مصابين,كل الأبناء مصابين.,50% من الأطفال مصابين و 50% غير مصابين,كل الأبناء مصابين.,0.5388892889022827,0.6012126207351685,0.5683475136756897,Incorrect
347,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: المملكة,المنظومة البيئية .,المملكة,المنظومة البيئية .,0.5342491865158081,0.47644439339637756,0.5036937594413757,Incorrect
348,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: ميثيونين,المعدل الميثيونين.,ميثيونين,المعدل الميثيونين.,0.6453668475151062,0.6722654104232788,0.6585415601730347,Incorrect
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: تعبير النمط الظاهري incomplete,قابلية الانتقال بالوراثة.,تعبير النمط الظاهري incomplete,قابلية الانتقال بالوراثة.,0.6221705079078674,0.4370410442352295,0.5134272575378418,Incorrect
350,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,ANSWER: القدرة على الانقسام غير المحدود,التجديد الذاتي,القدرة على الانقسام غير المحدود,التجديد الذاتي,0.5011715292930603,0.5242109298706055,0.5124323964118958,Correct
351,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ANSWER: ميثيونين,الهستيدين,ميثيونين,الهستيدين,0.5321463346481323,0.5318453311920166,0.5319957733154297,Incorrect
352,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,ANSWER:onuclinases,الليغاز,onuclinases,الليغاز,0.7243022322654724,0.6042534112930298,0.6588540077209473,Incorrect
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 12.5%,سدس مادتهم الوراثية,12.50%,سدس مادتهم الوراثية,0.46135497093200684,0.4456356167793274,0.45335906744003296,Incorrect
354,أين يلتحم الغشاءان النوويان؟,ANSWER: في الفم والأنف,معدات الثقوب النووية .,في الفم والأنف,معدات الثقوب النووية .,0.4768855571746826,0.4531727433204651,0.46472686529159546,Incorrect
355,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,ANSWER: الإناث كمرشحات الذكور كساقطين,ينقل الصفة فقط لبناته,الإناث كمرشحات الذكور كساقطين,ينقل الصفة فقط لبناته,0.47563818097114563,0.4945333003997803,0.4849017262458801,Incorrect
356,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER: نظرية لوفييه,فرضية التعايش الداخلي,نظرية لوفييه,فرضية التعايش الداخلي,0.632427453994751,0.6125555038452148,0.6223329305648804,Incorrect
357,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,ANSWER: متلازمة داون,نمط ظاهري جديد,متلازمة داون,نمط ظاهري جديد,0.49023327231407166,0.6237107515335083,0.5489750504493713,Incorrect
358,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,ANSWER: мембраны клеток,الغشاء الخلوي للصانعات الخضراء .,мембраны клеток,الغشاء الخلوي للصانعات الخضراء .,0.3711321949958801,0.2993432283401489,0.3313944339752197,Incorrect
359,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ANSWER: إنزيم الرنا الريبوسومي (Rnase H),بوليميراز الدنا من النمط الأول,إنزيم الرنا الريبوسومي (Rnase H),بوليميراز الدنا من النمط الأول,0.5596800446510315,0.5908463597297668,0.5748410820960999,Incorrect
360,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,ANSWER: الكروموسومات,الجسيم الحركي .,الكروموسومات,الجسيم الحركي .,0.5421051383018494,0.5398212671279907,0.5409608483314514,Incorrect
361,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: حالة متنحية recessive,الاولاد كلهم مصابون.,حالة متنحية recessive,الاولاد كلهم مصابون.,0.5287669897079468,0.3740624785423279,0.4381600320339203,Incorrect
362,ما هو الاختلاف بين الانترونات والاكسونات؟,ANSWER: الإكسونات تحمل الكود البروتيني، والانترونات لا تحمل الكود,لا تترجم إلى بروتين.,الإكسونات تحمل الكود البروتيني، والانترونات لا تحمل الكود,لا تترجم إلى بروتين.,0.5525315999984741,0.4951891005039215,0.5222911238670349,Correct
363,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,ANSWER: أجيال,التواءم,أجيال,التواءم,0.6425131559371948,0.5575688481330872,0.5970346927642822,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: لؤلؤة هيولي,متقدرات سليمة وطافرة,لؤلؤة هيولي,متقدرات سليمة وطافرة,0.5701900720596313,0.6005885601043701,0.5849946737289429,Incorrect
365,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,ANSWER: لون، حجم، شكل,النمط الجيني,لون، حجم، شكل,النمط الجيني,0.5005100965499878,0.5636739730834961,0.5302175283432007,Incorrect
366,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: 张力 كهربي,بالكمون الكهربائي.,张力 كهربي,بالكمون الكهربائي.,0.5307433605194092,0.5279909372329712,0.5293635725975037,Incorrect
367,ما الذي تتشكل منه الأرجل الصفائحية؟,ANSWER: من خلايا الدم البيضاء,الأكتين.,من خلايا الدم البيضاء,الأكتين.,0.4317942261695862,0.4913155138492584,0.4596359133720398,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: الهيدروجين,هيدروجينية,الهيدروجين,هيدروجينية,0.6710760593414307,0.7118974924087524,0.6908842921257019,Correct
369,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,ANSWER: جينات tRNA,الخدمية.,جينات tRNA,الخدمية.,0.4377709627151489,0.43390128016471863,0.4358275234699249,Incorrect
370,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 80,320,80,320,0.8923570513725281,0.8923570513725281,0.8923570513725281,Incorrect
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: الانقسام الخليوي الانجيحي,التنامي الجنيني,الانقسام الخليوي الانجيحي,التنامي الجنيني,0.598967432975769,0.5001288652420044,0.5451040267944336,Incorrect
372,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,ANSWER: الأبناء,على الذكور والإناث من الأبناء,الأبناء,على الذكور والإناث من الأبناء,0.6940869092941284,0.5901380777359009,0.6379055380821228,Incorrect
373,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,ANSWER: المجهر الطبوغرافي,مجهر القوة الذرية .,المجهر الطبوغرافي,مجهر القوة الذرية .,0.5667684078216553,0.5173946619033813,0.5409572720527649,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: العضيات,العضبيات,العضيات,العضبيات,0.9058002233505249,0.9058002233505249,0.9058002233505249,Correct
375,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: شجرة نسب متقدمة متنحية (autosomal recessive),الأولاد كلهم مصابون.,شجرة نسب متقدمة متنحية (autosomal recessive),الأولاد كلهم مصابون.,0.463894784450531,0.3353438377380371,0.38928115367889404,Incorrect
376,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,عندها تتفرع الجزيئات,المجموعة الكربوكسيلية,عندها تتفرع الجزيئات,المجموعة الكربوكسيلية,0.4980330467224121,0.5203824043273926,0.5089625120162964,Incorrect
377,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,ANSWER: حالة aanweمة,طفل مصاب,حالة aanweمة,طفل مصاب,0.4249134361743927,0.5095760822296143,0.4634096324443817,Incorrect
378,ما هو سبب حدوث التلاسيميا بيتا؟,ANSWER: طفرة في الجين بيتا للغلوبين,خلة جسدية متنحية.,طفرة في الجين بيتا للغلوبين,خلة جسدية متنحية.,0.49879950284957886,0.4572147727012634,0.47710272669792175,Correct
379,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,ANSWER: السعادة,تثبيط انتساخ الجينات,السعادة,تثبيط انتساخ الجينات,0.4779990315437317,0.4360867142677307,0.45608198642730713,Incorrect
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: الحركة الخلوية,انقسام النواة,الحركة الخلوية,انقسام النواة,0.590240478515625,0.6085397005081177,0.5992504358291626,Incorrect
381,ما الذي يدل عليه المعين في شجرة النسب؟,ANSWER: الشخص نفسه,الفرد مات في مرحلة مبكرة,الشخص نفسه,الفرد مات في مرحلة مبكرة,0.545970618724823,0.5698330402374268,0.557646632194519,Incorrect
382,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,ANSWER: 7 جينات,6,7 جينات,6,0.5287799835205078,0.6408092379570007,0.5794292092323303,Incorrect
383,ما هي وظيفة حويصلات كوب ٢؟,ANSWER: تخزين الحيوانات المنوية,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,تخزين الحيوانات المنوية,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,0.49347323179244995,0.44469988346099854,0.4678187668323517,Incorrect
384,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,ANSWER: 5-10%,50M,5-10%,50M,0.5496852397918701,0.6610320806503296,0.6002385020256042,Incorrect
385,أين تجري عملية التمثيل الضوئي؟,ANSWER: في葉ات النبات,الصائعات الخضراء,في葉ات النبات,الصائعات الخضراء,0.49846261739730835,0.5307164192199707,0.5140840411186218,Incorrect
386,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,ANSWER: فقدان النسيج,تزداد مرونة الغشاء.,فقدان النسيج,تزداد مرونة الغشاء.,0.540641188621521,0.4570358395576477,0.4953354299068451,Incorrect
387,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,ANSWER: على مستوى الببتيدين,معقدات الثقوب النووية,على مستوى الببتيدين,معقدات الثقوب النووية,0.5158665180206299,0.5093148350715637,0.512569785118103,Incorrect
