id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
632,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,ANSWER: عضلة رباطية الساق (Quadriceps),العضلة الشظويةالثالثة,عضلة رباطية الساق (Quadriceps),العضلة الشظويةالثالثة,0.6178784370422363,0.5425031781196594,0.5777427554130554,Incorrect
635,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,ANSWER: خلايا كبدية كيتونية,الخلايا الكبدية المركزية,خلايا كبدية كيتونية,الخلايا الكبدية المركزية,0.775307834148407,0.7425479292869568,0.7585743069648743,Incorrect
636,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: عضلات تربطية طويلة (Ligamenta longi),عضلات العمود الفقري,عضلات تربطية طويلة (Ligamenta longi),عضلات العمود الفقري,0.5274102687835693,0.5920412540435791,0.5578600764274597,Incorrect
640,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: غشاء البكارة,القلفة,غشاء البكارة,القلفة,0.5693831443786621,0.6258747577667236,0.5962939858436584,Incorrect
644,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,ANSWER: من الشريان الصدري الرئيسي,الأبهر الصاعد,من الشريان الصدري الرئيسي,الأبهر الصاعد,0.48776885867118835,0.5165998935699463,0.501770555973053,Incorrect
645,متى ينشأ برزخ الأبهر؟,ANSWER: في الأسبوع الثامن من الحمل.,بعد منشأ الشريان تحت الترقوة الأيسر,في الأسبوع الثامن من الحمل.,بعد منشأ الشريان تحت الترقوة الأيسر,0.45761215686798096,0.4834401607513428,0.470171719789505,Incorrect
647,ما هو أصغر الفروع الأمامية للأبهر البطني؟,ANSWER: الشريان الكلوي السفلي,المساريقي السفلي,الشريان الكلوي السفلي,المساريقي السفلي,0.6401494145393372,0.7332764863967896,0.6835556030273438,Incorrect
655,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,ANSWER: الألياف الصاعدة (Tractus pyramidalis),ترابطية,الألياف الصاعدة (Tractus pyramidalis),ترابطية,0.41999751329421997,0.427504301071167,0.4237176477909088,Incorrect
656,ما هي ميزابة النبض بين أوتار العضلات؟,ANSWER: فجوة بين الأوتار,العضدية الكعبرية قابضة الرسغ الكعبرية,فجوة بين الأوتار,العضدية الكعبرية قابضة الرسغ الكعبرية,0.4967367649078369,0.45640674233436584,0.47571855783462524,Incorrect
657,ما هو الوريد السطحي الذي يشكل الابطي؟,ANSWER: الوريد الودجي العلوي,القاعدي,الوريد الودجي العلوي,القاعدي,0.48389357328414917,0.5184816122055054,0.5005908608436584,Incorrect
660,ماذا تفرز الخلايا ألفا في البنكرياس؟,ANSWER: إنزيمات هضمية (أمينو بيبتيداز),الفلوكاغون,إنزيمات هضمية (أمينو بيبتيداز),الفلوكاغون,0.4996969699859619,0.5267130732536316,0.5128494501113892,Incorrect
664,ما هو اسم أعمق الانخفاضات في الصيوان؟,ANSWER: الودية (فتحة) الصيوان,المحار,الودية (فتحة) الصيوان,المحار,0.43060046434402466,0.6106619834899902,0.5050625801086426,Incorrect
665,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,ANSWER: تنظيم مستويات الكالسيوم والفوسفات.,يرفع كالسيوم الدم,تنظيم مستويات الكالسيوم والفوسفات.,يرفع كالسيوم الدم,0.5388756394386292,0.6386675834655762,0.5845431685447693,Correct
669,ما الذي يمتد من المنخر حتى المنعر؟,ANSWER: الأنبوب الأنفي,جوف الأنف,الأنبوب الأنفي,جوف الأنف,0.6157935857772827,0.659774661064148,0.6370258927345276,Incorrect
671,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: القرص الفقري,الثقبة الفقرية,القرص الفقري,الثقبة الفقرية,0.7873817086219788,0.7057642936706543,0.7443423867225647,Incorrect
676,أين تتوضع الطية المخملة؟,ANSWER: على سطح اللسان.,الوجه السفلي للسان,على سطح اللسان.,الوجه السفلي للسان,0.5883159637451172,0.6227148771286011,0.6050268411636353,Incorrect
680,ما هو الهرمون الذي يفرز PTH؟,ANSWER: هرمون الغدة النخامية,الغدد جارات الدرق.,هرمون الغدة النخامية,الغدد جارات الدرق.,0.6594762802124023,0.5562920570373535,0.6035054326057434,Incorrect
683,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: هرمون الأنسولين,الأنسولين,هرمون الأنسولين,الأنسولين,0.787030816078186,0.8177130222320557,0.8020786046981812,Correct
688,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,ANSWER: عضلات الرقبة والظهر العميقة,عضلات العنق.,عضلات الرقبة والظهر العميقة,عضلات العنق.,0.615034282207489,0.6914830207824707,0.6510219573974609,Correct
693,من أين يخرج العصب الوجهي من الجمجمة؟,ANSWER: من الفتحة القحفية الثالثة الوسطى.,الثقبة الأبرية الخشائية,من الفتحة القحفية الثالثة الوسطى.,الثقبة الأبرية الخشائية,0.5809963345527649,0.6200668811798096,0.5998961329460144,Incorrect
696,ما الذي يتصل به المدورين بالخلف في الفخذ؟,ANSWER: الرباط الصليبي الخلفي للفخذ,العرف بين المدورين,الرباط الصليبي الخلفي للفخذ,العرف بين المدورين,0.47756049036979675,0.501076877117157,0.4890361428260803,Incorrect
698,أين يدخل الحالبان المثانة؟,ANSWER: عند قاعدة المثانة,الخلفي,عند قاعدة المثانة,الخلفي,0.47379186749458313,0.6567565202713013,0.5504689812660217,Correct
700,ما هي الباحة المسؤولة عن حركات العين؟,ANSWER: الباحة البصرية في الدماغ,8,الباحة البصرية في الدماغ,8,0.43528127670288086,0.2368030846118927,0.30673515796661377,Incorrect
709,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,ANSWER: الشريان الفخذي,الزندي,الشريان الفخذي,الزندي,0.5389993190765381,0.5674175024032593,0.552843451499939,Incorrect
710,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,ANSWER: وجه الأمامي العلوي,الوجه السفلي,وجه الأمامي العلوي,الوجه السفلي,0.6668674945831299,0.7802475690841675,0.7191159129142761,Incorrect
713,من أين يفرز الغلوكاغون؟,ANSWER: الغدة النخامية الخلفية,خلايا الفا في المعثكلة,الغدة النخامية الخلفية,خلايا الفا في المعثكلة,0.5911409258842468,0.6178470253944397,0.6041990518569946,Incorrect
715,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: الغشاء البلازمي,التامور المصلي الجداري,الغشاء البلازمي,التامور المصلي الجداري,0.7354322671890259,0.6525794267654419,0.6915330290794373,Incorrect
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: تمدد القناة الشريانية الرئوية,مجل الأسهر,تمدد القناة الشريانية الرئوية,مجل الأسهر,0.5049465894699097,0.48636969923973083,0.49548405408859253,Incorrect
720,كم عدد فقرات الجزء الصدري من العمود الفقري؟,ANSWER: 12 فقرة,12,12 فقرة,12,0.5306128263473511,0.779704749584198,0.6314826011657715,Correct
722,من أين ينتج هرمون الأستروجين؟,ANSWER: المبايض و الأنسجة الدهنية,المبيض,المبايض و الأنسجة الدهنية,المبيض,0.35176289081573486,0.44089698791503906,0.3913184106349945,Incorrect
739,ما هي الفروع الانتهائية للسباني الخارجي؟,ANSWER: الأعصاب الوجهية واللعابية السفلية,حنكي وصدغي سطحي,الأعصاب الوجهية واللعابية السفلية,حنكي وصدغي سطحي,0.5506378412246704,0.5553324222564697,0.5529751777648926,Incorrect
743,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,ANSWER: جذور عصبية القناة العنقية,الشعب الاوليه الظهريه,جذور عصبية القناة العنقية,الشعب الاوليه الظهريه,0.63841313123703,0.6009395122528076,0.6191097497940063,Incorrect
748,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,ANSWER: الجيب تحت اللساني العلوي,الجيب السيني,الجيب تحت اللساني العلوي,الجيب السيني,0.6068335771560669,0.5477837920188904,0.5757986903190613,Incorrect
752,أين يتوضع العظم الكتفي؟,ANSWER: في الجزء العلوي من الذراع.,الاضلاع الثانية حتى السابعة,في الجزء العلوي من الذراع.,الاضلاع الثانية حتى السابعة,0.515549898147583,0.5620638132095337,0.5378029942512512,Incorrect
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: القشرة الكظرية السفلى,اللب,القشرة الكظرية السفلى,اللب,0.43277662992477417,0.5642191767692566,0.4898332953453064,Incorrect
756,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,ANSWER: الجسم المخطط (الموصل البصري),المحفظة الداخلية.,الجسم المخطط (الموصل البصري),المحفظة الداخلية.,0.4183308780193329,0.461276650428772,0.4387553632259369,Incorrect
760,ما الذي ينفتح على القرين الأنفي العلوي؟,ANSWER: تجويف الأنف,الجيب الوتدي,تجويف الأنف,الجيب الوتدي,0.5988693237304688,0.5572845935821533,0.5773290991783142,Incorrect
761,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,ANSWER: في عضلات الذراع أو الفخذ.,الدالية,في عضلات الذراع أو الفخذ.,الدالية,0.37605440616607666,0.416753888130188,0.39535948634147644,Incorrect
763,أين تتوضع الاحدوبة الدالية في العضد؟,ANSWER: على الجانب الداخلي للعضد، أسفل ثنيته.,الوحشي,على الجانب الداخلي للعضد، أسفل ثنيته.,الوحشي,0.32737094163894653,0.4061987102031708,0.3625495135784149,Incorrect
768,ما هو أكبر الجيوب جانب الأنف؟,ANSWER: الجيب الأنفي العلوي,الفكي,الجيب الأنفي العلوي,الفكي,0.6115292906761169,0.485536128282547,0.5412977933883667,Correct
775,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: عصب اللسان (عصب وريث),12,عصب اللسان (عصب وريث),12,0.1831204891204834,0.2589995861053467,0.21454864740371704,Incorrect
777,ما الذي يتوضع تحت الخط الضرسي اللامي؟,ANSWER: العصب اللامي والشرايين اللامية,حفرة الغدة تحت الفك السفلي,العصب اللامي والشرايين اللامية,حفرة الغدة تحت الفك السفلي,0.5174369215965271,0.533917248249054,0.5255479216575623,Incorrect
791,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,ANSWER: النسيج الضام المحيط بالقلب,التامور المصلي الحشوي,النسيج الضام المحيط بالقلب,التامور المصلي الحشوي,0.5828792452812195,0.6510798335075378,0.6150948405265808,Incorrect
793,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,ANSWER: الشريان السباتي الداخلي,الشريان الوجهي,الشريان السباتي الداخلي,الشريان الوجهي,0.661542534828186,0.6820828914642334,0.6716557145118713,Incorrect
796,ما هو تشكل الوريد المأبضي؟,ANSWER: عودة الدم إلى القلب من الأطراف.,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,عودة الدم إلى القلب من الأطراف.,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,0.4607798457145691,0.5784813761711121,0.5129655003547668,Incorrect
799,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: القشرة الكظرية الداخلية,الشبكية,القشرة الكظرية الداخلية,الشبكية,0.5942612290382385,0.5286616683006287,0.5595452785491943,Incorrect
802,أين يقع التلم الوحشي؟,ANSWER: على جانبي الفم.,فص الجزيرة,على جانبي الفم.,فص الجزيرة,0.43165165185928345,0.4443017542362213,0.4378853440284729,Incorrect
803,أين يصب الوريد الكلوي؟,ANSWER: في الوريد الأجوف السفلي,الأجوف السفلي,في الوريد الأجوف السفلي,الأجوف السفلي,0.7401909828186035,0.8180561065673828,0.7771781086921692,Correct
808,أين ترتكز العضلة المدورة الصغيرة؟,ANSWER: على الحافة الخلفية للرقبة الفموية.,حديبة العضد الكبرى.,على الحافة الخلفية للرقبة الفموية.,حديبة العضد الكبرى.,0.5111114978790283,0.5625771284103394,0.5356108546257019,Incorrect
811,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,ANSWER: الحلق الأنفي الخلفي,الحنجري,الحلق الأنفي الخلفي,الحنجري,0.5092430114746094,0.5505082011222839,0.5290721654891968,Incorrect
815,كم عدد الأعصاب القحفية؟,ANSWER: 12 عصباً قحفياً,12 شفعًا,12 عصباً قحفياً,12 شفعًا,0.42372965812683105,0.48154279589653015,0.4507901668548584,Correct
816,أين تتوضع نواة العصب العاشر؟,ANSWER: في الدماغ، في القشرة السمعية.,البصلة,في الدماغ، في القشرة السمعية.,البصلة,0.3947857916355133,0.4538899064064026,0.4222797453403473,Incorrect
817,ما هو العنصر الذي يجاور الرغامي من الخلف؟,ANSWER: الحنجرة,المري,الحنجرة,المري,0.5212644338607788,0.6254301071166992,0.5686160326004028,Incorrect
818,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,ANSWER: العصب الصدري الأرق (T1),2,العصب الصدري الأرق (T1),2,0.28882378339767456,0.3797453045845032,0.32810214161872864,Incorrect
819,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: عظم الكعب,العقب,عظم الكعب,العقب,0.7205710411071777,0.7432663440704346,0.731742799282074,Correct
822,أين يوجد النفير البلعومي السمعي؟,ANSWER: في القوقعة الأذنية.,البلعوم الانفي,في القوقعة الأذنية.,البلعوم الانفي,0.5523558259010315,0.597023606300354,0.5738217234611511,Incorrect
826,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: العضلة اللسانية العمودية,الإثني عشر.,العضلة اللسانية العمودية,الإثني عشر.,0.3407098352909088,0.3641369938850403,0.3520340621471405,Incorrect
830,ما يُسمى الوجه الأمامي للوح الكتف؟,ANSWER: وجه الفوقية (Anterior facia),الحفرة تحت الكتفية,وجه الفوقية (Anterior facia),الحفرة تحت الكتفية,0.5004241466522217,0.6592044830322266,0.568943977355957,Incorrect
832,ما هو الشريان الذي يروي القولون الصاعد؟,ANSWER: الشريان المساريقي السفلي,المساريقي العلوي,الشريان المساريقي السفلي,المساريقي العلوي,0.6828858256340027,0.7115703821182251,0.6969330906867981,Incorrect
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: غشاء البكارة,القلفة,غشاء البكارة,القلفة,0.5693830251693726,0.6258746385574341,0.5962938666343689,Incorrect
835,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: الفتحة البصلية (Papilla),الحويضة,الفتحة البصلية (Papilla),الحويضة,0.4970501661300659,0.47537532448768616,0.48597121238708496,Incorrect
839,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: الفراغ بين الطيتين الحلقيتين,مشق المزمار,الفراغ بين الطيتين الحلقيتين,مشق المزمار,0.5454457998275757,0.5824463367462158,0.5633391737937927,Incorrect
840,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,ANSWER: الطبقة الشبكية (الظهارية),الطبقة الكبيبة,الطبقة الشبكية (الظهارية),الطبقة الكبيبة,0.6608714461326599,0.7359139919281006,0.6963768601417542,Incorrect
841,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,ANSWER: خلايا داعمة (خلايا بينية),لايديغ,خلايا داعمة (خلايا بينية),لايديغ,0.397769033908844,0.45388925075531006,0.42398011684417725,Incorrect
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: السطح الخلفي للفخذ,الأحدوبة الأولوية,السطح الخلفي للفخذ,الأحدوبة الأولوية,0.49378302693367004,0.47234904766082764,0.482828289270401,Incorrect
861,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: الشريان الكبدي الحقن,ثلم الرباط المدور,الشريان الكبدي الحقن,ثلم الرباط المدور,0.6120896339416504,0.5397840142250061,0.5736674666404724,Incorrect
864,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,ANSWER: الشريان السباتي الداخلي,المخى الأوسط.,الشريان السباتي الداخلي,المخى الأوسط.,0.5317713618278503,0.5210075378417969,0.5263344049453735,Incorrect
870,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: الفراغ بين الطيتين الحلقيتين,مشق المزمار,الفراغ بين الطيتين الحلقيتين,مشق المزمار,0.5454457998275757,0.5824463367462158,0.5633391737937927,Incorrect
872,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب الوجهي (تروما 7),الفكي السفلي,العصب الوجهي (تروما 7),الفكي السفلي,0.49059054255485535,0.6340435147285461,0.5531679391860962,Incorrect
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: هرمون الإستروجين,LH,هرمون الإستروجين,LH,0.469695508480072,0.514367401599884,0.49101752042770386,Incorrect
876,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,ANSWER: هرمون الثيروكسين (T4),TSH,هرمون الثيروكسين (T4),TSH,0.40557363629341125,0.45935237407684326,0.43079110980033875,Incorrect
882,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,ANSWER: عقدة ليمفاوية تحت الذراعية,الطحال,عقدة ليمفاوية تحت الذراعية,الطحال,0.39596956968307495,0.4999232590198517,0.4419153332710266,Incorrect
884,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,ANSWER: عضلة ثلاثية الرؤوس الكتفية,العضدية,عضلة ثلاثية الرؤوس الكتفية,العضدية,0.48286354541778564,0.46637293696403503,0.4744749665260315,Incorrect
887,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,ANSWER: الوريد والعمود اللساني,الورقية,الوريد والعمود اللساني,الورقية,0.40779343247413635,0.5075861811637878,0.452250212430954,Incorrect
888,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,ANSWER: الشعيرات الدموية تحت المخاطية,الكبيبة الكلوية,الشعيرات الدموية تحت المخاطية,الكبيبة الكلوية,0.5833917856216431,0.6114686131477356,0.5971002578735352,Incorrect
891,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: حافة تمييزية (Alveolar margin),الخلفية,حافة تمييزية (Alveolar margin),الخلفية,0.4642374515533447,0.4663582146167755,0.4652954339981079,Incorrect
904,ما الذي تغلفه العضلة البصلية الإسفنجية؟,ANSWER: الحبل الشوكي,بصلة القضيب,الحبل الشوكي,بصلة القضيب,0.6536691188812256,0.6274638175964355,0.6402984261512756,Incorrect
909,من أين يخرج العصب الشوكي؟,ANSWER: من النخاع الشوكي,الثقبة بين الفقرية,من النخاع الشوكي,الثقبة بين الفقرية,0.5373585224151611,0.5265610814094543,0.5319049954414368,Incorrect
911,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER: العصب البصري و العصب المبهم,نظيرة ودية,العصب البصري و العصب المبهم,نظيرة ودية,0.4333025813102722,0.4700404405593872,0.45092448592185974,Incorrect
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,ANSWER: السائل الدماغي الشوكي,الثالث,السائل الدماغي الشوكي,الثالث,0.37593817710876465,0.4950450360774994,0.42734766006469727,Incorrect
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,ANSWER: المخ (الدماغ),العظم الجداري,المخ (الدماغ),العظم الجداري,0.5977867841720581,0.6427122354507446,0.6194360256195068,Incorrect
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب الوجهي,تحت اللساني,العصب الوجهي,تحت اللساني,0.5989300012588501,0.5989300012588501,0.5989300012588501,Incorrect
921,من أين يخرج العصب تحت اللساني؟,ANSWER: من جذع الدماغ.,النفق تحت اللساني,من جذع الدماغ.,النفق تحت اللساني,0.46633052825927734,0.48442599177360535,0.47520604729652405,Incorrect
922,ما هي الخلايا البالعة الكبدية؟,ANSWER: خلايا أكولة محببة كبدية,خلايا كوبفر.,خلايا أكولة محببة كبدية,خلايا كوبفر.,0.572148859500885,0.562529981136322,0.5672986507415771,Incorrect
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: في الوريد تحت الترقوي العلوي.,الوريد الفخذي,في الوريد تحت الترقوي العلوي.,الوريد الفخذي,0.597039520740509,0.5827352404594421,0.5898006558418274,Incorrect
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER: شريان تحت الترقوة,الإبطي,شريان تحت الترقوة,الإبطي,0.47261345386505127,0.5418682098388672,0.504876971244812,Incorrect
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER: عنق الرحم,قبو المهبل,عنق الرحم,قبو المهبل,0.7233761548995972,0.6832908987998962,0.7027624249458313,Incorrect
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,ANSWER: الفقرات الصدرية الأولى,الرابعة.,الفقرات الصدرية الأولى,الرابعة.,0.5127362012863159,0.5197575092315674,0.5162229537963867,Incorrect
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: رباط لاصق (ليجامنتوم) رحمي,العريض,رباط لاصق (ليجامنتوم) رحمي,العريض,0.061693936586380005,0.13106225430965424,0.08389610052108765,Incorrect
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: عضلة الفك السفلي (Masseter),الخياطية,عضلة الفك السفلي (Masseter),الخياطية,0.41473180055618286,0.45828068256378174,0.43542003631591797,Incorrect
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,ANSWER: طبقة البطانة الداخلية,الطبقة الوظيفية.,طبقة البطانة الداخلية,الطبقة الوظيفية.,0.67494136095047,0.6152628660202026,0.643721878528595,Incorrect
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: في الجذع الدماغي، بالقرب من النخاع المستطيل.,الجيب السباتي.,في الجذع الدماغي، بالقرب من النخاع المستطيل.,الجيب السباتي.,0.4814910292625427,0.5668927431106567,0.5207135081291199,Incorrect
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,الجلد,الجلد,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,ANSWER: الفص الأسفل,الشريان الرئوي,الفص الأسفل,الشريان الرئوي,0.5519593358039856,0.5378025770187378,0.5447890162467957,Incorrect
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,ANSWER: القناة السحائية الوسطى,الثقبة الشوكية,القناة السحائية الوسطى,الثقبة الشوكية,0.6167382597923279,0.5840903520584106,0.5999705195426941,Incorrect
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,ANSWER: القوقعة,الأذن الوسطى,القوقعة,الأذن الوسطى,0.5518168210983276,0.5769252181053162,0.5640918016433716,Incorrect
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: تحفيز الانقباض القلبي,الإحساس بالألم.,تحفيز الانقباض القلبي,الإحساس بالألم.,0.49596646428108215,0.4973481595516205,0.4966563582420349,Incorrect
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,ANSWER: خلايا كبدية خزانية لفيتامين أ,خلايا إيتو,خلايا كبدية خزانية لفيتامين أ,خلايا إيتو,0.5200507640838623,0.5760578513145447,0.5466234087944031,Incorrect
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: من القلب إلى الرئتين,البطين الأيمن,من القلب إلى الرئتين,البطين الأيمن,0.4440793991088867,0.5088557004928589,0.4742659628391266,Incorrect
1022,ما هو العصب القحفي الثاني؟,ANSWER: عصب الوجه (تروما وجهي),البصري - حاسي,عصب الوجه (تروما وجهي),البصري - حاسي,0.44077420234680176,0.4835440516471863,0.46116960048675537,Incorrect
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,ANSWER: عظم الفك العلوي,الاسك,عظم الفك العلوي,الاسك,0.4916030764579773,0.45720699429512024,0.473781555891037,Incorrect
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: غضروف لارينجوف (Cartilago thyroidea),الحلقي,غضروف لارينجوف (Cartilago thyroidea),الحلقي,0.4106704592704773,0.5108981132507324,0.45533403754234314,Incorrect
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: مفصل محوري,سرجي saddle,مفصل محوري,سرجي saddle,0.6096124053001404,0.5307530164718628,0.567456066608429,Incorrect
1039,ما هو أكبر أعصاب الجسم؟,ANSWER: العصب الفقري,الوركي,العصب الفقري,الوركي,0.5697014331817627,0.5697014331817627,0.5697014331817627,Incorrect
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 16 عضلة,3,16 عضلة,3,0.4922293424606323,0.7186455130577087,0.5842691659927368,Incorrect
1052,أين ينتهي الأبهر النازل؟,ANSWER: الصمام الأبهري (الصمام الأبهري الأدنى),L4,الصمام الأبهري (الصمام الأبهري الأدنى),L4,0.29406243562698364,0.3416242301464081,0.3160640597343445,Incorrect
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: النظام الحركي (الحركات الإرادية) والجهاز التوازني.,النوى القاعدية,النظام الحركي (الحركات الإرادية) والجهاز التوازني.,النوى القاعدية,0.4083649218082428,0.40101730823516846,0.404657781124115,Incorrect
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: عظم الجبهة,الداخلي,عظم الجبهة,الداخلي,0.4704366624355316,0.5099338293075562,0.4893895983695984,Incorrect
1070,أين ينفتح الجيب الفكي؟,ANSWER: خلف الفك السفلي,الصماخ المتوسط,خلف الفك السفلي,الصماخ المتوسط,0.5646024942398071,0.5646024942398071,0.5646024942398071,Incorrect
1071,ما هو أكبر أقسام المعثكلة؟,ANSWER: القشرة المخية,الرأس,القشرة المخية,الرأس,0.5649613738059998,0.48574626445770264,0.5223677754402161,Incorrect
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: خلف العضلة المستقيمة العينية,القزحية في الأمام والعدسة في الخلف,خلف العضلة المستقيمة العينية,القزحية في الأمام والعدسة في الخلف,0.5502038598060608,0.6370735168457031,0.5904607176780701,Incorrect
1079,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: على العظم الشظيّ الأدنى.,قاعدة المشط الخامس,على العظم الشظيّ الأدنى.,قاعدة المشط الخامس,0.49791038036346436,0.5121053457260132,0.5049080848693848,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الحلق الصوتي,المزمار,الحلق الصوتي,المزمار,0.6396031379699707,0.6396031379699707,0.6396031379699707,Incorrect
1085,أين تقع الوهدة في البلعوم؟,ANSWER: خلف الحلقات الصوتية السفلية,الفموي,خلف الحلقات الصوتية السفلية,الفموي,0.4490271806716919,0.5382040739059448,0.4895879328250885,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER: غدة ليمفاوية تحت اللسان,اللسان,غدة ليمفاوية تحت اللسان,اللسان,0.3998434543609619,0.5931622982025146,0.47768518328666687,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب اللساني الوجهي,العصب الوجهي.,العصب اللساني الوجهي,العصب الوجهي.,0.7944793105125427,0.7655586004257202,0.7797508835792542,Incorrect
1106,ماذا يروي المساريقي العلوي؟,ANSWER: يروي الدماغ.,الأمعاء الدقيقة,يروي الدماغ.,الأمعاء الدقيقة,0.4924306869506836,0.49606919288635254,0.4942432641983032,Incorrect
