id,input,prediction,ground_truth
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: Chorda Palassi,A
1106,ماذا يروي المساريقي العلوي؟,ANSWER: Superior Palatine Artery,A
1123,ما هي المنطقة الأعمق من قشر الكظر؟,ANSWER: adrenal medulla,C
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: Sacral region,A
1127,ما هو لون قشر الكظر؟,ANSWER: yellow,C
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: periosteum,A
1137,كم عدد شدف النخاع الشوكي؟,ANSWER: 31,A
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: Lymphatic to the cervical nodes,E
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: Pineal gland,C
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,"ANSWER: Temporal artery, internal carotid",A
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: Musculoskeletal assessment,A
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: adrenal arteries,B
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,D,E
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: Propofol,E
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,D,C
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: succinylcholine,A
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: Naloxone,A
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: Nystagmus with eye opening,E
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: Succinylcholine (Suxamethonium),C
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: Succinylcholine,B
1296,ماذا يفكك الببسين؟,"ANSWER: Pepsin breaks down proteins.
ANSWER: Protein breakdown
ANSWER: Protein digestion
ANSWER: Protein hydrolysis
ANSWER: Protein degradation
ANSWER: Protein catabolism
ANSWER: Protein cleavage
ANSWER: Protein fragmentation
ANSWER: Protein breakdown
ANSWER: Protein digestion
ANSWER: Protein hydrolysis
ANSWER: Protein degradation
ANSWER: Protein catabolism
ANSWER: Protein cleavage
ANSWER: Protein fragmentation
ANSWER: Protein breakdown
ANSWER: Protein digestion
ANSWER: Protein hydrolysis
ANSWER: Protein degradation
ANSWER: Protein catabolism
ANSWER: Protein cleavage
ANSWER: Protein fragmentation
ANSWER: Protein breakdown
ANSWER: Protein digestion
ANSWER",B
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,"This is not a medical question. I cannot answer it.

Please provide a medical question.

If you provide a medical question, I will answer it according to the rules.

For example:

Question: What is the medical term for high blood pressure?
ANSWER: Hypertension

Question: What is the name of the valve between the left atrium and left ventricle?
ANSWER: Mitral valve

Question: What is the term for the surgical removal of the appendix?
ANSWER: Appendectomy

Question: What is the medical term for a heart attack?
ANSWER: Myocardial infarction

Question: What is the name of",A
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,B,A
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,D,B
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: Pterygoid muscles,B
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,"ANSWER: Aspartic acid, Glutamic acid",B
1362,ما هي أعراض عوز فيتامين البيوتين؟,"Biotin deficiency symptoms:
ANSWER: hair loss, rash",D
1363,ما هي مفرزات الصفراء؟,ANSWER: Bile secretion,C
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,B,B
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: Sodium ethoxide,A
1370,ما هي خصائص أنزيم RNA Polymerase؟,B,A
1372,ما هو النكليوتيد في جزيء DNA؟,D,A
1374,ما هو فيتامين البيوتين؟,"B7 Vitamin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin
Biotin",B
1375,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: Lactose intolerance,B
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,B,B
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: Iron overload,C
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,B,A
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,ANSWER: Hypoxia,D
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: Pyridoxal phosphate,C
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,ANSWER: Iron chelation therapy,D
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: Gilbert syndrome,C
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: Iron overload,C
1581,ماذا يسبب عوز الثيامين الشديد؟,B,D
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,D,C
1600,أين يتم اصطناع الدقائق الكيلوسية؟,ANSWER: Lymphocytes in bone marrow,D
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: DNA ligase,B
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: DNA polymerase,B
1619,ما هو الشكل الفعال لفيتامين B6؟,B,C
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: Philadelphia chromosome,B
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: Two lipid bilayers,C
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: Basement membrane,B
1696,ما الذي تؤدي إليه استلة الهيستونات؟,ANSWER: Histone acetylation,A
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: Maternal inheritance,C
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: Acetyl group,C
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: glycerol backbone,D
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,B,D
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: Stem cell niche,C
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,ANSWER: Nuclear pore proteins,D
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,ANSWER: Autophagy,B
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: Intrinsic factor,C
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: Phosphodiester bonds,C
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: Autosomal recessive inheritance,D
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: biosphere,B
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: Methionine (Methionine),B
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: Heritability estimate,A
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,ANSWER: Telomerase activity,C
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ANSWER: Methionine,C
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,ANSWER: Ribonuclease inhibitors,C
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 12.5%,D
1881,أين يلتحم الغشاءان النوويان؟,ANSWER: midline of the brain,B
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,ANSWER: X-linked recessive inheritance,D
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER: Endosymbiotic theory,A
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,"B. RRYY
C. RrYy
D. RRYy
E. RrYY

A. RRYY
B. RrYy
C. RRYy
D. RrYY
E. RrYY

A. RRYY
B. RrYy
C. RRYy
D. RrYY
E. RrYY

A. RRYY
B. RrYy
C. RRYy
D. RrYY
E. RrYY

A. RRYY
B. Rr",A
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,ANSWER: Intrinsic membrane proteins,B
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ANSWER: RNA polymerase activity,A
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,ANSWER: Centromere via kinetochores,C
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: Maternal inheritance,C
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,"ANSWER: Introns are non-coding regions, exons are coding regions.",D
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,ANSWER: Pedigree lines,C
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: Histocompatin antigens,A
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,ANSWER: Karyotyping techniques,C
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: Potential energy,A
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,ANSWER: Pecten formation,A
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,B,B
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,B,A
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,B,A
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: Embryogenesis,A
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,B,C
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,ANSWER: Topography microscope,A
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: Endoplasmic reticulum,B
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: Mitochondrial inheritance,C
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,ANSWER: side chain,B
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,ANSWER: Affected individual,C
2103,ما هو سبب حدوث التلاسيميا بيتا؟,"BETA THALASSIA
ANSWER: Beta Thalassemia",B
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,ANSWER: Tryptophan activation,A
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: Actin-myosin interaction,B
2121,ما الذي يدل عليه المعين في شجرة النسب؟,ANSWER: Pedigree analysis,A
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,B,D
2125,ما هي وظيفة حويصلات كوب ٢؟,ANSWER: Glucagon secretion,B
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,ANSWER: carrier rate,C
2139,أين تجري عملية التمثيل الضوئي؟,ANSWER: Chloroplasts,B
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,ANSWER: decreased membrane fluidity,C
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,ANSWER: Nuclear pore,A
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,B,D
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,ANSWER: Melanin deposition,D
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: Observation,D
2181,ماذا تشير النجمة بعد رمز الجين؟,ANSWER: Nonsense mutation,B
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,ANSWER: fluorescence,B
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,ANSWER: primary structure,A
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,ANSWER: Wnt pathway dysregulation,B
2204,ما هي الشعبة التي ينتمي إليها الإنسان؟,ANSWER: Chordata,B
2216,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,ANSWER: Natural selection,B
2218,أين تكثر جزر CpG؟,B,C
2222,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,B,B
2224,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,ANSWER: promoter region,B
2228,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,B,B
2232,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,ANSWER: intrinsic pathway,D
2236,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,ANSWER: 9 and 22,D
2249,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,B,D
2250,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,B,B
2273,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,ANSWER: Autosomal recessive inheritance,A
2274,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,B,B
2281,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,ANSWER: Autosomal dominant inheritance,C
2282,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,B,B
2285,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,ANSWER: Law of Reflection,A
2289,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,ANSWER: empirical formula,B
2290,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,ANSWER: Compton scattering,B
2295,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,ANSWER: Higher frequency,A
2296,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,ANSWER: High frequency,A
2299,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,ANSWER: Compton shift,B
2305,ما الذي يعبر عن شدة الموجة الصوتية؟,ANSWER: Intensity (Intensity),C
2306,ما هي خصائص الأشعة السينية؟,ANSWER: Electromagnetic radiation,A
2309,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,ANSWER: Stress Strain,B
2311,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,ANSWER: 37°C,B
2312,ما هو ثابت التناسب بين تدرج السرعة؟,ANSWER: None,B
2319,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,"This is not a medical question. I cannot answer it.

However, if I were to follow the rules and provide a medical-related answer in Arabic, it would be something like:

ANSWER: Reduction of aldehydes",C
2320,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,"ANSWER: Radiation, Conduction, Convection",A
2322,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,ANSWER: Carbon-12 standard,C
2324,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,ANSWER: pounds per square inch,A
2325,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,ANSWER: Faraday's Law,D
2328,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,ANSWER: laminar flow,D
2332,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,ANSWER: intrinsic volume,A
2338,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,ANSWER: Long-lived forces,C
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,ANSWER: Gamma-ray imaging,B
2341,ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟,ANSWER: hyperdense,C
2342,ما هي طبيعة الأشعة السينية؟,ANSWER: Electromagnetic radiation,D
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,"This is a chemistry question, not a medical question. I cannot answer it.

However, if the question was intended to be medical, please provide a medical question.

If you provide a medical question, I will answer it according to the rules.

For example:

Question: What is the medical term for high blood pressure?
ANSWER: Hypertension

Question: What is the name of the valve between the left atrium and left ventricle?
ANSWER: Mitral valve

Question: What is the primary function of the pancreas?
ANSWER: Insulin production

Question: What is the medical term for a heart attack?
ANSWER",B
2347,أين يقع مجال التيراهرتز؟,B,A
2349,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,ANSWER: density of water,B
2352,ما هي مكونات صمام الأشعة السينية؟,"ANSWER: Lead, glass, plastic",D
2361,ما الذي تتعلق به الطاقة التي يصدرها الجسم الأسود وفقاً لدراسة تغير تابع إشعاع الجسم الأسود؟,ANSWER: Planck's law,C
2363,ما هي قوة اللزوجة بالنسبة لاتجاه جريان المائع؟,ANSWER: viscosity,A
2364,ما هي الطاقة التي يمكن بها تفكيك رابطة في خلايا النسج؟,ANSWER: ATP hydrolysis,C
2369,ما يجب أن يكون عليه ضغط الهواء داخل القاعة في حالة الثوران بالنسبة لضغط الماء خارجها حيث تتوازن قوة الضغط نحو الخارج مع قوة التوتر السطحي نحو الداخل؟,ANSWER: Atmospheric pressure,B
2372,ما هو المجال الموجي لأشعة UVC؟,ANSWER: 200-280 nm,C
2373,ما هي طبيعة الارتباط بين قرينة الانكسار لوسط مادي معين وسرعة الأمواج في ذلك الوسط؟,ANSWER: refractive index is proportional to speed,C
2381,ما هي الخاصية التي يميزها التواتر والطول الموجي؟,ANSWER: frequency and wavelength,A
2384,ما هي الطاقة التي تحملها الموجة في وحدة الزمن؟,ANSWER: Power density,D
2387,ما هي قابلية العين التي تسمح بالمطابقة لكل أبعاد الجسم عن العين مع الاستمرار بتشكيل خيال على بعد ثابت من العدسة يتحدد بالفاصل بين العدسة والشبكية؟,ANSWER: Accommodation of the eye,C
2388,كيف يؤثر الضغط على توازن التفاعلات التي تكون متفاعلاتها ومنتجاتها؟,"This is not a medical question. I cannot answer it.

However, if I were to follow the rules and provide a medical term in Arabic, I would need a medical question. Since the provided question is about chemistry/physics, I cannot provide a relevant medical answer.

If the question was, for example: ""What is the effect of pressure on the equilibrium of a reaction involving gases?""

A possible (though still not strictly medical) answer following the rules might be:

ANSWER: Le Chatelier's principle

But this is not a medical term. I must adhere to the rules and the persona. Since the question",C
2389,ما هو التواتر في حالة الأمواج الصوتية؟,ANSWER: frequency of sound waves,A
2391,ما هو شكل الطاقة التي تصدرها أجسامنا حتى في درجات الحرارة العادية؟,ANSWER: Infrared radiation,B
2400,ما هي التحولات التي تحافظ على العدد الكتلي؟,ANSWER: Isotonic transformations,B
2410,ما هو القانون الذي يربط بين معدل الجريان الحجمي في وعاء دموي من جهة وفارق الضغط بين طرفي الوعاء ونصف قطره الداخلي وطوله ولزوجة الدم؟,ANSWER: Poiseuille's Law,A
2412,ما نوع الجريان عندما تكون سرعة المائع في أي نقطة منه ثابتة مع مرور الزمن؟,ANSWER: Steady flow,B
2413,ما هي آلية انتقال الحرارة في الموائع؟,ANSWER: Convection (Convection),B
2417,ما هي صفات الخيال في المصورات ذات الثقب؟,"ANSWER: inverted, real",C
2419,ما هي العلاقة التناسبية لقرينة الانكسار لأي وسط معين؟,ANSWER: refractive index,A
2422,ما هي الأشعة التي حققت حلم الإنسان القديم في رؤية داخل الجسم من دون بضع؟,ANSWER: X-ray,D
2427,ما هو المركب الذي يتشكل من تفاعل حمض الآزوت المركز بوجود حمض الكبريت المركز مع نترو البنزين؟,B,B
2429,ما هي التبادلات التي تجري بين الجسم الصلب والمانع المتحرك الذي يختلف عنه في درجة الحرارة؟,ANSWER: heat transfer,B
2430,ما هي وظيفة الحقل الكهربائي في الأفران الكروية؟,"This question is not a medical exam question. It asks about the function of an electric field in spherical ovens. I cannot answer this as a medical expert.

However, if I must provide an answer in the requested format, based on the *structure* of the request, I will provide a placeholder answer related to a medical concept, as I am instructed to act as a medical expert.

ANSWER: None",A
2435,ما هي طبيعة الإشعاعات الكهرومغناطيسية؟,ANSWER: Electromagnetic radiation,C
2438,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,ANSWER: Halogenation reaction,A
2443,ما هي استخدامات الليزر الصباغي؟,ANSWER: Dermal ablation,B
2462,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: Positron emission,D
2473,ما هي الأشعة التي ساهمت في تقدم علم البلورات؟,ANSWER: X-ray diffraction,D
2482,ما الذي يتم التحكم في ارتفاع النهاية المدببة للحفاظ عليه عندما نمسح سطح المعدن في مجهر STM؟,ANSWER: tip height,B
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,ANSWER: emissivity,A
2485,ما هي الجزئيات التي يمكن الاستفادة من تفاعلها في التصوير؟,ANSWER: Contrast agents,A
2501,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: High ionic strength,B
2503,ما هو الإجراء المستخدم للاطمئنان على صحة الجنين عند المرأة الحامل؟,ANSWER: fetal monitoring,A
2505,ما يُدعى الضغط الذي يسببه عمود من الزئبق ارتفاعه 1 مم؟,ANSWER: millimeter of mercury,A
2543,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: Fission/فission,B
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,ANSWER: Infrared radiation,A
2557,ما هي الأشعة التي اشتهرت بانتزاع جزيئات الماء لدى تفاعلها مع النسج؟,ANSWER: Hydroxyl radicals,A
2563,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: Fission/فission,B
2575,ما هي طريقة العلاج الفيزيائي التي تستعمل فيها تيارات كهربائية عالية التردد لإحداث الحرارة في الأنسجة العميقة؟,ANSWER: Diathermy,B
2577,كيف تتولد الأشعة السينية؟,ANSWER: Electron bombardment,C
2579,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,ANSWER: atomic number,B
2590,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,ANSWER: Conservation of energy,A
2601,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,ANSWER: Lithotripsy waves,A
2611,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,ANSWER: Electron Transmission Microscope,D
2615,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,ANSWER: viscous drag,B
2620,ما هي الرابطة التي تبقى صلبة دائماً؟,ANSWER: Aorta ligament,A
2636,كم عدد العدسات في مجهر SEM؟,B,B
2637,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,ANSWER: Mach number,B
2641,ما هو العدد النيوكلوني في نواة ذرة ما؟,B,D
2645,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: Attenuation of X-rays,B
2648,ما يُستخدم لقياس درجة التشوه؟,ANSWER: Scale of deformity,B
2653,ما هي الوحدة التي يقيسها الروتنجن؟,ANSWER: Rotgen (R),B
2661,ما تتألف منه الحلقة البنزنية؟,ANSWER: Benzene ring,D
2670,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,ANSWER: Redshift (Red shift),B
2674,ما هي الوحدة التي يقيسها الرونتجن؟,ANSWER: Roentgen (R),B
2687,ما هي النظائر؟,ANSWER: Aromatic hydrocarbons,D
2702,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,ANSWER: Angle of polarization,B
2719,كيف يمكن توليد الأمواج فوق الصوتية؟,ANSWER: piezoelectric effect,D
2731,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,ANSWER: anterior to the retina,B
2734,ما هو الاضطراب الذي يمثل هذه الحالة؟,ANSWER: Phenylketonuria,B
2740,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,"Bohr radius

**Note:** The provided question is about physics (quantum mechanics of the hydrogen atom), not medicine. However, following the instructions, I will provide a physics-related answer in Arabic as requested.

ANSWER: Bohr radius",B
2741,ما ينص عليه قانون الانعكاس الأول؟,ANSWER: Angle of incidence equals angle of reflection,C
2742,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,ANSWER: Hypertrophy,A
2750,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,B,B
