id,input,prediction,ground_truth,judge_label
2926,ماذا يستخدم قانون ستوكس لقياسه؟,D,مقاومة اللزوجة .,Incorrect
2949,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: حيود الأشعة السينية,علم البلورات,Incorrect
2975,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,D,الجسم الصلب,Incorrect
2981,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,ANSWER: اختراق عالي,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,Correct
2986,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,ANSWER: قانون هوك,قانون هوك,Correct
2987,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,ANSWER: تداخل خطوط الطيف,النظرية الذرية,Incorrect
2989,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,B,معادلة بيرنولي,Incorrect
3001,متى يحدث تفاعل اشعاع الليزر مع النسج؟,ANSWER: تفاعل ضوئي حراري,تمتصه النسج .,Incorrect
3003,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,B,مكعبية,Incorrect
3013,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ANSWER: ضغط هيدروستاتيكي,الضغط,Correct
3024,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,"A: <short answer>
B: <short answer>
C: <short answer>
D: <short answer>

Question: ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟
A: 0.1 ppm
B: 1 ppm
C: 10 ppm
D: 100 ppm

This is a question about the average concentration of ozone in the atmosphere. The correct answer is 0.1 ppm.

Here is the answer in the required format:

ANSWER: 0.1 ppm",300 DU,Incorrect
3027,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,D,التكنسيوم - 99,Incorrect
3041,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,"This is not a medical question. I cannot answer it.

However, if I were to follow the rules and provide a medical-related answer based on the *format* requested, even though the question is unrelated, I would need a medical term. Since the question is about chemistry, I cannot provide a relevant medical term.

Therefore, I must state that I cannot answer this question as it is not medical.

If you provide a medical question, I will answer according to the rules.

Since I must provide an answer in the requested format, and cannot answer the question, I will provide a placeholder related to the *type",يتناقص,Incorrect
3054,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,A,المتساوية الطاقات,Incorrect
3056,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,D,الأمواج تحت الصوتية,Incorrect
3064,ما هو مصدر العنصر المشع الذي يعطى للمريض عند استخدام تقنية التصوير SPECT؟,D,لأشعة غاما .,Incorrect
3065,ما نوع الصورة التي نحصل عليها في التصوير الومضاني للجزء المصور من جسم المريض؟,A,ثنائية البعد .,Incorrect
3066,إذا تضيق قطر الشريان إلى ثلث قيمته الأصلية عند مريض مصاب بمرض وعائي وقلبي وبقي هبوط الضغط فيه على حاله، إلى كم ينخفض معدل جريان الدم؟,"A:
D:
A:
D:
A:
D:
A:
D:
A:
D:
A:
D:
A:
D:
A:
D:
A:
D:
A:
D:
A:
D:
A:
D:
A:
D:
A:
D:
A:
D:
A:
D:
A:
D:
A:
D:
A:
D:
A:
D:
A:
D:
A:",81/1 من قيمته الأصلية .,Incorrect
3096,ما هي السكريات التي لا تحتاج أثناء امتصاصها من الأمعاء الدقيقة لوجود الصوديوم؟,"D-galactose
D-glucose
D-fructose
D-mannose
D-xylose
D-arabinose
D-ribose
D-lyxose
D-glucose
D-galactose
D-fructose
D-mannose
D-xylose
D-arabinose
D-ribose
D-lyxose
D-glucose
D-galactose
D-fructose
D-mannose
D-xylose
D-arabinose
D-ribose
D-lyxose
D-glucose
D",الفركتوز.,Incorrect
3099,ما هو الأنزيم المعوي الذي يحول مولد التربسين إلى تربسين؟,D,الإنتيروكيناز.,Incorrect
3100,ما هو العامل الهرموني الذي يحرض إفراز عصارة بنكرياسية غنية بالإنزيمات الهاضمة؟,D,الكوليسيستوكينين CCK,Incorrect
3101,ما هو الإنزيم الذي يفكك سكر اللبن (اللاكتوز) إلى غلوكوز وغالاكتوز؟,D,اللاكتاز.,Incorrect
3109,ما هو مستودع الصفراء خارج أوقات الهضم والذي يعمل على تكثيفها؟,D,المرارة.,Incorrect
3115,ما هي الشوارد التي يكون تركيزها أقل في اللعاب منه في البلازما؟,D,صوديوم وكلور.,Incorrect
3117,ما هو الهرمون الذي يحفز إفراز عصارة بنكرياسية غنية بالأنزيمات الهاضمة؟,D,الكوليسيستوكينين CCK,Incorrect
3118,ما هو السكر الذي لا يحتاج للصوديوم من أجل عملية امتصاصه؟,"D-galactose
D-glucose
D-fructose
D-mannose
D-xylose
D-glucose
D-galactose
D-fructose
D-mannose
D-xylose
D-glucose
D-galactose
D-fructose
D-mannose
D-xylose
D-glucose
D-galactose
D-fructose
D-mannose
D-xylose
D-glucose
D-galactose
D-fructose
D-mannose
D-xylose
D-glucose
D-galactose",الفركتوز.,Incorrect
3120,ما هو الناقل العصبي الذي يتحرر من العصبونات بعد العقدة في القسم الودي؟,A,النورابينفرين أو الأستيل كولين.,Incorrect
3121,ما الذي يحدد نمط استجابة العضو المعصب بواسطة الجهاز العصبي المستقل (استثارة أو تثبيط)؟,D,نمط المستقبلات الموجودة في العضو.,Incorrect
3127,ما هو الناقل الكيميائي الذي تحرره جميع العصبونات قبل العقدة؟,A,الأستيل كولين.,Incorrect
3130,ما هو الناقل العصبي الذي يتحرر من طرفيات جميع الألياف اللاودية بعد العقدية؟,A,أستيل كولين.,Incorrect
3140,ما هي الميزة التي تتمتع بها قنوات IF في النسيج العقدي القلبي التي تمكنها من توليد التنبيه عفوياً؟,ANSWER: التنبيه التلقائي,عندما تنفتح يتجاوز التيار الداخل من الصوديوم التيار الخارج من البوتاسيوم,Incorrect
3141,ما هي الفائدة الوظيفية من التأخير الزمني في كمون الفعل لمدة 0.1 ثانية عند مروره في العقدة الأذينية البطينية؟,D,إنهاء تقلص الأذينات قبل بدء تقلص البطينات.,Incorrect
3147,ماذا يحدث للبطينات في حال توقف العقدة الجيبية الأذينية عن العمل؟,A,تتباطأ انقباضاتها,Incorrect
3149,ما هو سبب ظهور طور الهضبة في كامن فعل العضلة القلبية؟,D,دخول شوارد الكالسيوم.,Incorrect
3152,ما هو سبب طور الهضبة في كمون عمل الليف العضلي القلبي؟,D,الكالسيوم.,Incorrect
3175,ما هي المناطق التي تطبق عليها المعالجة الإشعاعية في علاج أورام الخصية من النمط المنوي؟,D,سلسلة العقد اللمفاوية الحرقفية والأبهرية,Incorrect
3180,ما هي الأورام التي لا تعتبر المعالجة الشعاعية معالجة شافية لها إذا استخدمت لوحدها في المراحل المبكرة؟,"Ductal carcinoma in situ
Ductal carcinoma in situ
Ductal carcinoma in situ
Ductal carcinoma in situ
Ductal carcinoma in situ
Ductal carcinoma in situ
Ductal carcinoma in situ
Ductal carcinoma in situ
Ductal carcinoma in situ
Ductal carcinoma in situ
Ductal carcinoma in situ
Ductal carcinoma in situ
Ductal carcinoma in situ
Ductal carcinoma in situ
Ductal carcinoma in situ
Ductal carcinoma in situ
Ductal carcinoma in situ
Ductal carcinoma in situ
Duct",الثدي,Incorrect
3186,ما هي الجرعة الكلية الموصى بها في حال تقرر إجراء تشعيع وقائي للقحف بجرعة ٢ غري في كل جلسة؟,"Dose totale = 2 Gy/session * number of sessions

The question asks for the total dose in prophylactic cranial irradiation (PCI) when the dose per fraction is 2 Gy. However, the number of fractions is not specified. PCI typically involves multiple fractions. A common regimen is 10 fractions of 2 Gy each, totaling 20 Gy. Another common regimen is 12 fractions of 1.67 Gy each, totaling 20 Gy. A higher dose regimen might be 10 fractions of 3 Gy each, totaling 30 Gy.

Since the question specifies 2 Gy per",٣٠ غري,Incorrect
3187,ما هو الزمن الأقل الفاصل بين كل جلستين عند إجراء المعالجة الشعاعية بطريق التجزئة المفرطة؟,D,٦ ساعات,Incorrect
3191,ما الذي يحول مولد الببسين إلى ببسين؟,D,حمض كلور الماء الموجود في المعدة.,Incorrect
3202,ما هو سبب حدوث عمى ربعي علوي أيمن مماثل؟,D,الفصل الصدغي,Incorrect
3207,ما هي المدة الزمنية التي يتطور خلالها الصداع المزمن؟,D,4أسابيع,Incorrect
3209,ما هو نوع الصداع غير النابض ثنائي الجانب الذي قد يرتبط بتشنج عضلات الرقبة؟,"Cervicogenic headache
Cervicogenic headache
Cervicogenic headache
Cervicogenic headache
Cervicogenic headache
Cervicogenic headache
Cervicogenic headache
Cervicogenic headache
Cervicogenic headache
Cervicogenic headache
Cervicogenic headache
Cervicogenic headache
Cervicogenic headache
Cervicogenic headache
Cervicogenic headache
Cervicogenic headache
Cervicogenic headache
Cervicogenic headache
Cervicogenic headache
Cervicogenic headache
Cervicogenic headache
Cerv",صداع التوتر,Incorrect
3284,أين يحدث التكيس للجيارديا اللمبلية؟,D,أثناء التغوط,Incorrect
3288,ما هي الذبابة ذهبية العيون Chrysop ثوي ناقل له؟,"Dengue fever
Dengue fever
Dengue fever
Dengue fever
Dengue fever
Dengue fever
Dengue fever
Dengue fever
Dengue fever
Dengue fever
Dengue fever
Dengue fever
Dengue fever
Dengue fever
Dengue fever
Dengue fever
Dengue fever
Dengue fever
Dengue fever
Dengue fever
Dengue fever
Dengue fever
Dengue fever
Dengue fever
Dengue fever
Dengue",اللوا لوا,Incorrect
3293,ما هي الفترة الزمنية الذي تظهر فيها إيجابية اختبار سابين فيلدمان بعد العدوى به؟,D,1-2 أسبوع,Incorrect
3315,ما الذي تنتهي به المرحلة الخارج خلوية للمتصورات؟,D,الأقاسيم المتحركة,Incorrect
3335,أين تتكاثر خبيطيات الفخرية البنكروفتية؟,"Dientamoeba fragilis
Dientamoeba fragilis
Dientamoeba fragilis
Dientamoeba fragilis
Dientamoeba fragilis
Dientamoeba fragilis
Dientamoeba fragilis
Dientamoeba fragilis
Dientamoeba fragilis
Dientamoeba fragilis
Dientamoeba fragilis
Dientamoeba fragilis
Dientamoeba fragilis
Dientamoeba fragilis
Dientamoeba fragilis
Dientamoeba fragilis
Dientamoeba fragilis
Dientamoeba fragilis
Dientamoeba fragilis
Dientamoeba fragilis
Dientamoeba fragilis
Dient",الأوعية اللمفاوية للانسان,Incorrect
3336,ما هو المرض الذي يستخدم عقار melarsporol في علاجه؟,D,المثقبية الغامبية,Incorrect
3338,ما هو الخمج الطفيلي الذي يمكن أن ينتقل من شخص لآخر؟,D,المرمية الدودية,Incorrect
3341,ما هي أفضل أماكن الخزع التشخيصية القندية في جسم الإنسان؟,A,الطحال,Incorrect
3365,ما هو المسبب لداء هجرة اليرقات الجلدي؟,"Dermatitis migrans
ANSWER: داء هجرة اليرقات الجلدي",الديدان القوسية,Incorrect
3371,ما هو العلاج المناسب للمتحولة العصبية naegleria fowleri؟,D: أمفوتريسين بي,الأمفوتريسين,Correct
3386,أين تتوضع يرقات الأسطوانية الوعائية عند الإنسان؟,D,الجهاز العصبي المركزي,Incorrect
3408,ما هو الشكل المعدي للإنسان من متفرعة الخصية الصينية؟,"Diphyllobothrium latum
Diphyllobothrium latum
Diphyllobothrium latum
Diphyllobothrium latum
Diphyllobothrium latum
Diphyllobothrium latum
Diphyllobothrium latum
Diphyllobothrium latum
Diphyllobothrium latum
Diphyllobothrium latum
Diphyllobothrium latum
Diphyllobothrium latum
Diphyllobothrium latum
Diphyllobothrium latum
Diph",خليفة المذنبة,Incorrect
3410,أين تتوضع الأسطوانية البرازية عند الإنسان؟,D,الجزء الأمامي من الصائم,Incorrect
3472,ما هو العصب الذي يصاب في متلازمة قاع الحجاج؟,D,العصب الفكي العلوي,Incorrect
3499,ما هو تعريف الحول المتقارب؟,D,يتلاقي فيها محورا الرؤية في نقطة تقع أمام الجسم المنظور,Incorrect
3514,ما هي أسباب حدوث فيض الدمع Epiphora؟,ANSWER: انسداد القناة الدمعية,نقص في التصريف,Correct
3527,أين تقع حفيرة البكرة في الجدار العلوي للحجاج؟,A,الأمامي الأنسي,Incorrect
3542,ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟,"A: <short answer>
B: <short answer>
C: <short answer>
D: <short answer>

Question: ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟
A: 1/6
B: 1/3
C: 1/2
D: 2/3

A: 1/6
B: 1/3
C: 1/2
D: 2/3

Question: ما هي النسبة التي تشكلها القرنية من سطح غلاف كرة العين الليفي؟",السدس الأمامي,Incorrect
3554,ما هو أكثر تنكسات القرنية شيوعاً؟,"Dystrophie keratoconus
Dystrophie keratoconus
Dystrophie keratoconus
Dystrophie keratoconus
Dystrophie keratoconus
Dystrophie keratoconus
Dystrophie keratoconus
Dystrophie keratoconus
Dystrophie keratoconus
Dystrophie keratoconus
Dystrophie keratoconus
Dystrophie keratoconus
Dystrophie keratoconus
Dystrophie keratoconus
Dystrophie keratoconus
Dystrophie keratoconus",القوس الشيخية,Incorrect
3580,ما هي الحالات التي تشاهد فيها الرؤية المزدوجة الأحادية الجانب؟,"DIPLOPÍA MONOCULAR
DIPLOPÍA MONOCULAR
DIPLOPÍA MONOCULAR
DIPLOPÍA MONOCULAR
DIPLOPÍA MONOCULAR
DIPLOPÍA MONOCULAR
DIPLOPÍA MONOCULAR
DIPLOPÍA MONOCULAR
DIPLOPÍA MONOCULAR
DIPLOPÍA MONOCULAR
DIPLOPÍA MONOCULAR
DIPLOPÍA MONOCULAR
DIPLOPÍA MONOCULAR
DIPLOPÍA MONOCULAR
DIPLOPÍA MONOCULAR
DIPLOPÍA MONOCULAR",تحت خلع العدسة,Incorrect
3601,ما هو المرض الذي يشاهد فيه حلقة كاي زر- فليشر عند المرضى؟,"Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermat",داء ويلسون,Incorrect
3607,ما الذي يجب فعله في الحالات المعندة وغير المستجيبة للعلاج في الورم الكاذب للحجاج؟,ANSWER: جراحة إزالة الورم الكاذب,يجب اخذ خزعة من الورم,Incorrect
3609,ما هي النتائج التي تؤدي إليها إصابة الشعبة العينية من العصب الخامس في متلازمة الشق الحجاجي العلوي؟,"Dura mater tear
Dura mater tear
Dura mater tear
Dura mater tear
Dura mater tear
Dura mater tear
Dura mater tear
Dura mater tear
Dura mater tear
Dura mater tear
Dura mater tear
Dura mater tear
Dura mater tear
Dura mater tear
Dura mater tear
Dura mater tear
Dura mater tear
Dura mater tear
Dura mater tear
Dura mater tear
Dura mater tear
Dura mater tear
Dura mater tear
Dura mater tear
Dura mater tear
Dura mater",فقد حس الملتحمة والقرنية,Incorrect
3620,ما هو التشخيص الأقرب لمريض عمره 65 سنة لديه فقد رؤية في النصف العلوي من الساحة البصرية مع بدء مفاجئ؟,D,التهاب العصب البصري الاقفاري,Incorrect
3667,ما الذي يدل عليه ظهور تقبب على شكل حويصل أسود في قعر القرحة القرنية الجرثومية؟,"D: حويصلات جرثومية
D: حويصلات جرثومية
D: حويصلات جرثومية
D: حويصلات جرثومية
D: حويصلات جرثومية
D: حويصلات جرثومية
D: حويصلات جرثومية
D: حويصلات جرثومية
D: حويصلات جرثومية
D: حويصلات جرثومية
D: حويصلات جرثومية
D: حويصلات جر",تقبب غشاء ديسميه وخطر انثقابه,Incorrect
3680,ما هي الطريقة التالية لتقدير حدة البصر لدى المريض إذا لم يتمكن من قراءة أكبر أحرف اللوحة؟,A: عدّ الأصابع (Counting Fingers),بعد أصابع الفاحص,Correct
3683,ما الذي يشكو منه المريض في الحول الشللي عند البالغين؟,D,رؤية مزدوجة,Incorrect
3700,متى ينعدم يوروبيلينوجين البول؟,D,اليرقان الانسدادي,Incorrect
3702,في الاحتباس الصفراوي ما هو الانزيم الأفضل للوصول للتشخيص؟,D,ALT,Incorrect
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,D,ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,Incorrect
3720,ما هو المركب الذي يتم اصطناعه بدءا من الحموض الأمينية؟,D,أمونيا,Incorrect
3730,ما هي أعراض فقر الدم بعوز الحديد عند المريض؟,D,الشحوب,Incorrect
3731,ما هي الحالة التي تعاني منها مريضة عمرها 44 سنة تشكو من تعب عام وكانت قيمة البولة الدموية 140 ملغ/دل وقيمة الكرياتنين 6 ملغ/دل وحمض البول 4 ملغ/دل؟,D,اليوريميا,Incorrect
3733,ما هو سبب تشمع الكبد عند مريض عمره 12 سنة؟,D,داء ويلسون,Incorrect
3734,ما هو الاحتمال الأكثر ترجيحاً لسبب تشمع الكبد عند مريض عمره 12 سنة؟,D,داء ويلسون,Incorrect
3736,ما هو تصنيف مريض عنده الغلوكوز 210 ملغ / دل؟,D,مريض سكري,Incorrect
3737,ما هو تصنيف مريض تم تحليل الغلوكوز الصيامي له فكانت النتيجة 128 ملغ/دل؟,D,مريض سكري,Incorrect
3738,ما هو المركب الذي يعتبر ايتلين ديامين تترا استات مركباً لاقطاً له؟,D,الكالسيوم,Incorrect
3739,ما هو المركب الذي يستخدم في تدبير حمى البحر الأبيض المتوسط؟,D,الكولشيمين,Incorrect
3742,ما هو النمط التحسسي الذي يعود إليه داء الفقاع المحرض دوائياً؟,"Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermatitis herpetiformis
Dermat",الثاني.,Incorrect
3743,ما هي آلية تأثير المركب دابيريدامول؟,"Dabigatran is an anticoagulant that acts as a direct thrombin inhibitor.

ANSWER: مثبط مباشر للثرمبين",تثبيط PDE,Incorrect
3774,"ما هي جرعة الدواء عند طفل وزنه 17,5 كغ إذا كانت جرعة البالغ 100 ملغ؟",D,25 ملغ.,Incorrect
3792,ما هو معدل التصفية الكلوية للكرياتينين عند رجل عمره 40 سنة ومستوى كرياتينين الدم 1 ملغ/دل ووزنه 72 كغ؟,D,100,Incorrect
3804,ما هي الخلايا التي تقوم بإفراز بروتين برفورين الذي يفتح ثقوب في غشاء الخلية الهدف؟,D,الخلايا القاتلة.,Incorrect
3807,كيف يتأثر الغاز كلما زاد وزنه الجزيئي؟,A: يقل معدل الانتشار,انخفض معدل الانتشار.,Correct
3809,ما هو المبدأ الأساسي للتشتت؟,B,الانتشار,Incorrect
3810,ما هو العامل الذي يسرع العامل السابع تشكله؟,D,الثالث,Incorrect
3813,ما هو السائل الموجود داخل الخلايا؟,D,السيتوبلازما.,Incorrect
3816,ما هي مقدرة شخص على إدراك منبهين لمسيين مطبقين على منطقة من سطح الجسم على أنهما منفصلان؟,ANSWER: التمييز الحسي,تمييز حس النقطتين,Incorrect
3817,ما هو سبب عدم قدرة ألياف الجهاز العصبي المركزي على التجدد؟,"D: غياب عوامل النمو
D: غياب عوامل النمو
D: غياب عوامل النمو
D: غياب عوامل النمو
D: غياب عوامل النمو
D: غياب عوامل النمو
D: غياب عوامل النمو
D: غياب عوامل النمو
D: غياب عوامل النمو
D: غياب عوامل النمو
D: غياب عوامل النمو
D: غياب عوامل النمو
D: غياب عوامل النمو
D: غياب عوامل النمو
D: غياب عوامل النمو
D: غياب عوامل النمو
D: غياب عوامل النمو
D: غياب عوامل النمو
D:",غياب غمد شوان,Incorrect
3820,ما هو المجال الذي تكون فيه النسخ السيتولوجية شفافة نسبياً؟,D,تحت الأحمر القريب,Incorrect
3823,ما هو العامل الرئيسي الذي يحدد ارتباط الأكسجين بخضاب الدم؟,D,الضغط الجزئي للأوكسجين في الدم PO2.,Incorrect
3828,ما الذي يؤدي إليه العامل ٣ مع الكالسيوم؟,D,تلقيم راجع إيجابي للثرومبين.,Incorrect
3831,متى يزداد الانحلال في التلاسيميا؟,D,التعرض للشدة والحمى.,Incorrect
3832,ما هو الفيتامين الأساسي في عملية تشكيل عوامل التخثر؟,D,K,Incorrect
3838,ما هو المستوى من الفيزيولوجيا الذي تنتمي إليه دراسة آلية وتوليد ونقل كوامن الفعل في القلب؟,D,النسيجي,Incorrect
3839,أين توجد المستقبلات النيكوتينية؟,D,العقدة الجيبية الأذينية في القلب,Incorrect
3848,ما الذي تعتمد عليه سرعة انتشار الأوكسجين عبر غشاء الخلية؟,D,مقدار ذوبانه في الشحوم,Incorrect
3852,ماذا يحدث عندما يصل التيروكسين إلى المستوى الدوراني المطلوب؟,D,تتوقف الغدة النخامية عن افراز THS,Incorrect
3853,ما هي الوظيفة الرئيسية للعقدة الأذينية البطينية في الحالات السوية؟,D,توليد إشارات تجعلها ناظمة للقلب,Incorrect
3855,ما هي العوامل التي تحرض إفراز عصارة بنكرياسية غنية بالإنزيمات؟,D,الأستيل كولين والكوليسيستوكينين,Incorrect
3857,أين يتم إعادة امتصاص القسم الأعظم من الماء المرتشح؟,"A: القناة الحوفية (Proximal convoluted tubule)
B: الهنيدات (Glomeruli)
C: الأنبوب الملتف البعلي (Distal convoluted tubule)
D: الأنبوب الجماعي (Collecting duct)
E: الأنبوب الحوفي (Loop of Henle)

A: القناة الحوفية
B: الهنيدات
C: الأنبوب الملتف البعلي
D: الأنبوب الجماعي
E: الأنبوب الحوفي

A: القناة الحوفية
B: الهنيدات
C",النبيبات الدانية,Correct
3861,ما هو سبب الصوت الأول للقلب؟,D,انغلاق الصمامات الأذينية البطينية,Incorrect
3866,ما هي الخلايا التي تمتلك أسرع معدل لزوال الاستقطاب؟,D,العقدة الجيبية الأذينية.,Incorrect
3868,ما هو الذي وظيفته تسريع عملية تشكل الترومبوبلاستين الصفيحي؟,A,العامل السابع,Incorrect
3869,ما الذي يعمل على تسهيل الانتقال بين الشهيق والزفير؟,D,مركز التنفس الجسري,Incorrect
3871,ما الذي يزداد في الأسناخ الرئوية؟,D,بتضيق فوهة القصيبات,Incorrect
3872,ما يعرف بالموجهة الجسدية؟,"Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine
Dopamine",هرمون النمو,Incorrect
3874,ما هي العقدة الرأسية للجهاز العصبي المستقل؟,"Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus nerve
Dorsal motor nucleus of vagus",الوطاء,Incorrect
3876,ما هي المحطة الرئيسية الدماغية التي تتكامل فيها وظائف الجهاز العصبي المستقل مع وظائف البنى العصبية الأخرى؟,D,الوطاء,Incorrect
3880,ما هو الناقل العصبي المحرر من طرفيات الألياف بعد العقدية في القسم الودي؟,A,الاستيل كولين أو النور أدرينالين,Incorrect
3891,ما هو الدور المهم الذي تؤديه خلايا سيرتولي في الخصية؟,D,تغذية النطاف,Incorrect
3897,ما هو الذي يروي النسيج الضام للرئة؟,A,الفروع القصبية للأبهر.,Incorrect
3902,ما هي البوابات التي تتحكم بنفوذية القنوات للشوارد التي تسهم في تشكيل كامن الفعل؟,B,القنوات المبوبة بالفولطاج,Incorrect
3909,ما هي أجهزة التحكم والضبط والمراقبة في الجسم؟,D,العصبى الصماوى,Incorrect
3914,ما هي المواد التي تحررها نهايات المحاوير العصبية في المشابك والموصلات المشبكية؟,D,النواقل عصبية,Incorrect
3916,ماذا ينقل الترانسفيرين؟,D,الحديدي,Incorrect
3918,ما هو الإحساس الذي يمكن أن يُدرك كلياً في المهاد؟,"Dorsal column-medial lemniscus pathway
Dorsal column-medial lemniscus pathway
Dorsal column-medial lemniscus pathway
Dorsal column-medial lemniscus pathway
Dorsal column-medial lemniscus pathway
Dorsal column-medial lemniscus pathway
Dorsal column-medial lemniscus pathway
Dorsal column-medial lemniscus pathway
Dorsal column-medial lemniscus pathway
Dorsal column-medial lemniscus pathway
Dorsal column-medial lemniscus pathway
Dorsal column-medial",حس الألم,Incorrect
3919,أين توجد المستقبلات المسكارينية؟,D,الخلايا المستجيبة للتنبيه بالعصبونات الكولينية الفعل بعد العقدية,Incorrect
3930,ما هي الزمرة الدموية إذا كانت الكرية الحمراء لا تحوي مولد ارتصاص؟,D,O,Incorrect
3935,ما هو ناظم القلب؟,D,العقدة الجيبية.,Incorrect
3941,ما الذي يشكله الجهاز الانزيمي في الخلايا البطانية السليمة اعتباراً من حمض الاراشيدونيك؟,D,الترومبوكسان A2,Incorrect
3948,ما الذي تتناسب معه سرعة النقل في الألياف العصبية اللانخاعينية؟,A,الجذر التربيعي ل قطر الليف,Incorrect
3958,أين تقع أجسام عصبونات المرتبة الثانية للإحساسات المنقولة بمسلك العمود الظهري؟,"A:
ANSWER: النواة الخلفية",المهاد,Incorrect
3960,ما هي العوامل التي تتناسب معها سرعة الانتشار البسيط؟,"A simple diffusion rate is proportional to the concentration gradient across the membrane.

ANSWER: تدرج التركيز",طردا مع مدروج تركيز المادة المنتشرة,Correct
3962,ما هي آلية تحرر شوارد الكالسيوم من الشبكة الهيولية في العضلات الهيكلية؟,"Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation
Dihydropyridine receptor activation",الانتشار,Incorrect
3964,ما الذي يؤكد الدور الأهم للمراكز الشوكية والبصلية في وظيفة الجهاز العصبي المستقل؟,Dorsal motor nucleus of vagus,عدم حدوث تبدلت مهمة في وظائف الجهاز العصبي المستقبل عند قطع جذع الدماغ فوق مستوى البصلة,Incorrect
3965,ما هو الهدف الأساسي للنقل الفاعل عبر الغشاء؟,D,الحفاظ على مدروج تركيز مرتفع للمادة عبر الغشاء,Incorrect
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,D,الأوعية الدموية للسنخ,Incorrect
3975,ما هي أقصى مدة لحفظ الدم؟,D,20 يوم,Incorrect
3978,ماذا يحدث عندما تكون تهوية السنخ أعلى من ترويته الدموية؟,D,حيز ميت فيزيولوجي,Incorrect
4000,ما هي الحالات التي تزداد فيها كمية الماء الموجودة في الأحياز الخاصة؟,ANSWER: زيادة حجم السائل في الأحياز الخاصة,الجنب وانصباب الجنب,Incorrect
4001,ما هو الهرمون المطلق للموجهة القشرية؟,D,CRH,Incorrect
