id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: الهرمون اللوتيني,LH,الهرمون اللوتيني,LH,0.3729816675186157,0.3950399160385132,0.383694052696228,Correct
240,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,TSH.,TSH,TSH.,TSH,0.6301298141479492,0.688489556312561,0.6580182313919067,Correct
241,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,أكبر عقدة مفردة من النسيج اللمفاوي هي **الإبرة العانية (Inguinal Lymph Node)**.,الطحال,أكبر عقدة مفردة من النسيج اللمفاوي هي **الإبرة العانية (Inguinal Lymph Node)**.,الطحال,0.2888563871383667,0.3813721537590027,0.3287290036678314,Incorrect
242,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,عضلات الساعد الباسطة (Extensor carpi radialis longus و Extensor carpi radialis brevis) وعضلة ذات الرأسين العضدية (Biceps brachii).,العضدية,عضلات الساعد الباسطة (Extensor carpi radialis longus و Extensor carpi radialis brevis) وعضلة ذات الرأسين العضدية (Biceps brachii).,العضدية,0.376117467880249,0.46563291549682617,0.4161154627799988,Incorrect
243,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,الحليمات الكأسية.,الورقية,الحليمات الكأسية.,الورقية,0.4272531270980835,0.4990341067314148,0.46036234498023987,Incorrect
244,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,الكبيبات الكلوية,الكبيبة الكلوية,الكبيبات الكلوية,الكبيبة الكلوية,0.8965824842453003,0.8965824842453003,0.8965824842453003,Correct
245,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: زاوية الفك السفلي,الخلفية,زاوية الفك السفلي,الخلفية,0.5342211723327637,0.5675333738327026,0.5503736734390259,Incorrect
246,ما الذي تغلفه العضلة البصلية الإسفنجية؟,تغلف العضلة البصلية الإسفنجية الجزء الأمامي من **العظم الصدغي**.,بصلة القضيب,تغلف العضلة البصلية الإسفنجية الجزء الأمامي من **العظم الصدغي**.,بصلة القضيب,0.4549427032470703,0.4901610016822815,0.47189566493034363,Incorrect
247,من أين يخرج العصب الشوكي؟,يتفرع من الحبل الشوكي.,الثقبة بين الفقرية,يتفرع من الحبل الشوكي.,الثقبة بين الفقرية,0.5160151720046997,0.5065386891365051,0.5112330317497253,Incorrect
248,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,الألياف الودية بعد العقدية.,نظيرة ودية,الألياف الودية بعد العقدية.,نظيرة ودية,0.4711628556251526,0.5406599044799805,0.5035247206687927,Incorrect
249,ما هو البطين الذي يحويه الدماغ البيني داخله؟,البطين الثالث.,الثالث,البطين الثالث.,الثالث,0.5139598846435547,0.6079189777374268,0.5570048093795776,Correct
250,ما الذي يشغل الجزء العلوي من قبة القحف؟,الجيب الوتدي.,العظم الجداري,الجيب الوتدي.,العظم الجداري,0.5878887176513672,0.6518062353134155,0.6181997060775757,Incorrect
251,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب الوجهي (VII),تحت اللساني,العصب الوجهي (VII),تحت اللساني,0.49394363164901733,0.5658587217330933,0.5274612307548523,Incorrect
252,من أين يخرج العصب تحت اللساني؟,من الحبل الطبلي.,النفق تحت اللساني,من الحبل الطبلي.,النفق تحت اللساني,0.5263440012931824,0.5090438723564148,0.5175493955612183,Incorrect
253,ما هي الخلايا البالعة الكبدية؟,الخلايا الكبدية البالعة (Hepatic Macrophage).,خلايا كوبفر.,الخلايا الكبدية البالعة (Hepatic Macrophage).,خلايا كوبفر.,0.5025949478149414,0.6574885249137878,0.569701075553894,Correct
254,أين يصب الوريد الصافن الكبير (الأنسي)؟,الخلفية الوريدية للقدم (Plantar Surface of the Foot),الوريد الفخذي,الخلفية الوريدية للقدم (Plantar Surface of the Foot),الوريد الفخذي,0.4898507595062256,0.6002205610275269,0.5394482016563416,Incorrect
255,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,الشريان تحت الترقوة.,الإبطي,الشريان تحت الترقوة.,الإبطي,0.4008941650390625,0.47431451082229614,0.4345247447490692,Incorrect
256,ما تُدعى الردب بين عنق الرحم والمهبل؟,الردب المهبلي العنقي,قبو المهبل,الردب المهبلي العنقي,قبو المهبل,0.6518309116363525,0.7052429914474487,0.6774858236312866,Correct
257,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,الجسم: T1,الرابعة.,الجسم: T1,الرابعة.,0.4814443588256836,0.4950350821018219,0.4881451725959778,Incorrect
258,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,رباط الرحم المعلق (Round Ligament),العريض,رباط الرحم المعلق (Round Ligament),العريض,0.04392993077635765,0.09558745473623276,0.060195375233888626,Incorrect
259,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,العضلة المربعة الوترية (Tibial tubercle muscle).,الخياطية,العضلة المربعة الوترية (Tibial tubercle muscle).,الخياطية,0.371578574180603,0.4019649624824524,0.3861749470233917,Incorrect
260,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,الطبقة الوظيفية البطانية الرحمية.,الطبقة الوظيفية.,الطبقة الوظيفية البطانية الرحمية.,الطبقة الوظيفية.,0.7059464454650879,0.8599910736083984,0.7753919363021851,Correct
261,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,بطانة الشريان السباتي القاعدي,الجيب السباتي.,بطانة الشريان السباتي القاعدي,الجيب السباتي.,0.6686739921569824,0.5454137325286865,0.6007868647575378,Incorrect
262,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الجلد.,الجلد,الجلد.,الجلد,0.6715421676635742,0.7743464708328247,0.7192895412445068,Correct
263,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,البنية الأكثر علواً في جذر الرئة اليسرى هي البرانشيمية الحويصلية (alveolar ducts).,الشريان الرئوي,البنية الأكثر علواً في جذر الرئة اليسرى هي البرانشيمية الحويصلية (alveolar ducts).,الشريان الرئوي,0.4390100836753845,0.5003196001052856,0.46766403317451477,Incorrect
264,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,جذع الدماغ (Brainstem),الثقبة الشوكية,جذع الدماغ (Brainstem),الثقبة الشوكية,0.5302498936653137,0.5429236888885498,0.5365119576454163,Incorrect
265,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,الأنبوب السمعي,الأذن الوسطى,الأنبوب السمعي,الأذن الوسطى,0.7141526341438293,0.7369626760482788,0.7253783345222473,Incorrect
266,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,الإحساس بالوضع وتمدد العضلة القلبية.,الإحساس بالألم.,الإحساس بالوضع وتمدد العضلة القلبية.,الإحساس بالألم.,0.5546450614929199,0.688143253326416,0.6142240762710571,Incorrect
267,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,لا يوجد مصطلح طبي محدد يصف الخلايا التي تخزن فيتامين A في الكبد بشكل مباشر. يتم تخزين فيتامين A في الكبد بشكل أساسي على شكل **بروتين يسمى الريتين.,خلايا إيتو,لا يوجد مصطلح طبي محدد يصف الخلايا التي تخزن فيتامين A في الكبد بشكل مباشر. يتم تخزين فيتامين A في الكبد بشكل أساسي على شكل **بروتين يسمى الريتين.,خلايا إيتو,0.388019323348999,0.46597641706466675,0.42343971133232117,Incorrect
268,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,القلب الرئوي (الرئة اليمنى بشكل أساسي),البطين الأيمن,القلب الرئوي (الرئة اليمنى بشكل أساسي),البطين الأيمن,0.4040927290916443,0.5435717105865479,0.463567852973938,Incorrect
269,ما هو العصب القحفي الثاني؟,ANSWER: العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.5377734899520874,0.4967823624610901,0.5164658427238464,Correct
270,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,العظم الصدغي,الاسك,العظم الصدغي,الاسك,0.44422292709350586,0.4494227170944214,0.44680771231651306,Incorrect
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف الحلقي (Epiglottis cartilage).,الحلقي,الغضروف الحلقي (Epiglottis cartilage).,الحلقي,0.3479292690753937,0.5866055488586426,0.43678897619247437,Incorrect
272,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,مفصل إهليليجي,سرجي saddle,مفصل إهليليجي,سرجي saddle,0.6343387365341187,0.5164575576782227,0.569360613822937,Incorrect
273,ما هو أكبر أعصاب الجسم؟,الجذع الدماغي,الوركي,الجذع الدماغي,الوركي,0.5750808119773865,0.599908709526062,0.5872324705123901,Incorrect
274,كم عدد العضلات بين العظمية الأخمصية؟,اثنتان (بين عظمتي السُّلامى الأولى والثانية).,3,اثنتان (بين عظمتي السُّلامى الأولى والثانية).,3,0.1803746521472931,0.3111661970615387,0.2283696085214615,Incorrect
275,أين ينتهي الأبهر النازل؟,يتفرع إلى شرايين كبدية وشرايين كلية يمنى ويسرى.,L4,يتفرع إلى شرايين كبدية وشرايين كلية يمنى ويسرى.,L4,0.3511630892753601,0.2542303204536438,0.29493650794029236,Incorrect
276,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,المخيخ والجهاز الحوفي,النوى القاعدية,المخيخ والجهاز الحوفي,النوى القاعدية,0.5446321964263916,0.5965420007705688,0.5694064497947693,Incorrect
277,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الجانب الداخلي (الإنسي),الداخلي,الجانب الداخلي (الإنسي),الداخلي,0.41792526841163635,0.5658671259880066,0.4807724952697754,Correct
278,أين ينفتح الجيب الفكي؟,الخد (المدى الوحشي),الصماخ المتوسط,الخد (المدى الوحشي),الصماخ المتوسط,0.5238181352615356,0.5847915410995483,0.5526280999183655,Incorrect
279,ما هو أكبر أقسام المعثكلة؟,الوصمة الرأسية (الرأس),الرأس,الوصمة الرأسية (الرأس),الرأس,0.4870198667049408,0.6711966395378113,0.5644645690917969,Correct
280,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,الحدود التشريحية للحجرة الخلفية للعين تشمل:,القزحية في الأمام والعدسة في الخلف,الحدود التشريحية للحجرة الخلفية للعين تشمل:,القزحية في الأمام والعدسة في الخلف,0.5136970281600952,0.6406316757202148,0.5701852440834045,Incorrect
281,أين ترتكز العضلة الشظوية القصيرة؟,طرفها البعيد,قاعدة المشط الخامس,طرفها البعيد,قاعدة المشط الخامس,0.5733824968338013,0.5352094173431396,0.5536386966705322,Incorrect
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,الحنجرة الصوتية (Larynx),المزمار,الحنجرة الصوتية (Larynx),المزمار,0.423994779586792,0.5324179530143738,0.4720606803894043,Incorrect
283,أين تقع الوهدة في البلعوم؟,الشق البلعومي (Stylopharyngeus muscle belly).,الفموي,الشق البلعومي (Stylopharyngeus muscle belly).,الفموي,0.28920960426330566,0.4416082203388214,0.3495189845561981,Incorrect
284,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER: تحت الفكية,اللسان,تحت الفكية,اللسان,0.5577863454818726,0.5933259725570679,0.5750075578689575,Incorrect
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب الوجهي,العصب الوجهي.,العصب الوجهي,العصب الوجهي.,0.8168344497680664,0.7320578098297119,0.7721260190010071,Correct
286,ماذا يروي المساريقي العلوي؟,الاثني عشر، الصائم، اللفائفي الطرفي.,الأمعاء الدقيقة,الاثني عشر، الصائم، اللفائفي الطرفي.,الأمعاء الدقيقة,0.46712997555732727,0.5287430286407471,0.4960305690765381,Correct
287,ما هي المنطقة الأعمق من قشر الكظر؟,المنطقة الكُظْرِيَّة الخَلْفِيَّة (Pararenal Cortex),المنطقة الشبكية,المنطقة الكُظْرِيَّة الخَلْفِيَّة (Pararenal Cortex),المنطقة الشبكية,0.6056355237960815,0.6711018681526184,0.6366901993751526,Incorrect
288,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,الفقرة الصدرية الأولى,الفقرة الرقبية,الفقرة الصدرية الأولى,الفقرة الرقبية,0.7320084571838379,0.7653610706329346,0.748313307762146,Incorrect
289,ما هو لون قشر الكظر؟,ANSWER: قشرة الكظر لونها بني محمر.,مائل للصفرة,قشرة الكظر لونها بني محمر.,مائل للصفرة,0.44337648153305054,0.4698448181152344,0.4562270939350128,Incorrect
290,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,الغضروف المفصلي,المحفظة المفصلية,الغضروف المفصلي,المحفظة المفصلية,0.7202390432357788,0.687647819519043,0.7035661935806274,Incorrect
291,كم عدد شدف النخاع الشوكي؟,48,31,48,31,0.9451444149017334,0.9451444149017334,0.9451444149017334,Incorrect
292,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,تصريف اللمف الوعائي: نسيج خلفي,العقد الرقبيه العميقه,تصريف اللمف الوعائي: نسيج خلفي,العقد الرقبيه العميقه,0.5632169246673584,0.5096787810325623,0.5351120233535767,Incorrect
293,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,العين,الخاليا الصنوبرية.,العين,الخاليا الصنوبرية.,0.4065566956996918,0.34465014934539795,0.37305253744125366,Incorrect
294,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: الشريان السباتي الداخلي,الفكي,الشريان السباتي الداخلي,الفكي,0.42018207907676697,0.4667033553123474,0.44222259521484375,Incorrect
295,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,التصنيف العضلي المفصلي,وظيفي.,التصنيف العضلي المفصلي,وظيفي.,0.5020904541015625,0.5100182294845581,0.5060232877731323,Incorrect
296,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,شرايين بين الفصوص,الشرايين بين الفصوص,شرايين بين الفصوص,الشرايين بين الفصوص,0.965125560760498,0.965125560760498,0.965125560760498,Correct
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,لا يوجد دواء أمثل واحد لبدء التخدير لمريض مصاب بنزف حاد. يعتمد اختيار الدواء على سياسات المستشفى وتوفر الموارد والخبرة السريرية. الهدف هو تحقيق تخدير آمن وفعال بأسرع وقت ممكن مع تقليل المخاطر المرتبطة بالنزف.,كيتامين,لا يوجد دواء أمثل واحد لبدء التخدير لمريض مصاب بنزف حاد. يعتمد اختيار الدواء على سياسات المستشفى وتوفر الموارد والخبرة السريرية. الهدف هو تحقيق تخدير آمن وفعال بأسرع وقت ممكن مع تقليل المخاطر المرتبطة بالنزف.,كيتامين,0.28954362869262695,0.32650160789489746,0.3069140315055847,Incorrect
298,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,إيتوميدات,الديسفلوران,إيتوميدات,الديسفلوران,0.6556603908538818,0.6539740562438965,0.6548161506652832,Incorrect
299,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,لا يوجد دواء أمثل واحد لبدء التخدير لمريض مصاب بنزف رضي حاد. يعتمد اختيار الدواء على عدة عوامل، بما في ذلك:,كيتامين,لا يوجد دواء أمثل واحد لبدء التخدير لمريض مصاب بنزف رضي حاد. يعتمد اختيار الدواء على عدة عوامل، بما في ذلك:,كيتامين,0.28875476121902466,0.3255763649940491,0.3060620427131653,Incorrect
300,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,Succinylcholine,السوكسنيل كولين,Succinylcholine,السوكسنيل كولين,0.8198538422584534,0.7030029296875,0.7569453120231628,Correct
301,ما هو الترياق المناسب للتسمم بالمورفين؟,Naloxone.,A. النالوكسون,Naloxone.,A. النالوكسون,0.5904496312141418,0.5720821022987366,0.5811207294464111,Correct
302,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: سمية الكيتامين,أن الجرعة السابقة مركنة ومخدرة,سمية الكيتامين,أن الجرعة السابقة مركنة ومخدرة,0.5754333138465881,0.5106537938117981,0.5411116480827332,Incorrect
303,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,البنزوديازيبينات (مثل الميدازولام),اتراكوريوم,البنزوديازيبينات (مثل الميدازولام),اتراكوريوم,0.5410319566726685,0.6345402002334595,0.5840671062469482,Incorrect
304,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,"لا يوجد مرخي عضلي ""مفضل"" بشكل قاطع لمريض سيخضع لجراحة إسعافية ولديه قصور كلوي، حيث يعتمد الاختيار بشكل كبير على الحالة السريرية الفردية، وظائف الكلى المحددة، وتفضيلات الجراح.",B. أتراكوريوم,"لا يوجد مرخي عضلي ""مفضل"" بشكل قاطع لمريض سيخضع لجراحة إسعافية ولديه قصور كلوي، حيث يعتمد الاختيار بشكل كبير على الحالة السريرية الفردية، وظائف الكلى المحددة، وتفضيلات الجراح.",B. أتراكوريوم,0.314877986907959,0.4849814474582672,0.3818420469760895,Incorrect
305,ماذا يفكك الببسين؟,البروتينات الببتيدية,البروتين,البروتينات الببتيدية,البروتين,0.48358821868896484,0.6590813994407654,0.5578585267066956,Correct
306,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,الإيثين (الإيثيلين) مونومر.,مونوميرات (موحودات),الإيثين (الإيثيلين) مونومر.,مونوميرات (موحودات),0.5605316162109375,0.6434345245361328,0.599128782749176,Correct
307,ماذا يسبب عوز إنزيم البيروفات كيناز؟,يرفع حمض اللاكتيك ويسبب تحلل الدم.,فقر دم انحلالي,يرفع حمض اللاكتيك ويسبب تحلل الدم.,فقر دم انحلالي,0.4508916139602661,0.5048830509185791,0.47636234760284424,Correct
308,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: تفاعل التحل الضوئي,استبدال الجذور الحرة,تفاعل التحل الضوئي,استبدال الجذور الحرة,0.5239540338516235,0.5295636653900146,0.5267438888549805,Incorrect
309,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,Polarizing elements.,شمعية,Polarizing elements.,شمعية,0.41148558259010315,0.44007354974746704,0.42529967427253723,Incorrect
310,ما هي الحموض الأمينية المشحونة سلبياً؟,الحمض الأميني الغني بالسيستين.,اسباريتك,الحمض الأميني الغني بالسيستين.,اسباريتك,0.3777579069137573,0.4073526859283447,0.3919975161552429,Incorrect
311,ما هي أعراض عوز فيتامين البيوتين؟,تساقط الشعر,من أعراضه التخلف العقلي.,تساقط الشعر,من أعراضه التخلف العقلي.,0.5734478235244751,0.47802257537841797,0.5214051008224487,Incorrect
312,ما هي مفرزات الصفراء؟,الإجابة: أملاح صفراوية,الأملاح الصفراوية.,الإجابة: أملاح صفراوية,الأملاح الصفراوية.,0.6148277521133423,0.6859433650970459,0.6484415531158447,Correct
313,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,الإجابة: وراثة متنحية جسدية.,كل الأبناء مصابين,الإجابة: وراثة متنحية جسدية.,كل الأبناء مصابين,0.3810233473777771,0.4288601279258728,0.40352895855903625,Incorrect
314,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,Na⁺ and Ethanol.,اوكسيد الصوديوم وهيدروجين,Na⁺ and Ethanol.,اوكسيد الصوديوم وهيدروجين,0.48534637689590454,0.5732093453407288,0.5256314277648926,Incorrect
315,ما هي خصائص أنزيم RNA Polymerase؟,حركي.,يشكل الروابط التكافؤية الإستيرية.,حركي.,يشكل الروابط التكافؤية الإستيرية.,0.5651692152023315,0.4587402939796448,0.5064234137535095,Incorrect
316,ما هو النكليوتيد في جزيء DNA؟,نيوكليوتيد,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,نيوكليوتيد,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.4106605648994446,0.3569822907447815,0.3819446563720703,Incorrect
317,ما هو فيتامين البيوتين؟,فيتامين ب7 / فيتامين H,يصنع من قبل الجراثيم المعوية,فيتامين ب7 / فيتامين H,يصنع من قبل الجراثيم المعوية,0.426083505153656,0.4299306273460388,0.427998423576355,Incorrect
318,ما هي حالة عدم تحمل اللاكتوز؟,عدم تحمل اللاكتوز.,من أسبابها الإسهالات الشديدة,عدم تحمل اللاكتوز.,من أسبابها الإسهالات الشديدة,0.4860199987888336,0.5343170166015625,0.509025514125824,Incorrect
319,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,اسم الاستر المتشكل هو أسيتوأسيتات الميثيل.,بوتانوات الميتيل,اسم الاستر المتشكل هو أسيتوأسيتات الميثيل.,بوتانوات الميتيل,0.5137970447540283,0.5516998767852783,0.5320743322372437,Incorrect
320,ما هو سبب الوفاة لدى مرض التلاسيميا؟,فقر دم انحلالي مزمن.,تراكم الحديد,فقر دم انحلالي مزمن.,تراكم الحديد,0.4002147614955902,0.45235466957092285,0.4246903657913208,Incorrect
321,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,كل الصبغيات الجسدية,1,كل الصبغيات الجسدية,1,0.3922892212867737,0.41044923663139343,0.40116381645202637,Incorrect
322,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,الغلوبولين المناعي A (IgA),الغلوكوز.,الغلوبولين المناعي A (IgA),الغلوكوز.,0.5355346202850342,0.581839919090271,0.5577277541160583,Incorrect
323,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ميثيونين.,البيرودوكسال فوسفات,ميثيونين.,البيرودوكسال فوسفات,0.5560575723648071,0.5425976514816284,0.5492451190948486,Incorrect
324,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,العلاج الثاني لمرض الثلاسيميا بيتا:,زرع نقي عظام,العلاج الثاني لمرض الثلاسيميا بيتا:,زرع نقي عظام,0.4391898512840271,0.4870217442512512,0.4618707299232483,Incorrect
325,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,متلازمة كريغلر نجار (النوع الثاني),كريجلر نجار,متلازمة كريغلر نجار (النوع الثاني),كريجلر نجار,0.5061493515968323,0.6694702506065369,0.5764652490615845,Correct
326,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,فقر دم انحلالي مزمن.,تراكم الحديد,فقر دم انحلالي مزمن.,تراكم الحديد,0.4002147614955902,0.45235466957092285,0.4246903657913208,Incorrect
327,ماذا يسبب عوز الثيامين الشديد؟,Beriberi (مسبباً التهاب الأعصاب),البري بري,Beriberi (مسبباً التهاب الأعصاب),البري بري,0.4025536775588989,0.4280092716217041,0.4148913621902466,Correct
328,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,الإجابة: حوالي 500 جين,125,الإجابة: حوالي 500 جين,125,0.36520835757255554,0.5061763525009155,0.4242897927761078,Incorrect
329,أين يتم اصطناع الدقائق الكيلوسية؟,في الكبد,الأمعاء,في الكبد,الأمعاء,0.6818168759346008,0.6975207328796387,0.689579427242279,Incorrect
330,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,LIGASE,أنزيم الليغاز,LIGASE,أنزيم الليغاز,0.6907885670661926,0.5937328934669495,0.6385940313339233,Correct
331,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان هي:,كاربونيك انهيدراز.,أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان هي:,كاربونيك انهيدراز.,0.49132776260375977,0.4397079646587372,0.4640868604183197,Incorrect
332,ما هو الشكل الفعال لفيتامين B6؟,بيريدوكسين,البيريدوكسال فوسفات,بيريدوكسين,البيريدوكسال فوسفات,0.7327970266342163,0.6656144857406616,0.6975919604301453,Incorrect
333,ما هو الموقع الطبيعي للجين الورمي ABL؟,على الكروموسوم 22.,9q34,على الكروموسوم 22.,9q34,0.4350394010543823,0.33654576539993286,0.3795062005519867,Incorrect
334,كم عدد طبقات الفوسفولبيد في المذيلة؟,ثلاث طبقات,3,ثلاث طبقات,3,0.6255682706832886,0.7145001888275146,0.6670833230018616,Correct
335,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,الألياف المرنة.,الغشاء القاعدي .,الألياف المرنة.,الغشاء القاعدي .,0.677409827709198,0.707988977432251,0.6923618912696838,Incorrect
336,ما الذي تؤدي إليه استلة الهيستونات؟,تؤدي إلى التعبير الجيني.,تفعيل الانتساخ.,تؤدي إلى التعبير الجيني.,تفعيل الانتساخ.,0.580377459526062,0.6144652366638184,0.5969350934028625,Correct
337,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,الميراث الميتوكوندري.,كل الأولاد مصابون.,الميراث الميتوكوندري.,كل الأولاد مصابون.,0.47154274582862854,0.4929642975330353,0.4820156395435333,Incorrect
338,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,أسيتيل-ليسين.,اللوسين,أسيتيل-ليسين.,اللوسين,0.3575318455696106,0.4691851735115051,0.40581879019737244,Incorrect
339,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,غليسرول,الغليسرول .,غليسرول,الغليسرول .,0.6732348203659058,0.5726296901702881,0.6188702583312988,Correct
340,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,الوظيفة الوحيدة لسيغما (Sigma) في إنزيم بوليمراز RNA البكتيري هي: بدء تخليق الرنا (RNA) الجديد.,التعرف على المحضض.,الوظيفة الوحيدة لسيغما (Sigma) في إنزيم بوليمراز RNA البكتيري هي: بدء تخليق الرنا (RNA) الجديد.,التعرف على المحضض.,0.3809886574745178,0.4852113127708435,0.42682987451553345,Incorrect
341,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,الإشارات الخلوية الجذعية.,الخلايا الجذعية وذريتها والنسج المحيطة .,الإشارات الخلوية الجذعية.,الخلايا الجذعية وذريتها والنسج المحيطة .,0.7643451690673828,0.6403095126152039,0.6968509554862976,Incorrect
342,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,بروتينات نووية,النكليوبورين .,بروتينات نووية,النكليوبورين .,0.4722254276275635,0.4589880108833313,0.46551263332366943,Incorrect
343,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,ANSWER: إزالة خلوية مبرمج,الجيني الاختناق.,إزالة خلوية مبرمج,الجيني الاختناق.,0.5121766328811646,0.4362950921058655,0.47120046615600586,Incorrect
344,ما هو عامل الإطلاق في حقيقيات النوى؟,RNA بوليميراز,RF2,RNA بوليميراز,RF2,0.594458818435669,0.6469671726226807,0.6196025013923645,Incorrect
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,روابط هيدروجينية,هيدروجينية.,روابط هيدروجينية,هيدروجينية.,0.743424654006958,0.5972402691841125,0.6623625755310059,Correct
