id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
185,أين تتوضع الطية المخملة؟,ANSWER: على السطح الإنسي لللسان,الوجه السفلي للسان,على السطح الإنسي لللسان,الوجه السفلي للسان,0.7270069122314453,0.7154793739318848,0.7211971282958984,Incorrect
186,ما هو الهرمون الذي يفرز PTH؟,ANSWER: جارة الدرقية (Parathyroid),الغدد جارات الدرق.,جارة الدرقية (Parathyroid),الغدد جارات الدرق.,0.5336712598800659,0.5496206283569336,0.5415285229682922,Correct
187,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الإنسولين,الأنسولين,الإنسولين,الأنسولين,1.0,1.0,1.0,Correct
188,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,"ANSWER: عضلات الرقبة (مثل: Sternocleidomastoid, Scalene, Suboccipital)",عضلات العنق.,"عضلات الرقبة (مثل: Sternocleidomastoid, Scalene, Suboccipital)",عضلات العنق.,0.5230783224105835,0.6732526421546936,0.588739812374115,Correct
189,من أين يخرج العصب الوجهي من الجمجمة؟,ANSWER: من الثقبة الستيرية-مستديرة (Foramen stylomastoid),الثقبة الأبرية الخشائية,من الثقبة الستيرية-مستديرة (Foramen stylomastoid),الثقبة الأبرية الخشائية,0.5640794038772583,0.6640470027923584,0.6099945902824402,Correct
190,ما الذي يتصل به المدورين بالخلف في الفخذ؟,ANSWER: عضلة رأسية فخذية,العرف بين المدورين,عضلة رأسية فخذية,العرف بين المدورين,0.5113691091537476,0.4193573296070099,0.46081507205963135,Incorrect
191,أين يدخل الحالبان المثانة؟,ANSWER: في قاعدة المثانة,الخلفي,في قاعدة المثانة,الخلفي,0.45284128189086914,0.63919997215271,0.5301194190979004,Correct
192,ما هي الباحة المسؤولة عن حركات العين؟,ANSWER: نواة_abducens (النواة المبعدة),8,نواة_abducens (النواة المبعدة),8,0.255418598651886,0.27601200342178345,0.26531630754470825,Incorrect
193,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,ANSWER: شريان بازيلي,الزندي,شريان بازيلي,الزندي,0.6026647090911865,0.6245068907737732,0.6133913993835449,Incorrect
194,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,ANSWER: السطح القصبي,الوجه السفلي,السطح القصبي,الوجه السفلي,0.6584923267364502,0.673092246055603,0.6657122373580933,Incorrect
195,من أين يفرز الغلوكاغون؟,ANSWER: خلايا أ (ألفا) في البنكرياس,خلايا الفا في المعثكلة,خلايا أ (ألفا) في البنكرياس,خلايا الفا في المعثكلة,0.6811102628707886,0.7229253053665161,0.7013951539993286,Correct
196,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: الغشاء البوابي (Tunica intima),التامور المصلي الجداري,الغشاء البوابي (Tunica intima),التامور المصلي الجداري,0.5408779382705688,0.6041749715805054,0.5707769393920898,Incorrect
197,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: توسع بطيني,مجل الأسهر,توسع بطيني,مجل الأسهر,0.6375206112861633,0.6375206112861633,0.6375206112861633,Incorrect
198,كم عدد فقرات الجزء الصدري من العمود الفقري؟,ANSWER: 12 فقرة صدريّة,12,12 فقرة صدريّة,12,0.31534698605537415,0.5352687835693359,0.39687812328338623,Correct
199,من أين ينتج هرمون الأستروجين؟,ANSWER: المبيضات (الجريبات),المبيض,المبيضات (الجريبات),المبيض,0.4321303367614746,0.6032021641731262,0.503532886505127,Correct
200,ما هي الفروع الانتهائية للسباني الخارجي؟,ANSWER: فرع سفلي، فرع علوي، فرع أمامي، فرع خلفي,حنكي وصدغي سطحي,فرع سفلي، فرع علوي، فرع أمامي، فرع خلفي,حنكي وصدغي سطحي,0.46560198068618774,0.45077717304229736,0.45806968212127686,Incorrect
201,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,ANSWER: العصب بين الفقري (Spinal Accessory Nerve) لا يزود، لكن الجواب الصحيح هو: الأعصاب الفقرية (Spinal Nerves) - بالتحديد، الفروع,الشعب الاوليه الظهريه,العصب بين الفقري (Spinal Accessory Nerve) لا يزود، لكن الجواب الصحيح هو: الأعصاب الفقرية (Spinal Nerves) - بالتحديد، الفروع,الشعب الاوليه الظهريه,0.3500073552131653,0.4543275535106659,0.3954024314880371,Incorrect
202,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,ANSWER: جيب أزيغوس,الجيب السيني,جيب أزيغوس,الجيب السيني,0.7018859386444092,0.7429714202880859,0.7218445539474487,Incorrect
203,أين يتوضع العظم الكتفي؟,ANSWER: في الجزء العلوي من الصدر,الاضلاع الثانية حتى السابعة,في الجزء العلوي من الصدر,الاضلاع الثانية حتى السابعة,0.5216891765594482,0.5639679431915283,0.5420053601264954,Incorrect
204,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: المنطقة الزوائدية (Zona reticularis),اللب,المنطقة الزوائدية (Zona reticularis),اللب,0.3977958559989929,0.42985770106315613,0.4132057726383209,Incorrect
205,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,ANSWER: جسر فارول,المحفظة الداخلية.,جسر فارول,المحفظة الداخلية.,0.4436646103858948,0.43040555715560913,0.43693453073501587,Incorrect
206,ما الذي ينفتح على القرين الأنفي العلوي؟,ANSWER: جيب عيني علوي,الجيب الوتدي,جيب عيني علوي,الجيب الوتدي,0.7387229204177856,0.6411110162734985,0.6864643692970276,Incorrect
207,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,ANSWER: عضلة دلتا,الدالية,عضلة دلتا,الدالية,0.5652874708175659,0.5672600269317627,0.5662720203399658,Correct
208,أين تتوضع الاحدوبة الدالية في العضد؟,ANSWER: على السطح الأنسي للعضد بين الرأس والجسم.,الوحشي,على السطح الأنسي للعضد بين الرأس والجسم.,الوحشي,0.31909969449043274,0.38727450370788574,0.34989720582962036,Incorrect
209,ما هو أكبر الجيوب جانب الأنف؟,ANSWER: الجيب الميكسيلي (Maxillary sinus),الفكي,الجيب الميكسيلي (Maxillary sinus),الفكي,0.33464741706848145,0.45274847745895386,0.3848409652709961,Correct
210,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: العصب تحت اللساني (Hypoglossal nerve),12,العصب تحت اللساني (Hypoglossal nerve),12,0.2981036901473999,0.23514428734779358,0.2629072666168213,Correct
211,ما الذي يتوضع تحت الخط الضرسي اللامي؟,ANSWER: العضلة اللامية-اللسانية (Mylohyoid),حفرة الغدة تحت الفك السفلي,العضلة اللامية-اللسانية (Mylohyoid),حفرة الغدة تحت الفك السفلي,0.5397595167160034,0.5415664911270142,0.5406614542007446,Incorrect
212,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,ANSWER: التامور (Pericardium),التامور المصلي الحشوي,التامور (Pericardium),التامور المصلي الحشوي,0.6699469685554504,0.7243129014968872,0.6960699558258057,Incorrect
213,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,ANSWER: شريان وجهي,الشريان الوجهي,شريان وجهي,الشريان الوجهي,0.750764012336731,0.7190155982971191,0.7345468997955322,Correct
214,ما هو تشكل الوريد المأبضي؟,ANSWER: تمدد الوريد الأجوف السفلي,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,تمدد الوريد الأجوف السفلي,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,0.6300467252731323,0.7050608396530151,0.6654464602470398,Incorrect
215,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: الطبقة الجرانулярية البعيدة (Stratum granulosum profundum),الشبكية,الطبقة الجرانулярية البعيدة (Stratum granulosum profundum),الشبكية,0.5060905814170837,0.47721466422080994,0.4912286400794983,Incorrect
216,أين يقع التلم الوحشي؟,ANSWER: على السطح الوحشي لللسان,فص الجزيرة,على السطح الوحشي لللسان,فص الجزيرة,0.5071074962615967,0.5638467073440552,0.5339741110801697,Incorrect
217,أين يصب الوريد الكلوي؟,ANSWER: في الوريد الأجوف السفلي,الأجوف السفلي,في الوريد الأجوف السفلي,الأجوف السفلي,0.7401906251907349,0.8180556297302246,0.777177631855011,Correct
218,أين ترتكز العضلة المدورة الصغيرة؟,ANSWER: على السطح الإنسي للعظم اللامي,حديبة العضد الكبرى.,على السطح الإنسي للعظم اللامي,حديبة العضد الكبرى.,0.5856404900550842,0.4431851804256439,0.5045503377914429,Incorrect
219,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,ANSWER: الفوقان (Epiglottis),الحنجري,الفوقان (Epiglottis),الحنجري,0.46272432804107666,0.5737956762313843,0.5123088955879211,Incorrect
220,كم عدد الأعصاب القحفية؟,ANSWER: 12 عصب قحفي,12 شفعًا,12 عصب قحفي,12 شفعًا,0.5187007188796997,0.49001428484916687,0.5039496421813965,Correct
221,أين تتوضع نواة العصب العاشر؟,ANSWER: جسر المخ,البصلة,جسر المخ,البصلة,0.5818564295768738,0.5818564295768738,0.5818564295768738,Incorrect
222,ما هو العنصر الذي يجاور الرغامي من الخلف؟,ANSWER: العضلة القصية اللامية,المري,العضلة القصية اللامية,المري,0.37923139333724976,0.48596686124801636,0.4260154068470001,Incorrect
223,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,ANSWER: العصب المبهم (Vagus nerve),2,العصب المبهم (Vagus nerve),2,0.2661306858062744,0.36032265424728394,0.30614542961120605,Incorrect
224,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: عظم العقدة (calcaneus),العقب,عظم العقدة (calcaneus),العقب,0.5068765878677368,0.5567927360534668,0.5306634306907654,Correct
225,أين يوجد النفير البلعومي السمعي؟,ANSWER: في قاعدة الدماغ (الجسر),البلعوم الانفي,في قاعدة الدماغ (الجسر),البلعوم الانفي,0.501140832901001,0.5446122288703918,0.5219730138778687,Incorrect
226,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: عضلة اللسان-مصرة (Glossopharyngeus muscle),الإثني عشر.,عضلة اللسان-مصرة (Glossopharyngeus muscle),الإثني عشر.,0.4555450975894928,0.3645154535770416,0.404977947473526,Incorrect
227,ما يُسمى الوجه الأمامي للوح الكتف؟,ANSWER: السطح القصبي,الحفرة تحت الكتفية,السطح القصبي,الحفرة تحت الكتفية,0.5602693557739258,0.6128463745117188,0.5853796601295471,Incorrect
228,ما هو الشريان الذي يروي القولون الصاعد؟,ANSWER: شريان قولوني أيمن صاعد,المساريقي العلوي,شريان قولوني أيمن صاعد,المساريقي العلوي,0.6065810918807983,0.6400819420814514,0.6228814125061035,Incorrect
229,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة (prepuce),القلفة,القلفة (prepuce),القلفة,0.5719338655471802,0.6689680814743042,0.6166570782661438,Correct
230,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: الفصام الأيمن,الحويضة,الفصام الأيمن,الحويضة,0.7127501964569092,0.713917076587677,0.7133331894874573,Incorrect
231,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: المخروط الصوتي (Commissura vocalis),مشق المزمار,المخروط الصوتي (Commissura vocalis),مشق المزمار,0.5569325685501099,0.5455087423324585,0.5511614680290222,Incorrect
232,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,ANSWER: الطبقة الحبليّة (Stratum fibrosum),الطبقة الكبيبة,الطبقة الحبليّة (Stratum fibrosum),الطبقة الكبيبة,0.5303516387939453,0.6439672708511353,0.5816633105278015,Incorrect
233,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,ANSWER: خلايا لانجرهانس,لايديغ,خلايا لانجرهانس,لايديغ,0.5554785132408142,0.6241958141326904,0.5878357291221619,Incorrect
234,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: السطح المدوري الأصلي (Facies Poplitea),الأحدوبة الأولوية,السطح المدوري الأصلي (Facies Poplitea),الأحدوبة الأولوية,0.4524366557598114,0.46272405982017517,0.45752254128456116,Incorrect
235,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: القناة الصفراوية المشتركة,ثلم الرباط المدور,القناة الصفراوية المشتركة,ثلم الرباط المدور,0.6406116485595703,0.5371593236923218,0.5843420028686523,Incorrect
236,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,ANSWER: الشريان المخية الأوسطي (Middle Cerebral Artery) - في سياق هذا السؤال، نستخدم الترجمة العربية المقبولة في مجال الطب: الشريان المخية الوسط,المخى الأوسط.,الشريان المخية الأوسطي (Middle Cerebral Artery) - في سياق هذا السؤال، نستخدم الترجمة العربية المقبولة في مجال الطب: الشريان المخية الوسط,المخى الأوسط.,0.41106629371643066,0.5172780752182007,0.45809632539749146,Correct
237,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: المخروط الصوتي (Commissura vocalis),مشق المزمار,المخروط الصوتي (Commissura vocalis),مشق المزمار,0.5569325685501099,0.5455087423324585,0.5511614680290222,Incorrect
238,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب المبهم (Vagus),الفكي السفلي,العصب المبهم (Vagus),الفكي السفلي,0.4700477719306946,0.5535731315612793,0.5084027051925659,Incorrect
239,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: لوتينيزينج هورمون (LH),LH,لوتينيزينج هورمون (LH),LH,0.3832412660121918,0.5641282796859741,0.4564158320426941,Correct
240,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,ANSWER: ثيروتروپين (TSH),TSH,ثيروتروپين (TSH),TSH,0.670138955116272,0.8020713329315186,0.730193555355072,Correct
241,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,ANSWER: العقدة المحيطية,الطحال,العقدة المحيطية,الطحال,0.5535718202590942,0.43555429577827454,0.4875224232673645,Incorrect
242,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,ANSWER: العضلة ثلاثية الرؤوس (Triceps brachii),العضدية,العضلة ثلاثية الرؤوس (Triceps brachii),العضدية,0.49162644147872925,0.43964719772338867,0.4641862213611603,Incorrect
243,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,ANSWER: الفصيصات اللسانية (Papillae linguales),الورقية,الفصيصات اللسانية (Papillae linguales),الورقية,0.52442467212677,0.43534454703330994,0.4757506251335144,Incorrect
244,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,ANSWER: الشعيرات الكبيبية (Capillaries),الكبيبة الكلوية,الشعيرات الكبيبية (Capillaries),الكبيبة الكلوية,0.5359113216400146,0.552165150642395,0.5439168214797974,Correct
245,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة المخروطية (Crest of the Ramus),الخلفية,الحافة المخروطية (Crest of the Ramus),الخلفية,0.39995598793029785,0.44666361808776855,0.42202138900756836,Incorrect
246,ما الذي تغلفه العضلة البصلية الإسفنجية؟,ANSWER: الأوعية الدموية والليمفاوية,بصلة القضيب,الأوعية الدموية والليمفاوية,بصلة القضيب,0.5502810478210449,0.5389347076416016,0.5445488095283508,Incorrect
247,من أين يخرج العصب الشوكي؟,ANSWER: من النخاع الشوكي,الثقبة بين الفقرية,من النخاع الشوكي,الثقبة بين الفقرية,0.5373586416244507,0.5265612602233887,0.5319051742553711,Incorrect
248,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER: الألياف الجعرانية الثالثة (CN III),نظيرة ودية,الألياف الجعرانية الثالثة (CN III),نظيرة ودية,0.41961878538131714,0.43910861015319824,0.4291425347328186,Incorrect
249,ما هو البطين الذي يحويه الدماغ البيني داخله؟,ANSWER: البطين الثالث,الثالث,البطين الثالث,الثالث,0.7935960292816162,0.9194494485855103,0.8518996238708496,Correct
250,ما الذي يشغل الجزء العلوي من قبة القحف؟,ANSWER: المخ,العظم الجداري,المخ,العظم الجداري,0.5626794099807739,0.46327847242355347,0.5081636905670166,Incorrect
251,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب المبهم (Vagus nerve) - الفرع النكفي (Nodose ganglion branch),تحت اللساني,العصب المبهم (Vagus nerve) - الفرع النكفي (Nodose ganglion branch),تحت اللساني,0.41618263721466064,0.44400495290756226,0.429643839597702,Incorrect
252,من أين يخرج العصب تحت اللساني؟,ANSWER: من الثقبة تحت اللسانية,النفق تحت اللساني,من الثقبة تحت اللسانية,النفق تحت اللساني,0.6696842908859253,0.7473300695419312,0.7063798904418945,Correct
253,ما هي الخلايا البالعة الكبدية؟,ANSWER: خلايا كوبر (Kupffer cells),خلايا كوبفر.,خلايا كوبر (Kupffer cells),خلايا كوبفر.,0.6419326663017273,0.6472060680389404,0.6445585489273071,Correct
254,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: الفيrome الjugular الأيمن,الوريد الفخذي,الفيrome الjugular الأيمن,الوريد الفخذي,0.45050886273384094,0.5540796518325806,0.49695533514022827,Incorrect
255,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER: شريان تحت الترقوة الأيمن (Subclavian artery right),الإبطي,شريان تحت الترقوة الأيمن (Subclavian artery right),الإبطي,0.3644331693649292,0.35419318079948425,0.35924020409584045,Incorrect
256,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER: الفجوة البوابية,قبو المهبل,الفجوة البوابية,قبو المهبل,0.6053282022476196,0.6340975761413574,0.6193789839744568,Incorrect
257,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,ANSWER: T12-L1,الرابعة.,T12-L1,الرابعة.,0.43078213930130005,0.4379270672798157,0.4343252182006836,Incorrect
258,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط الرحمي الحوضي (Ligamentum latum uteri),العريض,الرباط الرحمي الحوضي (Ligamentum latum uteri),العريض,0.025657113641500473,0.10488905757665634,0.04122909903526306,Correct
259,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: عضلة تيبialis أنterior,الخياطية,عضلة تيبialis أنterior,الخياطية,0.3616335988044739,0.49214571714401245,0.4169143736362457,Incorrect
260,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,ANSWER: الطبقة Functionalis (الطبقة الوظيفية),الطبقة الوظيفية.,الطبقة Functionalis (الطبقة الوظيفية),الطبقة الوظيفية.,0.606020987033844,0.6801442503929138,0.6409466862678528,Correct
261,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: جذر الرأب الأيمن,الجيب السباتي.,جذر الرأب الأيمن,الجيب السباتي.,0.5589618682861328,0.5215452909469604,0.5396057367324829,Incorrect
262,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,الجلد,الجلد,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
263,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,ANSWER: الشريان الرئوي الأيسر العلوي,الشريان الرئوي,الشريان الرئوي الأيسر العلوي,الشريان الرئوي,0.6424458026885986,0.6799342632293701,0.6606586575508118,Correct
264,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,ANSWER: الثقبة السحانية الكبيرة,الثقبة الشوكية,الثقبة السحانية الكبيرة,الثقبة الشوكية,0.724328875541687,0.7938603162765503,0.7575023770332336,Incorrect
265,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,ANSWER: الجوف الصخري الأوسط,الأذن الوسطى,الجوف الصخري الأوسط,الأذن الوسطى,0.7194486856460571,0.7436274290084839,0.7313382625579834,Incorrect
266,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: إطلاق النورأدينالين,الإحساس بالألم.,إطلاق النورأدينالين,الإحساس بالألم.,0.3644625246524811,0.3686888515949249,0.36656349897384644,Incorrect
267,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,ANSWER: خلايا إيبينغ (Ito cells) أو خلايا نجمية (Stellate cells),خلايا إيتو,خلايا إيبينغ (Ito cells) أو خلايا نجمية (Stellate cells),خلايا إيتو,0.44389623403549194,0.6093603372573853,0.513631284236908,Correct
268,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: القلب الأيمن,البطين الأيمن,القلب الأيمن,البطين الأيمن,0.871929407119751,0.871929407119751,0.871929407119751,Incorrect
269,ما هو العصب القحفي الثاني؟,ANSWER: عصب البصر,البصري - حاسي,عصب البصر,البصري - حاسي,0.5719873309135437,0.498468816280365,0.5327034592628479,Correct
270,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,ANSWER: عظم الفك السفلي,الاسك,عظم الفك السفلي,الاسك,0.4791410565376282,0.44158148765563965,0.4595951735973358,Incorrect
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: غضروف كريكويد (Cricoid cartilage),الحلقي,غضروف كريكويد (Cricoid cartilage),الحلقي,0.40974247455596924,0.4705358147621155,0.4380398988723755,Correct
272,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: مفصل ساندويشي (Saddle Joint),سرجي saddle,مفصل ساندويشي (Saddle Joint),سرجي saddle,0.48054972290992737,0.5313073396682739,0.5046554803848267,Correct
273,ما هو أكبر أعصاب الجسم؟,ANSWER: العصب سیاتيک (Sciatic nerve),الوركي,العصب سیاتيک (Sciatic nerve),الوركي,0.4641592800617218,0.4650782644748688,0.4646183252334595,Correct
274,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: أربعة عضلات,3,أربعة عضلات,3,0.5237512588500977,0.6031720638275146,0.5606630444526672,Incorrect
275,أين ينتهي الأبهر النازل؟,ANSWER: في الشبكة الوريدية البوابية,L4,في الشبكة الوريدية البوابية,L4,0.3140672445297241,0.39191168546676636,0.3486977219581604,Incorrect
276,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: النواة الزيتية والقشرة المخيخية,النوى القاعدية,النواة الزيتية والقشرة المخيخية,النوى القاعدية,0.603405773639679,0.5073056221008301,0.5511983633041382,Incorrect
277,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: السطح الداخلي (النحو القحفي),الداخلي,السطح الداخلي (النحو القحفي),الداخلي,0.42021244764328003,0.5105507373809814,0.4609975516796112,Correct
278,أين ينفتح الجيب الفكي؟,ANSWER: بين الناب الثاني والثالث العلويين,الصماخ المتوسط,بين الناب الثاني والثالث العلويين,الصماخ المتوسط,0.45565447211265564,0.5074392557144165,0.4801546335220337,Incorrect
279,ما هو أكبر أقسام المعثكلة؟,ANSWER: القسم البطني,الرأس,القسم البطني,الرأس,0.4321610629558563,0.4380895793437958,0.4351051151752472,Incorrect
280,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: العضلة المائلة العلوية، العضلة المائلة السفلية، والعضلة المستقيمة البعيدة,القزحية في الأمام والعدسة في الخلف,العضلة المائلة العلوية، العضلة المائلة السفلية، والعضلة المستقيمة البعيدة,القزحية في الأمام والعدسة في الخلف,0.5116183161735535,0.6158809065818787,0.558928906917572,Incorrect
281,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: على السطح الإنسي للعظم الشظوي,قاعدة المشط الخامس,على السطح الإنسي للعظم الشظوي,قاعدة المشط الخامس,0.6431230306625366,0.5016598105430603,0.5636509656906128,Incorrect
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: المزمار (Rima Glottidis),المزمار,المزمار (Rima Glottidis),المزمار,0.43540462851524353,0.7791376709938049,0.5586304068565369,Correct
283,أين تقع الوهدة في البلعوم؟,ANSWER: في الجزء الخشبي من البلعوم,الفموي,في الجزء الخشبي من البلعوم,الفموي,0.5714081525802612,0.5054936408996582,0.5364336371421814,Incorrect
284,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER: غدة تحت اللسان (sublingual gland),اللسان,غدة تحت اللسان (sublingual gland),اللسان,0.3260887861251831,0.5267531871795654,0.4028139114379883,Incorrect
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب اللساني (Nervus lingualis),العصب الوجهي.,العصب اللساني (Nervus lingualis),العصب الوجهي.,0.5225197076797485,0.6216043829917908,0.5677715539932251,Incorrect
286,ماذا يروي المساريقي العلوي؟,ANSWER: الشريان المخي العلوي الأيمن,الأمعاء الدقيقة,الشريان المخي العلوي الأيمن,الأمعاء الدقيقة,0.6183842420578003,0.6511273384094238,0.6343335509300232,Incorrect
287,ما هي المنطقة الأعمق من قشر الكظر؟,ANSWER: الطبقة الجرانулярية البعيدة (Stratum granulare profundum),المنطقة الشبكية,الطبقة الجرانулярية البعيدة (Stratum granulare profundum),المنطقة الشبكية,0.5383030772209167,0.6022772789001465,0.56849604845047,Incorrect
288,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: فقرة ليشمان,الفقرة الرقبية,فقرة ليشمان,الفقرة الرقبية,0.540851354598999,0.5301926136016846,0.5354689359664917,Incorrect
289,ما هو لون قشر الكظر؟,ANSWER: رمادي شاحب,مائل للصفرة,رمادي شاحب,مائل للصفرة,0.6956875324249268,0.66222083568573,0.6785417795181274,Incorrect
290,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: الغمد المفصلية (Synovial Capsule),المحفظة المفصلية,الغمد المفصلية (Synovial Capsule),المحفظة المفصلية,0.5282818675041199,0.6524952054023743,0.583855152130127,Incorrect
291,كم عدد شدف النخاع الشوكي؟,ANSWER: 31 زوجاً,31,31 زوجاً,31,0.7084071636199951,0.8047977685928345,0.7535324692726135,Incorrect
292,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: تصريف ليمفاوي جبلي posterior (Dorsal Posterior Lymphatic Drainage),العقد الرقبيه العميقه,تصريف ليمفاوي جبلي posterior (Dorsal Posterior Lymphatic Drainage),العقد الرقبيه العميقه,0.48932236433029175,0.49286043643951416,0.491085022687912,Incorrect
293,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: الغدة الصنوبرية,الخاليا الصنوبرية.,الغدة الصنوبرية,الخاليا الصنوبرية.,0.672347903251648,0.607133686542511,0.6380788087844849,Correct
294,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: شريان صدغي سطحي (Superficial Temporal Artery) - فرع من شريان فكي خارجي (External Carotid Artery),الفكي,شريان صدغي سطحي (Superficial Temporal Artery) - فرع من شريان فكي خارجي (External Carotid Artery),الفكي,0.31442490220069885,0.3739420473575592,0.34161049127578735,Incorrect
295,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: تصنيف هامسترينج-بريستلي (Hammertree-Prisley),وظيفي.,تصنيف هامسترينج-بريستلي (Hammertree-Prisley),وظيفي.,0.3747820556163788,0.4373328685760498,0.4036485552787781,Incorrect
296,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: شرايين بين الفصوص (interlobular arteries),الشرايين بين الفصوص,شرايين بين الفصوص (interlobular arteries),الشرايين بين الفصوص,0.6132497787475586,0.7923068404197693,0.6913730502128601,Correct
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: إتوميدات,كيتامين,إتوميدات,كيتامين,0.7532910108566284,0.6432065963745117,0.6939098834991455,Incorrect
