id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
818,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,ANSWER: العصب المبهم,2,العصب المبهم,2,0.4517787992954254,0.4724595248699188,0.461887776851654,Incorrect
819,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: عظم الفخذ,العقب,عظم الفخذ,العقب,0.6478372812271118,0.6742079257965088,0.6607595682144165,Incorrect
822,أين يوجد النفير البلعومي السمعي؟,ANSWER: الأنف,البلعوم الانفي,الأنف,البلعوم الانفي,0.5157753229141235,0.4459561705589294,0.4783314168453216,Incorrect
826,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: الحجاب الحاجز,الإثني عشر.,الحجاب الحاجز,الإثني عشر.,0.4365198016166687,0.4026644229888916,0.4189091920852661,Incorrect
830,ما يُسمى الوجه الأمامي للوح الكتف؟,ANSWER: الوجه الأمامي,الحفرة تحت الكتفية,الوجه الأمامي,الحفرة تحت الكتفية,0.6182340979576111,0.6757335066795349,0.645706295967102,Incorrect
832,ما هو الشريان الذي يروي القولون الصاعد؟,ANSWER: الشريان الكولوني الأيمن,المساريقي العلوي,الشريان الكولوني الأيمن,المساريقي العلوي,0.5132699012756348,0.6544671058654785,0.5753320455551147,Correct
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: الغطاء الجلدي,القلفة,الغطاء الجلدي,القلفة,0.5277695059776306,0.5308619737625122,0.5293112397193909,Incorrect
835,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: الكأس الحالبية,الحويضة,الكأس الحالبية,الحويضة,0.691176176071167,0.7290608286857605,0.7096132040023804,Incorrect
839,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: الشق الصوتي,مشق المزمار,الشق الصوتي,مشق المزمار,0.6606488227844238,0.6027989387512207,0.6303995251655579,Correct
840,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,ANSWER: القشرة الكظرية,الطبقة الكبيبة,القشرة الكظرية,الطبقة الكبيبة,0.6702375411987305,0.5977127552032471,0.63190096616745,Incorrect
841,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,ANSWER: الخلايا النجمية,لايديغ,الخلايا النجمية,لايديغ,0.4584892988204956,0.4631319046020508,0.4607989192008972,Incorrect
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: الساق,الأحدوبة الأولوية,الساق,الأحدوبة الأولوية,0.5612501502037048,0.462725281715393,0.507247805595398,Incorrect
861,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: القُبَابَةُ الحَشَوِيَّةُ,ثلم الرباط المدور,القُبَابَةُ الحَشَوِيَّةُ,ثلم الرباط المدور,0.6788115501403809,0.5630439519882202,0.6155317425727844,Incorrect
864,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,ANSWER: الشريان المخي الأوسط,المخى الأوسط.,الشريان المخي الأوسط,المخى الأوسط.,0.6772657632827759,0.6606260538101196,0.6688424348831177,Correct
870,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: الشق الصوتي,مشق المزمار,الشق الصوتي,مشق المزمار,0.6606488227844238,0.6027989387512207,0.6303995251655579,Correct
872,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب القحفي الثالث,الفكي السفلي,العصب القحفي الثالث,الفكي السفلي,0.6801964044570923,0.6484098434448242,0.6639228463172913,Incorrect
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: الهرمون الموجه للجهاز التناسلي,LH,الهرمون الموجه للجهاز التناسلي,LH,0.4533360600471496,0.3830972909927368,0.4152675569057464,Incorrect
876,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,ANSWER: هرمون محفز الدرق,TSH,هرمون محفز الدرق,TSH,0.3923305869102478,0.419391006231308,0.4054097533226013,Correct
882,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,ANSWER: الطحال,الطحال,الطحال,الطحال,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
884,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,ANSWER: العضلة ثنائية الراس,العضدية,العضلة ثنائية الراس,العضدية,0.5691126585006714,0.6151254773139954,0.5912251472473145,Incorrect
887,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,ANSWER: الحليمات اللسانية,الورقية,الحليمات اللسانية,الورقية,0.5336555242538452,0.5872882008552551,0.5591887831687927,Incorrect
888,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,ANSWER: الشعيرات الدموية الكبيبية,الكبيبة الكلوية,الشعيرات الدموية الكبيبية,الكبيبة الكلوية,0.6675974726676941,0.6443103551864624,0.6557472348213196,Correct
891,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة السفلية,الخلفية,الحافة السفلية,الخلفية,0.6655636429786682,0.6541197299957275,0.6597921252250671,Incorrect
904,ما الذي تغلفه العضلة البصلية الإسفنجية؟,ANSWER: الأوعية الدموية,بصلة القضيب,الأوعية الدموية,بصلة القضيب,0.576898455619812,0.5975451469421387,0.5870403051376343,Incorrect
909,من أين يخرج العصب الشوكي؟,ANSWER: الثقب بين الفقرات,الثقبة بين الفقرية,الثقب بين الفقرات,الثقبة بين الفقرية,0.7950548529624939,0.7310771942138672,0.7617250084877014,Correct
911,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER: الألياف السمبثاوية,نظيرة ودية,الألياف السمبثاوية,نظيرة ودية,0.5432771444320679,0.5503674745559692,0.54679936170578,Incorrect
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,ANSWER: البطين الثالث,الثالث,البطين الثالث,الثالث,0.7935957908630371,0.919448971748352,0.8518993258476257,Correct
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,ANSWER: المخ,العظم الجداري,المخ,العظم الجداري,0.5626797080039978,0.4632785320281982,0.5081638097763062,Incorrect
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب الوجهي,تحت اللساني,العصب الوجهي,تحت اللساني,0.5989304780960083,0.5989304780960083,0.5989304780960083,Incorrect
921,من أين يخرج العصب تحت اللساني؟,ANSWER: الثقب تحت اللساني,النفق تحت اللساني,الثقب تحت اللساني,النفق تحت اللساني,0.769991934299469,0.8194013833999634,0.7939286231994629,Incorrect
922,ما هي الخلايا البالعة الكبدية؟,ANSWER: الخلايا الكبيبية,خلايا كوبفر.,الخلايا الكبيبية,خلايا كوبفر.,0.5993992686271667,0.6002302169799805,0.5998144149780273,Incorrect
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: الوريد الفخذي,الوريد الفخذي,الوريد الفخذي,الوريد الفخذي,1.0,1.0,1.0,Correct
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER: الشريان تحت الترقوة,الإبطي,الشريان تحت الترقوة,الإبطي,0.4584084153175354,0.5523560047149658,0.5010161399841309,Incorrect
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER: رتج عنق الرحم,قبو المهبل,رتج عنق الرحم,قبو المهبل,0.6613591909408569,0.6913071870803833,0.6760016679763794,Incorrect
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,ANSWER: T2-T3,الرابعة.,T2-T3,الرابعة.,0.411609947681427,0.4290800094604492,0.4201634526252746,Incorrect
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط الشرجي الرحم,العريض,الرباط الشرجي الرحم,العريض,0.0973635837435722,0.1251872330904007,0.1095361337065696,Incorrect
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: العضلة الحرقفية,الخياطية,العضلة الحرقفية,الخياطية,0.5638988018035889,0.6223801374435425,0.5916979908943176,Incorrect
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,ANSWER: الطبقة الوظيفية,الطبقة الوظيفية.,الطبقة الوظيفية,الطبقة الوظيفية.,0.9284238815307616,0.8106341361999512,0.8655399680137634,Correct
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: القوس الأبهري,الجيب السباتي.,القوس الأبهري,الجيب السباتي.,0.5918403267860413,0.5603355169296265,0.5756571888923645,Incorrect
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,الجلد,الجلد,0.9999998211860656,0.9999998211860656,0.9999998211860656,Correct
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,ANSWER: القوس الأبهري,الشريان الرئوي,القوس الأبهري,الشريان الرئوي,0.6436495184898376,0.6338765621185303,0.6387255787849426,Incorrect
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,ANSWER: الفص الجبهي,الثقبة الشوكية,الفص الجبهي,الثقبة الشوكية,0.7025243043899536,0.6767000555992126,0.6893704533576965,Incorrect
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,ANSWER: تجويف الأذن الوسطى,الأذن الوسطى,تجويف الأذن الوسطى,الأذن الوسطى,0.7546037435531616,0.8682652711868286,0.8074542880058289,Correct
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: نقل الإشارات العصبية,الإحساس بالألم.,نقل الإشارات العصبية,الإحساس بالألم.,0.5245712995529175,0.5156117677688599,0.520052969455719,Incorrect
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,ANSWER: خلايا ستار,خلايا إيتو,خلايا ستار,خلايا إيتو,0.7146019339561462,0.7146019339561462,0.7146019339561462,Correct
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,1.0,1.0,1.0,Correct
1022,ما هو العصب القحفي الثاني؟,ANSWER: العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.5377736687660217,0.4967824518680572,0.516465961933136,Correct
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,ANSWER: عظم الفخذ,الاسك,عظم الفخذ,الاسك,0.5625287294387817,0.5026038289070129,0.5308805108070374,Incorrect
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: غضروف الحنجرة,الحلقي,غضروف الحنجرة,الحلقي,0.5463942885398865,0.6585409641265869,0.5972486734390259,Incorrect
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: مفصل كروي,سرجي saddle,مفصل كروي,سرجي saddle,0.5799289345741272,0.526319146156311,0.5518249869346619,Incorrect
1039,ما هو أكبر أعصاب الجسم؟,ANSWER: العصب الوركي,الوركي,العصب الوركي,الوركي,0.6182485818862915,0.6219414472579956,0.6200895309448242,Correct
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 20 عضلة,3,20 عضلة,3,0.4903979897499084,0.7088459730148315,0.5797262787818909,Incorrect
1052,أين ينتهي الأبهر النازل؟,ANSWER: الشريان الفخذي,L4,الشريان الفخذي,L4,0.3514210879802704,0.3871058523654938,0.3684013485908508,Incorrect
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: المخيخ,النوى القاعدية,المخيخ,النوى القاعدية,0.6726311445236206,0.595428466796875,0.6316796541213989,Incorrect
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الوجه الخارجي,الداخلي,الوجه الخارجي,الداخلي,0.6468275785446167,0.7120072245597839,0.6778541803359985,Incorrect
1070,أين ينفتح الجيب الفكي؟,ANSWER: تجويف الفم,الصماخ المتوسط,تجويف الفم,الصماخ المتوسط,0.6017640829086304,0.6089738607406616,0.6053475141525269,Incorrect
1071,ما هو أكبر أقسام المعثكلة؟,ANSWER: الفص الأيمن,الرأس,الفص الأيمن,الرأس,0.6635081768035889,0.6723083257675171,0.6678792834281921,Incorrect
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: الجيب المداري,القزحية في الأمام والعدسة في الخلف,الجيب المداري,القزحية في الأمام والعدسة في الخلف,0.5669200420379639,0.5896154046058655,0.5780450701713562,Incorrect
1079,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: على الشظية,قاعدة المشط الخامس,على الشظية,قاعدة المشط الخامس,0.6197793483734131,0.6133652925491333,0.6165556311607361,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الشق الصوتي,المزمار,الشق الصوتي,المزمار,0.6356183886528015,0.6356183886528015,0.6356183886528015,Incorrect
1085,أين تقع الوهدة في البلعوم؟,ANSWER: البلعوم الأنفي,الفموي,البلعوم الأنفي,الفموي,0.5461388826370239,0.602302074432373,0.5728471875190735,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER: الغدة الدرقية,اللسان,الغدة الدرقية,اللسان,0.4645199775695801,0.5069663524627686,0.4848158657550812,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب الشمي,العصب الوجهي.,العصب الشمي,العصب الوجهي.,0.6946942806243896,0.6322621703147888,0.6620095372200012,Incorrect
1106,ماذا يروي المساريقي العلوي؟,ANSWER: الأمعاء الدقيقة,الأمعاء الدقيقة,الأمعاء الدقيقة,الأمعاء الدقيقة,1.0,1.0,1.0,Correct
1123,ما هي المنطقة الأعمق من قشر الكظر؟,ANSWER: القشرة الكظرية,المنطقة الشبكية,القشرة الكظرية,المنطقة الشبكية,0.6688093543052673,0.5911600589752197,0.6275919675827026,Incorrect
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: الفقرة القاعدية,الفقرة الرقبية,الفقرة القاعدية,الفقرة الرقبية,0.8294340372085571,0.8294340372085571,0.8294340372085571,Incorrect
1127,ما هو لون قشر الكظر؟,ANSWER: أصفر,مائل للصفرة,أصفر,مائل للصفرة,0.6107455492019653,0.5258668661117554,0.5651369690895081,Correct
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: الغشاء الزليلي,المحفظة المفصلية,الغشاء الزليلي,المحفظة المفصلية,0.6560139656066895,0.6248283982276917,0.6400415897369385,Incorrect
1137,كم عدد شدف النخاع الشوكي؟,ANSWER: 31,31,31,31,1.0,1.0,1.0,Correct
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: العقد اللمفاوية تحت الفك,العقد الرقبيه العميقه,العقد اللمفاوية تحت الفك,العقد الرقبيه العميقه,0.6108641624450684,0.6690306663513184,0.6386256814002991,Incorrect
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: الغدة النكفية,الخاليا الصنوبرية.,الغدة النكفية,الخاليا الصنوبرية.,0.6102012395858765,0.5655269026756287,0.5870153307914734,Incorrect
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: الشريان السحائي الأوسط,الفكي,الشريان السحائي الأوسط,الفكي,0.5478976964950562,0.5134851336479187,0.5301335453987122,Incorrect
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: تصنيف كابل,وظيفي.,تصنيف كابل,وظيفي.,0.5429599285125732,0.5408614277839661,0.5419086813926697,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: الشرايين القشرية,الشرايين بين الفصوص,الشرايين القشرية,الشرايين بين الفصوص,0.7125275135040283,0.6646783947944641,0.687771737575531,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: كيتامين,كيتامين,كيتامين,كيتامين,1.0,1.0,1.0,Correct
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: بروبوفول,الديسفلوران,بروبوفول,الديسفلوران,0.6741814017295837,0.6806309819221497,0.6773908138275146,Incorrect
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: روكورونيوم,السوكسنيل كولين,روكورونيوم,السوكسنيل كولين,0.7144178748130798,0.6681371927261353,0.690502941608429,Incorrect
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6521286964416504,0.6104095578193665,0.6305798888206482,Correct
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: حالة من الارتخاء العضلي,أن الجرعة السابقة مركنة ومخدرة,حالة من الارتخاء العضلي,أن الجرعة السابقة مركنة ومخدرة,0.4735375642776489,0.4979414343833923,0.4854329824447632,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: روكورونيوم,اتراكوريوم,روكورونيوم,اتراكوريوم,0.7705717086791992,0.7705717086791992,0.7705717086791992,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: البانكورونيوم,B. أتراكوريوم,البانكورونيوم,B. أتراكوريوم,0.4810766577720642,0.5755176544189453,0.5240764617919922,Incorrect
1296,ماذا يفكك الببسين؟,ANSWER: البروتينات,البروتين,البروتينات,البروتين,0.9114077687263488,0.9114077687263488,0.9114077687263488,Correct
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: أحادي غير مشبع,مونوميرات (موحودات),أحادي غير مشبع,مونوميرات (موحودات),0.4846818447113037,0.6052888035774231,0.5383126735687256,Incorrect
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: فقر الدم النقيدي,فقر دم انحلالي,فقر الدم النقيدي,فقر دم انحلالي,0.7098713517189026,0.7098713517189026,0.7098713517189026,Incorrect
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: تفاعل استبدال حليجي,استبدال الجذور الحرة,تفاعل استبدال حليجي,استبدال الجذور الحرة,0.5981559753417969,0.5489180088043213,0.5724802613258362,Incorrect
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: اسطوانات زايس,شمعية,اسطوانات زايس,شمعية,0.6243568062782288,0.6421791315078735,0.6331425309181213,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,ANSWER: حموض أمينية حمضية,اسباريتك,حموض أمينية حمضية,اسباريتك,0.6161274909973145,0.4833790063858032,0.5417395830154419,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,ANSWER: تساقط الشعر وتهيج الجلد,من أعراضه التخلف العقلي.,تساقط الشعر وتهيج الجلد,من أعراضه التخلف العقلي.,0.5083835124969482,0.4661330282688141,0.4863424003124237,Incorrect
1363,ما هي مفرزات الصفراء؟,ANSWER: حمض الصفراء,الأملاح الصفراوية.,حمض الصفراء,الأملاح الصفراوية.,0.6183687448501587,0.5396633744239807,0.576341450214386,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: 25% مصاب، 50% حامل، 25% سليم,كل الأبناء مصابين,25% مصاب، 50% حامل، 25% سليم,كل الأبناء مصابين,0.4794034361839294,0.5089831352233887,0.493750661611557,Incorrect
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: إيثوكسيد الصوديوم,اوكسيد الصوديوم وهيدروجين,إيثوكسيد الصوديوم,اوكسيد الصوديوم وهيدروجين,0.7234418392181396,0.7390274405479431,0.7311515212059021,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: انزيمات النسخ,يشكل الروابط التكافؤية الإستيرية.,انزيمات النسخ,يشكل الروابط التكافؤية الإستيرية.,0.4694135785102844,0.4545106887817383,0.4618419408798218,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,ANSWER: وحدة بناء,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,وحدة بناء,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.402597576379776,0.3390195667743683,0.3680833280086517,Incorrect
1374,ما هو فيتامين البيوتين؟,ANSWER: فيتامين ب7,يصنع من قبل الجراثيم المعوية,فيتامين ب7,يصنع من قبل الجراثيم المعوية,0.4605778157711029,0.4601331949234009,0.4603554010391235,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: عدم تحمل اللاكتوز,من أسبابها الإسهالات الشديدة,عدم تحمل اللاكتوز,من أسبابها الإسهالات الشديدة,0.5182794332504272,0.5653520822525024,0.5407933592796326,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: بوتانوات الميثيل,بوتانوات الميتيل,بوتانوات الميثيل,بوتانوات الميتيل,0.8630006313323975,0.8630006313323975,0.8630006313323975,Correct
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: فشل القلب,تراكم الحديد,فشل القلب,تراكم الحديد,0.7001613974571228,0.7001613974571228,0.7001613974571228,Incorrect
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ANSWER: الصبغيات الجنسية,1,الصبغيات الجنسية,1,0.4033119082450866,0.3296814560890198,0.3627985417842865,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,ANSWER: الفايبرينوجين,الغلوكوز.,الفايبرينوجين,الغلوكوز.,0.6267939805984497,0.5125725865364075,0.563957929611206,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: بي ريبوفلافين,البيرودوكسال فوسفات,بي ريبوفلافين,البيرودوكسال فوسفات,0.5562735795974731,0.5557258129119873,0.5559995770454407,Incorrect
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,ANSWER: نقل الدم,زرع نقي عظام,نقل الدم,زرع نقي عظام,0.716376543045044,0.6807957887649536,0.698133111000061,Incorrect
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: متلازمة كريلفلد-سبنسر,كريجلر نجار,متلازمة كريلفلد-سبنسر,كريجلر نجار,0.5002678036689758,0.5523300170898438,0.525011420249939,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: فشل القلب,تراكم الحديد,فشل القلب,تراكم الحديد,0.7001613974571228,0.7001613974571228,0.7001613974571228,Incorrect
1581,ماذا يسبب عوز الثيامين الشديد؟,ANSWER: مرض بيري بيري,البري بري,مرض بيري بيري,البري بري,0.6187993288040161,0.6423218250274658,0.6303412318229675,Correct
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: 1043 جين,125,1043 جين,125,0.702964186668396,0.7897258996963501,0.7438235282897949,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,ANSWER: الشبكة الإندوبلازمية الخشنة,الأمعاء,الشبكة الإندوبلازمية الخشنة,الأمعاء,0.5950795412063599,0.5517220497131348,0.5725811719894409,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: ليغاز DNA,أنزيم الليغاز,ليغاز DNA,أنزيم الليغاز,0.6218485832214355,0.6218485832214355,0.6218485832214355,Correct
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: كاتالاز,كاربونيك انهيدراز.,كاتالاز,كاربونيك انهيدراز.,0.5165536403656006,0.4611110091209411,0.4872602522373199,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,ANSWER: بيريدوكسال فوسفات,البيريدوكسال فوسفات,بيريدوكسال فوسفات,البيريدوكسال فوسفات,0.896214485168457,0.8585650324821472,0.8769858479499817,Correct
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: الكروموسوم 9,9q34,الكروموسوم 9,9q34,0.6380224823951721,0.5798336267471313,0.6075379252433777,Incorrect
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: طبقتين,3,طبقتين,3,0.6064915060997009,0.6421400308609009,0.6238069534301758,Incorrect
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: الغشاء القاعدي,الغشاء القاعدي .,الغشاء القاعدي,الغشاء القاعدي .,0.8296691179275513,0.7409441471099854,0.782800555229187,Correct
1696,ما الذي تؤدي إليه استلة الهيستونات؟,ANSWER: تثبيط النسخ,تفعيل الانتساخ.,تثبيط النسخ,تفعيل الانتساخ.,0.621138334274292,0.594394326210022,0.6074721217155457,Incorrect
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: وراثة سائدة متقدرة,كل الأولاد مصابون.,وراثة سائدة متقدرة,كل الأولاد مصابون.,0.3898074626922607,0.4127615690231323,0.4009562730789184,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: حمض الأسيتيك,اللوسين,حمض الأسيتيك,اللوسين,0.6795827150344849,0.6747574210166931,0.6771615147590637,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: جليسرول,الغليسرول .,جليسرول,الغليسرول .,0.7499663829803467,0.5584896206855774,0.6402179002761841,Correct
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,ANSWER: ارتباط factor,التعرف على المحضض.,ارتباط factor,التعرف على المحضض.,0.4010886549949646,0.3813311457633972,0.3909604251384735,Incorrect
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: النيوكليوسيتوبلازم,الخلايا الجذعية وذريتها والنسج المحيطة .,النيوكليوسيتوبلازم,الخلايا الجذعية وذريتها والنسج المحيطة .,0.5568605065345764,0.4555955529212951,0.5011638402938843,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,ANSWER: بروتينات نووية,النكليوبورين .,بروتينات نووية,النكليوبورين .,0.4722256660461426,0.4589881896972656,0.4655128419399261,Incorrect
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,ANSWER: الأوتوفاجيا,الجيني الاختناق.,الأوتوفاجيا,الجيني الاختناق.,0.4647736251354217,0.4827101230621338,0.4735720753669739,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: عامل إطلاق النسخ,RF2,عامل إطلاق النسخ,RF2,0.3909711837768554,0.4003705978393554,0.3956150412559509,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط هيدروجينية,هيدروجينية.,روابط هيدروجينية,هيدروجينية.,0.7434248924255371,0.5972404479980469,0.6623627543449402,Correct
