id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
922,ما هي الخلايا البالعة الكبدية؟,خلايا ستار هينل,خلايا كوبفر.,خلايا ستار هينل,خلايا كوبفر.,0.6349031925201416,0.6036425828933716,0.6188784241676331,Incorrect
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: في الوريد الأجوف السفلي.,الوريد الفخذي,في الوريد الأجوف السفلي.,الوريد الفخذي,0.5961064100265503,0.6315498352050781,0.6133164763450623,Incorrect
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,الشريان السفلي.,الإبطي,الشريان السفلي.,الإبطي,0.3767242133617401,0.3776346445083618,0.3771788477897644,Incorrect
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,الفرج,قبو المهبل,الفرج,قبو المهبل,0.6654050946235657,0.5269442200660706,0.588135302066803,Incorrect
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,ANSWER: مستوى الرقبة السادس.,الرابعة.,مستوى الرقبة السادس.,الرابعة.,0.5991605520248413,0.701066792011261,0.6461201906204224,Incorrect
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,رباط مبيض الرحم,العريض,رباط مبيض الرحم,العريض,0.0906369239091873,0.1198271885514259,0.1032077893614769,Incorrect
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: عضلة الحرقف العلوية,الخياطية,عضلة الحرقف العلوية,الخياطية,0.4458375871181488,0.5298212170600891,0.4842147827148437,Incorrect
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,الطبقة الإندومترية,الطبقة الوظيفية.,الطبقة الإندومترية,الطبقة الوظيفية.,0.6934341192245483,0.6087442636489868,0.6483351588249207,Incorrect
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: مستقبلات الأدرينالين ألفا 1,الجيب السباتي.,مستقبلات الأدرينالين ألفا 1,الجيب السباتي.,0.4626274108886719,0.4928613007068634,0.4772660434246063,Incorrect
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الكبد,الجلد,الكبد,الجلد,0.5206015110015869,0.5206015110015869,0.5206015110015869,Incorrect
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,الغدة الدرقية,الشريان الرئوي,الغدة الدرقية,الشريان الرئوي,0.6434650421142578,0.6561328172683716,0.6497371792793274,Incorrect
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,الجسر الأبهرى,الثقبة الشوكية,الجسر الأبهرى,الثقبة الشوكية,0.6417375802993774,0.6105822920799255,0.6257724165916443,Incorrect
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,المنخار,الأذن الوسطى,المنخار,الأذن الوسطى,0.6356856822967529,0.627295970916748,0.6314629316329956,Incorrect
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: إشارة إيقاعية,الإحساس بالألم.,إشارة إيقاعية,الإحساس بالألم.,0.4565983712673187,0.4522779583930969,0.4544279277324676,Incorrect
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,خلايا ستار,خلايا إيتو,خلايا ستار,خلايا إيتو,0.714601993560791,0.714601993560791,0.714601993560791,Correct
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: الأذين الأيمن,البطين الأيمن,الأذين الأيمن,البطين الأيمن,0.8647382259368896,0.9167488813400269,0.8899843096733093,Incorrect
1022,ما هو العصب القحفي الثاني؟,العصب القحفي الثاني (V2),البصري - حاسي,العصب القحفي الثاني (V2),البصري - حاسي,0.4693568348884582,0.4389226138591766,0.4536298513412475,Incorrect
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,ANSWER: عظم الفك السفلي,الاسك,عظم الفك السفلي,الاسك,0.4791408777236938,0.4415815472602844,0.459595113992691,Incorrect
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف المخاطي,الحلقي,الغضروف المخاطي,الحلقي,0.6041560173034668,0.6240532994270325,0.6139435172080994,Incorrect
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: مفصلي الساقين,سرجي saddle,مفصلي الساقين,سرجي saddle,0.442465603351593,0.4501194953918457,0.4462597370147705,Incorrect
1039,ما هو أكبر أعصاب الجسم؟,ANSWER: العصب القشري,الوركي,العصب القشري,الوركي,0.5720961093902588,0.5768216848373413,0.5744491815567017,Incorrect
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 14 عضلة,3,14 عضلة,3,0.48322594165802,0.6573809385299683,0.557007908821106,Incorrect
1052,أين ينتهي الأبهر النازل؟,ANSWER: الأوردة الرئوية.,L4,الأوردة الرئوية.,L4,0.2950425148010254,0.3175830245018005,0.3058981001377105,Incorrect
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,النواة الحمراء,النوى القاعدية,النواة الحمراء,النوى القاعدية,0.6402979493141174,0.6093688011169434,0.62445068359375,Incorrect
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الجبهة السنخية,الداخلي,الجبهة السنخية,الداخلي,0.5642626881599426,0.5208069086074829,0.5416646003723145,Incorrect
1070,أين ينفتح الجيب الفكي؟,ANSWER: الفك السفلي,الصماخ المتوسط,الفك السفلي,الصماخ المتوسط,0.5903486013412476,0.5797618627548218,0.58500736951828,Incorrect
1071,ما هو أكبر أقسام المعثكلة؟,ANSWER: القلبية,الرأس,القلبية,الرأس,0.5962306261062622,0.6775323748588562,0.6342868804931641,Incorrect
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,الحدود التشريحية للحجرة الخلفية للعين هي خط العين.,القزحية في الأمام والعدسة في الخلف,الحدود التشريحية للحجرة الخلفية للعين هي خط العين.,القزحية في الأمام والعدسة في الخلف,0.5233171582221985,0.6215821504592896,0.5682326555252075,Incorrect
1079,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: على الحوض.,قاعدة المشط الخامس,على الحوض.,قاعدة المشط الخامس,0.5053519010543823,0.5099276304244995,0.5076294541358948,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الحنجرة الوسطى,المزمار,الحنجرة الوسطى,المزمار,0.5251476764678955,0.6049618721008301,0.5622363686561584,Incorrect
1085,أين تقع الوهدة في البلعوم؟,ANSWER: قاعدة البلعوم,الفموي,قاعدة البلعوم,الفموي,0.618920624256134,0.6372673511505127,0.6279600262641907,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,الغدة الدرقية,اللسان,الغدة الدرقية,اللسان,0.4645196199417114,0.5069661140441895,0.4848155677318573,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب الشبه منحني,العصب الوجهي.,العصب الشبه منحني,العصب الوجهي.,0.5405264496803284,0.5477198362350464,0.5440993309020996,Incorrect
1106,ماذا يروي المساريقي العلوي؟,الدم,الأمعاء الدقيقة,الدم,الأمعاء الدقيقة,0.5262466669082642,0.4471638202667236,0.483492761850357,Incorrect
1123,ما هي المنطقة الأعمق من قشر الكظر؟,الغدة الزعترية,المنطقة الشبكية,الغدة الزعترية,المنطقة الشبكية,0.5869508981704712,0.5869508981704712,0.5869508981704712,Incorrect
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: الفقرة القذالية,الفقرة الرقبية,الفقرة القذالية,الفقرة الرقبية,0.8491904735565186,0.754420816898346,0.799005389213562,Incorrect
1127,ما هو لون قشر الكظر؟,ANSWER: بني داكن,مائل للصفرة,بني داكن,مائل للصفرة,0.6900407075881958,0.6224383115768433,0.6544984579086304,Incorrect
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,الغضاريف العظمية.,المحفظة المفصلية,الغضاريف العظمية.,المحفظة المفصلية,0.5785006284713745,0.6018767356872559,0.5899572372436523,Incorrect
1137,كم عدد شدف النخاع الشوكي؟,ثلاثة شدف,31,ثلاثة شدف,31,0.4724006652832031,0.5898792147636414,0.5246438980102539,Incorrect
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,التصريف اللمفاوي للثلث الخلفي للسان هو اللياق.,العقد الرقبيه العميقه,التصريف اللمفاوي للثلث الخلفي للسان هو اللياق.,العقد الرقبيه العميقه,0.4642904698848724,0.5073412656784058,0.4848621189594269,Incorrect
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,الغدة الصنوبرية,الخاليا الصنوبرية.,الغدة الصنوبرية,الخاليا الصنوبرية.,0.6723480820655823,0.607133686542511,0.6380789279937744,Correct
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: الشريان الفروجي,الفكي,الشريان الفروجي,الفكي,0.7068608403205872,0.7434277534484863,0.7246832847595215,Incorrect
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,تصنيف هوفمان,وظيفي.,تصنيف هوفمان,وظيفي.,0.5173041224479675,0.5283488035202026,0.5227681398391724,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,الشرايين القشرية السفلية,الشرايين بين الفصوص,الشرايين القشرية السفلية,الشرايين بين الفصوص,0.6658118963241577,0.5960801243782043,0.6290192604064941,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,كيتامين,كيتامين,كيتامين,كيتامين,1.0000001192092896,1.0000001192092896,1.0000001192092896,Correct
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: كيتامين,الديسفلوران,كيتامين,الديسفلوران,0.6176767349243164,0.5679130554199219,0.5917505025863647,Incorrect
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,سكرين,السوكسنيل كولين,سكرين,السوكسنيل كولين,0.51875901222229,0.5557494163513184,0.5366175174713135,Incorrect
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6521176695823669,0.6103977560997009,0.6305683851242065,Correct
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,تخدير عيني غير عميق,أن الجرعة السابقة مركنة ومخدرة,تخدير عيني غير عميق,أن الجرعة السابقة مركنة ومخدرة,0.4516372084617615,0.4923554062843323,0.4711181223392486,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: نيوسيستيرونيد,اتراكوريوم,نيوسيستيرونيد,اتراكوريوم,0.6531336903572083,0.7754266262054443,0.7090457081794739,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: روكورونيوم,B. أتراكوريوم,روكورونيوم,B. أتراكوريوم,0.6688811182975769,0.6098384857177734,0.6379966735839844,Incorrect
1296,ماذا يفكك الببسين؟,البروتين,البروتين,البروتين,البروتين,1.0,1.0,1.0,Correct
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: جزيئات الإيثين المثبطة,مونوميرات (موحودات),جزيئات الإيثين المثبطة,مونوميرات (موحودات),0.5756773352622986,0.634616494178772,0.6037118434906006,Incorrect
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,عوز متلازمة ميتابولية,فقر دم انحلالي,عوز متلازمة ميتابولية,فقر دم انحلالي,0.5358266830444336,0.579085111618042,0.5566167235374451,Incorrect
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان هي تفاعل كيميائي يسمى تفاعل كلور-بروبان.,استبدال الجذور الحرة,آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان هي تفاعل كيميائي يسمى تفاعل كلور-بروبان.,استبدال الجذور الحرة,0.3764983415603637,0.4790084660053253,0.4216118454933166,Incorrect
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,الخلايا البطانية المخاطية.,شمعية,الخلايا البطانية المخاطية.,شمعية,0.4267266988754272,0.3852643668651581,0.4049369394779205,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,الحموض الأمينية المشحونة سلبياً: الجلوتامات.,اسباريتك,الحموض الأمينية المشحونة سلبياً: الجلوتامات.,اسباريتك,0.3680520057678222,0.4240918159484863,0.3940896689891815,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,التهاب الجلد المزمن,من أعراضه التخلف العقلي.,التهاب الجلد المزمن,من أعراضه التخلف العقلي.,0.5165300369262695,0.4739390611648559,0.494318813085556,Incorrect
1363,ما هي مفرزات الصفراء؟,بيلاتروبين,الأملاح الصفراوية.,بيلاتروبين,الأملاح الصفراوية.,0.4905956983566284,0.4588966071605682,0.4742169976234436,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: وراثة متنحية جسدية متنحية,كل الأبناء مصابين,وراثة متنحية جسدية متنحية,كل الأبناء مصابين,0.4580551087856293,0.4195505976676941,0.4379581809043884,Incorrect
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,أحماض الإيثانويك,اوكسيد الصوديوم وهيدروجين,أحماض الإيثانويك,اوكسيد الصوديوم وهيدروجين,0.748130202293396,0.7166644334793091,0.7320593595504761,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: تحويل الحمض النووي الريبي إلى الحمض النووي الريبوزي,يشكل الروابط التكافؤية الإستيرية.,تحويل الحمض النووي الريبي إلى الحمض النووي الريبوزي,يشكل الروابط التكافؤية الإستيرية.,0.5570389628410339,0.4937634170055389,0.5234960913658142,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,النوكليوزيدات,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,النوكليوزيدات,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.51204913854599,0.4052624404430389,0.4524401426315307,Incorrect
1374,ما هو فيتامين البيوتين؟,فيتامين ب9,يصنع من قبل الجراثيم المعوية,فيتامين ب9,يصنع من قبل الجراثيم المعوية,0.4357864558696747,0.4506729543209076,0.4431047141551971,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,اللاكتازية المفرطة,من أسبابها الإسهالات الشديدة,اللاكتازية المفرطة,من أسبابها الإسهالات الشديدة,0.614650547504425,0.6338104605674744,0.6240834593772888,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,أسيتون,بوتانوات الميتيل,أسيتون,بوتانوات الميتيل,0.6521876454353333,0.5234097242355347,0.580745279788971,Incorrect
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,النقص الحاد للنورامين,تراكم الحديد,النقص الحاد للنورامين,تراكم الحديد,0.5698410272598267,0.5229039192199707,0.5453644394874573,Incorrect
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,الصبغيات الميتاخدرية.,1,الصبغيات الميتاخدرية.,1,0.2103994637727737,0.271906316280365,0.2372310161590576,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,البروتين C1 إستريز,الغلوكوز.,البروتين C1 إستريز,الغلوكوز.,0.5518268346786499,0.5748788714408875,0.5631170868873596,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: سلفوناميد,البيرودوكسال فوسفات,سلفوناميد,البيرودوكسال فوسفات,0.551634669303894,0.5031753182411194,0.5262917876243591,Incorrect
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,الجين إينترفيرون,زرع نقي عظام,الجين إينترفيرون,زرع نقي عظام,0.6046940088272095,0.5406277179718018,0.5708690285682678,Incorrect
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,الاضطراب الدهني النشط.,كريجلر نجار,الاضطراب الدهني النشط.,كريجلر نجار,0.4454311728477478,0.4707298278808594,0.4577312171459198,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,النقص الحاد للنورامين,تراكم الحديد,النقص الحاد للنورامين,تراكم الحديد,0.5698410272598267,0.5229039192199707,0.5453644394874573,Incorrect
1581,ماذا يسبب عوز الثيامين الشديد؟,البري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بر,البري بري,البري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بري بر,البري بري,0.2247072458267212,0.5072048306465149,0.3114379644393921,Correct
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان حوالي 1000 جين.,125,يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان حوالي 1000 جين.,125,0.3072154521942138,0.3809948563575744,0.340150386095047,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,الغدة الدرقية.,الأمعاء,الغدة الدرقية.,الأمعاء,0.4902035593986511,0.507683515548706,0.498790442943573,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: إنزيم كيناز كالسيوم/مغنيز,أنزيم الليغاز,إنزيم كيناز كالسيوم/مغنيز,أنزيم الليغاز,0.6544579267501831,0.652944028377533,0.6537001132965088,Incorrect
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: هرمون النمو,كاربونيك انهيدراز.,هرمون النمو,كاربونيك انهيدراز.,0.4619235098361969,0.4436198770999908,0.452586680650711,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,بيرويدوكسين,البيريدوكسال فوسفات,بيرويدوكسين,البيريدوكسال فوسفات,0.7254327535629272,0.6525761485099792,0.6870784759521484,Incorrect
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,خلايا الدم البيضاء,9q34,خلايا الدم البيضاء,9q34,0.401308000087738,0.4567099213600158,0.4272203147411346,Incorrect
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: ثلاث طبقات,3,ثلاث طبقات,3,0.6255682706832886,0.7145000100135803,0.667083203792572,Correct
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: الهيكل العظمي,الغشاء القاعدي .,الهيكل العظمي,الغشاء القاعدي .,0.6105262041091919,0.5634899735450745,0.5860658288002014,Incorrect
1696,ما الذي تؤدي إليه استلة الهيستونات؟,تغيرات الهيستونات,تفعيل الانتساخ.,تغيرات الهيستونات,تفعيل الانتساخ.,0.5501089692115784,0.5404293537139893,0.5452262163162231,Incorrect
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: شجرة النسب المتنحية,كل الأولاد مصابون.,شجرة النسب المتنحية,كل الأولاد مصابون.,0.4217308163642883,0.4272010326385498,0.4244483113288879,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: الليسين,اللوسين,الليسين,اللوسين,0.8697178363800049,0.8697178363800049,0.8697178363800049,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: الجليسرول,الغليسرول .,الجليسرول,الغليسرول .,0.7456983923912048,0.5662497282028198,0.6437016129493713,Correct
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,ANSWER: إضافة نوكليوتيدات,التعرف على المحضض.,إضافة نوكليوتيدات,التعرف على المحضض.,0.5322873592376709,0.4987270534038543,0.5149609446525574,Incorrect
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: الجزيئات المشاركة في التخاطب الخلوي,الخلايا الجذعية وذريتها والنسج المحيطة .,الجزيئات المشاركة في التخاطب الخلوي,الخلايا الجذعية وذريتها والنسج المحيطة .,0.5881917476654053,0.5160690546035767,0.5497751235961914,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,بروتينات التخزين النووي,النكليوبورين .,بروتينات التخزين النووي,النكليوبورين .,0.4846034348011017,0.4572930335998535,0.4705523252487182,Incorrect
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,إزالة المتقدرات المتنحية,الجيني الاختناق.,إزالة المتقدرات المتنحية,الجيني الاختناق.,0.4170811772346496,0.4389189779758453,0.4277215301990509,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: كالسيوم,RF2,كالسيوم,RF2,0.6545138359069824,0.5130304098129272,0.5751996040344238,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: رابطة الفوسفات,هيدروجينية.,رابطة الفوسفات,هيدروجينية.,0.5018634796142578,0.4633303582668304,0.4818277359008789,Incorrect
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: وراثة متنحية متكررة,كل الأبناء مصابين.,وراثة متنحية متكررة,كل الأبناء مصابين.,0.4650880098342895,0.4026645123958587,0.4316309690475464,Incorrect
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,مستوى الكائنات الحية,المنظومة البيئية .,مستوى الكائنات الحية,المنظومة البيئية .,0.6496590971946716,0.5280524492263794,0.5825774669647217,Incorrect
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: ميتيونين,المعدل الميثيونين.,ميتيونين,المعدل الميثيونين.,0.5402476191520691,0.5998767614364624,0.5685029029846191,Incorrect
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,تباين الوراثي,قابلية الانتقال بالوراثة.,تباين الوراثي,قابلية الانتقال بالوراثة.,0.4905994534492492,0.4433581233024597,0.4657840132713318,Incorrect
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,الاستماتة المتناسقة.,التجديد الذاتي,الاستماتة المتناسقة.,التجديد الذاتي,0.4366403222084045,0.4769297838211059,0.455896645784378,Incorrect
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ميثيونين,الهستيدين,ميثيونين,الهستيدين,0.5321462154388428,0.5318453311920166,0.5319957137107849,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,ANSWER: إنزيمات الريبونوكلياز,الليغاز,إنزيمات الريبونوكلياز,الليغاز,0.6596865653991699,0.5709222555160522,0.6121031045913696,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 25% من الحمض النووي,سدس مادتهم الوراثية,25% من الحمض النووي,سدس مادتهم الوراثية,0.6272715330123901,0.50501948595047,0.5595458149909973,Incorrect
1881,أين يلتحم الغشاءان النوويان؟,ANSWER: النواة المزدوجة,معدات الثقوب النووية .,النواة المزدوجة,معدات الثقوب النووية .,0.5463328957557678,0.5175202488899231,0.5315364003181458,Incorrect
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,وراثة متنحية مرتبطة بالصبغي X.,ينقل الصفة فقط لبناته,وراثة متنحية مرتبطة بالصبغي X.,ينقل الصفة فقط لبناته,0.4629194140434265,0.4317114353179931,0.4467711150646209,Incorrect
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,نظرية اندماج الخلايا الميتازوائية,فرضية التعايش الداخلي,نظرية اندماج الخلايا الميتازوائية,فرضية التعايش الداخلي,0.5787658095359802,0.6855131387710571,0.6276329755783081,Incorrect
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,الجينوم المزدوج.,نمط ظاهري جديد,الجينوم المزدوج.,نمط ظاهري جديد,0.4857646822929382,0.6110588312149048,0.5412554144859314,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,ANSWER: الغشاء البلازمي,الغشاء الخلوي للصانعات الخضراء .,الغشاء البلازمي,الغشاء الخلوي للصانعات الخضراء .,0.7319207191467285,0.5396676063537598,0.6212606430053711,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ANSWER: إنزيم البوليميراز العكسي,بوليميراز الدنا من النمط الأول,إنزيم البوليميراز العكسي,بوليميراز الدنا من النمط الأول,0.7295681238174438,0.6128079891204834,0.6661101579666138,Incorrect
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,البروتين المخاطي,الجسيم الحركي .,البروتين المخاطي,الجسيم الحركي .,0.6214808225631714,0.5925015211105347,0.6066452860832214,Incorrect
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: وراثة متقطعة من النوع X-لينية,الاولاد كلهم مصابون.,وراثة متقطعة من النوع X-لينية,الاولاد كلهم مصابون.,0.5318664908409119,0.3579559922218323,0.4279163479804992,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,ANSWER: انترونات داخل النواة,لا تترجم إلى بروتين.,انترونات داخل النواة,لا تترجم إلى بروتين.,0.4238697290420532,0.4211417734622955,0.4225013554096222,Incorrect
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,ANSWER: خطوط الأبوة,التواءم,خطوط الأبوة,التواءم,0.5553306341171265,0.564599871635437,0.5599268674850464,Incorrect
