id,input,prediction,ground_truth
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: النerves of the tongue (anterior),A
1106,ماذا يروي المساريقي العلوي؟,"ANSWER: Duodenum, jejunum, ile, colon",A
1123,ما هي المنطقة الأعمق من قشر الكظر؟,ANSWER: medulla,C
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: C1 (Atlas),A
1127,ما هو لون قشر الكظر؟,ANSWER: yellow,C
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: Ligament (الligament),A
1137,كم عدد شدف النخاع الشوكي؟,ANSWER: 31,A
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: Lymphatic nodes of the neck,E
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: الغالب (Pineal),C
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: Facial artery (Facial artery),A
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: Muscle action analysis,A
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: الشرايين of the kidney,B
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: Ketamine,E
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: Propofol,E
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: Ketamine,C
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: succinylcholine,A
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسين,A
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: Nystagmus (or ocular nystagmus),E
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: روك (Rocuronium),C
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: Succinylcholine,B
1296,ماذا يفكك الببسين؟,ANSWER: البروتين (or) polypeptides,B
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: Polymerization catalyst,A
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: Hemolytic anemia,A
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: Free radical substitution,B
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: عiliary arteries,B
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,"ANSWER: Aspartate, Glutamate",B
1362,ما هي أعراض عوز فيتامين البيوتين؟,"ANSWER: Dermatitis, alopecia, neurological symptoms",D
1363,ما هي مفرزات الصفراء؟,ANSWER: Bile salts,C
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: Autosomal recessive inheritance,B
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: Sodium ethoxide,A
1370,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: RNA polymerase,A
1372,ما هو النكليوتيد في جزيء DNA؟,"ANSWER: Adenine, Guanine, Cytosine, Thymine",A
1374,ما هو فيتامين البيوتين؟,ANSWER: Vitamin B7,B
1375,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: Lactase deficiency,B
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: بوتانoyl methyl ester,B
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: Iron overload (الحديد overload),C
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ANSWER: X chromosome (or Y),A
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,ANSWER: Potassium (الpotassium),D
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: Pyridoxal phosphate,C
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,ANSWER: Iron chelation therapy,D
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: Gilbert syndrome,C
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: Iron overload (الحديد overload),C
1581,ماذا يسبب عوز الثيامين الشديد؟,ANSWER: Beriberi (بيري),D
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: 1000-2000,C
1600,أين يتم اصطناع الدقائق الكيلوسية؟,ANSWER: Lymphocytes,D
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: DNA ligase,B
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: DNA polymerase,B
1619,ما هو الشكل الفعال لفيتامين B6؟,ANSWER: Pyridoxal phosphate,C
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: chromosome 9,B
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: دو (two),C
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: Basement membrane,B
1696,ما الذي تؤدي إليه استلة الهيستونات؟,ANSWER: Gene expression regulation,A
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: Maternal inheritance,C
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: Acetyl lysine,C
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: glycerol backbone,D
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,ANSWER: promoter recognition,D
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: Wnt/β-catenin pathway,C
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,ANSWER: الثقوب (Thq),D
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,ANSWER: Mitochondrial autophagy,B
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: إف (EF),C
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: phosphodiester bonds,C
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: Homozygous recessive,D
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: biosphere,B
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: Methionine (Methionine),B
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: Heritability (النسبية),A
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,ANSWER: telomerase activity,C
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ANSWER: Methionine,C
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,ANSWER: Ribonuclease inhibitors,C
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 12.5%,D
1881,أين يلتحم الغشاءان النوويان؟,ANSWER: Nuclear pore,B
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,ANSWER: X-linked recessive inheritance,D
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER: Endosymbiotic theory,A
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,ANSWER: إنتestinal obstruction,A
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,ANSWER: غيل (Glycolipid),B
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ANSWER: RNA polymerase II,A
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,ANSWER: الكinetochore (kinetochore),C
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: Mitochondrial inheritance,C
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,"ANSWER: Introns are non-coding, exons are coding",D
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,ANSWER: Generations,C
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: الكaryocytes,A
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,ANSWER: الكaryotyping (or Chromosome analysis),C
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: electrical potential energy,A
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,ANSWER: Fibrocartilage,A
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: Hydrogen bonds,B
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,ANSWER: rRNA genes,A
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 80,A
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: التrophic development,A
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,ANSWER: males only,C
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,ANSWER: Stereoscopic microscope,A
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: organelles,B
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: Mitochondrial inheritance,C
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,ANSWER: Side chains (الside chains),B
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,ANSWER: Affected individual,C
2103,ما هو سبب حدوث التلاسيميا بيتا؟,ANSWER: Beta-globin gene mutation,B
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,ANSWER: التيربتوفan repression,A
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: Muscle contraction,B
2121,ما الذي يدل عليه المعين في شجرة النسب؟,ANSWER: Consanguinity,A
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,ANSWER: 5,D
2125,ما هي وظيفة حويصلات كوب ٢؟,ANSWER: Filtration and reabsorption,B
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,ANSWER: معدل of carriers,C
2139,أين تجري عملية التمثيل الضوئي؟,ANSWER: Chloroplasts (or Chloroplasts),B
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,ANSWER: Increased fluidity,C
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,ANSWER: Nuclear pore,A
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 153,D
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,ANSWER: Hemosiderin deposits,D
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: تحديد المشكلة,D
2181,ماذا تشير النجمة بعد رمز الجين؟,ANSWER: Stop codon,B
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,ANSWER: fluorescence (فلوريسنس),B
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,ANSWER: sequence of amino acids,A
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,ANSWER: Wnt pathway dysregulation,B
2204,ما هي الشعبة التي ينتمي إليها الإنسان؟,ANSWER: Homo sapiens,B
2216,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,ANSWER: التكيف (Adaptation),B
2218,أين تكثر جزر CpG؟,ANSWER: Promoter regions,C
2222,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,ANSWER: Uracil,B
2224,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,ANSWER: promoter region,B
2228,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,ANSWER: Chromosome 9,B
2232,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,ANSWER: الكinesin motor proteins,D
2236,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,ANSWER: 9 and 22,D
2249,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,ANSWER: أربعة,D
2250,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,ANSWER: 2,B
2273,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,ANSWER: Autosomal recessive,A
2274,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,ANSWER: Autosomal dominant,B
2281,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,ANSWER: 50%,C
2282,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,ANSWER: autosomal recessive,B
2285,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,ANSWER: قانون Snell (or قانون of reflection),A
2289,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,ANSWER: Empirical formula,B
2290,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,ANSWER: Compton scattering,B
2295,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,ANSWER: 600 GHz,A
2296,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,ANSWER: near field,A
2299,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,ANSWER: Compton shift,B
2305,ما الذي يعبر عن شدة الموجة الصوتية؟,ANSWER: إيقية (amplitude),C
2306,ما هي خصائص الأشعة السينية؟,ANSWER: غاز-based imaging,A
2309,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,ANSWER: الضغط (Pressure),B
2311,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,ANSWER: 37°C (36.5-37.5°C),B
2312,ما هو ثابت التناسب بين تدرج السرعة؟,ANSWER: Reynolds number,B
2319,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,ANSWER: Alcohol (الalcohol),C
2320,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,ANSWER: غاز exchange,A
2322,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,ANSWER: Carbon-12,C
2324,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,ANSWER: PSI,A
2325,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,ANSWER: Faraday's Law,D
2328,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,ANSWER: laminar flow,D
2332,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,ANSWER: غاز (Gas),A
2338,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,ANSWER: القوى of the second,C
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,ANSWER: برون (Brøn),B
2341,ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟,ANSWER: High density,C
2342,ما هي طبيعة الأشعة السينية؟,ANSWER: electromagnetic radiation,D
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,ANSWER: atomic mass,B
2347,أين يقع مجال التيراهرتز؟,ANSWER: 100 GHz to 10 THz,A
2349,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,ANSWER: Density of water,B
2352,ما هي مكونات صمام الأشعة السينية؟,"ANSWER: anode, cathode, filament",D
2361,ما الذي تتعلق به الطاقة التي يصدرها الجسم الأسود وفقاً لدراسة تغير تابع إشعاع الجسم الأسود؟,ANSWER: Planck's constant,C
2363,ما هي قوة اللزوجة بالنسبة لاتجاه جريان المائع؟,ANSWER: viscosity,A
2364,ما هي الطاقة التي يمكن بها تفكيك رابطة في خلايا النسج؟,ANSWER: ATP hydrolysis,C
2369,ما يجب أن يكون عليه ضغط الهواء داخل القاعة في حالة الثوران بالنسبة لضغط الماء خارجها حيث تتوازن قوة الضغط نحو الخارج مع قوة التوتر السطحي نحو الداخل؟,ANSWER: Atmospheric pressure,B
2372,ما هو المجال الموجي لأشعة UVC؟,ANSWER: 100-280 nm,C
2373,ما هي طبيعة الارتباط بين قرينة الانكسار لوسط مادي معين وسرعة الأمواج في ذلك الوسط؟,ANSWER: inversely proportional,C
2381,ما هي الخاصية التي يميزها التواتر والطول الموجي؟,ANSWER: Inverse relationship,A
2384,ما هي الطاقة التي تحملها الموجة في وحدة الزمن؟,ANSWER: Power density,D
2387,ما هي قابلية العين التي تسمح بالمطابقة لكل أبعاد الجسم عن العين مع الاستمرار بتشكيل خيال على بعد ثابت من العدسة يتحدد بالفاصل بين العدسة والشبكية؟,ANSWER: Accommodation (تaccommodation),C
2388,كيف يؤثر الضغط على توازن التفاعلات التي تكون متفاعلاتها ومنتجاتها؟,ANSWER: Le Chatelier's principle,C
2389,ما هو التواتر في حالة الأمواج الصوتية؟,ANSWER: التردية,A
2391,ما هو شكل الطاقة التي تصدرها أجسامنا حتى في درجات الحرارة العادية؟,ANSWER: Infrared radiation,B
2400,ما هي التحولات التي تحافظ على العدد الكتلي؟,ANSWER: Nuclear fission,B
2410,ما هو القانون الذي يربط بين معدل الجريان الحجمي في وعاء دموي من جهة وفارق الضغط بين طرفي الوعاء ونصف قطره الداخلي وطوله ولزوجة الدم؟,ANSWER: قانون Poise,A
2412,ما نوع الجريان عندما تكون سرعة المائع في أي نقطة منه ثابتة مع مرور الزمن؟,ANSWER: laminar flow,B
2413,ما هي آلية انتقال الحرارة في الموائع؟,ANSWER: Convection (الconvection),B
2417,ما هي صفات الخيال في المصورات ذات الثقب؟,"ANSWER: Sharp, clear, inverted",C
2419,ما هي العلاقة التناسبية لقرينة الانكسار لأي وسط معين؟,ANSWER: refractive index,A
2422,ما هي الأشعة التي حققت حلم الإنسان القديم في رؤية داخل الجسم من دون بضع؟,ANSWER: X-rays,D
2427,ما هو المركب الذي يتشكل من تفاعل حمض الآزوت المركز بوجود حمض الكبريت المركز مع نترو البنزين؟,ANSWER: نترو-sulfuric acid,B
2429,ما هي التبادلات التي تجري بين الجسم الصلب والمانع المتحرك الذي يختلف عنه في درجة الحرارة؟,ANSWER: Heat transfer,B
2430,ما هي وظيفة الحقل الكهربائي في الأفران الكروية؟,ANSWER: إمغ (EMG),A
2435,ما هي طبيعة الإشعاعات الكهرومغناطيسية؟,ANSWER: photons,C
2438,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,ANSWER: Halogenation (or Halogenation),A
2443,ما هي استخدامات الليزر الصباغي؟,ANSWER: إزالة of vascular lesions,B
2462,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,ANSWER: Positrons,D
2473,ما هي الأشعة التي ساهمت في تقدم علم البلورات؟,ANSWER: X-rays,D
2482,ما الذي يتم التحكم في ارتفاع النهاية المدببة للحفاظ عليه عندما نمسح سطح المعدن في مجهر STM؟,ANSWER: piezoelectric feedback,B
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,ANSWER: 1 (or 1.0),A
2485,ما هي الجزئيات التي يمكن الاستفادة من تفاعلها في التصوير؟,ANSWER: غادolinium complexes,A
2501,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,ANSWER: Osmotic gradient,B
2503,ما هو الإجراء المستخدم للاطمئنان على صحة الجنين عند المرأة الحامل؟,ANSWER: فحص الجنين,A
2505,ما يُدعى الضغط الذي يسببه عمود من الزئبق ارتفاعه 1 مم؟,ANSWER: مم Hg,A
2543,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: انحلال (ال) (nuclear fission),B
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,ANSWER: Infrared spectrum,A
2557,ما هي الأشعة التي اشتهرت بانتزاع جزيئات الماء لدى تفاعلها مع النسج؟,ANSWER: غاز (or Gas),A
2563,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,ANSWER: انحلال (ال) (nuclear fission),B
2575,ما هي طريقة العلاج الفيزيائي التي تستعمل فيها تيارات كهربائية عالية التردد لإحداث الحرارة في الأنسجة العميقة؟,ANSWER: التherapeutic heat (Thermotherapy),B
2577,كيف تتولد الأشعة السينية؟,ANSWER: Thermionic emission,C
2579,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,ANSWER: Atomic number,B
2590,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,ANSWER: Steady flow,A
2601,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,ANSWER: تفتيت (lithotripsy),A
2611,ما هو المجهر الذي يمسح العينة نقطة فنقطة ولكنه يكشف عن الالكترونات النافذة؟,ANSWER: Electron microscope,D
2615,من أين تشتق قوة المقاومة من اللزوجة عندما تكون السرعة النسبية بين الجسم والمائع كافية لأن يكون الجريان حول الجسم رقائقياً؟,ANSWER: shear stress,B
2620,ما هي الرابطة التي تبقى صلبة دائماً؟,ANSWER: التars (Tars),A
2636,كم عدد العدسات في مجهر SEM؟,ANSWER: واحد,B
2637,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,ANSWER: Shock waves,B
2641,ما هو العدد النيوكلوني في نواة ذرة ما؟,ANSWER: عدد التوزيع,D
2645,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: Absorption and scattering,B
2648,ما يُستخدم لقياس درجة التشوه؟,ANSWER: إيثر (or) Ether,B
2653,ما هي الوحدة التي يقيسها الروتنجن؟,ANSWER: مِيل (mrad),B
2661,ما تتألف منه الحلقة البنزنية؟,"ANSWER: Carbon, Hydrogen, Nitrogen",D
2670,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,ANSWER: redshift (التحمر),B
2674,ما هي الوحدة التي يقيسها الرونتجن؟,ANSWER: سيмен (or مِيل),B
2687,ما هي النظائر؟,ANSWER: isotopes,D
2702,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,ANSWER: 57 degrees,B
2719,كيف يمكن توليد الأمواج فوق الصوتية؟,ANSWER: piezoelectric effect,D
2731,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,ANSWER: behind the retina,B
2734,ما هو الاضطراب الذي يمثل هذه الحالة؟,ANSWER: متلازمة الكلية,B
2740,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,ANSWER: at the nucleus,B
2741,ما ينص عليه قانون الانعكاس الأول؟,ANSWER: Angle of incidence equals angle of reflection,C
2742,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,ANSWER: التachycardia,A
2750,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,ANSWER: buoyancy force,B
2769,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,ANSWER: CT scan,B
2774,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,ANSWER: غادolinium,B
2779,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: Absorption and scattering,B
2792,ما هي الخطوة الأولى في التفاعلات؟,ANSWER: التفاعات (Tفاعات),A
2800,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: الضار (or الضار),D
2805,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,ANSWER: Radiation therapy,A
2806,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,ANSWER: atomic number,B
2810,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,ANSWER: بنzoic acid,D
2822,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,ANSWER: Isotopes,A
2823,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,ANSWER: Polarization scattering,B
2830,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,ANSWER: إحداث (or إحداث/إحداث),A
2854,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,ANSWER: nucleus,B
2855,ما هي البنية لأكسيد المغنزيوم؟,ANSWER: Magnesium oxide,B
2868,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: الضار (or الضار),D
2877,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,ANSWER: سيвер (Sv),B
