id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
835,ما يُدعى القسم العلوي المتسع من الحالب؟,سع من الحالب؟,الحويضة,سع من الحالب؟,الحويضة,0.46820732951164246,0.5349423885345459,0.4993550181388855,Incorrect
839,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,بين الطيتين الصوتيين؟,مشق المزمار,بين الطيتين الصوتيين؟,مشق المزمار,0.5612859725952148,0.48802056908607483,0.5220955014228821,Incorrect
840,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,ANSWER: الطبقة القاعدية,الطبقة الكبيبة,الطبقة القاعدية,الطبقة الكبيبة,0.8550426959991455,0.7822777628898621,0.8170433044433594,Incorrect
841,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,؟,لايديغ,؟,لايديغ,0.6387045979499817,0.5873305201530457,0.6119412183761597,Incorrect
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,الكبير؟,الأحدوبة الأولوية,الكبير؟,الأحدوبة الأولوية,0.5285592675209045,0.4742673635482788,0.49994364380836487,Incorrect
861,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد يحوي القسم الأيسر من الكبد.,ثلم الرباط المدور,القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد يحوي القسم الأيسر من الكبد.,ثلم الرباط المدور,0.44994229078292847,0.5005105137825012,0.47388118505477905,Incorrect
864,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,Answer in one concise line.,المخى الأوسط.,Answer in one concise line.,المخى الأوسط.,0.4317604601383209,0.5055002570152283,0.46572959423065186,Incorrect
870,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,Answer in one concise line.,مشق المزمار,Answer in one concise line.,مشق المزمار,0.4539460241794586,0.4777223467826843,0.46553078293800354,Incorrect
872,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,in one concise line.,الفكي السفلي,in one concise line.,الفكي السفلي,0.44951939582824707,0.41951119899749756,0.4339972138404846,Incorrect
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,.,LH,.,LH,0.6340149641036987,0.6197162866592407,0.626784086227417,Incorrect
876,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,ANSWER: هرمون تحفيز الدرق,TSH,هرمون تحفيز الدرق,TSH,0.41741204261779785,0.4496847987174988,0.4329478442668915,Correct
882,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,Answer in one concise line.,الطحال,Answer in one concise line.,الطحال,0.34970924258232117,0.4257780611515045,0.3840128183364868,Incorrect
884,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,؟,العضدية,؟,العضدية,0.584224283695221,0.550668478012085,0.5669503211975098,Incorrect
887,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,ANSWER: حواف اللسان,الورقية,حواف اللسان,الورقية,0.6026347279548645,0.6379373073577881,0.6197837591171265,Incorrect
888,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,Answer in one concise line.,الكبيبة الكلوية,Answer in one concise line.,الكبيبة الكلوية,0.4556632936000824,0.4691067934036255,0.4622873067855835,Incorrect
891,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: حافة الفك السفلي,الخلفية,حافة الفك السفلي,الخلفية,0.5597782731056213,0.6442837119102478,0.5990655422210693,Incorrect
904,ما الذي تغلفه العضلة البصلية الإسفنجية؟,ANSWER: غلاف العضلة البصلية الإسفنجية,بصلة القضيب,غلاف العضلة البصلية الإسفنجية,بصلة القضيب,0.5568678975105286,0.5421281456947327,0.549399197101593,Incorrect
909,من أين يخرج العصب الشوكي؟,in one concise line.,الثقبة بين الفقرية,in one concise line.,الثقبة بين الفقرية,0.45492520928382874,0.42395320534706116,0.43889346718788147,Incorrect
911,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER: العصب القحفي الثالث,نظيرة ودية,العصب القحفي الثالث,نظيرة ودية,0.5437297821044922,0.4680500626564026,0.5030595660209656,Incorrect
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,ANSWER: البطين الثالث,الثالث,البطين الثالث,الثالث,0.7935960292816162,0.9194494485855103,0.8518996238708496,Correct
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,.,العظم الجداري,.,العظم الجداري,0.3757709860801697,0.3126099109649658,0.3412928283214569,Incorrect
920,ما هو العصب الذي يعصب الغدة النكفية؟,line.,تحت اللساني,line.,تحت اللساني,0.4921048581600189,0.5084033012390137,0.5001212954521179,Incorrect
921,من أين يخرج العصب تحت اللساني؟,concise line.,النفق تحت اللساني,concise line.,النفق تحت اللساني,0.5086072683334351,0.4356343150138855,0.4693010449409485,Incorrect
922,ما هي الخلايا البالعة الكبدية؟,one concise line.,خلايا كوبفر.,one concise line.,خلايا كوبفر.,0.5505861639976501,0.5650349855422974,0.5577170252799988,Incorrect
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: في الوريد الأجوف السفلي,الوريد الفخذي,في الوريد الأجوف السفلي,الوريد الفخذي,0.6678760051727295,0.6882315874099731,0.677901029586792,Incorrect
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER: الشريان تحت الترقوي,الإبطي,الشريان تحت الترقوي,الإبطي,0.474365234375,0.5380994081497192,0.5042262673377991,Incorrect
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER:,قبو المهبل,,قبو المهبل,0.0,0.0,0.0,Incorrect
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,سم القص؟,الرابعة.,سم القص؟,الرابعة.,0.43334829807281494,0.42450109124183655,0.42887911200523376,Incorrect
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الحوض الجانبية؟,العريض,الحوض الجانبية؟,العريض,0.10336936265230179,0.12244629859924316,0.11210202425718307,Incorrect
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: عضلة الورك العضدية,الخياطية,عضلة الورك العضدية,الخياطية,0.4341139793395996,0.5364393591880798,0.4798825979232788,Incorrect
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,in one concise line.,الطبقة الوظيفية.,in one concise line.,الطبقة الوظيفية.,0.5200679302215576,0.5154797434806824,0.5177636742591858,Incorrect
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: في الأذين الأيسر,الجيب السباتي.,في الأذين الأيسر,الجيب السباتي.,0.4778078496456146,0.46180638670921326,0.4696708619594574,Incorrect
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,احة؟,الجلد,احة؟,الجلد,0.6192764043807983,0.6558228135108948,0.6370258331298828,Incorrect
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,in one concise line.,الشريان الرئوي,in one concise line.,الشريان الرئوي,0.44555407762527466,0.42581820487976074,0.4354626536369324,Incorrect
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,one concise line.,الثقبة الشوكية,one concise line.,الثقبة الشوكية,0.5024008750915527,0.46131765842437744,0.48098358511924744,Incorrect
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,Answer in one concise line.,الأذن الوسطى,Answer in one concise line.,الأذن الوسطى,0.4294601380825043,0.4812701940536499,0.45389145612716675,Incorrect
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER:,الإحساس بالألم.,,الإحساس بالألم.,0.0,0.0,0.0,Incorrect
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,Answer in one concise line.,خلايا إيتو,Answer in one concise line.,خلايا إيتو,0.4030688405036926,0.4086706042289734,0.4058503806591034,Incorrect
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,Answer in one concise line.,البطين الأيمن,Answer in one concise line.,البطين الأيمن,0.39119428396224976,0.43148887157440186,0.41035476326942444,Incorrect
1022,ما هو العصب القحفي الثاني؟,ئي,البصري - حاسي,ئي,البصري - حاسي,0.6503740549087524,0.4710659682750702,0.5463851690292358,Incorrect
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,لمة الاسكية الصغيرة؟,الاسك,لمة الاسكية الصغيرة؟,الاسك,0.492826908826828,0.5263580083847046,0.5090408325195312,Incorrect
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الحلقة الرغامية الأولى؟,الحلقي,الحلقة الرغامية الأولى؟,الحلقي,0.5513221025466919,0.5399326682090759,0.5455679297447205,Incorrect
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: مفصل كروي,سرجي saddle,مفصل كروي,سرجي saddle,0.5799286961555481,0.5263192653656006,0.5518250465393066,Incorrect
1039,ما هو أكبر أعصاب الجسم؟,ئي,الوركي,ئي,الوركي,0.7141874432563782,0.6711196303367615,0.6919840574264526,Incorrect
1041,كم عدد العضلات بين العظمية الأخمصية؟,مصية؟,3,مصية؟,3,0.5120744705200195,0.557550311088562,0.5338457226753235,Incorrect
1052,أين ينتهي الأبهر النازل؟,بهر النازل؟,L4,بهر النازل؟,L4,0.44209736585617065,0.48027077317237854,0.46039411425590515,Incorrect
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: مراكز القشرة الحركية,النوى القاعدية,مراكز القشرة الحركية,النوى القاعدية,0.619172215461731,0.5437754392623901,0.5790297389030457,Incorrect
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: وجه القحف العصبي,الداخلي,وجه القحف العصبي,الداخلي,0.42608264088630676,0.5100935697555542,0.4643186330795288,Incorrect
1070,أين ينفتح الجيب الفكي؟,؟,الصماخ المتوسط,؟,الصماخ المتوسط,0.5390136241912842,0.49492478370666504,0.5160291790962219,Incorrect
1071,ما هو أكبر أقسام المعثكلة؟,؟,الرأس,؟,الرأس,0.6441814303398132,0.6441814303398132,0.6441814303398132,Incorrect
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,concise line.,القزحية في الأمام والعدسة في الخلف,concise line.,القزحية في الأمام والعدسة في الخلف,0.5100138783454895,0.5259820222854614,0.5178748369216919,Incorrect
1079,أين ترتكز العضلة الشظوية القصيرة؟,؟,قاعدة المشط الخامس,؟,قاعدة المشط الخامس,0.5204711556434631,0.41745585203170776,0.4633062481880188,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الحنجرة,المزمار,الحنجرة,المزمار,0.6295008063316345,0.6673030853271484,0.6478509306907654,Incorrect
1085,أين تقع الوهدة في البلعوم؟,وم؟,الفموي,وم؟,الفموي,0.4731416702270508,0.47147297859191895,0.47230586409568787,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,Answer in one concise line.,اللسان,Answer in one concise line.,اللسان,0.3268105983734131,0.4223380386829376,0.3684837818145752,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب اللساني البلعومي,العصب الوجهي.,العصب اللساني البلعومي,العصب الوجهي.,0.6915673017501831,0.6830993890762329,0.6873072385787964,Incorrect
1106,ماذا يروي المساريقي العلوي؟,روي المساريقي العلوي؟,الأمعاء الدقيقة,روي المساريقي العلوي؟,الأمعاء الدقيقة,0.5604276657104492,0.468520849943161,0.5103696584701538,Incorrect
1123,ما هي المنطقة الأعمق من قشر الكظر؟,عمق من قشر الكظر؟,المنطقة الشبكية,عمق من قشر الكظر؟,المنطقة الشبكية,0.49340584874153137,0.5034878253936768,0.4983958899974823,Incorrect
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,Answer in one concise line.,الفقرة الرقبية,Answer in one concise line.,الفقرة الرقبية,0.4376717209815979,0.4522835314273834,0.444857656955719,Incorrect
1127,ما هو لون قشر الكظر؟,قشر الكظر؟,مائل للصفرة,قشر الكظر؟,مائل للصفرة,0.49492013454437256,0.5015827417373657,0.49822914600372314,Incorrect
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: غشاء المفصل,المحفظة المفصلية,غشاء المفصل,المحفظة المفصلية,0.6671340465545654,0.6120656728744507,0.6384145021438599,Correct
1137,كم عدد شدف النخاع الشوكي؟,كي؟,31,كي؟,31,0.5431132316589355,0.5628304481506348,0.5527960658073425,Incorrect
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,concise line.,العقد الرقبيه العميقه,concise line.,العقد الرقبيه العميقه,0.5234382748603821,0.43804389238357544,0.47694891691207886,Incorrect
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,بإفراز الميلاتونين؟,الخاليا الصنوبرية.,بإفراز الميلاتونين؟,الخاليا الصنوبرية.,0.48365065455436707,0.4781622588634491,0.48089078068733215,Incorrect
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,line.,الفكي,line.,الفكي,0.5229028463363647,0.5483139753341675,0.535306990146637,Incorrect
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: التصنيف العضلي,وظيفي.,التصنيف العضلي,وظيفي.,0.6010918617248535,0.590363621711731,0.5956794619560242,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: شرايين القشرة الكلوية,الشرايين بين الفصوص,شرايين القشرة الكلوية,الشرايين بين الفصوص,0.6882644891738892,0.6208568811416626,0.6528252363204956,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,concise line.,كيتامين,concise line.,كيتامين,0.4915071129798889,0.466100811958313,0.4784669280052185,Incorrect
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,؟,الديسفلوران,؟,الديسفلوران,0.5496754050254822,0.456922709941864,0.49902570247650146,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,.,كيتامين,.,كيتامين,0.4515184462070465,0.43731489777565,0.4443031847476959,Incorrect
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: Succinylcholine100% of the proceeds from the sale of this book will be donated to the American Red Cross to help the victims of Hurricane Katrina.,السوكسنيل كولين,Succinylcholine100% of the proceeds from the sale of this book will be donated to the American Red Cross to help the victims of Hurricane Katrina.,السوكسنيل كولين,0.5089471936225891,0.6486724019050598,0.5703773498535156,Correct
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,هائي,A. النالوكسون,هائي,A. النالوكسون,0.6606807708740234,0.6084204316139221,0.633474588394165,Incorrect
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER:,أن الجرعة السابقة مركنة ومخدرة,,أن الجرعة السابقة مركنة ومخدرة,0.0,0.0,0.0,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,concise line.,اتراكوريوم,concise line.,اتراكوريوم,0.5533062815666199,0.6379740238189697,0.5926313400268555,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,Answer in one concise line.,B. أتراكوريوم,Answer in one concise line.,B. أتراكوريوم,0.4454668462276459,0.5440577864646912,0.48985081911087036,Incorrect
1296,ماذا يفكك الببسين؟,لم الإنتهائي,البروتين,لم الإنتهائي,البروتين,0.4545951783657074,0.5559303164482117,0.5001818537712097,Incorrect
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,concise line.,مونوميرات (موحودات),concise line.,مونوميرات (موحودات),0.5086961388587952,0.5536972880363464,0.5302436351776123,Incorrect
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,البيروفات كيناز؟,فقر دم انحلالي,البيروفات كيناز؟,فقر دم انحلالي,0.5008991360664368,0.5034447908401489,0.5021687150001526,Incorrect
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: تفاعل راديكالي,استبدال الجذور الحرة,تفاعل راديكالي,استبدال الجذور الحرة,0.5748738050460815,0.5368862152099609,0.5552310347557068,Correct
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER:,شمعية,,شمعية,0.0,0.0,0.0,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,ونة سلبياً؟,اسباريتك,ونة سلبياً؟,اسباريتك,0.4352453351020813,0.42175841331481934,0.4283957779407501,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,ين البيوتين؟,من أعراضه التخلف العقلي.,ين البيوتين؟,من أعراضه التخلف العقلي.,0.39869076013565063,0.39985865354537964,0.3992738723754883,Incorrect
1363,ما هي مفرزات الصفراء؟,ما هي مفرزات الصفراء؟,الأملاح الصفراوية.,ما هي مفرزات الصفراء؟,الأملاح الصفراوية.,0.4626268744468689,0.4711838364601135,0.4668661653995514,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: 100% مصابين,كل الأبناء مصابين,100% مصابين,كل الأبناء مصابين,0.6283737421035767,0.6305654644966125,0.6294676661491394,Correct
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,.,اوكسيد الصوديوم وهيدروجين,.,اوكسيد الصوديوم وهيدروجين,0.4026334583759308,0.36825698614120483,0.38467875123023987,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,زيم RNA Polymerase؟,يشكل الروابط التكافؤية الإستيرية.,زيم RNA Polymerase؟,يشكل الروابط التكافؤية الإستيرية.,0.5940053462982178,0.464139461517334,0.5211032032966614,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,زيء DNA؟,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,زيء DNA؟,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.40713420510292053,0.34235334396362305,0.3719441890716553,Incorrect
1374,ما هو فيتامين البيوتين؟,ANSWER: خلف الكلم الإنتهائي,يصنع من قبل الجراثيم المعوية,خلف الكلم الإنتهائي,يصنع من قبل الجراثيم المعوية,0.5113663673400879,0.524307906627655,0.5177562832832336,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: خلف الكلم الإنتهائي,من أسبابها الإسهالات الشديدة,خلف الكلم الإنتهائي,من أسبابها الإسهالات الشديدة,0.45943886041641235,0.5202552080154419,0.4879593849182129,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: ميثيل بوتيريت,بوتانوات الميتيل,ميثيل بوتيريت,بوتانوات الميتيل,0.6798305511474609,0.5797303915023804,0.6258028745651245,Correct
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,نتهائي,تراكم الحديد,نتهائي,تراكم الحديد,0.6109676957130432,0.6560050249099731,0.6326858401298523,Incorrect
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ين المغاير؟,1,ين المغاير؟,1,0.4266655445098877,0.5102911591529846,0.4647464454174042,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,.,الغلوكوز.,.,الغلوكوز.,0.5082043409347534,0.306903213262558,0.38269683718681335,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: كوفاكس1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,البيرودوكسال فوسفات,كوفاكس1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,البيرودوكسال فوسفات,0.3852449655532837,0.3221537172794342,0.35088586807250977,Incorrect
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,يميا بيتا؟,زرع نقي عظام,يميا بيتا؟,زرع نقي عظام,0.4990937411785126,0.5012017488479614,0.5001454949378967,Incorrect
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: عوز UDPGT,كريجلر نجار,عوز UDPGT,كريجلر نجار,0.5949973464012146,0.5602085590362549,0.5770791172981262,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,وفاة لدى مرضى التلاسيميا؟,تراكم الحديد,وفاة لدى مرضى التلاسيميا؟,تراكم الحديد,0.4316883683204651,0.5022962093353271,0.46432334184646606,Incorrect
1581,ماذا يسبب عوز الثيامين الشديد؟,ئي,البري بري,ئي,البري بري,0.6531288027763367,0.6460973620414734,0.6495940685272217,Incorrect
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,؟,125,؟,125,0.7076634168624878,0.7076634168624878,0.7076634168624878,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,in one concise line.,الأمعاء,in one concise line.,الأمعاء,0.43448787927627563,0.42505866289138794,0.42972153425216675,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: DNA ligase10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,أنزيم الليغاز,DNA ligase10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,أنزيم الليغاز,0.5094896554946899,0.4841124415397644,0.4964769780635834,Correct
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,line.,كاربونيك انهيدراز.,line.,كاربونيك انهيدراز.,0.5812145471572876,0.49161800742149353,0.53267502784729,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,Answer in one concise line.,البيريدوكسال فوسفات,Answer in one concise line.,البيريدوكسال فوسفات,0.46562808752059937,0.45823925733566284,0.4619041383266449,Incorrect
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,.,9q34,.,9q34,0.6358734965324402,0.5912307500839233,0.6127400398254395,Incorrect
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: طبقتان,3,طبقتان,3,0.5840368270874023,0.6165041327476501,0.5998314023017883,Incorrect
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: غشاء القاعدة,الغشاء القاعدي .,غشاء القاعدة,الغشاء القاعدي .,0.6275342702865601,0.5745992660522461,0.5999013185501099,Correct
1696,ما الذي تؤدي إليه استلة الهيستونات؟,line.,تفعيل الانتساخ.,line.,تفعيل الانتساخ.,0.5561885833740234,0.5388107299804688,0.5473617911338806,Incorrect
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: شجرة النسب المتعلقة بالمتقدرات والأم فقط فيها مصابة,كل الأولاد مصابون.,شجرة النسب المتعلقة بالمتقدرات والأم فقط فيها مصابة,كل الأولاد مصابون.,0.5211771130561829,0.46940702199935913,0.49393925070762634,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,تتم أستلة الهستونات له؟,اللوسين,تتم أستلة الهستونات له؟,اللوسين,0.3998624384403229,0.3574164807796478,0.3774498999118805,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,in one concise line.,الغليسرول .,in one concise line.,الغليسرول .,0.5059913396835327,0.5415306091308594,0.523158073425293,Incorrect
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,يري؟,التعرف على المحضض.,يري؟,التعرف على المحضض.,0.4042336344718933,0.38043075799942017,0.3919711410999298,Incorrect
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER:,الخلايا الجذعية وذريتها والنسج المحيطة .,,الخلايا الجذعية وذريتها والنسج المحيطة .,0.0,0.0,0.0,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,وب النووية؟,النكليوبورين .,وب النووية؟,النكليوبورين .,0.45349371433258057,0.43524596095085144,0.44418248534202576,Incorrect
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,الحاوية على طفرات بالية؟,الجيني الاختناق.,الحاوية على طفرات بالية؟,الجيني الاختناق.,0.4609997570514679,0.4794713258743286,0.47005414962768555,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,هو عامل الإطلاق في حقيقيات النوى؟,RF2,هو عامل الإطلاق في حقيقيات النوى؟,RF2,0.36733028292655945,0.3110445737838745,0.33685237169265747,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط هيدروجينية,هيدروجينية.,روابط هيدروجينية,هيدروجينية.,0.7434248328208923,0.5972403287887573,0.6623626947402954,Correct
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,.,كل الأبناء مصابين.,.,كل الأبناء مصابين.,0.3832756578922272,0.3094676434993744,0.342439740896225,Incorrect
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,للحياة؟,المنظومة البيئية .,للحياة؟,المنظومة البيئية .,0.44127899408340454,0.4412040710449219,0.4412415325641632,Incorrect
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: ميثيونين,المعدل الميثيونين.,ميثيونين,المعدل الميثيونين.,0.6453668475151062,0.6722654104232788,0.6585415601730347,Correct
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: التباين الجيني,قابلية الانتقال بالوراثة.,التباين الجيني,قابلية الانتقال بالوراثة.,0.49367648363113403,0.4307301938533783,0.4600602388381958,Incorrect
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,one concise line.,التجديد الذاتي,one concise line.,التجديد الذاتي,0.4519428014755249,0.42335638403892517,0.43718278408050537,Incorrect
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,line.,الهستيدين,line.,الهستيدين,0.49249064922332764,0.46554258465766907,0.4786376357078552,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,.,الليغاز,.,الليغاز,0.48582518100738525,0.4555049538612366,0.4701767563819885,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,لفت؟,سدس مادتهم الوراثية,لفت؟,سدس مادتهم الوراثية,0.4682243764400482,0.36769843101501465,0.4119168817996979,Incorrect
