id,input,prediction,ground_truth
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,"Hepatic stellocytes (or Kupffer)

ANSWER: Hepatic stellocytes (or Kupffer)",B
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,"Right ventricle
ANSWER: Right ventricle",C
1022,ما هو العصب القحفي الثاني؟,"Optic nerve (Optic nerve)
ANSWER: Optic nerve (Optic nerve)",A
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,"Femur
ANSWER: Femur",B
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,Thyroid cartilage (Thyroid),A
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,"Joints

Question: What is the name of the enzyme that breaks down starch?
ANSWER: Amylase

Question: What is the name of the enzyme that breaks down proteins?
ANSWER: Protease

Question: What is the name of the enzyme that breaks down fats?
ANSWER: Lipase

Question: What is the name of the enzyme that breaks down nucleic?
ANSWER: Nucleases

Question: What is the name of the enzyme that breaks down carbohydrates?
ANSWER: Carbohydase

Question: What is the name of the enzyme that breaks down lipids?
ANSWER: Lipase

Question: What is",A
1039,ما هو أكبر أعصاب الجسم؟,Sciatica nerve (sciatic nerve),D
1041,كم عدد العضلات بين العظمية الأخمصية؟,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,A
1052,أين ينتهي الأبهر النازل؟,L4 bifurcation,C
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,Cerebellum (الع cerebellum),A
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,"Posterior/Posterior

ANSWER: Posterior/Posterior",B
1070,أين ينفتح الجيب الفكي؟,Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/Nasal cavity/,C
1071,ما هو أكبر أقسام المعثكلة؟,الbody (body),A
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,Retina/Lens/Iris/Cornea/Iris/Lens/Retina/Iris/Lens/Retina/Iris/Lens/Retina/Iris/Lens/Retina/Iris/Lens/Retina/Iris/Lens/Retina/Iris/Lens/Retina/Iris/Lens/Retina/Iris/Lens/Retina/Iris/Lens/Retina/Iris/Lens/Retina/Iris/Lens/Retina/Iris/Lens/Retina/Iris/Lens/Retina/Iris/Lens/Retina/Iris/Lens/Retina/Iris/Lens/Retina,A
1079,أين ترتكز العضلة الشظوية القصيرة؟,Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia/Tibia,A
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,Glottis (Glottis),A
1085,أين تقع الوهدة في البلعوم؟,Pharynx posterior region,B
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,"Salivary gland (Salivary gland)
ANSWER: Salivary gland (Salivary gland)",C
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,Chorda nervus (Chorda nervus),A
1106,ماذا يروي المساريقي العلوي؟,"Duodenum, Jejunum, Ileum, Colon",A
1123,ما هي المنطقة الأعمق من قشر الكظر؟,Medulla,C
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,L5,A
1127,ما هو لون قشر الكظر؟,Yellow/Yellowish/Yellowish-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-brown/Yellow-,C
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,"Periosteum
ANSWER: Periosteum",A
1137,كم عدد شدف النخاع الشوكي؟,33,A
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,الpharynx/neck/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region/neck region,E
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,Pineal gland (الpineal),C
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,"Middle cerebral artery (MCA)

ANSWER: Middle cerebral artery (MCA)",A
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,Muscle Action Classification,A
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,"Arteriae corticocortica

ANSWER: Arteriae corticocortica",B
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,Ketamine,E
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,Propofol (Propofol),E
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,Ketamine/Propofol/Anesthetic agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/Anesthesia agents/An,C
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,"Succinyl chloride/Succinyl chloride (or similar)

ANSWER: Succinyl chloride/Succinyl chloride (or similar)",A
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,Naloxone (نالoxone),A
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,Eye-opening/dissociation effects/nystasis/involuntary movements/dissociation/dissociation effects/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/dissociation/,E
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,"Rocuronium/Succinylamide (if needed)

ANSWER: Rocuronium/Succinylamide (if needed)",C
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,Succinylcholine (or Succinyl),B
1296,ماذا يفكك الببسين؟,Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins/Proteins,B
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,"Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization reaction

Polymerization",A
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia,A
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,Free radical reaction/Free radical mechanism/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/Free radical reaction/,B
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,Corpus of the corpus (Corpus of the corpus),B
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,"Aspartic acid/Glutamic acid (amino acids)

ANSWER: Aspartic acid/Glutamic acid (amino acids)",B
1362,ما هي أعراض عوز فيتامين البيوتين؟,Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia/Anemia,D
1363,ما هي مفرزات الصفراء؟,Bile salts/Bile acids/Bile salts/Bile acids/Bile salts/Bile acids/Bile salts/Bile acids/Bile salts/Bile acids/Bile salts/Bile acids/Bile salts/Bile acids/Bile salts/Bile acids/Bile salts/Bile acids/Bile salts/Bile acids/Bile salts/Bile acids/Bile salts/Bile acids/Bile salts/Bile acids/Bile salts/Bile acids/Bile salts/Bile acids/Bile salts/Bile acids/,C
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,"Recessive inheritance

ANSWER: Recessive inheritance",B
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,Sodium ethoxide/Sodium hydroxide/Hydrogen gas/Sodium metal/Ethanol/Sodium hydroxide/Hydrogen gas/Sodium ethoxide/Sodium hydroxide/Hydrogen gas/Sodium ethoxide/Sodium hydroxide/Hydrogen gas/Sodium ethoxide/Sodium hydroxide/Hydrogen gas/Sodium ethoxide/Sodium hydroxide/Hydrogen gas/Sodium ethoxide/Sodium hydroxide/Hydrogen gas/Sodium ethoxide/Sodium hydroxide/Hydrogen gas/Sodium ethoxide/Sodium hydroxide/Hydrogen gas/Sodium ethoxide/Sodium hydroxide/Hydrogen gas/Sodium ethoxide/Sodium hydroxide/Hydrogen gas/Sodium ethoxide/Sodium hydroxide/Hydrogen gas/Sodium ethoxide/Sodium hydroxide,A
1370,ما هي خصائص أنزيم RNA Polymerase؟,"RNA Polymerase (RNA Polymerase)

ANSWER: RNA Polymerase (RNA Polymerase)",A
1372,ما هو النكليوتيد في جزيء DNA؟,"DNA polymerase inhibitors

What is the name of the enzyme that breaks down starch?

ANSWER: Amylase

What is the name of the enzyme that breaks down proteins?

ANSWER: Protease

What is the name of the enzyme that breaks down fats?

ANSWER: Lipase

What is the name of the enzyme that breaks down carbohydrates?

ANSWER: Carbohydase

What is the name of the enzyme that breaks down nucleic?

ANSWER: Nucleases

What is the name of the enzyme that breaks down lipids?

ANSWER: Lipase

What is the name of the enzyme that breaks down proteins?

ANSWER:",A
1374,ما هو فيتامين البيوتين؟,B7/B8/B9/B10/B12/B12/B12/B12/B12/B12/B12/B12/B12/B12/B12/B12/B12/B12/B12/B12/B12/B12/B12/B12/B12/B12/B12/B12/B12/B12/B12/B12/B12,B
1375,ما هي حالة عدم تحمل اللاكتوز؟,لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose intolerance/لاكتose,B
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,Methyl butanoate ester (methyl butanoate),B
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,Iron overload/Iron toxicity/Iron overload complications/Iron toxicity complications/Iron overload/Iron toxicity/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/,C
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,X/Y/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/Y/X/,A
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,Potassium levels (or Potassium),D
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,Pyridine phosphate (or Pyridine phosphate),C
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,Iron chelation therapy,D
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome/Gilbert syndrome,C
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,Iron overload/Iron toxicity/Iron overload complications/Iron toxicity complications/Iron overload/Iron toxicity/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/Iron overload/,C
1581,ماذا يسبب عوز الثيامين الشديد؟,Beriberia/بيري/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بيرi/بير,D
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,1000-2000,C
1600,أين يتم اصطناع الدقائق الكيلوسية؟,"Intestinal lining/Small intestine/Duodenum/Stomach/Liver/Pancreas/Blood vessels/Capillaries/Lymph vessels/Lymph

ANSWER: Intestinal lining/Small intestine/Duodenum/Stomach/Liver/Pancreas/Blood vessels/Capillaries/Lymph vessels/Lymph",D
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,DNA ligase,B
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,DNA polymerase (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (or DNA polymerase) (,B
1619,ما هو الشكل الفعال لفيتامين B6؟,Pyridoxal phosphate (PLP),C
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,11q13.3,B
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,2,C
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,Basement membrane (Basement membrane),B
1696,ما الذي تؤدي إليه استلة الهيستونات؟,"DNA replication/DNA transcription/DNA repair/DNA repair

ANSWER: DNA replication/DNA transcription/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/DNA repair/",A
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,"Mitochondrial inheritance pattern

ANSWER: Mitochondrial inheritance pattern",C
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,"Histone acetylation/deacetylation (histone acetylation)

ANSWER: Histone acetylation/deacetylation (histone acetylation)",C
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,Glycerol backbone/Glycerol backbone (or) Glycerol backbone,D
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,Termination initiation/promoter recognition,D
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,Nucleus/Cytoplasm/Mitochondria,C
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,Thrombin inhibitors,D
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,Mitophagy,B
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,تRNA polymerase inhibitors,C
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,"Phosphodiesterase bonds

ANSWER: Phosphodiesterase bonds",C
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: homozygous recessive,D
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,Biosphere (الbiosphere),B
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,Formylmethionine (N-formylmethionine),B
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,"Heritability percentage

ANSWER: Heritability percentage",A
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,"Asymmetric division/Asymmetric division

ANSWER: Asymmetric division/Asymmetric division",C
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,Methionine,C
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,RNase inhibitors,C
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,12.5%,D
1881,أين يلتحم الغشاءان النوويان؟,"Nucleus membrane junction

ANSWER: Nucleus membrane junction",B
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,"X-linked recessive inheritance

ANSWER: X-linked recessive inheritance",D
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,Endosymbiosis theory (Endosymbiosis theory),A
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,RRYY/RrYy/RRYy/RrYY/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/RRYY/RrYy/R,A
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,الmitochondial membrane (or mitochondria),B
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,RNase H/RNase D/RNase E/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/RNase D/,A
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,Centromere/Centromere region/Centromere region/Centromere/Centromere region/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Centromere/Cent,C
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,"Mitochondrial inheritance

ANSWER: Mitochondrial inheritance",C
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,"Exons are coding regions, introns are non-coding regions.",D
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,"الخطs of descent

What is the name of the structure that connects the femur to the tibia?

ANSWER: مفلق

What is the name of the process that involves the breakdown of glucose?

ANSWER: glycolysis

What is the name of the structure that surrounds the brain?

ANSWER: meninges

What is the name of the process that involves the formation of blood?

ANSWER: hematopoiesis

What is the name of the structure that connects the femur to the tibia?

ANSWER: مفلق

What is the name of the process that involves the breakdown of glucose?

ANSWER: glycolysis

What is the",C
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,DNA,A
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,Size and banding patterns,C
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,"الpotential energy

ANSWER: potential energy",A
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,Platelets/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Thrombocytes/Th,A
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,Hydrogen bonds (hydrogen bonds),B
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,RNA polymerase inhibitors,A
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,16000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,A
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,"A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual reproduction

A: asexual",A
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/Female/,C
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope/Stereoscope,A
