id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: العظم الصدغي,الداخلى,العظم الصدغي,الداخلى,0.38992565870285034,0.427715003490448,0.4079470634460449,Incorrect
618,ما هو لون لب الكظر؟,ANSWER: أصفر شاحب,بني غامق,أصفر شاحب,بني غامق,0.6291199922561646,0.653706431388855,0.6411775946617126,Incorrect
627,ما هي اللفافة التي تحيط بجسم القضيب؟,ANSWER: اللفافة العميقة,بوك,اللفافة العميقة,بوك,0.39809754490852356,0.5286299586296082,0.4541707932949066,Incorrect
632,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,ANSWER: النعلية الطويلة,العضلة الشظويةالثالثة,النعلية الطويلة,العضلة الشظويةالثالثة,0.6603694558143616,0.4976269602775574,0.567562460899353,Incorrect
635,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,ANSWER: خلايا الكبد المركزية,الخلايا الكبدية المركزية,خلايا الكبد المركزية,الخلايا الكبدية المركزية,0.9289156198501587,0.883281946182251,0.9055242538452148,Correct
636,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: أربطة صفراء طويلة,عضلات العمود الفقري,أربطة صفراء طويلة,عضلات العمود الفقري,0.5030795931816101,0.5417098999023438,0.5216805338859558,Incorrect
640,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة,القلفة,القلفة,القلفة,1.0,1.0,1.0,Correct
644,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,ANSWER: الجيب التاجي,الأبهر الصاعد,الجيب التاجي,الأبهر الصاعد,0.6189776659011841,0.5855401158332825,0.6017947793006897,Incorrect
645,متى ينشأ برزخ الأبهر؟,ANSWER: المرحلة الجنينية,بعد منشأ الشريان تحت الترقوة الأيسر,المرحلة الجنينية,بعد منشأ الشريان تحت الترقوة الأيسر,0.5968563556671143,0.48960447311401367,0.5379366278648376,Incorrect
647,ما هو أصغر الفروع الأمامية للأبهر البطني؟,ANSWER: الشرايين الكلوية,المساريقي السفلي,الشرايين الكلوية,المساريقي السفلي,0.5604037046432495,0.6780725717544556,0.6136482357978821,Incorrect
655,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,ANSWER: حزم الشوكي,ترابطية,حزم الشوكي,ترابطية,0.7146790027618408,0.7146790027618408,0.7146790027618408,Incorrect
656,ما هي ميزابة النبض بين أوتار العضلات؟,ANSWER: فجوة وترية,العضدية الكعبرية قابضة الرسغ الكعبرية,فجوة وترية,العضدية الكعبرية قابضة الرسغ الكعبرية,0.4809147119522095,0.42278188467025757,0.4499785006046295,Incorrect
657,ما هو الوريد السطحي الذي يشكل الابطي؟,ANSWER: وريد بازيليك,القاعدي,وريد بازيليك,القاعدي,0.5121560096740723,0.6178581714630127,0.560063362121582,Correct
660,ماذا تفرز الخلايا ألفا في البنكرياس؟,ANSWER: جلوكاغون,الفلوكاغون,جلوكاغون,الفلوكاغون,0.8834825754165649,0.8834825754165649,0.8834825754165649,Correct
664,ما هو اسم أعمق الانخفاضات في الصيوان؟,ANSWER: الحفرة الصدغية,المحار,الحفرة الصدغية,المحار,0.5615025758743286,0.5455769300460815,0.5534251928329468,Incorrect
665,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,ANSWER: تنظيم الكالسيوم,يرفع كالسيوم الدم,تنظيم الكالسيوم,يرفع كالسيوم الدم,0.6784582138061523,0.705185055732727,0.6915634870529175,Correct
669,ما الذي يمتد من المنخر حتى المنعر؟,ANSWER: البلعوم الأنفي,جوف الأنف,البلعوم الأنفي,جوف الأنف,0.6460515856742859,0.6761367917060852,0.6607519388198853,Incorrect
671,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: الثقبة الفقرية,الثقبة الفقرية,الثقبة الفقرية,الثقبة الفقرية,1.0,1.0,1.0,Correct
676,أين تتوضع الطية المخملة؟,ANSWER: الحنك الرخو,الوجه السفلي للسان,الحنك الرخو,الوجه السفلي للسان,0.6628211736679077,0.6587231755256653,0.6607658267021179,Incorrect
680,ما هو الهرمون الذي يفرز PTH؟,ANSWER: الغدة الجاردرقية,الغدد جارات الدرق.,الغدة الجاردرقية,الغدد جارات الدرق.,0.6076280474662781,0.5812623500823975,0.5941528081893921,Correct
683,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: الأنسولين,الأنسولين,الأنسولين,الأنسولين,1.0,1.0,1.0,Correct
688,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,ANSWER: عضلات الرقبة العميقة,عضلات العنق.,عضلات الرقبة العميقة,عضلات العنق.,0.654224157333374,0.6850897073745728,0.6693012714385986,Correct
693,من أين يخرج العصب الوجهي من الجمجمة؟,ANSWER: الثقبة الوتدية,الثقبة الأبرية الخشائية,الثقبة الوتدية,الثقبة الأبرية الخشائية,0.7365925312042236,0.7173635363578796,0.7268508076667786,Incorrect
696,ما الذي يتصل به المدورين بالخلف في الفخذ؟,ANSWER: العضلة المقربة الكبيرة,العرف بين المدورين,العضلة المقربة الكبيرة,العرف بين المدورين,0.42726433277130127,0.422050416469574,0.42464137077331543,Incorrect
698,أين يدخل الحالبان المثانة؟,ANSWER: الجدار الخلفي للمثانة,الخلفي,الجدار الخلفي للمثانة,الخلفي,0.4647865295410156,0.5407369136810303,0.4998933672904968,Correct
700,ما هي الباحة المسؤولة عن حركات العين؟,ANSWER: الفص الجبهي,8,الفص الجبهي,8,0.3021220564842224,0.35303160548210144,0.3255988657474518,Incorrect
709,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,ANSWER: الشريان السباتي الظاهر,الزندي,الشريان السباتي الظاهر,الزندي,0.5539053678512573,0.6016027927398682,0.5767696499824524,Incorrect
710,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,ANSWER: السطح السفلي,الوجه السفلي,السطح السفلي,الوجه السفلي,0.9152591228485107,0.9152591228485107,0.915259063243866,Correct
713,من أين يفرز الغلوكاغون؟,ANSWER: خلايا ألف البنكرياس,خلايا الفا في المعثكلة,خلايا ألف البنكرياس,خلايا الفا في المعثكلة,0.7142587304115295,0.6755945682525635,0.6943888664245605,Correct
715,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: بطانة المتوسطة,التامور المصلي الجداري,بطانة المتوسطة,التامور المصلي الجداري,0.6701948642730713,0.578391432762146,0.6209181547164917,Incorrect
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: تضيق الأبهر,مجل الأسهر,تضيق الأبهر,مجل الأسهر,0.7369025945663452,0.7369025945663452,0.7369025945663452,Incorrect
720,كم عدد فقرات الجزء الصدري من العمود الفقري؟,ANSWER: اثنتا عشرة فقرة,12,اثنتا عشرة فقرة,12,0.31908074021339417,0.5041636824607849,0.39081692695617676,Correct
722,من أين ينتج هرمون الأستروجين؟,ANSWER: المبيض والخصية,المبيض,المبيض والخصية,المبيض,0.5395195484161377,0.72681725025177,0.6193172335624695,Incorrect
739,ما هي الفروع الانتهائية للسباني الخارجي؟,ANSWER: الشرايين الغشائية الجنبية,حنكي وصدغي سطحي,الشرايين الغشائية الجنبية,حنكي وصدغي سطحي,0.5322127342224121,0.5293830633163452,0.5307941436767578,Incorrect
743,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,ANSWER: الأعصاب الشوكية القطنية,الشعب الاوليه الظهريه,الأعصاب الشوكية القطنية,الشعب الاوليه الظهريه,0.6825056076049805,0.6825056076049805,0.6825056076049805,Incorrect
748,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,ANSWER: الجيب السهمي العلوي,الجيب السيني,الجيب السهمي العلوي,الجيب السيني,0.6679134368896484,0.6853923797607422,0.6765400171279907,Incorrect
752,أين يتوضع العظم الكتفي؟,ANSWER: تجويف الصدر,الاضلاع الثانية حتى السابعة,تجويف الصدر,الاضلاع الثانية حتى السابعة,0.4888589382171631,0.5147107839584351,0.5014519095420837,Incorrect
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: نخاع الكظر,اللب,نخاع الكظر,اللب,0.5034493803977966,0.5928487777709961,0.5445039868354797,Correct
756,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,ANSWER: الجسم الثفني,المحفظة الداخلية.,الجسم الثفني,المحفظة الداخلية.,0.49677154421806335,0.4960823357105255,0.49642670154571533,Incorrect
760,ما الذي ينفتح على القرين الأنفي العلوي؟,ANSWER: الحُجْرَة الفكية العُلْيَا,الجيب الوتدي,الحُجْرَة الفكية العُلْيَا,الجيب الوتدي,0.4822416603565216,0.4890599250793457,0.48562687635421753,Incorrect
761,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,ANSWER: العضلة الدالية,الدالية,العضلة الدالية,الدالية,0.6598823070526123,0.7501325011253357,0.7021190524101257,Correct
763,أين تتوضع الاحدوبة الدالية في العضد؟,ANSWER: العقدة اللمفاوية الإبطية,الوحشي,العقدة اللمفاوية الإبطية,الوحشي,0.3615165948867798,0.47059425711631775,0.40890616178512573,Incorrect
768,ما هو أكبر الجيوب جانب الأنف؟,ANSWER: الجيب الفكي,الفكي,الجيب الفكي,الفكي,0.8091522455215454,0.838789701461792,0.8237044215202332,Correct
775,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: العصب المبهم,12,العصب المبهم,12,0.34934747219085693,0.3579880893230438,0.3536149561405182,Incorrect
777,ما الذي يتوضع تحت الخط الضرسي اللامي؟,ANSWER: الغضروف الحلقي,حفرة الغدة تحت الفك السفلي,الغضروف الحلقي,حفرة الغدة تحت الفك السفلي,0.6020527482032776,0.5505051612854004,0.5751262903213501,Incorrect
791,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,ANSWER: التامور,التامور المصلي الحشوي,التامور,التامور المصلي الحشوي,0.7069952487945557,0.6450949311256409,0.6746281981468201,Incorrect
793,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,ANSWER: الشريان السباتي الظاهر,الشريان الوجهي,الشريان السباتي الظاهر,الشريان الوجهي,0.6988111138343811,0.7213147282600403,0.7098846435546875,Incorrect
796,ما هو تشكل الوريد المأبضي؟,ANSWER: تجلط الوريد العميق,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,تجلط الوريد العميق,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,0.5649782419204712,0.6312710642814636,0.5962877869606018,Incorrect
799,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: النخاع الكضري,الشبكية,النخاع الكضري,الشبكية,0.538272500038147,0.595020055770874,0.5652255415916443,Incorrect
802,أين يقع التلم الوحشي؟,ANSWER: العظم الصدغي,فص الجزيرة,العظم الصدغي,فص الجزيرة,0.5017828345298767,0.507788896560669,0.5047679543495178,Incorrect
803,أين يصب الوريد الكلوي؟,ANSWER: الوريد الأجوف السفلي,الأجوف السفلي,الوريد الأجوف السفلي,الأجوف السفلي,0.814744234085083,0.842210590839386,0.8282497525215149,Correct
808,أين ترتكز العضلة المدورة الصغيرة؟,ANSWER: الحُدبة الإبهامية,حديبة العضد الكبرى.,الحُدبة الإبهامية,حديبة العضد الكبرى.,0.5299093723297119,0.5239393711090088,0.5269074440002441,Incorrect
811,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,ANSWER: البلعوم الأنفي,الحنجري,البلعوم الأنفي,الحنجري,0.5402147769927979,0.5873150825500488,0.5627812147140503,Incorrect
815,كم عدد الأعصاب القحفية؟,ANSWER: اثنا عشر عصب قحفي,12 شفعًا,اثنا عشر عصب قحفي,12 شفعًا,0.46022993326187134,0.4296228289604187,0.44439998269081116,Correct
816,أين تتوضع نواة العصب العاشر؟,ANSWER: النخاع المستطيل,البصلة,النخاع المستطيل,البصلة,0.6069545745849609,0.6069545745849609,0.6069545745849609,Correct
817,ما هو العنصر الذي يجاور الرغامي من الخلف؟,ANSWER: المريء,المري,المريء,المري,0.6508060097694397,0.7019659280776978,0.6754185557365417,Correct
818,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,ANSWER: العصب المبهم,2,العصب المبهم,2,0.45177873969078064,0.47245973348617554,0.4618878662586212,Incorrect
819,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: عظم العقبول,العقب,عظم العقبول,العقب,0.7187639474868774,0.7544798254966736,0.7361890077590942,Incorrect
822,أين يوجد النفير البلعومي السمعي؟,ANSWER: البلعوم الأنفي,البلعوم الانفي,البلعوم الأنفي,البلعوم الانفي,1.0,1.0,1.0,Correct
826,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: العضلة المستعرضة للبلعوم,الإثني عشر.,العضلة المستعرضة للبلعوم,الإثني عشر.,0.3660895824432373,0.36893483996391296,0.3675066828727722,Incorrect
830,ما يُسمى الوجه الأمامي للوح الكتف؟,ANSWER: السطح الأمامي للكتف,الحفرة تحت الكتفية,السطح الأمامي للكتف,الحفرة تحت الكتفية,0.6203770637512207,0.7078684568405151,0.6612412333488464,Incorrect
832,ما هو الشريان الذي يروي القولون الصاعد؟,ANSWER: الشريان المساريقي العلوي,المساريقي العلوي,الشريان المساريقي العلوي,المساريقي العلوي,0.6745703220367432,0.7112734317779541,0.6924358606338501,Correct
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلفة,القلفة,القلفة,القلفة,1.0,1.0,1.0,Correct
835,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: الحوض الكلوي,الحويضة,الحوض الكلوي,الحويضة,0.6201733350753784,0.6270398497581482,0.6235877275466919,Correct
839,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: حيز المزمار,مشق المزمار,حيز المزمار,مشق المزمار,0.8280813694000244,0.7759472131729126,0.8011670708656311,Correct
840,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,ANSWER: القشرة الكظرية الشبكية,الطبقة الكبيبة,القشرة الكظرية الشبكية,الطبقة الكبيبة,0.67172771692276,0.6938464641571045,0.6826080083847046,Incorrect
841,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,ANSWER: خلايا كبيبية بينية,لايديغ,خلايا كبيبية بينية,لايديغ,0.5812338590621948,0.6269865036010742,0.603243887424469,Incorrect
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: العضلة المأبضية,الأحدوبة الأولوية,العضلة المأبضية,الأحدوبة الأولوية,0.5118974447250366,0.5289946794509888,0.5203056335449219,Incorrect
861,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: الوريد البابي,ثلم الرباط المدور,الوريد البابي,ثلم الرباط المدور,0.6258243918418884,0.620507001876831,0.6231542825698853,Incorrect
864,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,ANSWER: الشريان السباتي الأوسط,المخى الأوسط.,الشريان السباتي الأوسط,المخى الأوسط.,0.5493526458740234,0.5615360736846924,0.5553775429725647,Incorrect
870,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: حيز المزمار,مشق المزمار,حيز المزمار,مشق المزمار,0.8280813694000244,0.7759472131729126,0.8011670708656311,Correct
872,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب مثلث التوائم,الفكي السفلي,العصب مثلث التوائم,الفكي السفلي,0.5503679513931274,0.5839325785636902,0.5666537284851074,Incorrect
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: هرمون اللوتين,LH,هرمون اللوتين,LH,0.5018221139907837,0.5222781300544739,0.5118457674980164,Correct
876,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,ANSWER: الهرمون المنبه للغدة الدرقية,TSH,الهرمون المنبه للغدة الدرقية,TSH,0.30933859944343567,0.3361375331878662,0.322181761264801,Correct
882,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,ANSWER: عقدة أورتا,الطحال,عقدة أورتا,الطحال,0.5159873962402344,0.5611076951026917,0.5376024842262268,Incorrect
884,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,ANSWER: العضلة ذات الرأسين العضدية,العضدية,العضلة ذات الرأسين العضدية,العضدية,0.46659258008003235,0.6058031320571899,0.5271622538566589,Incorrect
887,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,ANSWER: حليمات التذوق,الورقية,حليمات التذوق,الورقية,0.6237220764160156,0.6597532033920288,0.641231894493103,Incorrect
888,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,ANSWER: شبكة شعيرات كبيبية,الكبيبة الكلوية,شبكة شعيرات كبيبية,الكبيبة الكلوية,0.6520282030105591,0.6060171127319336,0.6281812787055969,Correct
891,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة السفلية للفك,الخلفية,الحافة السفلية للفك,الخلفية,0.5807758569717407,0.6837508082389832,0.6280705332756042,Incorrect
904,ما الذي تغلفه العضلة البصلية الإسفنجية؟,ANSWER: الجسم الكهفي,بصلة القضيب,الجسم الكهفي,بصلة القضيب,0.602928876876831,0.6180681586265564,0.6104046106338501,Incorrect
909,من أين يخرج العصب الشوكي؟,ANSWER: الثقوب الفقرية,الثقبة بين الفقرية,الثقوب الفقرية,الثقبة بين الفقرية,0.833602249622345,0.7734845876693726,0.8024189472198486,Correct
911,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER: عصب وجهي,نظيرة ودية,عصب وجهي,نظيرة ودية,0.5603500604629517,0.5239973664283752,0.5415643453598022,Incorrect
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,ANSWER: البطين الثالث,الثالث,البطين الثالث,الثالث,0.7935962677001953,0.9194496273994446,0.8518998622894287,Correct
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,ANSWER: الفص الجبهي,العظم الجداري,الفص الجبهي,العظم الجداري,0.8198205232620239,0.8198205232620239,0.8198205232620239,Incorrect
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب الوجهي,تحت اللساني,العصب الوجهي,تحت اللساني,0.5989314317703247,0.5989314317703247,0.5989314317703247,Incorrect
921,من أين يخرج العصب تحت اللساني؟,ANSWER: تحت اللسان,النفق تحت اللساني,تحت اللسان,النفق تحت اللساني,0.5815033316612244,0.5570756196975708,0.5690274238586426,Incorrect
922,ما هي الخلايا البالعة الكبدية؟,ANSWER: خلايا كوبر,خلايا كوبفر.,خلايا كوبر,خلايا كوبفر.,0.7500929832458496,0.6566329598426819,0.7002583742141724,Correct
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: الوريد تحت الترقوة,الوريد الفخذي,الوريد تحت الترقوة,الوريد الفخذي,0.6633957624435425,0.7256063222885132,0.6931079030036926,Incorrect
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER: الشريان تحت الترقوة,الإبطي,الشريان تحت الترقوة,الإبطي,0.4584083557128906,0.5523560047149658,0.5010160803794861,Incorrect
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER: فضاء خلفي مهبلي,قبو المهبل,فضاء خلفي مهبلي,قبو المهبل,0.702678918838501,0.6995542049407959,0.7011130452156067,Incorrect
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,ANSWER: الفقرات الصدرية T10-T12,الرابعة.,الفقرات الصدرية T10-T12,الرابعة.,0.39645513892173767,0.4755389988422394,0.4324108958244324,Incorrect
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط العريض,العريض,الرباط العريض,العريض,0.11805810034275055,0.12899258732795715,0.12328336387872696,Correct
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: العضلة الالية,الخياطية,العضلة الالية,الخياطية,0.5153988003730774,0.5635075569152832,0.5383806228637695,Incorrect
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,ANSWER: بطانة الرحم,الطبقة الوظيفية.,بطانة الرحم,الطبقة الوظيفية.,0.5782015323638916,0.5643822550773621,0.5712082982063293,Incorrect
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: العقدة السينية الأبهريّة,الجيب السباتي.,العقدة السينية الأبهريّة,الجيب السباتي.,0.6259382367134094,0.5659528374671936,0.5944361090660095,Incorrect
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الكبد,الجلد,الكبد,الجلد,0.5206013321876526,0.5206013321876526,0.5206013321876526,Incorrect
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,ANSWER: العقدة الرئوية القصبية,الشريان الرئوي,العقدة الرئوية القصبية,الشريان الرئوي,0.6218082904815674,0.7143393754959106,0.6648698449134827,Incorrect
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,ANSWER: الثقبة الوجنية,الثقبة الشوكية,الثقبة الوجنية,الثقبة الشوكية,0.8076648712158203,0.8076648712158203,0.8076648712158203,Incorrect
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,ANSWER: تجويف الطبلة,الأذن الوسطى,تجويف الطبلة,الأذن الوسطى,0.6322156190872192,0.6650481224060059,0.6482164263725281,Correct
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: إدراك الألم,الإحساس بالألم.,إدراك الألم,الإحساس بالألم.,0.6224892139434814,0.5764922499656677,0.5986083745956421,Correct
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,ANSWER: خلايا كوبر,خلايا إيتو,خلايا كوبر,خلايا إيتو,0.8433291912078857,0.8433291912078857,0.8433291912078857,Incorrect
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,1.0,1.0,1.0,Correct
1022,ما هو العصب القحفي الثاني؟,ANSWER: العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.5377734899520874,0.4967823922634125,0.5164658427238464,Correct
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,ANSWER: عظم الحوض,الاسك,عظم الحوض,الاسك,0.5721590518951416,0.5083255171775818,0.5383566617965698,Incorrect
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: غضروف حلقي,الحلقي,غضروف حلقي,الحلقي,0.6023529171943665,0.7009884119033813,0.6479383111000061,Correct
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: مفصل بيضوي,سرجي saddle,مفصل بيضوي,سرجي saddle,0.5263422131538391,0.5221118330955505,0.5242184996604919,Incorrect
1039,ما هو أكبر أعصاب الجسم؟,ANSWER: العصب الوركي,الوركي,العصب الوركي,الوركي,0.6182488799095154,0.6219416260719299,0.6200897693634033,Correct
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: ثلاثة عشر عضلة,3,ثلاثة عشر عضلة,3,0.38566675782203674,0.6474626064300537,0.4833950698375702,Incorrect
1052,أين ينتهي الأبهر النازل؟,ANSWER: الشريان الأبهر البطني,L4,الشريان الأبهر البطني,L4,0.4731791019439697,0.3876607120037079,0.42617207765579224,Incorrect
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: العقد القاعدية والتشنج الدماغي,النوى القاعدية,العقد القاعدية والتشنج الدماغي,النوى القاعدية,0.5346654653549194,0.6821506023406982,0.5994700193405151,Incorrect
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: العظم الصدغي,الداخلي,العظم الصدغي,الداخلي,0.38992565870285034,0.427715003490448,0.4079470634460449,Incorrect
1070,أين ينفتح الجيب الفكي؟,ANSWER: التلم الحنكي الخلفي,الصماخ المتوسط,التلم الحنكي الخلفي,الصماخ المتوسط,0.6199816465377808,0.6428840160369873,0.6312251687049866,Incorrect
1071,ما هو أكبر أقسام المعثكلة؟,ANSWER: الرأس,الرأس,الرأس,الرأس,1.0,1.0,1.0,Correct
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: العدسة، الشبكية، العصب البصري,القزحية في الأمام والعدسة في الخلف,العدسة، الشبكية، العصب البصري,القزحية في الأمام والعدسة في الخلف,0.578449010848999,0.6808222532272339,0.6254743933677673,Incorrect
1079,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: عظم الشظية,قاعدة المشط الخامس,عظم الشظية,قاعدة المشط الخامس,0.6616454124450684,0.6595486402511597,0.6605953574180603,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: حيز الدهليز الحنجري,المزمار,حيز الدهليز الحنجري,المزمار,0.529746949672699,0.5737581849098206,0.5508748888969421,Incorrect
1085,أين تقع الوهدة في البلعوم؟,ANSWER: بين اللوزتين,الفموي,بين اللوزتين,الفموي,0.578309178352356,0.6088430881500244,0.5931834578514099,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER: غدة ساليفا تحت اللسان,اللسان,غدة ساليفا تحت اللسان,اللسان,0.458987295627594,0.6365720629692078,0.5333868861198425,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب الوجهي,العصب الوجهي.,العصب الوجهي,العصب الوجهي.,0.8168345093727112,0.7320578694343567,0.7721261382102966,Correct
1106,ماذا يروي المساريقي العلوي؟,ANSWER: الوريد الأجوف العلوي,الأمعاء الدقيقة,الوريد الأجوف العلوي,الأمعاء الدقيقة,0.6411982774734497,0.6321823000907898,0.6366584300994873,Incorrect
1123,ما هي المنطقة الأعمق من قشر الكظر؟,ANSWER: النخاع الكضري,المنطقة الشبكية,النخاع الكضري,المنطقة الشبكية,0.5616121888160706,0.5806933641433716,0.5709933638572693,Incorrect
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: الفقرة العجزية الأولى,الفقرة الرقبية,الفقرة العجزية الأولى,الفقرة الرقبية,0.6907163262367249,0.7304986119270325,0.7100507020950317,Incorrect
1127,ما هو لون قشر الكظر؟,ANSWER: أصفر مائل للبني,مائل للصفرة,أصفر مائل للبني,مائل للصفرة,0.7545576691627502,0.7592984437942505,0.756920576095581,Correct
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: رباط مفصلي,المحفظة المفصلية,رباط مفصلي,المحفظة المفصلية,0.6924291253089905,0.6435155868530273,0.6670769453048706,Incorrect
1137,كم عدد شدف النخاع الشوكي؟,ANSWER: اثنا عشر شدفًا,31,اثنا عشر شدفًا,31,0.37653595209121704,0.6086094975471497,0.4652376174926758,Incorrect
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: العقد الليمفاوية الرقبية العميقة,العقد الرقبيه العميقه,العقد الليمفاوية الرقبية العميقة,العقد الرقبيه العميقه,0.8197997808456421,0.8804014325141907,0.8490205407142639,Correct
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: الغدة الصنوبرية,الخاليا الصنوبرية.,الغدة الصنوبرية,الخاليا الصنوبرية.,0.6723477244377136,0.6071336269378662,0.6380786895751953,Correct
