id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
715,ما هي الطبقة المبطنة للتامور الليفي؟,الطبقة المبطنة هي الطبقة العضلية الملساء.,التامور المصلي الجداري,الطبقة المبطنة هي الطبقة العضلية الملساء.,التامور المصلي الجداري,0.4718177318572998,0.5423600673675537,0.5046355724334717,Incorrect
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: انسداد الشبكية.,مجل الأسهر,انسداد الشبكية.,مجل الأسهر,0.4043520987033844,0.41042351722717285,0.40736517310142517,Incorrect
720,كم عدد فقرات الجزء الصدري من العمود الفقري؟,ANSWER: 12 فقرة,12,12 فقرة,12,0.5306128263473511,0.779704749584198,0.6314826011657715,Correct
722,من أين ينتج هرمون الأستروجين؟,غدة صناعة الغدة الدرقية.,المبيض,غدة صناعة الغدة الدرقية.,المبيض,0.30096250772476196,0.38298299908638,0.33705466985702515,Incorrect
739,ما هي الفروع الانتهائية للسباني الخارجي؟,الفرعان الأبهرية والفرعان العضدي.,حنكي وصدغي سطحي,الفرعان الأبهرية والفرعان العضدي.,حنكي وصدغي سطحي,0.43677178025245667,0.46018898487091064,0.44817471504211426,Incorrect
743,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,المخ,الشعب الاوليه الظهريه,المخ,الشعب الاوليه الظهريه,0.44399338960647583,0.38272207975387573,0.4110872149467468,Incorrect
748,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,الجيب الوريدي السفلي.,الجيب السيني,الجيب الوريدي السفلي.,الجيب السيني,0.4688732922077179,0.5248446464538574,0.49528270959854126,Incorrect
752,أين يتوضع العظم الكتفي؟,ANSWER: العضد والذراع,الاضلاع الثانية حتى السابعة,العضد والذراع,الاضلاع الثانية حتى السابعة,0.5539300441741943,0.5612032413482666,0.5575429201126099,Incorrect
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,الغدة الكظرية الزائدة,اللب,الغدة الكظرية الزائدة,اللب,0.4824148416519165,0.558997631072998,0.5178903937339783,Incorrect
756,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,الغشاء المحيطي للخلايا,المحفظة الداخلية.,الغشاء المحيطي للخلايا,المحفظة الداخلية.,0.6342164278030396,0.49552619457244873,0.5563583374023438,Incorrect
760,ما الذي ينفتح على القرين الأنفي العلوي؟,القرين الأنفي العلوي,الجيب الوتدي,القرين الأنفي العلوي,الجيب الوتدي,0.601800799369812,0.6057210564613342,0.6037545204162598,Incorrect
761,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,ANSWER: العضلة القصية العلوية.,الدالية,العضلة القصية العلوية.,الدالية,0.42638611793518066,0.4680483937263489,0.4462469816207886,Incorrect
763,أين تتوضع الاحدوبة الدالية في العضد؟,ANSWER: تحت عظم العضد,الوحشي,تحت عظم العضد,الوحشي,0.4807310998439789,0.5899621248245239,0.5297747850418091,Incorrect
768,ما هو أكبر الجيوب جانب الأنف؟,الجيوب الأنفية السفلى,الفكي,الجيوب الأنفية السفلى,الفكي,0.4517395496368408,0.46638742089271545,0.4589466452598572,Incorrect
775,ما هو العصب المحرك لعضلات اللسان؟,عصب الفك الصغير,12,عصب الفك الصغير,12,0.2861860394477844,0.3129814565181732,0.2989846169948578,Incorrect
777,ما الذي يتوضع تحت الخط الضرسي اللامي؟,الغدة الدرقية,حفرة الغدة تحت الفك السفلي,الغدة الدرقية,حفرة الغدة تحت الفك السفلي,0.641016960144043,0.59722900390625,0.6183487772941589,Incorrect
791,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,الغدة الصماء.,التامور المصلي الحشوي,الغدة الصماء.,التامور المصلي الحشوي,0.49858617782592773,0.5699518918991089,0.5318858027458191,Incorrect
793,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,الشريان الفخذي.,الشريان الوجهي,الشريان الفخذي.,الشريان الوجهي,0.5830044746398926,0.6260780692100525,0.6037740111351013,Incorrect
796,ما هو تشكل الوريد المأبضي؟,ANSWER: شريان مأبضي,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,شريان مأبضي,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,0.43749895691871643,0.5588746070861816,0.49079397320747375,Incorrect
799,ما هي المنطقة الأعمق في قشر الكظر؟,الغدة الزعترية,الشبكية,الغدة الزعترية,الشبكية,0.6293696165084839,0.6751402616500854,0.6514520049095154,Incorrect
802,أين يقع التلم الوحشي؟,ANSWER: الجانب الخارجي,فص الجزيرة,الجانب الخارجي,فص الجزيرة,0.5638275742530823,0.5283632278442383,0.5455196499824524,Incorrect
803,أين يصب الوريد الكلوي؟,ANSWER: في الوريد الأجوف السفلي,الأجوف السفلي,في الوريد الأجوف السفلي,الأجوف السفلي,0.7401909828186035,0.8180561065673828,0.7771781086921692,Correct
808,أين ترتكز العضلة المدورة الصغيرة؟,ANSWER: على الحوض العضلي,حديبة العضد الكبرى.,على الحوض العضلي,حديبة العضد الكبرى.,0.5684444308280945,0.5212160348892212,0.543806791305542,Incorrect
811,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,الجزء السفلي من البلعوم,الحنجري,الجزء السفلي من البلعوم,الحنجري,0.5702852010726929,0.519748330116272,0.5438452363014221,Incorrect
815,كم عدد الأعصاب القحفية؟,ثلاثون وثلاثة أعصاب قحفية.,12 شفعًا,ثلاثون وثلاثة أعصاب قحفية.,12 شفعًا,0.3330845236778259,0.40068215131759644,0.36376965045928955,Incorrect
816,أين تتوضع نواة العصب العاشر؟,ANSWER: في الجانب الأيمن من المخ.,البصلة,في الجانب الأيمن من المخ.,البصلة,0.34906309843063354,0.37483152747154236,0.3614886999130249,Incorrect
817,ما هو العنصر الذي يجاور الرغامي من الخلف؟,الغدة الدرقية,المري,الغدة الدرقية,المري,0.42489364743232727,0.5034120678901672,0.4608322083950043,Incorrect
818,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,ANSWER: العصب الثلاثي الحسّي,2,العصب الثلاثي الحسّي,2,0.3531368374824524,0.4308720827102661,0.388150691986084,Incorrect
819,ما هو العظم الأضخم في هيكل القدم؟,عظم القصبة,العقب,عظم القصبة,العقب,0.6816055774688721,0.7435860633850098,0.7112480998039246,Incorrect
822,أين يوجد النفير البلعومي السمعي؟,ANSWER: قاع الحلق.,البلعوم الانفي,قاع الحلق.,البلعوم الانفي,0.5626075267791748,0.5759652256965637,0.5692080855369568,Incorrect
826,ما الذي يحد فتحة وينسلو من الأسفل؟,الغشاء الحاجز,الإثني عشر.,الغشاء الحاجز,الإثني عشر.,0.43772628903388977,0.42215895652770996,0.42980173230171204,Incorrect
830,ما يُسمى الوجه الأمامي للوح الكتف؟,المنطقة العلوية,الحفرة تحت الكتفية,المنطقة العلوية,الحفرة تحت الكتفية,0.6681143045425415,0.6908236742019653,0.6792792677879333,Incorrect
832,ما هو الشريان الذي يروي القولون الصاعد؟,الشريان المعدي السفلي.,المساريقي العلوي,الشريان المعدي السفلي.,المساريقي العلوي,0.4217488169670105,0.5710811614990234,0.4851844012737274,Incorrect
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,الغدة النكفية,القلفة,الغدة النكفية,القلفة,0.5916624069213867,0.6417707204818726,0.6156986951828003,Incorrect
835,ما يُدعى القسم العلوي المتسع من الحالب؟,الجيب الكبير,الحويضة,الجيب الكبير,الحويضة,0.6868998408317566,0.6868998408317566,0.6868998408317566,Incorrect
839,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: الحنجرة الفقاعية,مشق المزمار,الحنجرة الفقاعية,مشق المزمار,0.5628146529197693,0.6253807544708252,0.5924503803253174,Incorrect
840,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,الطبقة الزائدة,الطبقة الكبيبة,الطبقة الزائدة,الطبقة الكبيبة,0.7418689131736755,0.7565320134162903,0.7491286993026733,Incorrect
841,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,خلايا ماست سيتية.,لايديغ,خلايا ماست سيتية.,لايديغ,0.45118609070777893,0.5001242160797119,0.47439640760421753,Incorrect
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,سطح العظم العاني,الأحدوبة الأولوية,سطح العظم العاني,الأحدوبة الأولوية,0.5180996060371399,0.5056291818618774,0.5117884278297424,Incorrect
861,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: القناة البولية اليسرى,ثلم الرباط المدور,القناة البولية اليسرى,ثلم الرباط المدور,0.5461459159851074,0.5635746121406555,0.5547234416007996,Incorrect
864,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,الشريان الفروتي,المخى الأوسط.,الشريان الفروتي,المخى الأوسط.,0.4176831841468811,0.42233967781066895,0.41999852657318115,Incorrect
870,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: الحنجرة الفقاعية,مشق المزمار,الحنجرة الفقاعية,مشق المزمار,0.5628146529197693,0.6253807544708252,0.5924503803253174,Incorrect
872,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,العصب القحفي الحادي عشر,الفكي السفلي,العصب القحفي الحادي عشر,الفكي السفلي,0.6291989684104919,0.6310056447982788,0.6301010251045227,Incorrect
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: هرمون الأدرينالين,LH,هرمون الأدرينالين,LH,0.44450896978378296,0.5047472715377808,0.4727167785167694,Incorrect
876,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,ANSWER: هرمون الغدة الدرقية.,TSH,هرمون الغدة الدرقية.,TSH,0.3156069219112396,0.33617982268333435,0.32556867599487305,Incorrect
882,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,الغدة الدرقية,الطحال,الغدة الدرقية,الطحال,0.4611167907714844,0.5267096161842346,0.4917354881763458,Incorrect
884,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,عضلة القبض,العضدية,عضلة القبض,العضدية,0.6240982413291931,0.6658696532249451,0.6443076133728027,Incorrect
887,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,ANSWER: حلقات الذوق,الورقية,حلقات الذوق,الورقية,0.6033051013946533,0.6357678174972534,0.6191112399101257,Incorrect
888,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,الشعيرات الدموية الصغيرة.,الكبيبة الكلوية,الشعيرات الدموية الصغيرة.,الكبيبة الكلوية,0.5553961992263794,0.5826107263565063,0.568678081035614,Incorrect
891,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة الجانبية المخروطية.,الخلفية,الحافة الجانبية المخروطية.,الخلفية,0.4895581901073456,0.48950642347335815,0.48953232169151306,Incorrect
904,ما الذي تغلفه العضلة البصلية الإسفنجية؟,الغدة الدرقية.,بصلة القضيب,الغدة الدرقية.,بصلة القضيب,0.5250381231307983,0.5384180545806885,0.5316439270973206,Incorrect
909,من أين يخرج العصب الشوكي؟,ANSWER: من الحبل الشوكي,الثقبة بين الفقرية,من الحبل الشوكي,الثقبة بين الفقرية,0.5539166927337646,0.5332673788070679,0.5433959364891052,Incorrect
911,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER: الألياف العصبية المحركة,نظيرة ودية,الألياف العصبية المحركة,نظيرة ودية,0.491984486579895,0.4446021318435669,0.467094749212265,Incorrect
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,الرأس البيني,الثالث,الرأس البيني,الثالث,0.6334728598594666,0.720242977142334,0.674077033996582,Incorrect
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,الدماغ,العظم الجداري,الدماغ,العظم الجداري,0.6536092162132263,0.5459699630737305,0.5949602723121643,Incorrect
920,ما هو العصب الذي يعصب الغدة النكفية؟,عصب الفك السفلي,تحت اللساني,عصب الفك السفلي,تحت اللساني,0.5577888488769531,0.5577888488769531,0.5577888488769531,Incorrect
921,من أين يخرج العصب تحت اللساني؟,ANSWER: تحت الفك السفلي,النفق تحت اللساني,تحت الفك السفلي,النفق تحت اللساني,0.6074472069740295,0.6104852557182312,0.6089624762535095,Incorrect
922,ما هي الخلايا البالعة الكبدية؟,خلايا ستار كوفي,خلايا كوبفر.,خلايا ستار كوفي,خلايا كوبفر.,0.5921955704689026,0.5443404912948608,0.5672605037689209,Incorrect
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: في الوريد الأجوف السفلي.,الوريد الفخذي,في الوريد الأجوف السفلي.,الوريد الفخذي,0.5961062908172607,0.6315496563911438,0.6133163571357727,Incorrect
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,الشريان العضدي,الإبطي,الشريان العضدي,الإبطي,0.5118535757064819,0.547875702381134,0.5292523503303528,Incorrect
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,الفرج,قبو المهبل,الفرج,قبو المهبل,0.6654046177864075,0.5269432067871094,0.5881345272064209,Incorrect
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,تمفصل القص القبضي,الرابعة.,تمفصل القص القبضي,الرابعة.,0.4289952516555786,0.4896732568740845,0.4573303461074829,Incorrect
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,رباط المبيضين,العريض,رباط المبيضين,العريض,0.08325374871492386,0.10816677659749985,0.0940890684723854,Incorrect
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,عضلة الشوكة الحرقفية العلوية.,الخياطية,عضلة الشوكة الحرقفية العلوية.,الخياطية,0.3716249465942383,0.4123508930206299,0.39093008637428284,Incorrect
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,الطبقة الإندومترية,الطبقة الوظيفية.,الطبقة الإندومترية,الطبقة الوظيفية.,0.6934340000152588,0.6087440252304077,0.6483349800109863,Incorrect
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: مستقبلات بارورينفرين,الجيب السباتي.,مستقبلات بارورينفرين,الجيب السباتي.,0.4821959137916565,0.4866653382778168,0.4844203293323517,Incorrect
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الدماغ,الجلد,الدماغ,الجلد,0.8108863830566406,0.8108863830566406,0.8108863830566406,Incorrect
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,الرأس السفلي,الشريان الرئوي,الرأس السفلي,الشريان الرئوي,0.6211844086647034,0.5728999376296997,0.5960659384727478,Incorrect
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,الجسر الأبهر السفلي,الثقبة الشوكية,الجسر الأبهر السفلي,الثقبة الشوكية,0.6091365814208984,0.6198567152023315,0.6144498586654663,Incorrect
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,الأنفاخ السفلي,الأذن الوسطى,الأنفاخ السفلي,الأذن الوسطى,0.7283108830451965,0.7611358165740967,0.7443616986274719,Incorrect
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: إشارات تنظيمية عصبية,الإحساس بالألم.,إشارات تنظيمية عصبية,الإحساس بالألم.,0.4226606488227844,0.4185585379600525,0.4205996096134186,Incorrect
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,خلايا ستار هولت,خلايا إيتو,خلايا ستار هولت,خلايا إيتو,0.5685983300209045,0.7040534615516663,0.6291173100471497,Incorrect
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: الأذين الأيمن.,البطين الأيمن,الأذين الأيمن.,البطين الأيمن,0.6632724404335022,0.7370510101318359,0.6982181668281555,Incorrect
1022,ما هو العصب القحفي الثاني؟,العصب الفكي السفلي,البصري - حاسي,العصب الفكي السفلي,البصري - حاسي,0.45420318841934204,0.4573577344417572,0.45577502250671387,Incorrect
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,العظم القذالي,الاسك,العظم القذالي,الاسك,0.5334246158599854,0.5641416907310486,0.5483533143997192,Incorrect
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف الصفاقي,الحلقي,الغضروف الصفاقي,الحلقي,0.6150174736976624,0.6721707582473755,0.6423252820968628,Incorrect
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: مفصل صليبي,سرجي saddle,مفصل صليبي,سرجي saddle,0.5717109441757202,0.558602511882782,0.5650807619094849,Incorrect
1039,ما هو أكبر أعصاب الجسم؟,الدماغ,الوركي,الدماغ,الوركي,0.6373749375343323,0.6355839967727661,0.6364781856536865,Incorrect
1041,كم عدد العضلات بين العظمية الأخمصية؟,عضلات الأخمصية 4.,3,عضلات الأخمصية 4.,3,0.2528945207595825,0.3514915406703949,0.2941506505012512,Incorrect
1052,أين ينتهي الأبهر النازل؟,ANSWER: في الحوض السفلي,L4,في الحوض السفلي,L4,0.39997681975364685,0.4953478276729584,0.44258278608322144,Incorrect
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,النواة الحمراء,النوى القاعدية,النواة الحمراء,النوى القاعدية,0.640297532081604,0.6093688011169434,0.6244504451751709,Incorrect
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الجبهة السنخية,الداخلي,الجبهة السنخية,الداخلي,0.5642622709274292,0.5208067297935486,0.5416643619537354,Incorrect
1070,أين ينفتح الجيب الفكي؟,ANSWER: في الفك السفلي,الصماخ المتوسط,في الفك السفلي,الصماخ المتوسط,0.5309687852859497,0.5309687852859497,0.5309687852859497,Incorrect
1071,ما هو أكبر أقسام المعثكلة؟,الغدة الدرقية,الرأس,الغدة الدرقية,الرأس,0.44288370013237,0.48877155780792236,0.46469753980636597,Incorrect
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,الجدار العظمي للقناة العرقوصية,القزحية في الأمام والعدسة في الخلف,الجدار العظمي للقناة العرقوصية,القزحية في الأمام والعدسة في الخلف,0.5074161291122437,0.6055886745452881,0.5521727204322815,Incorrect
1079,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: على الحوض العاني,قاعدة المشط الخامس,على الحوض العاني,قاعدة المشط الخامس,0.49639445543289185,0.49529215693473816,0.49584269523620605,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الحنجرة الصوتية,المزمار,الحنجرة الصوتية,المزمار,0.5255650877952576,0.5906285047531128,0.5562005043029785,Incorrect
1085,أين تقع الوهدة في البلعوم؟,ANSWER: قاع البلعوم السفلي,الفموي,قاع البلعوم السفلي,الفموي,0.5423147082328796,0.57722008228302,0.5592232942581177,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,الغدة اللعابية تحت اللسان.,اللسان,الغدة اللعابية تحت اللسان.,اللسان,0.37685829401016235,0.5067967772483826,0.4322740137577057,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,العصب الشهم.,العصب الوجهي.,العصب الشهم.,العصب الوجهي.,0.7645429968833923,0.7645429968833923,0.7645429968833923,Incorrect
1106,ماذا يروي المساريقي العلوي؟,الوريد الوردي السفلي.,الأمعاء الدقيقة,الوريد الوردي السفلي.,الأمعاء الدقيقة,0.5742090344429016,0.5649487972259521,0.5695412755012512,Incorrect
1123,ما هي المنطقة الأعمق من قشر الكظر؟,الغدة الزعترية,المنطقة الشبكية,الغدة الزعترية,المنطقة الشبكية,0.586950957775116,0.586950957775116,0.586950957775116,Incorrect
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,الفقرة الحاجزية,الفقرة الرقبية,الفقرة الحاجزية,الفقرة الرقبية,0.8194966316223145,0.8194966316223145,0.8194966316223145,Incorrect
1127,ما هو لون قشر الكظر؟,ANSWER: بني داكن.,مائل للصفرة,بني داكن.,مائل للصفرة,0.547407865524292,0.5043270587921143,0.524985134601593,Incorrect
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,الغضروف المحيطي.,المحفظة المفصلية,الغضروف المحيطي.,المحفظة المفصلية,0.5779809951782227,0.5948988199234009,0.5863178968429565,Incorrect
1137,كم عدد شدف النخاع الشوكي؟,ثلاثة شدف.,31,ثلاثة شدف.,31,0.3322890102863312,0.4676405191421509,0.3885137736797333,Incorrect
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,التصريف اللمفاوي للثلث الخلفي للسان هو اللمفازة اللسانية.,العقد الرقبيه العميقه,التصريف اللمفاوي للثلث الخلفي للسان هو اللمفازة اللسانية.,العقد الرقبيه العميقه,0.4646398723125458,0.5496971607208252,0.5036022663116455,Incorrect
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,الغدة الصنوبرية,الخاليا الصنوبرية.,الغدة الصنوبرية,الخاليا الصنوبرية.,0.6723480224609375,0.6071337461471558,0.6380789279937744,Correct
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,شريان الفك السفلي.,الفكي,شريان الفك السفلي.,الفكي,0.42570045590400696,0.4501582384109497,0.4375878870487213,Incorrect
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,تصنيف هوفمان,وظيفي.,تصنيف هوفمان,وظيفي.,0.5173041224479675,0.5283486843109131,0.5227680206298828,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,الشرايين القشرية السفلية.,الشرايين بين الفصوص,الشرايين القشرية السفلية.,الشرايين بين الفصوص,0.5326465368270874,0.5686498284339905,0.5500596165657043,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: ليدوكايين,كيتامين,ليدوكايين,كيتامين,0.7009488940238953,0.7009488940238953,0.7009488940238953,Incorrect
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: باربيتال,الديسفلوران,باربيتال,الديسفلوران,0.7151256799697876,0.6773840188980103,0.6957433819770813,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: ليدوكايين,كيتامين,ليدوكايين,كيتامين,0.7009488940238953,0.7009488940238953,0.7009488940238953,Incorrect
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,المرخي العضلي الأمثل هو مرخي لارجون.,السوكسنيل كولين,المرخي العضلي الأمثل هو مرخي لارجون.,السوكسنيل كولين,0.40871289372444153,0.5488846302032471,0.4685397148132324,Incorrect
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6521278619766235,0.6104087829589844,0.6305790543556213,Correct
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: نوبة كيتامينية,أن الجرعة السابقة مركنة ومخدرة,نوبة كيتامينية,أن الجرعة السابقة مركنة ومخدرة,0.43551385402679443,0.45537301898002625,0.44522204995155334,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: نالوكسونيد,اتراكوريوم,نالوكسونيد,اتراكوريوم,0.6619204878807068,0.7783665657043457,0.7154362201690674,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: كربنات الكالسيوم,B. أتراكوريوم,كربنات الكالسيوم,B. أتراكوريوم,0.4900159239768982,0.5634489059448242,0.5241730213165283,Incorrect
1296,ماذا يفكك الببسين؟,ANSWER: إنزيم الببسين,البروتين,إنزيم الببسين,البروتين,0.6653801202774048,0.6631473302841187,0.6642618179321289,Incorrect
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: جزيئات الإيثين المثبطة,مونوميرات (موحودات),جزيئات الإيثين المثبطة,مونوميرات (موحودات),0.5756773352622986,0.6346166133880615,0.6037117838859558,Incorrect
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,مرض ميتابوليكي حاد,فقر دم انحلالي,مرض ميتابوليكي حاد,فقر دم انحلالي,0.5708463191986084,0.6038026213645935,0.5868620872497559,Incorrect
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,تفاعل الكلوروفورم,استبدال الجذور الحرة,تفاعل الكلوروفورم,استبدال الجذور الحرة,0.6481005549430847,0.5108181238174438,0.571328341960907,Incorrect
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,الأسطوانات الحلقية الشبكية.,شمعية,الأسطوانات الحلقية الشبكية.,شمعية,0.38240352272987366,0.4124165177345276,0.3968433439731598,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,الحموض الأمينية المشحونة سلبياً: حمض الأسبارتيك.,اسباريتك,الحموض الأمينية المشحونة سلبياً: حمض الأسبارتيك.,اسباريتك,0.3721367120742798,0.4456678032875061,0.4055965840816498,Correct
1362,ما هي أعراض عوز فيتامين البيوتين؟,التهاب الجلد المزمن و الضعف العضلي,من أعراضه التخلف العقلي.,التهاب الجلد المزمن و الضعف العضلي,من أعراضه التخلف العقلي.,0.5336804389953613,0.5031225681304932,0.5179511904716492,Incorrect
1363,ما هي مفرزات الصفراء؟,بيليه صفراء,الأملاح الصفراوية.,بيليه صفراء,الأملاح الصفراوية.,0.4463243782520294,0.3950548768043518,0.41912755370140076,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: وراثة متنحية جسدية متنحية,كل الأبناء مصابين,وراثة متنحية جسدية متنحية,كل الأبناء مصابين,0.45805448293685913,0.4195506274700165,0.43795791268348694,Incorrect
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,أحماض الإيثانويك,اوكسيد الصوديوم وهيدروجين,أحماض الإيثانويك,اوكسيد الصوديوم وهيدروجين,0.7481309175491333,0.7166646718978882,0.7320597767829895,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: إنزيم النسخ الريبوزي.,يشكل الروابط التكافؤية الإستيرية.,إنزيم النسخ الريبوزي.,يشكل الروابط التكافؤية الإستيرية.,0.5941511392593384,0.5993285775184631,0.5967286229133606,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,النوكليوزيد,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,النوكليوزيد,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.435836523771286,0.3661280572414398,0.397952675819397,Incorrect
1374,ما هو فيتامين البيوتين؟,فيتامين ب9,يصنع من قبل الجراثيم المعوية,فيتامين ب9,يصنع من قبل الجراثيم المعوية,0.4357864558696747,0.4506729245185852,0.44310471415519714,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,اللاكتازة,من أسبابها الإسهالات الشديدة,اللاكتازة,من أسبابها الإسهالات الشديدة,0.4214215874671936,0.46147966384887695,0.4405418932437897,Incorrect
