id,input,prediction,ground_truth,judge_label
811,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,ANSWER: العaryngeal opening (or Nasopharynx),الحنجري,Incorrect
815,كم عدد الأعصاب القحفية؟,ANSWER: اثن عشر (XII),12 شفعًا,Correct
816,أين تتوضع نواة العصب العاشر؟,ANSWER: medulla oblongata,البصلة,Correct
817,ما هو العنصر الذي يجاور الرغامي من الخلف؟,ANSWER: Trachea (ع trachea),المري,Incorrect
818,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,ANSWER: vagus nerve,2,Incorrect
819,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: calcaneus (الcalcaneus),العقب,Correct
822,أين يوجد النفير البلعومي السمعي؟,ANSWER: خلف the Eustian tube,البلعوم الانفي,Incorrect
826,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: Duodenal bulb,الإثني عشر.,Correct
830,ما يُسمى الوجه الأمامي للوح الكتف؟,ANSWER: anterior surface,الحفرة تحت الكتفية,Incorrect
832,ما هو الشريان الذي يروي القولون الصاعد؟,ANSWER: الشريا of the ile (or) Superior mesenteric artery,المساريقي العلوي,Correct
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (or) غلي (ال) (,القلفة,Incorrect
835,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: عري (عري),الحويضة,Incorrect
839,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: Glottis (الglottis),مشق المزمار,Correct
840,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,ANSWER: طب الس (or) Zona fasculta,الطبقة الكبيبة,Incorrect
841,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,ANSWER: Interstitial cells,لايديغ,Correct
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: Popliteal fossa,الأحدوبة الأولوية,Incorrect
861,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: Porta hepatis,ثلم الرباط المدور,Incorrect
864,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,ANSWER: Middle cerebral artery,المخى الأوسط.,Correct
870,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: Glottis (الglottis),مشق المزمار,Correct
872,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: V3 (ال mandibular),الفكي السفلي,Correct
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: لغ (LH),LH,Correct
876,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,ANSWER: Thyroid Stimulating Hormone (TSH),TSH,Correct
882,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,ANSWER: السple (ال spleen),الطحال,Correct
884,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,ANSWER: البiceps brachii,العضدية,Incorrect
887,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,ANSWER: Papillae (الpapillae),الورقية,Incorrect
888,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,ANSWER: Glomerulus capillaries (glomerular capillaries),الكبيبة الكلوية,Correct
891,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: Mandibular process,الخلفية,Incorrect
904,ما الذي تغلفه العضلة البصلية الإسفنجية؟,ANSWER: العreth (ع),بصلة القضيب,Incorrect
909,من أين يخرج العصب الشوكي؟,ANSWER: بين vertebrae,الثقبة بين الفقرية,Correct
911,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER: Parasympathetic (via CN III),نظيرة ودية,Correct
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,ANSWER: الدience (ال),الثالث,Incorrect
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,ANSWER: dura mater,العظم الجداري,Incorrect
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: Facial nerve (VII),تحت اللساني,Incorrect
921,من أين يخرج العصب تحت اللساني؟,ANSWER: تحت the tongue (anterior),النفق تحت اللساني,Incorrect
922,ما هي الخلايا البالعة الكبدية؟,ANSWER: Kupffer cells (كابفر),خلايا كوبفر.,Correct
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: into the femoral vein,الوريد الفخذي,Correct
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER: الشريان subclavian,الإبطي,Incorrect
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER: Cervical canal,قبو المهبل,Incorrect
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,ANSWER: T1-T12,الرابعة.,Incorrect
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: البending folds (or) pelvic ligaments,العريض,Incorrect
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: Tibialis anterior,الخياطية,Incorrect
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,ANSWER: endometium (الendometium),الطبقة الوظيفية.,Incorrect
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: Carotid sinus/Aortic arch,الجيب السباتي.,Incorrect
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,Correct
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,ANSWER: العortic arch,الشريان الرئوي,Incorrect
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,ANSWER: foramen of Arnold,الثقبة الشوكية,Incorrect
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,ANSWER: Middle ear cavity,الأذن الوسطى,Correct
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: Pain perception,الإحساس بالألم.,Correct
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,ANSWER: إثrocytes (or Hepatocytes),خلايا إيتو,Incorrect
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: من the right ventricle,البطين الأيمن,Correct
1022,ما هو العصب القحفي الثاني؟,ANSWER: النerves of sight (II),البصري - حاسي,Correct
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,ANSWER: الإlium (الili),الاسك,Incorrect
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: العaryngeal cartilage (عaryngeal cartilage),الحلقي,Incorrect
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: السaddle joint (الjoint),سرجي saddle,Correct
1039,ما هو أكبر أعصاب الجسم؟,ANSWER: السع (Sciatica),الوركي,Incorrect
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 3 (three),3,Correct
1052,أين ينتهي الأبهر النازل؟,ANSWER: aorta bifurcation,L4,Correct
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: Cerebellum (الع cerebellum),النوى القاعدية,Incorrect
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الزygomatic process,الداخلي,Incorrect
1070,أين ينفتح الجيب الفكي؟,ANSWER: Nasal cavity,الصماخ المتوسط,Incorrect
1071,ما هو أكبر أقسام المعثكلة؟,ANSWER: العrethral sphincter,الرأس,Incorrect
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,"ANSWER: خلف the lens, optic nerve, vitreous",القزحية في الأمام والعدسة في الخلف,Incorrect
1079,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: Tibial tuberosity,قاعدة المشط الخامس,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: لaryngeal folds (or) vocal folds,المزمار,Incorrect
1085,أين تقع الوهدة في البلعوم؟,ANSWER: خلف the nasal cavity,الفموي,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER: Salivary gland (sublingual),اللسان,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: Chorda Lingua (الChorda Lingua),العصب الوجهي.,Incorrect
1106,ماذا يروي المساريقي العلوي؟,"ANSWER: Duodenum, jejunum, ile, cecum",الأمعاء الدقيقة,Incorrect
1123,ما هي المنطقة الأعمق من قشر الكظر؟,ANSWER: adrenal medulla,المنطقة الشبكية,Incorrect
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: C1 (Atlas),الفقرة الرقبية,Incorrect
1127,ما هو لون قشر الكظر؟,ANSWER: yellow,مائل للصفرة,Correct
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: Ligament (الligament),المحفظة المفصلية,Incorrect
1137,كم عدد شدف النخاع الشوكي؟,ANSWER: 31,31,Correct
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: Lateral pharyngeal nodes,العقد الرقبيه العميقه,Incorrect
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: الغالب (Pineal),الخاليا الصنوبرية.,Correct
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: Temporal artery (branch),الفكي,Incorrect
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: Muscle action classification,وظيفي.,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: adrenal arteries,الشرايين بين الفصوص,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: Ketamine,كيتامين,Correct
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: Propofol,الديسفلوران,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: Ketamine,كيتامين,Correct
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: succinylcholine,السوكسنيل كولين,Correct
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسام,A. النالوكسون,Incorrect
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: Nystagmus (or ocular nystagmus),أن الجرعة السابقة مركنة ومخدرة,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: succinylcholine (or succinyl),اتراكوريوم,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: Succinylcholine (or Suxamethonium),B. أتراكوريوم,Incorrect
1296,ماذا يفكك الببسين؟,ANSWER: Protein (الprotein),البروتين,Correct
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: Polymerization catalyst,مونوميرات (موحودات),Incorrect
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: Hemolytic anemia,فقر دم انحلالي,Correct
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: Free radical substitution,استبدال الجذور الحرة,Correct
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: عiliary (or Ciliary) tracts,شمعية,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,"ANSWER: Aspartate, Glutamate",اسباريتك,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,"ANSWER: Dermatitis, alopecia, neurological symptoms",من أعراضه التخلف العقلي.,Incorrect
1363,ما هي مفرزات الصفراء؟,ANSWER: Bile salts,الأملاح الصفراوية.,Correct
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: Homozygous recessive,كل الأبناء مصابين,Incorrect
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: Sodium ethoxide and hydrogen,اوكسيد الصوديوم وهيدروجين,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: RNA polymerase II,يشكل الروابط التكافؤية الإستيرية.,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,"ANSWER: Adenine, Guanine, Cytosine, Thymine (or A, G, C, T)",يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,Incorrect
1374,ما هو فيتامين البيوتين؟,ANSWER: Vitamin B7,يصنع من قبل الجراثيم المعوية,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: Lactase deficiency,من أسبابها الإسهالات الشديدة,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: بوتانoyl methyl ester,بوتانوات الميتيل,Correct
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: Iron overload (الiron overload),تراكم الحديد,Correct
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ANSWER: X chromosome,1,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,ANSWER: Potassium (K+),الغلوكوز.,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: Pyridoxal phosphate,البيرودوكسال فوسفات,Correct
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,ANSWER: Iron chelation therapy,زرع نقي عظام,Incorrect
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: Gilbert syndrome,كريجلر نجار,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: Iron overload (الiron overload),تراكم الحديد,Correct
1581,ماذا يسبب عوز الثيامين الشديد؟,ANSWER: Beriberi (البريبير),البري بري,Correct
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: حوالي 2000,125,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,ANSWER: Lymphatic tissue (or Lymphoid tissue),الأمعاء,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: DNA ligase,أنزيم الليغاز,Correct
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: DNA polymerase,كاربونيك انهيدراز.,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,ANSWER: Pyridoxal phosphate,البيريدوكسال فوسفات,Correct
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: chromosome 9,9q34,Incorrect
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: دو (two),3,Incorrect
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: Basement membrane,الغشاء القاعدي .,Correct
1696,ما الذي تؤدي إليه استلة الهيستونات؟,ANSWER: Gene activation,تفعيل الانتساخ.,Correct
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: Maternal inheritance,كل الأولاد مصابون.,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: Acetylhistamine,اللوسين,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: glycerol backbone,الغليسرول .,Correct
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,ANSWER: promoter recognition,التعرف على المحضض.,Correct
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: Wnt/β-catenin pathway,الخلايا الجذعية وذريتها والنسج المحيطة .,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,ANSWER: الكaryins (or Karyins),النكليوبورين .,Incorrect
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,ANSWER: Mitochondrial autophagy (mitophagy),الجيني الاختناق.,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: إIF (Initiation Factor),RF2,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: phosphodiester bonds,هيدروجينية.,Incorrect
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: homozygous recessive,كل الأبناء مصابين.,Incorrect
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: biosphere (biosphere),المنظومة البيئية .,Incorrect
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: Methionine (formyl),المعدل الميثيونين.,Correct
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: Heritability (الheritability),قابلية الانتقال بالوراثة.,Correct
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,ANSWER: Self-renewal (التأثير),التجديد الذاتي,Correct
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ANSWER: Methionine (Methionine),الهستيدين,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,ANSWER: Ribonuclease inhibitors,الليغاز,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 12.5%,سدس مادتهم الوراثية,Incorrect
1881,أين يلتحم الغشاءان النوويان؟,ANSWER: Nuclear pore,معدات الثقوب النووية .,Correct
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,ANSWER: Affected males only,ينقل الصفة فقط لبناته,Incorrect
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER: Endosymbiotic theory,فرضية التعايش الداخلي,Correct
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,ANSWER: Dominant alleles,نمط ظاهري جديد,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,ANSWER: غيل (Glycocalyx),الغشاء الخلوي للصانعات الخضراء .,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,"ANSWER: RNA polymerase III (or RNA polymerase)
ANSWER: RNA polymerase
ANSWER: RNA polymerase III
ANSWER: RNA polymerase
ANSWER: RNA polymerase III
ANSWER: RNA polymerase
ANSWER: RNA polymerase III
ANSWER: RNA polymerase
ANSWER: RNA polymerase III
ANSWER: RNA polymerase
ANSWER: RNA polymerase III
ANSWER: RNA polymerase
ANSWER: RNA polymerase III
ANSWER: RNA polymerase
ANSWER: RNA polymerase III
ANSWER: RNA polymerase
ANSWER: RNA polymerase III
ANSWER: RNA polymerase
ANSWER: RNA polymerase III
ANSWER: RNA polymerase
ANSWER: RNA polymerase III
ANSWER: RNA polymerase
ANSWER:",بوليميراز الدنا من النمط الأول,Incorrect
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,ANSWER: الكinetochore (or kinetochore),الجسيم الحركي .,Correct
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: Maternal inheritance,الاولاد كلهم مصابون.,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,ANSWER: Introns are non-coding; Exons are coding,لا تترجم إلى بروتين.,Correct
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,ANSWER: Generations,التواءم,Incorrect
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: الكaryocytes (or) Hematopoietic stem cells,متقدرات سليمة وطافرة,Incorrect
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,ANSWER: الكary analysis (or Karyotyping),النمط الجيني,Correct
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: electrochemical potential,بالكمون الكهربائي.,Incorrect
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,ANSWER: Collagen fibers,الأكتين.,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: Hydrogen bonds,هيدروجينية,Correct
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,ANSWER: rRNA genes,الخدمية.,Incorrect
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 80,320,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: التachygenesis (or) Tachygenesis (or) Tachygenesis (or) Tachygenesis (or) Tachygenesis (or) Tachygenesis (or) Tachygenesis (or) Tachygenesis (or) Tachygenesis (or) Tachygenesis (or) Tachygenesis (or) Tachygenesis (or) Tachygenesis (or) Tachygenesis (or) Tachygenesis (or) Tachygenesis (or) Tachygenesis (or) Tachygenesis (or) Tachygenesis (or) Tachygenesis (or) Tachygenesis (or),التنامي الجنيني,Incorrect
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,ANSWER: males only,على الذكور والإناث من الأبناء,Incorrect
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,ANSWER: Stereoscopic microscope,مجهر القوة الذرية .,Incorrect
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: organelles (or) غلاف-bound organelles,العضبيات,Correct
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: Mitochondrial inheritance,الأولاد كلهم مصابون.,Incorrect
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,ANSWER: Side chains (الside chains),المجموعة الكربوكسيلية,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,ANSWER: Affected individual,طفل مصاب,Correct
2103,ما هو سبب حدوث التلاسيميا بيتا؟,ANSWER: Beta-globin gene mutation,خلة جسدية متنحية.,Correct
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,ANSWER: التryptophan operon repression,تثبيط انتساخ الجينات,Correct
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: cell division,انقسام النواة,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,ANSWER: Familial hypercholestermia,الفرد مات في مرحلة مبكرة,Incorrect
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,ANSWER: 5 genes,6,Incorrect
2125,ما هي وظيفة حويصلات كوب ٢؟,ANSWER: Filtration of blood,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,Incorrect
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,ANSWER: معدrate of carriers,50M,Incorrect
2139,أين تجري عملية التمثيل الضوئي؟,ANSWER: Chloroplasts (or Chloroplasts),الصائعات الخضراء,Correct
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,ANSWER: Increased permeability,تزداد مرونة الغشاء.,Incorrect
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,ANSWER: Nuclear pore complex,معقدات الثقوب النووية,Correct
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 153 (plus stop),153,Correct
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,ANSWER: Hemosiderin deposits,حبيبات هيمرسيدرين,Correct
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: observation,الاختبار والنتائج .,Incorrect
2181,ماذا تشير النجمة بعد رمز الجين؟,ANSWER: Stop codon,لترميز الجينات,Incorrect
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,ANSWER: fluorescence (fluorescence),التألق,Correct
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,ANSWER: sequence of amino acids,البنية الأولية,Correct
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,ANSWER: Wnt pathway dysregulation,سرطان أمعاء,Incorrect
2204,ما هي الشعبة التي ينتمي إليها الإنسان؟,ANSWER: Homo sapiens,الثدييات .,Incorrect
2216,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,ANSWER: التكيف (Adaptation),الاصطفاء الطبيعي .,Incorrect
2218,أين تكثر جزر CpG؟,ANSWER: Promoter regions,المحضضات.,Incorrect
2222,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,ANSWER: العridine,اليوراسيل,Incorrect
2224,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,ANSWER: promoter region,المطلق القريب .,Correct
2228,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,ANSWER: Chromosome 6,الصيغي 9,Incorrect
2232,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,ANSWER: الكinesin II,snRNPs.,Incorrect
2236,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,ANSWER: 9 and 22,9 و 11,Incorrect
2249,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,ANSWER: أربعة (4),8,Incorrect
2250,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,ANSWER: 2 (AB/ab),2,Correct
2273,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,ANSWER: Autosomal recessive,الجسدية المتنحية,Correct
2274,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,ANSWER: Autosomal dominant,صبغي جسدي سائد,Correct
2281,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,ANSWER: 50%,0.5,Correct
