id,input,prediction,ground_truth,judge_label
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,Regulation,الإحساس بالألم.,Incorrect
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,Pit cells,خلايا إيتو,Incorrect
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,Aorta,البطين الأيمن,Incorrect
1022,ما هو العصب القحفي الثاني؟,V,البصري - حاسي,Incorrect
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,Sphenoid,الاسك,Incorrect
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,Cervical,الحلقي,Incorrect
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,Articular,سرجي saddle,Incorrect
1039,ما هو أكبر أعصاب الجسم؟,Aorta,الوركي,Incorrect
1041,كم عدد العضلات بين العظمية الأخمصية؟,4,3,Incorrect
1052,أين ينتهي الأبهر النازل؟,Aorta,L4,Incorrect
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,Cerebellum,النوى القاعدية,Incorrect
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,Sulcus,الداخلي,Incorrect
1070,أين ينفتح الجيب الفكي؟,Sinus of the max,الصماخ المتوسط,Incorrect
1071,ما هو أكبر أقسام المعثكلة؟,Pari,الرأس,Incorrect
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,Sclera,القزحية في الأمام والعدسة في الخلف,Incorrect
1079,أين ترتكز العضلة الشظوية القصيرة؟,Tibia,قاعدة المشط الخامس,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,Cervical,المزمار,Incorrect
1085,أين تقع الوهدة في البلعوم؟,Cervical,الفموي,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,Salivary,اللسان,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,Trigeminal,العصب الوجهي.,Incorrect
1106,ماذا يروي المساريقي العلوي؟,Aorta,الأمعاء الدقيقة,Incorrect
1123,ما هي المنطقة الأعمق من قشر الكظر؟,Zona fascia,المنطقة الشبكية,Incorrect
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,Lumbar,الفقرة الرقبية,Incorrect
1127,ما هو لون قشر الكظر؟,Yellow,مائل للصفرة,Correct
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,Cartilage,المحفظة المفصلية,Incorrect
1137,كم عدد شدف النخاع الشوكي؟,8,31,Incorrect
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,Nervus jugular,العقد الرقبيه العميقه,Incorrect
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,Glandula supraren,الخاليا الصنوبرية.,Incorrect
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,Maxillary,الفكي,Correct
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,Anatomical Classification,وظيفي.,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,Arenal,الشرايين بين الفصوص,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,Midazol,كيتامين,Incorrect
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,Anesthesia,الديسفلوران,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,Midazol,كيتامين,Incorrect
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,Endotracheal,السوكسنيل كولين,Incorrect
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,Naloxone,A. النالوكسون,Correct
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,Anesthesia,أن الجرعة السابقة مركنة ومخدرة,Correct
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,Naloxone,اتراكوريوم,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,Fentanyl,B. أتراكوريوم,Incorrect
1296,ماذا يفكك الببسين؟,Protein,البروتين,Correct
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,Ethyene,مونوميرات (موحودات),Incorrect
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,MELAS,فقر دم انحلالي,Incorrect
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,Reaktion of Chlor,استبدال الجذور الحرة,Incorrect
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,Purkin,شمعية,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,Acidic,اسباريتك,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,Pellagra,من أعراضه التخلف العقلي.,Incorrect
1363,ما هي مفرزات الصفراء؟,Bile,الأملاح الصفراوية.,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,Autosomal recessive,كل الأبناء مصابين,Incorrect
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,Ethane,اوكسيد الصوديوم وهيدروجين,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,Transcription,يشكل الروابط التكافؤية الإستيرية.,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,Nucleotide,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,Incorrect
1374,ما هو فيتامين البيوتين؟,Vitamin B,يصنع من قبل الجراثيم المعوية,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,Lactose intolerance,من أسبابها الإسهالات الشديدة,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,Acetal,بوتانوات الميتيل,Incorrect
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,Anemia,تراكم الحديد,Incorrect
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,X,1,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,C3,الغلوكوز.,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,Tris-Hydrochloride,البيرودوكسال فوسفات,Incorrect
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,Bone marrow transplantation,زرع نقي عظام,Correct
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,Gilbert Syndrome,كريجلر نجار,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,Anemia,تراكم الحديد,Incorrect
1581,ماذا يسبب عوز الثيامين الشديد؟,Thiamine deficiency,البري بري,Incorrect
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,100,125,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,Pariy,الأمعاء,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ATPase,أنزيم الليغاز,Incorrect
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,Hormone,كاربونيك انهيدراز.,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,Pyridoxal,البيريدوكسال فوسفات,Incorrect
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,Chromosome 9,9q34,Incorrect
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,3,3,Correct
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,Basement,الغشاء القاعدي .,Correct
1696,ما الذي تؤدي إليه استلة الهيستونات؟,Epigenetic modification,تفعيل الانتساخ.,Incorrect
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,Maternal inheritance,كل الأولاد مصابون.,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,Histone,اللوسين,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,Alkyl,الغليسرول .,Incorrect
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,Transcription,التعرف على المحضض.,Incorrect
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,Molecular signals,الخلايا الجذعية وذريتها والنسج المحيطة .,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,Histone,النكليوبورين .,Incorrect
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,Mitochondrial replacement,الجيني الاختناق.,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,Mitochondria,RF2,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,Bonds,هيدروجينية.,Incorrect
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,Autosomal recessive,كل الأبناء مصابين.,Incorrect
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,Biological,المنظومة البيئية .,Incorrect
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,N-acetyl,المعدل الميثيونين.,Incorrect
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,Genetic Diversity,قابلية الانتقال بالوراثة.,Incorrect
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,Self-renewal,التجديد الذاتي,Correct
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,Methionine,الهستيدين,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,RNAase,الليغاز,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,25,سدس مادتهم الوراثية,Incorrect
1881,أين يلتحم الغشاءان النوويان؟,Papillary,معدات الثقوب النووية .,Incorrect
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,X-linked inheritance,ينقل الصفة فقط لبناته,Incorrect
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,Endosymbiosis,فرضية التعايش الداخلي,Correct
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,Genetic variation,نمط ظاهري جديد,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,Membrane,الغشاء الخلوي للصانعات الخضراء .,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,RNAase,بوليميراز الدنا من النمط الأول,Incorrect
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,Cytogenetic,الجسيم الحركي .,Incorrect
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,Mitochondrial,الاولاد كلهم مصابون.,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,DNA structure,لا تترجم إلى بروتين.,Incorrect
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,Generations,التواءم,Incorrect
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,Hemoglobin,متقدرات سليمة وطافرة,Incorrect
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,Differential staining,النمط الجيني,Incorrect
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,الEnergie potentielle,بالكمون الكهربائي.,Incorrect
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,Pelvis,الأكتين.,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,Hydrogen,هيدروجينية,Correct
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,RNA,الخدمية.,Incorrect
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,80,320,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,Fertilization,التنامي الجنيني,Incorrect
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,X,على الذكور والإناث من الأبناء,Incorrect
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,Scanning Electron,مجهر القوة الذرية .,Incorrect
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,Mitochond,العضبيات,Incorrect
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,Maternal inheritance,الأولاد كلهم مصابون.,Incorrect
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,Ratios,المجموعة الكربوكسيلية,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,Allele,طفل مصاب,Incorrect
2103,ما هو سبب حدوث التلاسيميا بيتا؟,Genetic mutation,خلة جسدية متنحية.,Incorrect
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,Cytokine,تثبيط انتساخ الجينات,Incorrect
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,Ca,انقسام النواة,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,"مص

ANSWER: م

ANSWER: م",الفرد مات في مرحلة مبكرة,Incorrect
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,2,6,Incorrect
2125,ما هي وظيفة حويصلات كوب ٢؟,Transportation,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,Incorrect
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,1:100,50M,Incorrect
2139,أين تجري عملية التمثيل الضوئي؟,Plastid,الصائعات الخضراء,Incorrect
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,Dysfunction,تزداد مرونة الغشاء.,Incorrect
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,Papillary,معقدات الثقوب النووية,Incorrect
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,6,153,Incorrect
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,Hemoglobin,حبيبات هيمرسيدرين,Incorrect
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,Observation,الاختبار والنتائج .,Incorrect
2181,ماذا تشير النجمة بعد رمز الجين؟,Allele,لترميز الجينات,Incorrect
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,Photoreduction,التألق,Incorrect
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,Sequence,البنية الأولية,Correct
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,Cancer,سرطان أمعاء,Incorrect
2204,ما هي الشعبة التي ينتمي إليها الإنسان؟,Hominidae,الثدييات .,Incorrect
2216,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,Adaptation,الاصطفاء الطبيعي .,Incorrect
2218,أين تكثر جزر CpG؟,Genes,المحضضات.,Incorrect
2222,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,Cyt,اليوراسيل,Incorrect
2224,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,Transcription,المطلق القريب .,Incorrect
2228,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,Chromosome 6,الصيغي 9,Incorrect
2232,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,Determine the location,snRNPs.,Incorrect
2236,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,Ph+,9 و 11,Incorrect
2249,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,9,8,Incorrect
2250,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,4,2,Incorrect
2273,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,Autosomal recessive,الجسدية المتنحية,Correct
2274,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,X-linked,صبغي جسدي سائد,Incorrect
2281,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,Increased,0.5,Incorrect
2282,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,Autosomal Dominant,صبغي جسدي سائد,Correct
2285,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,Snell,للانعكاس,Incorrect
2289,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,Molecular Formula,الصيغة التجريبية,Incorrect
2290,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,Compton scattering,التحول الداخلي,Incorrect
2295,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,1.5,الأعلى,Incorrect
2296,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,Aerodynamics,20 Hz,Incorrect
2299,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,ΔE,طوله الموجي,Incorrect
2305,ما الذي يعبر عن شدة الموجة الصوتية؟,Intensity,بالواط على المتر المربع .,Incorrect
2306,ما هي خصائص الأشعة السينية؟,X-ray,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,Incorrect
2309,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,Tension,الاجهاد,Incorrect
2311,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,Normal,ثابتة - متغيرة,Incorrect
2312,ما هو ثابت التناسب بين تدرج السرعة؟,G,معامل لزوجه المائع,Incorrect
2319,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,Alkane,أغوال أولية,Incorrect
2320,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,Convection,الأوعية الدموية,Incorrect
2322,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,Mass of a sample,نظير الكربون 12,Incorrect
2324,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,PSI,الباوند لكل موجه مربعه,Correct
2325,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,Faraday,فارادي,Correct
2328,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,Constant,ثابتة .,Correct
2332,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,Plasma,سائلة,Incorrect
2338,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,Steady,شبه مستقرة,Incorrect
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,Compton scattering,التحول الداخلي,Incorrect
2341,ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟,Dense,الكلسية.,Incorrect
2342,ما هي طبيعة الأشعة السينية؟,X-ray,اشعاعات كهر طيسية,Incorrect
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,Neutral,الكتلة الصيغية النسبية,Incorrect
2347,أين يقع مجال التيراهرتز؟,الradiation,الأشعة تحت الحمراء والأمواج المكروية .,Incorrect
2349,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,Densité,قيمتها العظمى,Incorrect
2352,ما هي مكونات صمام الأشعة السينية؟,X-ray,المسدد,Incorrect
2361,ما الذي تتعلق به الطاقة التي يصدرها الجسم الأسود وفقاً لدراسة تغير تابع إشعاع الجسم الأسود؟,Stefan-Boltz,درجة حرارته المطلقة,Incorrect
2363,ما هي قوة اللزوجة بالنسبة لاتجاه جريان المائع؟,Viscosity,تعاكسه .,Incorrect
2364,ما هي الطاقة التي يمكن بها تفكيك رابطة في خلايا النسج؟,Energy from ATP,فوتون أشعة سينينة.,Incorrect
2369,ما يجب أن يكون عليه ضغط الهواء داخل القاعة في حالة الثوران بالنسبة لضغط الماء خارجها حيث تتوازن قوة الضغط نحو الخارج مع قوة التوتر السطحي نحو الداخل؟,1 atm,اکبر,Incorrect
2372,ما هو المجال الموجي لأشعة UVC؟,Ultraviolet,100-280nm,Incorrect
2373,ما هي طبيعة الارتباط بين قرينة الانكسار لوسط مادي معين وسرعة الأمواج في ذلك الوسط؟,Directly Proportional,عكسيا - سرعة,Incorrect
2381,ما هي الخاصية التي يميزها التواتر والطول الموجي؟,Frequency,الموجة,Incorrect
2384,ما هي الطاقة التي تحملها الموجة في وحدة الزمن؟,Power,استطاعة الموجة الضوئية,Correct
2387,ما هي قابلية العين التي تسمح بالمطابقة لكل أبعاد الجسم عن العين مع الاستمرار بتشكيل خيال على بعد ثابت من العدسة يتحدد بالفاصل بين العدسة والشبكية؟,Accommodation,تعديل شكل العدسة,Correct
2388,كيف يؤثر الضغط على توازن التفاعلات التي تكون متفاعلاتها ومنتجاتها؟,Le Chatelier,غازات,Incorrect
2389,ما هو التواتر في حالة الأمواج الصوتية؟,1000,عدد الإنضغاطات الاي تمر في نقطة معينة في الثانية,Incorrect
2391,ما هو شكل الطاقة التي تصدرها أجسامنا حتى في درجات الحرارة العادية؟,إشك,إشعاع كهرطيسي,Incorrect
2400,ما هي التحولات التي تحافظ على العدد الكتلي؟,Transpositions,الايزوبارية,Incorrect
2410,ما هو القانون الذي يربط بين معدل الجريان الحجمي في وعاء دموي من جهة وفارق الضغط بين طرفي الوعاء ونصف قطره الداخلي وطوله ولزوجة الدم؟,Hagen-Poiseuille,قانون بورواري,Correct
2412,ما نوع الجريان عندما تكون سرعة المائع في أي نقطة منه ثابتة مع مرور الزمن؟,Steady,مستقر,Correct
2413,ما هي آلية انتقال الحرارة في الموائع؟,Convection,الحمل,Correct
2417,ما هي صفات الخيال في المصورات ذات الثقب؟,Dissociation,خیال حقيقي مقلوب.,Incorrect
2419,ما هي العلاقة التناسبية لقرينة الانكسار لأي وسط معين؟,Doppler,عكسيا مع سرعة الأمواج في ذلك الوسط,Incorrect
2422,ما هي الأشعة التي حققت حلم الإنسان القديم في رؤية داخل الجسم من دون بضع؟,X-rays,الاشعة السينية,Correct
2427,ما هو المركب الذي يتشكل من تفاعل حمض الآزوت المركز بوجود حمض الكبريت المركز مع نترو البنزين؟,Nitrobenzene,ميتا ثنائي نترو البنزن,Incorrect
2429,ما هي التبادلات التي تجري بين الجسم الصلب والمانع المتحرك الذي يختلف عنه في درجة الحرارة؟,Conduction,الحمل,Incorrect
2430,ما هي وظيفة الحقل الكهربائي في الأفران الكروية؟,مagnetization,يجعل جزيئات الماء تقوم بحركة دورانية,Incorrect
2435,ما هي طبيعة الإشعاعات الكهرومغناطيسية؟,Electromagnetic,مثنوية .,Incorrect
2438,ما هو التفاعل الذي تخضع له هالوجينات الألكانات بالقلويات؟,Alkyl substitution,استبدال نكليوفيلي,Correct
2443,ما هي استخدامات الليزر الصباغي؟,الTreatment,معالجة الوحمات الوعائية .,Incorrect
2462,ماذا تصدر النظائر المشعة في التصوير بالأصدر البوزتروني؟,Gamma,بوزترونات,Incorrect
2473,ما هي الأشعة التي ساهمت في تقدم علم البلورات؟,X-rays,X-RAY,Correct
2482,ما الذي يتم التحكم في ارتفاع النهاية المدببة للحفاظ عليه عندما نمسح سطح المعدن في مجهر STM؟,Tension,ثبات التيار النفقي,Incorrect
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,Stefan's Law,الإصدارية,Incorrect
2485,ما هي الجزئيات التي يمكن الاستفادة من تفاعلها في التصوير؟,Tc,فوتونات الفلورة السينية .,Incorrect
2501,ما هو الوسط الذي تكون فيه كثافة الأيونات الموجبة والسالبة أكبر من كثافة الأيونات المعتدلة؟,Plasma,بلازما,Correct
2503,ما هو الإجراء المستخدم للاطمئنان على صحة الجنين عند المرأة الحامل؟,US,الإيكو غرافي .,Correct
2505,ما يُدعى الضغط الذي يسببه عمود من الزئبق ارتفاعه 1 مم؟,mmHg,التور .,Incorrect
2543,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,Fission,ظاهرة الإنشطار النووي,Correct
2555,ما هو مجال الأشعة الذي يشع فيه جسم الإنسان بشكل قريب جداً من إشعاع الجسم الأسود؟,Infrared,تحت الحمراء,Correct
2557,ما هي الأشعة التي اشتهرت بانتزاع جزيئات الماء لدى تفاعلها مع النسج؟,X-rays,الأشعة تحت الحمراء.,Incorrect
2563,ما هي الظاهرة التي تنقسم فيها نواة ذات عدد كتلي كبير إلى نواتين أو أكثر لكل منهما عدد كتلي متوسط؟,Fission,ظاهرة الانشطار النووي.,Correct
2575,ما هي طريقة العلاج الفيزيائي التي تستعمل فيها تيارات كهربائية عالية التردد لإحداث الحرارة في الأنسجة العميقة؟,Therapeutic Ultrasound,تسخين موضعي في الانسجة الحية,Incorrect
2577,كيف تتولد الأشعة السينية؟,Electron collision,تسرع الالكترونات بكمون مرتفع في أنبوب الفراغ ويسمح لها بالسقوط على سطح داخل الانبوب .,Incorrect
2579,ما هو الأساس الذي تترتب وفقه العناصر في الجدول الدوري حالياً؟,Electrochemical,إعدادها الذرية,Incorrect
2590,ما هو الشرط الذي يجب أن تحققه النقطتان لتطبيق معادلة برنولي على جريان أي مائع مثالي؟,Steady,خط الانحناء نفسه,Incorrect
2601,ما هي الأمواج التي تستخدم في تفتيت الحصى؟,Shockwave,الأمواج فوق الصوتية,Incorrect
