id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER: الشريان تحت الترقوي,الإبطي,الشريان تحت الترقوي,الإبطي,0.30239489674568176,0.36256760358810425,0.33321666717529297,Incorrect
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER:,قبو المهبل,,قبو المهبل,0.0,0.0,0.0,Incorrect
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,سم القص؟,الرابعة.,سم القص؟,الرابعة.,0.0,0.0,0.0,Incorrect
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الحوض الجانبية؟,العريض,الحوض الجانبية؟,العريض,0.11796042323112488,0.20168203115463257,0.16042141616344452,Incorrect
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: عضلة الورك العضدية,الخياطية,عضلة الورك العضدية,الخياطية,0.18522362411022186,0.3130735456943512,0.24858680367469788,Incorrect
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,in one concise line.,الطبقة الوظيفية.,in one concise line.,الطبقة الوظيفية.,0.0,0.0,0.0,Incorrect
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: في الأذين الأيسر,الجيب السباتي.,في الأذين الأيسر,الجيب السباتي.,0.1933656930923462,0.2782873809337616,0.2363034188747406,Incorrect
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,احة؟,الجلد,احة؟,الجلد,0.1863260269165039,0.2237711250782013,0.2062309831380844,Incorrect
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,in one concise line.,الشريان الرئوي,in one concise line.,الشريان الرئوي,0.0,0.0,0.0,Incorrect
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,one concise line.,الثقبة الشوكية,one concise line.,الثقبة الشوكية,0.0,0.0,0.0,Incorrect
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,Answer in one concise line.,الأذن الوسطى,Answer in one concise line.,الأذن الوسطى,0.0,0.0,0.0,Incorrect
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER:,الإحساس بالألم.,,الإحساس بالألم.,0.0,0.0,0.0,Incorrect
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,Answer in one concise line.,خلايا إيتو,Answer in one concise line.,خلايا إيتو,0.0,0.0,0.0,Incorrect
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,Answer in one concise line.,البطين الأيمن,Answer in one concise line.,البطين الأيمن,0.0,0.0,0.0,Incorrect
1022,ما هو العصب القحفي الثاني؟,ئي,البصري - حاسي,ئي,البصري - حاسي,0.010089640505611897,0.0,0.0,Incorrect
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,لمة الاسكية الصغيرة؟,الاسك,لمة الاسكية الصغيرة؟,الاسك,0.16796980798244476,0.41291454434394836,0.2850607633590698,Incorrect
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الحلقة الرغامية الأولى؟,الحلقي,الحلقة الرغامية الأولى؟,الحلقي,0.0587606243789196,0.206548273563385,0.13154137134552002,Incorrect
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: مفصل كروي,سرجي saddle,مفصل كروي,سرجي saddle,0.0,0.0021327389404177666,0.0,Incorrect
1039,ما هو أكبر أعصاب الجسم؟,ئي,الوركي,ئي,الوركي,0.21686768531799316,0.18211321532726288,0.20071177184581757,Incorrect
1041,كم عدد العضلات بين العظمية الأخمصية؟,مصية؟,3,مصية؟,3,0.01197264064103365,0.1031792163848877,0.05814763158559799,Incorrect
1052,أين ينتهي الأبهر النازل؟,بهر النازل؟,L4,بهر النازل؟,L4,0.0,0.0,0.0,Incorrect
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: مراكز القشرة الحركية,النوى القاعدية,مراكز القشرة الحركية,النوى القاعدية,0.20643305778503418,0.22795934975147247,0.2184666395187378,Incorrect
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: وجه القحف العصبي,الداخلي,وجه القحف العصبي,الداخلي,0.3785061836242676,0.4923902750015259,0.4350605309009552,Incorrect
1070,أين ينفتح الجيب الفكي؟,؟,الصماخ المتوسط,؟,الصماخ المتوسط,0.0,0.0,0.0,Incorrect
1071,ما هو أكبر أقسام المعثكلة؟,؟,الرأس,؟,الرأس,0.05220526456832886,0.0,0.026446446776390076,Incorrect
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,concise line.,القزحية في الأمام والعدسة في الخلف,concise line.,القزحية في الأمام والعدسة في الخلف,0.0,0.0,0.0,Incorrect
1079,أين ترتكز العضلة الشظوية القصيرة؟,؟,قاعدة المشط الخامس,؟,قاعدة المشط الخامس,0.0,0.0,0.0,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الحنجرة,المزمار,الحنجرة,المزمار,0.6008673310279846,0.6007663607597351,0.6014925241470337,Incorrect
1085,أين تقع الوهدة في البلعوم؟,وم؟,الفموي,وم؟,الفموي,0.16514351963996887,0.12975861132144928,0.1487521380186081,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,Answer in one concise line.,اللسان,Answer in one concise line.,اللسان,0.0,0.0,0.0,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب اللساني البلعومي,العصب الوجهي.,العصب اللساني البلعومي,العصب الوجهي.,0.40518319606781006,0.5564632415771484,0.47937992215156555,Incorrect
1106,ماذا يروي المساريقي العلوي؟,روي المساريقي العلوي؟,الأمعاء الدقيقة,روي المساريقي العلوي؟,الأمعاء الدقيقة,0.11309327185153961,0.22718693315982819,0.1700304001569748,Incorrect
1123,ما هي المنطقة الأعمق من قشر الكظر؟,عمق من قشر الكظر؟,المنطقة الشبكية,عمق من قشر الكظر؟,المنطقة الشبكية,0.06381257623434067,0.11545035988092422,0.09084690362215042,Incorrect
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,Answer in one concise line.,الفقرة الرقبية,Answer in one concise line.,الفقرة الرقبية,0.0,0.0,0.0,Incorrect
1127,ما هو لون قشر الكظر؟,قشر الكظر؟,مائل للصفرة,قشر الكظر؟,مائل للصفرة,0.17089366912841797,0.1754213124513626,0.17455437779426575,Incorrect
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: غشاء المفصل,المحفظة المفصلية,غشاء المفصل,المحفظة المفصلية,0.4531911611557007,0.4466722309589386,0.45085909962654114,Correct
1137,كم عدد شدف النخاع الشوكي؟,كي؟,31,كي؟,31,0.0,0.0,0.0,Incorrect
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,concise line.,العقد الرقبيه العميقه,concise line.,العقد الرقبيه العميقه,0.0,0.0,0.0,Incorrect
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,بإفراز الميلاتونين؟,الخاليا الصنوبرية.,بإفراز الميلاتونين؟,الخاليا الصنوبرية.,0.0,0.011643259786069393,0.0,Incorrect
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,line.,الفكي,line.,الفكي,0.0,0.0,0.0,Incorrect
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: التصنيف العضلي,وظيفي.,التصنيف العضلي,وظيفي.,0.0,0.04488583281636238,0.0,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: شرايين القشرة الكلوية,الشرايين بين الفصوص,شرايين القشرة الكلوية,الشرايين بين الفصوص,0.31082966923713684,0.369869202375412,0.34108737111091614,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,concise line.,كيتامين,concise line.,كيتامين,0.0,0.0,0.0,Incorrect
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,؟,الديسفلوران,؟,الديسفلوران,0.0,0.0,0.0,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,.,كيتامين,.,كيتامين,0.07329697161912918,0.0,0.03357215225696564,Incorrect
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: Succinylcholine100% of the proceeds from the sale of this book will be donated to the American Red Cross to help the victims of Hurricane Katrina.,السوكسنيل كولين,Succinylcholine100% of the proceeds from the sale of this book will be donated to the American Red Cross to help the victims of Hurricane Katrina.,السوكسنيل كولين,0.0,0.0,0.0,Correct
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,هائي,A. النالوكسون,هائي,A. النالوكسون,0.2227974683046341,0.11084872484207153,0.16679784655570984,Incorrect
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER:,أن الجرعة السابقة مركنة ومخدرة,,أن الجرعة السابقة مركنة ومخدرة,0.0,0.0,0.0,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,concise line.,اتراكوريوم,concise line.,اتراكوريوم,0.0,0.0,0.0,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,Answer in one concise line.,B. أتراكوريوم,Answer in one concise line.,B. أتراكوريوم,0.0,0.0,0.0,Incorrect
1296,ماذا يفكك الببسين؟,لم الإنتهائي,البروتين,لم الإنتهائي,البروتين,0.156225323677063,0.23340333998203278,0.19548945128917694,Incorrect
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,concise line.,مونوميرات (موحودات),concise line.,مونوميرات (موحودات),0.0,0.0,0.0,Incorrect
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,البيروفات كيناز؟,فقر دم انحلالي,البيروفات كيناز؟,فقر دم انحلالي,0.0365358367562294,0.07724358886480331,0.05827942490577698,Incorrect
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: تفاعل راديكالي,استبدال الجذور الحرة,تفاعل راديكالي,استبدال الجذور الحرة,0.13065658509731293,0.009923401288688183,0.07011505216360092,Correct
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER:,شمعية,,شمعية,0.0,0.0,0.0,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,ونة سلبياً؟,اسباريتك,ونة سلبياً؟,اسباريتك,0.0,0.0,0.0,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,ين البيوتين؟,من أعراضه التخلف العقلي.,ين البيوتين؟,من أعراضه التخلف العقلي.,0.027888236567378044,0.0,0.009828944690525532,Incorrect
1363,ما هي مفرزات الصفراء؟,ما هي مفرزات الصفراء؟,الأملاح الصفراوية.,ما هي مفرزات الصفراء؟,الأملاح الصفراوية.,0.14413262903690338,0.2768794298171997,0.20983240008354187,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: 100% مصابين,كل الأبناء مصابين,100% مصابين,كل الأبناء مصابين,0.39450347423553467,0.3772851526737213,0.38690444827079773,Correct
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,.,اوكسيد الصوديوم وهيدروجين,.,اوكسيد الصوديوم وهيدروجين,0.06536860764026642,0.0,0.0,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,زيم RNA Polymerase؟,يشكل الروابط التكافؤية الإستيرية.,زيم RNA Polymerase؟,يشكل الروابط التكافؤية الإستيرية.,0.0,0.0,0.0,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,زيء DNA؟,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,زيء DNA؟,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.0,0.0,0.0,Incorrect
1374,ما هو فيتامين البيوتين؟,ANSWER: خلف الكلم الإنتهائي,يصنع من قبل الجراثيم المعوية,خلف الكلم الإنتهائي,يصنع من قبل الجراثيم المعوية,0.18695268034934998,0.17001746594905853,0.17984473705291748,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: خلف الكلم الإنتهائي,من أسبابها الإسهالات الشديدة,خلف الكلم الإنتهائي,من أسبابها الإسهالات الشديدة,0.09405063837766647,0.0168299563229084,0.05632207915186882,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: ميثيل بوتيريت,بوتانوات الميتيل,ميثيل بوتيريت,بوتانوات الميتيل,0.31592532992362976,0.30851221084594727,0.31337782740592957,Correct
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,نتهائي,تراكم الحديد,نتهائي,تراكم الحديد,0.36025914549827576,0.28064724802970886,0.32092776894569397,Incorrect
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ين المغاير؟,1,ين المغاير؟,1,0.0,0.0,0.0,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,.,الغلوكوز.,.,الغلوكوز.,0.22520937025547028,0.021742768585681915,0.12010184675455093,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: كوفاكس1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,البيرودوكسال فوسفات,كوفاكس1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,البيرودوكسال فوسفات,0.023579062893986702,0.0,0.0,Incorrect
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,يميا بيتا؟,زرع نقي عظام,يميا بيتا؟,زرع نقي عظام,0.0,0.0,0.0,Incorrect
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: عوز UDPGT,كريجلر نجار,عوز UDPGT,كريجلر نجار,0.0,0.0,0.0,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,وفاة لدى مرضى التلاسيميا؟,تراكم الحديد,وفاة لدى مرضى التلاسيميا؟,تراكم الحديد,0.0,0.11881228536367416,0.03943867236375809,Incorrect
1581,ماذا يسبب عوز الثيامين الشديد؟,ئي,البري بري,ئي,البري بري,0.30110928416252136,0.17423442006111145,0.23717470467090607,Incorrect
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,؟,125,؟,125,0.06919293850660324,0.06895743310451508,0.07065096497535706,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,in one concise line.,الأمعاء,in one concise line.,الأمعاء,0.0,0.0,0.0,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: DNA ligase10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,أنزيم الليغاز,DNA ligase10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,أنزيم الليغاز,0.22696785628795624,0.060771554708480835,0.14211176335811615,Correct
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,line.,كاربونيك انهيدراز.,line.,كاربونيك انهيدراز.,0.1295299232006073,0.0,0.0,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,Answer in one concise line.,البيريدوكسال فوسفات,Answer in one concise line.,البيريدوكسال فوسفات,0.0,0.0,0.0,Incorrect
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,.,9q34,.,9q34,0.07330445945262909,0.0,0.0,Incorrect
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: طبقتان,3,طبقتان,3,0.04107280448079109,0.1429309844970703,0.0922849029302597,Incorrect
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: غشاء القاعدة,الغشاء القاعدي .,غشاء القاعدة,الغشاء القاعدي .,0.4996264576911926,0.4775736629962921,0.4894188344478607,Correct
1696,ما الذي تؤدي إليه استلة الهيستونات؟,line.,تفعيل الانتساخ.,line.,تفعيل الانتساخ.,0.06862282752990723,0.0,0.0,Incorrect
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: شجرة النسب المتعلقة بالمتقدرات والأم فقط فيها مصابة,كل الأولاد مصابون.,شجرة النسب المتعلقة بالمتقدرات والأم فقط فيها مصابة,كل الأولاد مصابون.,0.012880961410701275,0.27933135628700256,0.1392386108636856,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,تتم أستلة الهستونات له؟,اللوسين,تتم أستلة الهستونات له؟,اللوسين,0.0,0.17228813469409943,0.061098434031009674,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,in one concise line.,الغليسرول .,in one concise line.,الغليسرول .,0.0,0.0,0.0,Incorrect
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,يري؟,التعرف على المحضض.,يري؟,التعرف على المحضض.,0.07799376547336578,0.0,0.018333163112401962,Incorrect
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER:,الخلايا الجذعية وذريتها والنسج المحيطة .,,الخلايا الجذعية وذريتها والنسج المحيطة .,0.0,0.0,0.0,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,وب النووية؟,النكليوبورين .,وب النووية؟,النكليوبورين .,0.05987711623311043,0.0109741585329175,0.03676998242735863,Incorrect
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,الحاوية على طفرات بالية؟,الجيني الاختناق.,الحاوية على طفرات بالية؟,الجيني الاختناق.,0.06832064688205719,0.14743037521839142,0.10863292962312698,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,هو عامل الإطلاق في حقيقيات النوى؟,RF2,هو عامل الإطلاق في حقيقيات النوى؟,RF2,0.0,0.0,0.0,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط هيدروجينية,هيدروجينية.,روابط هيدروجينية,هيدروجينية.,0.508811354637146,0.5373178720474243,0.5237888693809509,Correct
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,.,كل الأبناء مصابين.,.,كل الأبناء مصابين.,0.13821016252040863,0.0,0.007440411951392889,Incorrect
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,للحياة؟,المنظومة البيئية .,للحياة؟,المنظومة البيئية .,0.148311048746109,0.07145148515701294,0.11069589108228683,Incorrect
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: ميثيونين,المعدل الميثيونين.,ميثيونين,المعدل الميثيونين.,0.3903598487377167,0.24792426824569702,0.3181191086769104,Correct
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: التباين الجيني,قابلية الانتقال بالوراثة.,التباين الجيني,قابلية الانتقال بالوراثة.,0.11889228969812393,0.10518919676542282,0.11352309584617615,Incorrect
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,one concise line.,التجديد الذاتي,one concise line.,التجديد الذاتي,0.0,0.0,0.0,Incorrect
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,line.,الهستيدين,line.,الهستيدين,0.0,0.0,0.0,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,.,الليغاز,.,الليغاز,0.0,0.0,0.0,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,لفت؟,سدس مادتهم الوراثية,لفت؟,سدس مادتهم الوراثية,0.06376637518405914,0.0,0.008864520117640495,Incorrect
1881,أين يلتحم الغشاءان النوويان؟,أين يلتحم الغشاءان النوويان؟,معدات الثقوب النووية .,أين يلتحم الغشاءان النوويان؟,معدات الثقوب النووية .,0.07058681547641754,0.2386779934167862,0.15276122093200684,Incorrect
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,one concise line.,ينقل الصفة فقط لبناته,one concise line.,ينقل الصفة فقط لبناته,0.0,0.0,0.0,Incorrect
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER:,فرضية التعايش الداخلي,,فرضية التعايش الداخلي,0.0,0.0,0.0,Incorrect
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,ANSWER: لون زهرة أحمر,نمط ظاهري جديد,لون زهرة أحمر,نمط ظاهري جديد,0.13729844987392426,0.17408524453639984,0.1569596379995346,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,خلايا الجسم؟,الغشاء الخلوي للصانعات الخضراء .,خلايا الجسم؟,الغشاء الخلوي للصانعات الخضراء .,0.08108655363321304,0.0,0.024426229298114777,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,.,بوليميراز الدنا من النمط الأول,.,بوليميراز الدنا من النمط الأول,0.0,0.0,0.0,Incorrect
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,قسام؟,الجسيم الحركي .,قسام؟,الجسيم الحركي .,0.1821918487548828,0.06373808532953262,0.1228082925081253,Incorrect
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER:,الاولاد كلهم مصابون.,,الاولاد كلهم مصابون.,0.0,0.0,0.0,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,ونات والاكسونات؟,لا تترجم إلى بروتين.,ونات والاكسونات؟,لا تترجم إلى بروتين.,0.020078495144844055,0.0,0.0,Incorrect
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,line.,التواءم,line.,التواءم,0.0,0.0,0.0,Incorrect
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,يرة؟,متقدرات سليمة وطافرة,يرة؟,متقدرات سليمة وطافرة,0.10817206650972366,0.0,0.021831097081303596,Incorrect
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,Answer in one concise line.,النمط الجيني,Answer in one concise line.,النمط الجيني,0.0,0.0,0.0,Incorrect
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: طاقة كهروستاتيكية,بالكمون الكهربائي.,طاقة كهروستاتيكية,بالكمون الكهربائي.,0.24702493846416473,0.24740557372570038,0.2484893798828125,Incorrect
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,رجل الصفائحية؟,الأكتين.,رجل الصفائحية؟,الأكتين.,0.10764209926128387,0.18011805415153503,0.1447076052427292,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,؟,هيدروجينية,؟,هيدروجينية,0.1190856546163559,0.0,0.03834903985261917,Incorrect
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,Answer in one concise line.,الخدمية.,Answer in one concise line.,الخدمية.,0.0,0.09739835560321808,0.014828817918896675,Incorrect
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 160,320,160,320,0.4933188855648041,0.4931906759738922,0.4941125512123108,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: تكوين متعضية تشبه الأبوين من بيضة مخصبة: تكوين متعضية تشبه الأبوين من بيضة مخصبة.,التنامي الجنيني,تكوين متعضية تشبه الأبوين من بيضة مخصبة: تكوين متعضية تشبه الأبوين من بيضة مخصبة.,التنامي الجنيني,0.0,0.0,0.0,Incorrect
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,one concise line.,على الذكور والإناث من الأبناء,one concise line.,على الذكور والإناث من الأبناء,0.0,0.0,0.0,Incorrect
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,الطبوغرافي؟,مجهر القوة الذرية .,الطبوغرافي؟,مجهر القوة الذرية .,0.0,0.0,0.0,Incorrect
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,قل؟,العضبيات,قل؟,العضبيات,0.10979891568422318,0.08515272289514542,0.09893400222063065,Incorrect
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: شجرة النسب المتجانسة,الأولاد كلهم مصابون.,شجرة النسب المتجانسة,الأولاد كلهم مصابون.,0.0481051541864872,0.13735924661159515,0.09330400079488754,Incorrect
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,ض الأمينية عن بعضها؟,المجموعة الكربوكسيلية,ض الأمينية عن بعضها؟,المجموعة الكربوكسيلية,0.0,0.008175529539585114,0.0,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,ANSWER: ذكر,طفل مصاب,ذكر,طفل مصاب,0.32123860716819763,0.19315767288208008,0.2566494941711426,Incorrect
2103,ما هو سبب حدوث التلاسيميا بيتا؟,Answer in one concise line.,خلة جسدية متنحية.,Answer in one concise line.,خلة جسدية متنحية.,0.11112411320209503,0.17417553067207336,0.14362919330596924,Incorrect
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,.,تثبيط انتساخ الجينات,.,تثبيط انتساخ الجينات,0.0,0.0,0.0,Incorrect
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,in one concise line.,انقسام النواة,in one concise line.,انقسام النواة,0.0,0.0,0.0,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,ما الذي يدل عليه المعين في شجرة النسب؟,الفرد مات في مرحلة مبكرة,ما الذي يدل عليه المعين في شجرة النسب؟,الفرد مات في مرحلة مبكرة,0.03300030529499054,0.10709836333990097,0.07095035165548325,Incorrect
