id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
601,ما هي حركة الركبة للخلف بمستوى سهمي؟,ANSWER: حركة تمدد الركبة,عطف,حركة تمدد الركبة,عطف,0.6838469505310059,0.703465461730957,0.6935175061225891,Incorrect
603,ما هو العصب القحفي المتواسط بإفراز الغدد الدمعية واللعابية؟,ANSWER: العصب الثلاثي التوائم,السابع,العصب الثلاثي التوائم,السابع,0.6188191771507263,0.6833474040031433,0.6494844555854797,Incorrect
609,أين تتوضع الصفيحة الأفقية للعظم الغربالي؟,ANSWER: على السطح العلوي للعظم الغربالي.,الثلمة الغربالية في العظم الدمعي.,على السطح العلوي للعظم الغربالي.,الثلمة الغربالية في العظم الدمعي.,0.7954148650169373,0.8077272176742554,0.8015238046646118,Incorrect
612,ما هو لون لب الكظر؟,ANSWER: بني أحمر قاتم,بني غامق,بني أحمر قاتم,بني غامق,0.8225612640380859,0.8448090553283691,0.833536684513092,Correct
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: عظم الجبهة,الداخلى,عظم الجبهة,الداخلى,0.774522066116333,0.7905499935150146,0.7824539542198181,Incorrect
618,ما هو لون لب الكظر؟,ANSWER: بني أحمر قاتم,بني غامق,بني أحمر قاتم,بني غامق,0.8225612640380859,0.8448090553283691,0.833536684513092,Correct
627,ما هي اللفافة التي تحيط بجسم القضيب؟,ANSWER: الغلاف الأنبوبي للقضيب,بوك,الغلاف الأنبوبي للقضيب,بوك,0.6735270023345947,0.7613253593444824,0.7147400379180908,Incorrect
632,ما هي العضلة التي تعد من العضلات الوحشية للساق وقد تعد من العضلات الأمامية للساق؟,ANSWER: عضلة رباطية الساق (Quadriceps),العضلة الشظويةالثالثة,عضلة رباطية الساق (Quadriceps),العضلة الشظويةالثالثة,0.730076789855957,0.7666899561882019,0.7479355931282043,Incorrect
635,ما هو أول ما يتأثر من الخلايا الكبدية في حالة الإصابة بنقص الأكسجة؟,ANSWER: خلايا كبدية كيتونية,الخلايا الكبدية المركزية,خلايا كبدية كيتونية,الخلايا الكبدية المركزية,0.7200589179992676,0.7406919002532959,0.7302297353744507,Incorrect
636,ما هي العضلات الطويلة التي تربط الفقرات مع بعضها؟,ANSWER: عضلات تربطية طويلة (Ligamenta longi),عضلات العمود الفقري,عضلات تربطية طويلة (Ligamenta longi),عضلات العمود الفقري,0.7352433800697327,0.7606711387634277,0.747741162776947,Incorrect
640,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: غشاء البكارة,القلفة,غشاء البكارة,القلفة,0.8007833361625671,0.8345203995704651,0.8173038959503174,Incorrect
644,من أين يتفرع الشريان الأكليلي الأيمن والأيسر؟,ANSWER: من الشريان الصدري الرئيسي,الأبهر الصاعد,من الشريان الصدري الرئيسي,الأبهر الصاعد,0.7277841567993164,0.7125437259674072,0.7200833559036255,Incorrect
645,متى ينشأ برزخ الأبهر؟,ANSWER: في الأسبوع الثامن من الحمل.,بعد منشأ الشريان تحت الترقوة الأيسر,في الأسبوع الثامن من الحمل.,بعد منشأ الشريان تحت الترقوة الأيسر,0.7212378978729248,0.7010746002197266,0.7110133171081543,Incorrect
647,ما هو أصغر الفروع الأمامية للأبهر البطني؟,ANSWER: الشريان الكلوي السفلي,المساريقي السفلي,الشريان الكلوي السفلي,المساريقي السفلي,0.8520088195800781,0.8567333221435547,0.8543645143508911,Incorrect
655,ما هي الألياف التي تربط التلافيف والفصوص في نصف كرة مخية واحد؟,ANSWER: الألياف الصاعدة (Tractus pyramidalis),ترابطية,الألياف الصاعدة (Tractus pyramidalis),ترابطية,0.6274465918540955,0.6633325219154358,0.6448907256126404,Incorrect
656,ما هي ميزابة النبض بين أوتار العضلات؟,ANSWER: فجوة بين الأوتار,العضدية الكعبرية قابضة الرسغ الكعبرية,فجوة بين الأوتار,العضدية الكعبرية قابضة الرسغ الكعبرية,0.714698076248169,0.6861494183540344,0.7001329064369202,Incorrect
657,ما هو الوريد السطحي الذي يشكل الابطي؟,ANSWER: الوريد الودجي العلوي,القاعدي,الوريد الودجي العلوي,القاعدي,0.6859473586082458,0.7014304399490356,0.6936025619506836,Incorrect
660,ماذا تفرز الخلايا ألفا في البنكرياس؟,ANSWER: إنزيمات هضمية (أمينو بيبتيداز),الفلوكاغون,إنزيمات هضمية (أمينو بيبتيداز),الفلوكاغون,0.665694534778595,0.670861005783081,0.6682678461074829,Incorrect
664,ما هو اسم أعمق الانخفاضات في الصيوان؟,ANSWER: الودية (فتحة) الصيوان,المحار,الودية (فتحة) الصيوان,المحار,0.7188605666160583,0.757282018661499,0.7375712394714355,Incorrect
665,ما هي وظيفة هرمون الغدة جار الدرقية PTH؟,ANSWER: تنظيم مستويات الكالسيوم والفوسفات.,يرفع كالسيوم الدم,تنظيم مستويات الكالسيوم والفوسفات.,يرفع كالسيوم الدم,0.7354112863540649,0.7319194078445435,0.7336611747741699,Correct
669,ما الذي يمتد من المنخر حتى المنعر؟,ANSWER: الأنبوب الأنفي,جوف الأنف,الأنبوب الأنفي,جوف الأنف,0.8151597380638123,0.8313279151916504,0.8231644034385681,Incorrect
671,ما الذي يقع بين جسم الفقرة والقوس الفقرية؟,ANSWER: القرص الفقري,الثقبة الفقرية,القرص الفقري,الثقبة الفقرية,0.90068519115448,0.8789328336715698,0.889676034450531,Incorrect
676,أين تتوضع الطية المخملة؟,ANSWER: على سطح اللسان.,الوجه السفلي للسان,على سطح اللسان.,الوجه السفلي للسان,0.8008413314819336,0.7499544620513916,0.7745630145072937,Incorrect
680,ما هو الهرمون الذي يفرز PTH؟,ANSWER: هرمون الغدة النخامية,الغدد جارات الدرق.,هرمون الغدة النخامية,الغدد جارات الدرق.,0.7667564153671265,0.7839329242706299,0.7752495408058167,Incorrect
683,ما هو الهرمون الذي يسرع عملية تصنيع الأحماض الدهنية من الغلوكوز في الخلايا الشحمية؟,ANSWER: هرمون الأنسولين,الأنسولين,هرمون الأنسولين,الأنسولين,0.8836566805839539,0.9413249492645264,0.9115796685218812,Correct
688,ما هي العضلات التي تعمل على توازن الرأس على الجذع؟,ANSWER: عضلات الرقبة والظهر العميقة,عضلات العنق.,عضلات الرقبة والظهر العميقة,عضلات العنق.,0.7971189022064209,0.8445698022842407,0.8201586008071899,Correct
693,من أين يخرج العصب الوجهي من الجمجمة؟,ANSWER: من الفتحة القحفية الثالثة الوسطى.,الثقبة الأبرية الخشائية,من الفتحة القحفية الثالثة الوسطى.,الثقبة الأبرية الخشائية,0.7527943253517151,0.7540960907936096,0.7534446716308594,Incorrect
696,ما الذي يتصل به المدورين بالخلف في الفخذ؟,ANSWER: الرباط الصليبي الخلفي للفخذ,العرف بين المدورين,الرباط الصليبي الخلفي للفخذ,العرف بين المدورين,0.7169569730758667,0.7366740703582764,0.7266818284988403,Incorrect
698,أين يدخل الحالبان المثانة؟,ANSWER: عند قاعدة المثانة,الخلفي,عند قاعدة المثانة,الخلفي,0.6890802383422852,0.7162780165672302,0.702415943145752,Correct
700,ما هي الباحة المسؤولة عن حركات العين؟,ANSWER: الباحة البصرية في الدماغ,8,الباحة البصرية في الدماغ,8,0.5664291977882385,0.6401761770248413,0.60104900598526,Incorrect
709,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,ANSWER: الشريان الفخذي,الزندي,الشريان الفخذي,الزندي,0.7459935545921326,0.7888000011444092,0.766799807548523,Incorrect
710,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,ANSWER: وجه الأمامي العلوي,الوجه السفلي,وجه الأمامي العلوي,الوجه السفلي,0.842942476272583,0.8300375938415527,0.8364402651786804,Incorrect
713,من أين يفرز الغلوكاغون؟,ANSWER: الغدة النخامية الخلفية,خلايا الفا في المعثكلة,الغدة النخامية الخلفية,خلايا الفا في المعثكلة,0.6886075735092163,0.6835218667984009,0.6860553026199341,Incorrect
715,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: الغشاء البلازمي,التامور المصلي الجداري,الغشاء البلازمي,التامور المصلي الجداري,0.7597455382347107,0.759529173374176,0.7596373558044434,Incorrect
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: تمدد القناة الشريانية الرئوية,مجل الأسهر,تمدد القناة الشريانية الرئوية,مجل الأسهر,0.6878060102462769,0.7322328090667725,0.7093244791030884,Incorrect
720,كم عدد فقرات الجزء الصدري من العمود الفقري؟,ANSWER: 12 فقرة,12,12 فقرة,12,0.7192065715789795,0.8104391098022461,0.7621021270751953,Correct
722,من أين ينتج هرمون الأستروجين؟,ANSWER: المبايض و الأنسجة الدهنية,المبيض,المبايض و الأنسجة الدهنية,المبيض,0.7137974500656128,0.7995302677154541,0.7542353868484497,Incorrect
739,ما هي الفروع الانتهائية للسباني الخارجي؟,ANSWER: الأعصاب الوجهية واللعابية السفلية,حنكي وصدغي سطحي,الأعصاب الوجهية واللعابية السفلية,حنكي وصدغي سطحي,0.6649850606918335,0.6719052791595459,0.6684272289276123,Incorrect
743,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,ANSWER: جذور عصبية القناة العنقية,الشعب الاوليه الظهريه,جذور عصبية القناة العنقية,الشعب الاوليه الظهريه,0.6783068180084229,0.707555890083313,0.692622721195221,Incorrect
748,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,ANSWER: الجيب تحت اللساني العلوي,الجيب السيني,الجيب تحت اللساني العلوي,الجيب السيني,0.8047894239425659,0.8551748991012573,0.8292174339294434,Incorrect
752,أين يتوضع العظم الكتفي؟,ANSWER: في الجزء العلوي من الذراع.,الاضلاع الثانية حتى السابعة,في الجزء العلوي من الذراع.,الاضلاع الثانية حتى السابعة,0.7141683101654053,0.666611909866333,0.6895711421966553,Incorrect
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: القشرة الكظرية السفلى,اللب,القشرة الكظرية السفلى,اللب,0.6676512956619263,0.7410500049591064,0.702438473701477,Incorrect
756,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,ANSWER: الجسم المخطط (الموصل البصري),المحفظة الداخلية.,الجسم المخطط (الموصل البصري),المحفظة الداخلية.,0.7222342491149902,0.7642645835876465,0.7426552176475525,Incorrect
760,ما الذي ينفتح على القرين الأنفي العلوي؟,ANSWER: تجويف الأنف,الجيب الوتدي,تجويف الأنف,الجيب الوتدي,0.7417341470718384,0.753482460975647,0.7475621700286865,Incorrect
761,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,ANSWER: في عضلات الذراع أو الفخذ.,الدالية,في عضلات الذراع أو الفخذ.,الدالية,0.6580207347869873,0.6768099665641785,0.6672831177711487,Incorrect
763,أين تتوضع الاحدوبة الدالية في العضد؟,ANSWER: على الجانب الداخلي للعضد، أسفل ثنيته.,الوحشي,على الجانب الداخلي للعضد، أسفل ثنيته.,الوحشي,0.6402018070220947,0.7158615589141846,0.6759210228919983,Incorrect
768,ما هو أكبر الجيوب جانب الأنف؟,ANSWER: الجيب الأنفي العلوي,الفكي,الجيب الأنفي العلوي,الفكي,0.77708899974823,0.8133435249328613,0.7948030829429626,Correct
775,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: عصب اللسان (عصب وريث),12,عصب اللسان (عصب وريث),12,0.5751234889030457,0.6171775460243225,0.5954088568687439,Incorrect
777,ما الذي يتوضع تحت الخط الضرسي اللامي؟,ANSWER: العصب اللامي والشرايين اللامية,حفرة الغدة تحت الفك السفلي,العصب اللامي والشرايين اللامية,حفرة الغدة تحت الفك السفلي,0.7543028593063354,0.748237133026123,0.7512577176094055,Incorrect
791,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,ANSWER: النسيج الضام المحيط بالقلب,التامور المصلي الحشوي,النسيج الضام المحيط بالقلب,التامور المصلي الحشوي,0.7681934237480164,0.7629568576812744,0.7655661702156067,Incorrect
793,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,ANSWER: الشريان السباتي الداخلي,الشريان الوجهي,الشريان السباتي الداخلي,الشريان الوجهي,0.8744657039642334,0.9194347858428956,0.8963866233825684,Incorrect
796,ما هو تشكل الوريد المأبضي؟,ANSWER: عودة الدم إلى القلب من الأطراف.,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,عودة الدم إلى القلب من الأطراف.,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,0.6853375434875488,0.6269420385360718,0.6548404693603516,Incorrect
799,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: القشرة الكظرية الداخلية,الشبكية,القشرة الكظرية الداخلية,الشبكية,0.7258514165878296,0.7339404225349426,0.7298734784126282,Incorrect
802,أين يقع التلم الوحشي؟,ANSWER: على جانبي الفم.,فص الجزيرة,على جانبي الفم.,فص الجزيرة,0.6458609700202942,0.6728978753089905,0.6591022610664368,Incorrect
803,أين يصب الوريد الكلوي؟,ANSWER: في الوريد الأجوف السفلي,الأجوف السفلي,في الوريد الأجوف السفلي,الأجوف السفلي,0.8407813310623169,0.880779504776001,0.86031574010849,Correct
808,أين ترتكز العضلة المدورة الصغيرة؟,ANSWER: على الحافة الخلفية للرقبة الفموية.,حديبة العضد الكبرى.,على الحافة الخلفية للرقبة الفموية.,حديبة العضد الكبرى.,0.7082657814025879,0.7411229610443115,0.7243219614028931,Incorrect
811,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,ANSWER: الحلق الأنفي الخلفي,الحنجري,الحلق الأنفي الخلفي,الحنجري,0.7961925268173218,0.8301368355751038,0.8128104209899902,Incorrect
815,كم عدد الأعصاب القحفية؟,ANSWER: 12 عصباً قحفياً,12 شفعًا,12 عصباً قحفياً,12 شفعًا,0.8086249828338623,0.8390764594078064,0.8235692977905273,Correct
816,أين تتوضع نواة العصب العاشر؟,ANSWER: في الدماغ، في القشرة السمعية.,البصلة,في الدماغ، في القشرة السمعية.,البصلة,0.6789134740829468,0.7159558534622192,0.6969428062438965,Incorrect
817,ما هو العنصر الذي يجاور الرغامي من الخلف؟,ANSWER: الحنجرة,المري,الحنجرة,المري,0.8683534860610962,0.8683534860610962,0.8683534860610962,Incorrect
818,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,ANSWER: العصب الصدري الأرق (T1),2,العصب الصدري الأرق (T1),2,0.5819872617721558,0.6837629079818726,0.6287832856178284,Incorrect
819,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: عظم الكعب,العقب,عظم الكعب,العقب,0.796441912651062,0.8173753023147583,0.8067728877067566,Correct
822,أين يوجد النفير البلعومي السمعي؟,ANSWER: في القوقعة الأذنية.,البلعوم الانفي,في القوقعة الأذنية.,البلعوم الانفي,0.742281436920166,0.7487320303916931,0.745492696762085,Incorrect
826,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: العضلة اللسانية العمودية,الإثني عشر.,العضلة اللسانية العمودية,الإثني عشر.,0.6537010073661804,0.669990062713623,0.6617452502250671,Incorrect
830,ما يُسمى الوجه الأمامي للوح الكتف؟,ANSWER: وجه الفوقية (Anterior facia),الحفرة تحت الكتفية,وجه الفوقية (Anterior facia),الحفرة تحت الكتفية,0.6948350071907043,0.7090474367141724,0.7018692493438721,Incorrect
832,ما هو الشريان الذي يروي القولون الصاعد؟,ANSWER: الشريان المساريقي السفلي,المساريقي العلوي,الشريان المساريقي السفلي,المساريقي العلوي,0.8454126119613647,0.8811895847320557,0.862930417060852,Incorrect
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: غشاء البكارة,القلفة,غشاء البكارة,القلفة,0.8007833361625671,0.8345203995704651,0.8173038959503174,Incorrect
835,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: الفتحة البصلية (Papilla),الحويضة,الفتحة البصلية (Papilla),الحويضة,0.7160460948944092,0.7759886980056763,0.7448133230209351,Incorrect
839,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: الفراغ بين الطيتين الحلقيتين,مشق المزمار,الفراغ بين الطيتين الحلقيتين,مشق المزمار,0.7277766466140747,0.7146230936050415,0.7211399078369141,Incorrect
840,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,ANSWER: الطبقة الشبكية (الظهارية),الطبقة الكبيبة,الطبقة الشبكية (الظهارية),الطبقة الكبيبة,0.7818260788917542,0.8532848358154297,0.8159940242767334,Incorrect
841,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,ANSWER: خلايا داعمة (خلايا بينية),لايديغ,خلايا داعمة (خلايا بينية),لايديغ,0.635780930519104,0.661969780921936,0.6486111283302307,Incorrect
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: السطح الخلفي للفخذ,الأحدوبة الأولوية,السطح الخلفي للفخذ,الأحدوبة الأولوية,0.6987704038619995,0.7129015922546387,0.7057652473449707,Incorrect
861,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: الشريان الكبدي الحقن,ثلم الرباط المدور,الشريان الكبدي الحقن,ثلم الرباط المدور,0.741549015045166,0.7371199131011963,0.7393277883529663,Incorrect
864,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,ANSWER: الشريان السباتي الداخلي,المخى الأوسط.,الشريان السباتي الداخلي,المخى الأوسط.,0.7631860971450806,0.7856037616729736,0.7742326855659485,Incorrect
870,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: الفراغ بين الطيتين الحلقيتين,مشق المزمار,الفراغ بين الطيتين الحلقيتين,مشق المزمار,0.7277766466140747,0.7146230936050415,0.7211399078369141,Incorrect
872,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب الوجهي (تروما 7),الفكي السفلي,العصب الوجهي (تروما 7),الفكي السفلي,0.7363461256027222,0.7702071666717529,0.7528961300849915,Incorrect
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: هرمون الإستروجين,LH,هرمون الإستروجين,LH,0.6273217797279358,0.6725692749023438,0.6491580605506897,Incorrect
876,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,ANSWER: هرمون الثيروكسين (T4),TSH,هرمون الثيروكسين (T4),TSH,0.6532076001167297,0.7226577401161194,0.6861798763275146,Incorrect
882,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,ANSWER: عقدة ليمفاوية تحت الذراعية,الطحال,عقدة ليمفاوية تحت الذراعية,الطحال,0.6807426810264587,0.7515063881874084,0.7143764495849609,Incorrect
884,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,ANSWER: عضلة ثلاثية الرؤوس الكتفية,العضدية,عضلة ثلاثية الرؤوس الكتفية,العضدية,0.6795102953910828,0.7334489226341248,0.7054500579833984,Incorrect
887,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,ANSWER: الوريد والعمود اللساني,الورقية,الوريد والعمود اللساني,الورقية,0.7403793931007385,0.8024871945381165,0.770183265209198,Incorrect
888,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,ANSWER: الشعيرات الدموية تحت المخاطية,الكبيبة الكلوية,الشعيرات الدموية تحت المخاطية,الكبيبة الكلوية,0.7281762957572937,0.7788858413696289,0.7526779174804688,Incorrect
891,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: حافة تمييزية (Alveolar margin),الخلفية,حافة تمييزية (Alveolar margin),الخلفية,0.6398492455482483,0.6908014416694641,0.6643498539924622,Incorrect
904,ما الذي تغلفه العضلة البصلية الإسفنجية؟,ANSWER: الحبل الشوكي,بصلة القضيب,الحبل الشوكي,بصلة القضيب,0.8141709566116333,0.7887552380561829,0.8012616038322449,Incorrect
909,من أين يخرج العصب الشوكي؟,ANSWER: من النخاع الشوكي,الثقبة بين الفقرية,من النخاع الشوكي,الثقبة بين الفقرية,0.7436472773551941,0.7610276937484741,0.75223708152771,Incorrect
911,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER: العصب البصري و العصب المبهم,نظيرة ودية,العصب البصري و العصب المبهم,نظيرة ودية,0.6545020341873169,0.6939705610275269,0.6736587285995483,Incorrect
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,ANSWER: السائل الدماغي الشوكي,الثالث,السائل الدماغي الشوكي,الثالث,0.5693156123161316,0.6300837397575378,0.5981602668762207,Incorrect
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,ANSWER: المخ (الدماغ),العظم الجداري,المخ (الدماغ),العظم الجداري,0.7646344304084778,0.7783677577972412,0.7714400291442871,Incorrect
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب الوجهي,تحت اللساني,العصب الوجهي,تحت اللساني,0.7501879930496216,0.7583745718002319,0.7542590498924255,Incorrect
921,من أين يخرج العصب تحت اللساني؟,ANSWER: من جذع الدماغ.,النفق تحت اللساني,من جذع الدماغ.,النفق تحت اللساني,0.7329320907592773,0.7015453577041626,0.7168954014778137,Incorrect
922,ما هي الخلايا البالعة الكبدية؟,ANSWER: خلايا أكولة محببة كبدية,خلايا كوبفر.,خلايا أكولة محببة كبدية,خلايا كوبفر.,0.7327287197113037,0.783384382724762,0.7572103142738342,Incorrect
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: في الوريد تحت الترقوي العلوي.,الوريد الفخذي,في الوريد تحت الترقوي العلوي.,الوريد الفخذي,0.7936928272247314,0.8225008845329285,0.80784010887146,Incorrect
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER: شريان تحت الترقوة,الإبطي,شريان تحت الترقوة,الإبطي,0.743463933467865,0.770465612411499,0.756723940372467,Incorrect
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER: عنق الرحم,قبو المهبل,عنق الرحم,قبو المهبل,0.829233705997467,0.8343622088432312,0.831790030002594,Incorrect
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,ANSWER: الفقرات الصدرية الأولى,الرابعة.,الفقرات الصدرية الأولى,الرابعة.,0.5791339874267578,0.6699124574661255,0.6212244033813477,Incorrect
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: رباط لاصق (ليجامنتوم) رحمي,العريض,رباط لاصق (ليجامنتوم) رحمي,العريض,0.6518989205360413,0.7558386325836182,0.7000316381454468,Incorrect
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: عضلة الفك السفلي (Masseter),الخياطية,عضلة الفك السفلي (Masseter),الخياطية,0.6687055826187134,0.6973282098770142,0.6827170252799988,Incorrect
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,ANSWER: طبقة البطانة الداخلية,الطبقة الوظيفية.,طبقة البطانة الداخلية,الطبقة الوظيفية.,0.7436924576759338,0.7388115525245667,0.7412439584732056,Incorrect
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: في الجذع الدماغي، بالقرب من النخاع المستطيل.,الجيب السباتي.,في الجذع الدماغي، بالقرب من النخاع المستطيل.,الجيب السباتي.,0.696733832359314,0.749444842338562,0.722128689289093,Incorrect
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,الجلد,الجلد,0.9999995231628418,0.9999995231628418,0.9999995231628418,Correct
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,ANSWER: الفص الأسفل,الشريان الرئوي,الفص الأسفل,الشريان الرئوي,0.7421197891235352,0.7294363975524902,0.7357234358787537,Incorrect
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,ANSWER: القناة السحائية الوسطى,الثقبة الشوكية,القناة السحائية الوسطى,الثقبة الشوكية,0.781600296497345,0.768334150314331,0.7749105095863342,Incorrect
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,ANSWER: القوقعة,الأذن الوسطى,القوقعة,الأذن الوسطى,0.7754141092300415,0.7578799724578857,0.7665467858314514,Incorrect
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: تحفيز الانقباض القلبي,الإحساس بالألم.,تحفيز الانقباض القلبي,الإحساس بالألم.,0.7007628679275513,0.7375045418739319,0.7186643481254578,Incorrect
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,ANSWER: خلايا كبدية خزانية لفيتامين أ,خلايا إيتو,خلايا كبدية خزانية لفيتامين أ,خلايا إيتو,0.7363824248313904,0.7952350378036499,0.7646780610084534,Incorrect
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: من القلب إلى الرئتين,البطين الأيمن,من القلب إلى الرئتين,البطين الأيمن,0.6972874999046326,0.7335114479064941,0.7149409055709839,Incorrect
1022,ما هو العصب القحفي الثاني؟,ANSWER: عصب الوجه (تروما وجهي),البصري - حاسي,عصب الوجه (تروما وجهي),البصري - حاسي,0.7206264138221741,0.7418970465660095,0.7311070561408997,Incorrect
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,ANSWER: عظم الفك العلوي,الاسك,عظم الفك العلوي,الاسك,0.7034730911254883,0.7248477935791016,0.7140005230903625,Incorrect
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: غضروف لارينجوف (Cartilago thyroidea),الحلقي,غضروف لارينجوف (Cartilago thyroidea),الحلقي,0.6062713861465454,0.6776376962661743,0.6399710774421692,Incorrect
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: مفصل محوري,سرجي saddle,مفصل محوري,سرجي saddle,0.6396058797836304,0.6357399225234985,0.6376670598983765,Incorrect
1039,ما هو أكبر أعصاب الجسم؟,ANSWER: العصب الفقري,الوركي,العصب الفقري,الوركي,0.7726165652275085,0.7994865775108337,0.7858219742774963,Incorrect
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 16 عضلة,3,16 عضلة,3,0.6811069250106812,0.7188894748687744,0.6994883418083191,Incorrect
1052,أين ينتهي الأبهر النازل؟,ANSWER: الصمام الأبهري (الصمام الأبهري الأدنى),L4,الصمام الأبهري (الصمام الأبهري الأدنى),L4,0.5506647229194641,0.6630977392196655,0.6016737222671509,Incorrect
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: النظام الحركي (الحركات الإرادية) والجهاز التوازني.,النوى القاعدية,النظام الحركي (الحركات الإرادية) والجهاز التوازني.,النوى القاعدية,0.7256585955619812,0.7353256940841675,0.7304601669311523,Incorrect
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: عظم الجبهة,الداخلي,عظم الجبهة,الداخلي,0.7629334926605225,0.7810577154159546,0.7718892693519592,Incorrect
1070,أين ينفتح الجيب الفكي؟,ANSWER: خلف الفك السفلي,الصماخ المتوسط,خلف الفك السفلي,الصماخ المتوسط,0.6701383590698242,0.6768940687179565,0.6734992861747742,Incorrect
1071,ما هو أكبر أقسام المعثكلة؟,ANSWER: القشرة المخية,الرأس,القشرة المخية,الرأس,0.7634016275405884,0.7927525639533997,0.7778002619743347,Incorrect
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: خلف العضلة المستقيمة العينية,القزحية في الأمام والعدسة في الخلف,خلف العضلة المستقيمة العينية,القزحية في الأمام والعدسة في الخلف,0.7160799503326416,0.7166143655776978,0.7163470983505249,Incorrect
