id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
872,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب الخامس,الفكي السفلي,العصب الخامس,الفكي السفلي,0.7911416888237,0.7730352878570557,0.7819836735725403,Incorrect
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: الهرمون اللوتيني,LH,الهرمون اللوتيني,LH,0.6184653043746948,0.6654917001724243,0.6411172747612,Correct
876,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,ANSWER: الهرمون المنبه للغدة الدرقية,TSH,الهرمون المنبه للغدة الدرقية,TSH,0.5992302894592285,0.6752299070358276,0.6349640488624573,Correct
882,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,ANSWER: الطحال,الطحال,الطحال,الطحال,0.9999999403953552,0.9999999403953552,0.9999999403953552,Correct
884,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,ANSWER: العضلة ذات الرأسين العضدية,العضدية,العضلة ذات الرأسين العضدية,العضدية,0.7761951684951782,0.8901376724243164,0.8292707204818726,Incorrect
887,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,ANSWER: الحليمات الحافية,الورقية,الحليمات الحافية,الورقية,0.7971088886260986,0.8093346357345581,0.8031752705574036,Incorrect
888,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,ANSWER: الشعيرات الدموية الكُبَيبية,الكبيبة الكلوية,الشعيرات الدموية الكُبَيبية,الكبيبة الكلوية,0.7399288415908813,0.816624641418457,0.7763872146606445,Correct
891,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة السفلية,الخلفية,الحافة السفلية,الخلفية,0.8026976585388184,0.8333005905151367,0.8177129030227661,Incorrect
904,ما الذي تغلفه العضلة البصلية الإسفنجية؟,ANSWER: القضيب الإسفنجي,بصلة القضيب,القضيب الإسفنجي,بصلة القضيب,0.8234548568725586,0.8555210828781128,0.8391817212104797,Incorrect
909,من أين يخرج العصب الشوكي؟,ANSWER: من الحبل الشوكي,الثقبة بين الفقرية,من الحبل الشوكي,الثقبة بين الفقرية,0.7348167896270752,0.7420352697372437,0.7384083867073059,Incorrect
911,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER: ألياف عصبية لا إرادية,نظيرة ودية,ألياف عصبية لا إرادية,نظيرة ودية,0.7256535291671753,0.7598581910133362,0.7423620820045471,Incorrect
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,ANSWER: البطين الثالث,الثالث,البطين الثالث,الثالث,0.6836789846420288,0.7817952632904053,0.7294525504112244,Correct
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,ANSWER: قبة الجمجمة,العظم الجداري,قبة الجمجمة,العظم الجداري,0.7605570554733276,0.775432825088501,0.7679228782653809,Incorrect
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب الوجهي,تحت اللساني,العصب الوجهي,تحت اللساني,0.7501879930496216,0.7583743929862976,0.7542589902877808,Incorrect
921,من أين يخرج العصب تحت اللساني؟,ANSWER: تحت اللسان,النفق تحت اللساني,تحت اللسان,النفق تحت اللساني,0.9191974401474,0.8621186017990112,0.8897435665130615,Incorrect
922,ما هي الخلايا البالعة الكبدية؟,ANSWER: خلايا كوبر,خلايا كوبفر.,خلايا كوبر,خلايا كوبفر.,0.8934342265129089,0.8827334642410278,0.8880516290664673,Correct
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: الوريد تحت الترقوة,الوريد الفخذي,الوريد تحت الترقوة,الوريد الفخذي,0.8110593557357788,0.8308034539222717,0.8208127021789551,Incorrect
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER: الشريان تحت الترقوة,الإبطي,الشريان تحت الترقوة,الإبطي,0.7751825451850891,0.792040228843689,0.7835206985473633,Incorrect
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER: قبة المهبل,قبو المهبل,قبة المهبل,قبو المهبل,0.9473116993904114,0.9473116993904114,0.9473117589950562,Incorrect
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,ANSWER: T1-T10,الرابعة.,T1-T10,الرابعة.,0.6015487909317017,0.6681526899337769,0.6331038475036621,Incorrect
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط العريض,العريض,الرباط العريض,العريض,0.8798039555549622,0.9271823167800904,0.9028719663619996,Correct
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: العضلة الظنبوبية الأمامية,الخياطية,العضلة الظنبوبية الأمامية,الخياطية,0.7206072807312012,0.7535297870635986,0.7367008924484253,Incorrect
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,ANSWER: الطبقة الوظيفية,الطبقة الوظيفية.,الطبقة الوظيفية,الطبقة الوظيفية.,0.9488458633422852,0.9355614185333252,0.9421568512916564,Correct
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: الجسيمات الباروكاروتية,الجيب السباتي.,الجسيمات الباروكاروتية,الجيب السباتي.,0.7243494987487793,0.7670544385910034,0.7450905442237854,Incorrect
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الكبد,الجلد,الكبد,الجلد,0.8720850944519043,0.902523398399353,0.8870431780815125,Incorrect
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,ANSWER: العقدة الرئوية العلوية,الشريان الرئوي,العقدة الرئوية العلوية,الشريان الرئوي,0.8538143634796143,0.8684178590774536,0.8610542416572571,Incorrect
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,ANSWER: الثقبة السحائية,الثقبة الشوكية,الثقبة السحائية,الثقبة الشوكية,0.8989264965057373,0.8989264965057373,0.8989264965057373,Incorrect
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,ANSWER: الأذن الوسطى,الأذن الوسطى,الأذن الوسطى,الأذن الوسطى,1.0,1.0,1.0,Correct
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: إدراك الألم,الإحساس بالألم.,إدراك الألم,الإحساس بالألم.,0.8091467022895813,0.8219066858291626,0.8154767155647278,Correct
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,ANSWER: خلايا كبّ (خلايا نجمية),خلايا إيتو,خلايا كبّ (خلايا نجمية),خلايا إيتو,0.7824841141700745,0.8199014663696289,0.8007559776306152,Correct
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,1.0,1.0,1.0,Correct
1022,ما هو العصب القحفي الثاني؟,ANSWER: العصب الشمي,البصري - حاسي,العصب الشمي,البصري - حاسي,0.7767322063446045,0.7702111005783081,0.7734578847885132,Incorrect
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,ANSWER: العظم الحرقفي,الاسك,العظم الحرقفي,الاسك,0.7651402354240417,0.7860906720161438,0.775473952293396,Incorrect
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: الغضروف الدرقي,الحلقي,الغضروف الدرقي,الحلقي,0.8047590851783752,0.8834275007247925,0.8422603607177734,Incorrect
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: مفصل بيضاوى,سرجي saddle,مفصل بيضاوى,سرجي saddle,0.6566738486289978,0.6567556858062744,0.6567147374153137,Incorrect
1039,ما هو أكبر أعصاب الجسم؟,ANSWER: العصب الوركي,الوركي,العصب الوركي,الوركي,0.8381856679916382,0.8937414884567261,0.8650725483894348,Correct
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: ثلاث عضلات,3,ثلاث عضلات,3,0.684203028678894,0.724722683429718,0.7038801312446594,Correct
1052,أين ينتهي الأبهر النازل؟,ANSWER: الشريان الفخذي المشترك,L4,الشريان الفخذي المشترك,L4,0.5780837535858154,0.6529873609542847,0.6132568120956421,Incorrect
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: المخيخ,النوى القاعدية,المخيخ,النوى القاعدية,0.7993252873420715,0.7871599793434143,0.7931960225105286,Incorrect
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الوجه السفلي,الداخلي,الوجه السفلي,الداخلي,0.7951635122299194,0.8076931834220886,0.801379382610321,Incorrect
1070,أين ينفتح الجيب الفكي؟,ANSWER: في الفم,الصماخ المتوسط,في الفم,الصماخ المتوسط,0.7410609722137451,0.6963382959365845,0.7180038690567017,Incorrect
1071,ما هو أكبر أقسام المعثكلة؟,ANSWER: الجسم (Pancreas),الرأس,الجسم (Pancreas),الرأس,0.6791976690292358,0.7029469013214111,0.6908682584762573,Incorrect
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: العدسة، العصب البصري، الشبكية,القزحية في الأمام والعدسة في الخلف,العدسة، العصب البصري، الشبكية,القزحية في الأمام والعدسة في الخلف,0.7385342717170715,0.7482702732086182,0.7433704137802124,Incorrect
1079,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: السطح الأمامي للرأس,قاعدة المشط الخامس,السطح الأمامي للرأس,قاعدة المشط الخامس,0.7060065269470215,0.7168974876403809,0.7114103436470032,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الحنجرة الحقيقية,المزمار,الحنجرة الحقيقية,المزمار,0.7723912000656128,0.7975079417228699,0.7847487330436707,Incorrect
1085,أين تقع الوهدة في البلعوم؟,ANSWER: خلفي جدار البلعوم,الفموي,خلفي جدار البلعوم,الفموي,0.7685006856918335,0.808664858341217,0.78807133436203,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER: الغدة تحت اللسانية,اللسان,الغدة تحت اللسانية,اللسان,0.7882722616195679,0.8581801652908325,0.8217421174049377,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب الوجهي,العصب الوجهي.,العصب الوجهي,العصب الوجهي.,0.961531937122345,0.9499471187591552,0.9557044506072998,Correct
1106,ماذا يروي المساريقي العلوي؟,ANSWER: الشريان السباتي المشترك,الأمعاء الدقيقة,الشريان السباتي المشترك,الأمعاء الدقيقة,0.8100892305374146,0.8166170716285706,0.8133400082588196,Incorrect
1123,ما هي المنطقة الأعمق من قشر الكظر؟,ANSWER: نخاع الكظر,المنطقة الشبكية,نخاع الكظر,المنطقة الشبكية,0.7252206802368164,0.732154130935669,0.7286708950996399,Incorrect
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: الفقرة العجزية الأولى,الفقرة الرقبية,الفقرة العجزية الأولى,الفقرة الرقبية,0.8406040668487549,0.8868638277053833,0.8631145358085632,Incorrect
1127,ما هو لون قشر الكظر؟,ANSWER: أصفر ذهبي,مائل للصفرة,أصفر ذهبي,مائل للصفرة,0.672113299369812,0.6799297332763672,0.6759989261627197,Correct
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: غضروف مفصلي,المحفظة المفصلية,غضروف مفصلي,المحفظة المفصلية,0.8088815212249756,0.7948585748672485,0.801808774471283,Incorrect
1137,كم عدد شدف النخاع الشوكي؟,ANSWER: 31 شدف,31,31 شدف,31,0.6567324995994568,0.7232851982116699,0.6884040236473083,Correct
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: العقد اللمفاوية العنقيه العميقة,العقد الرقبيه العميقه,العقد اللمفاوية العنقيه العميقة,العقد الرقبيه العميقه,0.8097285628318787,0.8484343886375427,0.8286297917366028,Correct
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: الغدة الصنوبرية,الخاليا الصنوبرية.,الغدة الصنوبرية,الخاليا الصنوبرية.,0.8497649431228638,0.8471616506576538,0.8484612703323364,Correct
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: الشريان الصدغي السطحي,الفكي,الشريان الصدغي السطحي,الفكي,0.7224389314651489,0.7714072465896606,0.7461204528808594,Incorrect
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: التصنيف الحركي للعضلات,وظيفي.,التصنيف الحركي للعضلات,وظيفي.,0.5980966091156006,0.6440577507019043,0.6202268600463867,Correct
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: الشرايين الفصية,الشرايين بين الفصوص,الشرايين الفصية,الشرايين بين الفصوص,0.8754018545150757,0.8741222620010376,0.8747615814208984,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: كيتامين,كيتامين,كيتامين,كيتامين,1.0,1.0,1.0,Correct
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: بروبوفول,الديسفلوران,بروبوفول,الديسفلوران,0.7691062688827515,0.7548953294754028,0.7619345188140869,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: كيتامين,كيتامين,كيتامين,كيتامين,1.0,1.0,1.0,Correct
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: سوكسينيل كولين,السوكسنيل كولين,سوكسينيل كولين,السوكسنيل كولين,0.8249686360359192,0.8222929239273071,0.8236286044120789,Correct
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.846794843673706,0.7775354981422424,0.8106886148452759,Correct
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: نystagmus كيتامين,أن الجرعة السابقة مركنة ومخدرة,نystagmus كيتامين,أن الجرعة السابقة مركنة ومخدرة,0.5887597799301147,0.6164373159408569,0.6022807359695435,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: سكسينيل كولين,اتراكوريوم,سكسينيل كولين,اتراكوريوم,0.7136231660842896,0.7151004672050476,0.7143610715866089,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: سكسينيل كولين,B. أتراكوريوم,سكسينيل كولين,B. أتراكوريوم,0.6883126497268677,0.6659486889839172,0.6769459843635559,Incorrect
1296,ماذا يفكك الببسين؟,ANSWER: البروتينات,البروتين,البروتينات,البروتين,0.9260917901992798,0.9484413862228394,0.9371333122253418,Correct
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: مونومر الإيثين,مونوميرات (موحودات),مونومر الإيثين,مونوميرات (موحودات),0.7699077725410461,0.7779008150100708,0.7738836407661438,Correct
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: فقر دم انحلالي,فقر دم انحلالي,فقر دم انحلالي,فقر دم انحلالي,1.0,1.0,1.0,Correct
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: تفاعل جذري حر,استبدال الجذور الحرة,تفاعل جذري حر,استبدال الجذور الحرة,0.7135845422744751,0.6920760869979858,0.7026657462120056,Correct
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: الأجسام الكيسية,شمعية,الأجسام الكيسية,شمعية,0.6890087127685547,0.7503358125686646,0.7183657884597778,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,ANSWER: الأحماض الأمينية الحمضية,اسباريتك,الأحماض الأمينية الحمضية,اسباريتك,0.5803062319755554,0.6348825693130493,0.606368899345398,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,ANSWER: تساقط الشعر,من أعراضه التخلف العقلي.,تساقط الشعر,من أعراضه التخلف العقلي.,0.7161798477172852,0.6881654262542725,0.7018932104110718,Incorrect
1363,ما هي مفرزات الصفراء؟,ANSWER: بيليروبين وبيليرودين,الأملاح الصفراوية.,بيليروبين وبيليرودين,الأملاح الصفراوية.,0.5532916188240051,0.6047525405883789,0.5778787136077881,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: وراثية جسدية متنحية,كل الأبناء مصابين,وراثية جسدية متنحية,كل الأبناء مصابين,0.6892507076263428,0.6958521604537964,0.6925356984138489,Incorrect
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: إيثوكسيد الصوديوم,اوكسيد الصوديوم وهيدروجين,إيثوكسيد الصوديوم,اوكسيد الصوديوم وهيدروجين,0.8444835543632507,0.8208606243133545,0.8325044512748718,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: نسخ الحمض النووي الريبوزي,يشكل الروابط التكافؤية الإستيرية.,نسخ الحمض النووي الريبوزي,يشكل الروابط التكافؤية الإستيرية.,0.6975030899047852,0.7012139558792114,0.6993536353111267,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,ANSWER: دي أوكسي ريبونوكليوتيد,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,دي أوكسي ريبونوكليوتيد,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.6668409705162048,0.6456319689750671,0.6560651063919067,Incorrect
1374,ما هو فيتامين البيوتين؟,ANSWER: فيتامين ب٧,يصنع من قبل الجراثيم المعوية,فيتامين ب٧,يصنع من قبل الجراثيم المعوية,0.6430295705795288,0.6342639327049255,0.6386167407035828,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: نقص اللاكتاز,من أسبابها الإسهالات الشديدة,نقص اللاكتاز,من أسبابها الإسهالات الشديدة,0.6862902641296387,0.6563412547111511,0.6709817051887512,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: ميثيل بوتانوات,بوتانوات الميتيل,ميثيل بوتانوات,بوتانوات الميتيل,0.8054757118225098,0.8095399141311646,0.8075026869773865,Correct
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: الحمل الزائد بالحديد,تراكم الحديد,الحمل الزائد بالحديد,تراكم الحديد,0.7277942895889282,0.7808095216751099,0.7533704042434692,Correct
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ANSWER: الصبغي X,1,الصبغي X,1,0.6621059775352478,0.7239656448364258,0.6916553974151611,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,ANSWER: البوتاسيوم,الغلوكوز.,البوتاسيوم,الغلوكوز.,0.7717608213424683,0.7936815023422241,0.7825677394866943,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: بيريدوكسال فوسفات,البيرودوكسال فوسفات,بيريدوكسال فوسفات,البيرودوكسال فوسفات,0.8470931053161621,0.8338503837585449,0.840419590473175,Correct
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,ANSWER: زرع نخاع العظم,زرع نقي عظام,زرع نخاع العظم,زرع نقي عظام,0.8236333131790161,0.8504067063331604,0.8368058800697327,Correct
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: متلازمة جيلبرت,كريجلر نجار,متلازمة جيلبرت,كريجلر نجار,0.662368655204773,0.7023447155952454,0.6817711591720581,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: الحمل الزائد بالحديد,تراكم الحديد,الحمل الزائد بالحديد,تراكم الحديد,0.7277942895889282,0.7808095216751099,0.7533704042434692,Correct
1581,ماذا يسبب عوز الثيامين الشديد؟,ANSWER: البري بري,البري بري,البري بري,البري بري,1.0,1.0,1.0,Correct
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: حوالي 2000 جين,125,حوالي 2000 جين,125,0.6599661111831665,0.675679624080658,0.667730450630188,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,ANSWER: الأمعاء الدقيقة,الأمعاء,الأمعاء الدقيقة,الأمعاء,0.8772146105766296,0.9472699165344238,0.9108972549438475,Correct
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: ليغاز الدنا,أنزيم الليغاز,ليغاز الدنا,أنزيم الليغاز,0.8266833424568176,0.8152143955230713,0.8209088444709778,Correct
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: إنزيم DNA بوليميراز,كاربونيك انهيدراز.,إنزيم DNA بوليميراز,كاربونيك انهيدراز.,0.6860726475715637,0.7144423723220825,0.6999701261520386,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,ANSWER: بيريدوكسال فوسفات,البيريدوكسال فوسفات,بيريدوكسال فوسفات,البيريدوكسال فوسفات,0.9493963718414308,0.924046754837036,0.9365500211715698,Correct
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: كروموسوم 9,9q34,كروموسوم 9,9q34,0.6520456075668335,0.7169686555862427,0.6829677224159241,Incorrect
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: طبقة واحدة,3,طبقة واحدة,3,0.6841427087783813,0.7175809144973755,0.7004629969596863,Incorrect
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: الغشاء القاعدي,الغشاء القاعدي .,الغشاء القاعدي,الغشاء القاعدي .,0.9635993242263794,0.9522416591644288,0.957886815071106,Correct
1696,ما الذي تؤدي إليه استلة الهيستونات؟,ANSWER: تثبيط النسخ,تفعيل الانتساخ.,تثبيط النسخ,تفعيل الانتساخ.,0.8297476768493652,0.8295078873634338,0.8296278119087219,Incorrect
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: وراثة المتقدرات الأمومية,كل الأولاد مصابون.,وراثة المتقدرات الأمومية,كل الأولاد مصابون.,0.6684085130691528,0.6969590783119202,0.682385265827179,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: لايسين,اللوسين,لايسين,اللوسين,0.7671529054641724,0.7637603282928467,0.7654528021812439,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: جليسرول,الغليسرول .,جليسرول,الغليسرول .,0.6987944841384888,0.7134455442428589,0.7060440182685852,Correct
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,ANSWER: عامل إنهاء النسخ,التعرف على المحضض.,عامل إنهاء النسخ,التعرف على المحضض.,0.7534055709838867,0.7535932064056396,0.7534993290901184,Incorrect
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: مستقبلات سطح الخلية,الخلايا الجذعية وذريتها والنسج المحيطة .,مستقبلات سطح الخلية,الخلايا الجذعية وذريتها والنسج المحيطة .,0.7547335624694824,0.7442120313644409,0.7494359016418457,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,ANSWER: بروتينات البورين,النكليوبورين .,بروتينات البورين,النكليوبورين .,0.7483100295066833,0.7692722678184509,0.7586463689804077,Incorrect
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,ANSWER: استئصال الورم,الجيني الاختناق.,استئصال الورم,الجيني الاختناق.,0.728893518447876,0.7437015771865845,0.7362231016159058,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: عامل النسخ,RF2,عامل النسخ,RF2,0.6927192211151123,0.7252718210220337,0.7086219191551208,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط فوسفاتية ثنائية,هيدروجينية.,روابط فوسفاتية ثنائية,هيدروجينية.,0.7096109390258789,0.7383385896682739,0.7236897349357605,Incorrect
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: وراثية متنحية,كل الأبناء مصابين.,وراثية متنحية,كل الأبناء مصابين.,0.6435431241989136,0.6582640409469604,0.6508203744888306,Incorrect
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: المستوى الحيوي,المنظومة البيئية .,المستوى الحيوي,المنظومة البيئية .,0.8022997379302979,0.7467652559280396,0.7735370397567749,Incorrect
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: ميثيونين معدل,المعدل الميثيونين.,ميثيونين معدل,المعدل الميثيونين.,0.7879765629768372,0.7601864337921143,0.7738320827484131,Correct
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: التباين الجيني,قابلية الانتقال بالوراثة.,التباين الجيني,قابلية الانتقال بالوراثة.,0.7055863738059998,0.7010830640792847,0.7033275365829468,Incorrect
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,ANSWER: التكاثر الذاتي اللامحدود,التجديد الذاتي,التكاثر الذاتي اللامحدود,التجديد الذاتي,0.8375711441040039,0.8809026479721069,0.858690619468689,Correct
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ANSWER: ميثيونين,الهستيدين,ميثيونين,الهستيدين,0.8086236715316772,0.7989673614501953,0.8037664890289307,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,ANSWER: إنزيمات التفكيك الريبوزي,الليغاز,إنزيمات التفكيك الريبوزي,الليغاز,0.6913726329803467,0.7319409847259521,0.7110786437988281,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 12.5%,سدس مادتهم الوراثية,12.5%,سدس مادتهم الوراثية,0.5854129791259766,0.5774223804473877,0.5813902020454407,Incorrect
1881,أين يلتحم الغشاءان النوويان؟,ANSWER: الخط الأوسط,معدات الثقوب النووية .,الخط الأوسط,معدات الثقوب النووية .,0.7143077850341797,0.7015520334243774,0.7078724503517151,Incorrect
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,ANSWER: صفة مرتبطة بالصبغي X,ينقل الصفة فقط لبناته,صفة مرتبطة بالصبغي X,ينقل الصفة فقط لبناته,0.6920934915542603,0.682441234588623,0.6872334480285645,Incorrect
