id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,الشرايين القشرية السفلية.,الشرايين بين الفصوص,الشرايين القشرية السفلية.,الشرايين بين الفصوص,0.7753124237060547,0.8163321614265442,0.7952937483787537,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: ليدوكايين,كيتامين,ليدوكايين,كيتامين,0.8067270517349243,0.7963747978210449,0.8015174865722656,Incorrect
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: باربيتال,الديسفلوران,باربيتال,الديسفلوران,0.7574383616447449,0.7314983606338501,0.7442424297332764,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: ليدوكايين,كيتامين,ليدوكايين,كيتامين,0.8067270517349243,0.7963747978210449,0.8015174865722656,Incorrect
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,المرخي العضلي الأمثل هو مرخي لارجون.,السوكسنيل كولين,المرخي العضلي الأمثل هو مرخي لارجون.,السوكسنيل كولين,0.6411395072937012,0.6964473724365234,0.6676499843597412,Incorrect
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.846794843673706,0.7775354981422424,0.8106886148452759,Correct
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: نوبة كيتامينية,أن الجرعة السابقة مركنة ومخدرة,نوبة كيتامينية,أن الجرعة السابقة مركنة ومخدرة,0.6725940704345703,0.6585900783538818,0.6655184030532837,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: نالوكسونيد,اتراكوريوم,نالوكسونيد,اتراكوريوم,0.7434631586074829,0.7285745739936829,0.7359435558319092,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: كربنات الكالسيوم,B. أتراكوريوم,كربنات الكالسيوم,B. أتراكوريوم,0.6889785528182983,0.6719992756843567,0.6803829669952393,Incorrect
1296,ماذا يفكك الببسين؟,ANSWER: إنزيم الببسين,البروتين,إنزيم الببسين,البروتين,0.7061238884925842,0.7498770356178284,0.7273430824279785,Incorrect
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: جزيئات الإيثين المثبطة,مونوميرات (موحودات),جزيئات الإيثين المثبطة,مونوميرات (موحودات),0.6858348846435547,0.7101043462753296,0.6977586150169373,Incorrect
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,مرض ميتابوليكي حاد,فقر دم انحلالي,مرض ميتابوليكي حاد,فقر دم انحلالي,0.6957924365997314,0.7110527753829956,0.7033398151397705,Incorrect
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,تفاعل الكلوروفورم,استبدال الجذور الحرة,تفاعل الكلوروفورم,استبدال الجذور الحرة,0.7088598608970642,0.6963632106781006,0.7025559544563293,Incorrect
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,الأسطوانات الحلقية الشبكية.,شمعية,الأسطوانات الحلقية الشبكية.,شمعية,0.6533946990966797,0.7164729833602905,0.6834815740585327,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,الحموض الأمينية المشحونة سلبياً: حمض الأسبارتيك.,اسباريتك,الحموض الأمينية المشحونة سلبياً: حمض الأسبارتيك.,اسباريتك,0.5837543606758118,0.7105399966239929,0.6409373879432678,Correct
1362,ما هي أعراض عوز فيتامين البيوتين؟,التهاب الجلد المزمن و الضعف العضلي,من أعراضه التخلف العقلي.,التهاب الجلد المزمن و الضعف العضلي,من أعراضه التخلف العقلي.,0.75364089012146,0.7243967652320862,0.7387295365333557,Incorrect
1363,ما هي مفرزات الصفراء؟,بيليه صفراء,الأملاح الصفراوية.,بيليه صفراء,الأملاح الصفراوية.,0.6398072242736816,0.6784698963165283,0.6585716009140015,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: وراثة متنحية جسدية متنحية,كل الأبناء مصابين,وراثة متنحية جسدية متنحية,كل الأبناء مصابين,0.6557958126068115,0.640450119972229,0.6480321288108826,Incorrect
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,أحماض الإيثانويك,اوكسيد الصوديوم وهيدروجين,أحماض الإيثانويك,اوكسيد الصوديوم وهيدروجين,0.7533692121505737,0.7356812953948975,0.7444201707839966,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: إنزيم النسخ الريبوزي.,يشكل الروابط التكافؤية الإستيرية.,إنزيم النسخ الريبوزي.,يشكل الروابط التكافؤية الإستيرية.,0.7428251504898071,0.7151357531547546,0.7287175059318542,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,النوكليوزيد,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,النوكليوزيد,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.6628236174583435,0.6266505122184753,0.6442296504974365,Incorrect
1374,ما هو فيتامين البيوتين؟,فيتامين ب9,يصنع من قبل الجراثيم المعوية,فيتامين ب9,يصنع من قبل الجراثيم المعوية,0.6380540132522583,0.6337767243385315,0.6359081268310547,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,اللاكتازة,من أسبابها الإسهالات الشديدة,اللاكتازة,من أسبابها الإسهالات الشديدة,0.7053656578063965,0.6591565608978271,0.6814786791801453,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: إستير البوتانويك,بوتانوات الميتيل,إستير البوتانويك,بوتانوات الميتيل,0.832421600818634,0.8405989408493042,0.836490273475647,Incorrect
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,النقص الحاد للنورامين,تراكم الحديد,النقص الحاد للنورامين,تراكم الحديد,0.709060549736023,0.7290414571762085,0.7189121842384338,Incorrect
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,الخلايا الجنسية,1,الخلايا الجنسية,1,0.6740626692771912,0.7105025053024292,0.6918030977249146,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,البروتين الكرياتيني,الغلوكوز.,البروتين الكرياتيني,الغلوكوز.,0.7690243124961853,0.7982326149940491,0.7833563089370728,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: CoA (كولين كويناز الأدينوسين),البيرودوكسال فوسفات,CoA (كولين كويناز الأدينوسين),البيرودوكسال فوسفات,0.7053703665733337,0.7177866697311401,0.7115244269371033,Incorrect
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,الترفيع الجيني,زرع نقي عظام,الترفيع الجيني,زرع نقي عظام,0.687978982925415,0.7000662684440613,0.6939699649810791,Incorrect
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,الاضطراب الدهني النشط.,كريجلر نجار,الاضطراب الدهني النشط.,كريجلر نجار,0.6015077233314514,0.6000128388404846,0.6007593274116516,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,النقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص,تراكم الحديد,النقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص,تراكم الحديد,0.4432591199874878,0.6348749399185181,0.5220391750335693,Incorrect
1581,ماذا يسبب عوز الثيامين الشديد؟,البريبريدوزيا,البري بري,البريبريدوزيا,البري بري,0.7146302461624146,0.7482233047485352,0.7310410737991333,Incorrect
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان حوالي 1000 جين.,125,يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان حوالي 1000 جين.,125,0.4709379076957702,0.5613664984703064,0.5121914744377136,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,الغدة الكظرية.,الأمعاء,الغدة الكظرية.,الأمعاء,0.7529287338256836,0.7921209335327148,0.7720277905464172,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: إنزيم كازازين,أنزيم الليغاز,إنزيم كازازين,أنزيم الليغاز,0.8047747611999512,0.8062936067581177,0.8055335283279419,Incorrect
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: إنزيم الأدينوزين تري فوسفوريلاس,كاربونيك انهيدراز.,إنزيم الأدينوزين تري فوسفوريلاس,كاربونيك انهيدراز.,0.6916872262954712,0.7261872291564941,0.7085174918174744,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,بيرويدوكسين,البيريدوكسال فوسفات,بيرويدوكسين,البيريدوكسال فوسفات,0.8206695318222046,0.7745447158813477,0.7969403266906738,Incorrect
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,ABL1 في الكروموسوم 9.,9q34,ABL1 في الكروموسوم 9.,9q34,0.6014581322669983,0.6577526330947876,0.6283469796180725,Incorrect
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,ثلاث طبقات,3,ثلاث طبقات,3,0.7224172353744507,0.7424856424331665,0.7323139309883118,Correct
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: الهيكل العظمي,الغشاء القاعدي .,الهيكل العظمي,الغشاء القاعدي .,0.866473913192749,0.8480419516563416,0.8571588397026062,Incorrect
1696,ما الذي تؤدي إليه استلة الهيستونات؟,تلف الخلايا,تفعيل الانتساخ.,تلف الخلايا,تفعيل الانتساخ.,0.7888481616973877,0.7418133616447449,0.7646080255508423,Incorrect
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: شجرة النسب المندلية,كل الأولاد مصابون.,شجرة النسب المندلية,كل الأولاد مصابون.,0.6412413120269775,0.672579288482666,0.6565365195274353,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: الحمض الهيدروكسي البروبيونيك,اللوسين,الحمض الهيدروكسي البروبيونيك,اللوسين,0.7091550827026367,0.7803279161453247,0.7430410385131836,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: الجليسرول والليكوز,الغليسرول .,الجليسرول والليكوز,الغليسرول .,0.8181209564208984,0.896440863609314,0.855492115020752,Incorrect
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,الاستنساخ.,التعرف على المحضض.,الاستنساخ.,التعرف على المحضض.,0.8072302937507629,0.7688324451446533,0.787563681602478,Incorrect
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: الجزيئات المرسلة,الخلايا الجذعية وذريتها والنسج المحيطة .,الجزيئات المرسلة,الخلايا الجذعية وذريتها والنسج المحيطة .,0.7491806745529175,0.7119274139404297,0.7300791144371033,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,بروتينات P53.,النكليوبورين .,بروتينات P53.,النكليوبورين .,0.6993683576583862,0.6817840337753296,0.6904642581939697,Incorrect
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,إزالة المتقدرات المُتطفرة,الجيني الاختناق.,إزالة المتقدرات المُتطفرة,الجيني الاختناق.,0.6772770881652832,0.7200250625610352,0.6979971528053284,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,الريبوسوم.,RF2,الريبوسوم.,RF2,0.6688364744186401,0.6752059459686279,0.6720061302185059,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: رابطة فوسفاتية,هيدروجينية.,رابطة فوسفاتية,هيدروجينية.,0.7055265307426453,0.7426531314849854,0.7236139178276062,Incorrect
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: وراثة متنحية متعددة الجينات,كل الأبناء مصابين.,وراثة متنحية متعددة الجينات,كل الأبناء مصابين.,0.6578133702278137,0.6759015321731567,0.6667347550392151,Incorrect
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: مستوى الحياة الجزيئي,المنظومة البيئية .,مستوى الحياة الجزيئي,المنظومة البيئية .,0.753229558467865,0.7295110821723938,0.7411805987358093,Incorrect
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: ميثيونين,المعدل الميثيونين.,ميثيونين,المعدل الميثيونين.,0.7962945103645325,0.7487645745277405,0.7717984914779663,Incorrect
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,التنوع الوراثي,قابلية الانتقال بالوراثة.,التنوع الوراثي,قابلية الانتقال بالوراثة.,0.7624362707138062,0.7486590147018433,0.7554848194122314,Incorrect
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,الاستماتة المتكررة.,التجديد الذاتي,الاستماتة المتكررة.,التجديد الذاتي,0.7802460789680481,0.7860380411148071,0.7831313610076904,Incorrect
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ميثيونين,الهستيدين,ميثيونين,الهستيدين,0.8086236715316772,0.7989673614501953,0.8037664890289307,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,ANSWER: إنزيمات الريبونوكلياز.,الليغاز,إنزيمات الريبونوكلياز.,الليغاز,0.6953666806221008,0.7132430076599121,0.7041914463043213,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 25% من المادة الوراثية,سدس مادتهم الوراثية,25% من المادة الوراثية,سدس مادتهم الوراثية,0.7607421278953552,0.7426455020904541,0.7515848875045776,Incorrect
1881,أين يلتحم الغشاءان النوويان؟,ANSWER: في المخاط,معدات الثقوب النووية .,في المخاط,معدات الثقوب النووية .,0.7193500399589539,0.7234915494918823,0.7214148640632629,Incorrect
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,الوراثة المندلية المتنحية للصبغي X,ينقل الصفة فقط لبناته,الوراثة المندلية المتنحية للصبغي X,ينقل الصفة فقط لبناته,0.6847644448280334,0.7044966220855713,0.6944904327392578,Incorrect
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,نظرية اندماج الخلايا البكتيرية.,فرضية التعايش الداخلي,نظرية اندماج الخلايا البكتيرية.,فرضية التعايش الداخلي,0.7636560797691345,0.7734145522117615,0.7685043215751648,Correct
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,الوراثة المندلية المتنحية.,نمط ظاهري جديد,الوراثة المندلية المتنحية.,نمط ظاهري جديد,0.6872991323471069,0.6929065585136414,0.6900914907455444,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,الغشاء الخلوي,الغشاء الخلوي للصانعات الخضراء .,الغشاء الخلوي,الغشاء الخلوي للصانعات الخضراء .,0.8978601694107056,0.7843952775001526,0.8373011946678162,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ANSWER: إنزيم البروتين الريبونوكلياز.,بوليميراز الدنا من النمط الأول,إنزيم البروتين الريبونوكلياز.,بوليميراز الدنا من النمط الأول,0.7269922494888306,0.7086554765701294,0.7177067399024963,Incorrect
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,ANSWER: متقدرات الانقسام المتناظرة,الجسيم الحركي .,متقدرات الانقسام المتناظرة,الجسيم الحركي .,0.7132321000099182,0.754941999912262,0.7334945797920227,Incorrect
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,وراثة متقطعة متأخرة.,الاولاد كلهم مصابون.,وراثة متقطعة متأخرة.,الاولاد كلهم مصابون.,0.7070354223251343,0.7071460485458374,0.7070907354354858,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,ANSWER: انترونات داخلية - أكسونات خارجية,لا تترجم إلى بروتين.,انترونات داخلية - أكسونات خارجية,لا تترجم إلى بروتين.,0.663672685623169,0.6739006638526917,0.66874760389328,Incorrect
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,ANSWER: خطوط الأبوة والابنة.,التواءم,خطوط الأبوة والابنة.,التواءم,0.7327674627304077,0.7360783815383911,0.7344191670417786,Incorrect
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,خلايا هيولي متغايرة,متقدرات سليمة وطافرة,خلايا هيولي متغايرة,متقدرات سليمة وطافرة,0.7055505514144897,0.6925344467163086,0.6989818811416626,Incorrect
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,الصبغيات المتميزة.,النمط الجيني,الصبغيات المتميزة.,النمط الجيني,0.7333815097808838,0.7342772483825684,0.733829140663147,Incorrect
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,الكهرباء المخزنة,بالكمون الكهربائي.,الكهرباء المخزنة,بالكمون الكهربائي.,0.7767822742462158,0.7601766586303711,0.7683897614479065,Incorrect
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,الخلايا الجذعية المحيطية.,الأكتين.,الخلايا الجذعية المحيطية.,الأكتين.,0.7391985654830933,0.7596906423568726,0.7493045330047607,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: رابطة هيدروجينية,هيدروجينية,رابطة هيدروجينية,هيدروجينية,0.8697916865348816,0.920721173286438,0.8945321440696716,Correct
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,جينات الرنا الريباسي الميتوكوندريالية.,الخدمية.,جينات الرنا الريباسي الميتوكوندريالية.,الخدمية.,0.7023756504058838,0.8014448285102844,0.7486469745635986,Incorrect
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 4 صبغيات مأشوبة,320,4 صبغيات مأشوبة,320,0.6078442931175232,0.6425424814224243,0.6247119903564453,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: التخصيب الفعّال,التنامي الجنيني,التخصيب الفعّال,التنامي الجنيني,0.7206915616989136,0.7609823942184448,0.7402892112731934,Incorrect
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,ANSWER: الكروموسومات الجنسية,على الذكور والإناث من الأبناء,الكروموسومات الجنسية,على الذكور والإناث من الأبناء,0.6652131080627441,0.6630858778953552,0.6641477346420288,Incorrect
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,المجهر الإلكتروني,مجهر القوة الذرية .,المجهر الإلكتروني,مجهر القوة الذرية .,0.7618284821510315,0.7854923605918884,0.7734794616699219,Incorrect
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,الخلايا المنجلية.,العضبيات,الخلايا المنجلية.,العضبيات,0.7567421197891235,0.7330381870269775,0.7447015643119812,Incorrect
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: وراثة متوسطة التعبير,الأولاد كلهم مصابون.,وراثة متوسطة التعبير,الأولاد كلهم مصابون.,0.659076452255249,0.6811661720275879,0.6699392795562744,Incorrect
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,مجموعة رابطة الهيدروجين,المجموعة الكربوكسيلية,مجموعة رابطة الهيدروجين,المجموعة الكربوكسيلية,0.7127487659454346,0.7218329906463623,0.7172621488571167,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,الجين,طفل مصاب,الجين,طفل مصاب,0.7460927963256836,0.7347560524940491,0.7403810620307922,Incorrect
2103,ما هو سبب حدوث التلاسيميا بيتا؟,الجين المندلي المسبب.,خلة جسدية متنحية.,الجين المندلي المسبب.,خلة جسدية متنحية.,0.7448014616966248,0.7744248509407043,0.7593243718147278,Incorrect
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,تسمم التربتوفان.,تثبيط انتساخ الجينات,تسمم التربتوفان.,تثبيط انتساخ الجينات,0.7433255910873413,0.7434626221656799,0.7433940768241882,Incorrect
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: ATP اللازم.,انقسام النواة,ATP اللازم.,انقسام النواة,0.7233932018280029,0.695793867111206,0.7093251943588257,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,الآباء.,الفرد مات في مرحلة مبكرة,الآباء.,الفرد مات في مرحلة مبكرة,0.7192107439041138,0.6812551021575928,0.6997185349464417,Incorrect
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,ANSWER: ترايبتوفاناز,6,ترايبتوفاناز,6,0.557030975818634,0.6390350461006165,0.5952218174934387,Incorrect
2125,ما هي وظيفة حويصلات كوب ٢؟,ANSWER: إنتاج سائل كوبي,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,إنتاج سائل كوبي,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,0.6986663937568665,0.6370524764060974,0.6664384007453918,Incorrect
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,معدل الحاملين 1 من كل 25 حامل.,50M,معدل الحاملين 1 من كل 25 حامل.,50M,0.6349458694458008,0.6893409490585327,0.6610262989997864,Incorrect
2139,أين تجري عملية التمثيل الضوئي؟,الخلايا الجذعية في الأوراق.,الصائعات الخضراء,الخلايا الجذعية في الأوراق.,الصائعات الخضراء,0.7247636914253235,0.7205955386161804,0.7226736545562744,Incorrect
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,التهاب الغشاء الخلوي,تزداد مرونة الغشاء.,التهاب الغشاء الخلوي,تزداد مرونة الغشاء.,0.8250625133514404,0.7348787188529968,0.7773637175559998,Incorrect
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,ANSWER: في المخاط,معقدات الثقوب النووية,في المخاط,معقدات الثقوب النووية,0.7423422336578369,0.7289043068885803,0.7355619072914124,Incorrect
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 12 قاعدة نيوكليوتيدية,153,12 قاعدة نيوكليوتيدية,153,0.5517538189888,0.603880763053894,0.5766416192054749,Incorrect
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,ANSWER: هيموسيودرين,حبيبات هيمرسيدرين,هيموسيودرين,حبيبات هيمرسيدرين,0.8008903861045837,0.760432779788971,0.7801373600959778,Correct
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,الأسئلة المحددة,الاختبار والنتائج .,الأسئلة المحددة,الاختبار والنتائج .,0.7291855812072754,0.7029473781585693,0.7158260941505432,Incorrect
2181,ماذا تشير النجمة بعد رمز الجين؟,ANSWER: رمز النوكليوتيد,لترميز الجينات,رمز النوكليوتيد,لترميز الجينات,0.7204593420028687,0.716090977191925,0.7182685136795044,Incorrect
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,ANSWER: التأثير الضوئي المضاعف,التألق,التأثير الضوئي المضاعف,التألق,0.765859842300415,0.8423557281494141,0.8022884726524353,Incorrect
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,ANSWER: ترتيب الأحماض الأمينية,البنية الأولية,ترتيب الأحماض الأمينية,البنية الأولية,0.7074284553527832,0.7424764633178711,0.7245289087295532,Correct
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,اضطراب السبيل الإشاري,سرطان أمعاء,اضطراب السبيل الإشاري,سرطان أمعاء,0.6873226165771484,0.739359438419342,0.7123920917510986,Incorrect
2204,ما هي الشعبة التي ينتمي إليها الإنسان؟,ANSWER: شعبة الثدييات,الثدييات .,شعبة الثدييات,الثدييات .,0.7660636305809021,0.8105190992355347,0.7876646518707275,Correct
2216,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,الاستمرار.,الاصطفاء الطبيعي .,الاستمرار.,الاصطفاء الطبيعي .,0.8224539756774902,0.7956956624984741,0.8088535666465759,Incorrect
2218,أين تكثر جزر CpG؟,ANSWER: في الحمض النووي المخاطف.,المحضضات.,في الحمض النووي المخاطف.,المحضضات.,0.7277066707611084,0.7700861692428589,0.748296856880188,Incorrect
2222,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,أدينوسين,اليوراسيل,أدينوسين,اليوراسيل,0.801048994064331,0.7837478518486023,0.7923039793968201,Incorrect
2224,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,ANSWER: الحمض النووي المورثي,المطلق القريب .,الحمض النووي المورثي,المطلق القريب .,0.7665067911148071,0.7884706258773804,0.7773336172103882,Incorrect
