id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,الجلد,الجلد,1.0,1.0,1.0,Correct
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,ANSWER: الشريان الرئوي الأيسر,الشريان الرئوي,الشريان الرئوي الأيسر,الشريان الرئوي,0.9165449738502502,0.962245225906372,0.938839316368103,Correct
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,ANSWER: الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,الثقبة الشوكية,1.0,1.0,1.0,Correct
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,ANSWER: جوف الطبلة,الأذن الوسطى,جوف الطبلة,الأذن الوسطى,0.7082540392875671,0.6651954650878906,0.68604975938797,Correct
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: استقبال الألم,الإحساس بالألم.,استقبال الألم,الإحساس بالألم.,0.8384901881217957,0.8286844491958618,0.8335584998130798,Correct
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,ANSWER: خلايا نجمية كبدية,خلايا إيتو,خلايا نجمية كبدية,خلايا إيتو,0.7955656051635742,0.8313772678375244,0.8130772709846497,Correct
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,1.0,1.0,1.0,Correct
1022,ما هو العصب القحفي الثاني؟,ANSWER: العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.8435776829719543,0.8283767700195312,0.8359081149101257,Correct
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,ANSWER: عظم الورك,الاسك,عظم الورك,الاسك,0.7920403480529785,0.823866069316864,0.8076397180557251,Correct
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: الغضروف الحلقي,الحلقي,الغضروف الحلقي,الحلقي,0.8390753865242004,0.9332492351531982,0.8836603164672852,Correct
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: المفصل السرجي,سرجي saddle,المفصل السرجي,سرجي saddle,0.6650385856628418,0.7049023509025574,0.6843904256820679,Correct
1039,ما هو أكبر أعصاب الجسم؟,ANSWER: العصب الوركي,الوركي,العصب الوركي,الوركي,0.8381859064102173,0.8937415480613708,0.8650726675987244,Correct
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: أربع عضلات,3,أربع عضلات,3,0.6733355522155762,0.7155987620353699,0.6938241124153137,Incorrect
1052,أين ينتهي الأبهر النازل؟,ANSWER: عند مستوى الفقرة القطنية الرابعة,L4,عند مستوى الفقرة القطنية الرابعة,L4,0.5812639594078064,0.6593617796897888,0.6178547143936157,Correct
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: المخيخ والعقد القاعدية,النوى القاعدية,المخيخ والعقد القاعدية,النوى القاعدية,0.8204110264778137,0.8823012113571167,0.8502312898635864,Incorrect
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الوجه الداخلي,الداخلي,الوجه الداخلي,الداخلي,0.8641418814659119,0.898540735244751,0.8810056447982788,Correct
1070,أين ينفتح الجيب الفكي؟,ANSWER: الصماخ الأنفي الأوسط,الصماخ المتوسط,الصماخ الأنفي الأوسط,الصماخ المتوسط,0.8168955445289612,0.8866620063781738,0.8503502011299133,Correct
1071,ما هو أكبر أقسام المعثكلة؟,ANSWER: رأس المعثكلة,الرأس,رأس المعثكلة,الرأس,0.7175189256668091,0.7627059817314148,0.7394227981567383,Correct
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: بين سطح القزحية الخلفي والوجه الأمامي للجسم الزجاجي,القزحية في الأمام والعدسة في الخلف,بين سطح القزحية الخلفي والوجه الأمامي للجسم الزجاجي,القزحية في الأمام والعدسة في الخلف,0.7409719228744507,0.7689091563224792,0.7546821236610413,Incorrect
1079,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: قاعدة المشط الخامس,قاعدة المشط الخامس,قاعدة المشط الخامس,قاعدة المشط الخامس,1.0,1.0,1.0,Correct
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: المزمار,المزمار,المزمار,المزمار,1.0,1.0,1.0,Correct
1085,أين تقع الوهدة في البلعوم؟,ANSWER: في البلعوم الأنفي,الفموي,في البلعوم الأنفي,الفموي,0.7693119049072266,0.8163079023361206,0.7921134233474731,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER: الغدة تحت اللسان,اللسان,الغدة تحت اللسان,اللسان,0.7960155010223389,0.8787232041358948,0.8353271484375,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: الحبل الطبلي,العصب الوجهي.,الحبل الطبلي,العصب الوجهي.,0.7606551647186279,0.7651734948158264,0.7629076242446899,Correct
1106,ماذا يروي المساريقي العلوي؟,ANSWER: الأمعاء المتوسطة,الأمعاء الدقيقة,الأمعاء المتوسطة,الأمعاء الدقيقة,0.9033477306365968,0.8823648691177368,0.8927330374717712,Correct
1123,ما هي المنطقة الأعمق من قشر الكظر؟,ANSWER: المنطقة الشبكية,المنطقة الشبكية,المنطقة الشبكية,المنطقة الشبكية,1.0,1.0,1.0,Correct
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: الفقرات العنقية,الفقرة الرقبية,الفقرات العنقية,الفقرة الرقبية,0.8557415008544922,0.8819732666015625,0.8686593770980835,Correct
1127,ما هو لون قشر الكظر؟,ANSWER: أصفر ذهبي,مائل للصفرة,أصفر ذهبي,مائل للصفرة,0.6721133589744568,0.6799296140670776,0.6759989261627197,Correct
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: المحفظة المفصلية,المحفظة المفصلية,المحفظة المفصلية,المحفظة المفصلية,1.0,1.0,1.0,Correct
1137,كم عدد شدف النخاع الشوكي؟,ANSWER: ٣١ زوجًا,31,٣١ زوجًا,31,0.6019934415817261,0.6320311427116394,0.6166467070579529,Correct
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: العقد اللمفاوية الرقبية العميقة,العقد الرقبيه العميقه,العقد اللمفاوية الرقبية العميقة,العقد الرقبيه العميقه,0.8407408595085144,0.8583338260650635,0.849446177482605,Correct
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: الغدة الصنوبرية,الخاليا الصنوبرية.,الغدة الصنوبرية,الخاليا الصنوبرية.,0.8497650623321533,0.8471616506576538,0.848461389541626,Correct
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: الشريان السحائي الأوسط (فرع الشريان الفكي العلوي),الفكي,الشريان السحائي الأوسط (فرع الشريان الفكي العلوي),الفكي,0.6652160882949829,0.7539079785346985,0.7067904472351074,Correct
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: التصنيف الكينيسيولوجي للعضلات,وظيفي.,التصنيف الكينيسيولوجي للعضلات,وظيفي.,0.5781011581420898,0.6354225873947144,0.6054080724716187,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: الشرايين بين الفصوص,الشرايين بين الفصوص,الشرايين بين الفصوص,الشرايين بين الفصوص,1.0,1.0,1.0,Correct
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: كيتامين,كيتامين,كيتامين,كيتامين,1.0,1.0,1.0,Correct
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: البروبوڤول,الديسفلوران,البروبوڤول,الديسفلوران,0.7826945185661316,0.7947013974189758,0.7886523008346558,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: كيتامين,كيتامين,كيتامين,كيتامين,1.0,1.0,1.0,Correct
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: سكسينيل كولين,السوكسنيل كولين,سكسينيل كولين,السوكسنيل كولين,0.7982267737388611,0.7958703637123108,0.7970468401908875,Correct
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.8467943668365479,0.7775351405143738,0.8106881976127625,Correct
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: التخدير الانفصامي,أن الجرعة السابقة مركنة ومخدرة,التخدير الانفصامي,أن الجرعة السابقة مركنة ومخدرة,0.6913379430770874,0.674647867679596,0.6828909516334534,Correct
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: روكورونيوم,اتراكوريوم,روكورونيوم,اتراكوريوم,0.8584603667259216,0.8336042165756226,0.8458497524261475,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: سكسينيل كولين,B. أتراكوريوم,سكسينيل كولين,B. أتراكوريوم,0.688312828540802,0.6659486889839172,0.6769461035728455,Incorrect
1296,ماذا يفكك الببسين؟,ANSWER: البروتينات,البروتين,البروتينات,البروتين,0.9260915517807008,0.9484410881996156,0.9371330738067628,Correct
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: مونومرات الإيثين,مونوميرات (موحودات),مونومرات الإيثين,مونوميرات (موحودات),0.7055534720420837,0.70709228515625,0.7063220143318176,Correct
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: فقر دم انحلالي مزمن غير كروي,فقر دم انحلالي,فقر دم انحلالي مزمن غير كروي,فقر دم انحلالي,0.8426973819732666,0.939494788646698,0.8884673118591309,Correct
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: تفاعل استبدال جذري حر,استبدال الجذور الحرة,تفاعل استبدال جذري حر,استبدال الجذور الحرة,0.770255446434021,0.761311411857605,0.7657573223114014,Correct
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: الأسطوانات الشمعية,شمعية,الأسطوانات الشمعية,شمعية,0.6819389462471008,0.7495961785316467,0.7141687870025635,Correct
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,ANSWER: حمض الأسبارتك والغلوتاميك,اسباريتك,حمض الأسبارتك والغلوتاميك,اسباريتك,0.6628214716911316,0.7383245825767517,0.6985387206077576,Correct
1362,ما هي أعراض عوز فيتامين البيوتين؟,ANSWER: التهاب الجلد مع تساقط الشعر وخمول عصبي,من أعراضه التخلف العقلي.,التهاب الجلد مع تساقط الشعر وخمول عصبي,من أعراضه التخلف العقلي.,0.725100576877594,0.7269302606582642,0.7260141968727112,Incorrect
1363,ما هي مفرزات الصفراء؟,ANSWER: البيليروبين والأملاح الصفراوية والكوليسترول والليسيتين والكهارل,الأملاح الصفراوية.,البيليروبين والأملاح الصفراوية والكوليسترول والليسيتين والكهارل,الأملاح الصفراوية.,0.6879916191101074,0.8629988431930542,0.7656217217445374,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: جميع الأبناء مصابون,كل الأبناء مصابين,جميع الأبناء مصابون,كل الأبناء مصابين,0.9589170217514038,0.9589170217514038,0.9589170217514038,Correct
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: إيثوكسيد الصوديوم وغاز الهيدروجين,اوكسيد الصوديوم وهيدروجين,إيثوكسيد الصوديوم وغاز الهيدروجين,اوكسيد الصوديوم وهيدروجين,0.7978264093399048,0.8260830044746399,0.8117088675498962,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: لا يحتاج بادئ ويصنع RNA باتجاه 5′→3′,يشكل الروابط التكافؤية الإستيرية.,لا يحتاج بادئ ويصنع RNA باتجاه 5′→3′,يشكل الروابط التكافؤية الإستيرية.,0.6416260600090027,0.6447336077690125,0.6431760787963867,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,ANSWER: ديوكسي ريبونوكليوتيد,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,ديوكسي ريبونوكليوتيد,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.6500338315963745,0.6436746716499329,0.6468385457992554,Incorrect
1374,ما هو فيتامين البيوتين؟,ANSWER: فيتامين ب7,يصنع من قبل الجراثيم المعوية,فيتامين ب7,يصنع من قبل الجراثيم المعوية,0.6349620819091797,0.6311203241348267,0.6330353617668152,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: نقص إنزيم اللاكتاز,من أسبابها الإسهالات الشديدة,نقص إنزيم اللاكتاز,من أسبابها الإسهالات الشديدة,0.6542145013809204,0.6488384008407593,0.6515153646469116,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: بوتانوات الميثيل,بوتانوات الميتيل,بوتانوات الميثيل,بوتانوات الميتيل,0.9228747487068176,0.8966155648231506,0.9095556735992432,Correct
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: فشل قلبي بسبب ترسب الحديد,تراكم الحديد,فشل قلبي بسبب ترسب الحديد,تراكم الحديد,0.779819130897522,0.8625158667564392,0.8190854787826538,Correct
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ANSWER: الصبغي Y,1,الصبغي Y,1,0.6305044889450073,0.6771991848945618,0.6530181169509888,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,ANSWER: الغلوكوز,الغلوكوز.,الغلوكوز,الغلوكوز.,0.928972065448761,0.9117131233215332,0.9202616810798644,Correct
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: فوسفات بيريدوكسال,البيرودوكسال فوسفات,فوسفات بيريدوكسال,البيرودوكسال فوسفات,0.799879252910614,0.7777805328369141,0.78867506980896,Correct
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,ANSWER: زرع نخاع العظم,زرع نقي عظام,زرع نخاع العظم,زرع نقي عظام,0.8236335515975952,0.8504069447517395,0.8368061780929565,Correct
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: متلازمة كريغلر-نجار النوع الثاني,كريجلر نجار,متلازمة كريغلر-نجار النوع الثاني,كريجلر نجار,0.6772240996360779,0.7744351029396057,0.7225747108459473,Correct
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: فشل القلب بسبب فرط الحديد,تراكم الحديد,فشل القلب بسبب فرط الحديد,تراكم الحديد,0.795985221862793,0.8529273271560669,0.8234730362892151,Correct
1581,ماذا يسبب عوز الثيامين الشديد؟,ANSWER: متلازمة فيرنيكه كورساكوف,البري بري,متلازمة فيرنيكه كورساكوف,البري بري,0.6442955732345581,0.706554114818573,0.6739901900291443,Incorrect
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: حوالي ١٠٠٠ جين,125,حوالي ١٠٠٠ جين,125,0.5774585008621216,0.6454489827156067,0.6095636487007141,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,ANSWER: الخلايا المعوية في الأمعاء الدقيقة,الأمعاء,الخلايا المعوية في الأمعاء الدقيقة,الأمعاء,0.7692059874534607,0.8575568199157715,0.8109822273254395,Correct
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: ليغاز الدنا,أنزيم الليغاز,ليغاز الدنا,أنزيم الليغاز,0.8266832828521729,0.815214216709137,0.8209087252616882,Correct
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: الأنهيدراز الكربوني,كاربونيك انهيدراز.,الأنهيدراز الكربوني,كاربونيك انهيدراز.,0.7375743985176086,0.7654483914375305,0.7512529492378235,Correct
1619,ما هو الشكل الفعال لفيتامين B6؟,ANSWER: فوسفات البيريدوكسال,البيريدوكسال فوسفات,فوسفات البيريدوكسال,البيريدوكسال فوسفات,0.929113507270813,0.929113507270813,0.929113507270813,Correct
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: الصبغي 9 (9q34),9q34,الصبغي 9 (9q34),9q34,0.739370584487915,0.83237624168396,0.7831217050552368,Correct
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: طبقتان,3,طبقتان,3,0.6795831918716431,0.7136911749839783,0.6962197422981262,Incorrect
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: الغشاء القاعدي,الغشاء القاعدي .,الغشاء القاعدي,الغشاء القاعدي .,0.9635990858078004,0.9522414207458496,0.9578865766525269,Correct
1696,ما الذي تؤدي إليه استلة الهيستونات؟,ANSWER: زيادة نسخ الجينات,تفعيل الانتساخ.,زيادة نسخ الجينات,تفعيل الانتساخ.,0.7733017206192017,0.7871568202972412,0.780167818069458,Correct
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: توريث أمومي فقط,كل الأولاد مصابون.,توريث أمومي فقط,كل الأولاد مصابون.,0.6598274111747742,0.6884874701499939,0.6738528609275818,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: ليسين,اللوسين,ليسين,اللوسين,0.7591117024421692,0.7427711486816406,0.7508525848388672,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: غليسيرول قاعدة نيتروجينية,الغليسرول .,غليسيرول قاعدة نيتروجينية,الغليسرول .,0.7121198177337646,0.7411256432533264,0.7263333201408386,Incorrect
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,ANSWER: التعرف على المحفز وبدء النسخ,التعرف على المحضض.,التعرف على المحفز وبدء النسخ,التعرف على المحضض.,0.8470062613487244,0.896880567073822,0.8712302446365356,Correct
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: الخلايا الجذعية وبيئتها الحاضنة,الخلايا الجذعية وذريتها والنسج المحيطة .,الخلايا الجذعية وبيئتها الحاضنة,الخلايا الجذعية وذريتها والنسج المحيطة .,0.8052261471748352,0.8246944546699524,0.814844012260437,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,ANSWER: نوكليوبورينات,النكليوبورين .,نوكليوبورينات,النكليوبورين .,0.8241297006607056,0.8094322681427002,0.816714882850647,Correct
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,ANSWER: الالتهام الذاتي للمتقدرات,الجيني الاختناق.,الالتهام الذاتي للمتقدرات,الجيني الاختناق.,0.7150144577026367,0.7328311204910278,0.7238131761550903,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: eIF-2,RF2,eIF-2,RF2,0.7495956420898438,0.7736651301383972,0.7614402174949646,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط هيدروجينية,هيدروجينية.,روابط هيدروجينية,هيدروجينية.,0.8358737826347351,0.8454379439353943,0.8406286239624023,Correct
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: جميع الأبناء مصابون,كل الأبناء مصابين.,جميع الأبناء مصابون,كل الأبناء مصابين.,0.8900816440582275,0.8853398561477661,0.8877044320106506,Correct
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: الغلاف الحيوي,المنظومة البيئية .,الغلاف الحيوي,المنظومة البيئية .,0.828362226486206,0.7981669902801514,0.8129843473434448,Incorrect
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: فورميل ميثيونين,المعدل الميثيونين.,فورميل ميثيونين,المعدل الميثيونين.,0.712873101234436,0.7215039730072021,0.717162549495697,Correct
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: الوراثية,قابلية الانتقال بالوراثة.,الوراثية,قابلية الانتقال بالوراثة.,0.737866222858429,0.6977952122688293,0.7172715067863464,Correct
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,ANSWER: الانقسام غير المتناظر,التجديد الذاتي,الانقسام غير المتناظر,التجديد الذاتي,0.7763803601264954,0.774081289768219,0.7752291560173035,Incorrect
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ANSWER: فينيل ألانين,الهستيدين,فينيل ألانين,الهستيدين,0.7415632605552673,0.742548406124115,0.7420554757118225,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,ANSWER: الإكسونوكليازات 5′→3′,الليغاز,الإكسونوكليازات 5′→3′,الليغاز,0.6509339809417725,0.7262511253356934,0.6865330338478088,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: ٢٥٪,سدس مادتهم الوراثية,٢٥٪,سدس مادتهم الوراثية,0.6294419169425964,0.6102814078330994,0.6197136044502258,Incorrect
1881,أين يلتحم الغشاءان النوويان؟,ANSWER: في المسام النووية,معدات الثقوب النووية .,في المسام النووية,معدات الثقوب النووية .,0.8386074900627136,0.8258006572723389,0.8321548104286194,Correct
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,ANSWER: جميع البنات حاملات والذكور سليمون,ينقل الصفة فقط لبناته,جميع البنات حاملات والذكور سليمون,ينقل الصفة فقط لبناته,0.6971393823623657,0.7232065200805664,0.7099336981773376,Correct
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER: نظرية التكافل الداخلي,فرضية التعايش الداخلي,نظرية التكافل الداخلي,فرضية التعايش الداخلي,0.9245008230209352,0.917355179786682,0.920914113521576,Correct
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,ANSWER: تفاعل جيني متماثل (تعدد تأثيرات الأليل),نمط ظاهري جديد,تفاعل جيني متماثل (تعدد تأثيرات الأليل),نمط ظاهري جديد,0.7261314988136292,0.7622019052505493,0.7437295913696289,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,ANSWER: الغشاء الداخلي للميتوكوندريا,الغشاء الخلوي للصانعات الخضراء .,الغشاء الداخلي للميتوكوندريا,الغشاء الخلوي للصانعات الخضراء .,0.8138688802719116,0.8129956126213074,0.8134320378303528,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ANSWER: نشاط نوكلياز بوليميراز الدنا الأول (5′→3′),بوليميراز الدنا من النمط الأول,نشاط نوكلياز بوليميراز الدنا الأول (5′→3′),بوليميراز الدنا من النمط الأول,0.769158124923706,0.855660617351532,0.8101067543029785,Correct
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,ANSWER: الكينيتوكور,الجسيم الحركي .,الكينيتوكور,الجسيم الحركي .,0.7073714137077332,0.7114620208740234,0.7094107866287231,Correct
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: توريث أمومي فقط,الاولاد كلهم مصابون.,توريث أمومي فقط,الاولاد كلهم مصابون.,0.6553724408149719,0.663591742515564,0.6594564914703369,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,ANSWER: الإنترونات تُزال بالتضفير والإكسونات تُترجم للبروتين,لا تترجم إلى بروتين.,الإنترونات تُزال بالتضفير والإكسونات تُترجم للبروتين,لا تترجم إلى بروتين.,0.6594394445419312,0.7594868540763855,0.705936074256897,Correct
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,ANSWER: التوائم المتطابقة,التواءم,التوائم المتطابقة,التواءم,0.754202127456665,0.816975474357605,0.7843347787857056,Correct
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: كروماتين متكثف غير نشط,متقدرات سليمة وطافرة,كروماتين متكثف غير نشط,متقدرات سليمة وطافرة,0.6900774836540222,0.7121692299842834,0.7009493112564087,Incorrect
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,ANSWER: تقنيات التخطيط الصبغي (التلوين الشريطي),النمط الجيني,تقنيات التخطيط الصبغي (التلوين الشريطي),النمط الجيني,0.7224391102790833,0.7585224509239197,0.740041196346283,Incorrect
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: طاقة الوضع الكهربائية,بالكمون الكهربائي.,طاقة الوضع الكهربائية,بالكمون الكهربائي.,0.8022500276565552,0.7994464635848999,0.8008458018302917,Correct
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,ANSWER: الصفيحة الجانبية للميزودرم,الأكتين.,الصفيحة الجانبية للميزودرم,الأكتين.,0.7188593149185181,0.7744547724723816,0.7456221580505371,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: روابط هيدروجينية,هيدروجينية,روابط هيدروجينية,هيدروجينية,0.8898952007293701,0.9145169854164124,0.9020381569862366,Correct
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,ANSWER: جينات منزلية,الخدمية.,جينات منزلية,الخدمية.,0.7690461874008179,0.7901055812835693,0.7794336676597595,Correct
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 80,320,80,320,0.8294836282730103,0.8294836282730103,0.829483687877655,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: التطور الجنيني,التنامي الجنيني,التطور الجنيني,التنامي الجنيني,0.8747919797897339,0.859073281288147,0.8668614029884338,Correct
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,ANSWER: الذكور,على الذكور والإناث من الأبناء,الذكور,على الذكور والإناث من الأبناء,0.7331438660621643,0.6635308265686035,0.6966025233268738,Incorrect
