id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: القلف,القلفة,القلف,القلفة,0.97371506690979,0.97371506690979,0.97371506690979,Correct
835,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: الكأس الحالبية,الحويضة,الكأس الحالبية,الحويضة,0.8067171573638916,0.8124361038208008,0.8095664978027344,Incorrect
839,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: الشق الصوتي,مشق المزمار,الشق الصوتي,مشق المزمار,0.8012773990631104,0.7931854724884033,0.7972108721733093,Correct
840,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,ANSWER: القشرة الكظرية,الطبقة الكبيبة,القشرة الكظرية,الطبقة الكبيبة,0.7843137979507446,0.8053249716758728,0.7946805953979492,Incorrect
841,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,ANSWER: الخلايا النجمية,لايديغ,الخلايا النجمية,لايديغ,0.6563364863395691,0.6678435206413269,0.6620400547981262,Incorrect
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: السطح الخلفي للفخذ,الأحدوبة الأولوية,السطح الخلفي للفخذ,الأحدوبة الأولوية,0.6987704038619995,0.7129015922546387,0.7057652473449707,Incorrect
861,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: المرارة,ثلم الرباط المدور,المرارة,ثلم الرباط المدور,0.8243285417556763,0.7777897119522095,0.8003831505775452,Incorrect
864,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,ANSWER: الشريان المخي الأوسط,المخى الأوسط.,الشريان المخي الأوسط,المخى الأوسط.,0.8549026250839233,0.8841314315795898,0.8692713975906372,Correct
870,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: الشق الصوتي,مشق المزمار,الشق الصوتي,مشق المزمار,0.8012773990631104,0.7931854724884033,0.7972108721733093,Correct
872,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: العصب ثلاثي التوائم,الفكي السفلي,العصب ثلاثي التوائم,الفكي السفلي,0.7403354644775391,0.7573972940444946,0.7487691640853882,Incorrect
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: الهرمون الموجه للجهاز التناسلي,LH,الهرمون الموجه للجهاز التناسلي,LH,0.5589366555213928,0.6379024982452393,0.59581458568573,Incorrect
876,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,ANSWER: هرمون محفز الدرق,TSH,هرمون محفز الدرق,TSH,0.6444532871246338,0.6933250427246094,0.6679964661598206,Correct
882,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,ANSWER: العقدة اللمفاوية العجزية,الطحال,العقدة اللمفاوية العجزية,الطحال,0.7175706028938293,0.7845051288604736,0.7495465278625488,Incorrect
884,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,ANSWER: العضلة ثنائية الراس,العضدية,العضلة ثنائية الراس,العضدية,0.7314975261688232,0.7840094566345215,0.7568437457084656,Incorrect
887,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,ANSWER: الحليمات اللسانية,الورقية,الحليمات اللسانية,الورقية,0.821531355381012,0.8376733660697937,0.8295238614082336,Incorrect
888,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,ANSWER: الشعيرات الدموية الكبيبية,الكبيبة الكلوية,الشعيرات الدموية الكبيبية,الكبيبة الكلوية,0.8152599930763245,0.8627769947052002,0.8383457660675049,Correct
891,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: الحافة السفلية,الخلفية,الحافة السفلية,الخلفية,0.8026976585388184,0.8333007097244263,0.8177129030227661,Incorrect
904,ما الذي تغلفه العضلة البصلية الإسفنجية؟,ANSWER: الأوعية الدموية,بصلة القضيب,الأوعية الدموية,بصلة القضيب,0.7269385457038879,0.7136925458908081,0.72025465965271,Incorrect
909,من أين يخرج العصب الشوكي؟,ANSWER: الثقب بين الفقرات,الثقبة بين الفقرية,الثقب بين الفقرات,الثقبة بين الفقرية,0.9215434193611144,0.9055423736572266,0.9134728908538818,Correct
911,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER: الألياف السمبثاوية,نظيرة ودية,الألياف السمبثاوية,نظيرة ودية,0.680989146232605,0.7173285484313965,0.6986866593360901,Incorrect
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,ANSWER: البطين الثالث,الثالث,البطين الثالث,الثالث,0.6836789846420288,0.7817952632904053,0.7294525504112244,Correct
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,ANSWER: المخ,العظم الجداري,المخ,العظم الجداري,0.7496188879013062,0.7516593933105469,0.7506377696990967,Incorrect
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: العصب الوجهي,تحت اللساني,العصب الوجهي,تحت اللساني,0.7501879930496216,0.7583744525909424,0.7542589902877808,Incorrect
921,من أين يخرج العصب تحت اللساني؟,ANSWER: الثقبة تحت اللسانية,النفق تحت اللساني,الثقبة تحت اللسانية,النفق تحت اللساني,0.8756617307662964,0.897620677947998,0.8865052461624146,Correct
922,ما هي الخلايا البالعة الكبدية؟,ANSWER: الخلايا الكوبية,خلايا كوبفر.,الخلايا الكوبية,خلايا كوبفر.,0.7196329832077026,0.7228925824165344,0.7212591171264648,Correct
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: الوريد الفخذي,الوريد الفخذي,الوريد الفخذي,الوريد الفخذي,1.0,1.0,1.0,Correct
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER: الشريان تحت الترقوة,الإبطي,الشريان تحت الترقوة,الإبطي,0.7751826047897339,0.792040228843689,0.7835207581520081,Incorrect
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER: الرتبة المهبلية,قبو المهبل,الرتبة المهبلية,قبو المهبل,0.8109220266342163,0.8266205787658691,0.8186960816383362,Incorrect
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,ANSWER: T2-T3,الرابعة.,T2-T3,الرابعة.,0.6201194524765015,0.6778179407119751,0.647686243057251,Incorrect
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: الرباط الحوضي,العريض,الرباط الحوضي,العريض,0.8183194398880005,0.8443073034286499,0.8311102986335754,Incorrect
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: العضلة الساقية,الخياطية,العضلة الساقية,الخياطية,0.7648236751556396,0.7685428857803345,0.7666787505149841,Incorrect
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,ANSWER: الطبقة الوظيفية,الطبقة الوظيفية.,الطبقة الوظيفية,الطبقة الوظيفية.,0.9488459825515748,0.9355614185333252,0.9421569108963012,Correct
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: القوس الأبهري,الجيب السباتي.,القوس الأبهري,الجيب السباتي.,0.800624668598175,0.8154642581939697,0.8079763650894165,Incorrect
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,الجلد,الجلد,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,ANSWER: الشريان الرئوي,الشريان الرئوي,الشريان الرئوي,الشريان الرئوي,1.0,1.0,1.0,Correct
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,ANSWER: الثلم السحاني,الثقبة الشوكية,الثلم السحاني,الثقبة الشوكية,0.8408727645874023,0.827913224697113,0.8343426585197449,Incorrect
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,ANSWER: تجويف الأذن الوسطى,الأذن الوسطى,تجويف الأذن الوسطى,الأذن الوسطى,0.8503166437149048,0.932119071483612,0.8893407583236694,Correct
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: الإحساس بالألم,الإحساس بالألم.,الإحساس بالألم,الإحساس بالألم.,0.9676413536071776,0.9564900994300842,0.9620334506034852,Correct
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,ANSWER: خلايا ستار,خلايا إيتو,خلايا ستار,خلايا إيتو,0.8895965814590454,0.8656556606292725,0.8774628639221191,Correct
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: البطين الأيمن,البطين الأيمن,البطين الأيمن,البطين الأيمن,1.0,1.0,1.0,Correct
1022,ما هو العصب القحفي الثاني؟,ANSWER: العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.8435778617858887,0.8283768892288208,0.8359082341194153,Correct
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,ANSWER: عظم الفك العلوي,الاسك,عظم الفك العلوي,الاسك,0.7034730911254883,0.7248479127883911,0.7140005826950073,Incorrect
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: غضروف الحنجرة,الحلقي,غضروف الحنجرة,الحلقي,0.7870504260063171,0.8352025747299194,0.8104119300842285,Incorrect
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: مفصل كروي,سرجي saddle,مفصل كروي,سرجي saddle,0.6628612279891968,0.6666564345359802,0.6647534370422363,Incorrect
1039,ما هو أكبر أعصاب الجسم؟,ANSWER: العصب الوركي,الوركي,العصب الوركي,الوركي,0.8381856679916382,0.8937414884567261,0.8650725483894348,Correct
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 20 عضلة,3,20 عضلة,3,0.6730251908302307,0.7093873620033264,0.6907280683517456,Incorrect
1052,أين ينتهي الأبهر النازل؟,ANSWER: الشريان الفخذي,L4,الشريان الفخذي,L4,0.5947414636611938,0.6418071985244751,0.6173786520957947,Incorrect
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: المراكز الشوكية,النوى القاعدية,المراكز الشوكية,النوى القاعدية,0.8281024098396301,0.8478605151176453,0.8378649950027466,Incorrect
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: الوجه الداخلي,الداخلي,الوجه الداخلي,الداخلي,0.8641418814659119,0.8985408544540405,0.8810057640075684,Correct
1070,أين ينفتح الجيب الفكي؟,ANSWER: تحت اللسان,الصماخ المتوسط,تحت اللسان,الصماخ المتوسط,0.7377021312713623,0.7098273634910583,0.7234963178634644,Incorrect
1071,ما هو أكبر أقسام المعثكلة؟,ANSWER: الفص الجبهي,الرأس,الفص الجبهي,الرأس,0.7541271448135376,0.7701181173324585,0.7620387673377991,Incorrect
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: العظم القذالي والعظم الجبهي والعظم الصدغي,القزحية في الأمام والعدسة في الخلف,العظم القذالي والعظم الجبهي والعظم الصدغي,القزحية في الأمام والعدسة في الخلف,0.7363525629043579,0.7281808853149414,0.7322438955307007,Incorrect
1079,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: على الشظية,قاعدة المشط الخامس,على الشظية,قاعدة المشط الخامس,0.7380113005638123,0.7309045791625977,0.7344407439231873,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الشق الصوتي,المزمار,الشق الصوتي,المزمار,0.7797985076904297,0.798143208026886,0.788864254951477,Incorrect
1085,أين تقع الوهدة في البلعوم؟,ANSWER: البلعوم الأنفي,الفموي,البلعوم الأنفي,الفموي,0.8229492902755737,0.8672828674316406,0.8445346355438232,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER: الغدة اللعابية تحت الفك,اللسان,الغدة اللعابية تحت الفك,اللسان,0.7199425101280212,0.7753960490226746,0.7466410994529724,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب الوجهي,العصب الوجهي.,العصب الوجهي,العصب الوجهي.,0.961531937122345,0.9499471187591552,0.9557044506072998,Correct
1106,ماذا يروي المساريقي العلوي؟,ANSWER: الشريان السباتي,الأمعاء الدقيقة,الشريان السباتي,الأمعاء الدقيقة,0.838512659072876,0.8349041938781738,0.8367044925689697,Incorrect
1123,ما هي المنطقة الأعمق من قشر الكظر؟,ANSWER: القشرة الشبكية,المنطقة الشبكية,القشرة الشبكية,المنطقة الشبكية,0.8670904040336609,0.9011660814285278,0.8837999105453491,Correct
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: الفقرة الأولى العنقية,الفقرة الرقبية,الفقرة الأولى العنقية,الفقرة الرقبية,0.8278483152389526,0.8666090965270996,0.8467853665351868,Correct
1127,ما هو لون قشر الكظر؟,ANSWER: أصفر,مائل للصفرة,أصفر,مائل للصفرة,0.7600204348564148,0.7296522855758667,0.7445268630981445,Correct
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: الغشاء المفصلي,المحفظة المفصلية,الغشاء المفصلي,المحفظة المفصلية,0.8575608730316162,0.8453183174133301,0.8513956069946289,Incorrect
1137,كم عدد شدف النخاع الشوكي؟,ANSWER: ثلاثة,31,ثلاثة,31,0.6880364418029785,0.6880364418029785,0.6880364418029785,Incorrect
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: العقد اللمفاوية العميقة في العنق,العقد الرقبيه العميقه,العقد اللمفاوية العميقة في العنق,العقد الرقبيه العميقه,0.7869604825973511,0.816616952419281,0.8015145659446716,Correct
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: الغدة النكفية,الخاليا الصنوبرية.,الغدة النكفية,الخاليا الصنوبرية.,0.74212247133255,0.7442778944969177,0.743198573589325,Incorrect
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: الشريان السحائي الأوسط,الفكي,الشريان السحائي الأوسط,الفكي,0.7212740182876587,0.7548080682754517,0.7376601696014404,Incorrect
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: تصنيف كابل,وظيفي.,تصنيف كابل,وظيفي.,0.6861991286277771,0.7000507116317749,0.6930557489395142,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: الشرايين بين الفصية,الشرايين بين الفصوص,الشرايين بين الفصية,الشرايين بين الفصوص,0.9295958280563354,0.945597231388092,0.9375282526016236,Correct
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: كيتامين,كيتامين,كيتامين,كيتامين,1.0,1.0,1.0,Correct
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: بروبوفول,الديسفلوران,بروبوفول,الديسفلوران,0.7691061496734619,0.7548953890800476,0.7619344592094421,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: كيتامين,كيتامين,كيتامين,كيتامين,1.0,1.0,1.0,Correct
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: روكورونيوم,السوكسنيل كولين,روكورونيوم,السوكسنيل كولين,0.7788528800010681,0.7565348744392395,0.7675316333770752,Incorrect
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.846794843673706,0.7775354981422424,0.8106886148452759,Correct
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: حالة من الإغماء,أن الجرعة السابقة مركنة ومخدرة,حالة من الإغماء,أن الجرعة السابقة مركنة ومخدرة,0.7199178338050842,0.6813764572143555,0.7001171112060547,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: روكورونيوم,اتراكوريوم,روكورونيوم,اتراكوريوم,0.8584600687026978,0.8336039781570435,0.8458494544029236,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: روكورونيوم,B. أتراكوريوم,روكورونيوم,B. أتراكوريوم,0.8167370557785034,0.7545872926712036,0.7844330668449402,Incorrect
1296,ماذا يفكك الببسين؟,ANSWER: البروتينات,البروتين,البروتينات,البروتين,0.9260917901992798,0.9484413862228394,0.9371333122253418,Correct
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: أحادي غير مشبع,مونوميرات (موحودات),أحادي غير مشبع,مونوميرات (موحودات),0.7264459729194641,0.7300428748130798,0.7282399535179138,Incorrect
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: فقر دم نقي,فقر دم انحلالي,فقر دم نقي,فقر دم انحلالي,0.9161228537559508,0.8855424523353577,0.9005731344223022,Incorrect
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: تفاعل استبدال حليجي,استبدال الجذور الحرة,تفاعل استبدال حليجي,استبدال الجذور الحرة,0.7827004790306091,0.7402957677841187,0.7609078288078308,Incorrect
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: اسطوانات منحنية,شمعية,اسطوانات منحنية,شمعية,0.749449610710144,0.8024300336837769,0.7750354409217834,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,ANSWER: حموض أمينية حمضية,اسباريتك,حموض أمينية حمضية,اسباريتك,0.6599348783493042,0.6747546195983887,0.6672624945640564,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,ANSWER: تساقط الشعر وتهيج الجلد,من أعراضه التخلف العقلي.,تساقط الشعر وتهيج الجلد,من أعراضه التخلف العقلي.,0.720786452293396,0.7077951431274414,0.7142317295074463,Incorrect
1363,ما هي مفرزات الصفراء؟,ANSWER: حمض الصفراء,الأملاح الصفراوية.,حمض الصفراء,الأملاح الصفراوية.,0.7587893605232239,0.7695924043655396,0.7641526460647583,Correct
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: 100% مصابون,كل الأبناء مصابين,100% مصابون,كل الأبناء مصابين,0.7814019322395325,0.7717097401618958,0.776525616645813,Correct
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: إيثوكسيد الصوديوم وإيثان,اوكسيد الصوديوم وهيدروجين,إيثوكسيد الصوديوم وإيثان,اوكسيد الصوديوم وهيدروجين,0.7963653802871704,0.8244208693504333,0.8101503252983093,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: إنزيمات النسخ,يشكل الروابط التكافؤية الإستيرية.,إنزيمات النسخ,يشكل الروابط التكافؤية الإستيرية.,0.7202938795089722,0.6991009712219238,0.7095392346382141,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,ANSWER: وحدة بناء,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,وحدة بناء,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.7302793860435486,0.6475839614868164,0.6864500641822815,Incorrect
1374,ما هو فيتامين البيوتين؟,ANSWER: فيتامين ب7,يصنع من قبل الجراثيم المعوية,فيتامين ب7,يصنع من قبل الجراثيم المعوية,0.6349619626998901,0.6311203837394714,0.6330353617668152,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: عدم تحمل اللاكتوز,من أسبابها الإسهالات الشديدة,عدم تحمل اللاكتوز,من أسبابها الإسهالات الشديدة,0.6846580505371094,0.6580207347869873,0.671075165271759,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: إستر البوتانوات,بوتانوات الميتيل,إستر البوتانوات,بوتانوات الميتيل,0.8525331616401672,0.8374819755554199,0.8449405431747437,Incorrect
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: فشل القلب,تراكم الحديد,فشل القلب,تراكم الحديد,0.8136230707168579,0.7917261719703674,0.8025252819061279,Incorrect
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ANSWER: الصبغيات الجنسية,1,الصبغيات الجنسية,1,0.6215097904205322,0.6845661401748657,0.6515158414840698,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,ANSWER: عامل الخامس,الغلوكوز.,عامل الخامس,الغلوكوز.,0.7282571792602539,0.7260515689849854,0.7271527051925659,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: بيريدوكسال فوسفات,البيرودوكسال فوسفات,بيريدوكسال فوسفات,البيرودوكسال فوسفات,0.8470929861068726,0.8338505029678345,0.840419590473175,Correct
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,ANSWER: زرع نخاع العظم,زرع نقي عظام,زرع نخاع العظم,زرع نقي عظام,0.8236335515975952,0.8504068851470947,0.8368061184883118,Correct
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: متلازمة كريلفلد-سبنسر,كريجلر نجار,متلازمة كريلفلد-سبنسر,كريجلر نجار,0.6940778493881226,0.752805769443512,0.7222499251365662,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: فشل القلب,تراكم الحديد,فشل القلب,تراكم الحديد,0.8136229515075684,0.7917261123657227,0.8025251626968384,Incorrect
1581,ماذا يسبب عوز الثيامين الشديد؟,ANSWER: مرض البري بري,البري بري,مرض البري بري,البري بري,0.8555319309234619,0.8838282823562622,0.8694499731063843,Correct
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: 1043 جين,125,1043 جين,125,0.6334952712059021,0.6436251997947693,0.6385200619697571,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,ANSWER: في الكبد,الأمعاء,في الكبد,الأمعاء,0.7704975605010986,0.7864276766777039,0.7783810496330261,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: ليغاز DNA,أنزيم الليغاز,ليغاز DNA,أنزيم الليغاز,0.7979599237442017,0.7594919800758362,0.7782508730888367,Correct
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: كاتالاز,كاربونيك انهيدراز.,كاتالاز,كاربونيك انهيدراز.,0.7869956493377686,0.7668863534927368,0.776810884475708,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,ANSWER: بيريدوكسال 5-فوسفات,البيريدوكسال فوسفات,بيريدوكسال 5-فوسفات,البيريدوكسال فوسفات,0.8687400817871094,0.8899428248405457,0.8792135715484619,Correct
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: الكروموسوم 9,9q34,الكروموسوم 9,9q34,0.6168102025985718,0.7037587761878967,0.6574220657348633,Incorrect
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: طبقتان,3,طبقتان,3,0.6795830726623535,0.7136914134025574,0.6962196826934814,Incorrect
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: غشاء القاع,الغشاء القاعدي .,غشاء القاع,الغشاء القاعدي .,0.8188409805297852,0.8133814334869385,0.8161020874977112,Correct
1696,ما الذي تؤدي إليه استلة الهيستونات؟,ANSWER: ترسيب الكروماتين,تفعيل الانتساخ.,ترسيب الكروماتين,تفعيل الانتساخ.,0.7682687044143677,0.789170503616333,0.7785793542861938,Incorrect
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: وراثة سائدة متقدرة,كل الأولاد مصابون.,وراثة سائدة متقدرة,كل الأولاد مصابون.,0.7058066129684448,0.7290529608726501,0.7172415256500244,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: الليسين,اللوسين,الليسين,اللوسين,0.9653084874153136,0.9653084874153136,0.9653084874153136,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: جليسرول,الغليسرول .,جليسرول,الغليسرول .,0.6987944841384888,0.7134453654289246,0.7060439586639404,Correct
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,ANSWER: تحرير,التعرف على المحضض.,تحرير,التعرف على المحضض.,0.7213544249534607,0.671270489692688,0.6954118609428406,Incorrect
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: النيكوبلازم,الخلايا الجذعية وذريتها والنسج المحيطة .,النيكوبلازم,الخلايا الجذعية وذريتها والنسج المحيطة .,0.6848304867744446,0.6769047379493713,0.6808445453643799,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,ANSWER: بروتينات نوكلوبورين,النكليوبورين .,بروتينات نوكلوبورين,النكليوبورين .,0.7130531072616577,0.7523187398910522,0.7321598529815674,Correct
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,ANSWER: العلاج الجيني,الجيني الاختناق.,العلاج الجيني,الجيني الاختناق.,0.8339396715164185,0.7951933741569519,0.814105749130249,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: RNA بوليميراز,RF2,RNA بوليميراز,RF2,0.677838921546936,0.7338076233863831,0.7047137022018433,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: الروابط الهيدروجينية,هيدروجينية.,الروابط الهيدروجينية,هيدروجينية.,0.6841474175453186,0.7626732587814331,0.7212793827056885,Correct
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: جميع الأبناء مصابون,كل الأبناء مصابين.,جميع الأبناء مصابون,كل الأبناء مصابين.,0.8900817036628723,0.8853399753570557,0.8877045512199402,Correct
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: النظام البيئي,المنظومة البيئية .,النظام البيئي,المنظومة البيئية .,0.8322511911392212,0.7616605758666992,0.7953926920890808,Correct
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: ميثيونين,المعدل الميثيونين.,ميثيونين,المعدل الميثيونين.,0.7962945699691772,0.7487645149230957,0.7717984914779663,Correct
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: الوراثة,قابلية الانتقال بالوراثة.,الوراثة,قابلية الانتقال بالوراثة.,0.775208592414856,0.7006475329399109,0.7360446453094482,Incorrect
