id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
698,أين يدخل الحالبان المثانة؟,one concise line.,الخلفي,one concise line.,الخلفي,0.636641800403595,0.6559123992919922,0.6461334824562073,Incorrect
700,ما هي الباحة المسؤولة عن حركات العين؟,line.,8,line.,8,0.6942908763885498,0.6576825976371765,0.6754910349845886,Incorrect
709,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,ANSWER: الشريان السباتي الداخلي,الزندي,الشريان السباتي الداخلي,الزندي,0.7690619230270386,0.8073983192443848,0.7877640128135681,Incorrect
710,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,Answer in one concise line.,الوجه السفلي,Answer in one concise line.,الوجه السفلي,0.616877555847168,0.5983919501304626,0.6074941754341125,Incorrect
713,من أين يفرز الغلوكاغون؟,غون؟,خلايا الفا في المعثكلة,غون؟,خلايا الفا في المعثكلة,0.6880396604537964,0.6330108642578125,0.6593791842460632,Incorrect
715,ما هي الطبقة المبطنة للتامور الليفي؟,في؟,التامور المصلي الجداري,في؟,التامور المصلي الجداري,0.709821343421936,0.6368340253829956,0.6713497638702393,Incorrect
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: توسع في نهاية الأسهر,مجل الأسهر,توسع في نهاية الأسهر,مجل الأسهر,0.7839087247848511,0.812400221824646,0.7979001998901367,Incorrect
720,كم عدد فقرات الجزء الصدري من العمود الفقري؟,ANSWER: 12,12,12,12,1.0,1.0,1.0,Correct
722,من أين ينتج هرمون الأستروجين؟,ANSWER: المبيض,المبيض,المبيض,المبيض,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
739,ما هي الفروع الانتهائية للسباني الخارجي؟,ANSWER:,حنكي وصدغي سطحي,,حنكي وصدغي سطحي,0.0,0.0,0.0,Incorrect
743,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,concise line.,الشعب الاوليه الظهريه,concise line.,الشعب الاوليه الظهريه,0.5834037065505981,0.535510778427124,0.5584322810173035,Incorrect
748,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,ANSWER: الجيب الوريدي الصلبي,الجيب السيني,الجيب الوريدي الصلبي,الجيب السيني,0.8472058773040771,0.8831070065498352,0.8647840619087219,Incorrect
752,أين يتوضع العظم الكتفي؟,الكتفي؟,الاضلاع الثانية حتى السابعة,الكتفي؟,الاضلاع الثانية حتى السابعة,0.6809302568435669,0.633719265460968,0.6564770340919495,Incorrect
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,؟,اللب,؟,اللب,0.7023518085479736,0.6729124188423157,0.6873170733451843,Incorrect
756,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,ANSWER: النواة الرمادية,المحفظة الداخلية.,النواة الرمادية,المحفظة الداخلية.,0.7492325901985168,0.756705641746521,0.7529505491256714,Incorrect
760,ما الذي ينفتح على القرين الأنفي العلوي؟,ي؟,الجيب الوتدي,ي؟,الجيب الوتدي,0.6958686113357544,0.6644221544265747,0.6797819137573242,Incorrect
761,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,Answer in one concise line.,الدالية,Answer in one concise line.,الدالية,0.6066727042198181,0.6338750123977661,0.6199756264686584,Incorrect
763,أين تتوضع الاحدوبة الدالية في العضد؟,؟,الوحشي,؟,الوحشي,0.7266729474067688,0.7029654383659363,0.7146226763725281,Incorrect
768,ما هو أكبر الجيوب جانب الأنف؟,in one concise line.,الفكي,in one concise line.,الفكي,0.6040431261062622,0.6460059881210327,0.6243202686309814,Incorrect
775,ما هو العصب المحرك لعضلات اللسان؟,.,12,.,12,0.7204611897468567,0.7010846138000488,0.7106408476829529,Incorrect
777,ما الذي يتوضع تحت الخط الضرسي اللامي؟,.,حفرة الغدة تحت الفك السفلي,.,حفرة الغدة تحت الفك السفلي,0.6629585027694702,0.544776201248169,0.5980849862098694,Incorrect
791,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,ANSWER: غشاء التامور,التامور المصلي الحشوي,غشاء التامور,التامور المصلي الحشوي,0.8262128829956055,0.7694284915924072,0.7968102693557739,Incorrect
793,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,ANSWER: الشريان الصدغي العلوي,الشريان الوجهي,الشريان الصدغي العلوي,الشريان الوجهي,0.8982654809951782,0.9220281839370728,0.9099917411804199,Incorrect
796,ما هو تشكل الوريد المأبضي؟,one concise line.,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,one concise line.,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,0.6283579468727112,0.5223095417022705,0.5704469680786133,Incorrect
799,ما هي المنطقة الأعمق في قشر الكظر؟,one concise line.,الشبكية,one concise line.,الشبكية,0.6366491317749023,0.622804582118988,0.6296507716178894,Incorrect
802,أين يقع التلم الوحشي؟,Answer in one concise line.,فص الجزيرة,Answer in one concise line.,فص الجزيرة,0.6298421621322632,0.6413429975509644,0.6355405449867249,Incorrect
803,أين يصب الوريد الكلوي؟,Answer in one concise line.,الأجوف السفلي,Answer in one concise line.,الأجوف السفلي,0.6093378067016602,0.5880339741706848,0.5984963774681091,Incorrect
808,أين ترتكز العضلة المدورة الصغيرة؟,Answer in one concise line.,حديبة العضد الكبرى.,Answer in one concise line.,حديبة العضد الكبرى.,0.6578821539878845,0.660860538482666,0.6593679189682007,Incorrect
811,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,ANSWER: البلعوم الحنجري,الحنجري,البلعوم الحنجري,الحنجري,0.8634586334228516,0.9450936317443848,0.9024337530136108,Correct
815,كم عدد الأعصاب القحفية؟,فية؟,12 شفعًا,فية؟,12 شفعًا,0.7208354473114014,0.7000861167907715,0.7103092670440674,Incorrect
816,أين تتوضع نواة العصب العاشر؟,concise line.,البصلة,concise line.,البصلة,0.5914733409881592,0.6048113107681274,0.5980679392814636,Incorrect
817,ما هو العنصر الذي يجاور الرغامي من الخلف؟,ANSWER: الحنجرة,المري,الحنجرة,المري,0.8683534860610962,0.8683534860610962,0.8683534860610962,Incorrect
818,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,ANSWER: العصب القحفي الحادي عشر,2,العصب القحفي الحادي عشر,2,0.5688679814338684,0.6675023436546326,0.6142507791519165,Incorrect
819,ما هو العظم الأضخم في هيكل القدم؟,concise line.,العقب,concise line.,العقب,0.6196123361587524,0.6143495440483093,0.6169697642326355,Incorrect
822,أين يوجد النفير البلعومي السمعي؟,line.,البلعوم الانفي,line.,البلعوم الانفي,0.6246030330657959,0.5491768717765808,0.5844665169715881,Incorrect
826,ما الذي يحد فتحة وينسلو من الأسفل؟,.,الإثني عشر.,.,الإثني عشر.,0.6817613840103149,0.6047682762145996,0.6409609913825989,Incorrect
830,ما يُسمى الوجه الأمامي للوح الكتف؟,line.,الحفرة تحت الكتفية,line.,الحفرة تحت الكتفية,0.654026985168457,0.5722368955612183,0.6104043126106262,Incorrect
832,ما هو الشريان الذي يروي القولون الصاعد؟,ANSWER: الشريان الكلوي العلوي,المساريقي العلوي,الشريان الكلوي العلوي,المساريقي العلوي,0.8711341619491577,0.8512740135192871,0.8610895872116089,Incorrect
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,طي رأس القضيب؟,القلفة,طي رأس القضيب؟,القلفة,0.6977378726005554,0.7496967911720276,0.7227847576141357,Incorrect
835,ما يُدعى القسم العلوي المتسع من الحالب؟,سع من الحالب؟,الحويضة,سع من الحالب؟,الحويضة,0.71628338098526,0.759535551071167,0.7372757196426392,Incorrect
839,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,بين الطيتين الصوتيين؟,مشق المزمار,بين الطيتين الصوتيين؟,مشق المزمار,0.6853496432304382,0.6701799035072327,0.6776798963546753,Incorrect
840,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,ANSWER: الطبقة القاعدية,الطبقة الكبيبة,الطبقة القاعدية,الطبقة الكبيبة,0.8796213865280151,0.9054044485092163,0.8923267126083374,Incorrect
841,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,؟,لايديغ,؟,لايديغ,0.6598677635192871,0.617344856262207,0.6378984451293945,Incorrect
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,الكبير؟,الأحدوبة الأولوية,الكبير؟,الأحدوبة الأولوية,0.6940242052078247,0.6706783175468445,0.6821516156196594,Incorrect
861,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد يحوي القسم الأيسر من الكبد.,ثلم الرباط المدور,القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد يحوي القسم الأيسر من الكبد.,ثلم الرباط المدور,0.6366180181503296,0.6750743985176086,0.6552824378013611,Incorrect
864,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,Answer in one concise line.,المخى الأوسط.,Answer in one concise line.,المخى الأوسط.,0.6415508985519409,0.670081377029419,0.6555058360099792,Incorrect
870,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,Answer in one concise line.,مشق المزمار,Answer in one concise line.,مشق المزمار,0.6314467787742615,0.6145843267440796,0.6229014992713928,Incorrect
872,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,in one concise line.,الفكي السفلي,in one concise line.,الفكي السفلي,0.5881831049919128,0.5809075832366943,0.5845226645469666,Incorrect
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,.,LH,.,LH,0.6728346943855286,0.657869279384613,0.665267825126648,Incorrect
876,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,ANSWER: هرمون تحفيز الدرق,TSH,هرمون تحفيز الدرق,TSH,0.654451847076416,0.6869481801986694,0.670306384563446,Correct
882,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,Answer in one concise line.,الطحال,Answer in one concise line.,الطحال,0.6004499793052673,0.6230236887931824,0.6115286350250244,Incorrect
884,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,؟,العضدية,؟,العضدية,0.6734746098518372,0.628007173538208,0.6499467492103577,Incorrect
887,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,ANSWER: حواف اللسان,الورقية,حواف اللسان,الورقية,0.7554205656051636,0.7923334240913391,0.7734367847442627,Incorrect
888,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,Answer in one concise line.,الكبيبة الكلوية,Answer in one concise line.,الكبيبة الكلوية,0.5872982144355774,0.5867614150047302,0.5870296955108643,Incorrect
891,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: حافة الفك السفلي,الخلفية,حافة الفك السفلي,الخلفية,0.7334416508674622,0.7710900902748108,0.7517948746681213,Incorrect
904,ما الذي تغلفه العضلة البصلية الإسفنجية؟,ANSWER: غلاف العضلة البصلية الإسفنجية,بصلة القضيب,غلاف العضلة البصلية الإسفنجية,بصلة القضيب,0.7420282959938049,0.7610299587249756,0.7514090538024902,Incorrect
909,من أين يخرج العصب الشوكي؟,in one concise line.,الثقبة بين الفقرية,in one concise line.,الثقبة بين الفقرية,0.6020978093147278,0.5884438753128052,0.5951924920082092,Incorrect
911,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER: العصب القحفي الثالث,نظيرة ودية,العصب القحفي الثالث,نظيرة ودية,0.6753481030464172,0.6824919581413269,0.6789012551307678,Incorrect
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,ANSWER: البطين الثالث,الثالث,البطين الثالث,الثالث,0.6836786270141602,0.7817949056625366,0.7294522523880005,Correct
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,.,العظم الجداري,.,العظم الجداري,0.6397058963775635,0.6090508103370667,0.6240020990371704,Incorrect
920,ما هو العصب الذي يعصب الغدة النكفية؟,line.,تحت اللساني,line.,تحت اللساني,0.6785331964492798,0.6076914072036743,0.6411614418029785,Incorrect
921,من أين يخرج العصب تحت اللساني؟,concise line.,النفق تحت اللساني,concise line.,النفق تحت اللساني,0.6269554495811462,0.5693626999855042,0.5967727303504944,Incorrect
922,ما هي الخلايا البالعة الكبدية؟,one concise line.,خلايا كوبفر.,one concise line.,خلايا كوبفر.,0.6752110719680786,0.6607748866081238,0.6679150462150574,Incorrect
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: في الوريد الأجوف السفلي,الوريد الفخذي,في الوريد الأجوف السفلي,الوريد الفخذي,0.8167423009872437,0.8618738651275635,0.8387013673782349,Incorrect
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER: الشريان تحت الترقوي,الإبطي,الشريان تحت الترقوي,الإبطي,0.7669017314910889,0.7870618104934692,0.7768509984016418,Incorrect
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER:,قبو المهبل,,قبو المهبل,0.0,0.0,0.0,Incorrect
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,سم القص؟,الرابعة.,سم القص؟,الرابعة.,0.5770748853683472,0.6407207250595093,0.6072346568107605,Incorrect
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الحوض الجانبية؟,العريض,الحوض الجانبية؟,العريض,0.7052747011184692,0.733316957950592,0.7190225124359131,Incorrect
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: عضلة الورك العضدية,الخياطية,عضلة الورك العضدية,الخياطية,0.7277504205703735,0.7705284357070923,0.7485287189483643,Incorrect
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,in one concise line.,الطبقة الوظيفية.,in one concise line.,الطبقة الوظيفية.,0.6381155252456665,0.6376136541366577,0.6378644704818726,Incorrect
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: في الأذين الأيسر,الجيب السباتي.,في الأذين الأيسر,الجيب السباتي.,0.7304704189300537,0.7589072585105896,0.7444173693656921,Incorrect
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,احة؟,الجلد,احة؟,الجلد,0.7281180024147034,0.740695595741272,0.7343528866767883,Incorrect
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,in one concise line.,الشريان الرئوي,in one concise line.,الشريان الرئوي,0.5481018424034119,0.5374314785003662,0.5427142381668091,Incorrect
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,one concise line.,الثقبة الشوكية,one concise line.,الثقبة الشوكية,0.6474679708480835,0.6185071468353271,0.6326563358306885,Incorrect
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,Answer in one concise line.,الأذن الوسطى,Answer in one concise line.,الأذن الوسطى,0.584189772605896,0.5735482573509216,0.5788201093673706,Incorrect
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER:,الإحساس بالألم.,,الإحساس بالألم.,0.0,0.0,0.0,Incorrect
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,Answer in one concise line.,خلايا إيتو,Answer in one concise line.,خلايا إيتو,0.6105717420578003,0.6081088781356812,0.6093378663063049,Incorrect
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,Answer in one concise line.,البطين الأيمن,Answer in one concise line.,البطين الأيمن,0.6333166360855103,0.6142200231552124,0.6236221790313721,Incorrect
1022,ما هو العصب القحفي الثاني؟,ئي,البصري - حاسي,ئي,البصري - حاسي,0.669231116771698,0.6408206224441528,0.6547178030014038,Incorrect
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,لمة الاسكية الصغيرة؟,الاسك,لمة الاسكية الصغيرة؟,الاسك,0.7219852209091187,0.8038805723190308,0.7607352137565613,Incorrect
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الحلقة الرغامية الأولى؟,الحلقي,الحلقة الرغامية الأولى؟,الحلقي,0.6854934096336365,0.7349421977996826,0.7093570232391357,Incorrect
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: مفصل كروي,سرجي saddle,مفصل كروي,سرجي saddle,0.6628613471984863,0.6666565537452698,0.6647535562515259,Incorrect
1039,ما هو أكبر أعصاب الجسم؟,ئي,الوركي,ئي,الوركي,0.7383240461349487,0.7267799973487854,0.732506513595581,Incorrect
1041,كم عدد العضلات بين العظمية الأخمصية؟,مصية؟,3,مصية؟,3,0.6698601245880127,0.7004116773605347,0.6847953200340271,Incorrect
1052,أين ينتهي الأبهر النازل؟,بهر النازل؟,L4,بهر النازل؟,L4,0.60982346534729,0.6333651542663574,0.6213713884353638,Incorrect
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: مراكز القشرة الحركية,النوى القاعدية,مراكز القشرة الحركية,النوى القاعدية,0.7348368763923645,0.7420952916145325,0.7384482026100159,Incorrect
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: وجه القحف العصبي,الداخلي,وجه القحف العصبي,الداخلي,0.7923338413238525,0.8304299712181091,0.8109346628189087,Incorrect
1070,أين ينفتح الجيب الفكي؟,؟,الصماخ المتوسط,؟,الصماخ المتوسط,0.6580209136009216,0.6032366752624512,0.6294389367103577,Incorrect
1071,ما هو أكبر أقسام المعثكلة؟,؟,الرأس,؟,الرأس,0.6833031177520752,0.6653082966804504,0.6741856336593628,Incorrect
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,concise line.,القزحية في الأمام والعدسة في الخلف,concise line.,القزحية في الأمام والعدسة في الخلف,0.6131788492202759,0.5555870532989502,0.5829640030860901,Incorrect
1079,أين ترتكز العضلة الشظوية القصيرة؟,؟,قاعدة المشط الخامس,؟,قاعدة المشط الخامس,0.6502106785774231,0.5683092474937439,0.6065075397491455,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الحنجرة,المزمار,الحنجرة,المزمار,0.8666337728500366,0.8666337728500366,0.8666337728500366,Incorrect
1085,أين تقع الوهدة في البلعوم؟,وم؟,الفموي,وم؟,الفموي,0.7210403680801392,0.7092902660369873,0.7151170969009399,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,Answer in one concise line.,اللسان,Answer in one concise line.,اللسان,0.6109473705291748,0.6307023763656616,0.6206677556037903,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب اللساني البلعومي,العصب الوجهي.,العصب اللساني البلعومي,العصب الوجهي.,0.8012478351593018,0.8518341779708862,0.8257669806480408,Incorrect
1106,ماذا يروي المساريقي العلوي؟,روي المساريقي العلوي؟,الأمعاء الدقيقة,روي المساريقي العلوي؟,الأمعاء الدقيقة,0.7036484479904175,0.7418367862701416,0.7222381830215454,Incorrect
1123,ما هي المنطقة الأعمق من قشر الكظر؟,عمق من قشر الكظر؟,المنطقة الشبكية,عمق من قشر الكظر؟,المنطقة الشبكية,0.6871818900108337,0.7045109272003174,0.6957384943962097,Incorrect
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,Answer in one concise line.,الفقرة الرقبية,Answer in one concise line.,الفقرة الرقبية,0.6140435934066772,0.5956002473831177,0.6046813130378723,Incorrect
1127,ما هو لون قشر الكظر؟,قشر الكظر؟,مائل للصفرة,قشر الكظر؟,مائل للصفرة,0.7229617834091187,0.7245445251464844,0.7237523198127747,Incorrect
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: غشاء المفصل,المحفظة المفصلية,غشاء المفصل,المحفظة المفصلية,0.8172891139984131,0.815157413482666,0.8162218928337097,Correct
1137,كم عدد شدف النخاع الشوكي؟,كي؟,31,كي؟,31,0.6115761995315552,0.6276062726974487,0.6194875240325928,Incorrect
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,concise line.,العقد الرقبيه العميقه,concise line.,العقد الرقبيه العميقه,0.6136098504066467,0.5561600923538208,0.5834742188453674,Incorrect
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,بإفراز الميلاتونين؟,الخاليا الصنوبرية.,بإفراز الميلاتونين؟,الخاليا الصنوبرية.,0.6579647660255432,0.6698334217071533,0.6638460755348206,Incorrect
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,line.,الفكي,line.,الفكي,0.6487829685211182,0.6234188675880432,0.6358481049537659,Incorrect
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: التصنيف العضلي,وظيفي.,التصنيف العضلي,وظيفي.,0.6322458982467651,0.680938184261322,0.6556893587112427,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: شرايين القشرة الكلوية,الشرايين بين الفصوص,شرايين القشرة الكلوية,الشرايين بين الفصوص,0.7697200775146484,0.789500892162323,0.7794849872589111,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,concise line.,كيتامين,concise line.,كيتامين,0.6244244575500488,0.6264693737030029,0.6254452466964722,Incorrect
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,؟,الديسفلوران,؟,الديسفلوران,0.6200268268585205,0.5855764746665955,0.6023094058036804,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,.,كيتامين,.,كيتامين,0.690350353717804,0.663330078125,0.6765705943107605,Incorrect
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: Succinylcholine100% of the proceeds from the sale of this book will be donated to the American Red Cross to help the victims of Hurricane Katrina.,السوكسنيل كولين,Succinylcholine100% of the proceeds from the sale of this book will be donated to the American Red Cross to help the victims of Hurricane Katrina.,السوكسنيل كولين,0.5506887435913086,0.617377758026123,0.5821294784545898,Correct
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,هائي,A. النالوكسون,هائي,A. النالوكسون,0.7403051853179932,0.7029736042022705,0.7211565971374512,Incorrect
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER:,أن الجرعة السابقة مركنة ومخدرة,,أن الجرعة السابقة مركنة ومخدرة,0.0,0.0,0.0,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,concise line.,اتراكوريوم,concise line.,اتراكوريوم,0.5582944750785828,0.5370686650276184,0.5474759340286255,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,Answer in one concise line.,B. أتراكوريوم,Answer in one concise line.,B. أتراكوريوم,0.5781863331794739,0.5737264156341553,0.5759477615356445,Incorrect
1296,ماذا يفكك الببسين؟,لم الإنتهائي,البروتين,لم الإنتهائي,البروتين,0.7180603742599487,0.7439136505126953,0.7307584285736084,Incorrect
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,concise line.,مونوميرات (موحودات),concise line.,مونوميرات (موحودات),0.6195805668830872,0.5841432809829712,0.6013402342796326,Incorrect
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,البيروفات كيناز؟,فقر دم انحلالي,البيروفات كيناز؟,فقر دم انحلالي,0.6780673861503601,0.6917474865913391,0.684839129447937,Incorrect
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: تفاعل راديكالي,استبدال الجذور الحرة,تفاعل راديكالي,استبدال الجذور الحرة,0.7095170021057129,0.6692588925361633,0.6888002157211304,Correct
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER:,شمعية,,شمعية,0.0,0.0,0.0,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,ونة سلبياً؟,اسباريتك,ونة سلبياً؟,اسباريتك,0.6416661739349365,0.6477044820785522,0.6446711421012878,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,ين البيوتين؟,من أعراضه التخلف العقلي.,ين البيوتين؟,من أعراضه التخلف العقلي.,0.675178050994873,0.6621971726417542,0.6686246395111084,Incorrect
1363,ما هي مفرزات الصفراء؟,ما هي مفرزات الصفراء؟,الأملاح الصفراوية.,ما هي مفرزات الصفراء؟,الأملاح الصفراوية.,0.7140198349952698,0.7584370970726013,0.7355585098266602,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: 100% مصابين,كل الأبناء مصابين,100% مصابين,كل الأبناء مصابين,0.7976791858673096,0.7919784784317017,0.7948185801506042,Correct
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,.,اوكسيد الصوديوم وهيدروجين,.,اوكسيد الصوديوم وهيدروجين,0.687701940536499,0.5372464656829834,0.6032342910766602,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,زيم RNA Polymerase؟,يشكل الروابط التكافؤية الإستيرية.,زيم RNA Polymerase؟,يشكل الروابط التكافؤية الإستيرية.,0.6332484483718872,0.5989694595336914,0.615632176399231,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,زيء DNA؟,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,زيء DNA؟,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.6158055067062378,0.6048531532287598,0.6102802157402039,Incorrect
1374,ما هو فيتامين البيوتين؟,ANSWER: خلف الكلم الإنتهائي,يصنع من قبل الجراثيم المعوية,خلف الكلم الإنتهائي,يصنع من قبل الجراثيم المعوية,0.7283276915550232,0.7227392792701721,0.7255226969718933,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: خلف الكلم الإنتهائي,من أسبابها الإسهالات الشديدة,خلف الكلم الإنتهائي,من أسبابها الإسهالات الشديدة,0.697285532951355,0.6715658903121948,0.6841841340065002,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: ميثيل بوتيريت,بوتانوات الميتيل,ميثيل بوتيريت,بوتانوات الميتيل,0.7714230418205261,0.7690042853355408,0.7702117562294006,Correct
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,نتهائي,تراكم الحديد,نتهائي,تراكم الحديد,0.7862364053726196,0.7596956491470337,0.7727381587028503,Incorrect
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ين المغاير؟,1,ين المغاير؟,1,0.61933434009552,0.6631847023963928,0.640509843826294,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,.,الغلوكوز.,.,الغلوكوز.,0.7411108016967773,0.6732074022293091,0.7055290341377258,Incorrect
