id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1137,كم عدد شدف النخاع الشوكي؟,ANSWER: اثنا عشر شدفًا,31,اثنا عشر شدفًا,31,0.5716429948806763,0.6404327154159546,0.6040858030319214,Incorrect
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: العقد الليمفاوية الرقبية العميقة,العقد الرقبيه العميقه,العقد الليمفاوية الرقبية العميقة,العقد الرقبيه العميقه,0.8256622552871704,0.8408598899841309,0.8331917524337769,Correct
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: الغدة الصنوبرية,الخاليا الصنوبرية.,الغدة الصنوبرية,الخاليا الصنوبرية.,0.8497648239135742,0.8471615314483643,0.8484612107276917,Correct
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: الشريان الصدغي السطحي,الفكي,الشريان الصدغي السطحي,الفكي,0.7224388122558594,0.7714072465896606,0.7461204528808594,Incorrect
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: حركية المفصل,وظيفي.,حركية المفصل,وظيفي.,0.6070461273193359,0.6489802598953247,0.6273131966590881,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: شرايين فصية,الشرايين بين الفصوص,شرايين فصية,الشرايين بين الفصوص,0.7375478744506836,0.7247089147567749,0.7310720086097717,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: سلفات المغنيسيوم,كيتامين,سلفات المغنيسيوم,كيتامين,0.7222817540168762,0.758136510848999,0.7397750020027161,Incorrect
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: بروبوفول,الديسفلوران,بروبوفول,الديسفلوران,0.7691061496734619,0.7548953890800476,0.7619344592094421,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: سلفات المغنيسيوم,كيتامين,سلفات المغنيسيوم,كيتامين,0.7222817540168762,0.758136510848999,0.7397750020027161,Incorrect
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: سوكسينيل كولين,السوكسنيل كولين,سوكسينيل كولين,السوكسنيل كولين,0.824968695640564,0.8222929239273071,0.8236286640167236,Correct
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.846794843673706,0.7775354981422424,0.8106886148452759,Correct
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: حالة التحديق,أن الجرعة السابقة مركنة ومخدرة,حالة التحديق,أن الجرعة السابقة مركنة ومخدرة,0.7162414789199829,0.6796747446060181,0.6974791884422302,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: سوكسينيل كولين,اتراكوريوم,سوكسينيل كولين,اتراكوريوم,0.7251993417739868,0.7242807745933533,0.7247397899627686,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: سوكسينيل كولين,B. أتراكوريوم,سوكسينيل كولين,B. أتراكوريوم,0.6994611620903015,0.676169753074646,0.6876183152198792,Incorrect
1296,ماذا يفكك الببسين؟,ANSWER: البروتينات,البروتين,البروتينات,البروتين,0.9260917901992798,0.9484413862228394,0.9371333122253418,Correct
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: مونومرات الإيثين,مونوميرات (موحودات),مونومرات الإيثين,مونوميرات (موحودات),0.7055536508560181,0.7070925235748291,0.7063222527503967,Correct
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: فقر دم انحلالي,فقر دم انحلالي,فقر دم انحلالي,فقر دم انحلالي,1.0,1.0,1.0,Correct
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: استبدال جذري حر,استبدال الجذور الحرة,استبدال جذري حر,استبدال الجذور الحرة,0.7875961065292358,0.775459885597229,0.7814809083938599,Correct
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: الأجسام البلورية,شمعية,الأجسام البلورية,شمعية,0.7000899314880371,0.7391876578330994,0.7191077470779419,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,ANSWER: الأحماض الأمينية الحمضية,اسباريتك,الأحماض الأمينية الحمضية,اسباريتك,0.5803062319755554,0.6348825097084045,0.6063687801361084,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,ANSWER: تساقط الشعر,من أعراضه التخلف العقلي.,تساقط الشعر,من أعراضه التخلف العقلي.,0.7161798477172852,0.6881654262542725,0.7018932104110718,Incorrect
1363,ما هي مفرزات الصفراء؟,ANSWER: بيليروبين و بيليروبينوجين,الأملاح الصفراوية.,بيليروبين و بيليروبينوجين,الأملاح الصفراوية.,0.6079418659210205,0.6513076424598694,0.6288780570030212,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: وراثية جسمية متنحية,كل الأبناء مصابين,وراثية جسمية متنحية,كل الأبناء مصابين,0.6882412433624268,0.6852623224258423,0.6867485642433167,Incorrect
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: إيثوكسيد الصوديوم,اوكسيد الصوديوم وهيدروجين,إيثوكسيد الصوديوم,اوكسيد الصوديوم وهيدروجين,0.844483494758606,0.8208606243133545,0.8325045108795166,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: بوليميراز الحمض النووي الريبوزي,يشكل الروابط التكافؤية الإستيرية.,بوليميراز الحمض النووي الريبوزي,يشكل الروابط التكافؤية الإستيرية.,0.6774610280990601,0.6751965284347534,0.6763268709182739,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,ANSWER: أدينين، جوانين، سيتوزين، ثايمين,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,أدينين، جوانين، سيتوزين، ثايمين,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.6450116038322449,0.6272144913673401,0.6359885931015015,Incorrect
1374,ما هو فيتامين البيوتين؟,ANSWER: فيتامين ب٧,يصنع من قبل الجراثيم المعوية,فيتامين ب٧,يصنع من قبل الجراثيم المعوية,0.643029510974884,0.6342639327049255,0.6386166214942932,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: نقص اللاكتيز,من أسبابها الإسهالات الشديدة,نقص اللاكتيز,من أسبابها الإسهالات الشديدة,0.6919558048248291,0.657638430595398,0.6743608117103577,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: بوتيل ميثيل إيثر,بوتانوات الميتيل,بوتيل ميثيل إيثر,بوتانوات الميتيل,0.7784115076065063,0.7788163423538208,0.7786138653755188,Incorrect
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: فشل القلب,تراكم الحديد,فشل القلب,تراكم الحديد,0.8136230707168579,0.7917261719703674,0.8025252819061279,Incorrect
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ANSWER: الصبغيات X و Y,1,الصبغيات X و Y,1,0.6011030673980713,0.6674770712852478,0.6325536370277405,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,ANSWER: عوامل التخثر,الغلوكوز.,عوامل التخثر,الغلوكوز.,0.7033380270004272,0.7215116024017334,0.712308943271637,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: بيريدوكسال فوسفات,البيرودوكسال فوسفات,بيريدوكسال فوسفات,البيرودوكسال فوسفات,0.8470929861068726,0.8338505029678345,0.840419590473175,Correct
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,ANSWER: زراعة نخاع العظم,زرع نقي عظام,زراعة نخاع العظم,زرع نقي عظام,0.774476170539856,0.7888544797897339,0.7815991640090942,Correct
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: متلازمة جيلبرت,كريجلر نجار,متلازمة جيلبرت,كريجلر نجار,0.6623687744140625,0.7023448944091797,0.6817713379859924,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: فشل القلب,تراكم الحديد,فشل القلب,تراكم الحديد,0.8136229515075684,0.7917261123657227,0.8025251626968384,Incorrect
1581,ماذا يسبب عوز الثيامين الشديد؟,ANSWER: اعتلال الأعصاب والقلب,البري بري,اعتلال الأعصاب والقلب,البري بري,0.6399520039558411,0.6923227310180664,0.6651080250740051,Correct
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: حوالي ألف جين,125,حوالي ألف جين,125,0.6603180170059204,0.6702444553375244,0.6652442216873169,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,ANSWER: الغدد الليمفاوية,الأمعاء,الغدد الليمفاوية,الأمعاء,0.7674723863601685,0.8081827163696289,0.7873015999794006,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: ليغاز الحمض النووي,أنزيم الليغاز,ليغاز الحمض النووي,أنزيم الليغاز,0.7786710858345032,0.8243223428726196,0.8008466362953186,Correct
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: الأميلاز اللعابي,كاربونيك انهيدراز.,الأميلاز اللعابي,كاربونيك انهيدراز.,0.7124237418174744,0.7228756546974182,0.7176116704940796,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,ANSWER: بيريدوكسال فوسفات,البيريدوكسال فوسفات,بيريدوكسال فوسفات,البيريدوكسال فوسفات,0.9493963718414308,0.924046754837036,0.9365500211715698,Correct
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: كروموسوم 9q34,9q34,كروموسوم 9q34,9q34,0.7358591556549072,0.8999029397964478,0.8096554279327393,Correct
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: طبقة مزدوجة الفوسفوليبيد,3,طبقة مزدوجة الفوسفوليبيد,3,0.5480713844299316,0.6334092617034912,0.5876583456993103,Incorrect
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: الغشاء القاعدي,الغشاء القاعدي .,الغشاء القاعدي,الغشاء القاعدي .,0.9635989665985109,0.9522415399551392,0.9578865766525269,Correct
1696,ما الذي تؤدي إليه استلة الهيستونات؟,ANSWER: تنشيط النسخ,تفعيل الانتساخ.,تنشيط النسخ,تفعيل الانتساخ.,0.8268057107925415,0.8140706419944763,0.8203887939453125,Correct
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: وراثة ميتوكوندرية أمومية,كل الأولاد مصابون.,وراثة ميتوكوندرية أمومية,كل الأولاد مصابون.,0.6399742364883423,0.6699681878089905,0.654627799987793,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: أسيتيل الكويين,اللوسين,أسيتيل الكويين,اللوسين,0.7807584404945374,0.8355498313903809,0.8072254657745361,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: الجليسرول,الغليسرول .,الجليسرول,الغليسرول .,0.91806823015213,0.9062740206718444,0.9121330380439758,Correct
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,ANSWER: التعرف على المروج,التعرف على المحضض.,التعرف على المروج,التعرف على المحضض.,0.9103621244430542,0.864534318447113,0.8868566155433655,Correct
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: مستقبلات عامل النمو,الخلايا الجذعية وذريتها والنسج المحيطة .,مستقبلات عامل النمو,الخلايا الجذعية وذريتها والنسج المحيطة .,0.7261905670166016,0.7132759690284729,0.7196753621101379,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,ANSWER: بروتينات البورين,النكليوبورين .,بروتينات البورين,النكليوبورين .,0.7483099102973938,0.7692723274230957,0.7586463689804077,Incorrect
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,ANSWER: الالتهام الذاتي,الجيني الاختناق.,الالتهام الذاتي,الجيني الاختناق.,0.7415677905082703,0.7382278442382812,0.7398940324783325,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: عامل النسخ,RF2,عامل النسخ,RF2,0.6927192807197571,0.7252718210220337,0.7086218595504761,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط فوسفاتية ثنائية استر,هيدروجينية.,روابط فوسفاتية ثنائية استر,هيدروجينية.,0.6772128343582153,0.7140241861343384,0.6951315402984619,Incorrect
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: وراثية متنحية متماثلة الزيجوت,كل الأبناء مصابين.,وراثية متنحية متماثلة الزيجوت,كل الأبناء مصابين.,0.6536808013916016,0.6872569918632507,0.6700485348701477,Incorrect
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: حيز بيوسفيري (biosphere),المنظومة البيئية .,حيز بيوسفيري (biosphere),المنظومة البيئية .,0.6261316537857056,0.6727707982063293,0.6486138701438904,Incorrect
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: فورميل ميثيونين,المعدل الميثيونين.,فورميل ميثيونين,المعدل الميثيونين.,0.712873101234436,0.7215037941932678,0.7171624302864075,Correct
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: التباين الجيني,قابلية الانتقال بالوراثة.,التباين الجيني,قابلية الانتقال بالوراثة.,0.7055863738059998,0.7010830640792847,0.7033275365829468,Incorrect
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,ANSWER: تيلوميراز,التجديد الذاتي,تيلوميراز,التجديد الذاتي,0.6560666561126709,0.6297943592071533,0.6426621079444885,Incorrect
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ANSWER: ميثيونين,الهستيدين,ميثيونين,الهستيدين,0.8086237907409668,0.7989672422409058,0.8037664890289307,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,ANSWER: النسخ العكسي,الليغاز,النسخ العكسي,الليغاز,0.7322080731391907,0.7533321380615234,0.7426199316978455,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: خمسون بالمئة,سدس مادتهم الوراثية,خمسون بالمئة,سدس مادتهم الوراثية,0.649388313293457,0.6507251858711243,0.6500560641288757,Incorrect
1881,أين يلتحم الغشاءان النوويان؟,ANSWER: الصفائح القاعدية,معدات الثقوب النووية .,الصفائح القاعدية,معدات الثقوب النووية .,0.6987816691398621,0.7406720519065857,0.7191173434257507,Incorrect
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,ANSWER: مرض وراثي متنحي,ينقل الصفة فقط لبناته,مرض وراثي متنحي,ينقل الصفة فقط لبناته,0.647386908531189,0.6456752419471741,0.6465299129486084,Incorrect
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER: نظرية التكافل الداخلي,فرضية التعايش الداخلي,نظرية التكافل الداخلي,فرضية التعايش الداخلي,0.9245008230209352,0.917355179786682,0.920914113521576,Correct
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,ANSWER: تعدد الأليلية,نمط ظاهري جديد,تعدد الأليلية,نمط ظاهري جديد,0.7199125289916992,0.7304635047912598,0.7251496911048889,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,ANSWER: الغشاء البلازمي,الغشاء الخلوي للصانعات الخضراء .,الغشاء البلازمي,الغشاء الخلوي للصانعات الخضراء .,0.8370528817176819,0.7771481871604919,0.8059889674186707,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ANSWER: إنزيم بوليميراز الدنا,بوليميراز الدنا من النمط الأول,إنزيم بوليميراز الدنا,بوليميراز الدنا من النمط الأول,0.8651692271232605,0.8108750581741333,0.8371427655220032,Incorrect
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,ANSWER: الكينيتوكورات,الجسيم الحركي .,الكينيتوكورات,الجسيم الحركي .,0.6927422881126404,0.7039608955383301,0.6983065009117126,Correct
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: وراثة ميتوكوندرية أمومية,الاولاد كلهم مصابون.,وراثة ميتوكوندرية أمومية,الاولاد كلهم مصابون.,0.6343837976455688,0.6447666883468628,0.6395331025123596,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,ANSWER: تسلسل ترميزي وغير ترميزي,لا تترجم إلى بروتين.,تسلسل ترميزي وغير ترميزي,لا تترجم إلى بروتين.,0.6525524854660034,0.6991288661956787,0.67503821849823,Correct
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,ANSWER: أجيال,التواءم,أجيال,التواءم,0.7950766086578369,0.7943375110626221,0.7947069406509399,Incorrect
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: نوى متعددة,متقدرات سليمة وطافرة,نوى متعددة,متقدرات سليمة وطافرة,0.7862582206726074,0.7067757844924927,0.7444013953208923,Incorrect
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,ANSWER: تلوين النطاقات,النمط الجيني,تلوين النطاقات,النمط الجيني,0.7216192483901978,0.7345634698867798,0.7280338406562805,Incorrect
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: جهد كهربائي,بالكمون الكهربائي.,جهد كهربائي,بالكمون الكهربائي.,0.8219910860061646,0.7962286472320557,0.8089048266410828,Correct
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,ANSWER: خلايا مسطحة حرشفية,الأكتين.,خلايا مسطحة حرشفية,الأكتين.,0.6684213876724243,0.7050869464874268,0.6862648129463196,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: روابط هيدروجينية,هيدروجينية,روابط هيدروجينية,هيدروجينية,0.8898953795433044,0.9145172238349916,0.9020383358001708,Correct
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,ANSWER: جينات غير مشفرة,الخدمية.,جينات غير مشفرة,الخدمية.,0.683967649936676,0.7261576652526855,0.7044315338134766,Incorrect
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 40 كروموسومًا,320,40 كروموسومًا,320,0.6144837141036987,0.6905452013015747,0.6502978801727295,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: انشقاق الأرومة,التنامي الجنيني,انشقاق الأرومة,التنامي الجنيني,0.6686698198318481,0.7220287322998047,0.6943256258964539,Incorrect
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,ANSWER: الذكور فقط,على الذكور والإناث من الأبناء,الذكور فقط,على الذكور والإناث من الأبناء,0.7681822180747986,0.6919628381729126,0.7280832529067993,Incorrect
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,ANSWER: مجهر القوة الذرية,مجهر القوة الذرية .,مجهر القوة الذرية,مجهر القوة الذرية .,0.9502152800559998,0.9411835670471193,0.9456778168678284,Correct
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: عضيات خلوية,العضبيات,عضيات خلوية,العضبيات,0.7645647525787354,0.7641057968139648,0.7643352150917053,Correct
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: وراثة أبوية,الأولاد كلهم مصابون.,وراثة أبوية,الأولاد كلهم مصابون.,0.6830767393112183,0.6943680047988892,0.688676118850708,Incorrect
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,ANSWER: سلاسلها الجانبية,المجموعة الكربوكسيلية,سلاسلها الجانبية,المجموعة الكربوكسيلية,0.6941800117492676,0.6953284740447998,0.6947537660598755,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,ANSWER: متماثل الزيجوت,طفل مصاب,متماثل الزيجوت,طفل مصاب,0.6947467923164368,0.7583115100860596,0.7251388430595398,Incorrect
2103,ما هو سبب حدوث التلاسيميا بيتا؟,ANSWER: طفرة جينية,خلة جسدية متنحية.,طفرة جينية,خلة جسدية متنحية.,0.7850145697593689,0.7901653051376343,0.7875815629959106,Incorrect
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,ANSWER: تثبيط المناعة,تثبيط انتساخ الجينات,تثبيط المناعة,تثبيط انتساخ الجينات,0.8760614395141602,0.8383752703666687,0.8568040728569031,Incorrect
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: انقباض العضلات,انقسام النواة,انقباض العضلات,انقسام النواة,0.8026098608970642,0.8329452276229858,0.8174962401390076,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,ANSWER: وراثي متنحي,الفرد مات في مرحلة مبكرة,وراثي متنحي,الفرد مات في مرحلة مبكرة,0.6960475444793701,0.694800853729248,0.6954236030578613,Incorrect
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,ANSWER: خمسة جينات,6,خمسة جينات,6,0.6858640909194946,0.7272996306419373,0.7059744596481323,Incorrect
2125,ما هي وظيفة حويصلات كوب ٢؟,ANSWER: إعادة الامتصاص الكلوية,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,إعادة الامتصاص الكلوية,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,0.7282878756523132,0.6923203468322754,0.7098487615585327,Incorrect
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,ANSWER: تردد الجينات,50M,تردد الجينات,50M,0.6542673110961914,0.6791472434997559,0.6664751768112183,Incorrect
2139,أين تجري عملية التمثيل الضوئي؟,ANSWER: البلاستيدات الخضراء,الصائعات الخضراء,البلاستيدات الخضراء,الصائعات الخضراء,0.8804376125335693,0.879749059677124,0.8800931572914124,Correct
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,ANSWER: نفاذية غشائية متزايدة,تزداد مرونة الغشاء.,نفاذية غشائية متزايدة,تزداد مرونة الغشاء.,0.6591348052024841,0.6777567863464355,0.6683160662651062,Incorrect
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,ANSWER: المسام النووية,معقدات الثقوب النووية,المسام النووية,معقدات الثقوب النووية,0.8712297677993774,0.8247787952423096,0.8473681807518005,Correct
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 153 قاعدة نيتروجينية,153,153 قاعدة نيتروجينية,153,0.5926969647407532,0.685759961605072,0.6358413100242615,Correct
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,ANSWER: ترسبات الحديد,حبيبات هيمرسيدرين,ترسبات الحديد,حبيبات هيمرسيدرين,0.7930680513381958,0.72452312707901,0.7572476267814636,Correct
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: الملاحظة,الاختبار والنتائج .,الملاحظة,الاختبار والنتائج .,0.6091583967208862,0.5817006826400757,0.5951129794120789,Incorrect
2181,ماذا تشير النجمة بعد رمز الجين؟,ANSWER: كودون توقف,لترميز الجينات,كودون توقف,لترميز الجينات,0.703264594078064,0.6656396389007568,0.6839350461959839,Incorrect
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,ANSWER: التألق الضوئي,التألق,التألق الضوئي,التألق,0.8236719369888306,0.9103657603263856,0.864851713180542,Correct
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,ANSWER: تسلسل الأحماض الأمينية,البنية الأولية,تسلسل الأحماض الأمينية,البنية الأولية,0.7069440484046936,0.7510418891906738,0.7283260822296143,Correct
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,ANSWER: سرطان القولون والمستقيم,سرطان أمعاء,سرطان القولون والمستقيم,سرطان أمعاء,0.7630053162574768,0.8272289037704468,0.7938202023506165,Correct
2204,ما هي الشعبة التي ينتمي إليها الإنسان؟,ANSWER: شعبة الحبليات,الثدييات .,شعبة الحبليات,الثدييات .,0.6766313314437866,0.6994971036911011,0.6878742575645447,Incorrect
2216,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,ANSWER: الانتقاء الطبيعي,الاصطفاء الطبيعي .,الانتقاء الطبيعي,الاصطفاء الطبيعي .,0.8355286121368408,0.8160933256149292,0.8256966471672058,Correct
2218,أين تكثر جزر CpG؟,ANSWER: مناطق المحفزات الجينية,المحضضات.,مناطق المحفزات الجينية,المحضضات.,0.7455978393554688,0.7543864250183105,0.7499663829803467,Correct
2222,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,ANSWER: يوراسيل,اليوراسيل,يوراسيل,اليوراسيل,0.865399956703186,0.8445979356765747,0.8548724055290222,Correct
2224,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,ANSWER: مُحفِّز النسخ,المطلق القريب .,مُحفِّز النسخ,المطلق القريب .,0.6788438558578491,0.7702955007553101,0.7216840386390686,Correct
2228,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,ANSWER: كروموسومات صبغية,الصيغي 9,كروموسومات صبغية,الصيغي 9,0.7018876075744629,0.7532877922058105,0.7266799211502075,Incorrect
2232,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,ANSWER: تسلسل الحمض النووي,snRNPs.,تسلسل الحمض النووي,snRNPs.,0.634345293045044,0.6718822717666626,0.6525744199752808,Incorrect
