id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
698,أين يدخل الحالبان المثانة؟,ANSWER: بوابة المنظرة العلوية,الخلفي,بوابة المنظرة العلوية,الخلفي,0.7439000606536865,0.7927552461624146,0.7675510048866272,Incorrect
700,ما هي الباحة المسؤولة عن حركات العين؟,ANSWER: نورثكوكس,8,نورثكوكس,8,0.5598315000534058,0.6097745299339294,0.583736777305603,Incorrect
709,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,ANSWER: شريان المتفاوت,الزندي,شريان المتفاوت,الزندي,0.7265900373458862,0.7683510780334473,0.7468872666358948,Incorrect
710,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,ANSWER: جزء الجنين العلوي,الوجه السفلي,جزء الجنين العلوي,الوجه السفلي,0.8217874765396118,0.8382052779197693,0.8299152255058289,Incorrect
713,من أين يفرز الغلوكاغون؟,ANSWER: دم العين,خلايا الفا في المعثكلة,دم العين,خلايا الفا في المعثكلة,0.7933015823364258,0.7359306812286377,0.7635399699211121,Incorrect
715,ما هي الطبقة المبطنة للتامور الليفي؟,ANSWER: طبقة الجلد الشاملة (Total Dermis),التامور المصلي الجداري,طبقة الجلد الشاملة (Total Dermis),التامور المصلي الجداري,0.6817221641540527,0.683043897151947,0.6823824048042297,Incorrect
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: توسع نهاية الأسهر (Hypertelorism),مجل الأسهر,توسع نهاية الأسهر (Hypertelorism),مجل الأسهر,0.7257720232009888,0.8266229629516602,0.772921621799469,Incorrect
720,كم عدد فقرات الجزء الصدري من العمود الفقري؟,ANSWER: ستة فقرة,12,ستة فقرة,12,0.6775633096694946,0.6994518637657166,0.6883336305618286,Incorrect
722,من أين ينتج هرمون الأستروجين؟,ANSWER: شعرة الشعرة المنحوتة العلوية,المبيض,شعرة الشعرة المنحوتة العلوية,المبيض,0.7249407768249512,0.7478473782539368,0.7362160086631775,Incorrect
739,ما هي الفروع الانتهائية للسباني الخارجي؟,ANSWER: فروع السباني الخارجية العلوية والسفلية,حنكي وصدغي سطحي,فروع السباني الخارجية العلوية والسفلية,حنكي وصدغي سطحي,0.632816731929779,0.6673682928085327,0.6496334671974182,Incorrect
743,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,ANSWER: علامة بيوتين,الشعب الاوليه الظهريه,علامة بيوتين,الشعب الاوليه الظهريه,0.6413416862487793,0.640540599822998,0.6409408450126648,Incorrect
748,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,ANSWER: جيب الوريد الباطني الوداجي,الجيب السيني,جيب الوريد الباطني الوداجي,الجيب السيني,0.7769819498062134,0.8186513185501099,0.7972725033760071,Incorrect
752,أين يتوضع العظم الكتفي؟,ANSWER: عضلة الكتفين,الاضلاع الثانية حتى السابعة,عضلة الكتفين,الاضلاع الثانية حتى السابعة,0.667617678642273,0.6329891681671143,0.6498424410820007,Incorrect
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,ANSWER: قاع الكلب,اللب,قاع الكلب,اللب,0.7648583650588989,0.7903660535812378,0.7774030566215515,Incorrect
756,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,ANSWER: عضلة الفم العلوية الأمامية,المحفظة الداخلية.,عضلة الفم العلوية الأمامية,المحفظة الداخلية.,0.6701194643974304,0.7046387195587158,0.6869456768035889,Incorrect
760,ما الذي ينفتح على القرين الأنفي العلوي؟,ANSWER: بورتوراك,الجيب الوتدي,بورتوراك,الجيب الوتدي,0.7092983722686768,0.6985504627227783,0.7038834095001221,Incorrect
761,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,ANSWER: عضلة الرأس العلوية (Frontalis superior),الدالية,عضلة الرأس العلوية (Frontalis superior),الدالية,0.6259794235229492,0.6656911969184875,0.645224928855896,Incorrect
763,أين تتوضع الاحدوبة الدالية في العضد؟,ANSWER: في العضلة العضلية العلوية الأمامية,الوحشي,في العضلة العضلية العلوية الأمامية,الوحشي,0.6951027512550354,0.7503280639648438,0.7216604948043823,Incorrect
768,ما هو أكبر الجيوب جانب الأنف؟,ANSWER: جيب الجنين العظمي,الفكي,جيب الجنين العظمي,الفكي,0.6822067499160767,0.7122944593429565,0.6969259977340698,Incorrect
775,ما هو العصب المحرك لعضلات اللسان؟,ANSWER: نورثكوكس اللساني (Nucleus dentalis lingualis),12,نورثكوكس اللساني (Nucleus dentalis lingualis),12,0.4739809930324554,0.5722325444221497,0.5184932947158813,Incorrect
777,ما الذي يتوضع تحت الخط الضرسي اللامي؟,ANSWER: فواتير اللسان,حفرة الغدة تحت الفك السفلي,فواتير اللسان,حفرة الغدة تحت الفك السفلي,0.7665576934814453,0.7266319990158081,0.7460610866546631,Incorrect
791,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,ANSWER: قلب الجسم (Myocardium),التامور المصلي الحشوي,قلب الجسم (Myocardium),التامور المصلي الحشوي,0.6534436941146851,0.6356129050254822,0.6444050073623657,Incorrect
793,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,ANSWER: شريان العظمي,الشريان الوجهي,شريان العظمي,الشريان الوجهي,0.8168498277664185,0.8366718292236328,0.8266420364379883,Incorrect
796,ما هو تشكل الوريد المأبضي؟,ANSWER: تشكيل الوريد المأبضي: تشكيل بواسطة البلورات المأبضة والمعدنية,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,تشكيل الوريد المأبضي: تشكيل بواسطة البلورات المأبضة والمعدنية,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,0.7073514461517334,0.7312995195388794,0.7191261649131775,Incorrect
799,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: قطب الكظر الداخلي,الشبكية,قطب الكظر الداخلي,الشبكية,0.7282181978225708,0.7275586724281311,0.7278882265090942,Incorrect
802,أين يقع التلم الوحشي؟,ANSWER: عضلة الجنين الأقصى,فص الجزيرة,عضلة الجنين الأقصى,فص الجزيرة,0.6704361438751221,0.7289931178092957,0.6984894871711731,Incorrect
803,أين يصب الوريد الكلوي؟,ANSWER: حيث الكلم الإنتهائية,الأجوف السفلي,حيث الكلم الإنتهائية,الأجوف السفلي,0.7220531105995178,0.7133265733718872,0.7176632285118103,Incorrect
808,أين ترتكز العضلة المدورة الصغيرة؟,ANSWER: عضلة المدورة الصغيرة العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية ال,حديبة العضد الكبرى.,عضلة المدورة الصغيرة العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية العضلية ال,حديبة العضد الكبرى.,0.5265448093414307,0.6901789307594299,0.5973585247993469,Incorrect
811,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,ANSWER: عضلة الردب الكمثري,الحنجري,عضلة الردب الكمثري,الحنجري,0.731126070022583,0.7996459007263184,0.7638524770736694,Incorrect
815,كم عدد الأعصاب القحفية؟,ANSWER: 4 عضلة قحفية,12 شفعًا,4 عضلة قحفية,12 شفعًا,0.7548805475234985,0.7799901366233826,0.7672299742698669,Incorrect
816,أين تتوضع نواة العصب العاشر؟,ANSWER: قلب العصب العاشر,البصلة,قلب العصب العاشر,البصلة,0.7742346525192261,0.7858213186264038,0.7799850106239319,Incorrect
817,ما هو العنصر الذي يجاور الرغامي من الخلف؟,ANSWER: العظم العظمي,المري,العظم العظمي,المري,0.7532287836074829,0.775025486946106,0.763971745967865,Incorrect
818,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,ANSWER: عصب النفق الصدري (Vagus nerve),2,عصب النفق الصدري (Vagus nerve),2,0.5269577503204346,0.6495290994644165,0.5818584561347961,Incorrect
819,ما هو العظم الأضخم في هيكل القدم؟,ANSWER: كف القدم الأعلى,العقب,كف القدم الأعلى,العقب,0.7394113540649414,0.736503005027771,0.737954318523407,Incorrect
822,أين يوجد النفير البلعومي السمعي؟,ANSWER: فوق العين العلوية,البلعوم الانفي,فوق العين العلوية,البلعوم الانفي,0.719970166683197,0.7059853076934814,0.7129091620445251,Incorrect
826,ما الذي يحد فتحة وينسلو من الأسفل؟,ANSWER: فتحة فيمه,الإثني عشر.,فتحة فيمه,الإثني عشر.,0.6416702270507812,0.6463117003440857,0.6439825892448425,Incorrect
830,ما يُسمى الوجه الأمامي للوح الكتف؟,ANSWER: جانب الشمسي,الحفرة تحت الكتفية,جانب الشمسي,الحفرة تحت الكتفية,0.7321153879165649,0.6725303530693054,0.701059103012085,Incorrect
832,ما هو الشريان الذي يروي القولون الصاعد؟,ANSWER: عضلة القولون العلوية,المساريقي العلوي,عضلة القولون العلوية,المساريقي العلوي,0.7570298910140991,0.7728204727172852,0.7648437023162842,Incorrect
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,ANSWER: بولوس فوليكس,القلفة,بولوس فوليكس,القلفة,0.7246671319007874,0.7494093775749207,0.7368305921554565,Incorrect
835,ما يُدعى القسم العلوي المتسع من الحالب؟,ANSWER: عمود الحالب العلوي,الحويضة,عمود الحالب العلوي,الحويضة,0.733903706073761,0.7602072358131409,0.7468239068984985,Incorrect
839,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: حزيران الصوتيين,مشق المزمار,حزيران الصوتيين,مشق المزمار,0.7760961055755615,0.7747610807418823,0.7754279971122742,Incorrect
840,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,ANSWER: طبقة الشعر المقوسة (Layer of compact hair),الطبقة الكبيبة,طبقة الشعر المقوسة (Layer of compact hair),الطبقة الكبيبة,0.6656329035758972,0.733368456363678,0.6978608965873718,Incorrect
841,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,ANSWER: فصيلات اللحمة (Fasciculi musculares),لايديغ,فصيلات اللحمة (Fasciculi musculares),لايديغ,0.5416057109832764,0.6283174157142639,0.5817481279373169,Incorrect
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: سطح الفخذ الخلفي,الأحدوبة الأولوية,سطح الفخذ الخلفي,الأحدوبة الأولوية,0.7027820348739624,0.7025289535522461,0.7026554942131042,Incorrect
861,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,ANSWER: فرنيكس كبدي,ثلم الرباط المدور,فرنيكس كبدي,ثلم الرباط المدور,0.6741175651550293,0.7009191513061523,0.6872571706771851,Incorrect
864,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,ANSWER: شريان الفوق والتحتي,المخى الأوسط.,شريان الفوق والتحتي,المخى الأوسط.,0.7092171311378479,0.7643294334411621,0.7357426881790161,Incorrect
870,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,ANSWER: حزيران الصوتيين,مشق المزمار,حزيران الصوتيين,مشق المزمار,0.7760961055755615,0.7747610807418823,0.7754279971122742,Incorrect
872,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,ANSWER: عصب الجلد الأبشار,الفكي السفلي,عصب الجلد الأبشار,الفكي السفلي,0.7352511882781982,0.7476328611373901,0.7413902878761292,Incorrect
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,ANSWER: أدراجلين,LH,أدراجلين,LH,0.6717062592506409,0.7005926370620728,0.6858454346656799,Incorrect
876,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,ANSWER: أدراجلون,TSH,أدراجلون,TSH,0.6870967745780945,0.721203088760376,0.7037369012832642,Incorrect
882,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,ANSWER: عضلة الجنين الأكبر,الطحال,عضلة الجنين الأكبر,الطحال,0.7151164412498474,0.7411712408065796,0.7279108166694641,Incorrect
884,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,ANSWER: عضلة المرفق العظمية (Bone of the Vertebral Column),العضدية,عضلة المرفق العظمية (Bone of the Vertebral Column),العضدية,0.5991664528846741,0.6839085817337036,0.6387390494346619,Incorrect
887,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,ANSWER: فواتير اللسان (Fossae linguae),الورقية,فواتير اللسان (Fossae linguae),الورقية,0.6523773670196533,0.7346899509429932,0.6910913586616516,Incorrect
888,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,ANSWER: عضلة الكبد الأبورتينالية,الكبيبة الكلوية,عضلة الكبد الأبورتينالية,الكبيبة الكلوية,0.714312732219696,0.7715998888015747,0.7418519854545593,Incorrect
891,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,ANSWER: جنب الفك السفلي العام,الخلفية,جنب الفك السفلي العام,الخلفية,0.7093938589096069,0.7505164742469788,0.729375958442688,Incorrect
904,ما الذي تغلفه العضلة البصلية الإسفنجية؟,ANSWER: عضلة البصلية الإسفنجية,بصلة القضيب,عضلة البصلية الإسفنجية,بصلة القضيب,0.7505780458450317,0.7747856974601746,0.7624897956848145,Incorrect
909,من أين يخرج العصب الشوكي؟,ANSWER: عضلة الشوكية العضلية العلوية,الثقبة بين الفقرية,عضلة الشوكية العضلية العلوية,الثقبة بين الفقرية,0.7392719388008118,0.7582178115844727,0.7486250996589661,Incorrect
911,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,ANSWER: فيبروين العضلة المصرة الحدقة,نظيرة ودية,فيبروين العضلة المصرة الحدقة,نظيرة ودية,0.6631948351860046,0.6884483695030212,0.6755856871604919,Incorrect
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,ANSWER: الجيحات البينية,الثالث,الجيحات البينية,الثالث,0.5817354917526245,0.6416051983833313,0.610205352306366,Incorrect
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,ANSWER: جزء العلوي القحفي,العظم الجداري,جزء العلوي القحفي,العظم الجداري,0.7965385913848877,0.8176994323730469,0.806980311870575,Incorrect
920,ما هو العصب الذي يعصب الغدة النكفية؟,ANSWER: عصب النكف,تحت اللساني,عصب النكف,تحت اللساني,0.7670035362243652,0.7968931794166565,0.7816627621650696,Incorrect
921,من أين يخرج العصب تحت اللساني؟,ANSWER: عضلة اللسان الأعلى,النفق تحت اللساني,عضلة اللسان الأعلى,النفق تحت اللساني,0.7528261542320251,0.7794654965400696,0.765914261341095,Incorrect
922,ما هي الخلايا البالعة الكبدية؟,ANSWER: هيموليرات الكلسترين,خلايا كوبفر.,هيموليرات الكلسترين,خلايا كوبفر.,0.6832253932952881,0.6930904388427734,0.688122570514679,Incorrect
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: عضلة الجنين العلوية الأيمن,الوريد الفخذي,عضلة الجنين العلوية الأيمن,الوريد الفخذي,0.7699116468429565,0.7672895193099976,0.7685983777046204,Incorrect
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,ANSWER: عضلة الريان الدائمة,الإبطي,عضلة الريان الدائمة,الإبطي,0.7324778437614441,0.768972635269165,0.7502816915512085,Incorrect
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,ANSWER: عضلة الرحم العلوية,قبو المهبل,عضلة الرحم العلوية,قبو المهبل,0.7289836406707764,0.7510851621627808,0.7398694157600403,Incorrect
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,ANSWER: في مستوى الجسم القص العلوي,الرابعة.,في مستوى الجسم القص العلوي,الرابعة.,0.5588909983634949,0.6187270879745483,0.5872889161109924,Incorrect
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,ANSWER: عضلة الرباط الجنيني,العريض,عضلة الرباط الجنيني,العريض,0.721190869808197,0.7659065127372742,0.742876410484314,Incorrect
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,ANSWER: عضلة الشوكة الحرقفية الأمامية العلوية (Glandula thyroidea superior),الخياطية,عضلة الشوكة الحرقفية الأمامية العلوية (Glandula thyroidea superior),الخياطية,0.6086850762367249,0.6739346981048584,0.6396502256393433,Incorrect
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,ANSWER: عضلة المنتشر,الطبقة الوظيفية.,عضلة المنتشر,الطبقة الوظيفية.,0.7321361303329468,0.7528656721115112,0.7423561811447144,Incorrect
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,ANSWER: عضلة القلب الأمامية,الجيب السباتي.,عضلة القلب الأمامية,الجيب السباتي.,0.7076741456985474,0.7183414101600647,0.7129678130149841,Incorrect
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: جعلة الجسم (Body mass),الجلد,جعلة الجسم (Body mass),الجلد,0.6983063220977783,0.7249135971069336,0.711361289024353,Incorrect
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,ANSWER: عضلة الرئة اليسرى العلوية,الشريان الرئوي,عضلة الرئة اليسرى العلوية,الشريان الرئوي,0.7635318040847778,0.7911592721939087,0.7771000266075134,Incorrect
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,ANSWER: عضلة الجنين الأوسط,الثقبة الشوكية,عضلة الجنين الأوسط,الثقبة الشوكية,0.7490659952163696,0.745630145072937,0.7473440766334534,Incorrect
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,ANSWER: عضلة الوجه العلوية الأمامية (Frontal sinus),الأذن الوسطى,عضلة الوجه العلوية الأمامية (Frontal sinus),الأذن الوسطى,0.6823441982269287,0.7128335237503052,0.6972557306289673,Incorrect
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: تحكم القلب,الإحساس بالألم.,تحكم القلب,الإحساس بالألم.,0.717403769493103,0.7041107416152954,0.7106951475143433,Incorrect
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,ANSWER: هيماتيوستيل,خلايا إيتو,هيماتيوستيل,خلايا إيتو,0.7363535761833191,0.7267968654632568,0.731544017791748,Incorrect
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: أثناء التمرير,البطين الأيمن,أثناء التمرير,البطين الأيمن,0.7260266542434692,0.7228792905807495,0.7244495153427124,Incorrect
1022,ما هو العصب القحفي الثاني؟,ANSWER: عصب القحف العلوي,البصري - حاسي,عصب القحف العلوي,البصري - حاسي,0.7332319021224976,0.7508282661437988,0.7419257164001465,Incorrect
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,ANSWER: عظم الجنين,الاسك,عظم الجنين,الاسك,0.7531130313873291,0.766125500202179,0.7595635652542114,Incorrect
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: إنتهاء الحياة الجنسية,الحلقي,إنتهاء الحياة الجنسية,الحلقي,0.6743530035018921,0.7002754211425781,0.687069833278656,Incorrect
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: عضلة المفصل الثلاثية,سرجي saddle,عضلة المفصل الثلاثية,سرجي saddle,0.6091636419296265,0.6431382894515991,0.6256901025772095,Incorrect
1039,ما هو أكبر أعصاب الجسم؟,ANSWER: الجعل الدموي الكبير,الوركي,الجعل الدموي الكبير,الوركي,0.7747595310211182,0.7934009432792664,0.7839694023132324,Incorrect
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: ثلاثة عضلة,3,ثلاثة عضلة,3,0.6693911552429199,0.7276750206947327,0.697317361831665,Correct
1052,أين ينتهي الأبهر النازل؟,ANSWER: عضلة العظم الأخضر العلوية,L4,عضلة العظم الأخضر العلوية,L4,0.6039344668388367,0.6725690364837646,0.6364065408706665,Incorrect
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: نظام العصب المركزي والعصب العضلي,النوى القاعدية,نظام العصب المركزي والعصب العضلي,النوى القاعدية,0.7165051102638245,0.7396494150161743,0.7278932929039001,Incorrect
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: عضلة الجبهة العظمية,الداخلي,عضلة الجبهة العظمية,الداخلي,0.749773383140564,0.7731515169143677,0.7612830400466919,Incorrect
1070,أين ينفتح الجيب الفكي؟,ANSWER: فوق الكلم الإنتهائي,الصماخ المتوسط,فوق الكلم الإنتهائي,الصماخ المتوسط,0.7098920941352844,0.7196837663650513,0.7147543430328369,Incorrect
1071,ما هو أكبر أقسام المعثكلة؟,ANSWER: العظم الجنيني الأعلى والعظم الجنيني الأسفل,الرأس,العظم الجنيني الأعلى والعظم الجنيني الأسفل,الرأس,0.6708229780197144,0.7472555637359619,0.7069794535636902,Incorrect
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: حدود الزرقان,القزحية في الأمام والعدسة في الخلف,حدود الزرقان,القزحية في الأمام والعدسة في الخلف,0.7442431449890137,0.7079984545707703,0.7256684899330139,Incorrect
1079,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: عضلة الشظايا القصيرة (Lumbosacralis),قاعدة المشط الخامس,عضلة الشظايا القصيرة (Lumbosacralis),قاعدة المشط الخامس,0.6545716524124146,0.7212635278701782,0.6863011717796326,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: حوض المسافة الصوتيتين,المزمار,حوض المسافة الصوتيتين,المزمار,0.7155272960662842,0.7432483434677124,0.7291244268417358,Incorrect
1085,أين تقع الوهدة في البلعوم؟,ANSWER: فوق العظم المنقول,الفموي,فوق العظم المنقول,الفموي,0.7600706815719604,0.7744903564453125,0.7672127485275269,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER: فضل اللسان,اللسان,فضل اللسان,اللسان,0.8432278037071228,0.907036304473877,0.8739688992500305,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: نرف اللسان الأمامي,العصب الوجهي.,نرف اللسان الأمامي,العصب الوجهي.,0.7353119850158691,0.7633398175239563,0.7490637898445129,Incorrect
1106,ماذا يروي المساريقي العلوي؟,ANSWER: عضلة الجنين العلوية,الأمعاء الدقيقة,عضلة الجنين العلوية,الأمعاء الدقيقة,0.7703084945678711,0.7956875562667847,0.7827923893928528,Incorrect
1123,ما هي المنطقة الأعمق من قشر الكظر؟,ANSWER: قطب الكظر السفلي,المنطقة الشبكية,قطب الكظر السفلي,المنطقة الشبكية,0.7325098514556885,0.739795982837677,0.736134946346283,Incorrect
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: فقرة الفم العلوية الأمامية (Maxillary canine fossa),الفقرة الرقبية,فقرة الفم العلوية الأمامية (Maxillary canine fossa),الفقرة الرقبية,0.6327911019325256,0.7025918960571289,0.665867269039154,Incorrect
1127,ما هو لون قشر الكظر؟,ANSWER: أسود الأبيض,مائل للصفرة,أسود الأبيض,مائل للصفرة,0.764386773109436,0.7462700009346008,0.7552197575569153,Incorrect
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: لسان البشرية (Fascia linguae),المحفظة المفصلية,لسان البشرية (Fascia linguae),المحفظة المفصلية,0.6520780324935913,0.6878079771995544,0.6694666743278503,Incorrect
1137,كم عدد شدف النخاع الشوكي؟,ANSWER: 4-6,31,4-6,31,0.7058403491973877,0.7047044634819031,0.7052718997001648,Incorrect
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: فواتير اللسان الخلفي,العقد الرقبيه العميقه,فواتير اللسان الخلفي,العقد الرقبيه العميقه,0.7662644386291504,0.7867506742477417,0.7763724327087402,Incorrect
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: غدة الميلاتونين (Glandulae parotidae),الخاليا الصنوبرية.,غدة الميلاتونين (Glandulae parotidae),الخاليا الصنوبرية.,0.6200909614562988,0.6713628768920898,0.6447091698646545,Incorrect
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: شريان الصدغة العظمية الخلفية (Sharīān al-ṣadaghat al-ʿaẓmiyah al-khalfiyyah),الفكي,شريان الصدغة العظمية الخلفية (Sharīān al-ṣadaghat al-ʿaẓmiyah al-khalfiyyah),الفكي,0.5297379493713379,0.6812397241592407,0.5960118770599365,Incorrect
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: سلسلة ترتيب العضلات (Chronological series of muscles),وظيفي.,سلسلة ترتيب العضلات (Chronological series of muscles),وظيفي.,0.5606039762496948,0.6158813834190369,0.5869441032409668,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: فصوص الهرم الكلوي,الشرايين بين الفصوص,فصوص الهرم الكلوي,الشرايين بين الفصوص,0.7750254273414612,0.7698545455932617,0.7724313735961914,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: انتقال نزف,كيتامين,انتقال نزف,كيتامين,0.7534047961235046,0.7309961318969727,0.7420313358306885,Incorrect
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: كوكايين,الديسفلوران,كوكايين,الديسفلوران,0.751509428024292,0.7435921430587769,0.7475298047065735,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: بوتيكالين وفلوكسين,كيتامين,بوتيكالين وفلوكسين,كيتامين,0.730831503868103,0.7445446252822876,0.7376242876052856,Incorrect
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: شريط تنبيه انتقالي (Stent),السوكسنيل كولين,شريط تنبيه انتقالي (Stent),السوكسنيل كولين,0.6529996395111084,0.6475105285644531,0.6502435207366943,Incorrect
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: 200-300 ملليغرام,A. النالوكسون,200-300 ملليغرام,A. النالوكسون,0.5727258324623108,0.615242063999176,0.5932231545448303,Incorrect
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: عينيتان عميقة,أن الجرعة السابقة مركنة ومخدرة,عينيتان عميقة,أن الجرعة السابقة مركنة ومخدرة,0.6775346994400024,0.662266731262207,0.6698136925697327,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: هيبوكلامين وفيبريكولين,اتراكوريوم,هيبوكلامين وفيبريكولين,اتراكوريوم,0.7639750242233276,0.7839382886886597,0.7738279104232788,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: عضلة الفم العلوية الأمامية (Maxilla),B. أتراكوريوم,عضلة الفم العلوية الأمامية (Maxilla),B. أتراكوريوم,0.5862811207771301,0.6039011478424072,0.5949607491493225,Incorrect
