id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,البطين الثالث,الثالث,البطين الثالث,الثالث,0.6836787462234497,0.7817957401275635,0.7294526696205139,Correct
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,المخ,العظم الجداري,المخ,العظم الجداري,0.749618649482727,0.7516593337059021,0.7506376504898071,Incorrect
920,ما هو العصب الذي يعصب الغدة النكفية؟,العصب المبهم,تحت اللساني,العصب المبهم,تحت اللساني,0.7434103488922119,0.768763542175293,0.7558744549751282,Incorrect
921,من أين يخرج العصب تحت اللساني؟,النقرة العجوزة,النفق تحت اللساني,النقرة العجوزة,النفق تحت اللساني,0.7576004862785339,0.7621782422065735,0.7598824501037598,Incorrect
922,ما هي الخلايا البالعة الكبدية؟,ANSWER: خلايا كوبفر,خلايا كوبفر.,خلايا كوبفر,خلايا كوبفر.,0.927392601966858,0.9117652773857116,0.9195125699043274,Correct
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,ANSWER: الوريد الأجوف السفلي,الوريد الفخذي,الوريد الأجوف السفلي,الوريد الفخذي,0.8476399183273315,0.8983377814292908,0.8722528219223022,Incorrect
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,الرئوي الأيمن والرئوي الأيسر,الإبطي,الرئوي الأيمن والرئوي الأيسر,الإبطي,0.6970806121826172,0.7446116209030151,0.7200626134872437,Incorrect
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,الجوف الخلفي للرحم,قبو المهبل,الجوف الخلفي للرحم,قبو المهبل,0.7320636510848999,0.7445635795593262,0.7382606863975525,Incorrect
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,ANSWER: الفقرة الصدرية الثانية,الرابعة.,الفقرة الصدرية الثانية,الرابعة.,0.5813725590705872,0.6808257102966309,0.6271809935569763,Incorrect
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط الرحمي الحوضي الجانبي,العريض,الرباط الرحمي الحوضي الجانبي,العريض,0.7802609205245972,0.8043513298034668,0.7921229600906372,Incorrect
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,العضلة الطويلة المثنية للسبابة,الخياطية,العضلة الطويلة المثنية للسبابة,الخياطية,0.7103183269500732,0.7644694447517395,0.73639976978302,Incorrect
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,الطبقة الباطنة,الطبقة الوظيفية.,الطبقة الباطنة,الطبقة الوظيفية.,0.8496102094650269,0.8249050378799438,0.8370753526687622,Incorrect
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,مستقبلات الضغط في الجيوب الأورطية والرئوية والشريانية,الجيب السباتي.,مستقبلات الضغط في الجيوب الأورطية والرئوية والشريانية,الجيب السباتي.,0.6451533436775208,0.7350413799285889,0.6871703267097473,Incorrect
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,ANSWER: الجلد,الجلد,الجلد,الجلد,0.9999997615814208,0.9999997615814208,0.9999997615814208,Correct
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,الشرايين الرئوية والوريد الأجوف السفلي,الشريان الرئوي,الشرايين الرئوية والوريد الأجوف السفلي,الشريان الرئوي,0.7926845550537109,0.8877308368682861,0.8375197649002075,Incorrect
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,النقرة السحائية الوسطى,الثقبة الشوكية,النقرة السحائية الوسطى,الثقبة الشوكية,0.8018807172775269,0.8101599216461182,0.8059991002082825,Incorrect
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,الجوف التمثالي,الأذن الوسطى,الجوف التمثالي,الأذن الوسطى,0.7440897822380066,0.7440776228904724,0.7440837025642395,Incorrect
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,ANSWER: إجراء الاستجابة العصبية,الإحساس بالألم.,إجراء الاستجابة العصبية,الإحساس بالألم.,0.7146167755126953,0.7475835084915161,0.7307285070419312,Incorrect
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,خلايا كوبفر,خلايا إيتو,خلايا كوبفر,خلايا إيتو,0.890610933303833,0.8957089185714722,0.89315265417099,Incorrect
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,القلب الأيمن,البطين الأيمن,القلب الأيمن,البطين الأيمن,0.8878586292266846,0.8606644868850708,0.8740501403808594,Incorrect
1022,ما هو العصب القحفي الثاني؟,العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.8435778021812439,0.8283767700195312,0.8359081745147705,Correct
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,العظم الوركي,الاسك,العظم الوركي,الاسك,0.7916246652603149,0.8147212862968445,0.8030070066452026,Correct
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف الحلقي الأول,الحلقي,الغضروف الحلقي الأول,الحلقي,0.7864673137664795,0.8733838200569153,0.8276498913764954,Correct
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,المفصل السنعي الزورقي,سرجي saddle,المفصل السنعي الزورقي,سرجي saddle,0.6272898316383362,0.6563395261764526,0.6414859294891357,Incorrect
1039,ما هو أكبر أعصاب الجسم؟,ANSWER: العصب السدالي,الوركي,العصب السدالي,الوركي,0.7771431803703308,0.8011781573295593,0.7889776229858398,Incorrect
1041,كم عدد العضلات بين العظمية الأخمصية؟,أربعة عضلات,3,أربعة عضلات,3,0.6709904670715332,0.7162122130393982,0.6928642392158508,Incorrect
1052,أين ينتهي الأبهر النازل؟,ANSWER: العظم الوركي,L4,العظم الوركي,L4,0.6529814004898071,0.6651593446731567,0.6590141654014587,Incorrect
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,الدماغ والجسر والنخاع,النوى القاعدية,الدماغ والجسر والنخاع,النوى القاعدية,0.6731544137001038,0.6850988268852234,0.6790741086006165,Incorrect
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه الداخلي,الداخلي,الوجه الداخلي,الداخلي,0.8641418218612671,0.898540735244751,0.881005585193634,Correct
1070,أين ينفتح الجيب الفكي؟,في الفم,الصماخ المتوسط,في الفم,الصماخ المتوسط,0.7410610914230347,0.6963382363319397,0.7180038690567017,Incorrect
1071,ما هو أكبر أقسام المعثكلة؟,ANSWER: المعثكلة الكبيرة,الرأس,المعثكلة الكبيرة,الرأس,0.707855224609375,0.7627737522125244,0.7342890501022339,Incorrect
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: القسم الخلفي للعظم الوتدي والقسم الخلفي للعظم الجبهي والقسم العلوي للعظم اللامي والقسم السفلي للعظم الوتدي,القزحية في الأمام والعدسة في الخلف,القسم الخلفي للعظم الوتدي والقسم الخلفي للعظم الجبهي والقسم العلوي للعظم اللامي والقسم السفلي للعظم الوتدي,القزحية في الأمام والعدسة في الخلف,0.6903990507125854,0.7186254858970642,0.7042295932769775,Incorrect
1079,أين ترتكز العضلة الشظوية القصيرة؟,على السطح الداخلي للعظم الشظوي,قاعدة المشط الخامس,على السطح الداخلي للعظم الشظوي,قاعدة المشط الخامس,0.702583909034729,0.7322564721107483,0.7171133160591125,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,المنطقة الغلصمية,المزمار,المنطقة الغلصمية,المزمار,0.7538081407546997,0.7830846309661865,0.7681674957275391,Incorrect
1085,أين تقع الوهدة في البلعوم؟,ANSWER: في الجزء العلوي,الفموي,في الجزء العلوي,الفموي,0.7205419540405273,0.7236623167991638,0.722098708152771,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,الغدة النكفية,اللسان,الغدة النكفية,اللسان,0.753375768661499,0.7931094169616699,0.7727321982383728,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,العصب السنخي اللساني,العصب الوجهي.,العصب السنخي اللساني,العصب الوجهي.,0.7866159677505493,0.8255493640899658,0.8056125640869141,Incorrect
1106,ماذا يروي المساريقي العلوي؟,الدم إلى القلب,الأمعاء الدقيقة,الدم إلى القلب,الأمعاء الدقيقة,0.7325900197029114,0.7050790786743164,0.7185713648796082,Incorrect
1123,ما هي المنطقة الأعمق من قشر الكظر؟,المنطقة الحلمية,المنطقة الشبكية,المنطقة الحلمية,المنطقة الشبكية,0.9132483005523682,0.8650829792022705,0.8885133266448975,Incorrect
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: الفقرة القذالية,الفقرة الرقبية,الفقرة القذالية,الفقرة الرقبية,0.8959706425666809,0.9307310581207277,0.9130201935768129,Incorrect
1127,ما هو لون قشر الكظر؟,ANSWER: أبيض اللون,مائل للصفرة,أبيض اللون,مائل للصفرة,0.753668487071991,0.7122613191604614,0.7323801517486572,Incorrect
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,النسيج الضام الليفي المحيط بالسطح المفصلي هو الغضاريف.,المحفظة المفصلية,النسيج الضام الليفي المحيط بالسطح المفصلي هو الغضاريف.,المحفظة المفصلية,0.6971855759620667,0.7460066080093384,0.7207702994346619,Incorrect
1137,كم عدد شدف النخاع الشوكي؟,31 زوجًا,31,31 زوجًا,31,0.6689199209213257,0.7397762537002563,0.7025660872459412,Incorrect
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,الغدد النكفية الخلفية,العقد الرقبيه العميقه,الغدد النكفية الخلفية,العقد الرقبيه العميقه,0.7539253830909729,0.7585564255714417,0.756233811378479,Incorrect
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,الغدة الصنوبرية,الخاليا الصنوبرية.,الغدة الصنوبرية,الخاليا الصنوبرية.,0.849764883518219,0.8471615314483643,0.8484612107276917,Correct
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,الشريان السحائي الأوسط,الفكي,الشريان السحائي الأوسط,الفكي,0.7212740778923035,0.7548079490661621,0.7376600503921509,Incorrect
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: تصنيف حركي,وظيفي.,تصنيف حركي,وظيفي.,0.6947667598724365,0.7119336128234863,0.7032454013824463,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,الشرايين بين الفصوص,الشرايين بين الفصوص,الشرايين بين الفصوص,الشرايين بين الفصوص,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: أتروبين,كيتامين,أتروبين,كيتامين,0.830335259437561,0.830335259437561,0.830335259437561,Incorrect
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: بروبوفول,الديسفلوران,بروبوفول,الديسفلوران,0.769106388092041,0.7548953294754028,0.7619346380233765,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: أتروبين,كيتامين,أتروبين,كيتامين,0.830335259437561,0.830335259437561,0.830335259437561,Incorrect
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: السكسينيل كولين,السوكسنيل كولين,السكسينيل كولين,السوكسنيل كولين,0.8914871215820312,0.913103461265564,0.9021658301353456,Correct
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.846794605255127,0.7775353789329529,0.8106883764266968,Correct
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: متلازمة كيتامين,أن الجرعة السابقة مركنة ومخدرة,متلازمة كيتامين,أن الجرعة السابقة مركنة ومخدرة,0.6641873717308044,0.6472711563110352,0.6556200981140137,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: روكورونيوم,اتراكوريوم,روكورونيوم,اتراكوريوم,0.8584600687026978,0.8336039781570435,0.8458494544029236,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: روكورونيوم,B. أتراكوريوم,روكورونيوم,B. أتراكوريوم,0.8167369365692139,0.7545872926712036,0.7844330668449402,Incorrect
1296,ماذا يفكك الببسين؟,ANSWER: البروتين,البروتين,البروتين,البروتين,1.0,1.0,1.0,Correct
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: مونومرات,مونوميرات (موحودات),مونومرات,مونوميرات (موحودات),0.8393953442573547,0.7651524543762207,0.8005563020706177,Correct
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: مرض الجلوكوز الستري,فقر دم انحلالي,مرض الجلوكوز الستري,فقر دم انحلالي,0.6851297616958618,0.7057123184204102,0.6952687501907349,Incorrect
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,تفاعل استبدال光ي,استبدال الجذور الحرة,تفاعل استبدال光ي,استبدال الجذور الحرة,0.7640703916549683,0.7122964262962341,0.7372756004333496,Incorrect
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: العدسة المخروطية,شمعية,العدسة المخروطية,شمعية,0.7241160869598389,0.7942389249801636,0.7575582265853882,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,الحموض الأمينية الأساسية,اسباريتك,الحموض الأمينية الأساسية,اسباريتك,0.6049280166625977,0.6367930173873901,0.6204516887664795,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,ANSWER: نقص فيتامين ب7,من أعراضه التخلف العقلي.,نقص فيتامين ب7,من أعراضه التخلف العقلي.,0.6281627416610718,0.6250648498535156,0.6266099214553833,Incorrect
1363,ما هي مفرزات الصفراء؟,ANSWER: البيليروبين,الأملاح الصفراوية.,البيليروبين,الأملاح الصفراوية.,0.6872541904449463,0.7013111114501953,0.6942115426063538,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: نمط وراثي أوتوسومي متنحٍ,كل الأبناء مصابين,نمط وراثي أوتوسومي متنحٍ,كل الأبناء مصابين,0.6678222417831421,0.6838876008987427,0.6757594347000122,Incorrect
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: إيثوكسيد الصوديوم وغاز الهيدروجين,اوكسيد الصوديوم وهيدروجين,إيثوكسيد الصوديوم وغاز الهيدروجين,اوكسيد الصوديوم وهيدروجين,0.7978262901306152,0.8260828256607056,0.8117087483406067,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: إنزيم ناقل للرنا,يشكل الروابط التكافؤية الإستيرية.,إنزيم ناقل للرنا,يشكل الروابط التكافؤية الإستيرية.,0.6711151599884033,0.6682230234146118,0.6696659326553345,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,ANSWER: نيوكليوتيد,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,نيوكليوتيد,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.6785624027252197,0.6481277346611023,0.6629959344863892,Incorrect
1374,ما هو فيتامين البيوتين؟,ANSWER: فيتامين ب7,يصنع من قبل الجراثيم المعوية,فيتامين ب7,يصنع من قبل الجراثيم المعوية,0.6349619626998901,0.6311202645301819,0.6330353021621704,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: عدم إنتاج اللاكتاز,من أسبابها الإسهالات الشديدة,عدم إنتاج اللاكتاز,من أسبابها الإسهالات الشديدة,0.6801531314849854,0.6587672233581543,0.6692894101142883,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: ميتيل البوتانوات,بوتانوات الميتيل,ميتيل البوتانوات,بوتانوات الميتيل,0.8482282757759094,0.848970890045166,0.8485994338989258,Correct
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: فشل كبدي,تراكم الحديد,فشل كبدي,تراكم الحديد,0.7490086555480957,0.7515294551849365,0.750266969203949,Incorrect
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ANSWER: الصبغيات الجنسية,1,الصبغيات الجنسية,1,0.621509850025177,0.6845669746398926,0.6515162587165833,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,الفيتامين ب 12,الغلوكوز.,الفيتامين ب 12,الغلوكوز.,0.7207270860671997,0.7566052675247192,0.7382305264472961,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: البيريدوكسال الفوسفات,البيرودوكسال فوسفات,البيريدوكسال الفوسفات,البيرودوكسال فوسفات,0.8430507183074951,0.8351873159408569,0.8391005992889404,Correct
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,العلاج بالعوامل المثبطة للبلاعم.,زرع نقي عظام,العلاج بالعوامل المثبطة للبلاعم.,زرع نقي عظام,0.6512060165405273,0.6830005049705505,0.6667243838310242,Incorrect
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: داء جيلبرت,كريجلر نجار,داء جيلبرت,كريجلر نجار,0.7160739302635193,0.7243435382843018,0.7201849818229675,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: فشل كبدي,تراكم الحديد,فشل كبدي,تراكم الحديد,0.7490087151527405,0.7515294551849365,0.750266969203949,Incorrect
1581,ماذا يسبب عوز الثيامين الشديد؟,ANSWER: مرض بريبري,البري بري,مرض بريبري,البري بري,0.7215547561645508,0.7382968664169312,0.7298298478126526,Correct
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: حوالي 1000 جين,125,حوالي 1000 جين,125,0.6628357172012329,0.6781989336013794,0.6704293489456177,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,في النخاع العظمي,الأمعاء,في النخاع العظمي,الأمعاء,0.727397084236145,0.7565485239028931,0.7416865229606628,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: إنزيم دنا بوليميراز,أنزيم الليغاز,إنزيم دنا بوليميراز,أنزيم الليغاز,0.7845290899276733,0.7910802364349365,0.7877910137176514,Incorrect
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: أوريدين فوسفاتoglucose,كاربونيك انهيدراز.,أوريدين فوسفاتoglucose,كاربونيك انهيدراز.,0.6160373687744141,0.6789512634277344,0.6459660530090332,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,ANSWER: بيريدوكسال 5 فوسفات,البيريدوكسال فوسفات,بيريدوكسال 5 فوسفات,البيريدوكسال فوسفات,0.9056726694107056,0.8996890783309937,0.9026709794998168,Correct
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: كروموسوم 9q34,9q34,كروموسوم 9q34,9q34,0.7358591556549072,0.8999030590057373,0.8096554279327393,Correct
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,ثلاث طبقات,3,ثلاث طبقات,3,0.722417414188385,0.7424861192703247,0.7323142290115356,Correct
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,الغشاء القاعدي,الغشاء القاعدي .,الغشاء القاعدي,الغشاء القاعدي .,0.9635991454124452,0.9522415399551392,0.9578866958618164,Correct
1696,ما الذي تؤدي إليه استلة الهيستونات؟,ANSWER: تحكم الجينوم,تفعيل الانتساخ.,تحكم الجينوم,تفعيل الانتساخ.,0.8178178071975708,0.7910933494567871,0.8042336106300354,Incorrect
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: وراثة متنحية سائدة,كل الأولاد مصابون.,وراثة متنحية سائدة,كل الأولاد مصابون.,0.6859264373779297,0.703999936580658,0.6948456168174744,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: لايسين,اللوسين,لايسين,اللوسين,0.7671528458595276,0.7637602686882019,0.7654528021812439,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: غليسيرول والدهنات,الغليسرول .,غليسيرول والدهنات,الغليسرول .,0.7241700291633606,0.7545195817947388,0.7390333414077759,Incorrect
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,ANSWER: بدء الترجمة,التعرف على المحضض.,بدء الترجمة,التعرف على المحضض.,0.7457739114761353,0.7464510202407837,0.7461123466491699,Incorrect
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,الخلايا الجذعية والخلايا البالغة,الخلايا الجذعية وذريتها والنسج المحيطة .,الخلايا الجذعية والخلايا البالغة,الخلايا الجذعية وذريتها والنسج المحيطة .,0.8393831849098206,0.8241023421287537,0.8316726088523865,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,بروتينات نواة النووي,النكليوبورين .,بروتينات نواة النووي,النكليوبورين .,0.6608400344848633,0.6659008264541626,0.6633607745170593,Incorrect
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,باستخدام العلاج الكيميائي,الجيني الاختناق.,باستخدام العلاج الكيميائي,الجيني الاختناق.,0.713890552520752,0.7238032817840576,0.7188127040863037,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: الحمض النووي الريبوزي,RF2,الحمض النووي الريبوزي,RF2,0.6281969547271729,0.7070124745368958,0.6652785539627075,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,روابط هيدروجينية,هيدروجينية.,روابط هيدروجينية,هيدروجينية.,0.8358739018440247,0.8454380035400391,0.8406288027763367,Correct
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: نمط وراثي أوتوسومي متنحٍ,كل الأبناء مصابين.,نمط وراثي أوتوسومي متنحٍ,كل الأبناء مصابين.,0.6324535012245178,0.6671606302261353,0.6493436098098755,Incorrect
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: المملكة,المنظومة البيئية .,المملكة,المنظومة البيئية .,0.5886361598968506,0.5363961458206177,0.5613032579421997,Incorrect
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: الميثيونين,المعدل الميثيونين.,الميثيونين,المعدل الميثيونين.,0.8835997581481934,0.8212411403656006,0.8512799739837646,Correct
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,التركيب الوراثي,قابلية الانتقال بالوراثة.,التركيب الوراثي,قابلية الانتقال بالوراثة.,0.692213773727417,0.6621252298355103,0.676835298538208,Incorrect
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,الانقسام المتكرر,التجديد الذاتي,الانقسام المتكرر,التجديد الذاتي,0.8034163117408752,0.7907080054283142,0.7970115542411804,Incorrect
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ANSWER: فينيل ألانين,الهستيدين,فينيل ألانين,الهستيدين,0.741563618183136,0.7425488233566284,0.7420558929443359,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,إنزيمات الريبونوكلياز,الليغاز,إنزيمات الريبونوكلياز,الليغاز,0.6960577964782715,0.7377567291259766,0.716300904750824,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ربع المادة الوراثية,سدس مادتهم الوراثية,ربع المادة الوراثية,سدس مادتهم الوراثية,0.8383508920669556,0.7924084663391113,0.814732551574707,Incorrect
1881,أين يلتحم الغشاءان النوويان؟,في الثلم العصبي,معدات الثقوب النووية .,في الثلم العصبي,معدات الثقوب النووية .,0.7580772638320923,0.7647299766540527,0.7613891363143921,Incorrect
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,ANSWER: تأثر الذكور فقط,ينقل الصفة فقط لبناته,تأثر الذكور فقط,ينقل الصفة فقط لبناته,0.7719549536705017,0.7310603857040405,0.75095134973526,Incorrect
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER: نظرية الاندماج الخلوي,فرضية التعايش الداخلي,نظرية الاندماج الخلوي,فرضية التعايش الداخلي,0.8643786907196045,0.8550299406051636,0.8596788644790649,Incorrect
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,ANSWER: جين متنحي,نمط ظاهري جديد,جين متنحي,نمط ظاهري جديد,0.7787567377090454,0.7553573250770569,0.7668785452842712,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,ANSWER: الغشاء الخلوي,الغشاء الخلوي للصانعات الخضراء .,الغشاء الخلوي,الغشاء الخلوي للصانعات الخضراء .,0.8978603482246399,0.7843953967094421,0.8373013734817505,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,إنزيم رنااز ه,بوليميراز الدنا من النمط الأول,إنزيم رنااز ه,بوليميراز الدنا من النمط الأول,0.7118956446647644,0.6881418228149414,0.6998172402381897,Incorrect
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,الجسيمات القطبية,الجسيم الحركي .,الجسيمات القطبية,الجسيم الحركي .,0.8515165448188782,0.8514057397842407,0.8514611124992371,Incorrect
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: وراثة متنحية ميتوكوندريا,الاولاد كلهم مصابون.,وراثة متنحية ميتوكوندريا,الاولاد كلهم مصابون.,0.6320859789848328,0.649939775466919,0.6408885717391968,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,ANSWER: توجيه الإشارات,لا تترجم إلى بروتين.,توجيه الإشارات,لا تترجم إلى بروتين.,0.673824667930603,0.6934968829154968,0.6835193037986755,Incorrect
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,الجيل أو الأجيال,التواءم,الجيل أو الأجيال,التواءم,0.7607471346855164,0.7966304421424866,0.7782754302024841,Incorrect
