id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
698,أين يدخل الحالبان المثانة؟,ANSWER: المثلث المثاني,الخلفي,المثلث المثاني,الخلفي,0.786160409450531,0.8267390727996826,0.805939257144928,Incorrect
700,ما هي الباحة المسؤولة عن حركات العين؟,الإجابة: الباحة القحفية السادسة,8,الإجابة: الباحة القحفية السادسة,8,0.5279407501220703,0.6403907537460327,0.578754186630249,Incorrect
709,ما هو الشريان الذي ينشأ منه الجذع المشترك للشريان بين العظمين؟,الشريان الفكي العلوي,الزندي,الشريان الفكي العلوي,الزندي,0.7324485182762146,0.7790476083755493,0.7550297379493713,Incorrect
710,ما هو وجه عظم الترقوة الذي عليه ميزابة طولانية؟,وجه الترقوة,الوجه السفلي,وجه الترقوة,الوجه السفلي,0.7144885063171387,0.7203728556632996,0.7174186110496521,Incorrect
713,من أين يفرز الغلوكاغون؟,البنكرياس,خلايا الفا في المعثكلة,البنكرياس,خلايا الفا في المعثكلة,0.711302638053894,0.6854020357131958,0.6981121897697449,Incorrect
715,ما هي الطبقة المبطنة للتامور الليفي؟,غشاء مصلي,التامور المصلي الجداري,غشاء مصلي,التامور المصلي الجداري,0.8149115443229675,0.7746453285217285,0.7942684292793274,Incorrect
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: القَناةُ القَذَاليَّة,مجل الأسهر,القَناةُ القَذَاليَّة,مجل الأسهر,0.6095715761184692,0.7015234231948853,0.6523230075836182,Incorrect
720,كم عدد فقرات الجزء الصدري من العمود الفقري؟,ANSWER: اثنا عشر فقرة,12,اثنا عشر فقرة,12,0.5966106653213501,0.6727011203765869,0.6323752403259277,Correct
722,من أين ينتج هرمون الأستروجين؟,المبيض,المبيض,المبيض,المبيض,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
739,ما هي الفروع الانتهائية للسباني الخارجي؟,ANSWER: العصب المبهم والعصب البلعومي اللساني,حنكي وصدغي سطحي,العصب المبهم والعصب البلعومي اللساني,حنكي وصدغي سطحي,0.6745855212211609,0.7147103548049927,0.6940685510635376,Incorrect
743,ما هو مصدر التعصيب الحركي لعضلات الظهر العميقة؟,ANSWER: الحبل الشوكي,الشعب الاوليه الظهريه,الحبل الشوكي,الشعب الاوليه الظهريه,0.7505998611450195,0.7516535520553589,0.7511263489723206,Incorrect
748,ما هو الجيب الوريدي الذي يصب في الوريد الوداجي الباطن؟,الجيب الوريدي الطرفي,الجيب السيني,الجيب الوريدي الطرفي,الجيب السيني,0.8529508113861084,0.8868628740310669,0.8695763349533081,Incorrect
752,أين يتوضع العظم الكتفي؟,عظم الكتف,الاضلاع الثانية حتى السابعة,عظم الكتف,الاضلاع الثانية حتى السابعة,0.6703529953956604,0.6305499076843262,0.6498425602912903,Incorrect
753,ما هي المنطقة الأعمق في الغدة الكظرية؟,الإجابة: النخاع الكظري,اللب,الإجابة: النخاع الكظري,اللب,0.6691548228263855,0.7242323160171509,0.6956050395965576,Correct
756,ما الذي يقع بين النواة العدسية من جهة والنواة والمهاد من الجهة الأخرى؟,النواة القاعدية,المحفظة الداخلية.,النواة القاعدية,المحفظة الداخلية.,0.7441670894622803,0.7633154392242432,0.7536196708679199,Incorrect
760,ما الذي ينفتح على القرين الأنفي العلوي؟,ANSWER: الجيب الجبهي,الجيب الوتدي,الجيب الجبهي,الجيب الوتدي,0.9116103649139404,0.9328188300132751,0.922092616558075,Incorrect
761,أين يمكن إجراء الحقن العضلي في القسم العلوي؟,الألية,الدالية,الألية,الدالية,0.8747965097427368,0.8747965097427368,0.8747965097427368,Incorrect
763,أين تتوضع الاحدوبة الدالية في العضد؟,الأروحية,الوحشي,الأروحية,الوحشي,0.8408666253089905,0.8755695819854736,0.8578673005104065,Incorrect
768,ما هو أكبر الجيوب جانب الأنف؟,الجيب الفكي العلوي,الفكي,الجيب الفكي العلوي,الفكي,0.829169750213623,0.8856761455535889,0.8564919829368591,Correct
775,ما هو العصب المحرك لعضلات اللسان؟,العصب الوجهي,12,العصب الوجهي,12,0.5742464065551758,0.606245756149292,0.5898123979568481,Incorrect
777,ما الذي يتوضع تحت الخط الضرسي اللامي؟,الإجابة: الطية البلعومية,حفرة الغدة تحت الفك السفلي,الإجابة: الطية البلعومية,حفرة الغدة تحت الفك السفلي,0.699906587600708,0.6673256158828735,0.6832278966903687,Incorrect
791,ما هي الطبقة المحيطة بالقلب والمرتبطة به؟,غشاء التامور,التامور المصلي الحشوي,غشاء التامور,التامور المصلي الحشوي,0.8262127637863159,0.7694283127784729,0.7968100905418396,Incorrect
793,ما هو الشريان الذي ينشأ منه الشريان الزاوي؟,الشريان الفكي السفلي,الشريان الوجهي,الشريان الفكي السفلي,الشريان الوجهي,0.8623831272125244,0.9123122692108154,0.8866453766822815,Incorrect
796,ما هو تشكل الوريد المأبضي؟,تشكل الوريد المأبضي: الوريد المأبضي السفلي,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,تشكل الوريد المأبضي: الوريد المأبضي السفلي,الوريد الظنبوبي الامامي والوريد الظنبوبي الخلفي,0.7657574415206909,0.7817328572273254,0.7736626267433167,Incorrect
799,ما هي المنطقة الأعمق في قشر الكظر؟,الإجابة: النخاع الكظري,الشبكية,الإجابة: النخاع الكظري,الشبكية,0.6974291801452637,0.7181297540664673,0.7076281309127808,Incorrect
802,أين يقع التلم الوحشي؟,ANSWER: على جانبي الدماغ,فص الجزيرة,على جانبي الدماغ,فص الجزيرة,0.7175059914588928,0.7271037697792053,0.722273051738739,Incorrect
803,أين يصب الوريد الكلوي؟,الوريد الأجوف السفلي,الأجوف السفلي,الوريد الأجوف السفلي,الأجوف السفلي,0.8801085948944092,0.9156649112701416,0.8975347280502319,Correct
808,أين ترتكز العضلة المدورة الصغيرة؟,الإجابة: على الحافة الحرة للغشاء الطلائي,حديبة العضد الكبرى.,الإجابة: على الحافة الحرة للغشاء الطلائي,حديبة العضد الكبرى.,0.6820859909057617,0.6985611915588379,0.6902253031730652,Incorrect
811,ما هو الجزء من البلعوم الذي يتبعه الردب الكمثري؟,ANSWER: البلعوم السفلي,الحنجري,البلعوم السفلي,الحنجري,0.7701715230941772,0.8315185904502869,0.7996702194213867,Correct
815,كم عدد الأعصاب القحفية؟,ANSWER: 12 عصبًا,12 شفعًا,12 عصبًا,12 شفعًا,0.8939607739448547,0.8939607739448547,0.8939607739448547,Correct
816,أين تتوضع نواة العصب العاشر؟,نواة العصب المبهم,البصلة,نواة العصب المبهم,البصلة,0.7401082515716553,0.770319938659668,0.7549119591712952,Incorrect
817,ما هو العنصر الذي يجاور الرغامي من الخلف؟,الإجابة: الغضروف الحلقي,المري,الإجابة: الغضروف الحلقي,المري,0.6912264227867126,0.7547126412391663,0.7215757966041565,Incorrect
818,ما هو العصب القحفي الذي يجتاز النفق الصدري؟,العصب الخامس,2,العصب الخامس,2,0.6488752365112305,0.7027556896209717,0.6747415661811829,Incorrect
819,ما هو العظم الأضخم في هيكل القدم؟,عظم الكعب,العقب,عظم الكعب,العقب,0.796441912651062,0.8173753023147583,0.8067728877067566,Correct
822,أين يوجد النفير البلعومي السمعي؟,ANSWER: خلف البلعوم الأنفي,البلعوم الانفي,خلف البلعوم الأنفي,البلعوم الانفي,0.8347257971763611,0.8878363370895386,0.8604623079299927,Incorrect
826,ما الذي يحد فتحة وينسلو من الأسفل؟,الإجابة: الحجاب الحاجز,الإثني عشر.,الإجابة: الحجاب الحاجز,الإثني عشر.,0.6657780408859253,0.6878442764282227,0.6766312718391418,Incorrect
830,ما يُسمى الوجه الأمامي للوح الكتف؟,الإجابة: السطح الأمامي,الحفرة تحت الكتفية,الإجابة: السطح الأمامي,الحفرة تحت الكتفية,0.7252310514450073,0.7180314064025879,0.7216132283210754,Incorrect
832,ما هو الشريان الذي يروي القولون الصاعد؟,الشريان المساريقي العلوي,المساريقي العلوي,الشريان المساريقي العلوي,المساريقي العلوي,0.9070357084274292,0.9485923647880554,0.927348792552948,Correct
834,ما هي الطية الجلدية التي تغطي رأس القضيب؟,"الطية الجلدية التي تغطي رأس القضيب تُسمى ""الجِيبُ القَضْبِي"".",القلفة,"الطية الجلدية التي تغطي رأس القضيب تُسمى ""الجِيبُ القَضْبِي"".",القلفة,0.591975748538971,0.7098479270935059,0.6455755233764648,Incorrect
835,ما يُدعى القسم العلوي المتسع من الحالب؟,عروة الحالب,الحويضة,عروة الحالب,الحويضة,0.8011915683746338,0.8059226274490356,0.803550124168396,Incorrect
839,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,الإجابة: الوَتَرَةُ,مشق المزمار,الإجابة: الوَتَرَةُ,مشق المزمار,0.617512583732605,0.6619939804077148,0.6389800906181335,Incorrect
840,ما هي الطبقة من الكظر التي تتألف من حبال مقوسة من خلايا عمودية متقاربة؟,الطبقة النخاعية,الطبقة الكبيبة,الطبقة النخاعية,الطبقة الكبيبة,0.858458399772644,0.889859139919281,0.8738768100738525,Incorrect
841,ما هي الخلايا التي تتوضع في اللحمة بين النبيبات؟,خلايا كلارا,لايديغ,خلايا كلارا,لايديغ,0.6977907419204712,0.7123550176620483,0.7049976587295532,Incorrect
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,"السطح الخلفي للفخذ تحت المدور الكبير يُعرف بـ ""السطح الوحشي للفخذ""",الأحدوبة الأولوية,"السطح الخلفي للفخذ تحت المدور الكبير يُعرف بـ ""السطح الوحشي للفخذ""",الأحدوبة الأولوية,0.6401612162590027,0.6866877675056458,0.6626087427139282,Incorrect
861,ما الذي يحويه القسم الأمامي للثلم الأمامي الخلفي الأيسر للكبد؟,الوريد البابي الكبدي,ثلم الرباط المدور,الوريد البابي الكبدي,ثلم الرباط المدور,0.746234655380249,0.7426179647445679,0.7444219589233398,Incorrect
864,ما هو الشريان الذي يروي معظم الوجه الوحشي للمخ؟,الشريان الدماغي الأوسط,المخى الأوسط.,الشريان الدماغي الأوسط,المخى الأوسط.,0.7994024753570557,0.8264746069908142,0.812713086605072,Correct
870,ما هي المنطقة الفاصلة بين الطيتين الصوتيين؟,الإجابة: الوَتَرَةُ,مشق المزمار,الإجابة: الوَتَرَةُ,مشق المزمار,0.617512583732605,0.6619939804077148,0.6389800906181335,Incorrect
872,ما هو العصب القحفي الذي يعبر الثقبة البيضية؟,العصب البلعومي اللساني,الفكي السفلي,العصب البلعومي اللساني,الفكي السفلي,0.756913423538208,0.7692897915840149,0.763051450252533,Incorrect
873,ما هو الهرمون الذي يسبب دفقه الشديد حدوث عملية الإباضة؟,هرمون LH,LH,هرمون LH,LH,0.8131686449050903,0.9028714895248412,0.8556755185127258,Correct
876,ما هو الهرمون الذي يستهدف الدرق ويحفز إفراز الهرمون الدرقي؟,هرمون الغدة الدرقية المنبه,TSH,هرمون الغدة الدرقية المنبه,TSH,0.6197984218597412,0.6784538626670837,0.6478010416030884,Correct
882,ما هي أكبر عقدة مفردة من النسيج اللمفاوي؟,العقد اللمفاوية الإبطية,الطحال,العقد اللمفاوية الإبطية,الطحال,0.7306921482086182,0.7913632988929749,0.7598185539245605,Incorrect
884,ما هي العضلة الرئيسية المسؤولة عن قبض المرفق؟,العضلة الباسطة المشتركة,العضدية,العضلة الباسطة المشتركة,العضدية,0.7513715028762817,0.7900476455688477,0.7702243328094482,Incorrect
887,ما هي التراكيب التي توجد على حافتي اللسان وتحوي براعم ذوقية كثيرة؟,الإجابة: الحافة اللغوية,الورقية,الإجابة: الحافة اللغوية,الورقية,0.7233061194419861,0.7583101987838745,0.7403947114944458,Incorrect
888,ما هي الشعيرات الدموية التي تغلفها محفظة بومان؟,الشعيرات الكبيبية,الكبيبة الكلوية,الشعيرات الكبيبية,الكبيبة الكلوية,0.8415341377258301,0.8750485181808472,0.8579641580581665,Correct
891,ما هي الحافة من الفرع التي تشكل زاوية الفك السفلي؟,الحافة اللسانية,الخلفية,الحافة اللسانية,الخلفية,0.8043327331542969,0.8010828495025635,0.8027045130729675,Incorrect
904,ما الذي تغلفه العضلة البصلية الإسفنجية؟,الأَورْدةُ الدِّماغِيَّةُ الوُسْطى,بصلة القضيب,الأَورْدةُ الدِّماغِيَّةُ الوُسْطى,بصلة القضيب,0.6195068955421448,0.74246746301651,0.6754366755485535,Incorrect
909,من أين يخرج العصب الشوكي؟,ANSWER: الثقبة العجزية,الثقبة بين الفقرية,الثقبة العجزية,الثقبة بين الفقرية,0.8516879081726074,0.85377436876297,0.8527299165725708,Incorrect
911,ما هي الألياف التي تعصب العضلة مصرة الحدقة؟,الإجابة: العصب البكري,نظيرة ودية,الإجابة: العصب البكري,نظيرة ودية,0.6709763407707214,0.6796141862869263,0.6752676963806152,Incorrect
915,ما هو البطين الذي يحويه الدماغ البيني داخله؟,البطين الثالث,الثالث,البطين الثالث,الثالث,0.6836788058280945,0.7817954421043396,0.7294525504112244,Correct
919,ما الذي يشغل الجزء العلوي من قبة القحف؟,الإجابة: الدماغ,العظم الجداري,الإجابة: الدماغ,العظم الجداري,0.7004294991493225,0.7402380108833313,0.7197837233543396,Incorrect
920,ما هو العصب الذي يعصب الغدة النكفية؟,العصب الوجهي,تحت اللساني,العصب الوجهي,تحت اللساني,0.7501879930496216,0.7583745718002319,0.7542590498924255,Incorrect
921,من أين يخرج العصب تحت اللساني؟,ANSWER: البصلة السيسائية,النفق تحت اللساني,البصلة السيسائية,النفق تحت اللساني,0.7631937265396118,0.7658133506774902,0.7645013332366943,Incorrect
922,ما هي الخلايا البالعة الكبدية؟,خلايا كوبفر,خلايا كوبفر.,خلايا كوبفر,خلايا كوبفر.,0.9273927211761476,0.9117653965950012,0.9195126891136168,Correct
932,أين يصب الوريد الصافن الكبير (الأنسي)؟,الوريد الحوضي,الوريد الفخذي,الوريد الحوضي,الوريد الفخذي,0.907141089439392,0.8831730484962463,0.8949965834617615,Incorrect
948,ما هو الشريان الذي يستمر به الريان تحت الترقوة؟,الشريان تحت الترقوة,الإبطي,الشريان تحت الترقوة,الإبطي,0.7751826047897339,0.792040228843689,0.7835207581520081,Incorrect
950,ما تُدعى الردب بين عنق الرحم والمهبل؟,الردب المهبلي,قبو المهبل,الردب المهبلي,قبو المهبل,0.8496350049972534,0.8568586111068726,0.8532315492630005,Incorrect
954,في أي مستوى من الفقرات الصدرية يتم التمفصل بين قبضة وجسم القص؟,الإجابة: بين الفقرة الصدرية السابعة والثامنة,الرابعة.,الإجابة: بين الفقرة الصدرية السابعة والثامنة,الرابعة.,0.5463544130325317,0.6392775177955627,0.5891745686531067,Incorrect
958,ما هو الرباط الذي يربط الرحم بجدران الحوض الجانبية؟,الرباط العريض,العريض,الرباط العريض,العريض,0.8798040151596069,0.9271822571754456,0.9028719663619996,Correct
959,ما هي العضلة التي تنشأ من الشوكة الحرقفية الأمامية العلوية وترتكز انسي الظنبوب؟,العضلة الظنبوبية الأمامية,الخياطية,العضلة الظنبوبية الأمامية,الخياطية,0.7206072211265564,0.7535298466682434,0.7367008924484253,Incorrect
964,ما هي الطبقة البطانية الرحمية التي تتعرض إلى تغيرات ملحوظة أثناء الدورة الشهرية؟,الطبقة الوظيفية,الطبقة الوظيفية.,الطبقة الوظيفية,الطبقة الوظيفية.,0.94884592294693,0.9355614185333252,0.9421569108963012,Correct
982,ما هو موقع مستقبلات الضغط المسؤولة عن المنعكس القلبي التثبيطي؟,مستقبلات الضغط: مستقبلات كارولين,الجيب السباتي.,مستقبلات الضغط: مستقبلات كارولين,الجيب السباتي.,0.649355411529541,0.6674591302871704,0.6582828164100647,Incorrect
985,ما هو أكبر أعضاء الجسم وزناً ومساحة؟,الكبد,الجلد,الكبد,الجلد,0.8720850944519043,0.902523398399353,0.8870431780815125,Incorrect
988,ما هي البنية الأكثر علواً في جذر الرئة اليسرى؟,الأذين الأيسر,الشريان الرئوي,الأذين الأيسر,الشريان الرئوي,0.7619056105613708,0.762897253036499,0.7624010443687439,Incorrect
994,ما هو المكان الذي يعبر من خلاله الشريان السحاني الأوسط؟,الإجابة: الثقبة العوراء,الثقبة الشوكية,الإجابة: الثقبة العوراء,الثقبة الشوكية,0.8009320497512817,0.8242088556289673,0.8124037384986877,Incorrect
995,ما هو الجوف الهوائي الذي يحوي عظيمات السمع؟,الأنبوب السمعي,الأذن الوسطى,الأنبوب السمعي,الأذن الوسطى,0.7653239369392395,0.8000155091285706,0.7822852730751038,Incorrect
1008,ما هي وظيفة النهايات العصبية الحرة الواردة ضمن ألياف العضلة القلبية؟,الإجابة: نقل الإشارات الكهربائية,الإحساس بالألم.,الإجابة: نقل الإشارات الكهربائية,الإحساس بالألم.,0.7044762372970581,0.724909782409668,0.7145469188690186,Incorrect
1015,ما هي الخلايا التي تخزن فيتامين A في الكبد؟,خلايا كوبفر,خلايا إيتو,خلايا كوبفر,خلايا إيتو,0.890610933303833,0.8957089185714722,0.89315265417099,Incorrect
1021,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,الأذين الأيمن,البطين الأيمن,الأذين الأيمن,البطين الأيمن,0.8974069356918335,0.925379991531372,0.9111788272857666,Incorrect
1022,ما هو العصب القحفي الثاني؟,العصب البصري,البصري - حاسي,العصب البصري,البصري - حاسي,0.8435778021812439,0.8283767700195312,0.8359081745147705,Correct
1023,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,العظم اللامي,الاسك,العظم اللامي,الاسك,0.7900954484939575,0.8089190721511841,0.7993964552879333,Incorrect
1028,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,الغضروف الحلقي الأول,الحلقي,الغضروف الحلقي الأول,الحلقي,0.7864673733711243,0.8733838200569153,0.8276499509811401,Correct
1035,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,المفصل الرزي,سرجي saddle,المفصل الرزي,سرجي saddle,0.645888090133667,0.6553820371627808,0.6506004333496094,Incorrect
1039,ما هو أكبر أعصاب الجسم؟,العصب القحفي الثالث,الوركي,العصب القحفي الثالث,الوركي,0.7237867712974548,0.7536518573760986,0.7384174466133118,Incorrect
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: ثلاث عضلات,3,ثلاث عضلات,3,0.684203028678894,0.724722683429718,0.7038801312446594,Correct
1052,أين ينتهي الأبهر النازل؟,الإجابة: الصمام الرئوي,L4,الإجابة: الصمام الرئوي,L4,0.6041477918624878,0.6441006064414978,0.6234848499298096,Incorrect
1062,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,مركز القَوام,النوى القاعدية,مركز القَوام,النوى القاعدية,0.706780195236206,0.7259663343429565,0.7162448167800903,Incorrect
1066,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الإجابة: العظم الجبهي,الداخلي,الإجابة: العظم الجبهي,الداخلي,0.7415962219238281,0.7792420983314514,0.7599532604217529,Incorrect
1070,أين ينفتح الجيب الفكي؟,الإجابة: على الوتد اللثوي,الصماخ المتوسط,الإجابة: على الوتد اللثوي,الصماخ المتوسط,0.671174168586731,0.6990674734115601,0.6848369240760803,Incorrect
1071,ما هو أكبر أقسام المعثكلة؟,الإجابة: الجسم,الرأس,الإجابة: الجسم,الرأس,0.7107994556427002,0.7400822043418884,0.7251452803611755,Incorrect
1077,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,الإجابة: الحدّيقة,القزحية في الأمام والعدسة في الخلف,الإجابة: الحدّيقة,القزحية في الأمام والعدسة في الخلف,0.7141234874725342,0.7090436220169067,0.7115744352340698,Incorrect
1079,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: رأس عظم الكعبرة,قاعدة المشط الخامس,رأس عظم الكعبرة,قاعدة المشط الخامس,0.7209532260894775,0.7154998183250427,0.7182161211967468,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,الرُّدغَة,المزمار,الرُّدغَة,المزمار,0.7131036520004272,0.8207035660743713,0.7631293535232544,Incorrect
1085,أين تقع الوهدة في البلعوم؟,الإجابة: الوهدة البلعومية,الفموي,الإجابة: الوهدة البلعومية,الفموي,0.7272646427154541,0.7553004026412964,0.7410174608230591,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,الغدة تحت اللسان,اللسان,الغدة تحت اللسان,اللسان,0.7960151433944702,0.8787229061126709,0.8353267312049866,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,العصب الوجهي,العصب الوجهي.,العصب الوجهي,العصب الوجهي.,0.9615319967269896,0.9499471783638,0.9557044506072998,Correct
1106,ماذا يروي المساريقي العلوي؟,ANSWER: الوريد المساريقي العلوي,الأمعاء الدقيقة,الوريد المساريقي العلوي,الأمعاء الدقيقة,0.7799403667449951,0.8054041862487793,0.7924677729606628,Incorrect
1123,ما هي المنطقة الأعمق من قشر الكظر؟,الطبقة الرمادية,المنطقة الشبكية,الطبقة الرمادية,المنطقة الشبكية,0.8154906034469604,0.799249529838562,0.807288408279419,Incorrect
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,الفقرة الرقبية السادسة,الفقرة الرقبية,الفقرة الرقبية السادسة,الفقرة الرقبية,0.8741956353187561,0.9297609329223632,0.9011225700378418,Incorrect
1127,ما هو لون قشر الكظر؟,ANSWER: بُني,مائل للصفرة,بُني,مائل للصفرة,0.7059433460235596,0.6875431537628174,0.6966217756271362,Incorrect
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,الأَربطة,المحفظة المفصلية,الأَربطة,المحفظة المفصلية,0.7394012212753296,0.7523564696311951,0.7458226680755615,Incorrect
1137,كم عدد شدف النخاع الشوكي؟,ANSWER: شدف فقرية,31,شدف فقرية,31,0.5978425741195679,0.6051252484321594,0.6014618277549744,Incorrect
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,تصريف اللمفاوي: العقد البلعومية الخلفية,العقد الرقبيه العميقه,تصريف اللمفاوي: العقد البلعومية الخلفية,العقد الرقبيه العميقه,0.7053954601287842,0.7405508756637573,0.7225458025932312,Incorrect
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,الغدة الصنوبرية,الخاليا الصنوبرية.,الغدة الصنوبرية,الخاليا الصنوبرية.,0.8497649431228638,0.8471615314483643,0.8484612107276917,Correct
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,الشريان الطبلي الأوسط,الفكي,الشريان الطبلي الأوسط,الفكي,0.7114126682281494,0.749009907245636,0.7297273874282837,Incorrect
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,تصنيف مَرْكَزِ التَّحْكِيمِ,وظيفي.,تصنيف مَرْكَزِ التَّحْكِيمِ,وظيفي.,0.5287354588508606,0.6489562392234802,0.5827096700668335,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,الشريان الإكليلي,الشرايين بين الفصوص,الشريان الإكليلي,الشرايين بين الفصوص,0.779367983341217,0.7875514626502991,0.7834383845329285,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,الأفيونات: مورفين,كيتامين,الأفيونات: مورفين,كيتامين,0.7363072633743286,0.7530741691589355,0.7445963025093079,Incorrect
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,الأَكسيد النِّتَري,الديسفلوران,الأَكسيد النِّتَري,الديسفلوران,0.64112389087677,0.6966779232025146,0.667747437953949,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: فيتامين K,كيتامين,فيتامين K,كيتامين,0.6667777299880981,0.6852216720581055,0.675873875617981,Incorrect
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,أليندرونيوم,السوكسنيل كولين,أليندرونيوم,السوكسنيل كولين,0.7613645792007446,0.7536089420318604,0.7574669122695923,Incorrect
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.8467947244644165,0.7775354385375977,0.8106885552406311,Correct
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: تأثير الكيتامين,أن الجرعة السابقة مركنة ومخدرة,تأثير الكيتامين,أن الجرعة السابقة مركنة ومخدرة,0.6953681707382202,0.6399056911468506,0.666485071182251,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,الأفيونات: ميدازولام,اتراكوريوم,الأفيونات: ميدازولام,اتراكوريوم,0.7150865793228149,0.7390400171279907,0.7268660068511963,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,الأفيونات: ميثادون,B. أتراكوريوم,الأفيونات: ميثادون,B. أتراكوريوم,0.7199872136116028,0.7079722881317139,0.7139292359352112,Incorrect
1296,ماذا يفكك الببسين؟,البروتينات,البروتين,البروتينات,البروتين,0.9260917901992798,0.9484413862228394,0.9371333122253418,Correct
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,تفاعل البلمرة,مونوميرات (موحودات),تفاعل البلمرة,مونوميرات (موحودات),0.6820660829544067,0.6802979707717896,0.6811808943748474,Incorrect
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,نقص إنزيم PK,فقر دم انحلالي,نقص إنزيم PK,فقر دم انحلالي,0.6892351508140564,0.67728590965271,0.6832082271575928,Incorrect
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,تفاعل استبدال ضوئي,استبدال الجذور الحرة,تفاعل استبدال ضوئي,استبدال الجذور الحرة,0.7696619033813477,0.7448693513870239,0.7570626735687256,Incorrect
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,الإجابة: العدسات,شمعية,الإجابة: العدسات,شمعية,0.6975151896476746,0.7269368767738342,0.7119221687316895,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,ANSWER: الأحماض الجلوتاميكية,اسباريتك,الأحماض الجلوتاميكية,اسباريتك,0.641150951385498,0.6744455099105835,0.6573769450187683,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,أعراض نقص البيوتين تشمل الطفح الجلدي، التهاب الجلد، والتهاب الأعصاب.,من أعراضه التخلف العقلي.,أعراض نقص البيوتين تشمل الطفح الجلدي، التهاب الجلد، والتهاب الأعصاب.,من أعراضه التخلف العقلي.,0.7345547676086426,0.7809625267982483,0.7570480704307556,Incorrect
1363,ما هي مفرزات الصفراء؟,ANSWER: المرارة,الأملاح الصفراوية.,المرارة,الأملاح الصفراوية.,0.7613825798034668,0.7367405891418457,0.7488589286804199,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: وراثة متنحية جسدية,كل الأبناء مصابين,وراثة متنحية جسدية,كل الأبناء مصابين,0.6949120759963989,0.6736993789672852,0.6841413378715515,Incorrect
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: هيدروكسيد الصوديوم,اوكسيد الصوديوم وهيدروجين,هيدروكسيد الصوديوم,اوكسيد الصوديوم وهيدروجين,0.8521773815155029,0.8337496519088745,0.8428628444671631,Incorrect
