id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example
3713,ما هي نتيجة رحلان البروتينات في الالتهابات الحادة؟,ANSWER: بروتين C-reaktive (CRP),ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,بروتين C-reaktive (CRP),ترتفع الموجة a_2غلوبيولين وترتفع الموجة a_1غلوبيولين,0.5933750867843628,0.5837880373001099,0.5885425209999084
718,ما هو معنى التوسع في نهاية الأسهر؟,ANSWER: Clubbing,مجل الأسهر,Clubbing,مجل الأسهر,0.761212944984436,0.7111260890960693,0.7353175282478333
4284,ما الذي يؤدي إلى نقصان حجم الدفقة بزيادته؟,ANSWER: تضيق الأوعية (Vasoconstriction),معدل دقات القلب.,تضيق الأوعية (Vasoconstriction),معدل دقات القلب.,0.6488345861434937,0.7284350395202637,0.686334490776062
253,ماذا يفعل الرباط المتصالب الأمامي؟,ANSWER: يثبت الرأس للعضد الأيمن في المرفق (stabilizes head of radius in elbow),يمنع ازياح الساق للأمام,يثبت الرأس للعضد الأيمن في المرفق (stabilizes head of radius in elbow),يمنع ازياح الساق للأمام,0.6566405296325684,0.7043426036834717,0.6796555519104004
184,ما هي الألياف التي تربط المراكز القشرية بالمحيط؟,ANSWER: ألياف قشرية-محيطية (Cortico-Cingulate fibers),إسقاطية,ألياف قشرية-محيطية (Cortico-Cingulate fibers),إسقاطية,0.5909507870674133,0.7081518769264221,0.6442645788192749
4108,ما هي الفائدة الوظيفية من وجود الكليونات المجاورة للّب؟,"ANSWER: Filtration, phagocytosis",زيادة القدرة على تكثيف البول,"Filtration, phagocytosis",زيادة القدرة على تكثيف البول,0.643730640411377,0.6447547674179077,0.6442422866821289
860,ما هو السطح الخلفي للفخذ تحت المدور الكبير؟,ANSWER: Popliteal fossa,الأحدوبة الأولوية,Popliteal fossa,الأحدوبة الأولوية,0.6745871901512146,0.6809992790222168,0.6777780055999756
4564,ما هو المقياس المستخدم لوصف حالة التدخين (مدخن - غير مدخن)؟,ANSWER: pack-year,الاسمي,pack-year,الاسمي,0.7356065511703491,0.7554011344909668,0.7453724145889282
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: Etomidate,كيتامين,Etomidate,كيتامين,0.7909079790115356,0.7874284386634827,0.7891643047332764
283,أين تتوضع مستقبلات الشم؟,ANSWER: مخيخ,سقف الأنف.,مخيخ,سقف الأنف.,0.7384187579154968,0.7483577728271484,0.7433549761772156
4934,ما هو التشخيص للآفة التي قد تسبب فقراً دموياً والنزف الحاد منها غير شائع والتي تم اكتشافها بالتنظير الهضمي العلوي لرجل عمره 55 سنة؟,ANSWER: ورم دموي,2. سرطانة معدية.,ورم دموي,2. سرطانة معدية.,0.7038032412528992,0.6934078931808472,0.6985669136047363
361,ما هي الباحة التي يحويها التلفيف خلف المركزي؟,ANSWER: الباحة المحيطة بالبطين (Periventricular space),الحس الجسدي الأولية,الباحة المحيطة بالبطين (Periventricular space),الحس الجسدي الأولية,0.6423434019088745,0.6614219546318054,0.6517431139945984
4868,ما هو الإجراء الأول الذي يجب إجراؤه قبل عملية sleeve gastrectomy لمريض البدانة الذي لديه BMI يساوي 40؟,ANSWER: فحص القلب والرئتين,الحصول على موافقة المريض.,فحص القلب والرئتين,الحصول على موافقة المريض.,0.6726264953613281,0.7017319202423096,0.6868710517883301
4875,ما هو التشخيص المحتمل لمريض يبلغ من العمر 60 سنة يراجع بقصة ألم بطني ويرقان وحرارة مع عروءات؟,ANSWER: التهاب الصفيحة (Cholecystitis),التهاب طرق صفراوية صاعد.,التهاب الصفيحة (Cholecystitis),التهاب طرق صفراوية صاعد.,0.7274460792541504,0.7546520233154297,0.7407993674278259
2483,ما هو معدل الإشعاع من سطح إلى معدل الإشعاع من مساحة مساوية من سطح مشع مثالي في درجة الحرارة نفسها؟,ANSWER: Emissivity,الإصدارية,Emissivity,الإصدارية,0.6940046548843384,0.6784144639968872,0.6861209869384766
3968,ما الذي يتأثر بتغير كمية الأوكسجين في الأسناخ؟,ANSWER: Erythropoietin production,الأوعية الدموية للسنخ,Erythropoietin production,الأوعية الدموية للسنخ,0.6430404186248779,0.6288753151893616,0.6358790397644043
4740,ما هي فرضية العدم لاختبار الفرضيات حول معامل الارتباط الخطي لبيرسون؟,ANSWER: H0: ρ = 0,قيمة معامل ارتباط المجتمع تساوي الصفر,H0: ρ = 0,قيمة معامل ارتباط المجتمع تساوي الصفر,0.6504744291305542,0.6365827918052673,0.6434536576271057
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: ليزوسومات,العضبيات,ليزوسومات,العضبيات,0.7340940237045288,0.7254844903945923,0.7297638654708862
616,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,ANSWER: Squama frontalis,الداخلى,Squama frontalis,الداخلى,0.6871915459632874,0.7058882713317871,0.6964144706726074
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: انقباض العضلات,انقسام النواة,انقباض العضلات,انقسام النواة,0.8026098012924194,0.8329453468322754,0.8174962401390076
1998,ما هو المقصود بمصطلح الهيولي المتغايرة في الخلايا؟,ANSWER: Heterochromatin,متقدرات سليمة وطافرة,Heterochromatin,متقدرات سليمة وطافرة,0.639262318611145,0.6214171051979065,0.6302133798599243
799,ما هي المنطقة الأعمق في قشر الكظر؟,ANSWER: stratum spongiosum,الشبكية,stratum spongiosum,الشبكية,0.6317817568778992,0.6632392406463623,0.6471284031867981
4149,ما هو الهرمون الذي يتم إفرازه نتيجة الشدة (الكروب)؟,ANSWER: Cortisol,الكورتيزول,Cortisol,الكورتيزول,0.7750376462936401,0.7428340911865234,0.7585942149162292
1041,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 4 muscles,3,4 muscles,3,0.7123285531997681,0.739328145980835,0.7255772352218628
4907,ما هو التشخيص الأقوى لمريض عمره 65 سنة تطور لديه ألم بطني حاد مفاجئ مستمر في الربع العلوي الأيمن منذ ساعة، تلاه آلام مغصية سرية مع غثيان، والفحص السريري يبدي سحنة سمية مع فحص بطني سوي تقريباً؟,ANSWER: التهاب المرارة الحاد (Acute Cholecystitis),انسداد أمعاء بنقص التروية.,التهاب المرارة الحاد (Acute Cholecystitis),انسداد أمعاء بنقص التروية.,0.6641659140586853,0.7000868320465088,0.6816534399986267
4219,ما هو اسم الأسناخ التي يصلها دم ولا يصلها هواء؟,ANSWER: Pulmonary veins,التحويلة الفيزيولوجية,Pulmonary veins,التحويلة الفيزيولوجية,0.6410613059997559,0.6137281060218811,0.6270970702171326
4062,ما هي الخلايا الدبقية التي تشكل جزء من الحاجز الوعائي الدموي؟,ANSWER: Pericytes,الخلايا النجمية,Pericytes,الخلايا النجمية,0.6840047836303711,0.6835043430328369,0.6837544441223145
